Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
106,4.16,14.88,1.0,1212.0,0.0,0.0,0.0,,,,,0.16,47.72,256641.0,212.0,1213.0,1.83,1.0,-6.62,-80.38,3,5,4,0,6.0,2.0,1.0,,-106.38,-85.5,-81.44,-74.44,-86.69,-93.81,-79.12,,-107.06,-88.31,-86.31,-83.38,-96.06,-94.38,-81.88,,-118.75,-101.0,-97.44,-89.56,-97.88,-106.44,-92.56,,-106.25,-96.38,-85.25,-78.31,-88.81,-95.75,-83.75,,-69.20710278,-9.06,-10.38,-14.94,-13.31,-14.0,-14.44,-14.25,,-6.38,-10.81,-15.94,-14.88,-15.44,-13.88,-14.5,,-10.12,-12.25,-15.94,-15.44,-12.75,-14.81,-13.94,,-6.06,-15.94,-12.69,-12.69,-12.75,-13.38,-14.44,
107,30.44,12.25,3.42,9.0,34.0,0.0,121.0,,,,,0.0,13.86,29811.0,181.0,165.0,,4.0,27.0,-65.75,0,6,3,1,5.0,2.0,4.0,,-55.44,-66.19,-69.69,-67.81,-72.38,-71.31,-75.0,,-69.0,-74.81,-67.81,-72.38,-75.0,-74.69,-76.56,,-69.88,-80.19,-78.69,-78.88,-81.12,-80.25,-85.06,,-55.44,-66.06,-66.31,-68.88,-69.81,-70.56,-72.31,,-67.5,23.0,14.38,2.88,9.12,5.19,-3.62,4.38,,15.88,12.81,10.38,12.94,9.94,6.56,9.06,,19.06,9.88,8.12,11.12,5.94,4.88,6.19,,26.62,16.94,6.19,12.06,12.75,2.88,9.31,
108,89.1,13.91,2.95,10.0,0.0,408.0,0.0,,,,,0.0,9.79,75967.0,182.0,418.0,12.72,3.0,24.5,-70.5,0,2,1,6,5.0,4.0,3.0,,-64.19,-71.94,-71.06,-71.25,-74.06,-77.19,-74.5,,-60.0,-71.44,-73.81,-74.5,-78.88,-79.56,-74.75,,-69.31,-80.88,-85.88,-82.62,-83.19,-89.31,-84.31,,-60.56,-68.69,-71.38,-74.06,-76.81,-83.38,-78.75,,-75.75730201,19.56,6.06,10.88,10.12,7.56,4.62,0.38,,23.5,6.06,10.81,9.75,2.44,4.88,4.62,,21.19,4.12,3.69,7.44,7.38,1.62,1.25,,22.88,8.5,11.44,7.62,2.31,-1.5,-2.31,
109,94.78,10.65,3.95,9.0,0.0,0.0,486.0,,,,,0.23,11.18,93817.0,190.0,495.0,10.36,4.0,25.62,-60.88,1,2,0,3,5.0,4.0,,,-56.94,-57.0,-67.94,-70.0,-75.88,-70.69,,,-62.75,-63.56,-66.25,-75.19,-76.44,-77.62,,,-69.69,-77.0,-78.38,-76.5,-88.94,-84.38,,,-47.75,-54.75,-55.62,-61.56,-66.56,-74.12,,,-75.88,23.06,23.0,7.62,5.25,3.94,2.12,,,15.38,16.38,11.25,0.25,0.38,-6.5,,,18.62,7.44,4.5,7.62,-0.69,-4.69,,,26.94,21.06,22.0,12.75,8.56,-3.06,,
110,93.53,7.79,2.0,465.0,22.0,463.0,0.0,,,,,0.12,9.3,220491.0,232.0,951.0,7.29,2.0,7.25,-88.62,0,1,2,4,3.0,5.0,,,-92.69,-92.31,-110.12,-103.44,-105.19,-107.25,,,-91.44,-97.75,-101.81,-103.19,-108.31,-106.62,,,-98.0,-100.75,-112.25,-108.12,-108.0,-112.06,,,-84.38,-86.44,-97.69,-98.81,-101.06,-105.81,,,-89.53864359,2.25,1.06,-16.38,-12.81,-13.69,-16.0,,,4.81,-7.88,-8.19,-9.12,-14.0,-11.88,,,6.06,0.44,-9.69,-7.0,-8.5,-10.56,,,9.0,3.44,-2.62,-7.56,-8.12,-13.56,,
111,87.39,14.66,1.97,16.0,519.0,0.0,0.0,,,,,0.0,8.97,98962.0,184.0,538.0,13.4,2.0,9.5,-85.88,0,1,4,3,2.0,5.0,,,-86.31,-87.94,-98.62,-102.19,-104.12,-107.0,,,-100.06,-107.62,-106.38,-109.25,-109.19,-103.31,,,-92.94,-95.75,-107.44,-113.62,-115.31,-110.19,,,-86.19,-89.69,-99.94,-104.62,-101.06,-105.0,,,-91.0232548,9.31,6.75,-5.19,-7.69,-9.0,-14.38,,,-3.38,-13.06,-14.44,-15.12,-13.62,-10.5,,,9.75,6.06,-8.69,-15.44,-13.88,-12.06,,,7.56,2.38,-12.0,-15.69,-8.0,-16.69,,
112,46.48,8.41,3.87,16.0,0.0,0.0,361.0,,,,,0.0,11.84,65706.0,174.0,378.0,11.67,4.0,8.5,-84.5,3,2,5,4,0.0,1.0,,,-92.19,-92.88,-92.31,-95.88,-95.44,-95.38,,,-89.25,-87.94,-90.19,-92.94,-93.12,-92.88,,,-102.81,-99.5,-101.0,-102.88,-106.88,-103.25,,,-84.56,-84.69,-87.12,-95.19,-90.75,-91.19,,,-84.46657189,0.44,-0.12,2.62,-3.94,-8.94,-11.88,,,3.75,5.56,4.44,1.12,-6.56,-5.06,,,-4.12,-0.25,-0.19,-2.38,-11.19,-10.88,,,8.31,8.06,5.5,-4.44,-0.31,-1.31,,
113,69.88,11.58,2.89,24.0,0.0,426.0,0.0,,,,,0.0,11.28,80227.0,177.0,454.0,10.43,3.0,8.38,-84.12,3,2,5,0,4.0,1.0,,,-90.0,-92.31,-90.5,-94.44,-94.94,-99.25,,,-90.88,-91.19,-93.56,-94.81,-94.12,-93.38,,,-103.75,-105.31,-108.0,-108.25,-104.75,-107.0,,,-83.19,-84.56,-86.12,-89.56,-93.75,-91.88,,,-85.12,0.88,-0.44,4.38,-7.19,-3.69,-14.88,,,1.88,2.31,1.81,-6.12,0.06,-3.5,,,-4.56,-6.19,-7.69,-9.88,-3.94,-12.31,,,8.31,7.31,6.06,1.06,-2.56,-3.0,,
114,27.59,17.29,2.02,14.0,273.0,21.0,0.0,,,,,0.0,12.58,47217.0,152.0,311.0,14.8,2.0,11.0,-81.5,2,1,3,0,6.0,4.0,5.0,,-86.81,-90.19,-95.06,-98.19,-96.69,-99.06,-99.06,,-83.94,-87.0,-92.56,-95.69,-96.44,-96.25,-98.62,,-88.56,-91.62,-97.81,-100.38,-102.94,-101.0,-104.62,,-77.62,-80.88,-85.69,-89.56,-92.5,-90.56,-93.38,,-91.75,5.12,0.5,-0.25,-4.56,-2.25,-5.69,-5.62,,7.56,2.38,2.56,-1.94,-2.19,-2.94,-3.69,,9.31,5.06,2.44,-0.19,-2.5,-1.69,-5.06,,11.75,5.12,8.94,1.56,0.38,-0.25,-0.62,
115,29.77,11.56,1.98,24.0,115.0,21.0,0.0,,,,,0.0,5.62,23574.0,145.0,163.0,12.67,2.0,12.12,-85.75,4,5,3,6,2.0,1.0,0.0,,-85.75,-86.19,-87.5,-88.81,-91.56,-96.25,-99.62,,-90.81,-91.69,-89.62,-94.62,-89.5,-92.5,-100.69,,-94.81,-94.44,-96.94,-97.0,-99.0,-102.56,-111.06,,-86.69,-88.06,-87.5,-91.38,-89.69,-94.44,-101.06,,-97.48250844,10.19,8.94,8.44,6.81,3.38,-1.25,-5.94,,6.94,5.25,8.81,2.38,7.19,4.25,-5.44,,8.94,9.12,6.75,5.0,3.31,0.0,-8.94,,12.19,9.5,11.12,5.88,7.69,2.44,-4.69,
116,91.91,8.72,2.94,31.0,0.0,1021.0,0.0,,,,,0.0,10.43,205900.0,196.0,1052.0,8.86,3.0,8.5,-84.38,3,4,5,2,6.0,1.0,0.0,,-85.81,-85.88,-90.12,-88.19,-96.75,-94.38,-95.56,,-88.75,-89.44,-91.44,-91.94,-96.12,-94.5,-98.5,,-90.94,-92.69,-98.19,-92.94,-105.81,-100.44,-109.19,,-85.38,-86.31,-88.56,-87.0,-90.62,-93.62,-99.19,,-83.60464364,1.75,3.5,-2.12,-4.69,-6.06,-7.44,-8.88,,3.88,2.12,-0.75,-6.25,-3.38,-5.44,-8.06,,6.88,6.25,-1.12,1.19,-8.81,-2.75,-10.75,,6.75,5.0,2.44,0.94,0.75,-4.12,-11.56,
117,18.54,9.13,1.89,30.0,242.0,0.0,0.0,,,,,0.0,5.54,46306.0,169.0,274.0,10.67,2.0,8.75,-84.75,4,3,5,2,6.0,1.0,0.0,,-87.06,-85.94,-92.19,-88.81,-97.44,-97.0,-98.69,,-86.44,-86.62,-90.19,-89.94,-101.69,-100.12,-100.69,,-96.12,-98.81,-96.88,-103.31,-101.81,-107.31,-108.94,,-83.88,-84.94,-86.31,-89.75,-93.56,-96.56,-98.31,,-84.23964147,1.56,4.38,-3.06,-0.69,-7.06,-5.56,-12.12,,5.38,6.19,-1.19,1.0,-11.0,-6.69,-8.25,,0.44,-1.06,-1.44,-8.69,-4.88,-9.44,-12.5,,9.25,9.25,5.38,-1.75,-2.19,-4.5,-8.0,
118,105.8,20.58,2.07,29.0,593.0,76.0,0.0,,,,,0.0,8.32,134882.0,193.0,698.0,14.86,3.0,14.62,-78.25,6,5,4,0,1.0,3.0,2.0,,-78.56,-86.44,-88.31,-91.0,-95.56,-89.19,-94.88,,-80.25,-82.88,-85.25,-92.25,-91.12,-88.25,-91.19,,-91.31,-83.94,-94.56,-96.75,-99.62,-95.25,-97.38,,-72.19,-78.12,-85.12,-87.56,-89.44,-89.81,-94.0,,-80.48855919,6.0,-1.69,-1.56,-6.31,-9.56,-7.19,-13.31,,8.88,5.75,0.62,-6.44,-1.81,-2.75,-7.56,,1.94,12.31,0.88,-1.56,-5.06,-2.56,-6.56,,14.0,9.88,-1.19,-2.5,-2.69,-7.81,-12.94,
119,134.34,16.67,2.95,24.0,0.0,988.0,0.0,,,,,0.0,8.89,202023.0,200.0,1012.0,14.18,3.0,14.12,-77.38,6,5,4,1,0.0,3.0,2.0,,-80.5,-74.62,-87.44,-91.94,-88.88,-89.0,-91.31,,-82.44,-79.88,-87.06,-90.56,-91.44,-89.56,-90.5,,-88.69,-85.38,-94.62,-103.88,-98.12,-96.5,-96.69,,-73.12,-78.56,-84.12,-90.69,-88.88,-88.06,-92.62,,-79.92732048,3.81,10.5,-1.69,-6.44,-3.12,-6.44,-9.06,,6.44,9.0,0.06,-2.31,-6.19,-3.56,-7.25,,4.31,11.06,0.31,-8.44,-3.31,-3.56,-5.25,,13.12,9.12,-1.19,-4.88,-2.5,-7.12,-11.88,
120,129.89,11.9,1.98,17.0,881.0,0.0,0.0,,,,,0.0,8.04,201627.0,225.0,898.0,9.0,2.0,1.0,-105.5,3,4,1,5,2.0,6.0,0.0,,-108.25,-107.5,-119.5,-120.69,-113.06,-124.44,-119.0,,-109.31,-108.31,-125.75,-115.44,-115.69,-126.19,-125.75,,-121.0,-121.62,-132.38,-130.75,-132.19,-133.5,-131.62,,-107.81,-105.06,-116.69,-120.69,-115.56,-118.25,-119.25,,-93.169428,0.5,-4.19,-10.81,-14.75,-7.88,-15.25,-10.06,,0.56,-2.75,-14.5,-7.56,-8.5,-15.31,-15.06,,-2.0,-6.19,-13.88,-15.06,-15.69,-14.44,-12.81,,2.06,-1.06,-6.31,-15.31,-9.19,-9.31,-10.06,
121,61.78,11.98,3.39,32.0,0.0,140.0,216.0,,,,,0.0,9.11,59961.0,154.0,389.0,11.38,3.0,20.25,-79.12,6,0,5,4,1.0,2.0,3.0,,-69.94,-78.25,-81.44,-81.25,-82.75,-88.0,-87.25,,-71.69,-79.31,-82.69,-86.06,-85.19,-89.81,-89.94,,-76.0,-87.81,-88.25,-92.62,-93.12,-96.0,-96.12,,-74.25,-81.75,-85.31,-88.75,-88.06,-93.38,-92.12,,-81.73427624,17.31,4.5,3.69,3.5,-5.38,-2.38,-1.62,,20.56,11.44,8.81,3.81,2.06,0.62,0.5,,21.5,1.75,3.19,-0.81,-8.25,-3.62,-3.19,,16.56,7.56,3.69,-1.25,-3.12,-3.25,-2.44,
122,72.74,11.73,3.88,32.0,0.0,0.0,761.0,,,,,0.0,9.97,132799.0,167.0,793.0,11.79,4.0,10.38,-76.5,2,1,3,4,6.0,5.0,0.0,,-78.38,-89.19,-90.44,-92.62,-90.44,-91.12,-89.62,,-77.06,-91.25,-92.5,-98.62,-96.06,-95.0,-94.62,,-84.38,-101.62,-97.81,-105.38,-98.38,-101.44,-98.69,,-72.44,-88.75,-95.31,-98.56,-92.25,-93.25,-92.56,,-78.19169709999998,3.81,-3.06,-3.56,-12.44,-13.25,-15.75,-16.25,,10.75,-0.81,-2.25,-11.69,-13.12,-14.0,-14.44,,8.06,-6.88,-1.62,-13.38,-13.75,-17.19,-14.62,,12.44,-1.19,-6.5,-15.88,-12.94,-16.12,-16.75,
123,61.82,10.32,3.0,1.0,0.0,454.0,0.0,,,,,0.0,5.53,82624.0,182.0,455.0,10.33,3.0,22.0,-73.5,4,3,5,2,0.0,6.0,1.0,,-66.88,-67.12,-70.69,-71.5,-79.94,-82.31,-87.0,,-85.06,-85.0,-84.88,-86.56,-97.75,-85.81,-90.69,,-76.56,-76.69,-80.94,-81.81,-87.56,-94.56,-100.69,,-71.19,-70.94,-75.81,-74.88,-82.88,-84.0,-88.75,,-78.82684487,21.75,20.94,18.75,11.06,6.56,4.62,-7.44,,6.94,7.88,8.0,1.31,-8.06,6.81,-3.19,,20.19,18.69,16.69,9.31,8.38,0.56,-13.06,,21.94,20.38,15.0,13.0,4.94,6.81,-2.0,
124,30.36,10.85,2.96,3.0,0.0,165.0,0.0,,,,,0.0,7.14,23221.0,138.0,168.0,10.4,3.0,18.12,-79.62,4,5,3,6,2.0,0.0,1.0,,-82.12,-83.19,-85.19,-89.19,-93.44,-92.44,-92.81,,-75.94,-77.44,-78.12,-83.88,-85.06,-88.69,-89.94,,-86.75,-88.19,-88.56,-93.75,-94.12,-99.56,-99.88,,-83.19,-84.25,-85.25,-88.5,-89.25,-95.44,-92.31,,-88.38,6.88,8.75,4.19,-1.12,-4.75,-5.06,-7.44,,18.12,16.75,16.69,9.38,7.31,3.5,3.19,,12.75,12.56,11.69,4.12,3.25,-0.62,-4.5,,9.19,9.56,8.88,6.12,2.0,-3.88,-0.38,
125,58.71,17.23,1.97,15.0,512.0,0.0,0.0,,,,,0.0,3.63,96443.0,183.0,527.0,14.83,2.0,3.75,-96.25,4,3,6,5,0.0,2.0,1.0,,-97.12,-97.56,-109.25,-110.0,-107.12,-107.19,-107.38,,-97.25,-98.19,-110.25,-112.0,-108.19,-106.0,-108.12,,-101.0,-103.12,-114.5,-114.69,-117.69,-112.69,-114.88,,-97.75,-97.94,-109.94,-109.62,-110.38,-106.44,-108.62,,-97.25448698,0.81,1.06,-9.19,-11.06,-9.19,-11.94,-9.75,,2.38,0.31,-9.0,-11.19,-10.0,-9.44,-10.19,,4.0,2.12,-8.12,-8.38,-13.56,-10.06,-11.0,,1.56,0.94,-9.88,-9.19,-11.69,-11.44,-10.25,
126,162.42,10.07,3.95,18.0,0.0,0.0,1023.0,,,,,0.0,10.01,225739.0,217.0,1041.0,10.0,4.0,5.5,-78.62,1,5,2,6,3.0,4.0,0.0,,-76.19,-90.81,-78.0,-92.94,-89.12,-88.94,-87.38,,-67.69,-85.88,-82.69,-90.12,-88.62,-88.56,-85.25,,-83.0,-96.62,-89.44,-97.75,-94.69,-100.81,-93.94,,-70.12,-89.81,-83.0,-91.62,-91.31,-93.75,-88.31,,-72.53322337,-1.44,-10.44,-4.44,-11.75,-13.88,-10.69,-15.31,,8.56,-3.0,-8.44,-7.5,-9.56,-11.25,-12.0,,2.12,-7.06,-9.0,-7.19,-11.75,-15.5,-11.75,,7.19,-8.0,-10.75,-10.56,-12.44,-14.62,-15.19,
127,181.98,18.08,2.99,3.0,0.0,843.0,0.0,,,,,0.0,13.37,176752.0,209.0,846.0,14.16,3.0,11.5,-80.62,5,6,4,3,0.0,1.0,2.0,,-79.0,-93.0,-88.44,-93.94,-93.94,-97.81,-99.69,,-78.0,-83.31,-88.25,-89.81,-90.25,-93.62,-96.06,,-92.12,-93.38,-100.88,-102.5,-101.88,-107.0,-108.25,,-80.25,-85.44,-90.25,-93.69,-92.12,-94.38,-96.56,,-85.62,3.06,-3.69,4.12,-0.88,-3.12,-5.75,-7.94,,9.69,12.38,6.06,6.44,2.5,1.94,-1.69,,6.31,8.25,0.62,-1.19,-3.5,-5.81,-11.25,,5.88,8.31,4.5,2.31,1.0,0.5,-4.81,
128,142.46,15.34,3.91,21.0,0.0,0.0,651.0,,,,,0.0,8.23,130672.0,195.0,671.0,13.83,4.0,13.0,-79.38,5,6,4,3,0.0,1.0,2.0,,-76.5,-82.94,-86.88,-87.25,-87.25,-91.38,-92.38,,-79.81,-88.12,-90.0,-91.88,-94.56,-98.5,-100.81,,-76.69,-85.12,-90.5,-93.31,-92.56,-95.38,-96.75,,-75.75,-82.94,-89.38,-90.0,-90.5,-93.88,-95.94,,-83.17807043,5.56,4.19,3.25,4.06,-1.06,-1.06,-3.56,,4.5,4.06,-0.19,0.69,-4.25,-6.44,-10.44,,17.75,11.44,7.81,5.0,3.56,2.88,0.88,,5.12,7.56,-4.56,0.31,-1.88,-3.31,-6.0,
129,97.0,18.77,2.96,11.0,0.0,486.0,0.0,,,,,0.0,5.41,90442.0,182.0,498.0,14.83,3.0,4.88,-78.75,5,4,3,6,0.0,1.0,2.0,,-70.38,-81.62,-84.94,-76.31,-84.31,-87.38,-88.19,,-72.56,-84.69,-89.0,-84.5,-90.06,-92.31,-92.94,,-76.75,-91.44,-96.94,-90.31,-96.25,-97.5,-98.62,,-76.12,-87.31,-89.75,-82.81,-89.06,-92.19,-93.38,,-78.5,5.81,4.56,3.44,1.88,-0.88,-0.88,-2.25,,4.88,3.5,0.38,-3.75,-2.81,-3.88,-4.5,,-0.44,0.25,-2.5,-7.31,-7.44,-4.0,-6.06,,-2.81,0.25,0.62,-2.56,-3.94,-3.69,-5.5,
130,274.86,15.21,4.0,1.0,0.0,0.0,899.0,,,,,0.0,10.69,198569.0,221.0,900.0,12.8,4.0,21.88,-73.0,0,1,6,2,5.0,4.0,3.0,,-63.56,-70.19,-74.44,-74.62,-79.5,-81.81,-80.5,,-64.0,-72.31,-71.69,-80.56,-79.75,-80.94,-81.5,,-67.62,-79.56,-75.25,-81.5,-84.5,-84.44,-86.62,,-66.38,-74.56,-71.12,-79.06,-78.81,-79.56,-80.94,,-83.25,18.81,14.12,4.38,9.12,5.06,2.88,3.38,,17.19,11.25,5.25,3.25,2.81,2.38,-0.06,,23.44,13.62,11.38,10.69,6.81,7.81,4.75,,15.19,8.19,12.12,5.5,5.12,4.0,2.56,
131,39.64,6.64,2.79,147.0,0.0,1011.0,39.0,,,,,0.0,12.37,251602.0,210.0,1198.0,10.91,1.0,5.38,-85.38,0,1,6,5,2.0,4.0,3.0,,-85.06,-93.88,-96.62,-97.75,-99.88,-98.44,-102.94,,-85.56,-95.19,-98.88,-104.12,-102.06,-93.75,-102.81,,-95.38,-100.69,-102.75,-109.62,-107.38,-107.0,-112.25,,-87.75,-93.56,-95.81,-99.81,-99.75,-91.69,-100.5,,-81.84221378,4.56,-4.5,-8.31,-10.25,-11.88,-14.44,-14.0,,4.88,-5.25,-10.88,-15.81,-13.44,-12.62,-13.88,,3.62,-2.94,-6.06,-12.88,-12.0,-13.31,-13.81,,1.94,-3.81,-9.69,-12.75,-11.38,-13.94,-13.69,
132,89.53,9.4,3.98,3.0,0.0,0.0,550.0,,,,,0.0,9.76,105795.0,191.0,554.0,11.46,4.0,9.25,-83.25,2,1,3,6,4.0,0.0,5.0,,-88.19,-83.94,-94.81,-84.81,-95.62,-87.62,-94.12,,-88.44,-88.38,-95.25,-92.31,-92.56,-94.56,-93.38,,-90.56,-93.0,-101.44,-98.06,-101.88,-96.69,-99.94,,-81.56,-84.94,-92.0,-87.5,-91.69,-88.31,-89.38,,-80.63901761,2.12,2.88,-2.25,-0.88,-5.5,-7.19,-10.81,,4.0,1.81,-1.62,-5.56,-1.19,-10.5,-5.31,,9.62,5.19,-0.69,-5.75,-1.81,-4.19,-4.94,,9.62,4.31,1.06,-0.81,-1.19,-4.06,-8.19,
133,86.78,12.23,3.99,2.0,0.0,0.0,477.0,,,,,0.0,5.86,80811.0,169.0,479.0,13.12,4.0,29.25,-71.75,1,2,0,6,3.0,5.0,4.0,,-51.38,-68.88,-75.12,-79.5,-78.06,-82.19,-84.25,,-57.75,-70.25,-74.38,-81.94,-83.06,-81.06,-82.94,,-64.56,-77.19,-83.31,-86.31,-87.75,-88.94,-90.44,,-53.81,-71.75,-73.25,-76.0,-82.06,-81.56,-83.12,,-76.67540573,28.31,12.81,4.5,-1.19,2.88,-5.69,-8.12,,27.12,16.12,10.69,3.56,3.25,0.69,-4.19,,25.75,13.62,7.0,2.5,2.19,-4.56,-5.38,,29.31,11.75,9.56,6.81,1.5,-1.81,-5.06,
134,100.69,15.56,2.96,14.0,0.0,648.0,0.0,,,,,0.0,9.55,127435.0,192.0,663.0,14.22,3.0,16.25,-79.88,0,6,1,5,2.0,4.0,3.0,,-74.38,-85.5,-92.69,-94.38,-95.88,-97.62,-96.56,,-82.06,-89.19,-92.12,-99.31,-97.5,-100.75,-99.06,,-89.06,-98.56,-101.31,-107.12,-105.38,-108.81,-107.12,,-79.88,-87.88,-90.12,-96.69,-96.56,-98.75,-98.56,,-77.04590965,16.25,0.62,-2.75,-5.75,-9.56,-9.94,-10.38,,10.0,-3.06,-0.88,-9.25,-12.19,-10.88,-11.56,,9.81,-3.31,-2.5,-7.81,-10.0,-11.88,-11.25,,11.19,-1.38,0.25,-6.31,-10.06,-10.75,-11.88,
135,88.87,12.32,1.0,1244.0,0.0,0.0,0.0,,,,,0.0,10.25,293587.0,236.0,1246.0,11.72,1.0,-2.75,-87.25,3,4,2,0,5.0,1.0,6.0,,-86.75,-93.88,-96.75,-96.62,-97.62,-101.69,-100.06,,-94.25,-96.69,-101.19,-101.62,-104.12,-99.44,-98.44,,-99.5,-107.69,-103.69,-107.44,-108.94,-110.88,-111.19,,-93.31,-98.06,-98.62,-99.75,-106.5,-101.31,-100.38,,-80.89643853,-2.38,-4.25,-12.06,-11.44,-10.88,-14.12,-16.25,,-6.19,-6.0,-14.56,-13.5,-15.88,-11.12,-13.38,,-4.75,-9.88,-8.12,-10.88,-12.19,-13.31,-14.75,,-5.94,-7.94,-11.75,-10.94,-15.88,-11.44,-11.69,
136,47.09,16.56,1.93,29.0,390.0,0.0,0.0,,,,,0.0,23.08,68269.0,163.0,419.0,14.52,2.0,10.38,-81.25,6,5,0,1,4.0,2.0,3.0,,-79.5,-81.88,-83.12,-87.94,-92.0,-94.25,-93.75,,-78.38,-83.0,-86.69,-90.06,-93.44,-93.0,-94.81,,-84.81,-88.44,-95.69,-96.5,-98.06,-97.12,-101.62,,-84.06,-86.31,-83.62,-92.38,-96.88,-93.69,-98.44,,-80.91261678,5.88,4.69,0.06,-6.25,-7.19,-11.75,-8.88,,11.19,7.38,-1.88,-3.69,-7.81,-9.38,-7.44,,10.94,6.5,-6.06,-3.62,-4.38,-7.25,-9.44,,2.94,2.62,-0.31,-9.19,-9.94,-8.94,-11.56,
137,78.1,10.6,3.93,11.0,0.0,0.0,434.0,,,,,0.0,8.89,74173.0,166.0,446.0,11.67,4.0,25.88,-63.75,1,5,2,6,4.0,3.0,0.0,,-60.88,-57.12,-57.25,-60.25,-70.62,-76.56,-70.44,,-56.75,-57.12,-57.94,-69.12,-75.69,-71.0,-78.44,,-66.62,-65.56,-67.75,-74.94,-83.38,-81.69,-84.19,,-57.38,-58.38,-59.12,-73.5,-78.06,-70.81,-82.5,,-78.62,15.12,18.0,16.31,18.56,6.12,-0.12,2.75,,26.5,24.88,21.88,12.88,6.38,9.44,2.5,,18.31,19.5,18.25,11.75,5.44,6.38,0.62,,26.69,23.25,23.12,6.31,1.0,9.88,-3.69,
138,68.41,17.67,2.24,11.0,368.0,0.0,58.0,,,,,0.0,10.3,66772.0,150.0,446.0,14.0,2.0,23.75,-62.0,0,1,3,2,6.0,4.0,5.0,,-62.44,-56.5,-60.88,-61.5,-69.0,-69.19,-73.38,,-49.12,-51.0,-58.19,-59.06,-63.06,-66.38,-68.94,,-59.38,-63.69,-68.25,-70.0,-73.25,-74.12,-79.06,,-58.12,-63.12,-68.0,-66.06,-70.94,-76.88,-75.25,,-65.98565138,12.94,18.0,13.44,11.75,6.69,-1.5,0.12,,20.94,19.75,16.88,12.69,8.81,-1.31,0.5,,18.12,14.25,13.56,9.88,4.94,1.25,-1.81,,16.62,10.06,6.19,7.0,2.75,-8.69,-3.25,
139,87.08,12.13,3.35,27.0,0.0,267.0,240.0,,,,,0.22,11.62,99731.0,186.0,535.0,13.24,3.0,14.25,-80.0,2,1,3,0,4.0,5.0,6.0,,-71.38,-83.5,-85.88,-85.0,-88.12,-86.06,-87.94,,-84.25,-88.38,-95.5,-94.38,-96.25,-93.19,-95.31,,-83.06,-91.31,-96.81,-99.5,-99.0,-99.25,-101.19,,-77.38,-82.25,-92.94,-89.19,-93.44,-89.38,-94.62,,-81.36182616,15.75,0.88,2.12,-0.44,-1.0,-1.38,-3.12,,7.19,-2.75,-5.0,-6.12,-8.06,-8.12,-6.19,,14.44,3.19,0.38,-6.31,-3.94,-5.94,-6.69,,13.44,6.69,-2.81,0.31,-4.5,-3.69,-9.06,
140,147.28,14.44,3.62,56.0,0.0,76.0,504.0,,,,,0.0,19.24,127077.0,199.0,639.0,13.05,4.0,14.88,-77.62,4,3,2,0,1.0,6.0,5.0,,-66.5,-71.12,-84.38,-84.62,-85.62,-84.12,-79.38,,-68.44,-66.81,-80.81,-82.31,-82.94,-81.75,-77.88,,-72.69,-73.12,-87.12,-89.0,-89.62,-85.81,-82.62,,-72.44,-71.62,-85.56,-86.69,-87.88,-84.5,-79.62,,-77.42617781,14.81,12.62,-1.19,-2.0,-2.06,-2.44,-7.19,,7.38,11.88,-0.38,-4.12,-4.12,-6.25,-9.62,,11.75,14.06,0.88,-2.0,-2.44,-2.19,-5.81,,5.75,9.94,-2.88,-6.0,-6.44,-6.44,-10.06,
141,160.77,10.43,3.98,10.0,0.0,0.0,1277.0,,,,,0.0,8.46,289025.0,224.0,1288.0,12.0,4.0,13.38,-69.88,1,0,4,3,5.0,6.0,2.0,,-66.0,-63.38,-70.62,-71.88,-76.81,-75.25,-70.25,,-62.19,-66.75,-72.25,-72.81,-77.62,-76.06,-71.0,,-72.38,-72.94,-81.38,-81.75,-84.0,-83.75,-78.5,,-64.69,-68.06,-71.75,-73.94,-78.5,-76.94,-70.25,,-72.11250844,7.81,11.44,7.25,3.81,4.25,1.19,-5.56,,14.94,9.94,5.62,6.38,2.38,2.81,-0.25,,9.81,10.62,2.94,5.0,2.75,1.44,-5.12,,8.62,5.06,8.12,5.81,2.88,1.12,-2.75,
