Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
96,637.43,24.44,1.98,33.0,1568.0,0.0,0.0,,,,,0.0,9.94,385758.0,241.0,1600.0,12.78,2.0,9.88,-90.25,3,4,5.0,0.0,7.0,6.0,1.0,2.0,-93.06,-97.56,-105.69,-104.62,-99.75,-103.19,-103.06,-109.5,-94.5,-99.12,-106.06,-106.12,-102.81,-109.19,-112.81,-105.31,-86.19,-88.44,-93.56,-98.69,-94.06,-98.75,-103.38,-111.25,-91.25,-93.81,-100.12,-102.44,-98.31,-107.75,-103.25,-112.44,-88.05839834,0.12,-10.44,-11.62,-6.94,-7.88,-9.5,-12.56,-14.31,6.44,-1.25,-8.38,-6.0,-17.62,-12.62,-16.38,-11.75,10.25,5.25,2.75,-0.75,-4.75,-5.88,-9.69,-13.69,7.69,0.88,-1.56,-1.5,-12.5,-14.5,-6.56,-16.12
97,821.19,23.72,2.99,10.0,0.0,1589.0,0.0,,,,,0.0,9.7,386965.0,242.0,1599.0,13.86,3.0,17.62,-70.12,4,3,5.0,0.0,1.0,6.0,7.0,2.0,-73.88,-74.0,-75.81,-84.19,-88.75,-78.75,-81.88,-89.69,-75.0,-74.19,-77.0,-86.19,-87.38,-79.88,-82.31,-87.06,-68.38,-69.38,-70.5,-74.81,-76.88,-77.5,-78.44,-86.19,-74.56,-74.69,-76.56,-81.88,-86.88,-81.06,-82.06,-88.12,-90.5,13.25,17.69,12.19,7.56,1.56,10.69,9.94,-0.12,10.44,13.56,11.62,1.31,2.06,9.0,5.38,1.06,16.38,18.94,16.88,13.94,11.19,10.88,10.56,1.19,10.88,13.69,9.62,8.12,0.75,6.94,6.06,-0.31
98,385.85,19.04,2.86,25.0,58.0,561.0,17.0,,,,,0.0,4.72,130868.0,197.0,663.0,14.04,3.0,26.0,-72.62,6,5,3.0,7.0,1.0,4.0,0.0,2.0,-70.12,-81.44,-79.12,-82.31,-84.75,-87.31,-86.75,-86.12,-62.75,-80.88,-77.25,-86.38,-82.81,-85.81,-88.94,-84.0,-63.31,-76.44,-78.06,-80.75,-87.81,-82.56,-82.81,-85.5,-66.56,-81.75,-79.81,-82.94,-82.0,-83.75,-91.38,-90.75,-86.65172269,18.56,11.44,14.12,6.75,7.5,4.44,-1.0,7.38,28.0,13.38,16.12,1.94,10.56,8.94,1.62,9.06,26.81,16.31,14.81,7.19,6.19,9.19,8.31,7.75,27.06,12.0,15.69,5.38,7.12,10.88,-0.5,3.06
99,659.46,20.74,2.97,24.0,0.0,1565.0,0.0,,,,,0.0,9.26,364611.0,229.0,1589.0,14.0,3.0,15.12,-76.5,7,0,5.0,4.0,1.0,2.0,3.0,6.0,-75.75,-89.56,-91.62,-92.94,-93.56,-92.94,-94.75,-95.06,-68.94,-81.94,-83.44,-85.38,-86.81,-88.0,-87.56,-90.69,-67.69,-79.31,-81.94,-83.88,-84.44,-84.75,-85.69,-86.75,-72.69,-83.69,-85.19,-88.62,-88.94,-89.62,-89.12,-89.5,-85.80166759,10.44,-1.12,-1.0,-0.75,-0.81,-2.31,-3.31,-9.5,14.12,8.75,6.06,5.5,8.56,1.06,1.56,-3.38,13.56,6.81,6.31,4.56,4.56,5.19,-0.56,-7.06,13.06,3.88,3.38,-0.38,4.19,-3.19,-0.12,-6.25
100,763.53,17.28,3.94,32.0,0.0,0.0,1568.0,,,,,0.0,8.37,384499.0,240.0,1600.0,10.88,4.0,30.0,-71.38,3,4,2.0,5.0,6.0,1.0,0.0,7.0,-68.19,-86.06,-87.5,-83.44,-83.5,-99.81,-85.81,-87.75,-75.56,-80.06,-89.5,-90.31,-85.44,-91.88,-83.06,-87.62,-58.94,-78.31,-79.69,-78.56,-75.06,-93.0,-77.88,-78.31,-63.88,-76.56,-88.88,-84.19,-77.94,-90.06,-83.5,-84.69,-75.42121252,25.25,-0.62,5.62,1.69,-7.44,-11.94,-12.12,-10.69,13.25,8.12,1.62,-8.06,-10.62,-6.06,-11.94,-12.56,30.75,0.88,8.38,3.31,-5.5,-7.44,-7.44,-7.94,20.31,3.44,-2.88,-4.56,-6.69,-9.25,-9.31,-13.69
101,613.36,19.28,2.98,13.0,0.0,1529.0,0.0,,,,,0.0,8.14,370168.0,240.0,1543.0,13.42,3.0,8.75,-73.12,1,2,0.0,5.0,3.0,4.0,6.0,7.0,-76.75,-74.06,-84.31,-90.62,-88.44,-86.75,-82.19,-85.31,-83.06,-71.38,-89.81,-92.19,-85.5,-86.44,-86.38,-91.38,-74.81,-68.56,-83.69,-88.19,-90.31,-84.5,-87.69,-84.75,-72.19,-67.69,-80.69,-85.44,-87.31,-83.06,-84.81,-84.31,-69.18173698,7.25,-9.12,0.12,-6.69,-5.25,-8.88,-9.56,-11.0,-2.12,-10.94,-7.0,-9.12,-9.81,-13.0,-12.88,-10.81,8.94,-0.88,-2.69,-6.44,-8.81,-7.5,-11.5,-8.19,8.44,3.44,1.38,-3.75,-8.62,-6.94,-6.94,-9.19
102,543.12,21.76,2.0,4.0,1595.0,0.0,0.0,,,,,0.0,8.32,394951.0,247.0,1598.0,14.7,2.0,1.88,-87.62,0,6,1.0,4.0,2.0,7.0,3.0,5.0,-91.12,-91.44,-99.06,-92.44,-98.38,-92.94,-100.06,-97.94,-90.0,-93.38,-101.06,-93.0,-98.69,-96.75,-104.75,-96.31,-88.69,-89.75,-98.12,-90.44,-96.5,-91.94,-99.75,-94.19,-92.56,-89.56,-101.25,-94.62,-99.31,-95.56,-100.31,-97.69,-83.57945848,-6.75,-10.5,-11.31,-12.69,-15.0,-13.94,-13.75,-14.5,-1.19,-7.25,-12.44,-12.81,-12.5,-15.25,-16.25,-15.75,-2.94,-6.12,-12.19,-11.88,-12.19,-12.19,-13.06,-14.88,-6.25,-5.88,-11.62,-13.31,-14.25,-14.94,-13.19,-14.31
103,620.27,24.44,1.98,30.0,1568.0,0.0,0.0,,,,,0.0,9.57,387629.0,243.0,1598.0,15.0,2.0,3.0,-91.5,3,4,7.0,5.0,6.0,1.0,0.0,2.0,-92.81,-94.88,-95.31,-96.88,-99.62,-97.19,-100.94,-101.38,-98.5,-96.5,-101.0,-101.62,-105.5,-104.12,-108.12,-109.62,-96.31,-95.06,-99.25,-100.31,-98.56,-98.75,-100.38,-108.44,-98.0,-94.12,-100.81,-100.38,-100.44,-98.31,-104.44,-105.81,-87.82431166,1.19,-1.06,-1.62,-2.0,-5.94,-6.31,-7.56,-8.0,-2.69,-2.62,-8.5,-6.75,-13.75,-12.38,-14.81,-14.25,-2.56,-2.5,-10.75,-6.69,-7.81,-8.25,-11.62,-15.88,-3.62,-1.12,-8.88,-5.75,-7.88,-7.94,-12.19,-11.62
104,535.64,20.52,1.98,30.0,1571.0,0.0,0.0,,,,,0.0,6.0,390926.0,244.0,1601.0,13.36,2.0,10.88,-74.12,6,5,7.0,3.0,4.0,2.0,0.0,1.0,-70.19,-72.56,-73.56,-82.06,-83.38,-84.69,-84.94,-87.88,-78.44,-79.44,-82.31,-89.38,-85.0,-89.88,-90.38,-92.0,-77.88,-79.06,-81.12,-89.31,-84.69,-89.5,-88.81,-89.44,-69.75,-72.12,-72.94,-81.56,-81.69,-85.06,-85.75,-87.19,-74.71536973,13.94,13.56,9.38,5.31,5.75,6.94,-6.06,-15.25,6.75,9.56,4.38,-3.06,4.88,0.25,-15.69,-15.38,8.88,8.5,4.31,-3.31,4.31,1.38,-16.25,-12.62,12.88,13.5,10.62,5.38,5.12,2.56,-11.44,-11.5
105,390.98,18.71,1.96,63.0,1391.0,0.0,0.0,,,,,0.0,7.83,354871.0,244.0,1454.0,14.2,2.0,-1.12,-88.38,7,2,5.0,6.0,0.0,3.0,1.0,4.0,-89.25,-93.12,-94.38,-92.25,-97.06,-93.81,-98.94,-93.69,-85.38,-90.12,-89.81,-91.56,-89.75,-89.94,-96.12,-89.19,-88.38,-93.12,-89.5,-89.5,-92.44,-94.25,-100.38,-89.62,-87.5,-93.12,-92.31,-91.31,-95.12,-94.81,-94.88,-92.94,-81.4577561,3.94,-1.88,-6.69,-3.56,-8.94,-9.62,-11.94,-14.12,6.44,0.94,-3.5,-2.62,-0.75,-2.12,-6.19,-6.88,4.06,-4.31,0.06,-0.38,-3.44,-8.06,-14.38,-10.88,4.69,-3.94,-3.25,-3.19,-7.88,-9.88,-5.25,-10.25
106,486.5,16.86,2.57,129.0,394.0,976.0,0.0,,,,,0.0,7.07,363426.0,241.0,1505.0,13.27,3.0,7.38,-86.75,4,6,5.0,7.0,1.0,0.0,2.0,3.0,-90.81,-91.31,-87.25,-99.75,-99.88,-105.31,-102.0,-101.12,-87.0,-92.56,-96.06,-97.88,-103.62,-100.12,-100.25,-103.06,-87.31,-92.31,-90.94,-95.25,-98.75,-101.25,-97.56,-101.75,-89.81,-92.69,-90.06,-99.31,-99.75,-103.81,-102.94,-101.88,-87.50383332,2.88,5.31,4.19,-5.56,-4.69,-10.75,-9.75,-10.19,6.5,4.31,-2.12,-3.06,-8.06,-6.06,-10.81,-12.0,3.94,2.19,0.38,-2.44,-9.81,-6.69,-11.62,-12.19,3.75,3.38,0.94,-4.19,-5.06,-9.25,-15.56,-12.88
107,630.21,18.35,3.0,3.0,0.0,1595.0,0.0,,,,,0.0,8.83,395483.0,247.0,1598.0,12.66,3.0,2.62,-87.25,7,6,4.0,0.0,1.0,5.0,2.0,3.0,-91.0,-92.0,-91.5,-91.62,-98.56,-91.94,-102.56,-99.56,-98.12,-93.69,-86.25,-99.5,-97.38,-93.69,-99.69,-101.12,-93.12,-93.81,-88.38,-95.25,-96.0,-92.81,-99.69,-96.19,-97.94,-92.0,-88.12,-98.88,-99.94,-89.25,-100.81,-96.38,-82.76299309,0.81,0.75,-9.44,-6.0,-9.94,-11.81,-12.62,-13.56,-5.38,-0.62,-1.69,-9.19,-8.44,-9.94,-10.38,-15.19,-4.44,-4.19,-6.56,-10.94,-9.44,-12.88,-13.44,-12.69,-8.19,-1.44,-9.12,-11.81,-10.5,-10.31,-11.56,-14.75
108,679.43,19.3,2.99,11.0,0.0,1589.0,0.0,,,,,0.0,8.37,395269.0,247.0,1601.0,13.74,3.0,12.62,-80.5,2,1,3.0,0.0,4.0,7.0,5.0,6.0,-89.75,-90.31,-97.0,-93.88,-102.0,-87.38,-100.25,-101.44,-84.31,-87.5,-92.06,-88.31,-99.06,-89.56,-100.81,-95.75,-88.06,-89.0,-94.12,-88.75,-98.25,-87.75,-100.0,-96.19,-85.56,-89.75,-91.06,-87.44,-100.38,-97.44,-100.19,-96.12,-78.38,1.44,2.69,1.31,-6.06,-4.88,-2.44,-3.94,-12.38,9.38,5.12,3.62,-2.12,-1.88,-7.38,-4.44,-12.5,3.56,2.5,-0.44,-1.62,-3.94,-4.25,-4.75,-7.56,6.81,2.12,4.12,0.38,-2.88,-16.44,-5.5,-7.88
