Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
108,0.91,22.02,1.0,1108.0,0.0,0.0,0.0,,,,,39.78,75.7,238121.0,215.0,1108.0,3.43,1.0,-9.25,-76.25,3,0,1,4,6.0,5.0,2.0,,-121.12,-105.69,-70.12,-87.12,-79.81,-91.0,-99.12,,-123.0,-107.19,-82.94,-95.56,-90.31,-98.44,-105.75,,-133.69,-120.44,-94.0,-105.75,-97.19,-107.44,-115.62,,-121.75,-102.75,-83.06,-93.19,-84.44,-98.5,-102.69,,-71.58103784,-13.31,-16.56,-11.06,-11.31,-11.44,-12.94,-11.94,,-9.44,-13.19,-14.56,-12.94,-13.06,-12.38,-15.44,,-13.94,-15.0,-15.56,-12.38,-12.62,-11.75,-13.62,,-9.12,-10.44,-15.69,-12.56,-11.38,-15.56,-14.25,
109,3.9,12.7,1.0,1125.0,0.0,0.0,0.0,,,,,6.01,43.82,252327.0,224.0,1126.0,2.17,1.0,-8.88,-76.0,0,5,6,3,4.0,2.0,1.0,,-103.56,-94.19,-84.75,-118.06,-91.19,-102.06,-75.12,,-103.81,-95.62,-90.94,-124.62,-97.25,-105.25,-84.31,,-118.19,-107.31,-100.31,-130.0,-106.75,-115.94,-98.19,,-104.44,-97.69,-89.44,-121.56,-93.62,-102.12,-81.81,,-71.10135416,-11.81,-14.75,-13.12,-11.94,-14.56,-14.81,-14.88,,-9.12,-10.0,-13.44,-13.0,-14.5,-15.38,-13.81,,-13.12,-9.69,-13.19,-13.62,-12.69,-14.0,-14.12,,-12.0,-13.88,-10.69,-11.12,-13.31,-12.75,-13.62,
110,0.76,19.5,1.0,1081.0,0.0,0.0,0.0,,,,,36.57,67.62,221539.0,205.0,1081.0,3.29,1.0,-8.38,-71.25,6,3,2,0,5.0,1.0,4.0,,-88.19,-118.81,-101.25,-99.44,-88.69,-71.19,-92.31,,-88.81,-124.06,-103.31,-105.5,-100.75,-84.12,-99.94,,-108.06,-137.56,-117.38,-119.75,-111.19,-96.0,-108.94,,-100.12,-125.31,-103.06,-106.69,-97.44,-84.19,-97.69,,-68.19556905,-16.56,-14.88,-11.38,-11.94,-13.56,-15.06,-15.69,,-6.06,-11.06,-12.56,-12.44,-13.56,-13.75,-15.19,,-12.62,-13.38,-14.88,-14.44,-13.5,-15.56,-13.94,,-11.88,-12.19,-14.19,-16.19,-13.06,-14.19,-14.19,
111,0.03,4.75,1.64,14.0,6.0,5.0,0.0,,,,,0.0,8.0,616.0,22.0,28.0,,1.0,3.0,-86.5,4,6,2,3,0.0,5.0,1.0,,-87.19,-86.5,-90.69,-91.69,-90.5,-92.88,-94.38,,-87.94,-90.06,-93.44,-93.81,-93.69,-94.25,-98.62,,-100.69,-98.25,-97.75,-103.31,-104.0,-104.62,-105.62,,-86.94,-89.38,-95.19,-93.38,-93.62,-92.94,-97.44,,-84.68696242,1.88,0.56,-3.5,-3.19,-5.0,-5.38,-8.94,,3.62,-2.81,-2.62,-2.81,-6.94,-5.62,-11.31,,-3.38,-2.56,0.19,-5.75,-7.12,-7.06,-15.06,,1.94,-2.5,-5.31,-3.69,-11.31,-6.06,-11.31,
112,77.35,12.36,3.95,13.0,0.0,0.0,821.0,,,,,0.0,7.65,151801.0,181.0,838.0,9.17,4.0,21.88,-70.0,4,5,3,6,2.0,0.0,1.0,,-63.06,-63.38,-66.69,-67.75,-77.94,-75.12,-76.19,,-76.88,-76.0,-79.44,-75.75,-84.88,-82.69,-83.38,,-75.31,-75.12,-79.25,-78.44,-88.44,-87.69,-88.31,,-67.94,-69.44,-69.44,-74.06,-74.44,-82.12,-83.06,,-83.89369512,23.19,21.38,20.69,18.31,8.19,11.75,8.06,,11.94,8.0,8.94,11.44,0.38,5.31,0.88,,17.94,16.62,14.69,15.0,4.81,5.81,2.62,,19.19,12.94,16.38,11.69,9.38,5.75,1.69,
113,137.06,17.26,1.98,13.0,623.0,0.0,0.0,,,,,0.0,7.37,120545.0,189.0,637.0,14.17,2.0,20.62,-73.88,4,5,3,6,2.0,0.0,1.0,,-70.69,-71.62,-72.88,-75.44,-79.0,-83.69,-85.88,,-69.5,-69.5,-73.62,-72.94,-82.56,-82.19,-81.94,,-79.31,-79.69,-82.94,-84.25,-90.5,-90.0,-89.25,,-75.19,-75.25,-77.75,-76.5,-82.88,-88.0,-86.0,,-79.38,16.38,11.31,16.88,10.94,8.44,0.19,-7.88,,19.25,10.75,15.06,11.69,4.44,-1.38,-6.44,,16.69,9.75,14.06,8.81,4.94,-0.5,-4.75,,11.81,10.81,12.06,11.31,4.38,0.44,-0.19,
114,135.11,13.95,2.93,28.0,0.0,742.0,0.0,,,,,0.0,5.45,144135.0,187.0,769.0,13.17,3.0,14.88,-76.38,3,4,5,2,6.0,0.0,1.0,,-76.94,-74.81,-75.62,-83.25,-78.81,-84.44,-85.81,,-77.56,-74.56,-73.38,-80.0,-75.62,-86.94,-82.12,,-85.12,-84.44,-87.12,-90.81,-89.75,-95.81,-100.5,,-71.69,-71.75,-75.62,-75.56,-82.19,-85.81,-88.31,,-77.88,12.88,13.69,8.0,5.0,7.88,0.0,-7.0,,11.25,11.94,6.56,8.75,9.38,-8.25,-8.12,,12.0,10.25,3.12,6.75,1.31,-7.62,-16.06,,15.62,13.75,9.06,13.12,3.69,0.44,-7.5,
115,115.16,14.44,2.9,31.0,0.0,567.0,0.0,,,,,0.0,9.45,118621.0,197.0,602.0,12.83,3.0,16.38,-76.75,4,5,3,6,2.0,0.0,1.0,,-70.81,-71.62,-73.75,-75.5,-82.56,-82.38,-85.06,,-74.12,-73.62,-78.12,-76.12,-81.5,-86.19,-83.88,,-79.62,-81.62,-81.62,-88.5,-89.5,-89.81,-98.0,,-75.88,-77.81,-75.94,-80.25,-79.62,-89.44,-90.44,,-77.38,16.81,11.19,15.44,9.75,4.75,0.88,-6.94,,12.62,6.94,11.25,5.56,6.56,-6.88,-9.62,,16.5,10.5,16.0,3.56,8.75,0.0,-12.56,,10.69,6.0,11.5,6.75,9.06,-3.38,-9.25,
116,157.19,14.08,2.92,29.0,0.0,681.0,0.0,,,,,0.0,5.74,138515.0,194.0,714.0,13.5,3.0,17.75,-78.0,4,5,3,6,2.0,0.0,1.0,,-71.75,-72.38,-74.5,-76.44,-82.56,-83.31,-85.25,,-77.06,-76.31,-80.62,-76.88,-88.44,-91.25,-90.06,,-80.12,-81.75,-82.31,-87.56,-90.69,-91.0,-94.88,,-76.62,-77.0,-80.06,-81.31,-87.44,-88.56,-86.75,,-79.12,18.44,11.19,15.88,8.12,5.69,0.31,-7.69,,10.94,5.81,9.38,7.69,1.19,-9.94,-13.56,,16.69,9.5,14.56,5.5,6.19,-0.31,-8.12,,11.0,7.06,11.0,4.38,0.06,-3.38,-8.0,
117,96.07,17.19,2.97,6.0,0.0,453.0,0.0,,,,,0.0,9.15,68587.0,148.0,462.0,14.33,3.0,21.25,-79.5,2,3,5,4,1.0,0.0,6.0,,-79.44,-86.88,-82.5,-88.5,-89.0,-93.56,-94.12,,-81.75,-82.06,-89.06,-83.69,-89.69,-93.62,-91.06,,-90.62,-95.56,-95.75,-97.94,-100.5,-102.94,-108.12,,-72.75,-78.38,-81.38,-81.56,-82.44,-85.56,-85.94,,-85.5,13.44,7.94,3.62,1.81,5.19,-0.88,-3.5,,14.62,16.62,6.0,9.19,7.62,2.69,3.94,,12.69,11.69,3.38,4.06,5.12,1.19,-5.12,,19.69,15.62,9.44,9.44,11.38,8.81,7.38,
118,69.08,12.67,2.86,27.0,0.0,368.0,0.0,,,,,0.0,7.58,62774.0,158.0,398.0,13.17,3.0,13.12,-86.62,2,3,1,0,4.0,6.0,5.0,,-92.25,-91.5,-106.06,-106.56,-102.19,-103.88,-105.94,,-94.56,-94.12,-102.44,-104.0,-103.75,-107.44,-102.81,,-106.81,-108.19,-115.88,-122.81,-111.94,-117.19,-118.0,,-90.69,-96.94,-104.06,-108.81,-106.0,-108.44,-104.69,,-95.00857462,4.88,6.88,-5.5,-8.31,-8.5,-5.75,-12.88,,4.25,7.25,0.19,-2.56,-8.5,-8.12,-6.69,,2.75,4.06,-3.31,-12.56,-4.06,-5.62,-9.81,,8.44,4.06,-3.88,-9.69,-10.94,-9.31,-10.06,
119,141.84,7.64,2.97,17.0,0.0,1315.0,0.0,,,,,0.0,10.06,318516.0,238.0,1336.0,5.83,3.0,11.75,-89.38,3,2,4,1,6.0,0.0,5.0,,-91.0,-101.06,-96.0,-108.0,-105.38,-105.0,-99.75,,-94.81,-101.06,-98.62,-105.69,-104.31,-104.88,-98.56,,-99.12,-107.19,-104.5,-113.31,-111.31,-112.69,-108.0,,-95.94,-99.88,-97.31,-107.56,-104.44,-106.31,-100.5,,-88.79256195,6.88,-3.31,-1.19,-7.0,-7.44,-6.56,-10.56,,4.94,-2.94,-1.38,-3.06,-3.56,-4.5,-9.5,,11.75,4.38,4.19,1.38,1.06,-2.81,-3.38,,4.0,-6.56,1.0,-4.44,-2.06,-4.38,-5.38,
120,67.96,8.52,1.0,1158.0,0.0,0.0,0.0,,,,,0.0,5.18,263127.0,227.0,1161.0,8.5,1.0,14.12,-87.5,3,2,6,1,4.0,0.0,5.0,,-88.44,-99.25,-99.75,-100.56,-82.56,-81.31,-96.06,,-88.19,-99.81,-100.94,-102.19,-86.5,-87.5,-100.19,,-97.31,-109.31,-111.31,-111.69,-97.62,-98.69,-112.31,,-91.62,-107.44,-107.0,-105.75,-96.69,-95.31,-103.25,,-71.06661116,5.81,-3.69,-7.38,-14.69,-10.31,-10.81,-11.88,,14.69,-1.06,-3.75,-10.44,-8.94,-10.62,-12.19,,12.31,0.75,-4.94,-8.31,-8.94,-11.12,-12.62,,5.69,-10.25,-13.56,-11.62,-13.19,-12.5,-14.94,
121,48.57,13.88,1.0,1173.0,0.0,0.0,0.0,,,,,0.0,8.86,276331.0,235.0,1174.0,8.83,1.0,10.0,-83.0,3,2,1,6,4.0,5.0,0.0,,-83.75,-91.5,-93.94,-95.06,-82.06,-91.44,-82.25,,-88.5,-96.06,-97.62,-97.69,-86.56,-96.0,-85.12,,-98.69,-106.88,-109.69,-108.38,-98.62,-106.75,-98.88,,-90.88,-96.44,-101.06,-99.06,-89.69,-98.19,-91.06,,-72.16291309,5.56,2.62,-5.56,-6.88,-9.0,-10.75,-9.88,,8.69,2.38,-5.5,-7.31,-9.5,-8.0,-9.56,,10.81,2.0,-4.12,-5.94,-8.25,-8.81,-9.38,,3.88,0.5,-5.44,-8.56,-7.5,-11.62,-10.25,
122,97.64,20.4,1.96,26.0,564.0,0.0,0.0,,,,,0.0,7.46,107655.0,182.0,591.0,14.67,2.0,11.0,-80.0,5,6,3,2,1.0,0.0,4.0,,-76.12,-81.25,-86.62,-89.81,-90.12,-86.19,-83.38,,-79.5,-86.62,-99.75,-90.88,-96.94,-91.38,-87.0,,-95.5,-99.12,-106.69,-107.25,-107.06,-103.19,-104.31,,-77.19,-82.31,-88.88,-89.06,-92.06,-87.69,-84.75,,-75.64977926,9.31,10.25,3.06,-1.88,-3.06,-12.31,-8.5,,7.5,4.69,-10.12,-2.31,-4.19,-5.62,-9.25,,3.62,3.0,-6.25,-6.38,-9.69,-11.12,-11.06,,6.56,4.12,1.12,-6.19,-5.0,-12.0,-11.81,
123,117.31,16.02,1.0,1205.0,0.0,0.0,0.0,,,,,0.0,10.3,296395.0,246.0,1206.0,8.83,1.0,8.88,-85.25,3,1,5,6,2.0,4.0,0.0,,-85.94,-100.62,-86.0,-81.75,-92.88,-86.56,-86.5,,-92.06,-97.25,-94.19,-90.94,-94.56,-88.81,-88.44,,-102.56,-109.69,-104.06,-97.88,-104.06,-98.06,-101.44,,-93.56,-99.12,-96.19,-93.38,-87.69,-80.94,-83.56,,-69.74312572,6.56,-13.62,-12.88,-14.19,-14.81,-12.88,-14.75,,3.75,-11.0,-11.12,-12.56,-13.88,-14.44,-13.19,,2.25,-11.38,-15.31,-12.06,-14.44,-13.88,-13.88,,3.5,-13.62,-14.0,-13.44,-12.62,-15.62,-14.44,
124,9.3,5.89,1.0,912.0,0.0,0.0,0.0,,,,,2.34,10.49,203376.0,222.0,915.0,3.86,1.0,5.62,-93.0,3,2,1,0,4.0,6.0,5.0,,-102.5,-107.75,-96.19,-89.31,-92.94,-90.31,-98.56,,-97.56,-103.56,-99.0,-89.81,-94.75,-90.44,-90.19,,-107.81,-118.62,-110.44,-98.44,-107.38,-102.06,-107.19,,-95.75,-97.62,-99.56,-84.69,-90.19,-95.44,-88.69,,-74.29952183,-9.06,-16.5,-11.75,-11.5,-11.31,-11.38,-16.25,,1.5,-13.25,-7.56,-14.44,-16.0,-13.88,-16.19,,0.31,-15.62,-12.31,-15.06,-15.88,-13.81,-11.88,,2.75,-6.19,-12.62,-10.69,-14.0,-14.62,-15.19,
125,9.76,4.44,1.0,1196.0,0.0,0.0,0.0,,,,,0.19,10.13,291167.0,243.0,1196.0,3.67,1.0,7.38,-95.25,3,2,4,0,5.0,1.0,6.0,,-96.38,-107.38,-99.06,-93.25,-102.0,-101.75,-102.06,,-103.94,-104.31,-100.56,-82.44,-101.62,-106.31,-101.12,,-109.94,-116.38,-108.5,-101.44,-115.88,-111.38,-114.75,,-100.5,-103.5,-92.44,-81.31,-96.25,-98.25,-100.56,,-78.05567439,4.81,-13.94,-15.69,-16.38,-14.75,-15.75,-15.12,,1.56,-8.81,-15.31,-9.44,-14.56,-15.75,-14.62,,6.94,-10.31,-12.12,-11.31,-15.31,-12.25,-15.19,,3.56,-10.38,-9.25,-10.75,-11.25,-11.69,-13.81,
126,5.38,10.2,1.0,1184.0,0.0,0.0,0.0,,,,,1.65,33.05,271498.0,229.0,1185.0,3.43,1.0,4.62,-97.88,3,2,6,5,4.0,0.0,1.0,,-102.5,-104.69,-95.75,-97.88,-99.19,-92.81,-100.75,,-105.75,-105.0,-105.06,-105.56,-100.19,-92.69,-103.25,,-112.69,-118.19,-113.5,-112.44,-108.19,-108.0,-117.38,,-102.31,-105.69,-100.56,-104.56,-99.38,-92.31,-104.88,,-77.1546767,3.44,-11.31,-10.56,-12.62,-15.12,-15.0,-16.0,,0.06,-8.69,-16.19,-14.88,-13.75,-12.69,-14.81,,1.88,-12.94,-15.31,-11.19,-11.5,-16.31,-15.62,,0.19,-12.06,-11.06,-16.0,-15.88,-13.12,-15.81,
127,2.75,16.25,1.0,1256.0,0.0,0.0,0.0,,,,,0.87,54.34,290436.0,231.0,1259.0,2.67,1.0,9.75,-93.25,3,6,5,1,0.0,4.0,2.0,,-96.56,-96.88,-97.56,-94.19,-100.94,-95.94,-105.19,,-103.81,-104.0,-100.88,-96.62,-100.44,-102.25,-103.75,,-106.81,-110.44,-113.81,-113.5,-106.06,-112.06,-115.06,,-94.69,-102.19,-101.12,-97.25,-98.19,-94.38,-99.31,,-79.52666408,8.62,-10.12,-10.12,-11.56,-15.38,-13.06,-15.44,,4.75,-14.19,-11.25,-10.94,-15.31,-16.25,-13.31,,4.94,-12.94,-15.12,-16.0,-11.25,-14.88,-13.31,,11.06,-16.44,-13.88,-13.0,-15.56,-11.25,-11.94,
128,2.68,10.44,1.0,814.0,0.0,0.0,0.0,,,,,0.76,34.85,178680.0,220.0,814.0,3.83,1.0,5.0,-97.5,3,0,1,2,6.0,4.0,5.0,,-101.81,-91.06,-93.19,-103.06,-94.75,-93.12,-100.25,,-100.0,-95.75,-90.62,-102.44,-103.0,-93.94,-102.75,,-119.88,-98.94,-105.5,-112.69,-106.69,-104.56,-112.19,,-104.56,-87.38,-96.25,-105.31,-101.38,-97.12,-103.69,,-75.20634281,2.56,-15.94,-15.38,-16.69,-12.5,-14.44,-15.5,,3.81,-15.88,-9.38,-9.38,-15.38,-12.19,-14.75,,-3.25,-10.5,-14.25,-12.0,-11.0,-14.69,-15.31,,-2.19,-8.56,-14.44,-14.5,-12.12,-14.75,-15.81,
129,3.11,9.71,1.0,792.0,0.0,0.0,0.0,,,,,1.42,27.04,176436.0,223.0,792.0,3.43,1.0,1.62,-103.0,3,0,5,1,2.0,6.0,4.0,,-109.0,-83.38,-99.31,-93.81,-101.88,-95.12,-90.88,,-106.88,-83.31,-101.19,-97.56,-107.5,-99.06,-97.88,,-118.06,-91.75,-107.12,-109.56,-111.94,-108.38,-105.94,,-104.25,-91.44,-101.19,-94.19,-105.69,-103.94,-96.5,,-73.59053898,-4.12,-11.56,-13.75,-12.06,-15.25,-10.88,-11.0,,-1.19,-12.0,-15.25,-14.19,-16.56,-13.94,-16.0,,-2.38,-11.94,-10.31,-15.88,-10.81,-12.88,-13.81,,-1.25,-9.81,-13.12,-10.62,-13.44,-16.25,-12.62,
130,0.8,21.38,1.0,954.0,0.0,0.0,0.0,,,,,21.01,72.89,192450.0,202.0,953.0,3.29,1.0,-1.25,-106.5,3,0,4,1,6.0,5.0,2.0,,-106.19,-92.0,-90.0,-91.12,-100.12,-99.56,-98.44,,-110.62,-95.81,-98.0,-99.69,-105.88,-102.0,-106.38,,-121.38,-103.19,-107.5,-103.44,-111.12,-112.06,-111.62,,-108.94,-88.81,-92.94,-98.88,-102.38,-99.94,-101.88,,-73.81981068,-0.56,-10.31,-9.0,-13.44,-12.44,-15.5,-16.0,,-3.94,-13.81,-15.38,-15.0,-16.12,-14.81,-15.38,,-5.19,-11.56,-15.5,-10.38,-13.88,-13.75,-13.56,,-3.0,-8.75,-10.81,-15.94,-13.62,-12.5,-16.0,
131,0.55,21.34,1.0,991.0,0.0,0.0,0.0,,,,,17.79,71.59,198892.0,201.0,991.0,4.67,1.0,-1.12,-102.25,3,5,6,2,1.0,0.0,4.0,,-104.62,-95.81,-95.5,-100.69,-94.69,-90.75,-89.31,,-110.94,-96.06,-104.06,-103.56,-95.12,-89.62,-99.06,,-127.56,-103.12,-112.94,-107.25,-104.88,-100.56,-106.31,,-105.62,-93.44,-100.25,-100.81,-96.5,-90.12,-92.44,,-74.26940533,-0.12,-14.31,-9.69,-14.56,-16.62,-12.0,-11.88,,-4.25,-10.81,-14.19,-10.0,-14.31,-13.25,-15.62,,-10.38,-9.62,-14.25,-15.69,-10.31,-15.31,-17.19,,-1.94,-7.38,-11.81,-16.31,-14.25,-11.06,-12.38,
132,0.28,17.83,1.0,493.0,0.0,0.0,0.0,,,,,0.44,53.42,97776.0,198.0,493.0,2.03,1.0,-5.5,-80.62,3,0,4,2,5.0,1.0,6.0,,-108.69,-80.94,-86.19,-81.69,-94.81,-91.25,-94.31,,-113.19,-77.44,-91.06,-94.0,-92.81,-93.19,-94.44,,-123.5,-93.75,-102.25,-99.31,-109.12,-103.94,-108.88,,-107.31,-79.81,-88.25,-92.44,-93.5,-92.5,-98.5,,-70.93291716,-11.56,-9.81,-16.56,-15.12,-15.12,-15.69,-15.81,,-10.81,-11.25,-15.44,-14.38,-12.44,-14.56,-14.06,,-12.38,-7.5,-14.44,-11.69,-13.0,-15.5,-14.75,,-6.69,-8.88,-10.94,-11.81,-12.38,-13.62,-15.25,
133,0.01,0.0,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,552.0,42.0,13.0,10.5,1.0,1.0,-82.38,0,1,2,4,5.0,3.0,,,-87.0,-88.31,-79.06,-88.06,-97.94,-77.5,,,-90.81,-84.94,-82.69,-87.56,-94.06,-81.06,,,-99.94,-93.56,-90.12,-100.56,-105.5,-93.75,,,-84.88,-84.62,-86.31,-90.62,-95.38,-86.12,,,-75.5152249,-9.06,-13.0,-10.25,-12.44,-15.31,-12.25,,,-10.38,-7.56,-10.69,-10.38,-11.12,-13.56,,,-9.5,-5.56,-6.06,-12.19,-13.56,-12.25,,,0.0,-4.88,-9.19,-10.75,-11.56,-14.38,,
134,60.96,19.66,2.68,15.0,299.0,52.0,162.0,,,,,0.0,11.88,95031.0,180.0,527.0,14.07,4.0,7.88,-79.62,1,6,2,3,0.0,4.0,5.0,,-77.62,-87.06,-76.19,-84.25,-81.62,-87.94,-89.38,,-77.94,-88.81,-75.38,-83.75,-81.81,-88.25,-87.75,,-86.12,-96.0,-85.81,-91.94,-90.38,-97.94,-97.31,,-82.06,-85.62,-72.75,-81.88,-83.81,-87.5,-89.56,,-73.86754645,7.69,-0.06,3.88,1.19,2.0,-0.69,-8.62,,6.56,-4.38,-0.06,0.69,2.12,-1.56,-1.44,,6.19,-6.19,0.88,1.19,-0.81,-2.62,-8.69,,1.69,4.0,0.88,2.56,0.69,-0.19,-3.31,
135,83.25,14.11,2.96,11.0,0.0,495.0,0.0,,,,,0.0,11.95,91352.0,181.0,505.0,12.71,3.0,13.75,-78.5,1,2,0,6,5.0,3.0,4.0,,-82.38,-82.31,-80.31,-88.06,-93.44,-93.69,-93.75,,-78.25,-79.69,-83.12,-88.62,-93.12,-92.12,-95.19,,-84.12,-89.12,-86.19,-92.12,-97.62,-100.62,-102.06,,-77.19,-77.88,-80.94,-88.12,-91.88,-93.12,-94.69,,-86.72087198,1.81,0.38,9.12,1.31,-4.69,-5.75,-4.0,,11.06,6.88,6.69,3.12,-3.25,-1.38,-4.06,,12.31,4.25,11.88,4.12,-0.5,-4.44,-4.62,,13.12,11.0,7.5,3.31,-0.69,-3.06,-3.69,
136,199.36,15.83,3.89,34.0,0.0,0.0,900.0,,,,,0.0,9.54,192853.0,207.0,933.0,12.92,4.0,23.12,-74.0,3,2,1,4,5.0,0.0,,,-64.81,-71.75,-71.88,-86.12,-80.62,-84.94,,,-70.44,-76.12,-77.81,-87.44,-86.88,-88.31,,,-74.81,-83.81,-81.88,-90.12,-87.12,-94.38,,,-66.5,-74.94,-75.62,-86.31,-83.38,-88.81,,,-80.82916543,20.69,13.06,11.44,-0.94,1.0,0.75,,,20.56,8.88,9.69,1.75,-0.88,-0.19,,,18.31,7.0,9.75,2.38,1.88,-2.19,,,22.75,6.44,7.25,3.88,2.62,-1.75,,
137,164.47,15.12,3.86,39.0,0.0,0.0,799.0,,,,,0.0,8.32,162285.0,194.0,837.0,12.34,4.0,23.75,-69.12,3,2,1,5,0.0,4.0,,,-54.25,-59.69,-67.19,-70.5,-84.81,-77.56,,,-72.88,-73.62,-74.06,-82.81,-85.62,-89.69,,,-77.62,-80.88,-83.38,-88.31,-92.88,-98.38,,,-69.88,-72.62,-72.88,-82.44,-83.19,-86.81,,,-78.80421364,24.75,19.5,11.62,5.88,-5.12,0.12,,,15.31,9.38,8.06,2.88,1.5,-1.69,,,16.31,7.75,8.06,2.69,-3.56,-7.62,,,20.0,9.0,10.31,5.94,3.44,0.5,,
138,185.48,14.88,3.97,9.0,0.0,0.0,943.0,,,,,0.0,8.19,192844.0,202.0,954.0,13.64,4.0,25.75,-70.25,3,2,1,4,0.0,5.0,,,-58.31,-59.75,-76.12,-76.69,-76.94,-75.56,,,-68.19,-67.44,-79.31,-88.38,-82.81,-87.5,,,-80.19,-79.56,-84.69,-95.25,-90.56,-94.69,,,-74.94,-76.44,-79.44,-89.31,-87.88,-88.62,,,-79.11250844,26.69,24.88,8.75,5.44,4.69,3.75,,,23.12,18.88,8.56,-0.88,1.56,-3.5,,,15.75,11.69,9.25,-4.38,1.69,-3.44,,,14.06,6.62,6.25,0.12,-4.94,-3.31,,
139,195.42,21.1,1.99,6.0,752.0,0.0,0.0,,,,,0.0,7.25,143482.0,189.0,758.0,15.0,2.0,27.0,-68.38,3,2,0,4,1.0,5.0,,,-56.38,-56.81,-73.5,-74.62,-76.69,-73.88,,,-75.5,-75.69,-88.06,-87.81,-78.94,-88.06,,,-77.5,-77.88,-92.81,-94.88,-88.31,-93.88,,,-67.69,-66.5,-80.81,-86.31,-80.5,-82.94,,,-79.76499976,26.81,23.88,6.88,5.69,4.19,1.75,,,11.44,11.62,-4.06,-2.31,7.88,-3.12,,,15.75,10.75,-4.19,-1.75,2.25,-5.44,,,20.44,20.12,3.62,-1.0,2.12,2.12,,
140,202.3,16.63,2.88,10.0,86.0,777.0,0.0,,,,,0.0,12.16,170801.0,195.0,875.0,14.22,2.0,22.12,-71.62,2,3,1,4,5.0,0.0,,,-61.56,-61.94,-76.94,-80.31,-76.0,-78.19,,,-67.06,-67.75,-77.5,-83.44,-81.38,-83.12,,,-70.56,-73.0,-79.94,-94.5,-85.75,-88.94,,,-72.75,-72.69,-76.38,-82.31,-85.88,-86.06,,,-78.59853007,21.06,22.94,3.88,1.31,4.06,1.94,,,15.44,19.75,8.0,1.5,1.94,-0.62,,,20.75,20.25,10.88,-5.88,4.88,-3.06,,,11.56,17.31,10.44,6.62,1.62,-3.31,,
141,247.87,25.85,2.0,1.0,774.0,0.0,0.0,,,,,0.0,5.41,179209.0,232.0,774.0,15.0,2.0,37.88,-70.38,3,2,1,4,5.0,0.0,6.0,,-59.94,-66.38,-73.0,-73.81,-75.56,-77.25,-77.88,,-74.5,-74.56,-82.31,-86.31,-89.19,-86.31,-90.56,,-77.94,-83.06,-88.31,-89.88,-93.5,-93.31,-94.12,,-69.06,-74.69,-80.56,-82.12,-84.81,-84.94,-88.06,,-86.12,37.38,17.69,16.38,13.5,16.31,19.44,14.5,,27.06,11.5,9.19,3.0,3.94,13.31,4.19,,27.31,14.38,13.31,10.12,9.06,11.75,7.81,,35.81,11.12,10.0,4.62,9.44,15.38,3.56,
142,51.56,23.46,2.0,0.0,228.0,0.0,0.0,,,,,0.0,6.99,30311.0,131.0,231.0,15.0,2.0,39.0,-68.88,3,2,4,1,5.0,0.0,6.0,,-58.75,-62.62,-68.75,-69.19,-72.81,-73.88,-75.69,,-69.44,-72.94,-76.62,-80.0,-82.5,-84.56,-85.19,,-72.81,-75.88,-81.5,-82.38,-85.75,-86.94,-87.81,,-66.62,-71.94,-74.38,-79.06,-81.75,-82.25,-84.56,,-82.5,39.38,23.88,20.81,23.12,21.06,24.12,19.88,,35.0,17.06,14.44,14.0,14.0,16.44,12.88,,36.0,24.12,20.31,21.19,19.12,20.69,17.75,,37.88,14.19,13.56,14.06,14.06,17.94,12.25,
143,47.66,5.34,2.97,16.0,0.0,1220.0,0.0,,,,,0.0,8.82,299418.0,242.0,1236.0,3.92,3.0,17.25,-89.62,3,0,4,1,2.0,6.0,5.0,,-89.88,-101.56,-93.88,-94.81,-75.62,-91.94,-94.69,,-92.56,-101.0,-95.44,-92.94,-80.81,-98.12,-98.19,,-99.62,-115.5,-105.69,-106.56,-92.06,-108.38,-108.25,,-90.69,-97.0,-87.62,-95.19,-77.44,-97.06,-94.69,,-74.77032423,16.44,-11.69,-14.44,-15.69,-11.88,-12.06,-12.19,,15.19,-9.94,-13.38,-11.38,-12.62,-13.38,-12.62,,17.44,-12.75,-15.44,-15.75,-15.19,-15.69,-14.25,,17.12,-3.81,-8.94,-13.38,-14.56,-13.75,-12.56,
