Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
96,369.66,16.07,1.99,11.0,1589.0,0.0,0.0,,,,,0.0,9.07,394917.0,247.0,1600.0,13.52,2.0,13.25,-78.5,1,3,6.0,4.0,7.0,2.0,5.0,0.0,-82.94,-90.38,-85.44,-90.38,-87.25,-88.44,-92.69,-92.44,-76.75,-80.69,-81.25,-80.94,-86.62,-86.31,-87.69,-94.06,-80.5,-84.19,-87.5,-82.19,-90.12,-87.44,-85.94,-94.31,-76.25,-79.06,-79.31,-80.06,-83.62,-84.06,-90.06,-88.19,-88.51866568,7.0,-0.25,10.38,3.5,8.38,0.62,-2.31,-6.38,14.12,9.56,13.06,11.88,7.38,3.06,2.69,-9.25,8.06,4.69,9.12,9.19,5.12,1.38,3.12,-9.44,13.94,11.25,12.62,13.5,8.62,6.62,1.38,-0.31
97,352.83,19.34,2.95,34.0,4.0,1550.0,0.0,,,,,0.0,8.37,376439.0,237.0,1590.0,13.68,3.0,19.88,-79.0,7,0,1.0,2.0,6.0,3.0,5.0,4.0,-78.19,-82.25,-90.31,-97.44,-99.69,-93.56,-91.06,-92.5,-78.88,-85.0,-92.0,-97.88,-102.06,-94.12,-94.38,-93.38,-73.0,-77.06,-85.44,-91.62,-96.75,-91.56,-88.62,-89.31,-74.19,-78.44,-86.69,-92.81,-98.44,-89.5,-89.94,-90.88,-81.04475692,14.38,12.44,0.56,-5.75,-10.5,-10.94,-12.31,-15.12,16.25,10.94,0.56,-7.0,-10.5,-7.94,-12.5,-12.31,18.81,17.12,4.19,-1.12,-4.94,-11.56,-12.19,-14.25,18.0,13.38,1.12,-4.31,-5.38,-8.62,-13.62,-14.81
98,0.01,0.86,1.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,24.0,14.0,,1.0,19.0,-82.12,6,7,1.0,0.0,4.0,3.0,5.0,2.0,-82.19,-84.69,-100.12,-100.56,-99.06,-101.81,-95.0,-97.44,-79.81,-81.44,-97.75,-102.0,-96.94,-96.88,-92.62,-96.94,-78.19,-80.38,-94.44,-98.69,-93.81,-96.12,-90.12,-95.5,-80.06,-82.19,-96.31,-99.69,-95.69,-97.31,-92.5,-96.75,-87.13370799,11.19,13.19,-5.06,-2.19,-6.56,-11.75,-9.94,-15.12,17.12,16.88,-3.12,-2.12,-3.75,-7.25,-7.62,-8.38,13.56,17.38,2.38,0.25,-2.0,-5.38,-6.31,-14.56,18.06,14.81,-1.06,-1.25,0.06,-5.62,-6.12,-7.94
99,677.43,20.33,2.96,33.0,0.0,1565.0,0.0,,,,,0.0,9.76,384012.0,240.0,1602.0,13.92,1.0,17.75,-70.25,4,5,3.0,0.0,1.0,6.0,7.0,2.0,-71.06,-72.12,-74.88,-75.56,-77.75,-78.19,-79.0,-82.94,-75.5,-74.56,-75.62,-76.25,-77.5,-77.62,-79.5,-83.0,-74.62,-72.31,-73.06,-73.19,-73.94,-74.06,-75.12,-77.5,-71.56,-72.19,-74.38,-81.25,-82.75,-76.19,-81.62,-81.5,-84.62,15.88,16.94,11.75,11.0,12.0,7.25,5.31,7.0,8.94,6.75,6.06,10.44,6.94,2.0,3.44,-1.94,12.44,14.06,11.31,14.38,12.44,9.69,9.62,5.88,10.88,13.06,10.69,2.62,3.12,9.38,4.5,5.62
100,0.09,1.0,1.0,10.0,0.0,0.0,0.0,,,,,0.0,0.0,160.0,16.0,10.0,12.19,1.0,25.75,-72.12,6,3,7.0,5.0,0.0,4.0,2.0,1.0,-65.75,-78.19,-77.81,-80.62,-82.06,-83.56,-83.19,-88.0,-62.62,-76.44,-86.56,-80.19,-83.44,-85.56,-83.25,-87.06,-65.88,-82.5,-79.25,-77.88,-82.12,-82.5,-83.19,-86.88,-76.88,-87.12,-85.31,-79.88,-85.5,-83.69,-92.19,-89.12,-93.12,23.19,15.62,11.75,13.5,7.69,9.31,9.25,6.44,25.5,15.06,0.81,11.12,6.12,4.62,8.0,3.94,21.94,9.06,7.0,13.44,8.12,7.5,6.56,4.25,14.19,5.88,1.0,13.88,6.44,10.12,1.0,0.69
101,552.18,17.62,2.96,31.0,0.0,1568.0,0.0,,,,,0.0,10.33,390586.0,244.0,1598.0,12.98,3.0,2.88,-72.12,6,7,1.0,5.0,4.0,2.0,0.0,3.0,-71.88,-73.56,-77.44,-83.5,-83.5,-83.19,-90.94,-81.06,-67.0,-68.94,-74.88,-77.88,-80.75,-87.12,-84.31,-76.06,-72.12,-77.25,-78.62,-86.0,-88.88,-85.19,-84.0,-85.25,-64.62,-67.25,-71.75,-75.94,-81.19,-81.62,-79.62,-75.94,-66.33467142,4.69,5.69,6.0,-0.31,2.19,1.0,-9.69,-1.38,14.62,14.94,7.0,2.5,2.81,-6.94,-5.94,-0.5,-5.06,-6.81,1.5,-9.19,-9.25,-2.62,-0.56,-12.38,12.06,12.12,10.81,5.69,1.38,-3.5,0.56,-0.25
102,871.78,19.5,3.98,10.0,0.0,0.0,1591.0,,,,,0.0,10.25,393411.0,246.0,1601.0,13.0,4.0,8.12,-68.88,5,1,7.0,6.0,4.0,3.0,2.0,0.0,-77.19,-78.81,-81.12,-82.25,-76.06,-75.81,-81.25,-77.38,-75.62,-72.94,-79.88,-75.56,-73.94,-71.88,-71.0,-80.44,-69.12,-74.75,-75.56,-79.0,-71.69,-72.88,-74.56,-72.25,-74.06,-73.0,-76.12,-74.56,-73.69,-73.12,-71.81,-77.38,-66.97203759,-1.69,-4.19,-7.25,-3.25,-3.44,-5.88,-9.19,-10.12,-2.44,-2.06,-5.31,-1.0,-2.25,-3.06,-4.38,-9.38,6.12,-3.44,-2.62,-8.75,-0.88,-1.94,-8.56,-7.38,-3.81,2.44,0.38,0.19,-6.5,-4.75,-2.12,-9.12
103,0.04,0.78,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,800.0,20.0,41.0,12.48,1.0,5.62,-83.88,7,0,2.0,6.0,3.0,1.0,5.0,4.0,-77.69,-87.12,-84.75,-84.56,-82.81,-96.94,-87.25,-88.44,-78.69,-88.94,-83.88,-84.44,-83.56,-96.31,-87.38,-86.5,-76.69,-87.25,-84.06,-84.62,-82.5,-92.06,-88.56,-84.25,-76.56,-81.56,-81.62,-83.75,-81.06,-88.19,-82.25,-86.31,-81.45713863,10.88,-0.44,4.75,0.38,-1.75,-12.81,-3.94,-13.0,7.25,-5.12,3.06,-1.5,-4.06,-14.38,-7.25,-12.81,11.62,-0.75,5.06,-0.25,-2.0,-2.31,-1.88,-7.31,11.31,6.75,7.0,2.06,0.5,-0.12,-0.25,-10.06
104,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
105,0.14,1.77,1.19,37.0,4.0,2.0,0.0,,,,,0.0,0.0,1052.0,22.0,48.0,12.79,2.0,3.5,-83.12,4,3,6.0,5.0,7.0,1.0,2.0,0.0,-81.5,-81.94,-92.75,-95.06,-97.44,-95.94,-99.38,-99.81,-81.62,-82.88,-90.25,-96.06,-97.75,-88.12,-93.06,-96.44,-81.88,-83.0,-95.44,-92.88,-98.69,-90.38,-95.5,-98.0,-82.0,-82.56,-93.12,-94.75,-99.25,-98.44,-99.19,-97.69,-78.42007043,1.56,1.81,-6.94,-9.06,-11.19,-11.56,-13.44,-15.25,-2.69,-3.12,-12.31,-12.62,-11.5,-13.31,-13.5,-13.5,-2.81,-3.31,-14.31,-9.38,-14.0,-13.06,-13.06,-13.88,2.31,-0.5,-9.44,-9.75,-13.56,-13.19,-13.5,-13.38
106,619.9,24.38,1.98,30.0,1571.0,0.0,0.0,,,,,0.0,9.5,389906.0,244.0,1601.0,14.9,2.0,4.25,-87.62,4,6,3.0,5.0,7.0,1.0,0.0,2.0,-89.88,-95.0,-94.0,-94.25,-92.5,-93.06,-100.94,-101.94,-94.5,-99.94,-98.0,-100.88,-100.06,-98.19,-105.25,-107.06,-92.06,-96.94,-90.31,-93.81,-92.44,-94.19,-105.69,-101.25,-86.75,-90.75,-93.06,-92.81,-90.0,-91.0,-100.25,-101.38,-85.0921181,1.81,-2.88,-1.19,0.88,-0.44,-5.5,-11.12,-12.12,-0.69,-8.31,-4.0,-4.0,-7.5,-6.56,-13.25,-11.69,0.75,-6.44,1.94,0.31,-1.19,-5.25,-16.44,-11.31,3.38,2.06,-1.0,1.12,-0.75,-4.81,-11.44,-13.12
107,572.27,17.62,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,10.19,387218.0,242.0,1603.0,12.24,3.0,-1.12,-91.12,2,4,7.0,1.0,5.0,6.0,0.0,3.0,-93.75,-94.06,-89.94,-98.94,-94.94,-93.38,-96.31,-103.12,-98.88,-96.69,-94.25,-99.19,-101.19,-95.94,-99.62,-99.38,-94.75,-92.31,-90.31,-99.12,-96.56,-94.19,-96.88,-99.56,-98.75,-98.75,-96.31,-98.62,-101.44,-97.38,-99.0,-101.12,-84.33241762,-2.62,-4.62,-4.31,-4.69,-4.88,-7.94,-7.75,-12.94,-7.56,-8.31,-8.06,-9.25,-11.56,-7.06,-11.75,-9.5,-4.75,-2.75,-5.31,-5.88,-7.0,-5.88,-8.31,-9.94,-6.62,-11.62,-7.88,-10.0,-10.56,-11.5,-12.0,-11.38
108,461.5,15.8,2.92,25.0,77.0,1472.0,0.0,,,,,0.0,11.34,385553.0,245.0,1574.0,13.4,3.0,12.25,-74.62,4,3,5.0,0.0,2.0,1.0,7.0,6.0,-77.06,-78.06,-81.06,-89.81,-83.81,-90.62,-91.25,-91.94,-78.69,-80.0,-81.81,-90.0,-86.25,-87.56,-91.5,-90.12,-72.19,-73.0,-76.75,-84.38,-80.44,-86.62,-86.06,-96.25,-78.5,-77.62,-85.69,-91.44,-81.69,-91.44,-85.62,-92.94,-78.78103631,4.0,9.44,4.06,-5.38,-4.5,-6.56,-9.88,-9.06,2.69,7.12,2.88,-5.31,-6.5,-2.19,-9.19,-6.12,10.62,12.62,8.12,1.19,0.06,0.06,-2.81,-12.69,3.0,9.56,-1.38,-7.12,0.62,-6.81,-6.0,-12.25
109,558.89,23.5,1.99,10.0,1586.0,0.0,0.0,,,,,0.0,11.23,386399.0,241.0,1600.0,14.94,2.0,5.75,-74.75,2,0,1.0,3.0,5.0,7.0,4.0,6.0,-72.62,-91.12,-82.75,-83.0,-90.38,-83.81,-87.12,-87.5,-67.56,-84.31,-80.06,-81.12,-85.5,-85.25,-85.38,-89.31,-69.44,-86.81,-79.62,-78.5,-89.38,-85.69,-86.69,-89.62,-67.62,-87.0,-79.44,-80.44,-84.94,-86.25,-85.62,-80.81,-72.46151948,-0.94,-10.5,-7.19,-7.62,-9.06,-9.81,-11.56,-16.06,8.25,0.12,0.06,-3.12,-1.75,-8.75,-9.12,-15.94,0.94,-6.0,-4.0,-8.75,-7.38,-12.12,-13.81,-13.0,2.38,-6.56,-3.94,-0.94,-2.75,-12.44,-11.25,-16.31
110,642.22,16.0,3.96,20.0,0.0,0.0,1501.0,,,,,0.0,8.1,369631.0,243.0,1521.0,11.5,4.0,11.5,-78.88,2,3,1.0,7.0,6.0,0.0,4.0,5.0,-86.56,-82.38,-94.88,-88.62,-88.56,-88.88,-84.12,-92.81,-91.81,-89.25,-96.5,-90.25,-88.88,-96.44,-91.12,-97.62,-79.06,-80.31,-82.25,-83.94,-84.75,-88.25,-83.69,-87.75,-92.81,-90.0,-90.38,-90.62,-89.06,-90.94,-88.69,-92.5,-84.22963452,7.69,8.81,-2.5,3.12,-0.5,1.62,1.5,-12.0,1.25,1.12,-4.56,1.75,-0.69,-5.75,-3.12,-11.62,11.25,9.06,7.88,5.75,2.75,0.12,1.56,-4.38,-0.31,0.25,2.12,1.56,-0.5,1.5,-0.88,-6.88
111,775.46,22.37,2.97,25.0,0.0,1576.0,0.0,,,,,0.0,9.51,391320.0,244.0,1601.0,14.8,3.0,14.88,-78.12,0,1,3.0,2.0,4.0,5.0,7.0,6.0,-81.88,-79.12,-84.0,-83.75,-90.19,-90.31,-83.69,-89.0,-82.06,-85.5,-83.12,-87.38,-92.56,-94.75,-86.06,-91.69,-76.69,-80.44,-87.5,-82.75,-88.38,-89.56,-81.06,-85.81,-83.38,-86.25,-81.19,-83.81,-91.38,-90.69,-87.69,-90.88,-81.88,8.5,13.25,6.88,9.81,1.31,4.31,-4.19,-9.25,6.06,8.06,14.19,2.19,3.88,2.06,-4.25,-10.69,12.31,8.0,2.31,4.19,2.94,1.44,-3.12,-7.88,3.81,3.25,13.88,5.81,7.06,4.0,-4.81,-11.25
112,0.02,1.0,1.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,22.0,14.0,,1.0,24.5,-68.75,3,4,5.0,2.0,1.0,6.0,7.0,0.0,-67.06,-76.81,-82.12,-85.75,-91.69,-85.5,-87.75,-83.56,-70.06,-75.94,-85.94,-84.31,-90.56,-85.19,-81.75,-79.69,-71.69,-81.5,-86.31,-90.19,-91.06,-84.62,-82.94,-79.25,-61.44,-73.31,-74.56,-78.5,-82.19,-77.12,-75.19,-81.12,-69.81167655,23.69,9.19,3.88,6.38,-5.31,-7.31,-11.69,-12.69,18.06,6.88,-1.12,4.38,-9.94,-12.38,-11.62,-14.38,16.69,1.19,-2.56,-2.19,-11.31,-10.19,-10.31,-14.0,20.06,10.44,7.38,11.19,-1.31,-6.81,-8.12,-12.81
113,466.79,14.93,2.96,30.0,0.0,1535.0,0.0,,,,,0.0,8.74,380812.0,243.0,1565.0,10.6,3.0,10.75,-97.75,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-94.19,-102.88,-105.19,-106.81,-103.88,-109.44,-111.62,-106.31,-99.44,-105.38,-107.62,-109.0,-104.31,-112.62,-112.62,-106.44,-96.38,-102.94,-105.12,-107.19,-103.19,-111.31,-109.31,-108.44,-96.31,-102.25,-105.62,-107.0,-102.69,-107.31,-112.31,-105.88,-95.33029202,10.31,2.25,0.38,-3.0,-6.88,-6.0,-8.81,-10.06,6.0,0.69,-3.62,-5.62,-4.12,-12.81,-8.06,-9.44,5.25,0.25,-4.31,-7.88,-7.75,-13.25,-7.0,-15.31,6.06,0.06,-3.5,-5.88,-9.38,-7.88,-11.25,-10.69
