Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
107,111.05,11.52,3.84,25.0,0.0,0.0,433.0,,,,,0.0,8.73,97669.0,213.0,458.0,12.76,4.0,23.25,-71.88,3,2,4,1,0.0,6.0,5.0,,-62.5,-74.31,-74.31,-77.19,-78.62,-80.56,-81.5,,-67.25,-73.94,-83.19,-80.06,-84.44,-85.44,-86.31,,-80.94,-81.12,-91.44,-93.44,-89.88,-97.94,-96.25,,-73.06,-73.81,-78.69,-79.75,-85.62,-84.56,-84.94,,-72.68403381,19.56,9.44,9.06,4.44,7.19,-3.25,-7.56,,18.0,17.19,2.56,7.38,4.0,-0.38,-3.62,,7.19,12.25,0.81,0.38,5.44,-8.19,-11.62,,10.5,14.38,5.5,3.81,4.31,-0.31,-1.75,
108,101.89,13.33,3.96,5.0,0.0,0.0,349.0,,,,,0.0,8.0,68205.0,193.0,354.0,12.86,4.0,29.25,-67.88,1,6,0,2,4.0,3.0,5.0,,-49.94,-63.56,-64.44,-77.5,-75.94,-77.06,-78.5,,-56.31,-72.06,-73.5,-73.75,-83.62,-76.56,-80.94,,-62.75,-71.44,-81.38,-84.44,-84.31,-85.69,-85.75,,-63.56,-66.88,-72.38,-67.12,-81.0,-77.75,-79.12,,-81.12,29.69,16.94,15.38,1.12,5.31,2.94,-0.12,,27.31,10.19,13.19,6.0,0.56,5.06,1.25,,26.81,16.06,9.62,0.69,4.38,-0.19,2.81,,23.12,17.0,15.62,16.88,5.31,3.81,-0.62,
109,85.48,12.5,3.77,30.0,0.0,0.0,363.0,,,,,0.0,13.66,80503.0,205.0,393.0,12.93,4.0,22.75,-69.75,0,6,2,5,1.0,3.0,4.0,,-58.31,-67.62,-76.12,-70.12,-72.94,-79.56,-77.25,,-56.62,-64.5,-72.88,-68.69,-69.44,-73.38,-73.56,,-68.88,-73.88,-82.62,-78.75,-80.38,-83.06,-84.38,,-56.56,-62.31,-68.06,-68.44,-70.75,-72.25,-72.69,,-79.25,18.94,3.12,-1.25,4.94,0.62,-1.62,0.69,,26.75,13.19,6.19,7.06,10.94,2.12,6.38,,17.81,6.69,1.75,5.69,3.12,1.56,4.12,,26.88,18.5,12.75,14.44,6.0,6.31,8.44,
110,200.16,11.89,3.96,11.0,0.0,0.0,927.0,,,,,0.0,13.26,195378.0,208.0,939.0,11.36,4.0,13.88,-78.88,3,4,0,6,5.0,2.0,1.0,,-73.0,-82.62,-84.69,-83.31,-92.38,-84.94,-86.69,,-73.25,-81.25,-82.62,-85.25,-92.5,-84.38,-82.69,,-82.31,-90.0,-95.5,-91.19,-98.38,-91.75,-92.44,,-69.94,-75.62,-81.0,-82.94,-87.56,-81.62,-81.94,,-73.01297175,8.81,-1.5,-1.5,1.06,-8.75,-8.44,-11.44,,12.25,4.44,4.06,1.25,-3.75,-3.94,-11.25,,10.25,2.81,-3.62,0.75,-3.69,-3.25,-9.19,,13.0,9.06,4.75,4.19,-1.19,-5.44,-7.31,
111,99.7,13.66,3.94,9.0,0.0,0.0,455.0,,,,,0.0,5.82,57019.0,123.0,464.0,13.66,4.0,23.38,-63.38,1,2,0,3,4.0,6.0,5.0,,-60.06,-61.06,-63.62,-67.19,-67.19,-75.44,-72.5,,-54.56,-57.5,-59.0,-69.31,-67.88,-73.88,-72.31,,-60.25,-69.25,-62.12,-76.88,-76.94,-80.62,-79.06,,-56.19,-61.38,-59.38,-64.06,-64.88,-72.12,-70.75,,-72.0,10.69,12.06,11.81,8.38,-1.19,6.25,-2.56,,21.44,19.31,19.44,6.56,5.19,9.25,2.44,,22.62,10.31,24.25,11.25,1.75,9.44,0.12,,17.44,11.5,18.88,13.25,5.62,9.38,2.88,
112,128.54,15.46,3.91,17.0,0.0,0.0,551.0,,,,,0.0,9.12,74480.0,131.0,569.0,12.82,4.0,21.12,-68.0,2,0,1,3,6.0,5.0,4.0,,-57.06,-66.44,-68.81,-68.62,-71.31,-74.12,-74.38,,-57.88,-71.69,-68.06,-71.75,-78.56,-79.81,-78.5,,-62.44,-77.88,-80.06,-71.94,-83.06,-83.5,-81.75,,-65.5,-64.88,-67.12,-72.44,-75.19,-78.75,-71.69,,-68.32582074,8.31,7.19,-0.62,4.12,3.5,-8.06,-11.88,,17.56,7.25,9.31,8.5,5.38,-4.88,-9.5,,20.0,8.06,0.44,15.0,3.62,-5.62,-6.88,,3.0,5.19,4.25,5.56,4.19,-8.25,-9.5,
113,173.16,13.42,3.95,11.0,0.0,0.0,690.0,,,,,0.0,10.3,135889.0,194.0,700.0,12.5,4.0,17.75,-74.88,2,1,0,6,4.0,3.0,5.0,,-72.5,-69.94,-74.25,-79.06,-84.62,-85.38,-84.38,,-78.19,-79.12,-75.88,-78.0,-82.56,-84.06,-83.38,,-82.19,-87.31,-82.31,-86.0,-89.25,-93.44,-89.25,,-66.62,-70.25,-75.56,-74.62,-75.88,-78.25,-78.62,,-75.25971552,16.62,17.44,8.56,-3.88,-0.88,-0.5,-1.62,,14.5,13.75,13.94,7.81,6.31,5.88,5.69,,7.38,6.62,9.31,10.69,1.81,-0.31,5.31,,13.75,18.19,7.31,13.06,6.12,8.0,2.69,
114,51.51,14.37,2.94,9.0,0.0,318.0,0.0,,,,,0.0,12.62,45999.0,141.0,326.0,13.76,3.0,14.5,-81.62,1,0,2,6,3.0,4.0,5.0,,-81.94,-84.38,-88.38,-88.38,-95.88,-94.75,-94.44,,-82.25,-88.19,-86.25,-88.5,-91.06,-89.25,-93.38,,-90.62,-93.88,-94.31,-95.94,-100.69,-99.69,-97.31,,-75.94,-80.5,-82.75,-84.62,-87.69,-87.94,-91.62,,-86.51626444,9.5,6.25,6.31,-1.94,-1.19,-2.88,-5.88,,12.88,4.88,10.56,5.12,5.0,5.62,-1.69,,9.31,4.94,5.69,2.38,1.62,-0.25,-2.38,,17.38,10.69,12.12,5.19,8.31,4.06,-0.94,
115,94.46,13.88,2.94,15.0,0.0,472.0,0.0,,,,,0.0,10.52,78545.0,162.0,486.0,13.44,3.0,10.0,-83.62,1,0,2,3,6.0,4.0,5.0,,-91.06,-87.31,-91.81,-96.81,-90.5,-95.38,-94.62,,-91.94,-90.94,-97.69,-96.0,-93.38,-98.06,-96.81,,-100.81,-99.5,-99.5,-107.56,-106.19,-106.56,-104.5,,-81.94,-84.56,-86.56,-92.06,-88.81,-93.75,-94.88,,-82.10556202,0.88,3.75,3.0,-2.81,-8.56,-4.56,-7.62,,1.88,2.5,-2.44,0.62,-3.19,-3.44,-5.38,,0.94,1.44,2.25,-3.5,-11.38,-5.94,-9.0,,11.62,9.31,8.25,4.12,1.31,-1.25,-7.5,
116,50.34,5.28,2.99,9.0,0.0,1264.0,0.0,,,,,0.0,10.29,289810.0,227.0,1276.0,10.67,3.0,9.75,-80.62,6,4,5,0,2.0,1.0,3.0,,-78.75,-90.31,-89.69,-91.0,-100.94,-95.88,-100.25,,-91.75,-95.44,-96.25,-95.19,-101.62,-97.56,-105.19,,-92.62,-109.12,-99.38,-104.25,-106.5,-104.0,-113.06,,-89.44,-99.06,-93.69,-94.5,-102.19,-99.38,-103.88,,-86.14152929999999,12.31,3.44,1.38,-2.38,-12.12,-8.44,-7.31,,-4.75,-1.44,-10.0,-8.0,-12.56,-7.25,-12.06,,2.88,-8.75,-1.12,-9.31,-5.62,-6.94,-12.38,,-6.0,-8.56,-4.88,-11.88,-12.62,-12.12,-12.69,
117,88.79,13.07,3.93,10.0,0.0,0.0,406.0,,,,,0.0,9.38,68601.0,164.0,419.0,12.17,4.0,22.75,-60.0,1,0,4,3,6.0,5.0,2.0,,-54.62,-68.81,-68.44,-66.38,-69.31,-75.62,-70.44,,-48.19,-61.5,-64.12,-65.69,-70.94,-69.62,-67.44,,-58.31,-67.19,-71.56,-72.81,-80.88,-75.62,-72.56,,-49.69,-58.5,-68.5,-66.19,-67.94,-71.44,-72.62,,-68.08756911,16.62,2.19,8.94,5.62,0.75,0.38,-1.19,,24.81,13.44,11.75,10.62,9.75,6.94,4.06,,25.69,9.44,11.06,6.56,2.25,3.94,4.88,,24.38,18.5,8.31,11.44,6.19,7.62,-0.31,
118,135.86,14.05,3.81,30.0,0.0,0.0,446.0,,,,,0.0,7.13,87237.0,183.0,476.0,13.17,4.0,20.62,-67.62,2,3,1,5,4.0,0.0,6.0,,-51.69,-67.25,-73.5,-69.31,-74.44,-70.38,-71.75,,-58.5,-66.31,-70.62,-78.12,-73.56,-72.62,-79.5,,-62.62,-71.5,-74.81,-83.69,-77.5,-83.94,-84.06,,-57.38,-73.19,-68.81,-80.12,-81.94,-75.31,-74.44,,-71.87939183,20.88,6.75,-1.94,5.88,2.38,0.06,1.94,,15.56,9.94,0.0,4.62,6.56,1.5,-5.06,,17.75,11.5,8.25,1.25,8.5,3.5,-2.5,,22.25,1.94,9.31,-1.25,-4.44,-0.38,-0.62,
119,152.09,13.93,3.9,20.0,0.0,0.0,578.0,,,,,0.0,5.65,110588.0,184.0,602.0,13.0,4.0,20.12,-68.0,2,1,3,4,5.0,0.0,6.0,,-52.5,-74.56,-66.88,-75.0,-70.69,-71.06,-75.0,,-59.62,-70.75,-71.38,-73.12,-80.56,-72.88,-77.69,,-62.12,-74.5,-78.44,-75.06,-88.38,-82.81,-92.06,,-65.31,-66.56,-79.38,-80.44,-80.56,-75.75,-78.62,,-72.37448714,19.06,0.44,6.06,0.06,3.5,3.5,-11.38,,17.38,5.38,7.06,8.31,0.56,2.06,-7.06,,20.12,6.19,4.88,10.25,-2.44,1.0,-15.44,,10.44,9.25,-3.94,-3.12,-2.94,0.88,-10.19,
120,179.33,19.84,2.99,2.0,0.0,673.0,0.0,,,,,0.0,9.73,115758.0,171.0,675.0,14.83,3.0,19.62,-68.38,4,3,5,2,6.0,1.0,0.0,,-57.0,-66.56,-68.19,-71.31,-74.44,-73.5,-74.31,,-64.44,-72.56,-75.0,-81.19,-81.38,-81.62,-80.12,,-65.12,-75.69,-80.38,-82.69,-84.38,-80.5,-82.81,,-57.62,-67.62,-70.19,-74.19,-74.75,-74.38,-73.88,,-71.64274883,15.31,8.94,11.06,2.62,5.62,-2.62,-8.19,,12.94,4.19,3.69,-6.0,1.38,-7.38,-14.38,,15.06,7.5,6.81,1.06,7.19,-2.0,-11.94,,10.81,5.31,9.5,5.19,8.62,-6.5,-12.81,
121,148.94,18.87,2.97,8.0,0.0,588.0,0.0,,,,,0.0,8.43,103354.0,174.0,595.0,14.57,3.0,19.62,-68.12,4,3,5,2,6.0,1.0,0.0,,-56.0,-66.62,-68.44,-70.06,-73.56,-74.0,-73.25,,-68.62,-73.0,-75.94,-80.19,-80.19,-82.75,-80.88,,-64.88,-76.88,-79.12,-78.19,-83.38,-80.62,-81.06,,-59.31,-71.5,-72.5,-71.88,-78.69,-77.88,-74.69,,-72.8949973,19.62,6.94,9.38,8.06,6.62,-3.94,-9.44,,3.81,4.31,4.88,1.06,6.19,-11.56,-14.56,,15.62,7.69,8.25,9.25,11.0,-1.12,-10.69,,7.5,3.94,4.81,3.25,3.19,-10.31,-12.81,
122,150.93,18.2,3.33,8.0,0.0,383.0,216.0,,,,,0.19,14.5,114702.0,188.0,611.0,13.83,4.0,20.88,-68.0,4,3,5,2,6.0,1.0,0.0,,-54.81,-65.25,-66.31,-68.5,-71.62,-72.44,-72.0,,-71.06,-77.81,-79.25,-80.62,-85.75,-88.0,-84.81,,-65.12,-77.12,-79.0,-79.25,-83.25,-83.56,-83.12,,-57.94,-68.69,-70.75,-71.06,-75.75,-79.94,-74.88,,-72.15509963,19.0,10.06,15.5,8.5,7.5,0.06,-3.44,,5.06,-0.56,1.12,-4.56,-2.06,-15.0,-14.81,,16.19,2.81,7.5,5.31,13.06,-8.25,-11.12,,11.75,4.5,10.0,6.81,5.88,-11.06,-12.0,
123,140.45,10.59,3.95,9.0,0.0,0.0,573.0,,,,,0.0,5.13,114126.0,196.0,582.0,10.5,4.0,20.75,-69.0,4,5,3,2,6.0,1.0,0.0,,-55.94,-67.5,-67.88,-69.75,-72.62,-73.25,-72.38,,-73.94,-77.88,-77.12,-80.0,-83.25,-81.38,-84.31,,-63.69,-77.75,-76.19,-77.38,-82.19,-81.56,-80.56,,-57.31,-70.56,-69.94,-72.44,-75.69,-76.38,-74.0,,-73.18599007,18.06,15.44,5.75,8.06,0.81,-3.25,-7.81,,2.5,2.5,-0.12,-4.56,-10.0,-14.31,-13.25,,22.06,8.25,4.31,3.94,-2.62,-5.31,-10.31,,12.88,8.0,2.12,2.69,-3.44,-10.62,-11.31,
124,141.83,11.19,3.93,15.0,0.0,0.0,637.0,,,,,0.0,8.19,126245.0,194.0,652.0,13.83,4.0,22.75,-75.0,4,5,3,2,1.0,0.0,,,-71.75,-70.88,-81.56,-83.25,-89.5,-89.31,,,-69.25,-71.25,-78.38,-83.56,-86.12,-88.75,,,-81.5,-77.31,-86.69,-92.06,-97.12,-94.81,,,-65.94,-66.62,-75.94,-79.25,-84.0,-85.06,,,-93.88,18.5,15.94,8.81,7.81,3.69,3.88,,,22.69,16.25,12.06,8.0,3.88,4.56,,,16.19,18.38,13.69,6.94,3.75,6.94,,,22.19,20.0,12.12,9.81,5.81,6.06,,
125,6.75,17.19,1.99,8.0,1119.0,0.0,0.0,,,,,7.38,59.28,256268.0,227.0,1128.0,2.0,2.0,-3.25,-99.0,3,6,1,0,5.0,2.0,4.0,,-119.06,-99.0,-78.44,-97.31,-88.31,-96.06,-85.06,,-118.81,-103.75,-82.56,-100.06,-91.75,-97.31,-92.0,,-129.06,-113.69,-95.25,-108.19,-103.5,-108.25,-101.56,,-114.88,-101.69,-83.06,-96.69,-90.81,-99.06,-91.69,,-70.38750697,-10.0,-13.81,-15.25,-14.81,-14.25,-12.69,-12.88,,-5.44,-11.06,-13.12,-14.69,-14.31,-12.56,-13.94,,-9.88,-11.12,-14.81,-12.0,-12.25,-12.56,-12.62,,-2.5,-12.44,-11.75,-14.19,-15.69,-13.94,-14.94,
126,4.2,12.73,1.61,369.0,576.0,0.0,0.0,,,,,5.43,43.19,214708.0,227.0,947.0,2.29,1.0,-2.62,-99.25,3,6,1,4,5.0,2.0,0.0,,-118.12,-89.06,-77.88,-84.38,-88.19,-99.56,-95.75,,-117.31,-97.75,-82.44,-90.44,-93.44,-99.0,-100.69,,-131.06,-101.94,-89.44,-97.62,-100.44,-110.62,-109.56,,-115.94,-98.62,-87.5,-89.62,-89.62,-100.81,-100.19,,-69.42771307,-8.19,-14.12,-12.56,-12.94,-14.56,-14.62,-14.0,,-3.0,-13.19,-12.12,-13.06,-14.56,-14.25,-13.5,,-12.19,-12.12,-12.38,-13.94,-14.0,-13.38,-14.25,,-1.75,-13.88,-14.5,-12.44,-13.19,-13.38,-16.12,
127,2.61,20.79,1.0,1194.0,0.0,0.0,0.0,,,,,19.53,71.57,273984.0,230.0,1193.0,3.17,1.0,-5.62,-76.25,3,5,0,2,6.0,1.0,4.0,,-117.0,-92.81,-97.44,-96.19,-91.75,-75.12,-86.44,,-120.75,-87.88,-97.94,-95.94,-96.19,-78.69,-88.31,,-128.19,-100.0,-109.88,-108.56,-105.75,-90.62,-102.69,,-115.0,-87.5,-100.44,-98.31,-94.25,-73.56,-86.25,,-70.89297751,-8.19,-15.69,-12.56,-12.12,-11.56,-12.19,-12.62,,-9.25,-11.0,-11.31,-12.06,-14.38,-12.69,-12.69,,-9.81,-11.12,-12.06,-11.56,-14.88,-13.06,-14.88,,-5.94,-13.44,-13.62,-12.94,-14.75,-11.75,-13.75,
128,1.48,19.15,1.0,1142.0,0.0,0.0,0.0,,,,,21.09,66.23,258468.0,227.0,1141.0,3.5,1.0,-4.62,-84.25,3,2,4,6,0.0,5.0,1.0,,-117.38,-93.81,-83.69,-92.81,-88.81,-93.69,-80.06,,-120.19,-95.19,-87.06,-95.81,-91.75,-93.5,-83.0,,-129.12,-108.38,-98.69,-102.19,-102.62,-105.69,-88.38,,-114.94,-97.81,-89.31,-96.81,-89.69,-93.0,-80.31,,-69.31107786,-8.94,-11.31,-11.94,-12.31,-13.19,-15.5,-14.81,,-9.56,-14.0,-12.94,-12.44,-13.69,-14.25,-14.75,,-11.69,-14.06,-14.06,-13.62,-12.69,-14.94,-13.12,,-4.19,-14.5,-16.44,-16.06,-14.0,-13.0,-13.44,
129,4.37,13.86,1.0,1174.0,0.0,0.0,0.0,,,,,1.29,47.41,278009.0,237.0,1174.0,3.17,1.0,-5.25,-83.62,3,6,2,4,5.0,1.0,0.0,,-115.69,-99.0,-95.19,-86.38,-92.62,-81.75,-89.69,,-120.38,-96.44,-95.81,-86.44,-92.81,-82.69,-92.25,,-131.81,-105.62,-108.25,-101.75,-104.88,-94.19,-107.88,,-118.81,-96.56,-94.75,-85.5,-94.62,-82.94,-87.75,,-69.98563527,-5.94,-13.56,-13.69,-13.81,-13.56,-14.62,-16.94,,-7.94,-12.69,-13.94,-13.12,-13.56,-14.88,-16.38,,-13.0,-11.0,-14.44,-11.75,-12.88,-13.38,-13.56,,-9.75,-14.38,-11.75,-13.94,-14.69,-13.0,-16.38,
130,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1,5,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
131,9.78,8.54,1.0,1032.0,0.0,0.0,0.0,,,,,0.0,24.17,246949.0,240.0,1031.0,5.43,1.0,-7.88,-78.62,3,6,1,4,2.0,5.0,0.0,,-117.44,-96.56,-73.62,-84.56,-94.94,-87.06,-92.69,,-119.06,-96.94,-77.88,-86.5,-98.94,-91.81,-93.12,,-129.0,-112.62,-92.38,-98.62,-110.75,-103.19,-102.56,,-118.31,-101.0,-75.62,-84.94,-96.31,-92.44,-92.25,,-66.58561249,-9.5,-15.19,-14.12,-14.31,-12.94,-13.12,-14.25,,-7.25,-10.44,-12.81,-12.38,-15.19,-14.75,-15.31,,-10.19,-15.19,-14.5,-13.56,-14.56,-13.38,-16.0,,-9.31,-14.56,-11.31,-12.25,-13.62,-14.44,-14.81,
132,7.02,4.28,1.0,1045.0,0.0,0.0,0.0,,,,,0.0,13.58,253457.0,243.0,1045.0,5.33,1.0,-8.38,-77.25,3,1,2,4,6.0,0.0,5.0,,-119.75,-71.25,-99.31,-83.31,-100.88,-94.44,-90.31,,-118.62,-77.75,-99.88,-87.06,-104.75,-95.31,-91.62,,-129.56,-86.5,-112.69,-101.0,-115.5,-105.31,-106.44,,-120.88,-76.94,-96.12,-84.81,-99.44,-93.25,-90.38,,-66.76296366,-11.25,-11.19,-14.69,-11.94,-12.94,-15.12,-14.62,,-8.62,-13.44,-14.88,-12.38,-15.12,-16.06,-13.69,,-9.31,-9.25,-15.75,-14.56,-14.69,-13.69,-15.56,,-11.06,-14.25,-11.62,-12.38,-14.25,-13.19,-13.88,
133,5.6,9.78,1.0,1101.0,0.0,0.0,0.0,,,,,0.0,31.97,262326.0,238.0,1104.0,4.83,1.0,-7.5,-75.38,6,4,1,2,3.0,5.0,0.0,,-94.25,-83.81,-68.12,-93.62,-118.56,-87.94,-94.88,,-97.25,-81.31,-70.31,-88.81,-117.38,-88.31,-96.75,,-108.75,-94.44,-82.31,-103.69,-127.81,-101.94,-108.56,,-96.88,-82.19,-68.5,-91.12,-118.06,-89.75,-98.0,,-65.6844007,-14.88,-14.25,-12.25,-12.0,-13.75,-13.94,-13.94,,-13.31,-9.88,-11.94,-13.94,-12.25,-13.38,-15.25,,-14.38,-10.38,-14.0,-14.06,-13.12,-14.75,-14.69,,-7.75,-12.0,-13.75,-14.94,-15.69,-15.06,-16.44,
134,4.27,12.51,1.0,1004.0,0.0,0.0,0.0,,,,,4.43,41.42,234851.0,234.0,1003.0,5.67,1.0,-6.25,-78.88,3,4,6,2,1.0,5.0,0.0,,-117.94,-87.19,-87.88,-96.62,-73.62,-89.69,-99.69,,-118.5,-85.56,-91.69,-93.94,-80.81,-92.81,-97.0,,-129.81,-97.0,-100.0,-108.75,-91.25,-101.94,-111.12,,-116.5,-89.12,-95.94,-95.44,-80.31,-90.94,-100.62,,-67.06157095,-11.81,-14.56,-12.56,-12.06,-13.56,-12.81,-12.81,,-9.38,-10.75,-11.62,-13.94,-13.44,-12.88,-15.31,,-12.19,-12.38,-12.12,-14.75,-14.88,-13.06,-14.5,,-6.19,-14.44,-13.75,-12.69,-12.5,-13.0,-17.38,
135,5.53,7.35,1.0,1076.0,0.0,0.0,0.0,,,,,0.12,24.39,253032.0,235.0,1077.0,3.5,1.0,-8.12,-75.12,3,2,6,1,4.0,5.0,0.0,,-119.81,-99.19,-93.06,-73.69,-88.44,-91.44,-99.88,,-122.06,-97.81,-94.94,-78.44,-93.81,-96.25,-103.88,,-132.19,-108.31,-103.75,-91.25,-102.75,-106.38,-115.94,,-121.25,-98.44,-100.0,-82.75,-94.94,-95.88,-104.25,,-68.11785474,-12.44,-12.56,-13.62,-13.38,-14.5,-14.69,-13.62,,-11.88,-12.31,-11.94,-12.75,-16.12,-15.12,-14.88,,-14.44,-9.81,-10.75,-14.69,-12.81,-12.94,-14.31,,-8.69,-14.38,-13.25,-13.62,-16.06,-13.06,-14.31,
136,4.66,11.8,1.0,1037.0,0.0,0.0,0.0,,,,,0.0,40.14,238936.0,230.0,1037.0,2.83,1.0,-7.62,-80.12,1,3,4,2,0.0,5.0,6.0,,-77.06,-122.12,-85.81,-102.94,-101.44,-94.75,-86.19,,-79.12,-123.94,-97.5,-101.06,-105.69,-102.62,-97.88,,-92.75,-131.5,-106.0,-113.5,-117.69,-108.81,-104.0,,-82.94,-121.75,-95.75,-105.5,-105.5,-101.0,-94.44,,-72.07005858,-14.56,-12.81,-9.88,-14.69,-14.12,-15.94,-14.81,,-6.75,-10.69,-13.81,-11.12,-12.06,-14.5,-15.0,,-9.94,-14.19,-12.75,-12.12,-13.44,-13.31,-13.62,,-14.88,-9.75,-13.56,-15.69,-12.69,-15.56,-14.81,
137,3.9,12.7,1.0,1125.0,0.0,0.0,0.0,,,,,6.01,43.82,252327.0,224.0,1126.0,2.17,1.0,-8.88,-76.0,0,5,6,3,4.0,2.0,1.0,,-103.56,-94.19,-84.75,-118.06,-91.19,-102.06,-75.12,,-103.81,-95.62,-90.94,-124.62,-97.25,-105.25,-84.31,,-118.19,-107.31,-100.31,-130.0,-106.75,-115.94,-98.19,,-104.44,-97.69,-89.44,-121.56,-93.62,-102.12,-81.81,,-71.10135416,-11.81,-14.75,-13.12,-11.94,-14.56,-14.81,-14.88,,-9.12,-10.0,-13.44,-13.0,-14.5,-15.38,-13.81,,-13.12,-9.69,-13.19,-13.62,-12.69,-14.0,-14.12,,-12.0,-13.88,-10.69,-11.12,-13.31,-12.75,-13.62,
138,2.79,17.36,1.0,1099.0,0.0,0.0,0.0,,,,,15.62,59.27,241532.0,220.0,1100.0,2.67,1.0,-10.38,-74.25,4,2,1,0,6.0,3.0,5.0,,-92.38,-103.44,-71.56,-103.94,-79.69,-114.0,-92.88,,-98.38,-104.38,-80.69,-107.12,-82.75,-116.38,-101.06,,-109.44,-114.56,-92.75,-117.12,-96.06,-128.5,-113.38,,-92.94,-101.81,-79.5,-105.56,-86.56,-119.75,-99.5,,-71.48389951,-12.56,-14.5,-13.5,-13.06,-13.25,-13.69,-14.44,,-13.62,-13.5,-13.62,-12.19,-13.75,-13.62,-13.88,,-14.5,-11.25,-11.69,-12.44,-12.62,-13.5,-14.94,,-10.31,-11.19,-14.0,-14.56,-13.5,-12.88,-16.06,
139,2.33,18.31,1.0,1071.0,0.0,0.0,0.0,,,,,14.89,62.12,234706.0,219.0,1071.0,4.14,1.0,-9.75,-68.12,6,4,5,0,3.0,2.0,1.0,,-104.5,-91.62,-92.94,-97.0,-115.56,-104.12,-66.19,,-107.81,-99.0,-106.0,-107.25,-129.81,-106.81,-80.12,,-119.88,-107.12,-111.56,-113.44,-134.88,-117.44,-89.56,,-105.0,-95.88,-95.56,-107.31,-121.88,-104.81,-74.69,,-70.03435815,-13.44,-14.25,-14.19,-11.94,-12.19,-15.94,-14.31,,-9.94,-13.94,-15.88,-12.31,-14.62,-14.06,-14.44,,-12.69,-11.31,-13.56,-12.69,-14.56,-13.31,-15.25,,-10.5,-13.06,-11.75,-15.81,-13.25,-13.38,-14.56,
140,137.19,11.09,3.98,5.0,0.0,0.0,627.0,,,,,0.17,6.95,116159.0,184.0,632.0,13.02,1.0,12.0,-75.25,4,3,2,1,0.0,5.0,6.0,,-66.5,-72.19,-76.31,-77.19,-79.69,-79.19,-80.38,,-79.12,-73.5,-83.0,-89.0,-86.5,-88.81,-87.81,,-77.12,-80.12,-85.94,-86.69,-89.31,-87.62,-90.12,,-69.5,-69.06,-70.25,-78.5,-78.19,-80.56,-83.25,,-75.74735675,10.88,-0.06,3.62,6.06,-0.44,-0.81,-5.0,,3.06,4.31,-1.56,-8.38,-9.62,-8.19,-13.44,,12.19,5.44,4.38,1.19,-0.69,-0.94,-8.31,,9.62,5.0,8.75,-1.88,-2.94,-2.56,-12.62,
141,126.98,9.57,2.31,36.0,148.0,136.0,0.0,,,,,0.0,5.26,63106.0,197.0,321.0,13.45,2.0,20.0,-76.0,3,4,2,6,0.0,1.0,5.0,,-78.44,-91.12,-95.31,-96.88,-98.94,-100.69,-99.38,,-84.25,-98.94,-100.88,-103.12,-100.75,-101.44,-99.94,,-85.0,-103.38,-107.75,-103.38,-104.19,-102.94,-105.19,,-68.44,-82.5,-86.12,-87.19,-89.62,-89.69,-87.38,,-84.05501890000002,9.19,-6.0,-7.44,-9.31,-9.06,-10.38,-13.38,,8.88,-8.56,-12.0,-9.06,-7.0,-10.12,-10.38,,10.12,-11.69,-12.81,-9.25,-6.94,-4.25,-11.62,,19.94,3.06,2.0,2.0,1.88,1.12,-3.0,
