Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
104,86.3,9.99,1.99,20.0,1341.0,0.0,0.0,,,,,0.0,8.96,328497.0,241.0,1361.0,5.17,2.0,-1.12,-87.62,3,2,6,1,4.0,0.0,5.0,,-98.38,-92.56,-96.56,-89.94,-83.12,-84.19,-90.62,,-98.38,-98.88,-90.44,-93.38,-84.94,-88.5,-92.62,,-111.19,-108.62,-104.5,-104.88,-97.19,-97.88,-103.5,,-98.0,-97.38,-87.88,-92.44,-82.12,-91.31,-89.12,,-70.88492399,-5.56,-6.88,-15.75,-11.06,-12.94,-15.12,-14.69,,-1.5,-9.19,-9.44,-11.38,-13.75,-13.5,-14.94,,-4.56,-7.81,-9.81,-9.69,-13.25,-14.69,-14.25,,-3.44,-10.88,-11.31,-10.5,-13.69,-14.88,-13.88,
105,16.05,5.3,1.0,1187.0,0.0,0.0,0.0,,,,,0.56,8.98,284955.0,240.0,1187.0,2.71,1.0,3.75,-97.62,3,1,6,2,5.0,4.0,0.0,,-101.62,-94.62,-92.44,-91.38,-87.69,-82.81,-76.19,,-104.56,-98.31,-100.69,-99.88,-94.62,-89.62,-85.25,,-115.12,-108.12,-107.75,-108.94,-101.38,-99.0,-91.62,,-97.75,-98.5,-99.5,-94.06,-92.19,-84.56,-80.69,,-69.98583241,-0.5,-11.75,-12.0,-13.88,-13.31,-15.44,-14.94,,-2.88,-14.31,-15.94,-16.06,-15.94,-13.94,-15.12,,-2.19,-13.0,-14.62,-15.44,-12.38,-15.12,-15.69,,4.06,-13.88,-15.81,-12.19,-15.19,-14.12,-14.56,
106,22.44,6.82,1.0,1256.0,0.0,0.0,0.0,,,,,0.17,7.06,300161.0,239.0,1257.0,2.71,1.0,3.38,-96.12,3,4,1,2,5.0,6.0,0.0,,-100.56,-83.12,-94.94,-94.0,-91.06,-97.56,-78.69,,-106.81,-89.62,-96.75,-97.06,-92.31,-99.31,-84.94,,-112.56,-97.31,-107.75,-107.0,-104.12,-109.31,-93.06,,-98.0,-84.56,-98.94,-94.94,-94.69,-99.69,-84.38,,-70.92832464,-0.94,-13.94,-13.0,-16.06,-15.12,-15.56,-16.06,,-5.38,-13.25,-13.38,-13.75,-12.94,-14.12,-14.88,,-1.56,-13.94,-13.25,-14.12,-15.12,-14.75,-15.94,,3.25,-12.12,-12.44,-12.62,-16.06,-15.38,-14.81,
107,5.79,6.09,1.0,481.0,0.0,0.0,0.0,,,,,1.41,11.41,110083.0,228.0,482.0,1.67,1.0,-0.38,-101.5,3,2,1,6,5.0,0.0,4.0,,-104.88,-88.75,-92.0,-89.56,-88.0,-78.81,-86.75,,-103.94,-100.31,-95.0,-96.94,-95.69,-87.25,-91.75,,-115.69,-107.25,-108.06,-104.5,-104.62,-94.25,-101.06,,-103.62,-98.19,-97.12,-97.06,-94.56,-81.25,-89.44,,-69.48931703,-5.25,-11.25,-15.06,-13.88,-12.81,-15.69,-15.31,,0.0,-16.12,-11.75,-12.69,-13.56,-15.56,-14.44,,-3.81,-13.81,-14.19,-13.75,-13.69,-15.88,-13.38,,-2.25,-12.25,-14.31,-14.94,-14.94,-13.19,-14.31,
108,8.26,5.85,1.0,1100.0,0.0,0.0,0.0,,,,,1.97,15.43,262079.0,238.0,1100.0,2.33,1.0,-1.0,-97.5,3,6,2,5,4.0,1.0,0.0,,-108.25,-84.5,-89.19,-89.5,-83.38,-85.0,-74.62,,-102.19,-89.0,-90.75,-91.69,-83.94,-84.81,-79.62,,-116.0,-106.0,-108.5,-106.69,-98.38,-100.5,-94.69,,-104.25,-89.75,-91.06,-88.5,-83.44,-90.44,-78.0,,-68.1501503,-7.12,-13.12,-12.5,-15.81,-14.31,-13.69,-15.88,,1.25,-11.56,-11.56,-12.31,-15.0,-13.88,-14.06,,-2.0,-15.19,-14.25,-14.06,-13.56,-14.56,-14.62,,-1.75,-13.56,-14.0,-11.75,-12.44,-14.56,-15.19,
109,7.07,7.82,1.0,1188.0,0.0,0.0,0.0,,,,,2.58,20.53,282583.0,238.0,1188.0,2.0,1.0,-2.0,-96.12,3,2,6,1,5.0,4.0,0.0,,-103.56,-91.25,-88.0,-84.19,-90.88,-84.75,-82.0,,-104.5,-96.38,-88.5,-85.19,-93.38,-82.12,-78.0,,-113.5,-107.38,-98.44,-92.44,-101.94,-93.5,-88.44,,-101.0,-93.06,-87.69,-81.44,-91.12,-78.44,-77.88,,-69.83882433,-1.62,-9.88,-11.69,-13.12,-12.75,-14.19,-15.88,,-4.88,-14.62,-13.31,-14.25,-15.94,-14.62,-15.06,,-4.25,-14.12,-12.62,-12.25,-12.5,-14.56,-14.62,,-1.81,-12.0,-13.38,-13.38,-14.62,-13.56,-15.25,
110,5.58,9.36,1.0,1180.0,0.0,0.0,0.0,,,,,3.04,25.46,280034.0,237.0,1180.0,2.17,1.0,-3.62,-82.25,3,5,4,1,0.0,6.0,2.0,,-100.44,-86.31,-81.5,-83.12,-74.75,-88.44,-89.88,,-103.5,-89.06,-78.69,-83.56,-76.69,-88.75,-91.38,,-109.81,-102.31,-92.44,-95.25,-88.44,-101.25,-101.69,,-103.19,-88.88,-82.12,-89.69,-74.69,-89.81,-93.06,,-66.51315781,-11.75,-11.38,-14.75,-14.88,-12.62,-13.56,-15.81,,-6.06,-11.88,-12.5,-13.69,-14.0,-13.12,-14.06,,-12.56,-15.75,-14.31,-14.81,-13.69,-13.81,-15.25,,-7.31,-12.12,-14.25,-12.56,-12.69,-14.44,-15.56,
111,2.56,17.43,1.0,940.0,0.0,0.0,0.0,,,,,0.22,50.76,206033.0,219.0,941.0,2.0,1.0,-2.12,-93.12,3,4,1,0,6.0,5.0,2.0,,-99.0,-79.06,-79.19,-80.38,-89.31,-90.62,-91.75,,-99.88,-83.0,-86.88,-80.31,-94.69,-92.56,-92.44,,-115.19,-95.56,-96.12,-90.75,-102.31,-103.25,-104.5,,-102.88,-78.62,-86.88,-73.81,-88.81,-88.75,-90.75,,-67.67590057,-2.38,-13.81,-14.75,-13.69,-12.88,-13.94,-15.75,,-0.56,-14.31,-14.81,-12.44,-15.5,-13.88,-13.44,,-8.56,-15.38,-14.25,-13.19,-13.56,-14.19,-15.81,,-4.88,-11.5,-11.62,-13.69,-15.19,-13.31,-13.69,
112,3.95,12.4,1.0,1006.0,0.0,0.0,0.0,,,,,0.15,29.41,233735.0,232.0,1008.0,2.33,1.0,-4.5,-82.38,3,5,2,1,6.0,0.0,4.0,,-105.19,-83.44,-94.12,-80.38,-86.38,-77.19,-81.12,,-102.19,-87.75,-88.06,-83.38,-87.31,-72.56,-82.94,,-115.75,-100.81,-105.38,-97.75,-99.0,-86.25,-95.12,,-104.44,-88.25,-89.69,-86.19,-84.31,-73.12,-80.69,,-65.71051289,-8.31,-6.5,-15.69,-15.75,-13.0,-13.44,-14.19,,-5.19,-14.31,-11.12,-12.75,-14.62,-13.69,-14.62,,-6.69,-13.19,-13.88,-13.0,-13.31,-14.12,-13.94,,-6.62,-14.75,-13.38,-14.69,-13.44,-14.56,-13.62,
113,5.7,14.23,1.0,1005.0,0.0,0.0,0.0,,,,,4.31,29.05,228921.0,228.0,1004.0,1.33,1.0,-9.5,-80.12,3,2,4,1,6.0,5.0,0.0,,-109.31,-85.94,-82.5,-86.19,-87.62,-90.75,-77.94,,-107.19,-86.69,-85.0,-87.0,-84.88,-85.25,-72.56,,-120.38,-98.12,-95.69,-101.62,-96.31,-98.19,-84.19,,-108.06,-84.88,-78.75,-84.81,-83.19,-84.88,-70.75,,-65.35599506,-12.94,-12.56,-13.5,-14.75,-13.5,-14.19,-15.38,,-8.94,-14.12,-13.75,-13.75,-14.0,-13.81,-15.38,,-11.62,-14.0,-13.38,-14.38,-13.94,-14.12,-14.88,,-13.56,-13.06,-13.0,-13.25,-14.69,-14.44,-15.56,
114,7.33,11.48,1.0,753.0,0.0,0.0,0.0,,,,,3.25,21.19,178796.0,237.0,753.0,1.29,1.0,-2.88,-100.62,3,6,2,4,1.0,5.0,0.0,,-103.56,-88.44,-87.5,-82.19,-84.44,-88.06,-75.81,,-104.38,-86.5,-85.19,-83.56,-86.25,-87.5,-74.44,,-112.75,-98.94,-96.81,-96.12,-97.0,-103.44,-89.44,,-104.06,-84.94,-85.38,-81.31,-85.31,-86.94,-71.06,,-65.95805658,-4.75,-14.69,-13.81,-13.25,-14.56,-13.5,-14.44,,-6.06,-11.69,-14.25,-13.12,-13.62,-13.5,-13.5,,-2.31,-11.69,-13.0,-13.44,-13.12,-15.12,-14.94,,-7.56,-14.38,-13.88,-15.31,-14.31,-15.62,-14.75,
115,3.41,8.9,1.0,724.0,0.0,0.0,0.0,,,,,4.7,18.9,163529.0,226.0,724.0,1.17,1.0,-1.12,-97.38,3,1,5,4,2.0,0.0,6.0,,-100.81,-81.12,-89.06,-83.62,-95.94,-77.62,-90.25,,-103.25,-88.62,-86.19,-85.12,-88.31,-74.88,-87.62,,-110.81,-100.5,-102.44,-99.94,-103.81,-92.38,-104.31,,-105.38,-88.69,-86.31,-81.44,-89.75,-73.75,-88.25,,-66.77628567,-3.5,-11.62,-14.44,-15.56,-13.38,-14.94,-15.81,,-4.75,-12.5,-12.38,-15.0,-13.44,-13.56,-14.0,,-0.56,-12.75,-12.94,-14.69,-13.62,-14.12,-14.69,,-8.31,-13.94,-14.12,-12.75,-13.69,-14.38,-15.75,
116,5.09,15.62,1.0,973.0,0.0,0.0,0.0,,,,,2.7,32.8,226619.0,233.0,974.0,1.33,1.0,-3.75,-86.62,3,0,2,5,4.0,1.0,6.0,,-108.19,-78.19,-92.56,-89.12,-81.38,-81.56,-91.38,,-106.38,-71.38,-90.88,-92.5,-84.5,-86.94,-89.44,,-117.31,-84.44,-99.75,-100.44,-98.38,-101.75,-101.0,,-106.0,-66.69,-87.38,-83.81,-81.12,-84.88,-82.19,,-67.97773973,-9.69,-12.75,-15.56,-11.31,-12.56,-12.94,-14.0,,-6.31,-8.75,-14.0,-15.0,-15.06,-15.69,-13.75,,-6.88,-11.12,-9.25,-12.94,-15.5,-16.19,-14.5,,-11.19,-12.5,-11.94,-14.06,-15.25,-13.81,-14.44,
117,2.03,20.06,1.0,839.0,0.0,0.0,0.0,,,,,0.5,49.88,175612.0,210.0,838.0,1.33,1.0,-3.88,-93.5,3,0,6,5,1.0,2.0,4.0,,-106.81,-74.69,-88.38,-89.0,-77.81,-90.81,-79.25,,-103.0,-82.38,-90.94,-92.0,-82.94,-93.38,-85.44,,-118.0,-91.31,-102.5,-103.56,-94.94,-106.56,-99.44,,-107.25,-71.88,-84.81,-89.81,-85.19,-93.88,-81.56,,-67.77634544,-9.94,-12.31,-15.69,-12.56,-14.88,-13.56,-13.69,,-3.31,-11.69,-11.56,-13.31,-14.69,-12.81,-14.5,,-7.94,-11.44,-12.19,-13.56,-12.69,-14.56,-15.0,,-9.25,-12.31,-12.88,-15.56,-14.25,-13.88,-13.38,
118,4.16,14.88,1.0,1212.0,0.0,0.0,0.0,,,,,0.16,47.72,256641.0,212.0,1213.0,1.83,1.0,-6.62,-80.38,3,5,4,0,6.0,2.0,1.0,,-106.38,-85.5,-81.44,-74.44,-86.69,-93.81,-79.12,,-107.06,-88.31,-86.31,-83.38,-96.06,-94.38,-81.88,,-118.75,-101.0,-97.44,-89.56,-97.88,-106.44,-92.56,,-106.25,-96.38,-85.25,-78.31,-88.81,-95.75,-83.75,,-69.20710278,-9.06,-10.38,-14.94,-13.31,-14.0,-14.44,-14.25,,-6.38,-10.81,-15.94,-14.88,-15.44,-13.88,-14.5,,-10.12,-12.25,-15.94,-15.44,-12.75,-14.81,-13.94,,-6.06,-15.94,-12.69,-12.69,-12.75,-13.38,-14.44,
119,89.66,7.59,2.99,8.0,0.0,1193.0,0.0,,,,,0.0,10.4,283740.0,236.0,1203.0,9.36,3.0,7.88,-83.38,3,4,5,2,6.0,1.0,0.0,,-87.44,-99.25,-97.62,-99.69,-97.5,-101.56,-102.69,,-86.19,-100.44,-100.31,-104.69,-95.88,-104.62,-101.56,,-98.75,-105.75,-103.94,-108.81,-99.31,-108.12,-108.5,,-83.56,-95.75,-97.12,-100.38,-98.19,-100.75,-101.88,,-85.58192217,3.31,-9.31,-7.69,-7.88,-14.25,-13.25,-13.69,,7.31,-8.56,-9.44,-12.44,-13.0,-16.06,-13.56,,-0.44,-8.62,-7.88,-10.88,-13.56,-13.19,-16.38,,7.5,-5.69,-9.44,-10.0,-13.94,-16.75,-17.06,
120,66.04,18.2,2.29,6.0,346.0,150.0,0.0,,,,,0.0,13.29,102628.0,203.0,506.0,14.33,3.0,4.5,-88.62,3,2,5,4,1.0,0.0,,,-89.62,-93.5,-95.88,-94.75,-95.19,-97.44,,,-90.12,-96.5,-96.5,-94.44,-96.38,-96.19,,,-96.19,-100.81,-100.44,-99.88,-101.06,-102.88,,,-94.81,-99.25,-100.44,-95.81,-101.12,-100.69,,,-90.21611886,2.81,0.69,-1.06,-2.12,-3.56,-4.56,,,1.5,-2.62,-2.69,-0.5,-3.62,-3.69,,,3.38,0.12,0.5,-0.06,-2.0,-3.12,,,-1.31,-2.62,-4.56,-0.94,-7.56,-6.25,,
121,167.26,14.29,3.0,3.0,0.0,1351.0,0.0,,,,,0.0,9.51,317357.0,234.0,1358.0,12.5,3.0,0.5,-97.12,3,4,0,1,2.0,5.0,,,-100.69,-98.38,-98.62,-105.31,-105.75,-105.19,,,-103.0,-103.81,-98.81,-104.69,-107.25,-105.19,,,-107.62,-110.0,-106.31,-111.38,-111.88,-110.94,,,-97.94,-96.81,-100.62,-103.25,-104.38,-104.56,,,-98.74597471,-2.88,-0.94,-0.5,-6.38,-7.75,-8.31,,,-5.62,-7.19,0.25,-5.75,-8.94,-8.44,,,-3.31,-6.25,-0.88,-6.06,-7.56,-6.88,,,0.56,0.5,-0.88,-4.31,-5.38,-7.31,,
122,5.35,5.08,2.93,15.0,0.0,424.0,0.0,,,,,0.0,11.19,87509.0,200.0,438.0,8.33,3.0,3.25,-95.12,4,3,5,6,2.0,1.0,0.0,,-96.31,-97.5,-97.62,-99.88,-99.56,-105.31,-106.44,,-100.44,-102.75,-99.38,-101.06,-103.81,-107.81,-113.06,,-104.38,-106.62,-105.19,-109.5,-111.38,-117.06,-114.81,,-101.25,-102.5,-102.19,-106.0,-105.0,-109.0,-111.56,,-98.01896354,2.19,0.12,-0.25,-2.44,-3.06,-8.94,-9.12,,-0.5,-4.12,-0.81,-4.06,-5.81,-10.19,-14.62,,1.31,-1.25,-0.88,-7.38,-7.38,-13.25,-10.31,,-0.25,-3.5,-3.06,-7.44,-6.94,-11.12,-11.69,
123,141.01,10.34,2.93,30.0,0.0,886.0,0.0,,,,,0.0,5.98,189218.0,207.0,916.0,11.33,3.0,16.0,-80.12,4,3,5,2,6.0,1.0,0.0,,-81.0,-78.94,-84.69,-80.44,-86.25,-86.31,-95.69,,-85.81,-83.62,-91.12,-85.44,-94.31,-91.81,-100.94,,-89.75,-87.44,-96.56,-89.31,-99.31,-97.19,-104.5,,-76.88,-78.0,-78.81,-82.62,-84.75,-92.56,-94.94,,-87.169057,10.19,11.0,4.12,6.5,6.69,2.88,-4.81,,8.25,10.75,2.25,4.12,0.25,-1.38,-7.69,,10.38,12.94,2.56,7.75,1.38,0.75,-6.19,,15.56,16.62,12.81,7.06,8.81,-1.81,-2.69,
124,95.0,10.16,2.96,29.0,0.0,1291.0,0.0,,,,,0.0,9.09,278305.0,211.0,1320.0,11.17,3.0,10.25,-83.25,3,4,2,5,1.0,6.0,0.0,,-81.81,-82.69,-84.44,-88.31,-93.0,-98.75,-96.81,,-89.88,-91.31,-91.12,-94.44,-97.25,-97.31,-102.19,,-93.5,-94.19,-97.75,-97.62,-108.38,-106.38,-106.56,,-85.56,-88.0,-87.81,-95.31,-94.19,-96.62,-102.56,,-83.38589911,10.69,8.19,2.06,0.81,-2.75,-8.19,-10.5,,3.06,0.75,-3.0,-5.56,-4.38,-4.69,-10.44,,5.25,4.0,-1.81,-0.12,-10.88,-7.94,-8.69,,6.12,3.0,0.31,-3.62,-3.81,-5.19,-12.69,
125,85.82,13.26,2.94,29.0,0.0,937.0,0.0,,,,,0.0,10.18,199999.0,206.0,970.0,12.17,3.0,9.38,-83.75,3,4,2,5,6.0,1.0,0.0,,-82.69,-84.12,-85.75,-90.56,-101.31,-94.44,-99.12,,-90.25,-93.06,-90.62,-95.12,-95.75,-96.38,-106.75,,-94.81,-95.88,-97.19,-99.31,-104.38,-103.81,-108.88,,-85.81,-88.31,-85.88,-89.25,-90.06,-90.06,-99.31,,-86.73435879,9.5,7.56,1.56,-0.75,-9.5,-3.94,-9.94,,3.31,-0.06,-1.88,-5.69,-4.38,-2.75,-13.88,,3.94,1.56,-0.75,-0.81,-4.56,-5.38,-10.19,,8.19,4.44,5.75,3.5,1.75,1.62,-7.62,
126,93.09,17.44,1.96,31.0,836.0,0.0,0.0,,,,,0.0,9.84,175529.0,203.0,866.0,13.83,2.0,12.88,-80.38,3,4,2,5,1.0,6.0,0.0,,-78.94,-80.56,-81.19,-87.75,-90.62,-98.19,-95.44,,-85.69,-87.62,-87.19,-94.81,-94.5,-98.38,-101.94,,-95.25,-95.75,-98.12,-99.56,-106.94,-107.62,-108.81,,-87.69,-90.06,-88.75,-93.0,-95.44,-93.75,-103.0,,-85.17517782,13.0,12.25,6.88,1.62,-0.31,-7.81,-6.31,,6.69,5.69,1.19,-5.38,-0.88,-7.38,-9.0,,4.06,2.19,-0.69,-1.06,-7.25,-8.44,-9.94,,6.94,3.88,1.94,-0.12,-3.12,-1.69,-12.31,
127,143.14,14.86,1.98,31.0,1296.0,0.0,0.0,,,,,0.0,6.33,294333.0,221.0,1330.0,13.5,2.0,10.75,-84.0,3,4,2,6,5.0,1.0,0.0,,-83.06,-85.56,-85.38,-96.25,-93.38,-92.69,-97.88,,-82.94,-83.81,-85.25,-100.81,-89.12,-94.12,-100.94,,-93.38,-93.5,-96.38,-104.5,-97.19,-104.69,-107.94,,-91.12,-92.75,-89.94,-90.31,-89.94,-93.0,-102.81,,-88.02214899,9.06,6.44,2.5,-6.0,-3.88,-2.19,-8.44,,10.88,9.38,4.12,-10.25,0.31,-0.75,-8.0,,5.06,3.44,1.25,-6.0,1.62,-4.94,-9.56,,2.88,1.19,1.56,1.88,1.31,-0.25,-9.88,
128,82.59,15.24,1.97,29.0,904.0,0.0,0.0,,,,,0.0,10.72,193373.0,207.0,933.0,13.0,2.0,8.12,-85.5,4,3,5,6,2.0,1.0,0.0,,-89.38,-88.44,-94.81,-99.94,-90.5,-99.12,-99.56,,-90.0,-89.0,-95.56,-99.5,-90.19,-98.12,-102.81,,-100.69,-102.06,-99.88,-103.69,-107.88,-108.0,-111.56,,-86.12,-88.94,-86.81,-91.69,-94.38,-98.56,-98.56,,-86.92596966,2.88,2.62,-5.06,-8.19,-2.38,-8.44,-10.06,,3.62,3.38,-6.06,-7.81,-0.31,-4.44,-9.62,,-2.88,-5.19,-2.62,-5.56,-12.06,-9.56,-13.5,,7.88,4.62,4.62,0.19,-2.62,-5.0,-5.81,
129,56.4,15.02,2.87,29.0,0.0,402.0,0.0,,,,,0.0,7.89,83165.0,193.0,431.0,14.33,3.0,16.12,-75.0,6,5,4,1,0.0,3.0,2.0,,-78.25,-81.19,-90.0,-95.31,-90.12,-91.56,-94.69,,-81.75,-84.94,-86.94,-92.12,-92.31,-89.88,-91.94,,-92.5,-83.94,-96.44,-100.0,-98.94,-95.81,-99.0,,-72.44,-77.5,-87.62,-91.12,-89.5,-88.31,-94.19,,-80.13462439,10.38,2.75,-3.94,-9.69,-5.12,-10.88,-13.56,,8.44,4.31,0.75,-2.94,-7.06,-3.31,-7.69,,3.19,11.56,-0.69,-3.94,-3.06,-3.38,-8.25,,16.12,11.19,-2.69,-3.75,-3.75,-4.88,-12.38,
130,46.71,11.53,1.98,72.0,768.0,56.0,0.0,,,,,0.14,21.51,185286.0,205.0,904.0,10.19,2.0,5.12,-77.88,2,3,1,6,0.0,5.0,4.0,,-84.94,-94.12,-97.5,-99.19,-92.69,-92.94,-94.88,,-77.81,-88.44,-89.94,-95.25,-92.56,-93.19,-91.94,,-88.19,-99.25,-99.31,-101.94,-101.12,-102.69,-102.56,,-80.88,-90.94,-92.81,-95.19,-95.25,-93.38,-95.0,,-74.15119562,-6.19,-13.44,-15.19,-14.5,-15.62,-14.81,-14.0,,5.12,-2.94,-4.38,-12.75,-11.06,-12.56,-13.31,,-0.44,-8.69,-7.81,-8.38,-12.75,-14.5,-13.94,,1.38,-6.38,-7.0,-9.44,-13.5,-15.12,-14.5,
131,84.54,9.6,2.65,33.0,304.0,735.0,0.0,,,,,0.0,9.57,231981.0,216.0,1072.0,11.33,2.0,15.38,-75.75,3,4,2,5,1.0,0.0,6.0,,-71.19,-72.81,-73.5,-79.44,-81.62,-90.12,-95.5,,-76.75,-78.38,-79.06,-85.38,-87.31,-94.88,-94.06,,-86.19,-88.75,-87.56,-96.69,-95.0,-106.69,-100.5,,-74.12,-76.12,-76.19,-84.19,-83.75,-94.62,-93.44,,-76.76959677,15.38,13.81,9.75,6.06,1.25,-3.12,-8.94,,12.81,7.81,7.5,-2.5,0.81,-6.38,-7.38,,9.5,6.94,5.56,-4.06,-1.31,-11.12,-5.56,,10.94,8.69,6.94,-3.81,1.88,-9.12,-7.5,
132,99.94,17.53,1.97,33.0,947.0,0.0,0.0,,,,,0.0,7.36,174953.0,179.0,979.0,14.5,2.0,7.25,-81.38,3,2,4,6,5.0,0.0,1.0,,-78.81,-81.44,-79.81,-93.75,-85.19,-93.56,-90.25,,-88.44,-91.06,-89.38,-100.94,-95.62,-102.12,-99.69,,-91.69,-94.19,-93.0,-104.25,-98.56,-104.88,-103.38,,-79.75,-82.06,-81.56,-94.12,-88.56,-95.56,-90.5,,-82.47018321,5.38,2.12,3.75,-3.12,-2.56,-5.31,-6.94,,1.88,-2.81,2.38,-9.44,-5.94,-12.44,-10.12,,1.38,-1.62,0.62,-7.38,-6.5,-8.88,-8.75,,8.31,4.94,3.88,-2.44,-4.5,-6.25,-6.0,
133,122.84,10.15,2.03,28.0,1122.0,20.0,24.0,,,,,0.29,10.89,273321.0,229.0,1194.0,7.58,2.0,-0.75,-101.88,5,0,6,1,3.0,2.0,4.0,,-101.19,-111.25,-113.06,-115.69,-111.44,-112.5,-111.12,,-111.75,-110.81,-115.69,-115.75,-118.75,-114.44,-111.88,,-118.12,-121.38,-124.31,-126.94,-126.38,-125.75,-121.88,,-107.06,-106.81,-113.06,-114.62,-113.62,-111.94,-111.81,,-96.03621618,-1.31,-6.5,-8.31,-10.88,-12.06,-12.94,-13.62,,-10.5,-3.62,-10.25,-9.25,-16.06,-13.12,-13.38,,-6.38,-4.94,-9.19,-12.0,-15.12,-14.19,-12.5,,-6.25,-3.0,-9.12,-11.5,-14.44,-12.44,-14.44,
134,109.27,16.22,1.97,14.0,543.0,0.0,0.0,,,,,0.0,10.54,121408.0,218.0,558.0,12.12,2.0,7.5,-93.5,4,3,1,2,6.0,0.0,5.0,,-95.62,-99.31,-111.94,-106.88,-111.62,-113.25,-115.12,,-102.0,-104.0,-112.69,-112.31,-116.94,-117.94,-118.19,,-108.12,-111.56,-121.94,-119.38,-123.75,-126.38,-127.88,,-96.69,-100.31,-109.94,-108.06,-112.94,-116.94,-114.62,,-99.5666511,4.69,4.69,-6.75,-3.5,-6.19,-9.5,-15.62,,0.31,1.12,-3.81,-5.75,-9.19,-11.44,-16.12,,4.69,3.06,-5.12,-4.44,-7.81,-11.12,-15.88,,4.5,4.12,-3.0,-3.88,-6.19,-10.88,-13.06,
135,129.89,11.9,1.98,17.0,881.0,0.0,0.0,,,,,0.0,8.04,201627.0,225.0,898.0,9.0,2.0,1.0,-105.5,3,4,1,5,2.0,6.0,0.0,,-108.25,-107.5,-119.5,-120.69,-113.06,-124.44,-119.0,,-109.31,-108.31,-125.75,-115.44,-115.69,-126.19,-125.75,,-121.0,-121.62,-132.38,-130.75,-132.19,-133.5,-131.62,,-107.81,-105.06,-116.69,-120.69,-115.56,-118.25,-119.25,,-93.169428,0.5,-4.19,-10.81,-14.75,-7.88,-15.25,-10.06,,0.56,-2.75,-14.5,-7.56,-8.5,-15.31,-15.06,,-2.0,-6.19,-13.88,-15.06,-15.69,-14.44,-12.81,,2.06,-1.06,-6.31,-15.31,-9.19,-9.31,-10.06,
136,7.14,10.93,2.51,20.0,43.0,105.0,0.0,,,,,0.0,18.56,26873.0,160.0,168.0,11.08,3.0,13.88,-75.0,5,0,4,1,3.0,2.0,,,-73.44,-75.06,-87.44,-89.94,-93.5,-92.5,,,-81.38,-82.56,-92.38,-95.19,-97.25,-95.88,,,-80.75,-82.44,-97.12,-95.88,-96.62,-99.25,,,-83.94,-84.31,-90.69,-92.69,-95.38,-91.25,,,-79.46638186,13.06,14.69,0.44,-2.25,-7.38,-9.44,,,7.94,4.69,-3.38,-7.31,-11.5,-16.38,,,13.5,14.62,-2.19,-1.12,-4.69,-10.0,,,-0.31,1.5,-3.0,-6.88,-12.44,-15.44,,
137,49.75,5.38,2.73,10.0,302.0,871.0,0.0,,,,,0.0,6.02,271211.0,229.0,1183.0,10.06,3.0,14.75,-78.0,4,5,1,0,2.0,3.0,,,-69.19,-70.31,-89.81,-85.69,-85.0,-90.19,,,-76.75,-77.12,-91.44,-88.94,-92.31,-91.5,,,-78.75,-79.19,-95.38,-97.38,-95.62,-100.12,,,-75.44,-74.25,-88.31,-91.06,-94.38,-91.31,,,-78.74791027,16.81,16.0,-4.12,-0.44,-5.25,-7.19,,,12.25,10.75,-2.88,-2.88,-11.31,-5.88,,,16.5,17.19,1.44,-1.62,-5.12,-6.62,,,12.5,14.62,1.0,-3.0,-11.81,-6.06,,
138,55.26,17.03,1.0,1251.0,0.0,0.0,0.0,,,,,0.2,21.61,291445.0,233.0,1253.0,14.2,1.0,8.88,-80.75,5,4,1,0,3.0,2.0,,,-82.31,-87.0,-89.31,-89.0,-90.56,-92.81,,,-85.81,-86.19,-93.56,-93.0,-95.75,-95.5,,,-88.56,-96.56,-95.25,-97.06,-100.38,-101.06,,,-83.31,-87.06,-94.62,-89.44,-94.19,-95.69,,,-79.69177461,-1.44,-1.94,-3.31,-4.81,-8.75,-13.25,,,-2.19,1.38,-5.38,-8.38,-10.5,-12.75,,,6.06,-1.31,0.19,-2.25,-7.75,-8.81,,,3.81,1.5,-6.25,-2.69,-6.75,-10.19,,
