Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
105,165.34,18.87,3.94,11.0,0.0,0.0,562.0,,,,,0.0,9.2,111750.0,195.0,574.0,14.4,4.0,34.25,-73.75,6,0,5,3,1.0,4.0,2.0,,-65.31,-72.44,-73.81,-79.44,-80.31,-79.0,-80.5,,-72.12,-72.94,-79.69,-81.56,-80.94,-83.75,-82.25,,-74.81,-80.19,-84.25,-89.75,-88.94,-88.5,-92.06,,-56.31,-72.38,-76.75,-77.06,-78.38,-79.0,-80.62,,-77.69205856,23.44,1.88,15.31,8.62,-4.5,5.25,6.94,,21.25,8.88,13.44,11.25,3.19,5.0,9.44,,25.12,9.06,14.5,8.44,1.0,7.56,7.5,,34.94,11.25,13.0,12.56,7.06,8.19,8.38,
106,165.19,6.9,2.96,23.0,0.0,1194.0,0.0,,,,,0.0,4.52,281225.0,231.0,1217.0,10.71,3.0,29.12,-78.5,3,0,2,4,1.0,6.0,5.0,,-78.44,-94.25,-90.38,-88.44,-94.44,-95.31,-93.25,,-87.62,-96.12,-88.44,-92.56,-93.88,-101.44,-98.44,,-96.31,-104.94,-97.94,-105.56,-101.5,-113.12,-111.19,,-84.38,-96.62,-90.25,-94.94,-95.25,-104.44,-98.69,,-75.63797063,29.12,4.44,-7.06,-1.56,-8.38,-2.56,-3.25,,24.81,3.06,-5.0,-5.12,-7.19,-8.25,-8.44,,23.44,6.88,-1.12,-5.69,-1.62,-10.31,-9.25,,26.25,0.44,-9.75,-9.81,-7.31,-12.62,-9.19,
107,54.98,6.24,2.97,21.0,0.0,1269.0,0.0,,,,,0.17,10.13,306365.0,237.0,1292.0,4.34,3.0,17.88,-87.38,3,0,6,4,5.0,1.0,2.0,,-88.31,-101.56,-91.31,-90.81,-97.0,-87.88,-79.56,,-88.88,-103.06,-95.44,-97.56,-100.12,-92.75,-82.31,,-100.31,-114.38,-104.69,-108.44,-108.81,-103.38,-92.44,,-93.44,-100.56,-98.12,-95.44,-102.0,-94.75,-82.38,,-68.55417879,16.31,-14.25,-13.25,-11.31,-12.44,-15.62,-15.31,,17.62,-10.25,-11.25,-13.12,-12.94,-12.94,-14.25,,15.75,-11.12,-12.56,-14.88,-11.62,-15.75,-15.0,,12.88,-8.5,-14.31,-13.25,-14.94,-15.38,-13.19,
108,57.33,6.27,3.0,11.0,0.0,1263.0,25.0,,,,,0.09,10.31,305633.0,235.0,1303.0,4.74,3.0,18.75,-87.75,3,0,1,4,5.0,6.0,2.0,,-89.19,-101.25,-83.62,-92.06,-95.25,-92.25,-75.38,,-90.06,-97.19,-95.25,-96.75,-96.0,-92.44,-76.62,,-99.25,-114.5,-100.19,-104.94,-111.56,-107.12,-94.0,,-89.81,-96.56,-89.5,-95.0,-98.5,-92.75,-74.5,,-72.03724398,16.12,-10.94,-10.56,-12.31,-13.38,-13.31,-11.94,,16.81,-5.44,-14.31,-12.62,-11.69,-11.88,-14.06,,16.38,-10.81,-11.5,-11.25,-15.5,-13.94,-13.06,,14.56,-4.44,-11.38,-12.75,-15.44,-14.0,-13.19,
109,60.24,5.96,2.98,15.0,0.0,1246.0,0.0,,,,,0.09,8.58,307699.0,244.0,1260.0,4.34,3.0,17.62,-89.62,3,0,4,5,6.0,1.0,2.0,,-92.25,-104.75,-92.19,-94.69,-94.88,-93.94,-78.06,,-91.31,-98.69,-94.31,-101.62,-97.38,-97.75,-81.06,,-97.94,-117.06,-104.38,-107.69,-108.38,-105.81,-91.88,,-89.75,-97.12,-95.0,-98.44,-98.31,-97.81,-78.44,,-74.61005916,13.38,-14.31,-13.0,-11.69,-14.88,-14.5,-13.75,,15.19,-9.75,-11.62,-15.12,-12.06,-13.75,-13.25,,17.56,-13.12,-14.44,-12.69,-14.31,-15.56,-13.06,,16.5,-1.88,-16.31,-15.25,-14.81,-12.31,-14.5,
110,55.83,5.9,2.96,28.0,0.0,1240.0,0.0,,,,,0.09,8.68,307398.0,242.0,1268.0,4.28,3.0,19.5,-87.88,3,0,1,2,5.0,6.0,4.0,,-92.81,-104.25,-94.25,-77.69,-98.06,-95.25,-92.69,,-92.06,-98.38,-94.31,-79.12,-99.31,-99.31,-95.69,,-98.75,-116.25,-105.44,-89.69,-109.75,-106.19,-102.5,,-87.12,-95.44,-94.06,-77.56,-94.62,-98.19,-94.12,,-73.29055169,12.88,-13.31,-15.19,-13.38,-15.5,-15.56,-12.75,,15.56,-9.38,-10.88,-10.94,-13.0,-13.44,-13.56,,17.19,-12.0,-15.62,-11.12,-15.06,-12.12,-12.31,,20.62,-0.81,-9.75,-13.5,-11.25,-14.69,-15.31,
111,55.84,6.11,2.91,55.0,0.0,1234.0,0.0,,,,,0.0,9.55,305565.0,236.0,1293.0,5.44,1.0,18.0,-90.12,3,0,4,2,5.0,6.0,1.0,,-89.94,-99.44,-91.81,-77.25,-93.25,-91.38,-91.0,,-95.25,-99.81,-93.0,-77.62,-99.38,-99.25,-94.81,,-98.62,-116.31,-105.19,-91.88,-107.94,-106.19,-106.56,,-91.44,-97.31,-94.19,-74.94,-96.94,-96.31,-95.81,,-74.80014023,15.5,-8.31,-11.88,-13.94,-11.06,-11.88,-13.5,,11.31,-10.5,-10.69,-10.81,-14.25,-16.12,-15.06,,17.81,-11.62,-14.31,-14.56,-13.06,-13.62,-16.12,,14.12,-2.31,-15.38,-11.94,-14.75,-13.69,-13.69,
112,31.34,6.46,1.97,33.0,1202.0,0.0,0.0,,,,,0.18,11.79,293012.0,237.0,1236.0,5.08,2.0,17.25,-84.75,3,0,4,2,5.0,6.0,1.0,,-86.75,-99.06,-87.56,-77.5,-94.94,-88.31,-89.81,,-91.44,-98.31,-86.31,-73.69,-91.19,-94.12,-95.25,,-97.31,-111.25,-97.06,-87.94,-103.38,-103.81,-104.19,,-89.94,-98.75,-93.81,-77.62,-93.5,-96.25,-94.5,,-71.0887809,15.38,-10.25,-11.81,-14.94,-14.75,-11.56,-12.88,,12.38,-11.81,-12.06,-10.31,-12.88,-13.5,-15.12,,15.88,-10.44,-9.06,-11.12,-12.56,-12.44,-14.06,,15.81,-8.81,-14.75,-11.25,-11.31,-13.5,-14.31,
113,15.59,4.77,1.99,16.0,1231.0,0.0,0.0,,,,,0.66,15.33,296682.0,238.0,1248.0,3.88,2.0,18.5,-84.12,3,5,4,0,2.0,6.0,1.0,,-89.12,-88.56,-84.0,-96.62,-72.19,-91.25,-87.81,,-90.44,-84.88,-84.06,-101.94,-72.31,-89.44,-92.06,,-99.06,-107.19,-102.06,-113.94,-89.0,-106.69,-106.44,,-84.81,-87.44,-90.25,-98.81,-75.25,-93.44,-95.31,,-70.58774463,13.94,-10.06,-9.25,-10.0,-12.25,-11.88,-13.0,,15.0,-10.44,-12.94,-14.94,-9.81,-12.19,-15.06,,15.75,-13.69,-12.25,-14.69,-11.94,-13.5,-15.25,,19.5,-6.75,-14.12,-9.75,-13.38,-13.06,-14.31,
114,31.67,9.51,1.0,1162.0,0.0,0.0,0.0,,,,,0.0,11.11,284372.0,245.0,1162.0,6.4,1.0,18.88,-83.5,3,2,0,4,6.0,5.0,1.0,,-88.94,-74.62,-96.44,-85.38,-92.12,-93.06,-87.25,,-94.0,-75.62,-102.75,-87.75,-92.88,-91.5,-94.81,,-104.56,-83.31,-111.31,-98.0,-103.38,-103.62,-103.44,,-85.81,-73.81,-98.44,-89.88,-93.06,-91.69,-97.19,,-70.83612679,15.62,-13.69,-10.94,-10.38,-14.25,-13.81,-14.31,,10.5,-12.69,-16.88,-14.62,-13.38,-15.25,-14.0,,9.69,-8.25,-12.25,-11.75,-12.0,-13.88,-14.31,,18.62,-11.88,-8.62,-12.88,-14.31,-13.31,-15.44,
115,30.74,6.93,1.0,1295.0,0.0,0.0,0.0,,,,,0.0,5.4,314271.0,243.0,1295.0,6.34,1.0,20.62,-84.5,3,0,6,2,1.0,5.0,4.0,,-82.88,-101.5,-95.69,-78.56,-89.56,-94.81,-92.5,,-93.12,-104.5,-91.12,-74.25,-96.75,-93.31,-92.69,,-99.44,-108.62,-103.94,-87.88,-106.75,-106.44,-104.62,,-89.94,-103.88,-93.19,-75.94,-92.94,-96.25,-93.69,,-72.09653363,21.56,-11.88,-14.88,-12.38,-15.06,-13.06,-14.69,,12.19,-12.75,-10.31,-11.12,-16.31,-12.88,-14.38,,15.19,-6.44,-11.62,-11.69,-15.38,-14.69,-15.56,,16.69,-12.19,-10.5,-11.25,-12.19,-13.62,-13.06,
116,31.22,5.48,1.98,25.0,1285.0,0.0,0.0,,,,,0.17,9.96,319044.0,244.0,1310.0,4.68,2.0,8.75,-95.75,3,0,6,1,2.0,4.0,5.0,,-99.44,-97.44,-86.94,-88.88,-89.12,-95.94,-93.69,,-98.94,-105.12,-84.06,-94.56,-86.81,-94.12,-99.06,,-112.44,-113.69,-90.88,-104.25,-94.56,-107.5,-107.31,,-94.38,-100.62,-77.38,-92.94,-78.56,-93.19,-94.31,,-71.76083943,3.25,-9.06,-12.0,-11.81,-14.44,-14.69,-14.38,,8.56,-14.62,-13.0,-12.62,-15.5,-12.5,-15.81,,2.81,-10.69,-11.81,-11.94,-13.12,-14.31,-13.12,,8.25,-8.88,-12.56,-14.94,-11.88,-15.94,-12.88,
117,42.07,9.08,1.94,44.0,737.0,0.0,0.0,,,,,0.16,15.93,164628.0,211.0,781.0,9.67,2.0,-9.5,-102.88,2,3,0,4,1.0,5.0,,,-105.44,-108.19,-107.81,-108.56,-109.44,-107.56,,,-106.19,-110.25,-108.69,-108.88,-110.06,-107.44,,,-113.62,-115.88,-114.94,-116.38,-117.19,-115.81,,,-110.25,-111.94,-110.75,-109.44,-111.44,-108.56,,,-90.92930044,-12.44,-12.62,-14.5,-15.06,-14.81,-15.0,,,-13.12,-13.88,-13.62,-13.38,-14.06,-14.19,,,-14.88,-13.5,-12.88,-13.75,-14.19,-14.5,,,-14.69,-14.06,-14.44,-13.19,-14.56,-14.19,,
118,33.29,5.83,2.95,21.0,0.0,854.0,0.0,,,,,0.0,11.1,197196.0,225.0,876.0,12.31,1.0,0.88,-82.75,2,6,0,1,5.0,3.0,4.0,,-83.12,-86.44,-94.56,-92.94,-96.94,-89.81,-101.06,,-92.75,-93.62,-94.69,-100.56,-102.75,-97.19,-104.06,,-96.0,-105.0,-104.81,-102.75,-107.81,-103.56,-109.88,,-88.44,-86.12,-96.62,-94.5,-101.56,-94.19,-103.44,,-77.66963493,-6.62,-13.75,-13.38,-11.88,-11.25,-15.94,-12.69,,-8.88,-14.12,-10.31,-13.94,-14.44,-16.5,-14.5,,-1.69,-14.81,-11.75,-10.56,-11.75,-12.19,-13.06,,-8.0,-9.69,-12.94,-10.75,-13.56,-15.94,-14.81,
119,78.55,12.05,1.96,25.0,681.0,0.0,0.0,,,,,0.32,12.48,150884.0,214.0,706.0,11.58,2.0,-3.25,-79.25,1,5,0,6,2.0,3.0,4.0,,-79.44,-91.25,-89.5,-91.75,-88.94,-88.94,-93.69,,-94.69,-98.12,-96.38,-97.56,-92.88,-97.19,-102.44,,-102.06,-109.31,-104.94,-110.0,-103.62,-101.5,-106.19,,-88.0,-101.38,-93.62,-97.19,-89.06,-89.31,-93.44,,-75.05946886,-4.06,-8.94,-9.19,-9.69,-12.75,-14.94,-14.62,,-13.94,-10.62,-12.75,-11.69,-12.44,-14.19,-14.69,,-11.62,-14.0,-14.81,-16.06,-12.44,-13.81,-14.25,,-12.25,-16.12,-11.25,-12.5,-13.38,-14.69,-15.88,
120,178.43,13.31,3.97,6.0,0.0,0.0,710.0,,,,,0.0,9.22,135611.0,189.0,719.0,12.58,4.0,15.12,-77.0,3,2,1,4,5.0,0.0,,,-64.06,-67.94,-69.12,-89.0,-79.81,-80.5,,,-77.06,-84.94,-91.0,-85.81,-95.06,-94.94,,,-78.62,-79.0,-83.44,-97.56,-98.56,-93.44,,,-77.25,-80.31,-80.88,-91.5,-90.19,-89.62,,,-78.14858145,21.69,10.75,8.12,-4.44,3.0,-2.19,,,13.38,5.12,-4.06,3.88,-4.06,-12.69,,,16.31,13.81,8.19,-3.56,-2.25,-3.12,,,12.88,5.0,4.5,-0.31,-2.31,-5.56,,
121,183.07,13.3,3.21,35.0,0.0,635.0,263.0,,,,,0.0,13.23,197839.0,211.0,936.0,14.24,3.0,10.75,-60.62,4,0,5,3,2.0,1.0,,,-62.81,-57.06,-56.5,-65.06,-63.88,-65.19,,,-60.44,-61.38,-61.19,-61.56,-71.62,-71.44,,,-75.19,-71.81,-78.31,-73.81,-77.19,-72.19,,,-67.31,-56.0,-59.0,-65.5,-65.69,-64.12,,,-61.5,-1.75,-0.69,4.0,-2.44,-9.25,-1.81,,,1.62,-4.44,3.25,0.06,-16.75,-15.25,,,-10.81,-9.88,-9.81,-3.38,-15.88,-14.31,,,6.0,4.38,1.5,1.06,-1.0,-7.19,,
122,63.01,16.05,1.92,30.0,354.0,0.0,0.0,,,,,0.0,9.38,64127.0,167.0,384.0,14.17,2.0,0.38,-82.12,0,3,1,6,2.0,5.0,4.0,,-82.69,-97.38,-87.12,-94.81,-100.56,-90.44,-88.38,,-93.12,-104.44,-89.94,-98.06,-105.62,-90.81,-91.31,,-105.69,-115.44,-102.44,-110.75,-113.06,-109.06,-101.12,,-90.31,-103.12,-94.56,-101.31,-107.38,-96.38,-92.88,,-75.76532186,-0.44,-1.0,-11.06,-10.0,-10.12,-13.12,-13.5,,-10.0,-4.56,-12.12,-11.31,-14.06,-12.06,-14.31,,-9.56,-3.94,-8.31,-13.81,-10.25,-15.5,-12.81,,-5.75,-1.81,-11.25,-13.69,-13.31,-13.69,-13.62,
123,258.36,21.18,2.94,30.0,0.0,1040.0,0.0,,,,,0.0,6.92,212447.0,199.0,1070.0,15.0,3.0,18.5,-77.38,0,1,3,2,6.0,4.0,5.0,,-72.81,-80.12,-86.44,-88.62,-86.44,-91.31,-90.81,,-81.56,-85.44,-95.0,-91.12,-93.56,-95.0,-96.12,,-87.94,-90.06,-100.06,-101.88,-100.94,-108.06,-106.5,,-78.0,-83.75,-92.06,-90.06,-90.75,-98.12,-94.31,,-84.2809196,17.44,12.25,7.94,3.06,0.0,-2.75,-3.44,,9.62,10.5,6.12,2.88,-1.88,-8.31,-5.31,,14.31,15.94,6.12,2.5,0.31,-8.69,-5.88,,13.0,9.81,8.44,4.44,1.0,-11.38,-3.88,
124,59.72,10.7,3.89,24.0,0.0,0.0,629.0,,,,,0.0,15.69,121551.0,186.0,653.0,14.33,4.0,14.38,-71.88,3,2,4,6,5.0,1.0,0.0,,-64.56,-69.88,-68.75,-75.69,-75.94,-76.75,-77.19,,-65.94,-72.19,-68.94,-77.0,-79.5,-74.12,-76.25,,-77.06,-82.81,-78.44,-86.75,-90.25,-93.81,-86.38,,-63.44,-66.88,-70.19,-83.56,-78.38,-75.69,-80.81,,-72.88,13.19,5.5,8.44,-1.62,0.69,-9.25,-10.75,,9.88,3.88,10.0,-2.06,-2.25,-3.62,-8.31,,11.25,3.88,12.38,1.5,0.44,-15.56,-6.75,,15.31,12.94,12.12,-7.0,1.31,-4.56,-13.69,
125,117.95,12.34,3.89,20.0,0.0,0.0,541.0,,,,,0.0,12.26,103314.0,184.0,561.0,11.14,4.0,17.75,-78.12,3,2,5,4,1.0,6.0,0.0,,-81.69,-75.06,-85.94,-82.25,-88.0,-91.56,-90.19,,-79.94,-79.31,-77.56,-80.19,-90.31,-88.94,-94.31,,-90.94,-89.12,-92.0,-95.19,-99.94,-99.94,-104.94,,-74.5,-76.06,-78.0,-82.44,-84.44,-87.38,-88.19,,-91.88,11.44,16.12,1.5,7.38,5.12,-1.12,1.75,,13.31,14.12,12.38,11.25,5.06,-0.06,-2.5,,12.5,14.75,8.0,6.44,5.5,1.88,-2.0,,16.25,13.12,6.69,4.69,6.38,-0.38,0.62,
126,106.18,12.55,2.98,9.0,0.0,843.0,0.0,,,,,0.0,6.94,183956.0,216.0,851.0,11.43,3.0,7.5,-87.75,2,3,4,5,1.0,0.0,6.0,,-88.12,-90.19,-89.75,-95.88,-101.5,-102.81,-100.38,,-94.25,-92.5,-92.31,-93.5,-100.88,-103.44,-101.25,,-98.19,-101.69,-102.69,-106.62,-109.12,-111.75,-112.12,,-88.06,-91.5,-89.12,-91.75,-98.38,-100.31,-98.5,,-85.65852979,-1.56,6.38,-0.62,-6.88,-7.81,-10.75,-8.06,,-1.81,5.88,-0.19,-1.19,-3.81,-9.31,-7.5,,4.88,7.88,-1.38,-3.81,-1.06,-6.0,-7.75,,6.88,5.06,2.56,0.19,-1.75,-5.31,-5.62,
127,71.63,8.42,2.97,16.0,0.0,1005.0,0.0,,,,,0.0,7.35,212221.0,208.0,1021.0,6.84,3.0,3.75,-90.88,0,6,5,3,1.0,4.0,2.0,,-92.25,-93.62,-92.5,-100.19,-102.38,-92.38,-99.69,,-99.19,-95.69,-97.75,-105.94,-105.62,-100.44,-103.5,,-111.81,-106.25,-107.62,-113.0,-118.31,-109.12,-113.31,,-91.38,-99.44,-96.5,-107.12,-102.62,-101.56,-104.0,,-81.90945109,-4.62,-5.0,-6.5,-7.81,-11.19,-10.12,-14.19,,-4.75,-0.75,-6.81,-9.06,-10.88,-11.44,-13.44,,-7.75,-4.75,-7.0,-7.12,-14.75,-11.38,-11.81,,4.75,-2.94,-6.44,-10.81,-8.31,-11.5,-11.81,
128,70.1,9.32,2.41,35.0,516.0,444.0,0.0,,,,,0.0,9.15,223046.0,224.0,995.0,6.3,2.0,3.75,-84.12,0,6,5,3,1.0,4.0,2.0,,-84.38,-88.62,-88.81,-96.62,-95.31,-92.88,-96.69,,-100.06,-96.94,-95.06,-104.06,-105.06,-97.56,-98.88,,-98.94,-106.94,-105.94,-108.44,-109.44,-103.38,-107.5,,-94.88,-94.06,-96.31,-104.25,-103.69,-95.88,-101.81,,-80.4796165,4.44,-4.5,-4.69,-8.44,-5.38,-13.56,-14.44,,-7.19,-3.44,-5.75,-10.19,-11.69,-10.88,-10.94,,3.44,-9.12,-7.69,-5.0,-5.62,-10.88,-11.12,,-1.88,-3.31,-5.5,-10.06,-8.94,-9.75,-12.38,
129,143.81,16.06,1.97,30.0,1030.0,0.0,0.0,,,,,0.0,6.79,246089.0,231.0,1064.0,8.71,2.0,4.5,-78.38,0,3,5,6,1.0,2.0,4.0,,-72.19,-81.88,-75.75,-79.81,-81.5,-81.75,-79.56,,-77.62,-87.75,-84.75,-89.81,-88.69,-88.69,-89.12,,-88.75,-97.12,-97.5,-95.5,-98.25,-99.69,-97.44,,-82.06,-91.81,-86.44,-88.94,-90.75,-89.19,-87.31,,-69.51698292,-4.19,-3.38,-1.12,-1.19,-4.5,-14.06,-10.5,,5.75,0.06,-2.44,-5.75,-6.12,-11.56,-11.19,,-1.81,-4.88,-8.12,-2.69,-6.75,-10.69,-11.75,,-0.88,-3.62,-6.19,-5.44,-9.5,-8.75,-10.94,
130,78.55,13.86,2.12,286.0,0.0,366.0,0.0,,,,,0.0,11.96,141157.0,216.0,652.0,11.21,1.0,18.0,-67.0,4,3,5,0,1.0,6.0,2.0,,-62.12,-62.69,-67.25,-67.94,-71.38,-71.0,-68.12,,-58.44,-65.44,-70.75,-73.06,-77.38,-76.06,-74.94,,-78.62,-89.5,-85.0,-90.44,-88.75,-89.44,-83.88,,-67.44,-72.81,-73.44,-76.94,-78.25,-77.56,-70.56,,-66.14085616,7.56,21.12,5.94,4.25,1.62,-2.75,-7.19,,11.56,15.12,4.06,6.94,-1.12,-6.88,-11.44,,5.44,2.31,4.5,1.0,-1.38,-6.12,-6.81,,6.81,7.25,5.31,-1.69,2.88,-8.62,-9.75,
131,67.75,9.13,1.98,20.0,1053.0,0.0,0.0,,,,,0.0,5.12,252417.0,235.0,1073.0,7.0,2.0,-1.62,-81.62,3,0,1,2,6.0,4.0,5.0,,-96.44,-83.94,-83.31,-97.25,-93.06,-82.44,-89.44,,-96.0,-89.44,-85.62,-92.5,-92.5,-81.06,-92.69,,-107.31,-101.0,-99.94,-104.81,-105.56,-94.5,-101.38,,-95.12,-83.56,-82.06,-87.88,-88.56,-75.75,-87.44,,-69.9086823,-4.75,-11.69,-5.62,-12.31,-10.06,-11.38,-12.31,,-3.19,-11.19,-9.31,-9.81,-12.0,-12.81,-14.38,,-3.0,-9.06,-7.44,-9.25,-11.44,-11.25,-11.69,,-6.38,-4.25,-9.75,-10.25,-12.56,-12.5,-11.56,
132,109.3,12.33,1.98,24.0,1183.0,0.0,0.0,,,,,0.0,9.39,288583.0,239.0,1207.0,7.17,2.0,0.0,-82.88,3,2,0,1,6.0,4.0,5.0,,-98.38,-96.38,-80.12,-88.94,-91.44,-82.5,-89.38,,-97.56,-96.0,-84.56,-89.69,-91.81,-84.31,-91.56,,-110.0,-106.75,-100.62,-103.94,-109.56,-97.0,-104.5,,-94.88,-91.44,-86.5,-90.75,-90.56,-84.5,-89.88,,-70.40842855,-4.69,-11.06,-12.12,-9.88,-9.38,-13.88,-13.5,,-0.25,-7.25,-12.19,-8.62,-9.62,-12.31,-13.5,,-1.88,-5.38,-14.38,-10.94,-11.81,-10.5,-11.88,,-0.56,-5.12,-7.25,-13.25,-12.12,-14.06,-11.62,
133,7.33,4.03,1.0,1209.0,0.0,0.0,0.0,,,,,0.58,13.3,282765.0,234.0,1210.0,2.0,1.0,-0.25,-101.25,3,2,6,1,5.0,4.0,0.0,,-102.31,-87.56,-95.69,-98.81,-91.69,-85.31,-81.38,,-105.44,-95.06,-99.75,-95.25,-97.19,-92.19,-88.38,,-116.19,-107.88,-108.38,-109.62,-105.44,-99.06,-95.94,,-100.75,-93.25,-100.94,-101.06,-98.56,-91.75,-90.94,,-72.19766412,-1.62,-12.0,-12.5,-15.06,-14.06,-15.5,-15.69,,-2.06,-14.06,-14.31,-12.81,-14.38,-15.88,-14.5,,-3.31,-12.56,-12.81,-13.0,-14.69,-14.06,-16.44,,0.0,-11.38,-14.5,-14.44,-15.81,-14.81,-14.81,
134,25.52,7.06,1.0,1269.0,0.0,0.0,0.0,,,,,0.0,8.97,307418.0,242.0,1271.0,2.67,1.0,3.0,-98.0,3,4,0,2,1.0,6.0,5.0,,-99.75,-82.69,-76.62,-90.38,-94.88,-95.69,-90.88,,-104.19,-89.5,-80.81,-96.5,-98.94,-98.06,-96.12,,-114.88,-95.31,-88.75,-105.31,-107.56,-107.5,-103.25,,-98.25,-81.69,-81.0,-94.0,-98.25,-98.0,-91.31,,-71.02452605,0.06,-15.81,-14.81,-12.88,-12.25,-13.75,-16.06,,-3.25,-11.56,-10.38,-12.38,-14.25,-12.31,-15.44,,-4.5,-13.06,-13.25,-13.31,-14.62,-13.38,-14.88,,2.88,-10.25,-13.81,-12.12,-13.19,-14.56,-14.38,
135,9.17,4.59,1.0,1279.0,0.0,0.0,0.0,,,,,1.49,10.51,299513.0,234.0,1281.0,2.86,1.0,-0.38,-102.62,3,1,6,5,2.0,0.0,4.0,,-103.12,-97.94,-96.56,-90.56,-93.38,-80.06,-87.88,,-103.81,-96.44,-99.06,-95.44,-99.12,-91.44,-90.44,,-116.88,-107.88,-109.5,-107.19,-106.31,-100.75,-101.12,,-102.38,-98.0,-95.94,-94.62,-99.31,-84.31,-87.0,,-71.79353218,-1.69,-14.62,-15.06,-13.25,-13.56,-13.69,-15.94,,0.56,-12.06,-11.81,-12.06,-15.25,-15.19,-13.81,,-3.0,-11.38,-14.0,-15.5,-12.88,-15.25,-13.25,,-0.31,-14.69,-11.62,-14.25,-14.31,-12.88,-13.38,
136,15.63,7.95,1.0,1232.0,0.0,0.0,0.0,,,,,1.14,12.36,293655.0,238.0,1232.0,1.83,1.0,0.75,-101.62,3,6,1,4,0.0,5.0,2.0,,-104.81,-92.25,-91.06,-86.81,-77.06,-89.81,-95.56,,-105.56,-94.25,-93.5,-87.94,-81.5,-94.75,-102.88,,-116.88,-105.06,-105.69,-101.25,-91.44,-104.19,-113.5,,-101.81,-96.5,-94.31,-88.0,-80.44,-91.88,-101.06,,-73.41172548,-4.62,-14.44,-14.12,-14.44,-13.81,-12.81,-14.19,,-1.75,-10.06,-15.19,-11.81,-13.19,-12.75,-16.19,,-3.5,-12.0,-11.75,-14.5,-12.19,-12.56,-15.31,,0.38,-13.94,-14.62,-13.75,-13.38,-12.19,-13.38,
137,5.58,9.36,1.0,1180.0,0.0,0.0,0.0,,,,,3.04,25.46,280034.0,237.0,1180.0,2.17,1.0,-3.62,-82.25,3,5,4,1,0.0,6.0,2.0,,-100.44,-86.31,-81.5,-83.12,-74.75,-88.44,-89.88,,-103.5,-89.06,-78.69,-83.56,-76.69,-88.75,-91.38,,-109.81,-102.31,-92.44,-95.25,-88.44,-101.25,-101.69,,-103.19,-88.88,-82.12,-89.69,-74.69,-89.81,-93.06,,-66.51315781,-11.75,-11.38,-14.75,-14.88,-12.62,-13.56,-15.81,,-6.06,-11.88,-12.5,-13.69,-14.0,-13.12,-14.06,,-12.56,-15.75,-14.31,-14.81,-13.69,-13.81,-15.25,,-7.31,-12.12,-14.25,-12.56,-12.69,-14.44,-15.56,
138,0.02,,,,,,,,,,,,,,,,,,-7.5,-75.62,3,5,6,4,2.0,1.0,0.0,,-106.69,-86.25,-88.38,-77.06,-91.69,-70.75,-77.94,,-109.25,-92.75,-95.44,-85.56,-96.81,-83.69,-81.0,,-118.75,-104.44,-101.88,-95.38,-107.81,-90.94,-91.38,,-106.81,-93.31,-93.81,-86.25,-93.12,-82.06,-82.19,,-66.70924661,-14.44,-15.38,-14.81,-16.25,-14.56,-16.31,-16.31,,-11.0,-15.38,-14.81,-13.31,-15.94,-14.94,-15.75,,-10.94,-16.06,-13.12,-13.88,-15.94,-15.38,-15.25,,-8.44,-12.88,-15.81,-15.88,-13.94,-15.25,-16.56,
139,0.19,3.96,1.4,16.0,0.0,4.0,0.0,,,,,0.0,10.53,1062.0,46.0,23.0,9.16,1.0,10.38,-79.0,2,1,0,3,4.0,6.0,5.0,,-72.44,-85.25,-88.56,-86.5,-88.94,-86.44,-92.44,,-86.31,-100.75,-98.0,-97.19,-99.69,-91.06,-104.25,,-88.12,-101.56,-103.0,-98.81,-106.25,-95.5,-105.62,,-80.38,-93.88,-93.38,-96.06,-96.94,-94.56,-100.69,,-78.4537712,5.62,-4.5,-4.75,-5.12,-7.75,-10.56,-15.06,,0.56,-12.75,-8.44,-10.0,-10.31,-10.75,-16.06,,1.12,-9.69,-8.94,-8.69,-13.31,-14.12,-12.88,,2.25,-6.56,-5.25,-11.69,-8.44,-13.62,-13.06,
