Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
96,485.44,19.09,2.74,11.0,326.0,1004.0,0.0,,,,,0.0,9.95,318112.0,237.0,1345.0,13.73,3.0,11.12,-73.12,4,5,1.0,3.0,2.0,6.0,7.0,0.0,-70.06,-71.88,-73.25,-73.69,-74.06,-74.5,-75.0,-78.56,-82.0,-82.25,-76.81,-83.31,-80.56,-86.25,-77.56,-79.69,-79.25,-79.81,-75.69,-77.06,-79.38,-83.94,-78.44,-77.31,-79.94,-77.0,-75.62,-85.69,-77.75,-81.06,-76.19,-77.0,-78.68599007,9.38,12.38,10.06,7.5,7.75,7.94,5.94,3.19,2.5,4.94,1.62,3.19,1.38,-5.5,8.38,4.0,2.31,0.88,6.0,0.88,1.31,-4.81,4.0,4.5,2.62,6.44,6.0,-4.62,10.0,2.25,6.62,9.81
97,495.42,16.97,2.96,26.0,0.0,1420.0,0.0,,,,,0.0,9.65,352217.0,244.0,1446.0,13.88,3.0,11.5,-73.0,4,1,6.0,2.0,5.0,0.0,7.0,3.0,-84.81,-86.0,-88.06,-87.88,-80.31,-81.19,-79.75,-83.94,-73.88,-74.19,-76.38,-74.75,-75.69,-78.56,-81.12,-75.56,-72.94,-75.75,-74.5,-79.5,-77.31,-77.06,-80.31,-74.25,-86.62,-88.19,-92.06,-86.88,-81.75,-82.69,-82.69,-85.81,-78.06988206,-2.06,1.94,-1.94,-3.75,6.19,5.12,3.06,-1.88,7.5,7.12,11.5,9.38,9.5,7.19,3.94,3.19,6.62,-2.25,6.69,2.06,3.25,9.38,2.12,3.38,-8.0,-8.94,-5.69,-1.25,0.88,7.0,3.75,-5.75
98,391.86,16.09,2.94,40.0,0.0,1337.0,0.0,,,,,0.08,9.06,334639.0,243.0,1377.0,13.92,3.0,12.88,-71.62,4,5,7.0,1.0,6.0,2.0,0.0,3.0,-74.62,-75.88,-75.69,-80.5,-77.38,-82.25,-83.56,-79.38,-74.31,-76.5,-73.5,-74.31,-73.81,-76.12,-79.62,-77.06,-71.0,-71.19,-73.81,-72.88,-83.5,-74.56,-75.5,-75.38,-69.62,-70.19,-71.5,-74.81,-74.31,-74.56,-80.19,-74.06,-75.72459765,2.38,8.12,10.5,9.25,7.62,4.5,2.81,-1.56,-0.81,4.44,5.69,1.88,9.38,6.69,6.19,-3.5,8.62,10.94,11.44,4.38,2.12,8.06,13.31,-0.94,10.44,12.56,10.56,11.44,9.94,13.12,5.69,3.44
99,347.11,11.61,3.94,28.0,0.0,0.0,1429.0,,,,,0.0,6.43,341438.0,235.0,1456.0,10.18,4.0,8.88,-74.88,3,6,2.0,1.0,7.0,4.0,5.0,0.0,-86.81,-77.19,-87.88,-87.19,-79.06,-87.56,-83.12,-85.19,-82.19,-74.31,-83.5,-86.75,-76.06,-82.19,-83.19,-81.12,-82.31,-73.44,-81.25,-81.62,-77.06,-82.56,-84.56,-82.62,-82.94,-76.12,-80.0,-81.81,-78.0,-83.62,-82.31,-82.38,-77.67326846,-1.25,0.19,-5.44,-3.38,-2.0,-3.62,-3.06,-6.56,5.12,-2.06,1.31,-8.12,-4.88,0.56,-7.44,-7.94,0.81,4.81,0.5,0.62,1.06,0.88,-3.5,-3.0,-0.56,3.31,2.0,1.88,0.56,-1.19,0.06,-1.81
100,0.02,9.87,2.78,15.0,0.0,119.0,0.0,,,,,0.0,9.38,11897.0,89.0,134.0,12.66,3.0,13.25,-85.12,6,7,0.0,5.0,3.0,4.0,1.0,2.0,-83.31,-87.19,-99.62,-91.94,-100.38,-99.81,-100.44,-94.0,-86.56,-87.44,-95.75,-90.75,-105.75,-102.69,-101.69,-98.12,-82.12,-85.44,-96.06,-93.31,-100.12,-97.44,-101.38,-95.62,-86.75,-89.56,-99.94,-95.5,-99.62,-100.81,-104.38,-98.5,-86.82616435,9.75,9.88,-2.69,-9.25,-6.5,-9.38,-7.31,-13.69,9.81,10.31,2.31,-4.19,-12.81,-9.25,-7.81,-14.56,7.56,9.12,-1.38,-9.19,-8.44,-7.19,-11.38,-13.62,8.88,8.31,-3.06,-11.81,-7.44,-9.06,-12.0,-16.38
101,637.43,24.44,1.98,33.0,1568.0,0.0,0.0,,,,,0.0,9.94,385758.0,241.0,1600.0,12.78,2.0,9.88,-90.25,3,4,5.0,0.0,7.0,6.0,1.0,2.0,-93.06,-97.56,-105.69,-104.62,-99.75,-103.19,-103.06,-109.5,-94.5,-99.12,-106.06,-106.12,-102.81,-109.19,-112.81,-105.31,-86.19,-88.44,-93.56,-98.69,-94.06,-98.75,-103.38,-111.25,-91.25,-93.81,-100.12,-102.44,-98.31,-107.75,-103.25,-112.44,-88.05839834,0.12,-10.44,-11.62,-6.94,-7.88,-9.5,-12.56,-14.31,6.44,-1.25,-8.38,-6.0,-17.62,-12.62,-16.38,-11.75,10.25,5.25,2.75,-0.75,-4.75,-5.88,-9.69,-13.69,7.69,0.88,-1.56,-1.5,-12.5,-14.5,-6.56,-16.12
102,733.6,19.69,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,5.5,390755.0,244.0,1601.0,13.88,3.0,18.38,-83.12,2,1,0.0,7.0,5.0,3.0,4.0,6.0,-73.94,-90.19,-98.0,-99.81,-103.44,-94.44,-105.25,-103.25,-76.19,-87.88,-96.81,-97.06,-98.06,-97.44,-100.5,-98.5,-73.69,-85.31,-93.38,-97.62,-98.25,-91.81,-97.06,-97.38,-75.69,-96.5,-104.94,-102.75,-103.88,-94.19,-100.12,-103.0,-86.23430161,10.25,-0.19,-4.94,-9.62,-12.25,-8.0,-15.75,-12.56,8.44,-2.56,-5.31,-4.06,-4.19,-10.5,-7.69,-8.12,13.38,2.56,-1.5,-6.69,-4.44,-9.69,-5.56,-11.44,17.06,-12.12,-15.12,-12.06,-9.94,-4.88,-10.25,-13.88
103,0.06,1.18,1.96,34.0,0.0,0.0,16.0,,,,,0.0,0.0,832.0,17.0,50.0,,1.0,26.12,-72.62,6,3,0.0,7.0,5.0,2.0,1.0,4.0,-64.25,-77.94,-77.19,-77.38,-80.62,-83.31,-83.12,-84.25,-66.44,-79.75,-82.44,-79.44,-78.88,-83.94,-86.56,-90.25,-67.31,-79.69,-81.12,-82.56,-80.94,-86.56,-87.12,-84.94,-65.44,-77.19,-84.69,-88.62,-80.94,-82.75,-87.75,-83.56,-89.12511607,26.62,14.94,13.44,10.5,11.75,8.88,9.5,7.56,25.56,15.31,9.62,8.56,14.12,9.25,5.62,3.75,22.06,12.56,9.31,3.56,11.38,4.94,1.12,8.25,22.19,15.06,3.38,-2.88,9.88,8.44,2.81,5.94
104,337.41,22.21,2.98,9.0,1.0,914.0,0.0,,,,,0.0,14.64,188918.0,204.0,925.0,14.02,3.0,25.62,-68.75,6,5,7.0,3.0,4.0,0.0,2.0,1.0,-68.81,-75.5,-77.25,-83.44,-78.0,-84.31,-88.31,-90.56,-67.56,-76.0,-77.56,-80.56,-79.38,-84.44,-86.69,-89.38,-64.44,-72.38,-75.75,-82.62,-76.12,-77.81,-92.25,-89.0,-64.94,-68.12,-75.19,-75.56,-75.88,-79.88,-82.62,-83.69,-86.17166759,18.94,16.06,5.62,9.31,10.31,4.25,2.75,2.62,21.31,12.31,7.31,9.75,12.75,3.0,5.19,0.06,20.38,17.12,4.62,6.94,8.56,7.81,-5.25,-0.38,24.5,21.81,8.69,16.5,16.31,7.06,9.94,6.88
105,552.18,17.62,2.96,31.0,0.0,1568.0,0.0,,,,,0.0,10.33,390586.0,244.0,1598.0,12.98,3.0,2.88,-72.12,6,7,1.0,5.0,4.0,2.0,0.0,3.0,-71.88,-73.56,-77.44,-83.5,-83.5,-83.19,-90.94,-81.06,-67.0,-68.94,-74.88,-77.88,-80.75,-87.12,-84.31,-76.06,-72.12,-77.25,-78.62,-86.0,-88.88,-85.19,-84.0,-85.25,-64.62,-67.25,-71.75,-75.94,-81.19,-81.62,-79.62,-75.94,-66.33467142,4.69,5.69,6.0,-0.31,2.19,1.0,-9.69,-1.38,14.62,14.94,7.0,2.5,2.81,-6.94,-5.94,-0.5,-5.06,-6.81,1.5,-9.19,-9.25,-2.62,-0.56,-12.38,12.06,12.12,10.81,5.69,1.38,-3.5,0.56,-0.25
106,689.46,17.34,3.94,32.0,0.0,0.0,1537.0,,,,,0.0,11.7,381931.0,243.0,1569.0,12.8,4.0,15.75,-64.25,3,2,0.0,4.0,5.0,1.0,7.0,6.0,-73.5,-67.75,-71.44,-70.19,-75.5,-73.88,-72.44,-78.12,-69.31,-68.62,-71.44,-73.81,-76.69,-74.5,-78.81,-79.81,-65.0,-62.44,-70.12,-66.62,-68.69,-73.0,-70.75,-74.94,-61.19,-65.0,-65.12,-72.88,-72.81,-76.31,-75.0,-75.44,-74.75083670000002,6.62,12.25,4.88,7.5,-0.56,5.0,4.56,-1.75,6.94,7.81,6.5,5.75,-3.19,2.38,-1.12,-3.44,10.5,15.94,4.62,10.12,5.38,3.06,4.81,-1.75,17.75,13.31,11.31,6.56,0.0,0.75,2.38,2.25
107,0.05,1.03,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.65,1.0,2.75,-86.88,7,2,5.0,6.0,1.0,3.0,0.0,4.0,-91.44,-91.5,-89.75,-88.5,-93.44,-91.12,-96.31,-90.19,-87.62,-92.44,-92.5,-98.38,-98.5,-95.62,-96.94,-87.94,-85.44,-84.5,-90.25,-85.5,-90.31,-83.44,-96.06,-89.56,-90.88,-98.31,-92.06,-92.38,-99.06,-93.12,-100.12,-88.62,-82.85146511,1.75,-2.12,1.94,-0.31,-0.31,-5.56,-7.44,-11.56,1.81,-3.5,-4.81,-11.38,-8.75,-12.75,-8.81,-12.5,5.56,4.38,-6.94,1.06,-1.06,-3.38,-8.56,-15.19,1.44,-9.56,-6.0,-5.19,-11.38,-8.19,-12.44,-7.56
108,0.04,0.78,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,800.0,20.0,41.0,12.48,1.0,5.62,-83.88,7,0,2.0,6.0,3.0,1.0,5.0,4.0,-77.69,-87.12,-84.75,-84.56,-82.81,-96.94,-87.25,-88.44,-78.69,-88.94,-83.88,-84.44,-83.56,-96.31,-87.38,-86.5,-76.69,-87.25,-84.06,-84.62,-82.5,-92.06,-88.56,-84.25,-76.56,-81.56,-81.62,-83.75,-81.06,-88.19,-82.25,-86.31,-81.45713863,10.88,-0.44,4.75,0.38,-1.75,-12.81,-3.94,-13.0,7.25,-5.12,3.06,-1.5,-4.06,-14.38,-7.25,-12.81,11.62,-0.75,5.06,-0.25,-2.0,-2.31,-1.88,-7.31,11.31,6.75,7.0,2.06,0.5,-0.12,-0.25,-10.06
109,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
110,618.74,23.17,2.0,28.0,1544.0,28.0,0.0,,,,,0.0,6.81,391655.0,244.0,1603.0,14.98,2.0,3.0,-90.12,6,0,5.0,1.0,3.0,2.0,7.0,4.0,-91.81,-90.88,-101.25,-98.38,-101.81,-101.81,-100.5,-102.44,-89.5,-94.56,-96.62,-103.81,-103.94,-107.62,-102.56,-104.06,-91.81,-92.19,-97.75,-98.94,-99.69,-101.5,-99.94,-96.75,-92.81,-94.94,-102.75,-101.62,-104.75,-104.62,-102.38,-103.25,-87.64698191,-0.94,2.44,-9.0,-6.06,-10.25,-10.38,-11.12,-13.81,2.56,-2.12,-2.94,-9.81,-13.19,-14.44,-11.62,-11.62,-5.88,-4.44,-9.06,-10.12,-12.62,-13.19,-14.25,-11.56,-2.56,-1.69,-10.06,-10.12,-14.12,-13.31,-12.31,-13.5
111,577.23,20.17,2.62,29.0,550.0,1010.0,0.0,,,,,0.0,10.01,377658.0,238.0,1590.0,12.64,3.0,17.0,-71.25,6,5,7.0,4.0,3.0,2.0,0.0,1.0,-70.25,-72.12,-73.62,-81.62,-83.25,-83.38,-84.5,-91.56,-76.81,-77.31,-81.38,-82.31,-85.56,-86.75,-87.44,-89.56,-76.25,-76.38,-80.88,-80.62,-86.94,-88.62,-93.62,-92.12,-68.31,-70.56,-71.31,-79.19,-80.62,-82.69,-85.19,-88.31,-76.47867299,13.44,13.81,12.0,7.5,3.06,6.69,-7.12,-14.0,9.56,12.19,4.25,7.12,2.0,4.0,-12.56,-13.81,5.69,10.31,4.69,7.19,-0.81,1.5,-15.38,-14.5,17.69,17.31,13.94,8.0,6.19,6.56,-9.38,-13.25
112,748.38,21.67,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,10.56,394340.0,246.0,1601.0,14.64,3.0,14.5,-62.5,5,4,6.0,3.0,2.0,1.0,7.0,0.0,-60.75,-62.31,-65.06,-71.5,-74.19,-73.38,-84.44,-87.25,-57.5,-59.5,-61.06,-70.75,-71.06,-72.19,-77.44,-80.44,-58.0,-60.31,-61.12,-71.19,-70.81,-72.31,-73.31,-81.69,-68.81,-69.19,-74.0,-77.75,-76.94,-77.75,-84.75,-82.19,-65.69773578,11.12,9.62,14.69,12.81,11.56,16.06,0.06,-11.88,4.75,0.94,17.62,4.62,4.88,13.25,-3.38,-10.12,10.88,9.31,16.62,8.12,9.56,12.75,4.75,-8.12,-7.0,-8.5,2.88,-1.88,-0.31,6.0,-10.88,-14.38
113,627.44,24.32,1.98,30.0,1571.0,0.0,0.0,,,,,0.0,8.31,386822.0,241.0,1604.0,14.94,2.0,6.38,-67.88,2,6,3.0,7.0,5.0,4.0,0.0,1.0,-68.88,-77.94,-79.12,-79.25,-82.44,-78.5,-86.56,-82.94,-65.88,-88.81,-78.88,-80.69,-80.38,-84.5,-82.69,-78.44,-59.06,-75.88,-74.69,-74.5,-80.81,-74.12,-83.06,-78.19,-57.75,-76.94,-76.0,-75.06,-82.44,-77.38,-82.19,-79.19,-69.81919918,-1.44,2.69,-4.12,1.0,-5.25,-3.12,-7.31,-9.06,1.81,-8.12,-0.44,-1.81,-0.81,-8.5,-6.38,-8.5,2.12,0.31,-2.94,-0.25,-7.31,-4.19,-10.94,-12.5,3.62,0.69,1.12,0.88,-7.56,-3.69,-8.06,-13.19
114,398.06,14.52,2.96,31.0,0.0,1402.0,5.0,,,,,0.0,8.97,348870.0,241.0,1446.0,9.78,3.0,-2.88,-95.5,6,7,0.0,3.0,5.0,2.0,4.0,1.0,-98.31,-100.94,-103.81,-103.38,-98.0,-103.62,-106.06,-106.06,-100.25,-100.5,-100.5,-103.56,-93.44,-104.62,-105.81,-102.44,-98.31,-101.12,-98.81,-102.62,-95.69,-101.94,-105.06,-97.75,-99.0,-98.81,-107.81,-104.06,-97.31,-101.12,-109.25,-102.38,-89.88305637,-4.31,-5.88,-6.75,-8.5,-11.75,-10.94,-12.56,-14.69,-5.62,-5.88,-5.56,-8.38,-10.19,-15.25,-11.44,-13.94,-6.88,-8.69,-5.31,-10.5,-10.81,-11.69,-12.62,-16.5,-6.75,-4.56,-11.88,-11.19,-12.06,-12.38,-13.94,-13.94
