Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
107,150.55,13.26,2.95,34.0,0.0,1334.0,0.0,,,,,0.0,9.0,312246.0,228.0,1368.0,11.83,3.0,3.12,-93.88,2,3,1,0,5.0,6.0,4.0,,-97.25,-103.0,-110.69,-113.31,-102.56,-110.69,-109.75,,-98.69,-101.31,-106.12,-115.44,-108.31,-111.94,-110.88,,-111.44,-111.94,-122.44,-123.75,-121.06,-121.69,-117.31,,-97.0,-93.94,-110.19,-109.0,-111.31,-114.5,-108.94,,-90.06221025,-0.06,-8.06,-11.75,-14.81,-8.56,-13.38,-16.81,,0.56,-6.19,-5.81,-15.81,-11.75,-14.0,-16.06,,-0.25,-6.12,-11.12,-13.44,-13.31,-11.06,-11.31,,0.0,-0.25,-9.81,-8.0,-14.0,-14.31,-12.88,
108,111.37,10.21,2.98,11.0,0.0,1277.0,0.0,,,,,0.0,9.56,311184.0,242.0,1288.0,8.34,3.0,4.5,-90.62,3,4,1,2,6.0,0.0,5.0,,-94.38,-94.75,-108.75,-99.06,-104.38,-101.0,-100.31,,-95.75,-96.81,-109.19,-101.5,-106.62,-105.19,-102.38,,-107.19,-102.62,-111.81,-111.38,-111.88,-114.75,-111.31,,-97.25,-94.69,-102.88,-98.62,-103.88,-99.94,-101.94,,-85.61930891,3.31,-8.31,-12.31,-2.25,-9.56,-13.69,-8.25,,1.31,-3.56,-9.25,-3.56,-14.5,-14.19,-6.62,,3.31,0.88,0.75,-1.56,-3.19,-5.94,-6.69,,0.75,-3.19,-3.69,-2.69,-9.38,-7.62,-10.5,
109,75.99,9.36,1.0,1167.0,0.0,0.0,0.0,,,,,0.0,7.2,261069.0,223.0,1171.0,10.71,1.0,14.12,-82.0,3,2,4,1,6.0,5.0,0.0,,-83.69,-100.69,-80.69,-100.06,-102.5,-97.81,-81.5,,-88.25,-99.75,-86.12,-101.69,-102.62,-99.44,-88.62,,-96.38,-105.12,-93.94,-107.0,-110.38,-107.44,-95.62,,-89.06,-97.62,-90.19,-101.88,-100.88,-98.62,-100.0,,-71.36274136,13.0,-4.06,-8.75,-12.62,-10.94,-12.0,-10.88,,11.94,-0.88,-7.75,-8.38,-10.06,-10.06,-11.06,,13.81,4.5,-8.62,-3.38,-6.5,-9.06,-11.19,,8.31,-1.06,0.62,-5.06,-8.0,-8.56,-10.81,
110,72.13,9.72,1.0,1217.0,0.0,0.0,0.0,,,,,0.0,8.05,279579.0,230.0,1218.0,6.83,1.0,14.38,-87.0,3,2,6,4,1.0,5.0,0.0,,-88.69,-99.81,-99.81,-81.94,-101.06,-98.88,-81.69,,-87.5,-98.19,-102.31,-85.06,-102.62,-97.56,-86.44,,-97.19,-108.38,-113.06,-97.44,-112.31,-110.06,-99.81,,-92.31,-106.0,-106.88,-95.88,-105.44,-103.5,-93.62,,-70.94197441,4.94,-4.31,-8.38,-10.19,-16.12,-15.19,-11.56,,14.12,1.38,-4.75,-8.19,-11.88,-9.62,-10.25,,12.31,0.94,-8.62,-8.31,-8.69,-10.56,-12.06,,5.25,-8.88,-11.81,-12.5,-11.38,-15.38,-10.31,
111,48.57,13.88,1.0,1173.0,0.0,0.0,0.0,,,,,0.0,8.86,276331.0,235.0,1174.0,8.83,1.0,10.0,-83.0,3,2,1,6,4.0,5.0,0.0,,-83.75,-91.5,-93.94,-95.06,-82.06,-91.44,-82.25,,-88.5,-96.06,-97.62,-97.69,-86.56,-96.0,-85.12,,-98.69,-106.88,-109.69,-108.38,-98.62,-106.75,-98.88,,-90.88,-96.44,-101.06,-99.06,-89.69,-98.19,-91.06,,-72.16291309,5.56,2.62,-5.56,-6.88,-9.0,-10.75,-9.88,,8.69,2.38,-5.5,-7.31,-9.5,-8.0,-9.56,,10.81,2.0,-4.12,-5.94,-8.25,-8.81,-9.38,,3.88,0.5,-5.44,-8.56,-7.5,-11.62,-10.25,
112,9.76,4.44,1.0,1196.0,0.0,0.0,0.0,,,,,0.19,10.13,291167.0,243.0,1196.0,3.67,1.0,7.38,-95.25,3,2,4,0,5.0,1.0,6.0,,-96.38,-107.38,-99.06,-93.25,-102.0,-101.75,-102.06,,-103.94,-104.31,-100.56,-82.44,-101.62,-106.31,-101.12,,-109.94,-116.38,-108.5,-101.44,-115.88,-111.38,-114.75,,-100.5,-103.5,-92.44,-81.31,-96.25,-98.25,-100.56,,-78.05567439,4.81,-13.94,-15.69,-16.38,-14.75,-15.75,-15.12,,1.56,-8.81,-15.31,-9.44,-14.56,-15.75,-14.62,,6.94,-10.31,-12.12,-11.31,-15.31,-12.25,-15.19,,3.56,-10.38,-9.25,-10.75,-11.25,-11.69,-13.81,
113,6.72,9.96,1.0,1267.0,0.0,0.0,0.0,,,,,0.0,32.33,298643.0,235.0,1269.0,3.17,1.0,6.62,-96.25,3,6,0,2,5.0,4.0,1.0,,-101.75,-95.38,-99.38,-105.94,-97.06,-95.06,-98.56,,-104.81,-101.12,-100.0,-105.12,-103.06,-102.69,-101.81,,-108.56,-114.88,-109.5,-119.62,-112.69,-110.06,-112.19,,-93.31,-100.12,-94.69,-103.88,-102.81,-103.56,-103.88,,-80.63415117,3.69,-10.75,-16.06,-14.5,-11.56,-12.69,-16.62,,4.62,-11.44,-15.19,-11.44,-12.0,-14.88,-13.94,,5.75,-13.75,-12.81,-16.94,-13.38,-13.56,-14.94,,12.06,-11.38,-11.06,-14.75,-15.25,-16.62,-16.5,
114,2.3,20.82,1.0,1112.0,0.0,0.0,0.0,,,,,8.12,71.17,209995.0,189.0,1111.0,3.0,1.0,9.62,-95.88,3,6,0,5,2.0,1.0,4.0,,-99.38,-98.81,-94.06,-100.5,-104.56,-94.19,-98.75,,-104.81,-102.69,-90.69,-104.88,-100.56,-97.88,-102.12,,-114.81,-112.25,-98.56,-109.81,-118.62,-110.12,-112.0,,-99.31,-93.38,-96.25,-95.94,-103.12,-102.0,-96.38,,-75.53208764,5.31,-11.88,-12.62,-14.44,-15.31,-13.62,-15.69,,1.88,-13.25,-9.5,-15.25,-9.94,-13.12,-14.38,,3.19,-13.06,-7.38,-11.69,-13.0,-12.5,-16.0,,4.81,-6.38,-11.12,-9.25,-12.88,-15.75,-12.56,
115,4.76,6.27,1.0,967.0,0.0,0.0,0.0,,,,,1.42,18.8,210347.0,217.0,968.0,3.17,1.0,5.62,-98.25,3,2,6,1,0.0,4.0,5.0,,-102.0,-96.88,-95.25,-92.19,-90.69,-91.19,-101.62,,-100.56,-102.62,-94.31,-94.88,-93.38,-98.81,-101.44,,-117.44,-114.81,-110.75,-103.69,-106.88,-107.75,-110.62,,-97.25,-101.25,-101.31,-94.44,-97.12,-99.94,-101.75,,-75.94320107,4.44,-14.0,-11.06,-14.56,-11.38,-12.25,-15.62,,6.31,-8.88,-9.06,-15.62,-10.94,-15.44,-12.81,,-0.38,-14.56,-16.25,-10.0,-15.25,-14.19,-13.12,,5.31,-10.75,-13.31,-12.69,-15.44,-16.19,-13.75,
116,2.68,10.44,1.0,814.0,0.0,0.0,0.0,,,,,0.76,34.85,178680.0,220.0,814.0,3.83,1.0,5.0,-97.5,3,0,1,2,6.0,4.0,5.0,,-101.81,-91.06,-93.19,-103.06,-94.75,-93.12,-100.25,,-100.0,-95.75,-90.62,-102.44,-103.0,-93.94,-102.75,,-119.88,-98.94,-105.5,-112.69,-106.69,-104.56,-112.19,,-104.56,-87.38,-96.25,-105.31,-101.38,-97.12,-103.69,,-75.20634281,2.56,-15.94,-15.38,-16.69,-12.5,-14.44,-15.5,,3.81,-15.88,-9.38,-9.38,-15.38,-12.19,-14.75,,-3.25,-10.5,-14.25,-12.0,-11.0,-14.69,-15.31,,-2.19,-8.56,-14.44,-14.5,-12.12,-14.75,-15.81,
117,0.8,21.38,1.0,954.0,0.0,0.0,0.0,,,,,21.01,72.89,192450.0,202.0,953.0,3.29,1.0,-1.25,-106.5,3,0,4,1,6.0,5.0,2.0,,-106.19,-92.0,-90.0,-91.12,-100.12,-99.56,-98.44,,-110.62,-95.81,-98.0,-99.69,-105.88,-102.0,-106.38,,-121.38,-103.19,-107.5,-103.44,-111.12,-112.06,-111.62,,-108.94,-88.81,-92.94,-98.88,-102.38,-99.94,-101.88,,-73.81981068,-0.56,-10.31,-9.0,-13.44,-12.44,-15.5,-16.0,,-3.94,-13.81,-15.38,-15.0,-16.12,-14.81,-15.38,,-5.19,-11.56,-15.5,-10.38,-13.88,-13.75,-13.56,,-3.0,-8.75,-10.81,-15.94,-13.62,-12.5,-16.0,
118,0.64,21.69,1.0,1206.0,0.0,0.0,0.0,,,,,31.23,74.92,240580.0,200.0,1205.0,2.17,1.0,0.0,-103.38,3,4,6,0,1.0,2.0,5.0,,-109.25,-90.75,-98.31,-89.62,-95.56,-95.44,-99.94,,-112.62,-93.56,-99.5,-94.38,-98.94,-106.38,-102.19,,-121.62,-88.62,-112.75,-99.12,-101.62,-113.56,-110.44,,-110.38,-94.69,-100.38,-98.38,-97.44,-106.12,-102.12,,-73.16891611,-3.56,-14.62,-10.19,-12.44,-16.25,-13.5,-15.69,,-3.62,-11.88,-10.0,-10.56,-15.81,-15.56,-16.31,,-4.0,-3.06,-16.5,-13.0,-12.31,-13.62,-14.12,,-2.75,-12.12,-13.0,-14.94,-14.75,-14.88,-15.44,
119,4.59,14.58,1.0,1190.0,0.0,0.0,0.0,,,,,0.16,47.29,272109.0,228.0,1191.0,4.14,1.0,-2.25,-99.0,3,0,6,1,2.0,4.0,5.0,,-114.81,-89.5,-99.38,-93.75,-99.62,-89.75,-98.94,,-113.88,-95.12,-102.19,-97.06,-103.62,-98.81,-102.12,,-123.44,-98.19,-108.81,-106.81,-110.19,-102.12,-112.5,,-107.31,-90.62,-99.19,-95.81,-104.5,-96.75,-101.0,,-73.81375589,-9.12,-13.31,-14.56,-12.81,-15.0,-13.75,-15.44,,-7.19,-15.56,-14.31,-14.12,-13.31,-16.44,-15.06,,-5.5,-10.75,-12.94,-15.25,-15.31,-15.25,-16.5,,-0.56,-14.56,-11.69,-13.38,-16.56,-16.0,-14.69,
120,0.6,19.65,1.0,921.0,0.0,0.0,0.0,,,,,1.78,62.89,195701.0,212.0,922.0,1.58,1.0,-5.38,-94.62,3,5,6,0,2.0,4.0,1.0,,-106.06,-92.62,-90.12,-82.81,-85.38,-88.06,-91.94,,-109.25,-91.56,-95.75,-89.25,-95.0,-90.81,-91.0,,-124.62,-105.5,-102.12,-95.38,-103.31,-101.75,-104.19,,-108.69,-97.06,-94.12,-80.75,-89.25,-90.69,-91.75,,-69.98034911,-2.81,-15.75,-10.62,-11.5,-15.19,-15.31,-15.62,,-12.62,-10.31,-15.0,-15.62,-12.5,-14.88,-15.81,,-12.94,-14.88,-12.06,-15.31,-15.12,-13.31,-15.75,,-4.62,-15.94,-13.88,-10.62,-13.5,-15.5,-14.62,
121,50.74,7.74,2.86,34.0,0.0,437.0,0.0,,,,,0.0,1.69,72010.0,153.0,471.0,9.76,3.0,15.25,-78.75,1,2,0,6,5.0,4.0,3.0,,-70.31,-83.0,-81.62,-83.94,-92.25,-93.94,-91.81,,-76.94,-80.19,-81.19,-85.12,-91.31,-93.19,-91.31,,-80.12,-91.5,-90.44,-95.75,-99.94,-102.12,-103.0,,-75.0,-80.5,-82.38,-86.5,-90.94,-94.25,-90.81,,-84.1062127,15.06,2.75,6.25,7.88,-3.69,-4.25,-5.38,,12.62,7.06,9.44,9.12,-1.0,-0.88,-3.75,,14.06,1.12,7.69,3.19,-5.12,-5.25,-9.44,,14.69,8.44,9.25,6.69,-0.88,-2.56,-1.88,
122,52.83,10.43,2.88,30.0,0.0,482.0,0.0,,,,,0.0,8.61,81542.0,159.0,512.0,9.28,3.0,14.5,-80.0,1,0,6,2,5.0,4.0,3.0,,-76.62,-79.44,-83.88,-86.0,-93.12,-94.75,-94.56,,-80.44,-79.19,-88.81,-87.31,-91.94,-95.44,-93.88,,-83.62,-90.19,-93.75,-92.81,-98.38,-101.06,-99.81,,-82.38,-83.31,-89.62,-85.19,-93.81,-97.19,-93.25,,-81.96521247,9.81,9.94,9.25,-2.0,-4.38,-5.62,-9.62,,9.56,13.5,5.75,1.19,-1.25,-3.31,-5.88,,12.69,8.25,5.88,-0.5,-1.19,-4.12,-6.25,,7.44,8.44,4.75,1.62,-1.75,-6.06,-5.44,
123,199.36,15.83,3.89,34.0,0.0,0.0,900.0,,,,,0.0,9.54,192853.0,207.0,933.0,12.92,4.0,23.12,-74.0,3,2,1,4,5.0,0.0,,,-64.81,-71.75,-71.88,-86.12,-80.62,-84.94,,,-70.44,-76.12,-77.81,-87.44,-86.88,-88.31,,,-74.81,-83.81,-81.88,-90.12,-87.12,-94.38,,,-66.5,-74.94,-75.62,-86.31,-83.38,-88.81,,,-80.82916543,20.69,13.06,11.44,-0.94,1.0,0.75,,,20.56,8.88,9.69,1.75,-0.88,-0.19,,,18.31,7.0,9.75,2.38,1.88,-2.19,,,22.75,6.44,7.25,3.88,2.62,-1.75,,
124,221.94,16.6,3.97,10.0,0.0,0.0,892.0,,,,,0.0,9.59,185524.0,205.0,905.0,13.6,4.0,29.62,-68.12,3,2,5,0,4.0,1.0,,,-56.12,-57.0,-72.88,-74.25,-74.44,-78.38,,,-72.5,-70.88,-90.69,-83.94,-89.0,-77.56,,,-78.31,-76.62,-96.56,-87.75,-94.31,-84.62,,,-66.75,-68.81,-82.44,-84.75,-82.69,-79.69,,,-86.0,29.44,27.31,7.56,8.56,8.12,6.75,,,15.31,13.94,-2.88,1.0,0.12,9.81,,,16.0,13.62,-4.62,2.88,-3.75,8.88,,,22.75,16.0,1.5,1.69,6.69,4.69,,
125,182.02,16.48,2.99,4.0,0.0,731.0,0.0,,,,,0.0,8.97,139079.0,189.0,734.0,13.38,3.0,26.75,-69.25,3,2,4,0,1.0,5.0,,,-57.62,-58.44,-75.94,-76.56,-76.69,-75.19,,,-69.31,-67.0,-88.88,-79.44,-78.88,-83.62,,,-75.5,-75.81,-93.62,-91.19,-87.5,-90.81,,,-69.38,-70.19,-86.38,-82.19,-80.69,-83.81,,,-81.4005759,26.88,23.0,5.62,5.88,5.0,2.81,,,20.5,20.0,0.19,4.88,8.0,0.88,,,16.31,13.25,-2.38,-3.06,4.12,-0.38,,,19.62,14.75,0.94,0.12,1.62,3.19,,
126,195.42,21.1,1.99,6.0,752.0,0.0,0.0,,,,,0.0,7.25,143482.0,189.0,758.0,15.0,2.0,27.0,-68.38,3,2,0,4,1.0,5.0,,,-56.38,-56.81,-73.5,-74.62,-76.69,-73.88,,,-75.5,-75.69,-88.06,-87.81,-78.94,-88.06,,,-77.5,-77.88,-92.81,-94.88,-88.31,-93.88,,,-67.69,-66.5,-80.81,-86.31,-80.5,-82.94,,,-79.76499976,26.81,23.88,6.88,5.69,4.19,1.75,,,11.44,11.62,-4.06,-2.31,7.88,-3.12,,,15.75,10.75,-4.19,-1.75,2.25,-5.44,,,20.44,20.12,3.62,-1.0,2.12,2.12,,
127,34.69,14.58,3.83,10.0,0.0,0.0,163.0,,,,,0.0,5.26,29989.0,173.0,173.0,14.08,4.0,21.62,-74.88,0,6,5,1,2.0,4.0,3.0,,-71.0,-71.56,-71.25,-73.19,-81.0,-82.06,-83.5,,-68.94,-76.44,-80.56,-76.44,-80.75,-83.88,-85.94,,-79.88,-85.5,-80.88,-82.44,-88.12,-92.31,-92.56,,-66.62,-66.94,-76.5,-76.75,-78.56,-82.56,-84.56,,-76.5,5.25,18.0,17.31,2.12,3.56,2.56,3.19,,16.5,14.75,6.75,7.0,8.38,3.75,3.25,,9.94,12.62,13.62,6.81,6.0,2.19,4.12,,12.19,24.44,12.31,2.25,7.44,4.75,4.25,
128,87.07,23.92,2.0,1.0,411.0,0.0,0.0,,,,,0.0,12.62,57341.0,139.0,412.0,15.0,2.0,38.75,-68.25,2,3,4,1,0.0,5.0,6.0,,-63.06,-67.06,-72.69,-72.12,-75.88,-77.94,-80.06,,-68.44,-68.75,-71.94,-77.69,-81.19,-81.88,-81.75,,-68.75,-72.12,-80.06,-77.94,-81.12,-82.31,-84.75,,-61.56,-62.25,-67.38,-70.0,-73.5,-73.5,-74.75,,,27.38,35.69,15.38,16.75,23.44,15.56,15.38,,20.69,33.88,18.06,12.94,18.5,12.12,14.19,,31.88,35.19,18.31,21.88,25.12,21.25,19.81,,26.12,38.38,21.25,21.31,24.5,19.81,21.12,
129,55.93,6.18,2.96,22.0,0.0,1152.0,0.0,,,,,0.0,8.7,279677.0,238.0,1174.0,4.18,3.0,17.12,-90.0,3,0,2,6,1.0,5.0,4.0,,-91.81,-101.38,-76.12,-93.75,-92.56,-97.62,-94.62,,-90.88,-100.69,-79.38,-98.44,-95.44,-100.06,-98.31,,-98.69,-113.31,-88.06,-105.81,-105.0,-109.62,-104.94,,-90.06,-100.56,-75.0,-96.19,-98.06,-96.5,-93.75,,-73.66480215,14.12,-10.88,-12.0,-14.81,-13.81,-15.12,-14.81,,16.81,-12.06,-11.75,-13.12,-12.62,-13.88,-16.12,,16.38,-9.0,-9.5,-11.5,-15.06,-14.62,-14.88,,16.88,-5.94,-11.06,-12.81,-14.81,-13.12,-14.69,
130,53.35,5.49,2.98,10.0,0.0,1290.0,0.0,,,,,0.08,8.08,311059.0,239.0,1303.0,3.9,3.0,17.62,-89.38,3,0,5,2,6.0,4.0,1.0,,-91.69,-101.38,-92.44,-76.06,-91.12,-92.69,-92.88,,-91.75,-101.12,-100.44,-79.5,-97.31,-97.25,-99.94,,-98.44,-114.56,-110.5,-89.88,-107.88,-102.88,-106.25,,-89.25,-95.81,-96.31,-78.88,-96.12,-92.06,-97.5,,-74.1783322,13.88,-10.88,-9.81,-10.88,-11.31,-13.88,-14.62,,15.31,-12.0,-14.25,-11.75,-12.31,-15.44,-16.12,,16.62,-9.94,-15.88,-12.0,-14.19,-13.0,-16.0,,17.75,-1.12,-12.69,-14.69,-12.06,-13.38,-14.12,
131,42.29,6.54,2.95,27.0,0.0,1088.0,0.0,,,,,0.0,10.69,250262.0,224.0,1115.0,4.56,3.0,18.0,-89.62,3,0,2,1,5.0,6.0,4.0,,-89.88,-102.06,-73.38,-93.5,-96.75,-91.5,-93.12,,-91.0,-99.19,-80.31,-95.0,-97.62,-96.88,-98.19,,-98.19,-113.75,-91.06,-105.0,-110.19,-108.5,-105.5,,-90.81,-99.31,-76.5,-97.94,-97.81,-98.0,-91.75,,-72.57808399,16.56,-11.25,-8.38,-15.38,-13.69,-11.69,-14.25,,17.38,-9.12,-12.31,-11.38,-11.44,-12.31,-15.88,,18.0,-10.5,-13.38,-16.0,-15.5,-15.5,-15.0,,16.81,-4.06,-12.75,-15.06,-14.81,-14.56,-13.06,
132,36.26,5.31,2.96,21.0,0.0,944.0,0.0,,,,,0.23,9.02,227980.0,236.0,965.0,3.62,3.0,16.88,-89.75,3,0,1,4,6.0,2.0,5.0,,-90.25,-103.69,-91.62,-90.94,-94.25,-78.0,-97.12,,-96.5,-101.25,-94.62,-95.0,-96.38,-79.44,-98.94,,-99.62,-114.12,-105.44,-103.81,-104.44,-90.69,-106.81,,-91.5,-98.19,-90.94,-92.75,-97.0,-76.06,-95.88,,-74.22412661,15.25,-13.62,-12.75,-11.0,-15.06,-13.94,-14.5,,11.69,-12.5,-13.56,-13.44,-12.38,-12.25,-13.62,,17.06,-10.69,-16.31,-13.56,-11.38,-12.56,-12.25,,14.94,-4.38,-6.38,-13.56,-14.56,-13.31,-13.5,
133,8.96,6.26,1.97,28.0,777.0,0.0,0.0,,,,,0.0,21.35,181252.0,225.0,807.0,3.84,2.0,20.0,-84.0,3,0,2,4,6.0,1.0,5.0,,-88.25,-99.56,-72.88,-88.38,-92.44,-88.38,-95.75,,-96.94,-101.69,-76.38,-87.5,-93.69,-96.88,-90.88,,-104.5,-110.19,-82.62,-98.0,-104.5,-105.25,-102.88,,-85.75,-100.0,-73.69,-91.44,-94.5,-94.81,-96.25,,-71.4834447,15.5,-13.75,-12.44,-12.19,-15.25,-15.06,-15.25,,6.69,-15.69,-13.19,-13.75,-14.56,-15.38,-14.44,,8.62,-8.81,-8.94,-13.12,-12.12,-15.44,-14.12,,19.5,-9.94,-11.5,-11.38,-14.88,-12.75,-15.5,
134,31.14,7.15,1.0,1369.0,0.0,0.0,0.0,,,,,0.0,7.75,330999.0,242.0,1368.0,4.74,1.0,17.0,-77.38,3,2,4,0,1.0,5.0,6.0,,-92.56,-73.06,-90.56,-95.19,-85.81,-92.31,-93.75,,-96.19,-76.19,-89.06,-99.5,-92.81,-91.81,-95.38,,-109.81,-80.69,-94.75,-110.62,-103.19,-105.62,-108.75,,-87.88,-77.56,-89.88,-99.62,-96.38,-94.38,-93.38,,-71.63617775,11.06,-12.06,-14.88,-10.62,-12.5,-12.75,-14.94,,9.31,-11.75,-14.12,-13.81,-12.0,-14.25,-15.25,,4.0,-5.0,-7.44,-11.44,-13.62,-14.75,-15.75,,17.44,-15.25,-11.25,-10.0,-14.12,-13.0,-14.0,
135,21.38,6.16,1.0,1346.0,0.0,0.0,0.0,,,,,0.32,6.44,321325.0,239.0,1347.0,5.3,1.0,16.88,-87.75,3,0,6,5,2.0,1.0,4.0,,-87.5,-102.62,-95.38,-91.88,-76.94,-92.62,-90.38,,-90.5,-103.56,-92.62,-90.0,-77.5,-94.81,-89.25,,-102.5,-113.44,-104.56,-103.75,-90.12,-104.5,-103.12,,-89.81,-100.12,-96.62,-95.88,-78.81,-97.12,-94.88,,-73.21202798,17.62,-12.5,-15.0,-14.0,-13.25,-13.75,-15.19,,14.06,-16.06,-13.44,-12.25,-12.88,-13.56,-13.69,,12.94,-13.38,-11.5,-13.38,-14.75,-13.06,-15.38,,15.94,-9.88,-14.19,-11.88,-13.06,-13.5,-15.0,
136,24.86,15.09,2.03,19.0,341.0,31.0,0.0,,,,,0.32,19.54,72804.0,185.0,394.0,11.36,2.0,7.75,-90.12,4,2,6,5,3.0,0.0,1.0,,-93.88,-93.56,-96.5,-98.88,-102.94,-99.88,-103.12,,-89.94,-98.44,-99.75,-99.12,-103.56,-101.38,-103.62,,-98.38,-106.56,-106.25,-105.5,-109.94,-106.75,-111.81,,-90.25,-94.88,-95.12,-97.38,-100.25,-98.94,-103.56,,-96.31815649,1.69,4.12,2.25,-3.81,-5.94,-3.62,-6.38,,4.56,0.25,-0.19,-4.38,-5.5,-6.62,-6.44,,4.69,-1.56,0.12,-1.88,-5.31,-2.81,-7.94,,7.81,3.31,4.0,1.88,-2.25,-5.06,-6.06,
137,174.46,13.31,3.99,3.0,0.0,0.0,662.0,,,,,0.0,9.35,133643.0,201.0,665.0,13.18,4.0,17.62,-74.0,3,2,1,5,4.0,0.0,,,-60.0,-65.81,-73.0,-75.94,-82.62,-78.5,,,-75.81,-79.12,-80.06,-85.62,-87.69,-86.62,,,-80.44,-82.19,-82.88,-91.44,-95.88,-91.56,,,-70.0,-82.75,-78.25,-85.44,-87.5,-85.88,,,-79.8932746,18.25,8.69,4.44,4.5,-0.94,1.31,,,13.44,10.25,4.31,2.44,3.38,-1.0,,,11.0,7.75,5.0,-0.19,-2.44,-1.44,,,19.19,-0.56,4.81,2.94,2.5,1.44,,
138,185.68,15.55,3.9,21.0,0.0,0.0,614.0,,,,,0.0,8.98,102559.0,162.0,635.0,13.88,4.0,28.38,-56.62,1,2,0,4,3.0,5.0,,,-40.56,-54.44,-54.94,-58.5,-60.5,-61.19,,,-61.75,-69.38,-72.0,-68.69,-73.06,-72.88,,,-51.88,-63.38,-67.38,-73.44,-71.0,-68.12,,,-47.25,-63.12,-62.44,-65.94,-65.75,-65.75,,,-70.23775465,29.56,11.31,18.94,18.38,10.44,11.62,,,15.5,1.25,0.56,12.19,1.5,6.12,,,31.38,17.75,15.81,11.12,12.5,14.88,,,24.94,5.12,7.56,11.31,8.25,11.31,,
139,81.46,15.02,1.93,33.0,469.0,0.0,0.0,,,,,0.0,9.52,90406.0,179.0,504.0,13.14,2.0,0.62,-82.75,0,3,1,2,6.0,4.0,5.0,,-82.56,-96.69,-85.94,-98.0,-93.75,-90.5,-91.12,,-92.12,-103.19,-90.25,-103.44,-100.0,-89.31,-90.88,,-105.0,-113.38,-101.06,-111.88,-108.81,-98.06,-105.44,,-87.62,-101.56,-91.69,-104.5,-99.5,-93.38,-97.56,,-75.77664598,0.69,0.12,-7.88,-7.31,-7.62,-14.25,-14.44,,-9.75,-3.44,-11.06,-11.75,-12.88,-13.38,-12.88,,-8.56,-2.5,-4.88,-8.81,-12.31,-11.81,-12.31,,-3.75,0.31,-8.12,-10.25,-11.94,-13.38,-13.88,
140,92.74,19.18,2.88,32.0,0.0,489.0,0.0,,,,,0.0,8.45,90425.0,174.0,521.0,14.83,3.0,11.5,-81.25,0,1,2,3,6.0,5.0,4.0,,-80.69,-81.81,-85.69,-92.19,-91.5,-94.5,-96.06,,-82.56,-89.19,-95.12,-95.31,-94.62,-97.06,-99.19,,-97.19,-100.44,-99.44,-104.12,-105.44,-106.75,-109.31,,-92.56,-97.69,-98.62,-105.19,-105.81,-106.31,-102.56,,-85.02473261,10.06,9.12,5.06,2.62,-1.56,-7.56,-11.44,,11.31,5.62,0.25,6.06,-1.38,-6.06,-10.69,,7.19,4.94,7.69,5.5,-2.81,-4.25,-8.88,,3.31,-2.25,-1.0,-0.81,-11.25,-15.0,-13.94,
141,104.37,11.13,3.84,28.0,0.0,0.0,500.0,,,,,0.0,12.08,100700.0,190.0,529.0,9.67,4.0,20.38,-78.0,2,1,3,0,4.0,6.0,5.0,,-65.38,-82.0,-81.38,-86.38,-89.75,-91.25,-87.25,,-66.5,-80.19,-82.12,-87.5,-84.69,-90.62,-88.19,,-75.44,-90.88,-93.94,-98.06,-100.0,-102.5,-96.38,,-61.0,-75.81,-78.12,-84.12,-82.62,-87.31,-84.69,,-85.0,17.25,3.81,1.5,-5.44,-11.75,-9.56,-10.31,,18.69,4.0,2.12,-1.94,-5.94,-6.94,-9.19,,20.19,4.69,0.94,-2.94,-10.06,-7.94,-7.0,,18.19,2.38,-1.12,-6.94,-9.25,-9.38,-11.19,
