Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
106,117.35,13.79,2.98,12.0,0.0,957.0,0.0,,,,,0.0,11.19,214971.0,222.0,968.0,14.36,3.0,8.0,-80.0,6,4,1,5,0.0,2.0,3.0,,-80.0,-91.0,-93.25,-88.75,-90.94,-102.44,-102.94,,-91.69,-97.62,-93.5,-92.12,-97.44,-99.25,-104.0,,-96.56,-96.75,-102.06,-98.75,-99.38,-105.88,-107.12,,-92.62,-96.0,-88.25,-92.94,-95.5,-96.88,-105.38,,-84.91394529,8.25,-0.25,-2.94,1.31,-4.12,-11.31,-10.25,,-2.0,-5.31,-0.25,1.0,-7.19,-5.69,-9.69,,1.5,2.44,-7.31,-2.06,-4.56,-5.75,-6.94,,-5.44,-5.12,1.56,-3.31,-11.81,-6.31,-13.38,
107,103.15,13.53,2.93,30.0,0.0,844.0,0.0,,,,,0.0,11.23,186985.0,214.0,874.0,13.48,3.0,9.38,-79.62,6,4,5,1,0.0,2.0,3.0,,-80.0,-95.06,-91.25,-93.38,-92.81,-104.44,-104.25,,-91.31,-98.88,-90.94,-96.31,-96.5,-101.75,-107.25,,-96.19,-96.5,-97.44,-101.31,-99.06,-106.75,-105.25,,-91.81,-94.81,-90.81,-90.0,-99.19,-94.31,-105.5,,-86.04648918,9.38,-3.56,-0.56,-1.81,-5.56,-11.56,-11.44,,-2.5,-5.81,1.56,-3.75,-7.25,-9.69,-13.31,,2.69,3.62,-0.62,-5.81,-2.31,-5.44,-4.69,,-3.12,-4.06,-1.25,-1.25,-13.25,-4.44,-13.31,
108,132.82,13.79,2.99,3.0,0.0,1073.0,0.0,,,,,0.0,10.88,246035.0,229.0,1075.0,13.36,3.0,8.62,-79.5,6,4,5,0,1.0,3.0,2.0,,-79.5,-93.31,-91.31,-90.81,-94.94,-98.38,-102.94,,-90.0,-100.56,-91.38,-94.81,-95.25,-102.94,-102.5,,-97.25,-97.0,-100.06,-100.0,-103.62,-105.06,-108.88,,-90.5,-95.38,-91.69,-96.38,-88.88,-105.69,-95.62,,-84.1811184,8.38,-1.88,-1.69,-4.94,-4.62,-4.31,-11.06,,-3.5,-8.19,0.69,-8.12,-1.88,-9.38,-13.0,,3.19,3.62,-2.94,-0.88,-8.81,-3.38,-8.81,,-3.12,-4.38,-2.94,-12.88,-2.44,-14.94,-5.5,
109,116.53,12.37,2.95,29.0,0.0,1087.0,0.0,,,,,0.0,10.46,255079.0,228.0,1118.0,12.56,3.0,6.5,-82.88,6,4,5,1,0.0,2.0,3.0,,-84.38,-95.12,-91.94,-92.94,-91.75,-97.56,-100.56,,-92.19,-103.19,-91.56,-96.56,-98.19,-98.44,-107.0,,-97.44,-98.12,-99.12,-103.94,-103.25,-105.69,-106.69,,-88.25,-95.0,-92.81,-88.75,-98.44,-96.38,-103.19,,-85.99848485,5.44,-4.44,-3.19,-2.06,-3.25,-6.75,-7.31,,-4.69,-11.31,-0.06,-4.94,-11.12,-7.31,-13.56,,2.06,3.19,0.31,-8.62,-6.56,-4.0,-5.12,,-1.5,-5.5,-4.75,-1.56,-15.31,-8.56,-11.19,
110,134.29,12.15,3.9,31.0,0.0,0.0,897.0,,,,,0.0,8.73,200867.0,216.0,928.0,13.67,4.0,7.25,-82.5,6,5,0,1,4.0,2.0,3.0,,-84.56,-88.06,-95.0,-98.31,-97.0,-96.12,-99.31,,-84.44,-92.12,-100.56,-100.81,-97.25,-99.81,-100.69,,-93.06,-99.31,-104.19,-105.62,-103.19,-105.0,-106.44,,-84.06,-92.94,-95.81,-99.75,-96.69,-98.31,-102.25,,-83.06111907,3.0,3.38,-3.06,-7.12,-9.56,-7.0,-10.5,,1.75,-0.06,-7.12,-7.69,-8.94,-8.5,-10.25,,5.0,1.25,-2.88,-4.69,-4.88,-6.5,-9.5,,4.12,0.81,-1.38,-6.88,-6.88,-7.06,-12.25,
111,51.62,10.5,2.8,32.0,0.0,295.0,0.0,,,,,0.0,8.59,60932.0,186.0,327.0,13.9,1.0,7.75,-82.0,4,3,6,2,0.0,5.0,1.0,,-83.12,-95.44,-99.81,-95.12,-96.5,-101.19,-100.75,,-80.5,-92.06,-97.44,-93.69,-92.5,-100.75,-97.88,,-93.12,-108.69,-110.06,-105.38,-104.06,-111.69,-101.62,,-83.38,-96.06,-104.88,-93.94,-98.5,-104.81,-97.31,,-79.2977413,6.31,-9.75,-12.25,-10.81,-11.81,-14.19,-13.75,,9.06,-3.31,-6.25,-8.88,-9.62,-10.38,-15.62,,2.75,-12.88,-13.12,-14.19,-15.25,-15.69,-16.06,,6.81,-8.44,-15.0,-10.12,-15.69,-15.56,-16.44,
112,174.88,16.52,2.98,6.0,0.0,722.0,0.0,,,,,0.0,9.85,128163.0,176.0,729.0,13.7,3.0,3.5,-78.88,3,5,6,2,0.0,4.0,1.0,,-69.0,-81.56,-84.62,-81.38,-87.06,-87.19,-90.81,,-75.0,-87.38,-88.5,-87.0,-91.81,-90.81,-94.38,,-78.19,-90.62,-94.38,-89.25,-96.56,-101.06,-97.62,,-72.38,-86.75,-86.75,-85.31,-90.06,-92.38,-93.25,,-73.46368262,-6.0,0.62,-4.94,-1.44,-3.0,-12.56,-7.81,,-1.5,-2.12,0.81,-2.06,-2.56,-4.25,-8.12,,1.69,2.5,-1.06,-0.75,-1.88,-11.56,-6.44,,3.75,-1.88,1.62,-0.31,-4.25,-7.44,-10.06,
113,207.59,9.16,2.99,5.0,0.0,1366.0,0.0,,,,,0.0,10.07,333173.0,243.0,1370.0,12.94,3.0,16.5,-76.5,1,0,6,5,2.0,3.0,4.0,,-73.69,-89.31,-90.88,-94.81,-84.25,-90.44,-91.19,,-71.06,-89.81,-89.56,-96.5,-86.06,-92.06,-94.94,,-82.12,-93.25,-94.38,-99.69,-94.31,-99.0,-98.12,,-68.38,-88.5,-86.88,-91.75,-86.94,-90.5,-93.06,,-76.18543986,8.62,-2.94,-7.12,-10.19,-6.06,-8.69,-10.31,,17.94,-5.0,-2.56,-8.62,-4.94,-10.19,-10.12,,11.69,0.62,0.0,-4.38,-6.5,-10.25,-9.94,,18.0,-4.06,-0.94,-5.62,-8.56,-10.12,-10.12,
114,67.06,8.12,2.77,67.0,25.0,609.0,0.0,,,,,0.16,10.5,136881.0,195.0,702.0,12.67,2.0,4.88,-83.75,6,4,5,1,3.0,0.0,2.0,,-85.88,-85.25,-88.38,-91.06,-93.12,-90.75,-95.75,,-94.31,-98.56,-93.31,-93.38,-105.56,-98.44,-99.12,,-99.38,-100.94,-102.56,-102.62,-107.06,-104.19,-105.25,,-88.69,-88.81,-89.75,-97.5,-101.12,-97.88,-99.0,,-84.52140116,3.25,4.62,2.75,-0.75,-1.06,-2.31,-5.31,,-2.06,-4.88,-1.88,-4.75,-12.44,-9.25,-6.81,,-1.38,-1.12,-6.06,-5.88,-5.44,-7.75,-8.31,,5.44,3.75,2.44,-12.44,-9.31,-10.44,-10.44,
115,96.19,19.89,3.99,1.0,0.0,0.0,347.0,,,,,0.0,9.77,69252.0,199.0,348.0,15.0,4.0,21.0,-73.5,0,6,4,5,1.0,2.0,3.0,,-63.81,-64.62,-71.31,-74.06,-77.0,-78.19,-79.69,,-74.62,-69.38,-79.56,-80.62,-80.31,-85.25,-89.19,,-77.75,-74.12,-81.88,-81.38,-86.88,-86.62,-92.94,,-72.75,-70.0,-78.75,-80.12,-80.56,-83.44,-85.31,,-82.99159489,22.56,14.31,12.88,9.62,6.62,6.75,4.75,,14.62,12.81,8.0,3.0,7.75,4.25,0.19,,15.88,12.88,6.25,9.31,4.56,7.06,-1.31,,16.94,12.25,8.88,4.25,8.56,7.94,5.56,
116,191.62,16.24,3.92,19.0,0.0,0.0,715.0,,,,,0.0,14.61,139643.0,190.0,735.0,13.83,4.0,22.62,-67.0,2,3,4,1,6.0,5.0,0.0,,-52.94,-64.12,-74.88,-72.69,-72.88,-70.56,-73.06,,-58.25,-66.12,-69.12,-69.5,-78.69,-78.62,-74.12,,-58.5,-76.0,-75.19,-73.19,-86.44,-86.56,-82.38,,-61.88,-77.62,-74.94,-72.19,-73.94,-79.88,-77.88,,-73.90918147,21.06,9.25,-0.19,-1.06,4.69,3.0,-4.44,,16.56,11.06,11.25,4.31,3.12,2.5,-2.44,,24.75,8.06,9.88,11.62,0.06,-2.0,0.44,,15.5,0.25,2.12,5.88,3.69,-1.81,-4.81,
117,10.03,10.14,1.98,25.0,1059.0,0.0,0.0,,,,,0.0,34.69,251489.0,232.0,1083.0,2.83,2.0,-2.0,-97.62,3,6,2,1,4.0,0.0,5.0,,-118.12,-100.69,-96.25,-77.88,-83.12,-90.62,-85.56,,-119.56,-102.75,-97.12,-81.19,-87.12,-98.19,-93.06,,-126.69,-112.0,-109.75,-90.12,-98.12,-111.94,-103.69,,-115.25,-103.0,-97.94,-84.31,-89.0,-93.81,-87.0,,-68.65430938,-7.56,-8.81,-11.5,-14.88,-13.69,-13.25,-13.94,,-7.56,-11.5,-14.56,-13.75,-12.44,-15.0,-16.69,,-6.38,-8.88,-13.38,-11.81,-13.06,-15.25,-13.75,,-1.94,-11.81,-13.44,-14.38,-14.69,-15.69,-14.44,
118,6.75,17.19,1.99,8.0,1119.0,0.0,0.0,,,,,7.38,59.28,256268.0,227.0,1128.0,2.0,2.0,-3.25,-99.0,3,6,1,0,5.0,2.0,4.0,,-119.06,-99.0,-78.44,-97.31,-88.31,-96.06,-85.06,,-118.81,-103.75,-82.56,-100.06,-91.75,-97.31,-92.0,,-129.06,-113.69,-95.25,-108.19,-103.5,-108.25,-101.56,,-114.88,-101.69,-83.06,-96.69,-90.81,-99.06,-91.69,,-70.38750697,-10.0,-13.81,-15.25,-14.81,-14.25,-12.69,-12.88,,-5.44,-11.06,-13.12,-14.69,-14.31,-12.56,-13.94,,-9.88,-11.12,-14.81,-12.0,-12.25,-12.56,-12.62,,-2.5,-12.44,-11.75,-14.19,-15.69,-13.94,-14.94,
119,8.21,4.44,1.0,1207.0,0.0,0.0,0.0,,,,,0.1,15.2,292594.0,242.0,1207.0,3.83,1.0,-2.75,-100.12,3,6,2,0,1.0,4.0,5.0,,-116.5,-85.12,-96.06,-97.88,-77.69,-83.19,-90.31,,-121.25,-95.69,-98.0,-97.62,-84.38,-94.62,-95.06,,-127.5,-103.62,-109.75,-110.12,-97.25,-102.12,-104.0,,-117.0,-95.94,-97.31,-102.44,-85.25,-89.25,-93.31,,-69.87334834,-6.38,-11.06,-11.88,-15.75,-15.06,-13.81,-14.62,,-7.19,-13.69,-13.81,-12.31,-12.75,-15.62,-14.38,,-6.62,-12.25,-13.75,-14.25,-15.62,-14.94,-15.31,,-1.81,-11.62,-16.06,-15.25,-13.19,-13.25,-14.81,
120,2.61,20.79,1.0,1194.0,0.0,0.0,0.0,,,,,19.53,71.57,273984.0,230.0,1193.0,3.17,1.0,-5.62,-76.25,3,5,0,2,6.0,1.0,4.0,,-117.0,-92.81,-97.44,-96.19,-91.75,-75.12,-86.44,,-120.75,-87.88,-97.94,-95.94,-96.19,-78.69,-88.31,,-128.19,-100.0,-109.88,-108.56,-105.75,-90.62,-102.69,,-115.0,-87.5,-100.44,-98.31,-94.25,-73.56,-86.25,,-70.89297751,-8.19,-15.69,-12.56,-12.12,-11.56,-12.19,-12.62,,-9.25,-11.0,-11.31,-12.06,-14.38,-12.69,-12.69,,-9.81,-11.12,-12.06,-11.56,-14.88,-13.06,-14.88,,-5.94,-13.44,-13.62,-12.94,-14.75,-11.75,-13.75,
121,2.04,19.25,1.0,1101.0,0.0,0.0,0.0,,,,,0.27,66.18,252354.0,229.0,1102.0,3.43,1.0,-5.62,-95.38,3,1,4,0,5.0,2.0,6.0,,-117.31,-76.31,-89.5,-94.12,-91.69,-97.62,-96.88,,-118.94,-78.62,-89.94,-97.19,-92.88,-97.12,-96.19,,-128.75,-89.0,-98.25,-105.56,-105.19,-110.44,-107.12,,-115.06,-84.94,-94.31,-96.62,-94.25,-94.0,-100.19,,-68.71715752,-7.5,-12.12,-14.69,-13.31,-13.06,-13.44,-14.25,,-8.12,-12.94,-13.88,-13.94,-14.12,-13.0,-15.81,,-10.06,-12.44,-12.5,-12.56,-13.75,-14.06,-15.06,,-3.06,-13.06,-15.69,-12.5,-12.62,-12.69,-15.56,
122,1.48,19.15,1.0,1142.0,0.0,0.0,0.0,,,,,21.09,66.23,258468.0,227.0,1141.0,3.5,1.0,-4.62,-84.25,3,2,4,6,0.0,5.0,1.0,,-117.38,-93.81,-83.69,-92.81,-88.81,-93.69,-80.06,,-120.19,-95.19,-87.06,-95.81,-91.75,-93.5,-83.0,,-129.12,-108.38,-98.69,-102.19,-102.62,-105.69,-88.38,,-114.94,-97.81,-89.31,-96.81,-89.69,-93.0,-80.31,,-69.31107786,-8.94,-11.31,-11.94,-12.31,-13.19,-15.5,-14.81,,-9.56,-14.0,-12.94,-12.44,-13.69,-14.25,-14.75,,-11.69,-14.06,-14.06,-13.62,-12.69,-14.94,-13.12,,-4.19,-14.5,-16.44,-16.06,-14.0,-13.0,-13.44,
123,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1,5,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
124,7.02,4.28,1.0,1045.0,0.0,0.0,0.0,,,,,0.0,13.58,253457.0,243.0,1045.0,5.33,1.0,-8.38,-77.25,3,1,2,4,6.0,0.0,5.0,,-119.75,-71.25,-99.31,-83.31,-100.88,-94.44,-90.31,,-118.62,-77.75,-99.88,-87.06,-104.75,-95.31,-91.62,,-129.56,-86.5,-112.69,-101.0,-115.5,-105.31,-106.44,,-120.88,-76.94,-96.12,-84.81,-99.44,-93.25,-90.38,,-66.76296366,-11.25,-11.19,-14.69,-11.94,-12.94,-15.12,-14.62,,-8.62,-13.44,-14.88,-12.38,-15.12,-16.06,-13.69,,-9.31,-9.25,-15.75,-14.56,-14.69,-13.69,-15.56,,-11.06,-14.25,-11.62,-12.38,-14.25,-13.19,-13.88,
125,4.01,11.5,1.0,1044.0,0.0,0.0,0.0,,,,,2.16,37.87,246994.0,237.0,1044.0,5.29,1.0,-8.38,-76.62,3,2,6,5,1.0,0.0,4.0,,-115.88,-98.06,-94.25,-84.38,-71.44,-95.5,-84.81,,-117.0,-95.25,-98.19,-93.06,-72.94,-95.69,-88.69,,-129.62,-106.44,-109.56,-102.31,-85.0,-109.5,-98.31,,-118.56,-95.0,-99.56,-89.56,-70.12,-94.25,-86.19,,-66.55705168,-9.31,-13.38,-11.19,-11.31,-14.69,-13.31,-15.75,,-8.88,-12.12,-12.69,-15.81,-13.0,-13.88,-15.44,,-12.62,-11.06,-13.38,-15.19,-13.44,-14.44,-14.25,,-10.5,-12.19,-15.56,-13.0,-11.5,-12.75,-13.56,
126,4.37,12.31,1.0,1045.0,0.0,0.0,0.0,,,,,0.49,41.2,243999.0,233.0,1046.0,3.43,1.0,-7.25,-79.25,3,2,5,1,0.0,4.0,6.0,,-120.38,-98.31,-89.44,-75.88,-97.88,-88.06,-90.5,,-120.06,-97.88,-92.25,-78.56,-101.12,-90.25,-94.44,,-131.44,-111.25,-105.19,-89.56,-115.31,-102.06,-107.38,,-121.62,-100.0,-95.25,-81.06,-101.75,-90.62,-98.19,,-68.38820242,-12.0,-12.12,-13.62,-16.19,-13.75,-15.5,-14.44,,-8.88,-12.19,-12.25,-15.25,-12.69,-14.19,-15.31,,-9.81,-14.5,-13.19,-12.31,-15.38,-14.25,-14.44,,-9.5,-13.62,-14.81,-15.94,-14.0,-14.44,-14.81,
127,5.67,8.15,1.0,1138.0,0.0,0.0,0.0,,,,,0.12,27.88,265275.0,233.0,1139.0,3.33,1.0,-7.5,-79.0,3,2,5,0,4.0,6.0,1.0,,-120.56,-101.44,-91.06,-99.88,-89.44,-91.62,-77.88,,-123.38,-96.75,-100.75,-105.44,-92.94,-99.56,-89.12,,-132.94,-109.38,-110.81,-114.81,-102.19,-107.81,-96.88,,-119.81,-96.31,-98.0,-101.94,-93.25,-97.44,-84.38,,-70.60106778,-12.25,-14.19,-11.44,-12.25,-13.5,-15.75,-14.94,,-9.44,-11.31,-14.69,-14.19,-12.94,-13.94,-14.5,,-13.12,-11.62,-14.81,-11.69,-11.69,-15.75,-15.62,,-7.0,-11.5,-13.69,-12.62,-14.31,-14.06,-14.38,
128,4.66,11.8,1.0,1037.0,0.0,0.0,0.0,,,,,0.0,40.14,238936.0,230.0,1037.0,2.83,1.0,-7.62,-80.12,1,3,4,2,0.0,5.0,6.0,,-77.06,-122.12,-85.81,-102.94,-101.44,-94.75,-86.19,,-79.12,-123.94,-97.5,-101.06,-105.69,-102.62,-97.88,,-92.75,-131.5,-106.0,-113.5,-117.69,-108.81,-104.0,,-82.94,-121.75,-95.75,-105.5,-105.5,-101.0,-94.44,,-72.07005858,-14.56,-12.81,-9.88,-14.69,-14.12,-15.94,-14.81,,-6.75,-10.69,-13.81,-11.12,-12.06,-14.5,-15.0,,-9.94,-14.19,-12.75,-12.12,-13.44,-13.31,-13.62,,-14.88,-9.75,-13.56,-15.69,-12.69,-15.56,-14.81,
129,4.81,10.67,1.0,1052.0,0.0,0.0,0.0,,,,,0.15,36.47,247963.0,235.0,1053.0,2.71,1.0,-8.38,-78.75,3,2,5,1,0.0,6.0,4.0,,-124.12,-100.0,-90.5,-78.44,-100.0,-87.19,-90.69,,-125.5,-104.38,-99.75,-83.31,-104.25,-95.5,-97.0,,-132.31,-117.25,-110.81,-91.81,-119.88,-100.56,-104.75,,-123.94,-104.38,-96.06,-84.5,-103.44,-93.88,-94.94,,-70.33005671,-15.0,-11.06,-11.44,-14.44,-14.75,-13.62,-15.69,,-11.81,-14.69,-13.25,-11.62,-11.62,-15.44,-14.88,,-12.5,-15.38,-15.94,-14.25,-15.69,-14.31,-13.19,,-9.75,-15.81,-11.62,-13.12,-14.06,-11.69,-14.06,
130,3.44,15.9,1.0,1096.0,0.0,0.0,0.0,,,,,0.2,54.79,245532.0,224.0,1096.0,3.17,1.0,-8.25,-80.88,3,0,5,2,4.0,6.0,1.0,,-121.06,-96.56,-92.62,-101.56,-90.62,-85.38,-79.12,,-124.5,-105.38,-99.19,-103.12,-95.25,-89.06,-81.25,,-130.44,-114.5,-111.19,-114.69,-108.5,-104.12,-93.88,,-120.12,-104.44,-97.88,-104.0,-94.94,-92.56,-83.5,,-71.89620284,-13.06,-10.5,-11.62,-12.5,-14.44,-13.0,-14.31,,-13.88,-14.19,-14.94,-12.94,-14.06,-13.38,-13.44,,-11.31,-12.12,-13.06,-14.12,-14.88,-13.75,-13.0,,-8.62,-13.31,-12.88,-13.19,-12.56,-14.31,-14.06,
131,0.91,22.02,1.0,1108.0,0.0,0.0,0.0,,,,,39.78,75.7,238121.0,215.0,1108.0,3.43,1.0,-9.25,-76.25,3,0,1,4,6.0,5.0,2.0,,-121.12,-105.69,-70.12,-87.12,-79.81,-91.0,-99.12,,-123.0,-107.19,-82.94,-95.56,-90.31,-98.44,-105.75,,-133.69,-120.44,-94.0,-105.75,-97.19,-107.44,-115.62,,-121.75,-102.75,-83.06,-93.19,-84.44,-98.5,-102.69,,-71.58103784,-13.31,-16.56,-11.06,-11.31,-11.44,-12.94,-11.94,,-9.44,-13.19,-14.56,-12.94,-13.06,-12.38,-15.44,,-13.94,-15.0,-15.56,-12.38,-12.62,-11.75,-13.62,,-9.12,-10.44,-15.69,-12.56,-11.38,-15.56,-14.25,
132,2.79,17.36,1.0,1099.0,0.0,0.0,0.0,,,,,15.62,59.27,241532.0,220.0,1100.0,2.67,1.0,-10.38,-74.25,4,2,1,0,6.0,3.0,5.0,,-92.38,-103.44,-71.56,-103.94,-79.69,-114.0,-92.88,,-98.38,-104.38,-80.69,-107.12,-82.75,-116.38,-101.06,,-109.44,-114.56,-92.75,-117.12,-96.06,-128.5,-113.38,,-92.94,-101.81,-79.5,-105.56,-86.56,-119.75,-99.5,,-71.48389951,-12.56,-14.5,-13.5,-13.06,-13.25,-13.69,-14.44,,-13.62,-13.5,-13.62,-12.19,-13.75,-13.62,-13.88,,-14.5,-11.25,-11.69,-12.44,-12.62,-13.5,-14.94,,-10.31,-11.19,-14.0,-14.56,-13.5,-12.88,-16.06,
133,72.68,8.59,2.95,28.0,0.0,997.0,0.0,,,,,0.0,4.29,227585.0,222.0,1026.0,12.38,3.0,9.88,-78.88,3,4,2,5,1.0,6.0,0.0,,-77.12,-88.5,-94.06,-93.69,-94.62,-90.62,-94.06,,-71.62,-81.81,-89.62,-86.94,-90.75,-88.88,-94.88,,-82.94,-93.69,-102.44,-97.88,-101.12,-100.75,-105.44,,-70.81,-80.94,-87.12,-85.69,-90.75,-88.75,-96.62,,-80.06857439,7.19,-2.75,-12.06,-9.12,-13.69,-9.5,-11.31,,9.06,-0.5,-6.25,-6.5,-5.38,-9.06,-10.62,,11.5,0.88,-10.69,-5.12,-7.5,-8.25,-10.69,,10.0,-0.38,-2.81,-7.19,-7.12,-7.56,-12.12,
134,107.86,12.44,2.93,38.0,0.0,980.0,0.0,,,,,0.33,10.64,216650.0,213.0,1018.0,12.28,3.0,11.75,-78.62,3,4,6,5,1.0,0.0,2.0,,-79.06,-95.88,-94.75,-96.38,-86.88,-91.19,-95.56,,-78.0,-92.25,-95.5,-94.88,-97.19,-97.5,-97.5,,-90.19,-104.25,-104.44,-105.19,-102.94,-103.88,-107.19,,-80.12,-93.81,-94.19,-97.38,-94.88,-96.44,-95.0,,-78.80380258,4.56,-12.69,-13.44,-14.75,-7.44,-12.25,-15.0,,11.81,-2.44,-6.25,-7.38,-12.31,-10.81,-12.19,,3.19,-11.75,-11.31,-12.38,-12.44,-12.38,-14.75,,9.06,-7.0,-10.69,-12.06,-14.94,-13.5,-12.38,
135,241.77,,,,,,,,,,,0.0,10.68,,,1099.0,14.86,,21.75,-67.62,6,4,3,5,0.0,1.0,2.0,,-57.0,-63.19,-63.31,-66.06,-71.62,-75.56,-74.38,,-58.75,-65.75,-66.88,-70.88,-69.5,-75.44,-77.38,,-63.81,-78.38,-77.5,-80.62,-78.69,-84.94,-86.88,,-68.69,-68.25,-69.31,-73.69,-72.06,-74.0,-74.69,,-78.38,16.12,15.81,12.31,9.31,0.69,2.25,-0.38,,20.5,14.06,13.88,5.62,10.69,4.94,1.81,,15.0,5.62,6.81,1.81,1.31,0.19,-5.38,,13.0,13.69,11.06,1.94,6.31,7.06,6.88,
136,157.19,14.08,2.92,29.0,0.0,681.0,0.0,,,,,0.0,5.74,138515.0,194.0,714.0,13.5,3.0,17.75,-78.0,4,5,3,6,2.0,0.0,1.0,,-71.75,-72.38,-74.5,-76.44,-82.56,-83.31,-85.25,,-77.06,-76.31,-80.62,-76.88,-88.44,-91.25,-90.06,,-80.12,-81.75,-82.31,-87.56,-90.69,-91.0,-94.88,,-76.62,-77.0,-80.06,-81.31,-87.44,-88.56,-86.75,,-79.12,18.44,11.19,15.88,8.12,5.69,0.31,-7.69,,10.94,5.81,9.38,7.69,1.19,-9.94,-13.56,,16.69,9.5,14.56,5.5,6.19,-0.31,-8.12,,11.0,7.06,11.0,4.38,0.06,-3.38,-8.0,
137,106.12,16.14,2.96,10.0,0.0,519.0,0.0,,,,,0.0,7.14,80870.0,153.0,529.0,14.5,3.0,21.62,-79.25,2,3,4,5,1.0,6.0,0.0,,-73.62,-79.5,-80.62,-89.0,-83.5,-90.06,-87.25,,-80.12,-78.75,-84.19,-86.75,-87.88,-90.75,-91.88,,-85.69,-90.19,-93.31,-99.44,-96.81,-103.19,-100.12,,-76.56,-82.19,-81.0,-81.56,-85.88,-88.81,-89.31,,-87.90918147,18.5,15.81,10.31,-2.62,11.25,0.19,4.62,,16.75,17.06,8.88,7.12,10.31,5.31,4.88,,17.94,15.88,8.94,1.19,10.19,0.62,4.0,,16.19,11.44,8.69,10.0,7.94,4.25,3.12,
138,90.93,16.01,3.4,4.0,0.0,211.0,154.0,,,,,0.0,8.42,61377.0,165.0,372.0,10.86,4.0,20.62,-79.38,2,3,5,4,1.0,0.0,6.0,,-77.12,-84.56,-87.0,-82.12,-88.31,-93.06,-93.62,,-77.88,-78.31,-87.75,-83.81,-86.69,-90.31,-92.0,,-87.12,-92.44,-99.25,-95.25,-97.25,-99.12,-105.75,,-71.0,-77.25,-80.75,-81.25,-81.94,-85.12,-85.56,,-87.25,15.81,12.25,-0.06,9.38,5.88,-1.06,-3.19,,18.0,19.0,4.94,9.81,11.06,5.38,2.12,,15.62,14.69,-2.19,5.94,7.38,3.25,-4.75,,22.81,17.62,10.44,9.44,11.88,8.19,9.06,
139,83.19,15.64,2.85,30.0,0.0,373.0,0.0,,,,,0.0,5.93,59115.0,146.0,406.0,14.29,3.0,19.75,-80.25,2,3,1,4,0.0,5.0,6.0,,-78.06,-77.94,-86.94,-85.81,-89.5,-87.31,-90.19,,-78.75,-80.44,-88.62,-90.69,-93.5,-89.44,-93.94,,-96.75,-94.31,-103.81,-98.44,-106.69,-99.75,-102.19,,-76.94,-77.94,-86.06,-85.62,-90.81,-86.12,-91.12,,-91.75,14.44,17.12,8.44,4.31,4.38,1.44,2.31,,17.12,19.19,10.0,3.25,4.19,3.88,1.19,,9.06,13.62,4.5,3.62,0.19,3.38,1.19,,15.31,17.25,8.31,4.81,1.5,2.88,1.56,
140,78.94,12.29,2.92,18.0,0.0,421.0,0.0,,,,,0.0,7.67,76802.0,173.0,443.0,12.33,3.0,15.5,-78.25,2,3,1,6,4.0,5.0,0.0,,-84.88,-88.5,-96.19,-95.75,-101.12,-98.12,-101.56,,-82.5,-92.19,-101.06,-103.38,-97.69,-102.12,-106.19,,-98.81,-103.88,-111.69,-112.69,-106.81,-108.69,-113.12,,-82.5,-90.88,-95.38,-98.25,-100.06,-96.31,-104.12,,-89.62,10.5,7.06,0.0,-0.19,-10.12,-6.94,-4.44,,11.19,3.38,-5.25,-9.56,-5.94,-12.88,-12.31,,9.56,3.69,-2.38,-5.38,-0.31,-3.25,-3.31,,12.5,3.94,1.12,-4.19,-6.88,-5.56,-11.12,
