Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
107,71.63,8.42,2.97,16.0,0.0,1005.0,0.0,,,,,0.0,7.35,212221.0,208.0,1021.0,6.84,3.0,3.75,-90.88,0,6,5,3,1.0,4.0,2.0,,-92.25,-93.62,-92.5,-100.19,-102.38,-92.38,-99.69,,-99.19,-95.69,-97.75,-105.94,-105.62,-100.44,-103.5,,-111.81,-106.25,-107.62,-113.0,-118.31,-109.12,-113.31,,-91.38,-99.44,-96.5,-107.12,-102.62,-101.56,-104.0,,-81.90945109,-4.62,-5.0,-6.5,-7.81,-11.19,-10.12,-14.19,,-4.75,-0.75,-6.81,-9.06,-10.88,-11.44,-13.44,,-7.75,-4.75,-7.0,-7.12,-14.75,-11.38,-11.81,,4.75,-2.94,-6.44,-10.81,-8.31,-11.5,-11.81,
108,107.72,9.34,2.96,28.0,0.0,1225.0,0.0,,,,,0.0,8.76,291142.0,232.0,1254.0,6.86,3.0,0.75,-92.5,0,3,6,5,1.0,2.0,4.0,,-93.25,-97.94,-95.81,-94.69,-102.94,-99.38,-95.69,,-100.44,-106.38,-98.06,-98.06,-107.38,-103.06,-97.06,,-108.31,-113.25,-107.88,-110.44,-116.0,-114.31,-109.44,,-94.19,-106.62,-100.0,-101.88,-104.06,-105.38,-98.81,,-81.55601314,-0.12,-2.31,-7.19,-7.81,-12.38,-11.06,-13.88,,-6.88,-10.31,-4.94,-6.56,-12.31,-11.94,-11.19,,-3.94,-7.56,-6.5,-9.44,-11.06,-13.56,-12.81,,0.88,-8.19,-5.94,-11.38,-9.12,-12.19,-12.44,
109,66.07,10.57,2.87,29.0,0.0,411.0,0.0,,,,,0.0,6.38,75612.0,171.0,442.0,7.71,1.0,18.88,-69.88,4,5,3,1,0.0,6.0,2.0,,-69.06,-77.31,-74.69,-81.88,-73.56,-80.56,-77.12,,-55.75,-69.56,-72.31,-79.25,-74.12,-75.06,-70.69,,-70.88,-90.38,-83.62,-90.56,-87.25,-92.38,-85.31,,-59.56,-68.44,-69.5,-76.38,-77.94,-76.38,-77.31,,-68.42003412,1.31,0.5,11.69,-6.44,-0.38,-2.31,-15.31,,17.94,9.0,15.19,-0.75,-2.75,-0.56,-9.25,,8.75,-4.31,14.0,-6.75,-2.56,-13.19,-15.56,,10.94,9.06,16.12,2.56,-9.69,-2.81,-14.69,
110,109.3,12.33,1.98,24.0,1183.0,0.0,0.0,,,,,0.0,9.39,288583.0,239.0,1207.0,7.17,2.0,0.0,-82.88,3,2,0,1,6.0,4.0,5.0,,-98.38,-96.38,-80.12,-88.94,-91.44,-82.5,-89.38,,-97.56,-96.0,-84.56,-89.69,-91.81,-84.31,-91.56,,-110.0,-106.75,-100.62,-103.94,-109.56,-97.0,-104.5,,-94.88,-91.44,-86.5,-90.75,-90.56,-84.5,-89.88,,-70.40842855,-4.69,-11.06,-12.12,-9.88,-9.38,-13.88,-13.5,,-0.25,-7.25,-12.19,-8.62,-9.62,-12.31,-13.5,,-1.88,-5.38,-14.38,-10.94,-11.81,-10.5,-11.88,,-0.56,-5.12,-7.25,-13.25,-12.12,-14.06,-11.62,
111,29.87,7.79,1.0,1303.0,0.0,0.0,0.0,,,,,0.0,9.78,309892.0,238.0,1303.0,3.17,1.0,3.25,-97.38,3,5,4,0,6.0,2.0,1.0,,-100.56,-89.88,-83.62,-79.5,-94.38,-92.69,-97.31,,-105.0,-95.31,-86.81,-80.69,-98.81,-96.62,-98.06,,-114.19,-101.81,-94.56,-92.12,-104.81,-109.56,-108.25,,-97.12,-87.56,-84.62,-84.06,-94.12,-95.25,-100.5,,-71.77663414,-1.5,-13.0,-14.0,-15.81,-11.75,-15.56,-14.06,,-4.19,-15.5,-9.56,-10.25,-13.06,-14.12,-14.25,,-2.88,-13.44,-11.0,-15.5,-11.38,-14.88,-14.94,,3.62,-9.38,-12.06,-15.69,-10.44,-13.44,-14.56,
112,8.26,5.85,1.0,1100.0,0.0,0.0,0.0,,,,,1.97,15.43,262079.0,238.0,1100.0,2.33,1.0,-1.0,-97.5,3,6,2,5,4.0,1.0,0.0,,-108.25,-84.5,-89.19,-89.5,-83.38,-85.0,-74.62,,-102.19,-89.0,-90.75,-91.69,-83.94,-84.81,-79.62,,-116.0,-106.0,-108.5,-106.69,-98.38,-100.5,-94.69,,-104.25,-89.75,-91.06,-88.5,-83.44,-90.44,-78.0,,-68.1501503,-7.12,-13.12,-12.5,-15.81,-14.31,-13.69,-15.88,,1.25,-11.56,-11.56,-12.31,-15.0,-13.88,-14.06,,-2.0,-15.19,-14.25,-14.06,-13.56,-14.56,-14.62,,-1.75,-13.56,-14.0,-11.75,-12.44,-14.56,-15.19,
113,2.05,18.81,1.0,845.0,0.0,0.0,0.0,,,,,4.31,52.13,175521.0,208.0,844.0,2.17,1.0,-2.88,-81.88,3,6,1,4,0.0,5.0,2.0,,-96.62,-80.44,-77.12,-77.44,-76.38,-89.81,-88.06,,-101.38,-84.19,-88.56,-81.12,-73.0,-87.69,-88.31,,-109.12,-96.38,-92.81,-93.5,-87.25,-101.69,-101.44,,-108.12,-83.44,-82.31,-85.19,-73.06,-87.69,-86.62,,-66.87616268,-3.0,-6.81,-13.62,-12.5,-13.31,-13.69,-15.5,,-4.94,-11.5,-14.94,-13.25,-14.75,-15.19,-14.69,,-1.31,-11.31,-10.69,-13.38,-14.94,-15.62,-15.5,,-11.0,-12.69,-10.5,-15.62,-15.38,-15.12,-15.0,
114,3.95,12.4,1.0,1006.0,0.0,0.0,0.0,,,,,0.15,29.41,233735.0,232.0,1008.0,2.33,1.0,-4.5,-82.38,3,5,2,1,6.0,0.0,4.0,,-105.19,-83.44,-94.12,-80.38,-86.38,-77.19,-81.12,,-102.19,-87.75,-88.06,-83.38,-87.31,-72.56,-82.94,,-115.75,-100.81,-105.38,-97.75,-99.0,-86.25,-95.12,,-104.44,-88.25,-89.69,-86.19,-84.31,-73.12,-80.69,,-65.71051289,-8.31,-6.5,-15.69,-15.75,-13.0,-13.44,-14.19,,-5.19,-14.31,-11.12,-12.75,-14.62,-13.69,-14.62,,-6.69,-13.19,-13.88,-13.0,-13.31,-14.12,-13.94,,-6.62,-14.75,-13.38,-14.69,-13.44,-14.56,-13.62,
115,2.83,13.71,1.0,958.0,0.0,0.0,0.0,,,,,3.47,42.66,196786.0,205.0,958.0,2.83,1.0,-6.62,-81.75,3,4,6,5,0.0,1.0,2.0,,-107.69,-84.62,-89.19,-94.25,-80.12,-80.31,-91.38,,-106.81,-86.69,-96.38,-92.5,-85.81,-82.62,-91.38,,-116.56,-95.44,-103.62,-106.0,-94.31,-94.62,-104.19,,-105.38,-85.75,-92.75,-93.19,-82.81,-83.81,-92.19,,-70.89408342,-9.62,-15.06,-12.44,-16.44,-13.38,-14.62,-14.81,,-6.88,-13.88,-14.19,-13.62,-14.81,-14.56,-15.19,,-6.31,-12.12,-14.81,-14.44,-13.81,-14.88,-14.62,,-6.25,-12.94,-14.12,-12.94,-13.75,-15.0,-14.88,
116,66.76,11.3,2.95,9.0,0.0,339.0,0.0,,,,,0.0,7.12,68350.0,196.0,348.0,11.96,3.0,23.38,-76.75,6,0,5,1,4.0,2.0,3.0,,-77.69,-77.0,-84.94,-85.5,-90.44,-80.19,-90.5,,-67.5,-74.56,-77.25,-78.75,-80.06,-79.62,-82.06,,-76.75,-79.69,-86.31,-88.62,-89.88,-87.31,-89.5,,-72.06,-79.12,-80.38,-82.25,-84.12,-79.56,-80.5,,-76.96343524,10.88,2.19,-5.12,-0.69,-6.94,-3.25,-11.06,,23.44,10.81,6.56,10.06,7.0,3.31,2.88,,17.38,11.75,-7.62,2.25,-1.5,-3.5,0.25,,14.75,2.19,-4.5,4.62,0.94,2.12,1.0,
117,77.94,18.52,1.99,6.0,402.0,0.0,0.0,,,,,0.0,5.35,57785.0,142.0,407.0,15.0,1.0,20.38,-69.88,0,5,1,4,3.0,2.0,,,-68.0,-65.81,-76.56,-75.19,-81.62,-80.19,,,-68.94,-69.44,-79.75,-77.81,-81.62,-82.19,,,-72.88,-69.06,-83.88,-78.88,-83.44,-85.75,,,-64.69,-67.38,-72.69,-76.19,-84.31,-80.0,,,-74.36090201,2.88,11.94,-1.81,5.12,-2.31,-4.0,,,5.88,12.88,-0.19,6.88,2.31,-2.88,,,9.06,17.94,5.56,5.88,6.19,0.06,,,13.69,15.88,7.31,6.88,-2.31,-3.25,,
118,73.93,14.9,2.97,9.0,0.0,566.0,0.0,,,,,0.0,12.02,116676.0,203.0,574.0,13.0,3.0,7.25,-86.5,1,0,3,2,5.0,4.0,,,-86.56,-89.0,-95.25,-93.62,-100.81,-95.75,,,-91.25,-90.19,-97.94,-98.94,-101.56,-102.44,,,-92.88,-96.44,-100.25,-98.69,-103.94,-108.06,,,-90.25,-94.94,-94.31,-94.12,-99.94,-95.06,,,-87.88,7.69,3.31,-4.75,-1.75,-10.88,-2.5,,,-0.94,2.0,-8.25,-11.69,-12.31,-10.69,,,7.38,4.81,1.62,0.5,-2.31,-8.06,,,0.94,-3.88,-9.38,-9.25,-12.75,-4.0,,
119,199.9,14.38,3.95,18.0,0.0,0.0,1133.0,,,,,0.0,10.64,255691.0,222.0,1150.0,12.33,4.0,5.25,-92.88,0,3,2,4,1.0,5.0,,,-95.44,-101.0,-101.19,-100.62,-100.38,-103.88,,,-95.12,-98.19,-102.5,-100.0,-100.19,-100.44,,,-101.0,-104.06,-107.75,-106.56,-108.88,-109.88,,,-95.88,-99.25,-101.0,-102.0,-101.81,-103.5,,,-99.25,1.62,-5.69,-5.0,-4.19,-4.88,-7.5,,,2.06,-2.38,-5.25,-3.69,-3.88,-3.94,,,3.56,-1.88,-3.44,-4.0,-5.88,-5.75,,,1.81,-3.19,-4.56,-4.88,-5.88,-6.44,,
120,5.35,5.08,2.93,15.0,0.0,424.0,0.0,,,,,0.0,11.19,87509.0,200.0,438.0,8.33,3.0,3.25,-95.12,4,3,5,6,2.0,1.0,0.0,,-96.31,-97.5,-97.62,-99.88,-99.56,-105.31,-106.44,,-100.44,-102.75,-99.38,-101.06,-103.81,-107.81,-113.06,,-104.38,-106.62,-105.19,-109.5,-111.38,-117.06,-114.81,,-101.25,-102.5,-102.19,-106.0,-105.0,-109.0,-111.56,,-98.01896354,2.19,0.12,-0.25,-2.44,-3.06,-8.94,-9.12,,-0.5,-4.12,-0.81,-4.06,-5.81,-10.19,-14.62,,1.31,-1.25,-0.88,-7.38,-7.38,-13.25,-10.31,,-0.25,-3.5,-3.06,-7.44,-6.94,-11.12,-11.69,
121,133.0,17.16,3.0,1.0,0.0,783.0,0.0,,,,,0.0,6.39,163403.0,208.0,784.0,13.67,3.0,19.0,-79.5,3,4,2,5,6.0,1.0,0.0,,-84.25,-81.81,-90.0,-82.19,-85.38,-96.19,-97.12,,-88.44,-87.38,-91.62,-87.81,-89.75,-94.88,-96.12,,-86.06,-86.25,-90.38,-90.62,-98.44,-102.88,-98.0,,-74.75,-76.38,-77.31,-82.69,-89.38,-87.0,-90.06,,-92.10802455,10.56,12.69,0.19,10.44,6.88,-5.0,-5.44,,8.0,8.75,1.81,8.12,5.94,-0.25,-1.88,,17.19,16.44,9.94,10.12,3.56,-1.62,3.25,,21.0,17.5,15.06,11.12,4.94,4.38,2.31,
122,44.89,10.55,2.93,12.0,0.0,343.0,0.0,,,,,0.0,3.61,66743.0,187.0,356.0,11.33,3.0,14.88,-82.5,3,4,2,5,6.0,1.0,0.0,,-85.25,-83.0,-91.5,-85.19,-91.88,-99.75,-98.19,,-80.56,-81.88,-82.88,-87.12,-93.31,-90.12,-98.31,,-91.31,-92.5,-93.69,-96.38,-103.5,-100.19,-104.31,,-87.06,-85.5,-87.31,-85.25,-88.12,-88.62,-94.88,,-86.0071738,10.44,11.56,-1.88,7.81,2.31,-8.31,-10.75,,15.06,13.5,9.38,7.31,2.81,1.56,-4.62,,11.56,8.94,5.31,4.5,-1.25,-0.75,-3.94,,9.69,9.38,5.62,10.25,8.19,3.62,-2.69,
123,70.18,12.96,2.93,30.0,0.0,864.0,0.0,,,,,0.0,9.24,191582.0,213.0,898.0,12.5,3.0,11.38,-82.25,3,4,2,5,1.0,6.0,0.0,,-80.81,-81.0,-84.5,-83.88,-91.94,-89.88,-95.12,,-88.56,-89.31,-90.88,-94.44,-95.75,-100.44,-100.94,,-88.25,-90.06,-90.06,-94.69,-96.62,-98.12,-105.31,,-85.62,-85.75,-88.44,-87.81,-96.69,-90.38,-101.06,,-84.59802022,10.75,7.94,1.38,4.38,-3.62,-2.0,-7.0,,3.69,3.0,-2.88,-3.31,-4.62,-9.38,-8.31,,11.0,8.0,5.75,0.94,1.31,-3.62,-9.31,,6.88,6.31,0.81,2.88,-6.81,0.25,-9.38,
124,124.14,12.19,2.96,28.0,0.0,1318.0,0.0,,,,,0.0,8.4,292532.0,217.0,1345.0,11.83,3.0,8.75,-84.0,4,3,5,2,6.0,1.0,0.0,,-84.12,-84.19,-87.81,-89.25,-97.31,-100.75,-95.88,,-91.38,-89.06,-95.5,-90.69,-97.56,-96.94,-104.25,,-98.31,-99.06,-101.38,-102.88,-109.88,-110.31,-108.94,,-87.19,-87.69,-87.12,-89.69,-90.5,-92.75,-98.75,,-84.31242275,6.5,8.19,2.19,-2.25,-7.94,-10.94,-7.19,,0.5,4.69,-6.75,-1.56,-6.69,-4.12,-12.56,,-0.62,-0.88,-4.56,-6.94,-12.38,-12.5,-11.69,,5.56,5.62,4.62,0.69,0.31,-1.69,-7.94,
125,127.5,14.83,2.14,13.0,1051.0,182.0,0.0,,,,,0.0,9.08,274807.0,220.0,1248.0,13.0,3.0,11.25,-82.88,3,4,2,6,5.0,1.0,0.0,,-82.12,-83.56,-84.69,-96.44,-89.56,-93.38,-98.25,,-90.31,-92.88,-90.69,-92.31,-91.56,-93.62,-105.12,,-93.94,-94.94,-96.44,-102.19,-98.06,-103.44,-107.5,,-85.31,-89.31,-85.88,-89.56,-91.31,-91.0,-102.44,,-87.02472159,10.81,7.94,4.31,-5.19,1.31,-2.44,-8.5,,2.81,-0.31,-1.56,-1.12,-1.38,-0.88,-12.19,,5.25,3.44,-0.44,-4.44,0.69,-4.75,-11.62,,8.25,4.56,3.75,2.12,0.62,1.12,-10.31,
126,97.13,14.56,2.14,30.0,882.0,182.0,0.0,,,,,0.0,11.96,222547.0,203.0,1094.0,12.29,2.0,3.75,-89.12,4,3,5,2,6.0,1.0,0.0,,-89.38,-89.25,-92.0,-91.94,-96.25,-100.38,-98.5,,-92.62,-91.06,-97.25,-91.88,-101.56,-97.94,-106.06,,-94.69,-95.12,-97.5,-99.31,-103.62,-112.0,-106.75,,-91.19,-92.44,-91.25,-91.81,-93.06,-96.5,-107.25,,-84.89228263,2.94,2.31,-1.88,-3.5,-4.5,-10.0,-11.31,,0.12,1.69,-6.88,-1.88,-9.56,-4.75,-12.88,,4.38,3.81,1.12,-3.38,-4.19,-12.94,-9.12,,2.75,1.62,3.19,-0.94,-1.44,-2.31,-15.62,
127,83.69,14.81,2.93,25.0,0.0,647.0,0.0,,,,,0.0,5.5,118520.0,176.0,675.0,14.0,3.0,15.25,-76.0,5,6,4,3,0.0,1.0,2.0,,-79.69,-84.19,-89.38,-87.94,-94.88,-92.56,-96.0,,-72.69,-83.94,-86.19,-87.88,-89.38,-91.38,-92.44,,-86.81,-90.25,-97.19,-97.12,-99.31,-100.06,-99.38,,-68.31,-83.5,-86.25,-86.75,-89.31,-89.56,-92.81,,-80.25227514,4.75,5.56,-7.31,-7.06,-7.5,-7.06,-14.0,,16.12,7.25,0.31,-2.06,-2.88,-4.81,-9.25,,7.5,6.62,-4.44,-5.94,-5.0,-5.0,-8.88,,17.69,6.44,-3.75,-5.0,-2.69,-3.5,-11.19,
128,123.34,16.75,2.94,28.0,0.0,881.0,0.0,,,,,0.0,13.66,186607.0,206.0,908.0,13.5,3.0,10.88,-79.62,5,6,4,3,1.0,0.0,2.0,,-82.19,-86.56,-90.94,-93.62,-95.75,-93.62,-92.94,,-84.12,-90.75,-89.62,-92.19,-91.88,-91.69,-90.25,,-86.75,-95.94,-95.56,-96.31,-105.44,-99.69,-102.5,,-80.12,-89.38,-91.88,-88.81,-94.44,-97.0,-93.69,,-79.99505828,3.25,4.81,-4.81,-12.06,-8.94,-9.94,-10.75,,4.5,0.12,-3.19,-7.12,-3.44,-7.25,-6.19,,11.0,1.5,0.94,-1.19,-8.88,-3.56,-11.31,,9.06,1.12,-7.38,-5.69,-8.38,-10.38,-11.38,
129,34.05,8.21,1.66,417.0,448.0,90.0,0.0,,,,,0.11,7.09,202626.0,212.0,955.0,11.16,2.0,5.12,-80.25,0,2,3,1,4.0,6.0,5.0,,-81.19,-88.44,-94.81,-97.62,-96.5,-94.5,-89.56,,-84.38,-87.38,-93.75,-97.44,-91.25,-95.62,-91.5,,-93.25,-102.12,-104.0,-105.94,-102.94,-107.88,-97.5,,-84.75,-93.62,-98.06,-96.5,-96.12,-94.75,-89.31,,-72.6314132,4.06,-9.44,-12.19,-14.88,-14.44,-13.69,-14.25,,1.06,-13.44,-11.25,-14.31,-13.88,-13.81,-15.25,,1.56,-12.81,-10.62,-12.69,-13.56,-14.75,-15.25,,2.25,-14.62,-14.0,-12.44,-13.19,-13.44,-14.5,
130,75.48,11.15,2.5,25.0,478.0,544.0,0.0,,,,,0.0,7.85,212694.0,203.0,1046.0,11.33,3.0,7.88,-81.38,6,5,2,3,1.0,4.0,0.0,,-82.31,-89.12,-90.25,-88.0,-97.81,-92.75,-92.94,,-82.88,-84.19,-90.75,-89.56,-99.62,-90.38,-95.38,,-95.75,-91.69,-99.62,-97.25,-96.94,-94.31,-102.06,,-79.94,-93.38,-87.62,-92.25,-95.12,-87.44,-94.56,,-76.58005492,3.25,-5.81,-11.69,-8.31,-16.19,-14.12,-13.19,,4.69,-1.44,-6.06,-6.44,-15.62,-12.94,-15.44,,-2.44,-1.81,-15.75,-15.06,-6.81,-10.12,-11.5,,6.75,-15.0,-8.06,-13.94,-15.69,-13.44,-16.88,
131,129.89,11.9,1.98,17.0,881.0,0.0,0.0,,,,,0.0,8.04,201627.0,225.0,898.0,9.0,2.0,1.0,-105.5,3,4,1,5,2.0,6.0,0.0,,-108.25,-107.5,-119.5,-120.69,-113.06,-124.44,-119.0,,-109.31,-108.31,-125.75,-115.44,-115.69,-126.19,-125.75,,-121.0,-121.62,-132.38,-130.75,-132.19,-133.5,-131.62,,-107.81,-105.06,-116.69,-120.69,-115.56,-118.25,-119.25,,-93.169428,0.5,-4.19,-10.81,-14.75,-7.88,-15.25,-10.06,,0.56,-2.75,-14.5,-7.56,-8.5,-15.31,-15.06,,-2.0,-6.19,-13.88,-15.06,-15.69,-14.44,-12.81,,2.06,-1.06,-6.31,-15.31,-9.19,-9.31,-10.06,
132,165.59,16.09,2.92,30.0,0.0,677.0,0.0,,,,,0.0,8.2,140627.0,199.0,707.0,13.78,3.0,12.0,-83.75,6,4,0,5,1.0,3.0,2.0,,-83.88,-88.12,-88.88,-93.69,-94.19,-95.62,-98.56,,-83.94,-95.5,-93.88,-96.25,-98.06,-101.31,-101.38,,-91.94,-105.25,-99.5,-100.25,-104.94,-110.0,-109.0,,-87.38,-96.75,-93.75,-96.0,-97.12,-104.56,-101.62,,-93.38033434,11.19,5.81,6.38,3.25,-0.06,-0.38,-4.06,,12.44,0.44,3.12,1.75,-1.94,-4.25,-4.75,,10.81,-2.56,5.0,4.38,-2.0,-6.19,-5.19,,9.44,-0.31,2.56,2.56,-1.44,-6.69,-4.12,
133,77.75,12.57,3.96,11.0,0.0,0.0,734.0,,,,,0.0,12.47,144816.0,194.0,748.0,12.19,4.0,9.38,-79.25,2,3,1,6,4.0,5.0,0.0,,-79.19,-86.69,-89.06,-92.38,-92.25,-86.88,-89.06,,-84.81,-92.0,-92.19,-95.62,-95.44,-94.38,-96.25,,-85.94,-92.38,-92.31,-97.19,-96.81,-97.81,-96.25,,-83.44,-93.06,-90.88,-96.06,-96.62,-92.5,-93.5,,-77.76477459,4.56,2.75,-2.31,-3.81,-4.69,-12.56,-16.0,,3.69,-2.0,-0.94,-4.12,-8.12,-13.06,-14.62,,7.12,5.62,2.62,1.75,-4.19,-14.25,-14.69,,4.0,-2.5,-1.81,-3.75,-10.44,-13.12,-16.69,
134,45.18,11.36,2.95,9.0,0.0,363.0,0.0,,,,,0.0,11.53,58685.0,157.0,373.0,11.67,3.0,20.62,-73.62,3,4,2,5,0.0,6.0,1.0,,-66.75,-67.88,-69.81,-73.56,-81.38,-85.69,-80.06,,-73.56,-74.56,-76.75,-80.44,-88.25,-98.38,-87.12,,-83.31,-84.12,-86.44,-89.19,-96.38,-97.38,-98.0,,-72.38,-73.25,-75.5,-78.62,-87.12,-91.44,-85.62,,-78.34841144,19.44,19.62,9.19,12.75,3.69,1.0,-2.75,,18.44,17.5,10.19,11.19,1.88,-4.12,-1.62,,16.25,15.62,6.75,9.19,1.94,2.69,-5.62,,18.88,18.69,9.19,10.5,1.62,0.25,-1.62,
135,37.74,9.0,2.63,38.0,342.0,745.0,0.0,,,,,0.65,16.61,241456.0,214.0,1126.0,11.59,2.0,-1.88,-94.0,4,3,1,2,6.0,5.0,0.0,,-93.69,-97.75,-106.06,-103.94,-103.69,-107.44,-104.38,,-104.44,-104.88,-107.19,-108.0,-110.38,-110.44,-108.12,,-107.88,-109.44,-115.75,-115.25,-117.62,-118.38,-116.38,,-99.0,-105.69,-107.56,-111.38,-107.06,-110.94,-110.19,,-88.53466653,-2.88,-4.88,-15.5,-10.88,-12.38,-13.0,-14.69,,-7.88,-6.81,-10.81,-11.44,-14.31,-12.81,-14.0,,-4.94,-5.94,-13.44,-11.94,-14.69,-13.5,-15.19,,-3.75,-8.69,-12.0,-14.44,-12.0,-13.69,-15.62,
136,64.69,10.43,2.9,33.0,0.0,610.0,0.0,,,,,0.0,16.8,136621.0,211.0,646.0,10.62,3.0,18.5,-73.12,3,2,5,4,0.0,1.0,,,-65.06,-69.19,-72.88,-73.12,-77.31,-79.81,,,-66.94,-71.06,-73.88,-74.38,-80.19,-83.75,,,-74.69,-81.19,-84.0,-78.69,-85.0,-89.0,,,-77.19,-79.81,-86.19,-79.25,-83.25,-82.06,,,-75.72858536,18.12,6.94,12.0,12.38,-0.31,-3.06,,,16.06,1.31,9.12,10.88,-1.69,-7.12,,,16.12,2.12,8.44,13.56,3.94,-0.75,,,6.12,-10.25,-5.31,4.69,-6.0,-10.25,,
137,174.29,18.83,2.94,24.0,0.0,809.0,0.0,,,,,0.0,12.39,171141.0,205.0,833.0,14.67,3.0,10.88,-81.0,5,6,4,3,0.0,1.0,2.0,,-78.12,-88.62,-89.19,-91.81,-93.94,-95.75,-99.44,,-78.06,-84.44,-89.94,-90.56,-91.69,-94.69,-98.94,,-91.38,-95.56,-100.56,-104.06,-106.06,-108.12,-110.12,,-80.62,-86.5,-91.44,-96.38,-92.62,-95.31,-97.75,,-87.84453062,6.0,1.19,3.38,1.44,-3.44,-2.31,-8.75,,9.06,10.56,5.31,6.06,2.69,2.56,-4.56,,6.62,7.0,0.62,-1.81,-6.19,-7.75,-12.62,,7.94,8.12,3.5,0.0,2.25,1.38,-4.81,
138,157.79,16.41,3.99,3.0,0.0,0.0,690.0,,,,,0.0,7.22,132739.0,192.0,693.0,14.88,4.0,10.0,-77.88,5,6,4,3,1.0,2.0,0.0,,-67.25,-77.44,-82.81,-85.0,-91.25,-89.31,-86.12,,-68.56,-73.44,-84.62,-85.06,-87.12,-89.12,-84.56,,-73.19,-85.31,-87.06,-93.12,-94.62,-95.56,-92.94,,-69.94,-73.38,-79.75,-84.12,-84.88,-88.31,-82.44,,-77.11951683,9.19,2.94,-2.5,-0.25,-7.12,-4.5,-5.88,,7.31,7.81,-3.62,2.19,-2.44,-3.5,-4.25,,7.38,-0.69,-0.5,-1.69,-3.94,-3.75,-9.06,,9.0,9.38,5.0,3.31,0.31,-1.56,-2.0,
139,90.08,15.04,2.92,32.0,0.0,820.0,0.0,,,,,0.0,14.89,174713.0,205.0,853.0,14.25,3.0,14.5,-78.38,4,5,3,6,2.0,1.0,0.0,,-75.94,-83.62,-87.94,-89.5,-92.88,-93.56,-93.75,,-81.5,-86.88,-87.88,-93.19,-93.31,-94.56,-96.38,,-87.88,-94.31,-93.81,-101.5,-100.75,-103.81,-101.56,,-81.0,-87.38,-88.44,-92.38,-94.44,-97.25,-93.44,,-79.60268420000001,14.19,3.44,1.0,-3.12,-5.12,-10.25,-11.56,,9.19,1.31,1.0,-6.25,-6.19,-8.0,-10.88,,9.0,-1.94,1.0,-7.69,-6.81,-11.88,-10.81,,7.75,-1.5,-1.12,-6.44,-6.69,-11.81,-10.12,
140,101.72,14.95,3.89,26.0,0.0,0.0,683.0,,,,,0.0,9.77,142250.0,200.0,713.0,13.52,4.0,18.38,-77.5,0,1,6,5,2.0,3.0,4.0,,-70.44,-82.75,-87.56,-91.0,-92.19,-93.94,-91.69,,-75.19,-85.12,-89.62,-93.69,-92.0,-95.0,-93.94,,-82.06,-92.0,-96.62,-100.25,-97.94,-106.06,-102.31,,-75.19,-85.62,-88.25,-95.88,-94.12,-97.81,-92.44,,-78.10459765,14.69,-1.94,-7.44,-10.81,-13.12,-12.69,-13.69,,14.25,3.31,-5.88,-5.81,-6.94,-7.12,-13.12,,9.69,-4.69,-11.19,-10.25,-6.88,-16.0,-15.06,,12.0,-1.5,-3.81,-10.81,-10.44,-11.69,-14.06,
141,164.27,10.71,3.99,3.0,0.0,0.0,958.0,,,,,0.0,8.7,183782.0,190.0,965.0,10.96,4.0,13.88,-76.0,5,6,0,4,3.0,2.0,1.0,,-69.69,-75.31,-75.62,-77.31,-78.44,-78.06,-78.62,,-70.81,-74.25,-76.81,-78.69,-78.62,-80.0,-81.12,,-72.62,-78.31,-81.25,-79.5,-81.5,-83.75,-82.69,,-73.88,-81.5,-81.25,-83.25,-82.56,-86.25,-83.56,,-71.01930298,12.69,6.56,4.81,2.06,-0.19,-1.69,-0.38,,9.56,6.12,3.31,-1.06,-0.81,-4.44,-5.06,,13.88,8.5,4.44,4.06,0.25,-0.06,-0.12,,6.88,0.12,-2.19,-3.81,-5.75,-12.0,-8.44,
