Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
103,0.23,21.46,1.0,731.0,0.0,0.0,0.0,,,,,0.38,63.92,136551.0,187.0,730.0,1.83,1.0,-8.38,-78.38,3,4,2,5,6.0,1.0,0.0,,-107.5,-81.0,-94.06,-87.62,-89.56,-74.81,-78.25,,-109.81,-87.31,-95.56,-91.56,-92.75,-86.75,-79.31,,-119.94,-93.19,-106.75,-101.25,-102.19,-96.69,-90.5,,-107.75,-86.38,-90.5,-91.88,-91.44,-83.19,-79.25,,-68.89608133,-11.0,-13.81,-16.19,-13.19,-14.56,-14.94,-15.0,,-10.12,-15.81,-12.88,-14.88,-12.81,-13.12,-14.19,,-10.94,-10.94,-13.88,-13.44,-14.81,-15.38,-14.62,,-8.62,-14.5,-11.94,-12.44,-15.44,-15.5,-15.5,
104,0.02,,,,,,,,,,,,,,,,,,-7.5,-75.62,3,5,6,4,2.0,1.0,0.0,,-106.69,-86.25,-88.38,-77.06,-91.69,-70.75,-77.94,,-109.25,-92.75,-95.44,-85.56,-96.81,-83.69,-81.0,,-118.75,-104.44,-101.88,-95.38,-107.81,-90.94,-91.38,,-106.81,-93.31,-93.81,-86.25,-93.12,-82.06,-82.19,,-66.70924661,-14.44,-15.38,-14.81,-16.25,-14.56,-16.31,-16.31,,-11.0,-15.38,-14.81,-13.31,-15.94,-14.94,-15.75,,-10.94,-16.06,-13.12,-13.88,-15.94,-15.38,-15.25,,-8.44,-12.88,-15.81,-15.88,-13.94,-15.25,-16.56,
105,125.15,12.93,1.99,6.0,861.0,0.0,0.0,,,,,0.0,8.31,183708.0,212.0,868.0,12.46,2.0,7.38,-90.5,0,1,4,2,5.0,3.0,,,-89.62,-90.25,-102.75,-107.25,-109.06,-107.44,,,-94.94,-99.94,-105.56,-106.19,-105.56,-107.94,,,-98.31,-100.44,-115.75,-112.94,-112.19,-110.5,,,-92.62,-95.06,-108.12,-104.94,-106.94,-105.94,,,-90.63954961,7.31,4.38,-7.31,-10.5,-14.25,-15.19,,,1.25,-5.44,-14.5,-11.12,-13.31,-16.0,,,4.62,2.0,-16.19,-10.75,-12.06,-12.19,,,4.94,-2.12,-15.44,-8.81,-13.69,-12.06,,
106,113.17,11.4,2.96,28.0,0.0,1278.0,0.0,,,,,0.0,9.66,292477.0,224.0,1306.0,11.67,3.0,7.5,-85.12,3,4,5,6,2.0,1.0,0.0,,-85.5,-86.62,-92.0,-99.56,-88.0,-99.06,-97.12,,-87.44,-89.88,-95.31,-95.69,-88.56,-93.69,-102.5,,-94.38,-93.56,-96.88,-104.5,-99.19,-109.44,-108.12,,-91.69,-89.12,-88.56,-91.25,-94.0,-98.75,-101.44,,-85.28764424,7.06,4.06,-3.25,-8.5,-0.62,-9.44,-11.25,,5.31,1.94,-5.88,-4.12,0.12,-1.25,-10.56,,4.25,3.62,1.06,-5.19,-2.94,-11.44,-11.81,,1.88,2.62,3.5,0.31,-5.31,-7.94,-10.31,
107,38.57,7.5,2.13,216.0,148.0,305.0,0.0,,,,,0.17,8.77,130191.0,191.0,681.0,6.83,3.0,8.38,-80.88,5,4,6,1,0.0,3.0,2.0,,-84.75,-93.56,-90.19,-99.0,-96.38,-89.94,-96.94,,-81.12,-87.62,-90.69,-97.38,-98.31,-92.5,-95.94,,-90.25,-97.12,-98.12,-102.25,-101.31,-100.5,-103.38,,-85.88,-92.5,-91.81,-99.5,-95.88,-94.88,-96.62,,-81.24897913,1.5,-9.06,-9.31,-11.06,-8.88,-6.38,-12.62,,9.81,-0.88,-4.62,-7.0,-8.44,-6.69,-10.06,,6.12,-3.44,-7.12,-4.19,-5.75,-6.69,-9.5,,2.69,-8.88,-2.88,-9.75,-6.75,-12.56,-13.19,
108,68.88,10.46,2.07,128.0,844.0,213.0,0.0,,,,,0.0,8.74,244306.0,206.0,1186.0,13.18,2.0,15.75,-79.5,5,4,1,0,2.0,3.0,,,-74.44,-73.81,-84.06,-82.94,-82.69,-85.31,,,-79.31,-82.62,-87.44,-85.38,-92.69,-89.69,,,-77.25,-79.81,-88.25,-87.69,-92.94,-93.88,,,-72.75,-75.56,-82.31,-84.06,-87.56,-87.81,,,-78.91818198,10.88,13.06,0.5,1.38,-3.31,-5.31,,,8.75,7.38,1.31,0.19,-10.44,-3.94,,,17.25,16.44,6.19,5.62,-4.94,-3.44,,,15.12,13.62,5.81,3.38,-8.5,-5.06,,
109,8.74,9.19,2.06,33.0,154.0,47.0,0.0,,,,,0.0,18.3,41932.0,178.0,235.0,10.08,1.0,7.5,-81.0,0,1,6,4,2.0,3.0,5.0,,-79.88,-93.0,-84.62,-93.44,-92.12,-90.56,-91.25,,-82.88,-93.38,-90.5,-92.88,-90.94,-89.5,-96.25,,-84.06,-96.81,-93.62,-99.25,-95.31,-99.69,-102.88,,-87.75,-94.06,-89.12,-88.94,-87.56,-93.0,-93.19,,-73.52358891,1.56,-12.5,-13.75,-13.25,-15.56,-13.88,-15.56,,0.62,-12.75,-13.81,-13.56,-15.94,-12.75,-14.06,,6.94,-7.56,-7.75,-12.5,-13.88,-15.25,-14.81,,-4.94,-12.75,-13.94,-9.62,-12.25,-15.06,-14.31,
110,0.83,7.44,2.04,27.0,19.0,30.0,0.0,,,,,0.0,15.79,4443.0,57.0,78.0,9.86,2.0,9.12,-79.75,3,2,4,1,6.0,5.0,0.0,,-79.75,-81.19,-82.44,-87.88,-92.31,-88.81,-98.06,,-81.88,-83.94,-84.0,-91.88,-95.19,-88.0,-98.0,,-91.25,-94.31,-93.31,-101.19,-101.44,-92.12,-105.44,,-83.81,-86.19,-85.81,-91.81,-92.38,-83.31,-95.19,,-77.04819275,6.56,2.0,1.31,-6.75,-6.56,-10.56,-12.0,,3.88,0.94,0.75,-5.12,-11.25,-8.69,-13.56,,3.88,-3.12,0.38,-8.69,-10.88,-12.75,-13.19,,2.75,-2.88,-0.75,-7.25,-9.56,-11.0,-11.75,
111,51.7,11.65,2.96,8.0,0.0,409.0,0.0,,,,,0.0,9.11,66861.0,160.0,417.0,11.67,3.0,20.5,-73.0,3,4,2,5,0.0,1.0,6.0,,-66.5,-67.38,-70.0,-73.5,-79.06,-82.94,-91.25,,-76.31,-76.06,-81.12,-79.88,-87.75,-99.5,-92.5,,-80.31,-81.75,-83.25,-88.19,-94.12,-93.62,-98.94,,-74.69,-75.38,-78.56,-80.75,-87.56,-93.06,-96.62,,-78.21937287,20.0,19.94,11.88,13.38,4.81,-4.38,-7.56,,17.81,17.75,8.38,14.06,3.75,-9.94,-0.88,,18.69,17.38,12.5,10.38,1.44,1.38,-1.88,,18.25,18.94,8.81,10.44,0.94,-6.31,-3.94,
112,33.37,8.09,2.92,57.0,0.0,1085.0,24.0,,,,,0.11,20.7,281687.0,240.0,1174.0,5.6,3.0,-1.75,-94.5,0,1,5,3,2.0,4.0,6.0,,-98.31,-97.44,-103.25,-103.75,-106.44,-102.56,-104.19,,-94.81,-96.75,-96.19,-98.56,-100.12,-104.56,-110.56,,-108.5,-106.19,-109.5,-107.56,-110.62,-106.19,-111.88,,-99.0,-95.44,-100.5,-106.56,-104.94,-101.0,-108.69,,-89.04746837,-5.5,-5.12,-10.0,-12.0,-13.0,-10.75,-11.69,,1.62,-0.94,-0.88,-5.0,-5.31,-10.38,-13.38,,-8.19,-7.62,-9.5,-9.44,-9.5,-6.06,-12.12,,-3.94,0.19,-4.19,-11.69,-9.81,-7.69,-13.75,
113,33.96,7.32,2.3,171.0,188.0,403.0,0.0,,,,,0.62,12.65,166672.0,219.0,762.0,12.42,3.0,-5.62,-97.38,4,3,0,6,5.0,2.0,1.0,,-97.5,-102.56,-105.94,-105.0,-103.25,-103.94,-102.62,,-103.31,-110.69,-106.94,-109.75,-109.31,-108.31,-108.31,,-108.62,-111.06,-115.75,-112.69,-114.56,-114.56,-114.81,,-101.56,-104.38,-110.81,-109.25,-108.06,-109.19,-109.94,,-88.20246792,-6.31,-12.38,-14.5,-11.94,-11.38,-11.5,-12.12,,-7.69,-13.56,-10.5,-13.25,-13.44,-12.62,-12.56,,-6.56,-9.69,-13.12,-11.25,-11.56,-11.69,-13.5,,-6.62,-9.31,-13.81,-13.06,-11.94,-13.38,-15.44,
114,46.98,7.7,2.93,29.0,0.0,752.0,0.0,,,,,0.0,8.81,190518.0,244.0,782.0,8.58,3.0,0.5,-93.62,1,4,3,0,2.0,5.0,,,-96.62,-102.12,-105.19,-104.75,-105.94,-100.88,,,-94.25,-105.69,-107.19,-104.5,-107.69,-104.0,,,-105.06,-111.69,-112.31,-110.81,-110.69,-109.75,,,-94.38,-101.38,-101.62,-102.06,-102.25,-103.25,,,-86.25291429,-4.44,-9.88,-12.25,-12.56,-14.44,-13.12,,,-1.12,-10.75,-13.38,-11.88,-15.31,-13.81,,,-5.12,-11.69,-12.88,-11.56,-12.56,-14.75,,,0.62,-6.19,-7.0,-7.81,-9.19,-13.94,,
115,124.5,18.16,2.95,18.0,0.0,655.0,0.0,,,,,0.0,9.19,125210.0,186.0,672.0,14.68,3.0,8.62,-81.75,5,6,4,3,1.0,0.0,2.0,,-78.94,-88.75,-88.81,-91.06,-94.81,-93.31,-100.19,,-80.75,-85.06,-89.69,-91.44,-94.5,-92.56,-98.31,,-90.81,-93.44,-98.88,-102.62,-103.25,-100.56,-106.25,,-78.81,-85.62,-89.81,-94.62,-95.44,-92.06,-95.56,,-82.53401947,2.5,0.94,2.69,1.62,-2.38,-2.69,-9.75,,5.56,8.38,5.19,4.88,2.75,2.44,-3.75,,5.06,8.12,2.38,-0.88,-3.06,-1.69,-9.62,,7.69,8.06,4.62,0.25,0.12,1.12,-3.19,
116,99.58,7.0,2.94,31.0,0.0,975.0,0.0,,,,,0.0,7.18,217582.0,216.0,1007.0,10.0,3.0,2.75,-84.75,6,0,5,1,2.0,4.0,3.0,,-87.44,-86.5,-87.38,-95.06,-96.12,-97.0,-97.38,,-88.12,-87.38,-91.81,-92.94,-97.88,-101.94,-102.81,,-94.56,-98.25,-99.75,-99.88,-103.5,-105.62,-108.69,,-88.5,-84.5,-91.94,-94.38,-99.06,-98.38,-100.56,,-81.56175083,0.56,-2.56,0.0,-9.94,-12.56,-10.62,-10.62,,3.0,-1.0,-0.94,-3.88,-9.5,-15.44,-13.5,,3.12,-4.12,-3.25,-5.75,-10.81,-9.94,-12.62,,-0.19,2.12,-2.62,-6.31,-12.19,-11.69,-11.75,
117,69.55,7.88,2.13,74.0,848.0,227.0,0.0,,,,,0.0,8.58,259793.0,226.0,1151.0,10.76,1.0,-5.38,-91.38,3,4,2,0,1.0,5.0,6.0,,-91.25,-93.75,-94.25,-100.19,-99.38,-100.12,-100.44,,-100.56,-97.56,-99.88,-97.69,-100.75,-101.25,-100.12,,-104.38,-109.44,-107.81,-105.75,-107.62,-110.44,-109.19,,-97.62,-101.12,-101.31,-101.94,-102.5,-104.94,-99.44,,-82.85037541,-3.56,-5.88,-6.38,-12.25,-10.44,-10.44,-14.19,,-12.5,-6.12,-10.25,-7.62,-9.44,-10.75,-11.5,,-10.19,-13.12,-11.69,-8.94,-8.88,-12.12,-13.94,,-9.69,-10.31,-11.56,-14.12,-11.69,-14.06,-13.19,
118,156.02,15.57,2.26,35.0,899.0,371.0,0.0,,,,,0.09,10.02,308089.0,236.0,1304.0,13.32,2.0,1.88,-86.38,0,6,1,5,4.0,3.0,2.0,,-93.44,-89.88,-98.88,-98.19,-101.19,-98.12,-100.12,,-91.0,-88.62,-96.5,-98.62,-104.0,-97.94,-101.81,,-98.75,-94.94,-105.12,-103.44,-109.25,-106.81,-108.69,,-89.69,-87.5,-95.81,-97.94,-102.0,-97.69,-100.62,,-82.502268,-3.62,-3.06,-9.69,-7.31,-12.25,-12.12,-13.31,,-0.88,-3.75,-5.12,-8.5,-14.0,-13.0,-14.0,,-0.75,-1.69,-6.56,-6.81,-12.69,-12.5,-15.38,,1.69,-1.44,-5.19,-6.0,-11.81,-13.19,-14.19,
119,45.13,12.91,1.94,29.0,420.0,0.0,0.0,,,,,0.0,13.72,76731.0,171.0,449.0,14.28,2.0,7.5,-82.0,6,5,0,1,2.0,4.0,3.0,,-81.38,-85.19,-84.12,-91.81,-91.88,-93.12,-95.06,,-87.69,-91.81,-86.75,-93.5,-98.81,-98.06,-101.94,,-94.06,-97.5,-93.94,-102.69,-106.19,-108.38,-105.31,,-82.0,-84.12,-86.12,-90.75,-91.88,-94.5,-96.56,,-79.50146361,6.62,1.75,0.06,-8.06,-7.81,-8.06,-9.56,,0.12,-2.5,-0.12,-7.44,-12.12,-11.94,-13.06,,1.56,-0.5,-1.38,-8.06,-11.75,-14.56,-10.06,,6.62,3.5,-0.75,-5.44,-7.81,-8.69,-9.81,
120,53.78,6.02,2.94,22.0,0.0,722.0,0.0,,,,,0.0,9.72,154171.0,207.0,746.0,11.28,3.0,7.25,-80.5,6,5,0,2,4.0,1.0,3.0,,-82.75,-89.75,-84.88,-95.75,-99.62,-94.0,-98.56,,-80.62,-88.19,-80.94,-94.75,-99.06,-92.62,-99.5,,-89.94,-98.94,-91.0,-101.88,-107.75,-101.31,-106.5,,-83.56,-87.69,-86.0,-95.06,-97.5,-97.44,-101.44,,-78.36158763,3.62,-2.12,-5.69,-13.19,-14.75,-14.5,-14.06,,6.12,0.81,0.81,-12.88,-13.44,-12.62,-12.69,,2.81,-2.62,-0.81,-10.94,-12.81,-14.31,-13.56,,3.12,0.94,-2.19,-11.75,-12.5,-14.0,-15.62,
121,55.09,5.42,2.97,10.0,0.0,684.0,0.0,,,,,0.0,3.48,131696.0,190.0,694.0,11.44,3.0,5.25,-82.75,6,5,0,1,4.0,2.0,3.0,,-83.75,-86.69,-89.94,-97.88,-99.19,-94.38,-96.94,,-84.06,-89.62,-88.0,-96.62,-99.69,-96.94,-97.94,,-92.25,-97.94,-96.56,-103.0,-107.94,-105.94,-104.5,,-82.56,-86.94,-88.44,-94.38,-98.81,-94.5,-98.44,,-81.09881692,1.38,-0.69,-5.12,-12.69,-14.06,-12.31,-14.12,,4.38,1.25,-3.62,-12.25,-11.62,-13.44,-12.94,,2.44,-1.0,-4.12,-9.25,-13.06,-14.69,-12.31,,3.81,1.88,-4.56,-8.5,-11.62,-11.69,-13.31,
122,61.46,9.7,3.19,97.0,0.0,172.0,303.0,,,,,0.6,11.15,114687.0,196.0,584.0,11.46,3.0,18.88,-74.12,3,4,2,6,1.0,0.0,5.0,,-62.75,-73.56,-76.62,-77.56,-78.56,-79.19,-77.75,,-62.56,-73.25,-76.0,-78.25,-77.81,-79.19,-77.69,,-70.88,-81.25,-83.81,-85.81,-85.44,-86.69,-85.5,,-69.44,-78.31,-80.69,-82.44,-82.81,-82.75,-82.5,,-84.0,15.88,10.38,2.5,6.0,3.75,3.56,4.25,,15.19,11.06,4.81,5.69,7.31,5.75,4.88,,13.69,9.0,8.0,5.44,8.5,5.44,3.75,,6.81,9.94,0.56,3.31,1.94,3.0,3.44,
123,112.7,6.93,1.98,24.0,1276.0,0.0,0.0,,,,,0.0,4.93,278951.0,214.0,1301.0,10.43,2.0,6.62,-77.88,1,5,2,0,3.0,4.0,6.0,,-77.69,-87.0,-91.31,-86.81,-93.38,-89.06,-99.06,,-80.62,-88.25,-94.06,-92.25,-99.12,-95.06,-99.0,,-86.25,-100.56,-100.75,-96.62,-98.94,-97.44,-107.06,,-79.56,-86.62,-89.31,-88.31,-95.94,-94.0,-98.19,,-77.4348052,2.5,-13.69,-14.19,-12.94,-12.88,-13.5,-13.31,,2.94,-7.94,-10.5,-12.94,-14.5,-13.0,-12.69,,3.06,-11.0,-11.75,-11.44,-8.56,-9.75,-11.44,,5.44,-0.81,-3.94,-7.19,-9.75,-11.88,-11.69,
124,96.12,13.44,1.98,20.0,1020.0,0.0,0.0,,,,,0.0,7.77,215302.0,207.0,1041.0,13.67,2.0,7.88,-77.38,1,2,6,0,4.0,3.0,5.0,,-75.88,-89.06,-97.19,-85.75,-90.94,-95.94,-92.56,,-75.62,-91.0,-97.25,-90.06,-93.56,-95.19,-95.94,,-84.69,-98.81,-106.5,-97.62,-98.81,-103.06,-102.75,,-76.25,-91.12,-95.31,-90.19,-92.38,-95.75,-96.31,,-77.61626758,3.88,-6.75,-10.25,-8.94,-10.94,-14.19,-13.19,,3.31,-6.69,-9.88,-9.69,-9.81,-11.0,-12.06,,4.44,-6.56,-11.12,-10.12,-11.75,-13.06,-13.81,,2.75,-7.38,-7.38,-11.62,-9.31,-11.56,-12.0,
125,110.73,5.46,2.91,39.0,0.0,857.0,0.0,,,,,0.0,6.8,185390.0,206.0,900.0,10.08,1.0,7.62,-77.62,3,6,4,2,1.0,5.0,0.0,,-78.38,-96.75,-92.69,-92.94,-94.19,-97.5,-91.56,,-83.0,-102.12,-94.12,-94.06,-96.88,-97.81,-100.06,,-94.0,-113.31,-101.81,-106.69,-105.69,-106.5,-101.12,,-86.0,-102.0,-95.94,-96.56,-94.81,-101.88,-93.69,,-75.65700197,5.31,-7.62,-11.0,-9.44,-10.56,-11.5,-14.31,,2.56,-10.81,-11.0,-10.62,-12.19,-10.56,-16.31,,-0.44,-14.88,-8.38,-15.44,-14.44,-11.31,-13.69,,-0.12,-13.0,-12.69,-14.31,-11.38,-14.75,-13.69,
126,4.61,7.02,2.86,14.0,1.0,189.0,0.0,,,,,0.0,1.47,40800.0,200.0,204.0,10.92,1.0,11.5,-83.38,1,0,3,2,4.0,5.0,,,-89.38,-99.81,-98.62,-105.06,-107.94,-103.81,,,-89.06,-96.88,-97.38,-101.0,-103.38,-100.5,,,-96.62,-105.31,-105.62,-109.31,-108.75,-107.69,,,-87.5,-93.75,-97.5,-100.88,-101.69,-100.88,,,-89.74183969,5.44,-4.5,-6.06,-12.06,-15.19,-13.19,,,7.94,-0.69,-1.81,-4.62,-10.44,-7.81,,,6.44,-2.94,-4.5,-7.44,-7.31,-8.38,,,7.88,1.38,-2.94,-4.81,-10.44,-8.12,,
127,169.07,16.06,1.98,23.0,1052.0,0.0,0.0,,,,,0.0,8.05,205736.0,192.0,1074.0,15.0,2.0,3.12,-77.12,3,0,6,4,5.0,2.0,1.0,,-84.62,-89.0,-97.94,-90.5,-93.19,-90.5,-93.06,,-85.56,-90.94,-96.25,-94.19,-97.25,-95.75,-98.81,,-91.88,-100.38,-106.25,-101.75,-100.56,-103.88,-101.12,,-76.88,-90.25,-94.62,-91.62,-98.06,-95.56,-93.31,,-75.95796972,-5.88,-9.38,-15.19,-12.06,-12.19,-12.38,-14.69,,-2.56,-5.31,-9.81,-11.81,-12.56,-11.25,-15.44,,-2.44,-9.75,-14.12,-14.19,-10.5,-14.56,-11.62,,3.38,-8.0,-10.88,-10.19,-13.88,-14.81,-13.69,
