Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
105,54.98,6.24,2.97,21.0,0.0,1269.0,0.0,,,,,0.17,10.13,306365.0,237.0,1292.0,4.34,3.0,17.88,-87.38,3,0,6,4,5.0,1.0,2.0,,-88.31,-101.56,-91.31,-90.81,-97.0,-87.88,-79.56,,-88.88,-103.06,-95.44,-97.56,-100.12,-92.75,-82.31,,-100.31,-114.38,-104.69,-108.44,-108.81,-103.38,-92.44,,-93.44,-100.56,-98.12,-95.44,-102.0,-94.75,-82.38,,-68.55417879,16.31,-14.25,-13.25,-11.31,-12.44,-15.62,-15.31,,17.62,-10.25,-11.25,-13.12,-12.94,-12.94,-14.25,,15.75,-11.12,-12.56,-14.88,-11.62,-15.75,-15.0,,12.88,-8.5,-14.31,-13.25,-14.94,-15.38,-13.19,
106,44.15,5.37,2.95,32.0,0.0,1256.0,0.0,,,,,0.09,9.86,291886.0,226.0,1292.0,3.8,3.0,17.12,-89.75,3,0,6,5,1.0,2.0,4.0,,-90.81,-101.75,-92.56,-94.88,-92.94,-78.38,-94.19,,-92.19,-101.25,-95.94,-99.19,-94.75,-82.0,-98.31,,-98.88,-114.81,-107.94,-108.5,-105.38,-94.81,-105.06,,-91.31,-98.19,-99.69,-99.12,-97.94,-77.81,-92.69,,-74.58118958,15.62,-10.38,-11.81,-12.06,-13.56,-13.38,-14.56,,14.81,-12.0,-10.81,-12.25,-12.31,-13.25,-15.25,,16.38,-11.12,-13.75,-13.5,-14.69,-15.12,-14.31,,15.19,-3.44,-15.62,-15.06,-13.81,-12.5,-12.94,
107,44.72,11.37,1.03,1220.0,0.0,19.0,0.0,,,,,0.0,7.96,300302.0,242.0,1239.0,7.06,1.0,17.38,-89.62,3,0,6,5,2.0,4.0,1.0,,-90.06,-98.31,-92.5,-95.12,-78.38,-93.44,-92.31,,-96.69,-102.31,-98.69,-100.88,-82.25,-95.38,-94.69,,-99.06,-113.75,-104.25,-109.38,-90.69,-104.5,-104.19,,-92.44,-99.19,-97.75,-95.25,-76.75,-94.31,-95.5,,-74.20231208,15.62,-8.5,-13.25,-12.62,-15.25,-13.0,-14.88,,9.81,-12.81,-14.25,-15.88,-14.56,-13.5,-15.06,,17.38,-9.06,-9.75,-13.69,-12.38,-13.38,-14.25,,14.62,-4.56,-14.75,-12.0,-13.38,-15.06,-13.0,
108,49.35,6.18,2.97,16.0,0.0,1042.0,0.0,,,,,0.0,9.0,246283.0,233.0,1057.0,4.32,3.0,15.25,-90.5,3,0,6,1,2.0,4.0,5.0,,-88.94,-99.12,-94.38,-87.5,-79.56,-94.25,-96.25,,-94.19,-99.0,-95.0,-94.75,-76.25,-97.94,-98.69,,-105.19,-114.12,-104.25,-101.75,-91.38,-102.0,-108.62,,-94.31,-100.31,-92.75,-95.38,-76.25,-91.44,-96.31,,-74.18505923,16.5,-8.56,-13.94,-10.25,-12.56,-15.5,-13.75,,13.06,-10.5,-12.75,-11.69,-10.88,-16.25,-13.38,,10.88,-9.94,-11.44,-14.44,-13.56,-11.56,-13.31,,12.31,-8.44,-9.88,-13.5,-14.0,-12.62,-13.75,
109,17.15,6.32,1.0,1072.0,0.0,0.0,0.0,,,,,0.0,5.98,245630.0,229.0,1072.0,5.1,1.0,17.12,-74.88,3,2,4,5,1.0,0.0,6.0,,-91.5,-75.31,-88.12,-91.5,-93.38,-98.62,-94.56,,-91.94,-70.0,-84.44,-89.38,-94.38,-102.25,-94.88,,-100.0,-89.88,-96.56,-103.81,-106.62,-109.06,-107.56,,-91.69,-69.94,-88.19,-91.56,-98.69,-100.44,-93.56,,-71.85367656,14.06,-11.75,-10.31,-11.56,-12.75,-13.94,-12.94,,12.94,-9.06,-12.69,-14.56,-11.0,-15.12,-14.44,,14.56,-15.5,-9.44,-12.25,-14.94,-11.19,-14.25,,15.88,-6.56,-9.5,-10.25,-15.62,-11.62,-13.38,
110,19.89,10.6,1.0,608.0,0.0,0.0,0.0,,,,,0.0,13.89,134905.0,222.0,609.0,4.1,1.0,16.88,-88.12,3,0,2,4,6.0,5.0,1.0,,-90.06,-97.12,-76.88,-92.62,-93.0,-96.31,-93.44,,-89.81,-98.38,-72.12,-84.0,-91.75,-90.62,-95.44,,-99.06,-110.56,-81.69,-96.25,-106.75,-101.81,-109.69,,-90.5,-98.38,-72.56,-89.38,-91.62,-93.75,-93.25,,-71.64609139,15.0,-11.12,-12.56,-13.62,-13.62,-13.12,-15.12,,14.94,-14.06,-10.19,-10.88,-12.44,-15.56,-15.81,,15.81,-12.44,-8.44,-11.06,-15.56,-13.56,-15.31,,16.19,-8.25,-11.75,-13.31,-13.38,-13.31,-13.56,
111,16.27,5.09,1.98,33.0,1324.0,0.0,0.0,,,,,0.09,17.4,319531.0,236.0,1356.0,3.66,2.0,19.25,-85.88,3,2,0,1,5.0,4.0,6.0,,-90.0,-75.81,-97.94,-86.31,-93.81,-87.5,-91.5,,-92.81,-77.19,-100.19,-97.19,-91.94,-89.31,-94.31,,-107.5,-82.31,-112.5,-103.62,-104.81,-98.62,-105.62,,-86.19,-74.56,-100.81,-93.62,-92.44,-91.88,-95.62,,-70.43407812,14.31,-14.94,-11.94,-13.88,-14.69,-11.94,-14.0,,12.06,-14.5,-15.0,-16.12,-15.44,-15.69,-14.94,,6.06,-8.44,-12.19,-14.88,-15.25,-12.69,-12.69,,19.31,-12.81,-9.56,-10.56,-11.19,-12.81,-15.56,
112,14.16,7.96,1.99,12.0,1307.0,0.0,0.0,,,,,1.85,25.8,318123.0,241.0,1319.0,3.62,2.0,18.25,-86.5,3,2,0,4,5.0,6.0,1.0,,-92.94,-75.75,-96.94,-88.25,-92.38,-90.56,-87.5,,-93.81,-75.81,-98.38,-86.12,-88.44,-91.12,-97.5,,-108.0,-82.56,-110.75,-96.75,-105.81,-108.31,-101.75,,-87.0,-76.81,-99.38,-88.5,-91.44,-92.94,-96.38,,-71.23362689,10.19,-15.0,-11.94,-13.25,-13.56,-12.44,-14.88,,9.94,-14.38,-13.62,-13.69,-13.25,-12.44,-15.69,,6.5,-8.25,-10.12,-9.75,-15.75,-14.0,-12.88,,17.38,-15.5,-8.62,-9.12,-10.88,-12.81,-13.25,
113,8.96,6.26,1.97,28.0,777.0,0.0,0.0,,,,,0.0,21.35,181252.0,225.0,807.0,3.84,2.0,20.0,-84.0,3,0,2,4,6.0,1.0,5.0,,-88.25,-99.56,-72.88,-88.38,-92.44,-88.38,-95.75,,-96.94,-101.69,-76.38,-87.5,-93.69,-96.88,-90.88,,-104.5,-110.19,-82.62,-98.0,-104.5,-105.25,-102.88,,-85.75,-100.0,-73.69,-91.44,-94.5,-94.81,-96.25,,-71.4834447,15.5,-13.75,-12.44,-12.19,-15.25,-15.06,-15.25,,6.69,-15.69,-13.19,-13.75,-14.56,-15.38,-14.44,,8.62,-8.81,-8.94,-13.12,-12.12,-15.44,-14.12,,19.5,-9.94,-11.5,-11.38,-14.88,-12.75,-15.5,
114,13.85,8.42,1.96,51.0,1261.0,0.0,0.0,,,,,0.32,27.65,313199.0,239.0,1312.0,3.62,2.0,18.12,-80.12,3,4,2,0,5.0,1.0,6.0,,-88.25,-91.06,-72.12,-97.0,-94.94,-88.5,-93.75,,-94.19,-84.88,-75.81,-99.94,-91.69,-93.75,-94.38,,-108.38,-94.12,-82.94,-109.94,-105.31,-105.0,-108.62,,-87.69,-96.31,-79.38,-99.25,-94.0,-96.75,-93.75,,-70.49705502,16.75,-13.69,-8.56,-11.75,-13.56,-15.06,-14.62,,10.06,-10.12,-12.19,-14.38,-14.31,-13.44,-14.88,,5.25,-6.06,-7.62,-10.19,-12.81,-15.62,-16.12,,18.31,-15.31,-14.75,-9.94,-11.19,-13.19,-14.31,
115,31.14,7.15,1.0,1369.0,0.0,0.0,0.0,,,,,0.0,7.75,330999.0,242.0,1368.0,4.74,1.0,17.0,-77.38,3,2,4,0,1.0,5.0,6.0,,-92.56,-73.06,-90.56,-95.19,-85.81,-92.31,-93.75,,-96.19,-76.19,-89.06,-99.5,-92.81,-91.81,-95.38,,-109.81,-80.69,-94.75,-110.62,-103.19,-105.62,-108.75,,-87.88,-77.56,-89.88,-99.62,-96.38,-94.38,-93.38,,-71.63617775,11.06,-12.06,-14.88,-10.62,-12.5,-12.75,-14.94,,9.31,-11.75,-14.12,-13.81,-12.0,-14.25,-15.25,,4.0,-5.0,-7.44,-11.44,-13.62,-14.75,-15.75,,17.44,-15.25,-11.25,-10.0,-14.12,-13.0,-14.0,
116,37.26,9.14,1.0,1350.0,0.0,0.0,0.0,,,,,0.0,8.49,330142.0,244.0,1353.0,6.76,1.0,21.0,-84.38,3,2,0,4,1.0,5.0,6.0,,-89.25,-71.31,-99.75,-87.06,-87.94,-88.12,-91.94,,-91.88,-76.75,-101.12,-85.5,-96.88,-89.62,-93.56,,-102.75,-91.0,-111.81,-100.5,-99.56,-105.62,-108.69,,-85.5,-73.12,-104.88,-90.06,-92.25,-91.62,-96.62,,-71.12495126,15.12,-8.94,-10.44,-13.62,-13.94,-12.31,-14.62,,13.0,-13.69,-11.88,-11.19,-14.88,-13.31,-14.31,,12.38,-14.38,-9.12,-11.38,-12.19,-14.25,-14.06,,20.62,-11.25,-13.25,-14.06,-14.0,-13.0,-15.94,
117,78.01,17.44,1.0,1162.0,0.0,0.0,0.0,,,,,0.0,11.65,277640.0,239.0,1163.0,11.04,1.0,21.75,-83.5,3,0,1,5,4.0,6.0,2.0,,-87.38,-98.19,-94.38,-93.0,-90.06,-95.69,-80.75,,-91.31,-98.0,-96.81,-97.56,-93.19,-94.88,-84.0,,-108.38,-114.94,-104.31,-105.19,-104.88,-108.38,-94.12,,-86.31,-104.31,-92.94,-94.38,-93.38,-94.69,-81.12,,-72.95414155,16.0,-9.75,-13.88,-13.44,-12.38,-13.81,-13.31,,14.56,-7.75,-14.06,-15.5,-12.56,-12.5,-14.06,,7.62,-12.69,-10.5,-12.12,-14.19,-14.0,-13.44,,19.31,-13.56,-10.44,-13.62,-14.75,-12.44,-13.06,
118,14.15,7.56,1.98,26.0,1316.0,0.0,0.0,,,,,0.89,24.78,320522.0,239.0,1342.0,3.28,2.0,5.38,-94.12,3,5,0,6,2.0,1.0,4.0,,-106.12,-86.0,-97.94,-78.06,-82.38,-93.38,-90.5,,-103.69,-92.62,-103.06,-84.31,-90.56,-94.88,-93.5,,-116.25,-99.19,-111.94,-94.25,-98.44,-102.69,-107.5,,-99.5,-88.12,-103.25,-80.25,-80.38,-91.88,-90.38,,-70.632788,-2.5,-12.69,-12.69,-12.81,-13.06,-13.88,-14.38,,-0.25,-13.12,-14.12,-12.62,-16.12,-13.88,-14.44,,-5.62,-9.75,-12.06,-12.31,-12.75,-14.5,-15.19,,5.38,-14.0,-14.0,-14.12,-13.06,-12.88,-13.5,
119,7.74,15.04,1.97,41.0,1158.0,0.0,0.0,,,,,0.17,51.33,277555.0,231.0,1200.0,2.96,2.0,0.38,-102.5,3,1,0,6,2.0,5.0,4.0,,-103.62,-88.88,-100.38,-79.69,-84.25,-85.0,-93.25,,-111.06,-92.31,-100.0,-81.44,-87.69,-89.94,-95.0,,-120.12,-103.62,-109.12,-99.0,-96.81,-103.12,-106.56,,-105.88,-92.5,-102.12,-76.94,-80.12,-82.0,-90.94,,-71.01922445,0.19,-11.0,-13.62,-11.88,-14.69,-14.25,-15.62,,-8.62,-12.5,-11.31,-14.62,-15.5,-12.75,-14.38,,-8.81,-16.19,-12.56,-14.38,-14.88,-15.31,-14.75,,-3.38,-13.62,-12.12,-12.81,-12.0,-14.0,-14.44,
120,91.48,18.46,1.96,34.0,744.0,0.0,0.0,,,,,0.0,9.35,159290.0,204.0,779.0,12.17,2.0,4.75,-83.25,0,3,1,6,2.0,4.0,5.0,,-80.88,-93.81,-85.56,-90.69,-101.25,-91.94,-92.75,,-92.0,-104.25,-99.5,-98.38,-108.06,-94.19,-94.44,,-101.12,-114.69,-104.12,-110.25,-116.5,-104.94,-108.0,,-89.25,-104.19,-94.75,-99.06,-107.5,-93.12,-96.12,,-75.52205583,4.75,2.19,-4.94,-5.56,-10.06,-13.31,-13.62,,-4.75,-3.81,-16.0,-11.44,-15.5,-14.19,-13.88,,-0.44,-3.69,-7.38,-11.25,-11.81,-14.06,-14.75,,2.0,-0.38,-8.69,-9.56,-12.25,-11.75,-12.06,
121,87.31,15.8,2.95,10.0,0.0,399.0,0.0,,,,,0.0,9.47,67049.0,162.0,413.0,14.0,3.0,26.5,-70.5,1,2,3,0,5.0,4.0,6.0,,-53.31,-66.44,-70.88,-75.0,-75.69,-77.44,-78.19,,-57.38,-68.62,-74.31,-71.56,-80.88,-80.19,-81.56,,-68.62,-80.56,-90.12,-88.44,-94.69,-92.75,-94.38,,-62.62,-68.31,-73.88,-74.56,-81.38,-78.88,-80.69,,-78.75,27.06,16.06,7.56,1.62,6.31,6.06,-3.38,,26.69,19.06,11.38,6.62,6.88,8.44,0.31,,26.25,18.88,6.88,1.94,4.62,6.75,-0.69,,23.88,22.12,11.81,5.69,5.31,9.19,0.94,
122,48.73,8.38,2.94,25.0,0.0,801.0,0.0,,,,,0.0,8.29,166647.0,202.0,825.0,8.5,3.0,-1.62,-93.0,6,3,0,5,2.0,4.0,1.0,,-92.94,-99.69,-98.44,-96.25,-98.5,-96.31,-106.5,,-97.88,-104.62,-102.62,-99.25,-101.31,-100.88,-106.75,,-109.81,-114.06,-111.75,-108.38,-111.75,-111.44,-116.38,,-98.56,-106.5,-101.38,-101.12,-102.31,-100.31,-106.88,,-85.11184687,-1.56,-5.12,-5.25,-10.06,-12.06,-10.69,-12.75,,-3.62,-9.06,-7.19,-10.06,-10.75,-11.75,-11.19,,-6.38,-7.44,-8.12,-9.0,-11.88,-12.44,-10.81,,-4.38,-11.56,-5.69,-13.38,-10.62,-12.81,-10.75,
123,130.74,8.91,2.94,26.0,0.0,825.0,0.0,,,,,0.0,8.78,193181.0,227.0,852.0,5.17,3.0,12.0,-76.0,3,2,6,0,5.0,1.0,4.0,,-81.31,-79.56,-83.75,-85.5,-79.38,-74.06,-81.12,,-76.69,-78.31,-81.88,-84.62,-81.12,-70.69,-79.81,,-89.38,-90.81,-93.81,-93.81,-91.25,-79.25,-93.12,,-77.94,-70.31,-81.81,-80.75,-78.88,-67.0,-77.25,,-67.05637619,8.5,-9.19,-6.75,-10.75,-6.88,-13.19,-14.19,,11.56,-7.5,-4.81,-9.25,-9.94,-13.69,-13.0,,9.88,-6.75,-4.94,-5.88,-7.5,-11.12,-13.5,,6.56,-0.56,-14.25,-9.88,-13.75,-13.88,-12.44,
124,110.96,12.58,1.98,20.0,1135.0,0.0,0.0,,,,,0.0,9.96,278087.0,241.0,1156.0,8.83,2.0,1.88,-84.0,3,0,2,5,1.0,4.0,6.0,,-95.94,-83.75,-92.38,-90.38,-85.19,-77.88,-90.62,,-93.69,-89.69,-94.25,-88.75,-89.19,-82.62,-95.25,,-106.5,-98.75,-105.5,-104.12,-98.25,-92.31,-104.62,,-93.94,-83.81,-88.0,-87.19,-79.81,-72.44,-90.19,,-69.70838641,-3.44,-12.31,-8.31,-13.88,-8.94,-13.5,-12.94,,2.25,-10.62,-9.25,-9.62,-13.56,-12.5,-12.75,,0.31,-7.75,-7.12,-12.06,-11.06,-11.94,-12.62,,-3.62,-3.5,-11.31,-8.94,-11.38,-11.81,-13.5,
125,90.3,12.94,1.97,34.0,942.0,0.0,0.0,,,,,0.0,7.57,230074.0,235.0,980.0,9.17,2.0,-0.25,-82.5,3,2,0,6,1.0,5.0,4.0,,-94.81,-89.25,-86.19,-91.06,-86.38,-87.44,-81.81,,-94.56,-92.25,-87.38,-89.88,-86.69,-91.62,-86.25,,-107.75,-100.44,-99.38,-99.62,-100.38,-104.88,-96.81,,-92.12,-86.88,-82.56,-85.88,-80.88,-90.75,-82.12,,-71.14493137,-1.88,-4.81,-13.56,-11.38,-8.19,-13.0,-14.06,,-0.44,-4.88,-7.06,-5.94,-8.0,-13.44,-14.0,,-0.69,-2.69,-9.62,-4.5,-6.56,-14.19,-12.88,,-0.62,-4.81,-3.88,-4.38,-4.69,-12.31,-13.25,
126,91.81,11.16,1.98,19.0,1144.0,0.0,0.0,,,,,0.0,9.72,281734.0,242.0,1164.0,5.71,2.0,-0.75,-87.25,3,1,2,6,0.0,4.0,5.0,,-97.5,-86.12,-98.0,-91.69,-83.25,-80.56,-90.25,,-100.19,-90.38,-101.0,-93.25,-91.31,-88.19,-94.19,,-108.94,-102.69,-110.88,-107.25,-101.31,-100.19,-105.06,,-96.44,-86.25,-91.94,-93.19,-86.31,-82.81,-92.19,,-70.72892394,-3.06,-6.94,-11.19,-9.75,-14.81,-12.44,-14.88,,-3.44,-6.19,-11.69,-10.19,-11.62,-14.12,-12.69,,0.25,-8.75,-9.94,-9.88,-12.94,-12.31,-12.62,,-3.94,-2.75,-5.5,-12.75,-12.62,-11.94,-13.69,
127,86.3,9.99,1.99,20.0,1341.0,0.0,0.0,,,,,0.0,8.96,328497.0,241.0,1361.0,5.17,2.0,-1.12,-87.62,3,2,6,1,4.0,0.0,5.0,,-98.38,-92.56,-96.56,-89.94,-83.12,-84.19,-90.62,,-98.38,-98.88,-90.44,-93.38,-84.94,-88.5,-92.62,,-111.19,-108.62,-104.5,-104.88,-97.19,-97.88,-103.5,,-98.0,-97.38,-87.88,-92.44,-82.12,-91.31,-89.12,,-70.88492399,-5.56,-6.88,-15.75,-11.06,-12.94,-15.12,-14.69,,-1.5,-9.19,-9.44,-11.38,-13.75,-13.5,-14.94,,-4.56,-7.81,-9.81,-9.69,-13.25,-14.69,-14.25,,-3.44,-10.88,-11.31,-10.5,-13.69,-14.88,-13.88,
128,31.22,5.29,1.99,8.0,1211.0,0.0,0.0,,,,,0.09,9.4,297176.0,244.0,1218.0,2.71,2.0,2.0,-100.0,3,2,5,1,4.0,0.0,6.0,,-101.88,-95.06,-91.56,-96.25,-85.94,-81.06,-97.44,,-101.38,-101.38,-93.62,-99.0,-91.06,-90.5,-99.44,,-111.19,-111.25,-104.5,-109.56,-101.12,-99.69,-111.62,,-100.25,-97.38,-88.81,-95.94,-83.06,-87.69,-91.38,,-71.93634421,-2.0,-12.0,-15.06,-13.94,-15.94,-15.0,-14.75,,2.44,-13.38,-13.44,-11.69,-15.44,-15.69,-13.75,,1.06,-14.56,-11.19,-12.94,-12.56,-15.19,-13.69,,-1.88,-10.44,-13.25,-12.62,-12.19,-12.44,-12.5,
129,27.46,7.41,1.0,1283.0,0.0,0.0,0.0,,,,,0.09,8.65,304454.0,237.0,1283.0,2.67,1.0,3.12,-94.62,3,6,5,2,0.0,4.0,1.0,,-101.38,-93.62,-90.44,-87.62,-76.5,-83.31,-96.88,,-105.69,-101.38,-93.69,-96.44,-86.31,-91.81,-98.56,,-115.06,-105.62,-100.12,-104.12,-91.25,-98.38,-108.81,,-97.44,-97.94,-91.5,-100.62,-83.25,-87.62,-101.19,,-71.13910758,-1.56,-10.62,-13.75,-11.31,-12.94,-14.88,-13.81,,-5.5,-15.75,-13.38,-13.5,-13.06,-13.31,-13.56,,-3.88,-11.94,-10.69,-11.5,-14.75,-14.88,-14.25,,2.44,-13.38,-12.81,-15.44,-15.44,-14.75,-14.75,
130,9.17,4.59,1.0,1279.0,0.0,0.0,0.0,,,,,1.49,10.51,299513.0,234.0,1281.0,2.86,1.0,-0.38,-102.62,3,1,6,5,2.0,0.0,4.0,,-103.12,-97.94,-96.56,-90.56,-93.38,-80.06,-87.88,,-103.81,-96.44,-99.06,-95.44,-99.12,-91.44,-90.44,,-116.88,-107.88,-109.5,-107.19,-106.31,-100.75,-101.12,,-102.38,-98.0,-95.94,-94.62,-99.31,-84.31,-87.0,,-71.79353218,-1.69,-14.62,-15.06,-13.25,-13.56,-13.69,-15.94,,0.56,-12.06,-11.81,-12.06,-15.25,-15.19,-13.81,,-3.0,-11.38,-14.0,-15.5,-12.88,-15.25,-13.25,,-0.31,-14.69,-11.62,-14.25,-14.31,-12.88,-13.38,
131,15.54,7.35,1.0,1247.0,0.0,0.0,0.0,,,,,1.08,10.41,301086.0,242.0,1246.0,1.17,1.0,-2.25,-100.12,3,2,4,6,5.0,1.0,0.0,,-105.06,-96.94,-86.5,-94.88,-92.44,-94.69,-80.25,,-105.94,-98.12,-90.19,-98.94,-94.06,-99.69,-86.06,,-119.38,-110.25,-101.06,-109.56,-107.25,-109.81,-98.88,,-102.19,-96.25,-87.75,-95.56,-91.44,-97.69,-87.31,,-71.71795952,-6.0,-11.81,-13.75,-14.38,-15.06,-15.06,-14.56,,-1.69,-11.5,-13.69,-12.81,-12.75,-15.88,-14.25,,-8.88,-11.38,-13.44,-14.5,-13.38,-13.5,-14.75,,-1.94,-11.25,-11.69,-11.88,-12.0,-13.62,-15.56,
132,18.14,6.98,1.0,1229.0,0.0,0.0,0.0,,,,,0.72,9.71,296786.0,241.0,1229.0,2.67,1.0,-0.38,-103.25,3,2,6,5,0.0,4.0,1.0,,-104.25,-97.25,-89.88,-87.88,-73.31,-84.19,-94.62,,-103.56,-99.56,-100.94,-97.06,-88.19,-91.94,-98.38,,-115.25,-111.62,-106.62,-105.62,-97.56,-100.31,-112.75,,-104.81,-99.38,-95.56,-91.5,-81.88,-89.88,-97.62,,-70.59301072,-5.69,-12.0,-13.44,-13.81,-13.19,-13.38,-15.69,,0.56,-13.12,-14.19,-14.31,-14.56,-14.0,-14.62,,-4.19,-12.5,-14.44,-13.75,-15.38,-13.25,-16.12,,-3.69,-12.75,-12.44,-12.62,-13.88,-15.38,-14.0,
133,7.55,5.45,1.0,1203.0,0.0,0.0,0.0,,,,,1.67,14.38,278182.0,231.0,1202.0,1.71,1.0,-2.12,-92.75,3,0,6,1,5.0,4.0,2.0,,-105.56,-73.69,-88.56,-90.81,-90.5,-86.44,-95.94,,-107.06,-87.38,-97.0,-95.94,-95.81,-91.12,-100.69,,-117.44,-95.38,-102.69,-107.5,-106.12,-102.75,-107.38,,-102.31,-82.44,-99.31,-98.62,-92.12,-89.19,-98.31,,-70.64094363,-5.94,-11.94,-13.19,-11.81,-14.62,-14.31,-14.75,,-2.94,-12.81,-11.62,-13.69,-13.19,-13.5,-14.62,,-4.88,-12.0,-12.94,-15.0,-13.81,-14.56,-16.0,,-0.25,-11.06,-14.31,-13.81,-12.5,-13.31,-15.44,
134,5.58,9.36,1.0,1180.0,0.0,0.0,0.0,,,,,3.04,25.46,280034.0,237.0,1180.0,2.17,1.0,-3.62,-82.25,3,5,4,1,0.0,6.0,2.0,,-100.44,-86.31,-81.5,-83.12,-74.75,-88.44,-89.88,,-103.5,-89.06,-78.69,-83.56,-76.69,-88.75,-91.38,,-109.81,-102.31,-92.44,-95.25,-88.44,-101.25,-101.69,,-103.19,-88.88,-82.12,-89.69,-74.69,-89.81,-93.06,,-66.51315781,-11.75,-11.38,-14.75,-14.88,-12.62,-13.56,-15.81,,-6.06,-11.88,-12.5,-13.69,-14.0,-13.12,-14.06,,-12.56,-15.75,-14.31,-14.81,-13.69,-13.81,-15.25,,-7.31,-12.12,-14.25,-12.56,-12.69,-14.44,-15.56,
135,5.7,14.23,1.0,1005.0,0.0,0.0,0.0,,,,,4.31,29.05,228921.0,228.0,1004.0,1.33,1.0,-9.5,-80.12,3,2,4,1,6.0,5.0,0.0,,-109.31,-85.94,-82.5,-86.19,-87.62,-90.75,-77.94,,-107.19,-86.69,-85.0,-87.0,-84.88,-85.25,-72.56,,-120.38,-98.12,-95.69,-101.62,-96.31,-98.19,-84.19,,-108.06,-84.88,-78.75,-84.81,-83.19,-84.88,-70.75,,-65.35599506,-12.94,-12.56,-13.5,-14.75,-13.5,-14.19,-15.38,,-8.94,-14.12,-13.75,-13.75,-14.0,-13.81,-15.38,,-11.62,-14.0,-13.38,-14.38,-13.94,-14.12,-14.88,,-13.56,-13.06,-13.0,-13.25,-14.69,-14.44,-15.56,
136,7.33,11.48,1.0,753.0,0.0,0.0,0.0,,,,,3.25,21.19,178796.0,237.0,753.0,1.29,1.0,-2.88,-100.62,3,6,2,4,1.0,5.0,0.0,,-103.56,-88.44,-87.5,-82.19,-84.44,-88.06,-75.81,,-104.38,-86.5,-85.19,-83.56,-86.25,-87.5,-74.44,,-112.75,-98.94,-96.81,-96.12,-97.0,-103.44,-89.44,,-104.06,-84.94,-85.38,-81.31,-85.31,-86.94,-71.06,,-65.95805658,-4.75,-14.69,-13.81,-13.25,-14.56,-13.5,-14.44,,-6.06,-11.69,-14.25,-13.12,-13.62,-13.5,-13.5,,-2.31,-11.69,-13.0,-13.44,-13.12,-15.12,-14.94,,-7.56,-14.38,-13.88,-15.31,-14.31,-15.62,-14.75,
137,1.02,19.95,1.0,737.0,0.0,0.0,0.0,,,,,6.01,53.81,151747.0,206.0,737.0,2.5,1.0,-4.62,-78.75,4,3,1,2,5.0,6.0,0.0,,-77.19,-102.12,-76.44,-86.12,-89.81,-85.25,-76.0,,-88.5,-106.0,-85.06,-81.5,-91.44,-91.0,-76.38,,-97.75,-119.75,-94.62,-95.5,-99.69,-97.19,-84.31,,-77.44,-106.94,-85.94,-80.0,-86.88,-84.56,-71.5,,-65.53096306,-13.88,-8.12,-12.5,-12.31,-12.88,-13.25,-14.62,,-14.94,-8.38,-13.06,-13.62,-15.5,-15.06,-14.06,,-15.62,-11.88,-13.06,-13.94,-14.31,-13.44,-14.19,,-6.88,-9.38,-12.25,-14.19,-14.12,-14.0,-14.5,
138,90.39,15.38,1.96,31.0,776.0,0.0,0.0,,,,,0.0,8.15,169154.0,210.0,807.0,14.1,2.0,10.25,-75.5,2,1,0,3,5.0,6.0,4.0,,-64.69,-76.44,-80.62,-78.62,-82.75,-82.5,-83.81,,-74.75,-86.19,-88.5,-92.62,-86.62,-90.62,-90.31,,-83.19,-94.5,-97.56,-100.62,-100.44,-97.06,-91.75,,-72.12,-83.0,-86.56,-85.44,-86.31,-90.44,-89.94,,-72.00539040000002,9.94,-0.5,-3.38,-5.5,-15.31,-9.88,-13.19,,2.5,-1.56,-5.31,-16.0,-14.25,-13.94,-13.62,,1.0,-9.19,-10.38,-15.12,-14.31,-15.31,-11.25,,3.88,-0.62,-4.31,-7.44,-9.25,-12.75,-10.19,
