Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
107,110.86,18.33,2.94,15.0,0.0,495.0,0.0,,,,,0.0,3.75,88796.0,174.0,509.0,14.1,3.0,10.0,-81.75,5,0,4,1,6.0,2.0,3.0,,-78.0,-81.88,-82.5,-85.69,-89.06,-88.0,-90.44,,-84.75,-92.12,-82.56,-96.38,-91.94,-97.12,-93.12,,-93.25,-92.31,-91.06,-93.94,-98.94,-98.25,-99.25,,-82.69,-88.44,-87.81,-92.88,-91.06,-95.56,-91.44,,-79.62019725,9.38,4.69,1.56,0.56,1.5,-3.38,-12.44,,6.12,-1.56,5.69,-4.94,0.88,-8.31,-8.88,,3.44,5.06,3.88,4.62,-0.12,-5.06,-8.06,,6.5,1.94,0.06,-2.25,0.19,-8.56,-9.38,
108,181.99,20.1,3.89,27.0,0.0,0.0,680.0,,,,,0.0,9.26,110626.0,157.0,706.0,14.98,4.0,16.12,-75.25,4,5,3,2,0.0,1.0,6.0,,-66.69,-67.44,-67.94,-79.94,-80.62,-81.81,-76.81,,-73.62,-78.38,-79.0,-89.19,-87.19,-89.12,-84.25,,-80.5,-84.31,-76.75,-92.19,-93.69,-92.06,-90.75,,-73.69,-74.81,-70.75,-87.12,-85.25,-86.06,-83.19,,-81.62,15.56,12.75,12.75,3.19,-1.06,0.38,0.94,,13.88,9.12,5.25,-2.19,-1.19,-1.81,0.12,,10.25,8.44,16.75,0.88,-1.0,1.5,-3.5,,7.44,11.62,14.62,0.06,2.5,1.94,0.69,
109,175.46,13.69,3.89,27.0,0.0,0.0,711.0,,,,,0.0,12.31,132169.0,179.0,739.0,12.36,4.0,26.5,-61.5,5,4,6,3,0.0,1.0,2.0,,-49.38,-50.56,-58.56,-58.75,-63.81,-64.06,-64.69,,-61.69,-60.31,-70.62,-68.5,-73.69,-74.62,-76.38,,-64.75,-63.25,-73.44,-73.31,-77.0,-77.06,-78.38,,-58.75,-58.31,-67.0,-65.94,-71.56,-71.56,-72.0,,-77.12,27.25,22.62,19.44,14.31,12.19,13.12,11.94,,20.69,18.31,9.12,8.62,8.69,8.81,5.94,,23.25,23.12,12.88,9.19,11.44,12.94,6.75,,21.75,15.12,10.62,7.56,11.94,11.06,7.5,
110,111.86,16.21,3.81,37.0,0.0,0.0,557.0,,,,,0.68,25.17,110508.0,182.0,606.0,12.37,4.0,10.62,-65.62,4,5,3,6,2.0,1.0,0.0,,-52.75,-63.06,-64.25,-66.31,-68.19,-70.81,-72.06,,-53.62,-62.06,-67.06,-66.62,-70.0,-73.19,-73.44,,-64.44,-73.06,-75.38,-78.31,-81.75,-83.88,-79.0,,-63.38,-70.62,-73.06,-73.0,-73.44,-78.56,-79.0,,-71.25,1.94,9.31,4.94,8.44,10.06,4.12,3.44,,3.94,9.19,6.62,6.38,4.69,3.5,0.0,,7.88,9.88,1.81,3.19,4.31,-1.12,3.62,,2.31,-2.44,0.69,-1.88,5.12,-2.31,-5.88,
111,160.1,14.81,3.95,11.0,0.0,0.0,645.0,,,,,0.17,12.39,112809.0,172.0,656.0,13.4,4.0,22.38,-73.25,1,0,2,3,6.0,5.0,4.0,,-67.38,-70.44,-71.0,-79.88,-76.0,-79.5,-79.62,,-67.56,-70.12,-69.81,-76.19,-77.19,-80.56,-80.0,,-74.06,-74.56,-76.75,-82.56,-80.06,-83.88,-85.62,,-67.69,-69.44,-69.5,-75.38,-76.75,-79.31,-79.19,,-74.68224079999997,21.0,13.31,11.94,4.88,1.88,1.12,0.69,,20.38,15.94,17.25,9.69,6.81,3.62,1.88,,22.06,18.44,11.69,9.75,10.44,2.75,1.81,,16.31,16.25,14.19,8.88,10.38,5.19,-0.31,
112,190.23,13.15,3.99,3.0,0.0,0.0,676.0,,,,,0.0,7.68,125131.0,184.0,679.0,12.98,4.0,19.0,-74.75,2,0,1,6,3.0,5.0,4.0,,-68.5,-70.62,-72.75,-76.94,-77.81,-82.69,-81.38,,-70.81,-73.75,-74.12,-77.81,-80.81,-82.25,-82.62,,-80.06,-82.75,-86.56,-90.69,-90.38,-93.12,-92.12,,-68.75,-70.19,-74.69,-75.75,-77.75,-79.38,-79.56,,-79.05599007,20.0,15.75,13.44,3.44,11.81,1.62,2.5,,17.81,14.38,15.94,9.0,10.12,5.25,3.38,,15.25,11.94,11.0,3.94,6.62,2.06,2.19,,13.25,13.75,10.19,12.88,10.88,1.5,3.31,
113,123.9,13.69,2.94,28.0,0.0,969.0,0.0,,,,,0.0,10.08,215858.0,216.0,998.0,13.68,3.0,7.38,-81.25,6,1,4,5,0.0,3.0,2.0,,-81.38,-93.25,-97.06,-92.44,-92.62,-102.88,-101.75,,-91.19,-95.38,-96.44,-92.12,-96.0,-105.0,-101.88,,-95.25,-101.25,-98.19,-99.38,-98.94,-105.75,-105.56,,-92.81,-87.88,-94.25,-91.94,-97.0,-105.62,-95.38,,-86.23096297,7.56,-2.31,-6.12,-2.69,-4.94,-10.06,-10.81,,-2.0,-3.75,-3.0,0.19,-5.5,-10.06,-9.81,,3.44,-7.75,1.81,-2.81,-3.44,-4.88,-6.44,,-5.12,2.38,-3.38,-1.75,-12.19,-14.56,-5.31,
114,151.56,14.13,2.95,30.0,0.0,1136.0,0.0,,,,,0.0,11.66,265290.0,227.0,1169.0,13.84,3.0,6.25,-81.62,6,4,0,5,1.0,3.0,2.0,,-81.81,-97.56,-90.94,-91.62,-91.5,-101.12,-103.69,,-90.44,-98.06,-99.88,-92.12,-93.81,-105.06,-101.19,,-95.31,-99.06,-98.69,-101.62,-104.38,-104.06,-105.44,,-89.62,-95.31,-96.69,-91.06,-89.88,-103.81,-94.75,,-85.64590648,6.06,-7.12,-4.62,-1.31,-2.06,-9.44,-14.06,,-1.94,-5.25,-12.75,-1.56,-2.5,-10.5,-9.12,,4.81,2.5,0.25,-4.38,-11.38,-2.75,-5.88,,-3.06,-5.12,-13.44,-2.56,-1.44,-13.12,-5.5,
115,122.01,14.73,2.99,3.0,0.0,1024.0,0.0,,,,,0.0,15.01,234931.0,229.0,1028.0,13.5,3.0,8.75,-79.38,6,4,1,5,0.0,3.0,2.0,,-79.62,-93.38,-99.75,-90.88,-91.0,-100.25,-100.12,,-91.25,-96.44,-94.0,-90.88,-99.44,-105.62,-97.75,,-96.0,-96.88,-101.19,-99.25,-98.69,-103.75,-103.88,,-93.56,-94.81,-87.44,-92.94,-97.56,-102.69,-95.44,,-85.54503333,8.25,-2.31,-8.69,-0.94,-3.81,-7.25,-7.5,,-2.81,-4.0,-2.06,0.94,-11.62,-11.38,-4.12,,4.44,4.19,-3.69,-1.88,0.88,-2.0,-4.62,,-6.81,-4.25,1.19,-5.19,-13.31,-12.38,-6.31,
116,126.45,13.99,2.97,18.0,0.0,1028.0,0.0,,,,,0.0,11.19,229079.0,219.0,1046.0,13.58,3.0,9.62,-79.0,6,4,1,5,0.0,2.0,3.0,,-79.31,-94.88,-93.94,-90.31,-90.44,-102.62,-101.44,,-92.31,-97.94,-94.75,-93.25,-97.69,-101.31,-107.94,,-96.94,-98.31,-103.25,-97.25,-99.0,-106.44,-106.38,,-92.75,-93.56,-88.94,-90.88,-101.81,-96.25,-105.0,,-85.08443319,8.94,-2.62,-3.62,-0.25,-3.88,-11.0,-8.75,,-2.94,-4.06,-2.56,-0.62,-8.88,-8.75,-12.94,,2.0,2.44,-5.5,-1.44,-2.5,-5.0,-5.19,,-3.56,-2.19,-0.12,-0.69,-15.69,-6.0,-12.19,
117,160.45,16.13,3.98,6.0,0.0,0.0,740.0,,,,,0.0,10.52,154321.0,207.0,747.0,14.83,4.0,14.75,-81.0,6,0,4,5,1.0,2.0,3.0,,-78.25,-79.19,-82.06,-87.62,-85.0,-92.0,-90.12,,-81.81,-86.69,-87.69,-85.81,-88.88,-96.69,-95.75,,-92.75,-93.44,-93.25,-93.56,-101.5,-105.38,-102.75,,-78.12,-80.81,-87.75,-83.31,-86.69,-89.31,-92.06,,-95.62,11.94,13.44,11.19,5.88,5.69,2.25,3.5,,11.25,6.38,6.75,5.5,4.38,-3.06,-0.69,,5.12,7.06,7.12,5.94,-2.0,-4.06,-1.62,,10.19,10.06,4.88,7.0,5.25,4.38,0.5,
118,147.01,15.06,3.88,29.0,0.0,0.0,713.0,,,,,0.0,8.91,145668.0,197.0,741.0,14.57,4.0,13.38,-81.5,6,5,0,1,4.0,2.0,3.0,,-83.12,-89.25,-94.5,-96.25,-93.88,-98.31,-100.38,,-76.56,-82.5,-85.69,-87.06,-88.25,-87.94,-93.44,,-90.81,-96.5,-102.69,-104.56,-101.69,-105.12,-111.19,,-81.69,-87.75,-91.5,-96.19,-93.12,-95.88,-100.19,,-86.24994709999999,6.88,4.44,-2.25,-3.56,-0.19,-7.88,-7.62,,14.25,12.25,7.31,5.69,5.62,1.81,0.56,,8.06,6.06,-2.0,-5.06,-0.5,-7.69,-10.81,,8.0,6.19,0.69,-3.19,1.31,-4.0,-5.81,
119,138.37,15.35,2.97,12.0,0.0,830.0,0.0,,,,,0.0,6.85,174733.0,207.0,843.0,14.5,3.0,7.5,-80.5,5,6,0,4,2.0,1.0,3.0,,-81.31,-78.69,-88.81,-90.62,-90.38,-93.56,-92.56,,-87.75,-84.69,-94.31,-94.62,-97.0,-98.0,-98.31,,-93.19,-90.69,-99.56,-102.0,-102.12,-103.0,-103.12,,-84.44,-82.19,-91.0,-93.31,-92.44,-95.69,-96.25,,-78.97536058,6.69,4.75,-2.69,-5.81,-4.75,-9.19,-7.88,,4.0,3.94,-6.5,-7.44,-9.75,-6.0,-9.88,,5.31,3.06,-6.88,-6.31,-7.44,-5.62,-8.62,,5.75,2.81,-7.31,-4.38,-5.31,-7.56,-10.12,
120,64.67,11.72,2.83,33.0,0.0,357.0,0.0,,,,,0.0,11.23,80415.0,206.0,391.0,13.05,3.0,8.12,-81.62,4,3,2,0,6.0,5.0,1.0,,-85.75,-93.75,-94.25,-97.0,-103.94,-100.31,-99.31,,-82.19,-92.94,-97.31,-93.69,-100.94,-104.19,-99.12,,-91.69,-100.25,-102.81,-100.94,-111.25,-110.62,-102.06,,-85.19,-95.75,-99.0,-96.81,-105.5,-103.88,-96.44,,-80.29618242,2.88,-6.06,-6.81,-13.75,-15.44,-11.69,-14.06,,9.12,-2.88,-11.19,-9.75,-10.75,-14.62,-15.19,,7.0,-3.81,-9.69,-12.12,-13.38,-12.69,-15.62,,5.94,-5.44,-14.5,-12.5,-15.25,-15.12,-16.06,
121,64.06,10.91,2.84,31.0,0.0,365.0,0.0,,,,,0.0,9.9,79912.0,202.0,396.0,13.19,3.0,9.0,-81.38,4,3,6,2,1.0,5.0,0.0,,-85.69,-92.38,-99.81,-97.06,-95.69,-98.62,-96.62,,-81.19,-93.31,-95.5,-94.44,-92.25,-103.12,-93.94,,-93.38,-100.12,-114.19,-101.44,-98.75,-111.94,-105.56,,-84.5,-96.19,-105.06,-93.94,-90.0,-106.0,-98.0,,-80.48333888,3.25,-4.12,-13.12,-11.5,-13.5,-11.06,-12.88,,7.88,-5.31,-4.69,-9.19,-10.88,-13.31,-11.44,,4.69,-3.81,-16.19,-9.75,-11.31,-15.19,-16.06,,5.56,-8.31,-15.19,-10.19,-12.38,-16.81,-16.12,
122,134.43,11.91,3.9,20.0,0.0,0.0,601.0,,,,,0.0,10.36,109674.0,177.0,620.0,11.78,4.0,17.62,-80.38,1,0,2,5,3.0,6.0,4.0,,-70.5,-78.94,-85.06,-83.94,-84.81,-87.62,-84.81,,-73.5,-78.12,-85.19,-91.88,-89.5,-88.5,-86.56,,-85.06,-90.12,-96.44,-96.44,-92.94,-99.81,-95.19,,-81.88,-86.69,-90.88,-94.0,-95.06,-93.81,-94.0,,-80.92915847,18.62,11.44,4.0,1.56,1.38,-0.31,-2.0,,18.06,12.5,3.44,-5.94,-1.38,-0.38,-5.25,,14.69,9.0,0.12,-1.25,1.5,-2.06,-1.88,,9.06,2.12,-2.44,-2.88,-5.12,-4.06,-10.0,
123,127.34,10.0,3.89,25.0,0.0,0.0,634.0,,,,,0.0,9.67,123643.0,187.0,660.0,9.38,4.0,2.75,-78.62,3,5,6,4,2.0,0.0,1.0,,-71.56,-83.88,-93.06,-89.12,-87.88,-91.12,-89.62,,-74.44,-90.88,-92.88,-90.62,-89.75,-95.62,-95.12,,-84.38,-93.56,-101.38,-100.62,-96.56,-101.25,-103.5,,-72.62,-83.94,-87.81,-91.62,-87.69,-97.88,-90.5,,-71.85655807,-10.5,-5.44,-11.38,-10.25,-11.75,-8.38,-14.81,,2.5,-3.25,-4.0,-4.62,-9.75,-7.56,-12.62,,-7.81,-2.88,-6.75,-10.94,-6.69,-7.06,-12.94,,4.12,1.69,-0.94,-10.5,-4.94,-12.69,-11.75,
124,172.55,9.25,3.94,18.0,0.0,0.0,899.0,,,,,0.0,9.5,196517.0,214.0,917.0,7.78,4.0,-5.75,-78.88,4,3,6,2,5.0,0.0,1.0,,-85.81,-71.44,-85.06,-89.69,-90.75,-94.06,-89.06,,-93.94,-83.62,-96.0,-95.5,-98.12,-100.06,-97.69,,-98.19,-86.19,-98.62,-98.31,-100.62,-102.12,-104.25,,-97.12,-82.0,-94.56,-93.38,-91.94,-99.88,-90.81,,-74.39263302,-13.0,-13.25,-10.12,-13.44,-12.44,-12.56,-13.25,,-7.5,-9.12,-11.31,-14.0,-13.88,-12.12,-13.56,,-12.88,-13.38,-12.81,-12.5,-11.69,-12.0,-15.75,,-12.0,-9.31,-9.44,-11.19,-15.38,-13.94,-12.81,
125,98.78,9.26,3.83,32.0,0.0,0.0,522.0,,,,,0.0,7.23,93059.0,168.0,554.0,10.56,4.0,12.25,-83.12,0,6,1,2,4.0,3.0,5.0,,-85.25,-92.38,-90.5,-90.0,-94.19,-97.88,-93.62,,-81.44,-84.0,-86.06,-90.31,-91.5,-92.44,-90.62,,-89.75,-95.0,-95.94,-99.19,-97.81,-102.94,-94.25,,-79.56,-84.5,-85.06,-90.31,-89.5,-91.69,-91.5,,-84.38344706,6.12,-4.56,1.12,3.88,-1.56,-4.75,-4.94,,12.81,6.81,5.19,3.38,2.75,2.06,-3.31,,10.44,3.5,0.69,-0.5,-1.06,-1.88,0.0,,12.44,3.38,7.12,3.44,3.81,2.75,-3.81,
126,120.44,10.59,3.99,2.0,0.0,0.0,639.0,,,,,0.0,8.76,115420.0,179.0,645.0,10.04,4.0,10.38,-83.5,0,6,1,2,3.0,4.0,5.0,,-86.0,-90.38,-89.69,-90.25,-94.69,-94.0,-95.06,,-83.31,-84.69,-88.62,-90.62,-90.69,-91.5,-92.5,,-90.62,-93.12,-96.56,-95.94,-102.38,-98.38,-95.88,,-81.44,-83.06,-84.5,-88.38,-90.44,-89.31,-88.75,,-86.22395788,4.06,-2.12,1.94,1.94,-0.75,-3.5,-9.94,,9.94,6.69,3.56,2.75,3.75,1.69,-8.19,,9.38,3.44,2.62,3.56,-1.31,0.81,-0.88,,10.5,8.44,6.0,4.06,2.56,1.69,-5.38,
127,155.7,12.41,3.65,40.0,0.0,120.0,518.0,,,,,0.16,8.66,129156.0,190.0,678.0,11.5,3.0,13.5,-79.25,6,0,1,3,2.0,4.0,5.0,,-81.62,-79.75,-81.44,-87.56,-87.31,-87.38,-83.06,,-76.38,-76.62,-80.12,-83.69,-84.0,-83.19,-82.19,,-88.56,-88.38,-91.0,-94.44,-92.5,-94.06,-92.38,,-72.44,-72.56,-77.56,-79.38,-79.62,-78.88,-77.56,,-80.67540573,2.69,10.06,6.12,3.12,-0.44,-2.38,-3.56,,13.0,10.44,6.38,5.5,2.25,0.81,-6.44,,6.69,10.19,6.75,4.56,5.31,-1.5,-0.75,,16.44,12.69,7.56,6.81,5.81,1.44,-3.56,
128,141.34,13.06,3.14,9.0,0.0,571.0,117.0,,,,,0.0,7.13,120956.0,172.0,702.0,13.02,4.0,6.25,-83.88,1,2,0,3,4.0,6.0,5.0,,-92.06,-89.0,-83.88,-92.88,-92.56,-86.69,-92.62,,-91.38,-93.81,-89.81,-97.5,-96.12,-89.25,-99.69,,-95.44,-102.06,-95.94,-107.69,-107.0,-98.75,-104.06,,-86.44,-89.06,-91.12,-92.44,-94.38,-89.31,-98.31,,-80.95469041,-2.19,4.38,3.88,-0.19,-5.12,-6.06,-4.56,,1.31,-0.56,2.69,-2.12,-0.81,-1.44,-13.25,,4.56,-0.56,2.88,-3.62,-7.69,-3.81,-8.5,,6.12,3.81,0.44,1.81,-2.81,-3.12,-9.12,
129,71.34,15.73,3.9,10.0,0.0,0.0,299.0,,,,,0.0,5.18,59683.0,193.0,309.0,15.0,4.0,19.88,-78.38,6,4,0,5,2.0,1.0,3.0,,-65.69,-75.69,-78.38,-82.19,-81.94,-82.56,-87.94,,-69.94,-83.12,-81.75,-80.5,-91.62,-89.75,-88.94,,-80.88,-92.75,-89.06,-91.31,-99.12,-94.5,-102.44,,-66.56,-81.12,-80.38,-81.06,-87.5,-85.25,-90.12,,-95.38,20.44,15.31,12.44,10.62,12.31,10.0,3.94,,21.06,8.75,11.12,14.69,4.5,4.44,4.56,,21.19,6.25,12.12,9.56,4.44,8.31,0.25,,23.75,10.0,11.94,12.19,6.81,7.94,2.0,
130,133.78,10.79,3.93,19.0,0.0,0.0,746.0,,,,,0.0,7.44,135535.0,177.0,765.0,10.17,4.0,20.5,-60.62,0,1,2,5,3.0,4.0,0.0,,-48.94,-57.69,-61.69,-64.69,-74.31,-69.0,-61.88,,-47.88,-56.0,-60.56,-64.62,-75.69,-68.44,-63.25,,-57.75,-66.31,-70.06,-73.94,-81.56,-77.69,-74.88,,-50.44,-58.69,-63.31,-67.25,-75.06,-70.94,-66.69,,-61.38,18.94,10.38,4.56,-2.88,-9.56,-12.25,-13.06,,20.5,13.12,5.19,-3.06,-11.06,-10.69,-13.38,,18.75,10.06,4.75,-3.31,-6.94,-10.94,-13.62,,20.12,12.38,5.44,-2.81,-7.94,-11.44,-12.75,
131,174.33,12.78,3.95,12.0,0.0,0.0,693.0,,,,,0.0,11.36,134612.0,191.0,706.0,14.0,4.0,23.5,-66.38,3,4,2,5,1.0,0.0,,,-57.31,-62.38,-67.81,-70.44,-70.75,-76.0,,,-62.0,-64.25,-72.25,-78.69,-74.44,-81.06,,,-73.12,-74.69,-80.81,-88.06,-83.88,-85.5,,,-62.62,-69.06,-67.12,-77.62,-75.25,-78.56,,,,22.25,17.75,14.12,10.94,15.94,8.06,,,19.62,16.38,12.75,4.88,13.12,5.5,,,18.75,14.25,12.5,3.88,8.75,10.44,,,16.06,8.19,17.56,5.69,10.44,6.31,,
132,20.64,3.9,1.97,33.0,1284.0,0.0,0.0,,,,,0.26,11.45,307561.0,233.0,1318.0,3.33,1.0,-1.25,-104.0,3,6,5,4,1.0,0.0,2.0,,-115.75,-101.69,-92.19,-84.56,-76.75,-97.0,-98.06,,-115.0,-99.56,-94.5,-91.94,-87.62,-98.62,-99.38,,-128.88,-112.25,-106.94,-106.0,-97.62,-112.88,-111.06,,-112.88,-99.62,-92.31,-87.31,-82.94,-99.5,-103.31,,-72.76372069,-5.62,-15.38,-15.25,-11.56,-12.88,-15.38,-12.81,,-2.75,-9.5,-11.5,-12.5,-12.81,-12.75,-13.0,,-8.25,-13.12,-14.38,-15.81,-12.56,-15.38,-13.06,,-1.25,-11.38,-13.38,-12.06,-14.25,-14.31,-15.38,
133,9.78,8.54,1.0,1032.0,0.0,0.0,0.0,,,,,0.0,24.17,246949.0,240.0,1031.0,5.43,1.0,-7.88,-78.62,3,6,1,4,2.0,5.0,0.0,,-117.44,-96.56,-73.62,-84.56,-94.94,-87.06,-92.69,,-119.06,-96.94,-77.88,-86.5,-98.94,-91.81,-93.12,,-129.0,-112.62,-92.38,-98.62,-110.75,-103.19,-102.56,,-118.31,-101.0,-75.62,-84.94,-96.31,-92.44,-92.25,,-66.58561249,-9.5,-15.19,-14.12,-14.31,-12.94,-13.12,-14.25,,-7.25,-10.44,-12.81,-12.38,-15.19,-14.75,-15.31,,-10.19,-15.19,-14.5,-13.56,-14.56,-13.38,-16.0,,-9.31,-14.56,-11.31,-12.25,-13.62,-14.44,-14.81,
134,7.0,5.92,1.0,989.0,0.0,0.0,0.0,,,,,1.93,15.55,238099.0,241.0,989.0,5.0,1.0,-6.0,-78.12,3,1,6,2,5.0,0.0,4.0,,-116.94,-71.0,-98.81,-96.31,-90.62,-92.75,-87.38,,-116.06,-72.94,-102.38,-98.69,-91.38,-95.06,-89.0,,-126.69,-83.56,-109.25,-112.38,-104.94,-107.19,-99.44,,-119.5,-73.06,-98.31,-94.56,-91.12,-94.75,-85.81,,-68.87415981,-7.88,-12.75,-11.75,-14.31,-14.69,-12.81,-14.75,,-6.19,-10.88,-15.56,-12.75,-12.5,-14.88,-13.81,,-7.44,-10.56,-12.94,-14.06,-14.38,-13.0,-13.56,,-10.5,-11.31,-14.0,-12.5,-13.88,-13.56,-14.0,
135,5.23,8.26,1.0,968.0,0.0,0.0,0.0,,,,,1.96,26.01,232408.0,240.0,969.0,3.57,1.0,-7.62,-75.62,3,1,2,0,5.0,4.0,6.0,,-115.31,-71.88,-97.75,-96.06,-87.75,-83.75,-91.94,,-116.56,-71.62,-99.06,-98.56,-89.19,-88.5,-97.44,,-130.31,-85.94,-109.94,-109.5,-100.81,-99.56,-98.75,,-119.25,-68.0,-100.75,-94.06,-86.56,-86.38,-96.06,,-67.08406874,-8.75,-14.06,-12.69,-13.25,-12.44,-12.75,-13.19,,-8.44,-12.75,-11.88,-14.38,-13.69,-15.5,-15.19,,-10.81,-12.94,-13.75,-14.88,-12.75,-13.62,-14.44,,-12.62,-11.75,-14.75,-12.19,-12.62,-14.69,-16.06,
136,5.53,7.35,1.0,1076.0,0.0,0.0,0.0,,,,,0.12,24.39,253032.0,235.0,1077.0,3.5,1.0,-8.12,-75.12,3,2,6,1,4.0,5.0,0.0,,-119.81,-99.19,-93.06,-73.69,-88.44,-91.44,-99.88,,-122.06,-97.81,-94.94,-78.44,-93.81,-96.25,-103.88,,-132.19,-108.31,-103.75,-91.25,-102.75,-106.38,-115.94,,-121.25,-98.44,-100.0,-82.75,-94.94,-95.88,-104.25,,-68.11785474,-12.44,-12.56,-13.62,-13.38,-14.5,-14.69,-13.62,,-11.88,-12.31,-11.94,-12.75,-16.12,-15.12,-14.88,,-14.44,-9.81,-10.75,-14.69,-12.81,-12.94,-14.31,,-8.69,-14.38,-13.25,-13.62,-16.06,-13.06,-14.31,
137,1.84,17.89,1.0,1114.0,0.0,0.0,0.0,,,,,17.55,61.24,251959.0,226.0,1115.0,4.67,1.0,-9.88,-70.75,3,6,5,2,0.0,4.0,1.0,,-113.5,-92.19,-94.12,-102.56,-95.5,-94.19,-67.62,,-116.38,-95.75,-102.69,-105.19,-105.25,-99.38,-78.44,,-131.31,-109.88,-112.19,-117.0,-120.44,-113.0,-97.31,,-118.0,-95.12,-97.12,-105.44,-104.06,-96.38,-76.12,,-69.93446476,-14.19,-12.75,-14.0,-14.0,-12.88,-15.12,-13.69,,-10.19,-12.62,-15.69,-12.25,-13.69,-12.94,-13.06,,-13.0,-11.25,-14.38,-12.0,-15.62,-16.12,-15.31,,-13.12,-10.25,-10.94,-14.0,-13.56,-13.69,-14.0,
138,0.03,4.75,1.64,14.0,6.0,5.0,0.0,,,,,0.0,8.0,616.0,22.0,28.0,,1.0,3.0,-86.5,4,6,2,3,0.0,5.0,1.0,,-87.19,-86.5,-90.69,-91.69,-90.5,-92.88,-94.38,,-87.94,-90.06,-93.44,-93.81,-93.69,-94.25,-98.62,,-100.69,-98.25,-97.75,-103.31,-104.0,-104.62,-105.62,,-86.94,-89.38,-95.19,-93.38,-93.62,-92.94,-97.44,,-84.68696242,1.88,0.56,-3.5,-3.19,-5.0,-5.38,-8.94,,3.62,-2.81,-2.62,-2.81,-6.94,-5.62,-11.31,,-3.38,-2.56,0.19,-5.75,-7.12,-7.06,-15.06,,1.94,-2.5,-5.31,-3.69,-11.31,-6.06,-11.31,
139,41.98,17.58,1.96,27.0,274.0,13.0,0.0,,,,,0.0,22.76,59893.0,188.0,318.0,13.85,2.0,11.12,-80.38,4,5,2,3,1.0,6.0,0.0,,-77.19,-82.0,-80.69,-84.5,-83.94,-83.12,-86.81,,-75.06,-80.94,-81.62,-85.75,-82.44,-81.0,-87.75,,-86.25,-93.44,-90.5,-94.31,-93.0,-92.06,-96.75,,-74.56,-79.94,-80.75,-80.81,-82.12,-80.88,-87.31,,-81.56752659,8.94,7.62,4.75,2.88,0.69,-4.62,-0.69,,11.06,9.0,5.56,2.0,2.38,1.75,-0.94,,7.75,2.0,4.75,1.19,-1.31,-2.12,-4.19,,10.88,7.62,6.12,6.44,1.0,0.5,-0.62,
140,135.8,13.57,2.91,29.0,0.0,597.0,0.0,,,,,0.0,7.23,118649.0,190.0,626.0,13.5,3.0,16.25,-77.0,4,5,3,6,2.0,0.0,1.0,,-73.0,-74.44,-75.38,-79.25,-84.12,-82.5,-85.94,,-77.06,-74.62,-81.25,-75.38,-80.19,-91.31,-81.5,,-81.81,-83.56,-83.69,-88.56,-90.69,-92.81,-95.62,,-78.25,-81.62,-76.88,-83.12,-79.12,-91.12,-86.88,,-77.38,15.69,8.69,14.94,10.31,3.62,1.44,-7.06,,10.25,6.0,6.94,14.5,8.12,-12.31,-7.06,,14.62,9.44,14.25,8.75,8.06,-2.44,-8.88,,9.38,3.81,12.12,5.81,9.56,-5.25,-5.12,
141,74.66,13.27,3.74,12.0,0.0,50.0,267.0,,,,,0.0,7.83,50752.0,154.0,330.0,12.67,3.0,22.88,-79.62,2,3,5,1,4.0,6.0,0.0,,-77.19,-81.44,-88.62,-85.69,-85.5,-94.31,-90.5,,-81.38,-79.81,-85.38,-88.44,-85.81,-95.88,-90.62,,-88.56,-92.06,-98.25,-98.19,-97.31,-107.06,-101.31,,-69.44,-73.75,-78.44,-80.31,-80.69,-83.25,-83.5,,-86.9563513,15.88,16.06,-1.62,9.19,5.94,-3.38,1.44,,12.56,16.56,4.38,7.56,7.0,-1.44,3.38,,14.0,14.94,-0.81,5.75,2.75,-5.81,0.31,,24.31,19.75,11.94,13.44,9.5,9.56,8.0,
