Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
97,0.01,0.86,1.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,24.0,14.0,,1.0,19.0,-82.12,6,7,1.0,0.0,4.0,3.0,5.0,2.0,-82.19,-84.69,-100.12,-100.56,-99.06,-101.81,-95.0,-97.44,-79.81,-81.44,-97.75,-102.0,-96.94,-96.88,-92.62,-96.94,-78.19,-80.38,-94.44,-98.69,-93.81,-96.12,-90.12,-95.5,-80.06,-82.19,-96.31,-99.69,-95.69,-97.31,-92.5,-96.75,-87.13370799,11.19,13.19,-5.06,-2.19,-6.56,-11.75,-9.94,-15.12,17.12,16.88,-3.12,-2.12,-3.75,-7.25,-7.62,-8.38,13.56,17.38,2.38,0.25,-2.0,-5.38,-6.31,-14.56,18.06,14.81,-1.06,-1.25,0.06,-5.62,-6.12,-7.94
98,0.02,9.87,2.78,15.0,0.0,119.0,0.0,,,,,0.0,9.38,11897.0,89.0,134.0,12.66,3.0,13.25,-85.12,6,7,0.0,5.0,3.0,4.0,1.0,2.0,-83.31,-87.19,-99.62,-91.94,-100.38,-99.81,-100.44,-94.0,-86.56,-87.44,-95.75,-90.75,-105.75,-102.69,-101.69,-98.12,-82.12,-85.44,-96.06,-93.31,-100.12,-97.44,-101.38,-95.62,-86.75,-89.56,-99.94,-95.5,-99.62,-100.81,-104.38,-98.5,-86.82616435,9.75,9.88,-2.69,-9.25,-6.5,-9.38,-7.31,-13.69,9.81,10.31,2.31,-4.19,-12.81,-9.25,-7.81,-14.56,7.56,9.12,-1.38,-9.19,-8.44,-7.19,-11.38,-13.62,8.88,8.31,-3.06,-11.81,-7.44,-9.06,-12.0,-16.38
99,459.17,14.96,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,8.0,388882.0,243.0,1601.0,12.48,3.0,10.88,-90.62,1,2,0.0,3.0,6.0,4.0,7.0,5.0,-93.0,-87.56,-103.62,-103.0,-107.31,-105.19,-109.19,-107.44,-85.38,-86.06,-96.81,-96.25,-101.19,-99.81,-100.31,-100.19,-89.56,-87.38,-97.12,-97.75,-103.69,-100.75,-100.62,-101.5,-85.62,-87.62,-96.69,-103.81,-101.12,-99.56,-98.0,-100.75,-91.72858536,2.06,11.06,-2.62,-6.25,-8.44,-10.5,-13.69,-10.62,5.69,7.94,-0.81,-6.0,-5.19,-9.56,-9.62,-7.75,1.25,7.12,-1.31,-3.06,-8.5,-10.31,-8.88,-8.44,10.81,9.19,1.69,-8.19,-3.94,-4.12,-4.75,-5.0
100,601.85,15.91,2.96,31.0,0.0,1561.0,0.0,,,,,0.0,8.59,386873.0,243.0,1593.0,13.42,3.0,8.25,-97.25,2,3,4.0,0.0,1.0,7.0,6.0,5.0,-95.56,-106.25,-108.38,-112.12,-104.56,-109.75,-113.69,-110.5,-92.88,-102.19,-105.69,-106.69,-103.81,-109.12,-110.62,-108.19,-98.69,-102.56,-106.56,-107.56,-102.12,-109.5,-110.31,-108.5,-91.5,-107.75,-104.25,-106.75,-102.75,-107.56,-108.25,-109.38,-93.85373461,4.31,-6.31,-9.5,-9.38,-5.88,-9.0,-12.56,-10.12,4.81,-5.56,-9.19,-7.06,-7.81,-11.94,-12.44,-9.38,-1.94,-5.62,-13.5,-9.44,-7.19,-14.88,-12.56,-10.75,6.88,-8.69,-5.81,-5.88,-6.62,-9.94,-9.12,-9.19
101,302.75,12.08,2.98,14.0,0.0,1465.0,0.0,,,,,0.0,9.47,361257.0,244.0,1480.0,8.82,3.0,9.75,-92.38,3,4,5.0,6.0,0.0,7.0,1.0,2.0,-96.25,-99.81,-104.75,-108.06,-112.12,-107.94,-112.75,-110.81,-101.31,-109.25,-111.31,-107.56,-110.25,-100.25,-112.38,-109.12,-95.12,-96.62,-100.12,-106.69,-111.62,-111.56,-109.75,-110.38,-102.88,-105.94,-106.19,-108.62,-112.94,-111.62,-114.75,-114.69,-91.44425212,6.88,-0.06,-1.75,-6.94,-10.12,-11.44,-15.0,-15.0,-2.62,-15.44,-12.31,-11.06,-7.44,-12.38,-15.75,-12.0,4.38,2.81,0.12,-5.94,-11.56,-14.94,-11.5,-15.56,-1.5,-8.25,-3.19,-10.88,-9.12,-14.0,-16.31,-16.0
102,0.09,1.0,1.0,10.0,0.0,0.0,0.0,,,,,0.0,0.0,160.0,16.0,10.0,12.19,1.0,25.75,-72.12,6,3,7.0,5.0,0.0,4.0,2.0,1.0,-65.75,-78.19,-77.81,-80.62,-82.06,-83.56,-83.19,-88.0,-62.62,-76.44,-86.56,-80.19,-83.44,-85.56,-83.25,-87.06,-65.88,-82.5,-79.25,-77.88,-82.12,-82.5,-83.19,-86.88,-76.88,-87.12,-85.31,-79.88,-85.5,-83.69,-92.19,-89.12,-93.12,23.19,15.62,11.75,13.5,7.69,9.31,9.25,6.44,25.5,15.06,0.81,11.12,6.12,4.62,8.0,3.94,21.94,9.06,7.0,13.44,8.12,7.5,6.56,4.25,14.19,5.88,1.0,13.88,6.44,10.12,1.0,0.69
103,385.85,19.04,2.86,25.0,58.0,561.0,17.0,,,,,0.0,4.72,130868.0,197.0,663.0,14.04,3.0,26.0,-72.62,6,5,3.0,7.0,1.0,4.0,0.0,2.0,-70.12,-81.44,-79.12,-82.31,-84.75,-87.31,-86.75,-86.12,-62.75,-80.88,-77.25,-86.38,-82.81,-85.81,-88.94,-84.0,-63.31,-76.44,-78.06,-80.75,-87.81,-82.56,-82.81,-85.5,-66.56,-81.75,-79.81,-82.94,-82.0,-83.75,-91.38,-90.75,-86.65172269,18.56,11.44,14.12,6.75,7.5,4.44,-1.0,7.38,28.0,13.38,16.12,1.94,10.56,8.94,1.62,9.06,26.81,16.31,14.81,7.19,6.19,9.19,8.31,7.75,27.06,12.0,15.69,5.38,7.12,10.88,-0.5,3.06
104,555.31,18.34,2.96,33.0,0.0,1435.0,0.0,,,,,0.0,7.13,354357.0,241.0,1468.0,13.62,3.0,11.62,-79.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-76.38,-77.56,-90.0,-87.12,-94.69,-95.0,-98.0,-93.69,-79.5,-84.88,-88.5,-91.56,-94.62,-97.44,-98.62,-99.0,-74.5,-78.62,-85.0,-85.25,-90.94,-96.06,-100.25,-91.0,-78.06,-80.56,-88.69,-89.75,-92.88,-95.75,-96.06,-94.38,-81.06689776,4.81,5.81,-0.88,2.5,-6.06,-10.94,-12.19,-14.88,-0.94,-4.25,0.19,-4.44,-8.5,-13.38,-14.19,-15.88,10.75,6.75,4.19,1.69,-4.62,-11.12,-13.75,-16.38,-1.44,0.06,-3.06,-4.31,-8.44,-12.44,-11.88,-14.69
105,871.78,19.5,3.98,10.0,0.0,0.0,1591.0,,,,,0.0,10.25,393411.0,246.0,1601.0,13.0,4.0,8.12,-68.88,5,1,7.0,6.0,4.0,3.0,2.0,0.0,-77.19,-78.81,-81.12,-82.25,-76.06,-75.81,-81.25,-77.38,-75.62,-72.94,-79.88,-75.56,-73.94,-71.88,-71.0,-80.44,-69.12,-74.75,-75.56,-79.0,-71.69,-72.88,-74.56,-72.25,-74.06,-73.0,-76.12,-74.56,-73.69,-73.12,-71.81,-77.38,-66.97203759,-1.69,-4.19,-7.25,-3.25,-3.44,-5.88,-9.19,-10.12,-2.44,-2.06,-5.31,-1.0,-2.25,-3.06,-4.38,-9.38,6.12,-3.44,-2.62,-8.75,-0.88,-1.94,-8.56,-7.38,-3.81,2.44,0.38,0.19,-6.5,-4.75,-2.12,-9.12
106,495.46,17.18,2.65,80.0,401.0,1115.0,0.0,,,,,0.0,11.28,391567.0,244.0,1603.0,13.06,3.0,6.5,-77.38,4,3,2.0,5.0,1.0,0.0,7.0,6.0,-78.12,-78.75,-84.81,-82.75,-92.69,-91.5,-91.12,-91.75,-84.44,-85.69,-92.62,-88.31,-94.25,-95.0,-94.06,-92.94,-80.38,-80.38,-85.81,-80.69,-95.06,-90.25,-97.12,-87.62,-78.31,-83.62,-94.19,-79.12,-90.75,-97.12,-92.81,-87.06,-74.35487463,1.0,2.56,-2.88,-9.75,-6.06,-6.38,-7.44,-15.5,-4.44,-1.56,-9.88,-14.12,-8.94,-11.94,-16.06,-16.31,-2.81,1.06,-0.88,-9.44,-9.44,-6.31,-15.31,-14.38,4.69,0.56,-12.81,-1.88,-1.94,-14.94,-11.12,-12.0
107,706.69,19.81,2.99,5.0,0.0,1596.0,0.0,,,,,0.0,8.06,397459.0,248.0,1601.0,13.92,3.0,10.0,-68.0,5,6,7.0,2.0,1.0,0.0,4.0,3.0,-63.75,-65.38,-75.62,-75.88,-82.31,-83.38,-68.0,-90.06,-61.56,-62.88,-69.62,-73.0,-85.94,-77.31,-66.12,-80.75,-74.12,-73.31,-77.81,-81.12,-91.12,-87.25,-80.0,-79.75,-66.81,-67.0,-74.06,-80.31,-91.81,-84.62,-72.31,-82.69,-68.06934004,3.81,14.94,8.44,7.75,5.25,-6.12,-3.5,-17.0,3.38,14.12,7.69,7.31,1.94,0.5,-3.0,-5.12,1.88,0.69,9.31,5.12,-8.12,-11.44,-11.31,-5.69,9.12,21.06,14.19,7.75,-0.5,-2.75,-0.06,-3.25
108,0.05,1.03,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.65,1.0,2.75,-86.88,7,2,5.0,6.0,1.0,3.0,0.0,4.0,-91.44,-91.5,-89.75,-88.5,-93.44,-91.12,-96.31,-90.19,-87.62,-92.44,-92.5,-98.38,-98.5,-95.62,-96.94,-87.94,-85.44,-84.5,-90.25,-85.5,-90.31,-83.44,-96.06,-89.56,-90.88,-98.31,-92.06,-92.38,-99.06,-93.12,-100.12,-88.62,-82.85146511,1.75,-2.12,1.94,-0.31,-0.31,-5.56,-7.44,-11.56,1.81,-3.5,-4.81,-11.38,-8.75,-12.75,-8.81,-12.5,5.56,4.38,-6.94,1.06,-1.06,-3.38,-8.56,-15.19,1.44,-9.56,-6.0,-5.19,-11.38,-8.19,-12.44,-7.56
109,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
110,416.74,19.14,2.21,63.0,1023.0,375.0,0.0,,,,,0.0,11.46,355354.0,243.0,1462.0,12.69,2.0,-0.5,-93.38,0,6,2.0,4.0,5.0,7.0,1.0,3.0,-97.81,-93.25,-105.69,-101.12,-102.62,-101.19,-101.81,-104.56,-106.19,-97.44,-109.06,-102.56,-104.25,-104.25,-105.25,-107.94,-92.69,-92.12,-103.81,-101.38,-104.12,-103.88,-104.75,-103.38,-97.44,-95.62,-106.38,-101.56,-105.06,-105.25,-104.62,-105.62,-87.86835997,-4.75,-3.12,-11.81,-13.88,-11.31,-11.5,-11.56,-13.0,-12.56,-5.81,-13.81,-10.81,-10.88,-13.06,-11.88,-13.88,-1.31,-2.62,-10.38,-14.0,-13.25,-14.62,-15.44,-12.25,-3.62,-5.62,-11.75,-12.19,-12.38,-13.06,-13.44,-12.38
111,370.81,16.84,1.99,23.0,1548.0,0.0,0.0,,,,,0.0,9.68,381702.0,243.0,1571.0,13.16,2.0,-2.5,-94.75,4,1,5.0,7.0,6.0,3.0,0.0,2.0,-89.88,-92.56,-96.81,-92.88,-93.56,-95.5,-103.25,-104.31,-94.0,-96.56,-101.31,-96.94,-97.12,-98.06,-101.69,-105.5,-91.0,-93.81,-97.5,-93.75,-94.75,-94.69,-104.0,-103.31,-86.56,-89.94,-93.44,-90.06,-91.0,-92.88,-98.06,-100.88,-87.91586234,3.56,1.25,-1.69,-0.25,-2.25,-1.38,-9.31,-10.38,0.38,-2.62,-5.69,-2.88,-2.62,-4.25,-9.75,-10.31,1.44,-1.25,-4.75,-5.19,-2.62,-3.81,-15.12,-12.06,5.5,2.0,1.31,1.19,0.75,0.56,-5.06,-7.62
112,151.58,13.6,3.75,20.0,0.0,0.0,221.0,,,,,0.0,10.37,31287.0,130.0,241.0,,1.0,25.0,-68.25,4,3,5.0,2.0,1.0,0.0,6.0,7.0,-62.94,-64.19,-76.5,-80.81,-79.62,-77.75,-88.56,-81.44,-62.5,-63.5,-80.31,-79.12,-79.25,-81.5,-84.44,-80.19,-72.56,-75.19,-83.88,-93.56,-86.88,-84.25,-84.19,-80.56,-64.81,-64.81,-76.12,-80.88,-83.94,-79.94,-86.88,-81.94,-67.78682066,25.44,22.19,6.06,5.38,7.12,-1.75,-9.62,-8.94,22.56,22.69,0.56,9.75,4.44,-11.94,-4.12,-5.0,15.56,8.12,-1.19,-9.88,-5.0,-13.25,-9.69,-11.12,23.94,20.62,14.06,7.56,0.25,-4.88,-3.81,-4.62
113,466.79,14.93,2.96,30.0,0.0,1535.0,0.0,,,,,0.0,8.74,380812.0,243.0,1565.0,10.6,3.0,10.75,-97.75,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-94.19,-102.88,-105.19,-106.81,-103.88,-109.44,-111.62,-106.31,-99.44,-105.38,-107.62,-109.0,-104.31,-112.62,-112.62,-106.44,-96.38,-102.94,-105.12,-107.19,-103.19,-111.31,-109.31,-108.44,-96.31,-102.25,-105.62,-107.0,-102.69,-107.31,-112.31,-105.88,-95.33029202,10.31,2.25,0.38,-3.0,-6.88,-6.0,-8.81,-10.06,6.0,0.69,-3.62,-5.62,-4.12,-12.81,-8.06,-9.44,5.25,0.25,-4.31,-7.88,-7.75,-13.25,-7.0,-15.31,6.06,0.06,-3.5,-5.88,-9.38,-7.88,-11.25,-10.69
114,471.32,14.72,2.96,30.0,0.0,1562.0,0.0,,,,,0.0,8.41,385043.0,241.0,1595.0,10.54,3.0,10.0,-97.25,3,4,5.0,0.0,7.0,2.0,6.0,1.0,-97.25,-101.38,-101.81,-105.0,-109.81,-104.5,-111.5,-110.5,-98.44,-100.94,-104.62,-109.5,-111.31,-103.69,-114.06,-108.5,-93.81,-101.25,-103.38,-106.44,-113.31,-102.19,-110.0,-106.56,-95.0,-101.88,-103.69,-107.81,-109.81,-103.25,-113.88,-108.88,-95.43189232,7.94,4.19,2.12,-1.12,-8.12,-6.62,-7.12,-15.25,6.06,3.12,0.5,-5.69,-9.75,-8.06,-10.94,-11.44,8.62,2.19,-0.12,-5.31,-11.12,-10.25,-7.94,-13.12,7.31,1.19,0.0,-5.0,-6.38,-8.94,-10.81,-12.12
