Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
105,83.08,10.1,3.85,21.0,0.0,0.0,407.0,,,,,0.0,6.57,83093.0,194.0,428.0,10.04,4.0,28.0,-61.38,1,0,2,6,4.0,3.0,5.0,,-46.75,-60.06,-61.06,-65.94,-67.12,-67.31,-71.31,,-51.19,-59.44,-63.62,-68.25,-65.56,-67.19,-71.94,,-62.31,-67.94,-68.94,-74.19,-74.12,-73.19,-75.94,,-50.12,-58.94,-61.19,-62.25,-64.69,-65.31,-65.56,,-65.63805111,29.69,19.44,6.25,13.19,10.0,5.94,6.75,,27.25,20.44,11.62,13.62,12.5,3.81,7.06,,26.5,20.38,12.75,14.5,12.69,10.5,10.5,,24.94,17.0,8.19,14.81,9.69,1.88,7.75,
106,30.44,12.25,3.42,9.0,34.0,0.0,121.0,,,,,0.0,13.86,29811.0,181.0,165.0,,4.0,27.0,-65.75,0,6,3,1,5.0,2.0,4.0,,-55.44,-66.19,-69.69,-67.81,-72.38,-71.31,-75.0,,-69.0,-74.81,-67.81,-72.38,-75.0,-74.69,-76.56,,-69.88,-80.19,-78.69,-78.88,-81.12,-80.25,-85.06,,-55.44,-66.06,-66.31,-68.88,-69.81,-70.56,-72.31,,-67.5,23.0,14.38,2.88,9.12,5.19,-3.62,4.38,,15.88,12.81,10.38,12.94,9.94,6.56,9.06,,19.06,9.88,8.12,11.12,5.94,4.88,6.19,,26.62,16.94,6.19,12.06,12.75,2.88,9.31,
107,79.94,14.86,2.97,7.0,0.0,546.0,0.0,,,,,0.0,15.47,110064.0,199.0,553.0,13.6,3.0,26.25,-71.62,6,0,2,5,1.0,4.0,3.0,,-62.12,-67.5,-76.44,-71.81,-74.94,-77.0,-79.69,,-80.19,-74.69,-77.38,-82.62,-83.12,-84.31,-87.25,,-69.12,-74.06,-85.0,-79.06,-81.19,-84.44,-85.81,,-67.38,-69.56,-71.31,-75.56,-74.81,-80.56,-81.69,,-70.07310539,25.88,13.56,-1.06,3.06,7.94,6.12,-2.44,,11.0,11.25,6.44,-5.94,3.5,2.81,-9.25,,25.31,19.31,-3.25,5.5,8.94,6.5,0.0,,19.19,17.19,8.12,2.19,10.19,3.38,-9.5,
108,43.99,11.55,2.82,23.0,0.0,230.0,0.0,,,,,0.0,10.32,46508.0,182.0,255.0,13.0,3.0,19.38,-75.12,6,0,1,4,2.0,3.0,5.0,,-69.12,-74.0,-78.06,-81.88,-77.5,-83.94,-77.75,,-70.88,-76.5,-82.31,-84.69,-79.5,-82.69,-76.81,,-71.88,-76.62,-80.56,-85.25,-83.31,-84.69,-79.69,,-74.25,-74.56,-78.44,-82.62,-78.5,-82.38,-77.19,,-73.44113148,19.25,2.44,4.62,1.12,-1.0,-1.56,-5.44,,17.44,9.31,5.38,1.62,1.5,-3.44,1.38,,21.75,16.12,10.19,4.5,2.69,2.19,0.38,,11.62,6.81,5.38,0.12,-0.38,-8.5,-1.94,
109,84.87,12.61,3.74,20.0,0.0,34.0,312.0,,,,,0.0,7.08,59669.0,163.0,367.0,12.73,4.0,18.88,-75.25,6,0,1,4,2.0,3.0,5.0,,-76.31,-73.56,-78.81,-88.56,-77.38,-86.5,-81.06,,-77.06,-78.25,-86.38,-89.94,-78.44,-85.12,-85.0,,-76.69,-80.12,-88.38,-90.5,-90.38,-89.31,-86.0,,-68.06,-73.19,-75.5,-79.69,-75.56,-79.31,-76.38,,-77.92852188,13.31,10.19,7.56,-6.12,2.25,-3.94,1.44,,13.31,4.25,1.75,-2.44,4.38,-1.69,-0.88,,19.25,8.5,2.56,-3.25,-3.81,0.0,-6.38,,18.75,10.56,9.94,5.44,3.0,2.62,-1.88,
110,91.19,13.31,3.14,34.0,0.0,333.0,136.0,,,,,0.0,6.63,86816.0,173.0,503.0,12.56,3.0,17.62,-77.12,6,0,4,2,3.0,1.0,5.0,,-66.0,-76.44,-82.44,-80.56,-83.25,-84.69,-80.38,,-74.12,-77.94,-87.44,-80.56,-87.44,-87.56,-80.44,,-81.5,-88.88,-95.88,-91.0,-92.62,-92.12,-90.94,,-68.31,-77.44,-82.44,-77.06,-83.31,-84.06,-77.56,,-74.25766708,17.44,0.94,-7.06,-13.19,-4.75,-7.88,-7.62,,15.5,6.25,-3.62,-0.44,-4.94,-2.06,-6.5,,14.62,3.19,-3.94,-1.5,-0.88,-2.0,-13.69,,18.31,4.44,0.44,-2.88,-3.81,-2.25,-5.38,
111,66.57,16.75,1.98,7.0,370.0,0.0,0.0,,,,,0.0,10.4,65564.0,174.0,377.0,14.83,2.0,27.0,-61.25,6,0,1,4,3.0,2.0,5.0,,-56.56,-58.62,-68.0,-70.38,-71.81,-70.38,-65.69,,-64.31,-67.69,-75.31,-78.88,-79.19,-77.25,-72.62,,-68.75,-71.06,-79.88,-83.19,-84.38,-82.0,-78.69,,-70.69,-71.5,-82.5,-83.88,-84.56,-81.0,-76.94,,-69.28082094,27.19,20.0,10.94,7.69,6.62,3.94,3.0,,25.06,11.19,5.31,2.69,4.69,3.0,-3.31,,24.0,13.69,8.31,5.25,3.44,-2.31,-1.06,,19.19,7.06,-4.44,-6.25,-2.5,-2.56,-14.12,
112,97.12,14.08,2.96,10.0,0.0,542.0,0.0,,,,,0.0,13.11,99906.0,181.0,552.0,13.36,3.0,27.12,-68.62,0,1,6,2,3.0,4.0,5.0,,-57.44,-71.5,-69.25,-70.5,-71.5,-75.88,-74.5,,-56.38,-71.31,-72.81,-69.5,-71.88,-78.44,-78.62,,-69.81,-83.88,-81.5,-75.12,-74.38,-84.25,-84.81,,-50.94,-66.75,-69.94,-70.94,-72.06,-71.81,-72.31,,-78.57481921,25.06,10.19,12.38,7.81,6.69,5.88,6.75,,24.5,11.44,8.38,8.75,5.69,2.88,2.75,,19.94,7.06,8.0,9.88,11.75,4.5,4.56,,27.75,14.31,6.81,4.25,3.5,6.75,5.19,
113,175.02,13.85,2.98,13.0,0.0,1313.0,0.0,,,,,0.0,8.23,316830.0,239.0,1326.0,12.14,3.0,3.5,-94.25,5,4,0,3,2.0,1.0,,,-95.31,-94.31,-104.0,-100.75,-102.69,-106.94,,,-101.44,-101.69,-101.06,-102.25,-104.44,-106.62,,,-104.62,-109.81,-105.44,-105.5,-109.75,-110.0,,,-104.69,-101.5,-105.56,-100.94,-109.19,-105.88,,,-100.0250996,3.62,3.25,-5.12,-4.81,-5.75,-9.38,,,-5.25,-4.0,-1.31,-5.44,-6.19,-7.19,,,-2.06,-6.44,0.06,-1.12,-4.06,-4.5,,,-6.44,-3.31,-6.31,-2.81,-11.19,-6.5,,
114,37.66,7.54,2.83,96.0,0.0,1055.0,0.0,,,,,0.1,15.06,254534.0,220.0,1158.0,5.8,3.0,2.88,-91.62,4,6,0,1,3.0,5.0,2.0,,-91.38,-100.0,-98.62,-97.06,-102.56,-104.19,-100.12,,-91.31,-97.31,-97.38,-97.19,-104.12,-104.44,-103.19,,-97.94,-108.06,-104.25,-103.88,-106.12,-109.69,-108.44,,-95.56,-103.81,-97.56,-96.12,-101.69,-104.25,-101.88,,-88.12194819,2.69,-5.12,-5.5,-7.31,-9.81,-9.5,-11.56,,3.56,-1.25,-1.88,-6.31,-10.94,-7.62,-13.56,,3.62,-5.0,-2.31,-6.12,-6.19,-6.75,-11.88,,-0.5,-9.0,-2.94,-4.19,-8.56,-7.81,-11.31,
115,27.59,17.29,2.02,14.0,273.0,21.0,0.0,,,,,0.0,12.58,47217.0,152.0,311.0,14.8,2.0,11.0,-81.5,2,1,3,0,6.0,4.0,5.0,,-86.81,-90.19,-95.06,-98.19,-96.69,-99.06,-99.06,,-83.94,-87.0,-92.56,-95.69,-96.44,-96.25,-98.62,,-88.56,-91.62,-97.81,-100.38,-102.94,-101.0,-104.62,,-77.62,-80.88,-85.69,-89.56,-92.5,-90.56,-93.38,,-91.75,5.12,0.5,-0.25,-4.56,-2.25,-5.69,-5.62,,7.56,2.38,2.56,-1.94,-2.19,-2.94,-3.69,,9.31,5.06,2.44,-0.19,-2.5,-1.69,-5.06,,11.75,5.12,8.94,1.56,0.38,-0.25,-0.62,
116,71.32,16.82,3.0,1.0,0.0,464.0,0.0,,,,,0.0,7.76,91746.0,196.0,468.0,13.5,3.0,13.5,-80.5,5,4,6,3,2.0,1.0,0.0,,-80.81,-81.12,-82.38,-81.75,-83.44,-88.81,-97.56,,-80.81,-83.62,-81.25,-85.12,-85.12,-89.25,-97.31,,-91.19,-90.25,-93.31,-89.88,-91.94,-99.12,-104.62,,-84.0,-82.12,-88.0,-82.62,-84.94,-90.62,-98.25,,-85.60908538,11.31,10.5,10.69,11.5,6.94,0.31,-6.88,,9.88,5.38,10.56,5.56,6.44,-2.38,-5.56,,7.25,6.12,6.12,8.25,6.88,-5.75,-6.81,,7.12,8.12,5.0,12.0,7.19,0.62,-5.81,
117,80.8,11.59,3.0,1.0,0.0,637.0,0.0,,,,,0.0,10.87,113815.0,178.0,638.0,13.5,3.0,14.62,-82.25,4,3,5,2,6.0,1.0,0.0,,-81.06,-83.31,-82.38,-88.81,-87.88,-94.56,-97.38,,-82.06,-81.62,-85.81,-84.62,-91.38,-93.81,-97.38,,-98.19,-95.69,-99.0,-95.75,-99.5,-100.62,-111.31,,-82.25,-82.81,-84.0,-86.69,-88.56,-95.31,-97.75,,-90.39526318,11.12,10.38,8.38,0.81,6.25,-6.38,-5.44,,13.94,13.75,9.06,7.94,3.69,-1.0,-2.25,,4.0,6.19,1.69,3.56,0.56,-0.44,-9.75,,14.25,13.75,10.0,6.56,7.75,-1.81,-3.44,
118,103.62,10.35,2.95,31.0,0.0,1292.0,0.0,,,,,0.0,9.44,286865.0,217.0,1324.0,11.5,3.0,9.0,-84.25,3,4,5,2,6.0,1.0,0.0,,-82.94,-84.5,-91.25,-85.38,-96.19,-93.69,-97.31,,-86.62,-88.25,-94.31,-88.06,-98.44,-94.0,-102.0,,-93.38,-93.31,-96.5,-97.69,-104.19,-107.69,-106.56,,-90.69,-88.88,-88.69,-94.69,-91.44,-95.94,-103.0,,-85.00769709999999,9.88,7.06,-2.56,1.5,-4.88,-3.81,-10.31,,6.75,2.81,-4.94,0.62,-6.12,-1.31,-10.19,,3.69,4.56,0.88,-1.12,-4.94,-9.75,-9.19,,3.19,3.0,3.0,-6.69,0.44,-4.75,-13.06,
119,84.67,12.72,1.98,30.0,1215.0,0.0,0.0,,,,,0.0,9.9,262289.0,210.0,1249.0,11.67,2.0,5.88,-86.0,4,3,5,2,6.0,1.0,0.0,,-88.31,-86.75,-95.56,-89.5,-99.06,-97.88,-98.31,,-90.06,-88.06,-94.94,-90.25,-100.69,-97.31,-105.19,,-98.12,-98.75,-99.38,-102.0,-102.19,-106.56,-110.19,,-88.75,-93.0,-87.94,-96.56,-91.12,-95.44,-103.81,,-86.33305879,3.94,4.69,-5.62,-0.12,-8.0,-6.75,-9.94,,2.94,4.38,-5.44,1.0,-9.44,-3.31,-12.5,,-0.69,-0.75,-0.81,-7.0,-4.94,-7.44,-11.44,,5.12,0.62,3.94,-6.12,0.62,-1.88,-11.94,
120,18.54,9.13,1.89,30.0,242.0,0.0,0.0,,,,,0.0,5.54,46306.0,169.0,274.0,10.67,2.0,8.75,-84.75,4,3,5,2,6.0,1.0,0.0,,-87.06,-85.94,-92.19,-88.81,-97.44,-97.0,-98.69,,-86.44,-86.62,-90.19,-89.94,-101.69,-100.12,-100.69,,-96.12,-98.81,-96.88,-103.31,-101.81,-107.31,-108.94,,-83.88,-84.94,-86.31,-89.75,-93.56,-96.56,-98.31,,-84.23964147,1.56,4.38,-3.06,-0.69,-7.06,-5.56,-12.12,,5.38,6.19,-1.19,1.0,-11.0,-6.69,-8.25,,0.44,-1.06,-1.44,-8.69,-4.88,-9.44,-12.5,,9.25,9.25,5.38,-1.75,-2.19,-4.5,-8.0,
121,75.47,15.14,1.97,29.0,1055.0,0.0,0.0,,,,,0.0,11.43,199329.0,183.0,1088.0,12.71,2.0,5.88,-84.62,4,3,2,6,5.0,1.0,0.0,,-86.81,-88.31,-92.0,-94.5,-88.5,-99.44,-99.31,,-85.69,-86.25,-89.19,-93.31,-88.69,-96.25,-99.19,,-97.12,-96.88,-98.81,-104.31,-99.0,-107.88,-107.94,,-89.0,-88.69,-91.75,-94.12,-90.25,-100.0,-101.75,,-81.61709381,2.38,-0.19,-5.81,-6.75,-6.25,-12.94,-12.94,,5.25,5.75,-0.38,-1.56,-6.12,-5.62,-8.0,,1.0,0.69,-3.75,-8.94,-7.31,-11.75,-10.69,,2.62,3.88,-2.06,-4.62,-3.12,-10.31,-11.69,
122,34.81,6.76,2.94,35.0,0.0,1160.0,0.0,,,,,0.94,10.19,241543.0,202.0,1195.0,7.5,3.0,4.38,-86.38,4,3,2,6,1.0,5.0,0.0,,-88.06,-87.31,-90.88,-95.25,-97.62,-92.44,-98.31,,-88.19,-88.75,-92.81,-96.38,-98.44,-90.25,-98.25,,-95.38,-93.88,-96.44,-107.75,-102.94,-98.75,-109.19,,-88.0,-87.44,-89.12,-92.06,-94.44,-89.19,-102.0,,-80.17239511,-0.31,-2.56,-6.94,-9.12,-12.38,-11.44,-14.69,,2.5,1.75,-4.06,-4.62,-9.75,-8.5,-8.81,,0.69,1.88,-2.25,-11.56,-5.88,-9.25,-13.38,,3.62,1.94,0.88,-1.75,-2.56,-4.12,-11.44,
123,73.29,13.14,2.9,31.0,0.0,594.0,0.0,,,,,0.0,4.78,119344.0,190.0,628.0,13.17,3.0,15.88,-77.75,6,5,4,1,3.0,0.0,2.0,,-78.56,-80.81,-90.31,-95.25,-93.31,-91.38,-94.0,,-82.38,-84.62,-85.88,-92.25,-90.06,-93.19,-89.19,,-91.38,-83.06,-93.94,-99.56,-95.06,-99.38,-96.62,,-73.69,-78.56,-89.12,-90.5,-90.62,-90.38,-94.0,,-79.60817822,10.69,4.0,-3.62,-8.69,-11.31,-6.75,-11.38,,7.0,3.69,0.81,-3.38,-4.12,-7.88,-5.69,,1.06,12.56,0.69,-4.81,-2.81,-3.19,-5.56,,15.94,9.94,-3.31,-1.88,-5.69,-4.75,-11.5,
124,34.05,8.21,1.66,417.0,448.0,90.0,0.0,,,,,0.11,7.09,202626.0,212.0,955.0,11.16,2.0,5.12,-80.25,0,2,3,1,4.0,6.0,5.0,,-81.19,-88.44,-94.81,-97.62,-96.5,-94.5,-89.56,,-84.38,-87.38,-93.75,-97.44,-91.25,-95.62,-91.5,,-93.25,-102.12,-104.0,-105.94,-102.94,-107.88,-97.5,,-84.75,-93.62,-98.06,-96.5,-96.12,-94.75,-89.31,,-72.6314132,4.06,-9.44,-12.19,-14.88,-14.44,-13.69,-14.25,,1.06,-13.44,-11.25,-14.31,-13.88,-13.81,-15.25,,1.56,-12.81,-10.62,-12.69,-13.56,-14.75,-15.25,,2.25,-14.62,-14.0,-12.44,-13.19,-13.44,-14.5,
125,26.1,9.49,1.64,355.0,286.0,93.0,0.0,,,,,0.0,12.31,135982.0,184.0,738.0,8.14,1.0,11.12,-80.88,6,5,3,1,0.0,4.0,2.0,,-84.69,-87.38,-93.94,-96.19,-95.12,-92.69,-92.94,,-83.5,-85.31,-89.88,-91.56,-94.62,-91.81,-93.31,,-94.38,-93.94,-100.12,-97.88,-101.62,-97.19,-104.19,,-84.5,-85.81,-96.5,-96.69,-90.5,-91.44,-92.81,,-77.17469387,7.12,-3.0,-9.25,-11.69,-12.06,-10.94,-11.62,,7.81,3.62,-1.0,-2.0,-10.19,-6.5,-11.44,,3.19,0.62,-4.88,-2.0,-5.62,-6.38,-13.38,,5.06,-0.69,-8.5,-12.25,-5.81,-8.06,-10.38,
126,90.0,7.69,1.97,30.0,1166.0,0.0,0.0,,,,,0.0,6.68,241720.0,202.0,1199.0,11.86,2.0,4.0,-85.12,3,4,2,5,6.0,1.0,0.0,,-88.31,-87.81,-92.0,-91.25,-99.19,-100.81,-99.69,,-89.62,-90.94,-92.06,-94.44,-99.25,-99.5,-102.12,,-96.88,-97.31,-100.31,-100.5,-106.5,-107.75,-109.44,,-86.31,-87.5,-89.19,-93.31,-102.31,-98.19,-100.94,,-81.80797292,-1.12,-0.5,-5.25,-5.69,-7.0,-14.5,-11.88,,1.25,-2.12,-7.31,-6.44,-6.25,-9.5,-13.75,,0.38,-2.0,-7.06,-6.31,-7.88,-12.19,-13.38,,-0.5,-2.19,-4.75,-9.31,-10.44,-12.25,-15.56,
127,17.81,11.23,3.59,12.0,0.0,15.0,97.0,,,,,0.0,4.84,13096.0,106.0,124.0,12.5,3.0,31.88,-64.25,6,5,1,0,2.0,4.0,3.0,,-52.0,-67.06,-63.88,-66.12,-72.06,-74.5,-74.12,,-63.0,-69.81,-70.69,-73.81,-78.31,-79.38,-80.25,,-61.25,-72.19,-77.12,-73.94,-80.0,-80.81,-82.19,,-49.38,-63.44,-68.19,-64.25,-70.75,-71.31,-71.5,,-75.51097837,31.38,14.69,13.5,17.19,2.31,3.69,7.25,,24.0,15.69,12.44,12.25,3.25,2.81,4.88,,30.0,18.5,9.81,16.44,6.44,5.75,7.75,,33.31,18.44,10.94,18.31,7.38,7.38,9.5,
128,24.98,15.6,2.92,6.0,0.0,146.0,0.0,,,,,0.0,11.84,20446.0,135.0,152.0,13.75,1.0,31.62,-68.38,6,1,0,5,4.0,2.0,3.0,,-49.38,-60.12,-69.5,-73.25,-73.75,-75.25,-79.12,,-53.94,-68.69,-71.0,-75.12,-80.06,-81.69,-82.38,,-61.69,-72.5,-79.94,-83.25,-86.19,-84.75,-89.44,,-51.44,-69.19,-71.12,-72.25,-73.81,-77.81,-79.75,,-76.95842873,31.62,17.81,11.88,7.81,4.0,2.06,0.56,,30.31,9.5,13.56,9.38,2.69,-2.44,1.31,,29.19,13.88,10.25,7.75,1.56,0.38,0.38,,29.5,6.0,10.44,7.44,2.0,-0.19,-0.81,
129,27.04,9.17,2.92,15.0,0.0,353.0,0.0,,,,,0.0,5.99,61387.0,166.0,369.0,13.68,3.0,13.75,-75.62,5,4,0,1,3.0,2.0,,,-65.94,-70.69,-77.06,-81.5,-86.62,-84.0,,,-72.25,-76.88,-84.81,-83.38,-91.38,-86.25,,,-73.75,-78.81,-84.06,-89.31,-95.56,-93.31,,,-71.19,-79.31,-81.0,-82.81,-89.25,-88.12,,,-74.89234746,16.44,11.75,1.69,-4.31,-5.31,-9.06,,,8.75,4.94,-5.56,-7.88,-8.81,-13.25,,,12.94,10.44,3.75,-3.06,-10.5,-14.62,,,6.44,-0.62,-3.06,-12.38,-9.06,-15.44,,
130,118.11,13.19,3.89,34.0,0.0,0.0,921.0,,,,,0.0,10.74,186585.0,195.0,959.0,11.44,4.0,11.12,-77.88,2,3,1,6,4.0,5.0,0.0,,-78.5,-93.88,-92.56,-96.62,-97.31,-94.38,-97.38,,-78.0,-91.12,-94.19,-96.44,-98.69,-92.0,-94.38,,-86.56,-95.56,-97.44,-104.06,-101.31,-100.44,-101.69,,-77.0,-95.19,-92.31,-98.12,-98.12,-97.69,-95.19,,-77.86406392,7.94,-6.31,-5.25,-11.19,-15.44,-12.0,-14.19,,10.5,0.19,-4.62,-8.19,-11.5,-13.25,-15.25,,8.62,1.25,-0.06,-12.31,-8.75,-11.69,-13.31,,12.75,-4.62,-2.62,-9.5,-12.69,-15.88,-11.81,
131,20.41,13.48,1.91,28.0,291.0,0.0,0.0,,,,,0.0,9.72,51206.0,159.0,322.0,13.86,2.0,11.88,-79.38,3,2,4,1,5.0,6.0,0.0,,-75.88,-77.38,-78.44,-83.44,-86.12,-91.0,-94.56,,-83.12,-85.12,-84.62,-91.44,-88.81,-94.25,-98.88,,-89.12,-90.81,-91.5,-98.06,-98.88,-102.5,-106.0,,-85.69,-87.19,-88.12,-93.31,-92.38,-94.5,-99.75,,-79.92527728,13.31,6.88,8.25,-1.31,-1.69,-1.88,-7.94,,5.06,2.12,1.69,-2.94,-5.19,-6.94,-12.12,,5.56,2.5,3.69,-2.81,-5.44,-5.69,-13.56,,2.06,-2.5,-1.31,-6.5,-8.19,-6.12,-13.06,
132,52.5,12.97,2.91,16.0,0.0,340.0,0.0,,,,,0.0,11.61,56861.0,160.0,356.0,11.83,3.0,22.5,-77.25,3,4,2,5,6.0,0.0,1.0,,-73.19,-75.81,-74.81,-82.06,-81.38,-89.06,-82.31,,-71.06,-71.56,-74.62,-76.38,-90.19,-84.81,-87.12,,-78.5,-79.62,-81.5,-85.62,-94.44,-92.94,-92.06,,-78.38,-78.0,-82.75,-81.19,-87.81,-90.25,-96.0,,-82.30008656,17.5,15.56,10.0,8.38,8.44,-0.81,1.44,,22.44,22.38,12.75,17.75,2.81,5.31,-0.06,,22.06,20.75,14.25,14.88,5.19,4.19,2.62,,15.62,16.69,7.06,12.62,6.5,0.0,-7.94,
133,52.72,10.57,2.99,3.0,0.0,418.0,0.0,,,,,0.0,6.89,72275.0,172.0,420.0,11.67,3.0,19.5,-77.5,3,4,2,5,6.0,1.0,0.0,,-72.19,-72.94,-75.81,-77.88,-87.0,-86.12,-85.0,,-74.56,-76.69,-76.75,-82.31,-84.12,-83.81,-87.12,,-82.75,-81.94,-88.0,-84.81,-93.0,-103.88,-95.0,,-79.12,-80.25,-81.94,-85.31,-88.62,-89.44,-90.31,,-79.13583440000002,16.94,16.25,6.25,12.62,2.75,-7.0,0.31,,17.69,16.5,11.38,11.0,8.5,3.94,2.94,,18.19,17.5,7.94,16.19,7.75,-10.94,2.12,,12.94,11.75,5.19,6.94,2.94,-5.25,-0.19,
134,117.02,9.61,1.99,8.0,1331.0,0.0,0.0,,,,,0.0,10.39,279198.0,208.0,1341.0,11.71,2.0,7.5,-90.25,4,5,3,2,6.0,0.0,1.0,,-93.19,-93.69,-96.25,-101.06,-97.06,-107.0,-103.0,,-92.25,-93.62,-94.19,-100.44,-98.75,-106.38,-105.12,,-101.56,-102.62,-103.69,-108.44,-106.88,-116.62,-111.44,,-92.0,-93.5,-93.12,-98.25,-98.06,-103.44,-106.31,,-90.83448752,-0.75,2.69,-3.19,-7.94,-3.25,-14.5,-12.81,,1.75,4.81,0.19,-6.56,-3.75,-10.88,-14.19,,1.56,2.25,-1.31,-4.19,-3.5,-12.94,-9.56,,5.06,6.0,4.5,-0.94,-0.94,-6.44,-10.81,
135,45.94,14.24,1.96,19.0,485.0,0.0,0.0,,,,,0.0,5.95,95546.0,189.0,506.0,14.17,2.0,2.88,-96.0,4,3,1,5,2.0,6.0,0.0,,-96.94,-99.94,-107.12,-110.5,-107.12,-110.31,-109.5,,-97.06,-98.56,-108.31,-110.88,-108.19,-111.56,-110.75,,-103.88,-106.12,-117.44,-117.12,-112.56,-115.81,-118.25,,-95.19,-96.94,-108.38,-109.44,-107.62,-111.0,-110.88,,-96.60010302,1.31,-2.56,-10.19,-11.38,-11.81,-12.5,-11.81,,2.69,-0.06,-9.25,-10.94,-11.94,-13.44,-11.81,,1.5,-1.12,-12.31,-11.38,-10.06,-11.12,-12.5,,3.94,1.69,-10.19,-9.44,-11.31,-11.75,-11.69,
136,72.75,11.3,2.99,33.0,0.0,730.0,57.0,,,,,0.28,12.21,195253.0,237.0,823.0,10.78,4.0,10.62,-77.62,0,1,2,5,3.0,4.0,,,-74.38,-77.56,-86.81,-92.38,-87.31,-87.19,,,-78.56,-81.25,-88.44,-98.62,-93.56,-89.5,,,-84.12,-89.44,-97.19,-102.44,-99.25,-99.06,,,-82.06,-83.25,-88.12,-97.75,-93.38,-89.31,,,-76.42583893,10.25,1.88,-5.56,-10.19,-10.25,-12.31,,,10.94,7.56,-1.12,-9.94,-11.56,-10.44,,,10.81,5.62,-5.0,-7.56,-10.56,-13.81,,,8.06,4.25,-1.62,-8.56,-12.0,-11.56,,
137,9.92,4.25,3.01,29.0,26.0,114.0,86.0,,,,,0.0,2.77,46979.0,183.0,257.0,12.04,3.0,2.62,-75.75,4,3,5,2,6.0,0.0,1.0,,-72.88,-82.06,-87.38,-87.19,-92.62,-90.25,-91.25,,-70.25,-86.12,-87.44,-91.31,-92.69,-94.75,-87.31,,-86.12,-94.38,-95.94,-98.38,-99.19,-100.12,-100.69,,-72.31,-88.25,-91.12,-88.88,-87.12,-92.88,-86.56,,-70.5511186,-1.5,-2.44,-10.5,-9.75,-13.12,-11.19,-13.12,,-0.06,-5.62,-10.56,-16.06,-14.25,-16.12,-14.31,,-13.25,-8.0,-11.31,-12.31,-13.0,-14.06,-14.62,,1.12,-8.25,-9.25,-16.5,-10.69,-14.5,-15.94,
138,15.71,10.29,1.88,50.0,372.0,0.0,0.0,,,,,0.0,17.39,79757.0,186.0,428.0,11.29,1.0,-6.75,-84.38,1,6,0,4,5.0,3.0,2.0,,-81.88,-80.88,-84.19,-75.31,-82.5,-79.94,-90.19,,-84.06,-86.94,-91.38,-78.56,-80.5,-87.06,-89.5,,-90.69,-93.56,-91.44,-84.81,-89.12,-90.31,-98.06,,-83.56,-83.25,-88.56,-77.94,-81.69,-88.44,-88.69,,-74.87503909,2.56,2.31,0.75,1.88,-3.19,0.12,-5.5,,-2.81,-3.25,-8.75,-3.5,-1.12,-11.06,-5.94,,0.69,-1.5,1.94,1.25,1.12,-4.44,-6.56,,-2.75,-1.94,-8.06,-5.0,-5.0,-11.44,-8.25,
139,127.82,6.36,3.97,9.0,0.0,0.0,796.0,,,,,,,170411.0,211.0,806.0,9.38,4.0,3.62,-78.12,2,3,1,6,4.0,0.0,5.0,,-71.69,-79.25,-72.75,-83.62,-83.56,-79.75,-87.81,,-71.0,-78.56,-78.06,-86.62,-81.06,-82.0,-89.56,,-81.88,-89.06,-82.94,-93.38,-91.56,-93.25,-97.38,,-74.06,-82.81,-72.69,-84.44,-84.5,-86.94,-90.19,,-74.27626444,2.81,0.69,-1.31,-0.31,-7.56,-4.19,-5.62,,4.06,4.0,-3.25,-3.88,-1.31,-6.69,-7.19,,0.75,1.62,-0.12,-6.0,-4.06,-15.69,-6.06,,-0.12,-3.06,0.0,-2.94,-5.5,-16.62,-6.38,
140,68.63,9.02,2.93,30.0,0.0,846.0,0.0,,,,,0.0,7.21,216061.0,246.0,877.0,11.26,3.0,4.12,-90.62,1,0,3,4,2.0,5.0,,,-95.69,-101.44,-104.75,-104.12,-106.5,-101.12,,,-95.81,-105.44,-106.88,-106.94,-105.0,-105.06,,,-101.75,-111.62,-112.44,-112.62,-113.44,-111.12,,,-92.19,-97.94,-99.12,-101.94,-103.69,-102.75,,,-87.189952,-1.75,-8.81,-11.5,-10.12,-14.38,-12.69,,,-2.69,-12.31,-13.81,-12.06,-15.12,-14.56,,,-0.25,-9.69,-10.38,-11.19,-13.38,-13.44,,,3.25,-2.56,-4.62,-7.44,-11.56,-11.75,,
