Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
96,35.88,7.88,1.0,1474.0,0.0,0.0,0.0,,,,,0.08,11.84,352965.0,239.0,1474.0,10.2,1.0,5.12,-101.5,7,3,5.0,0.0,6.0,1.0,4.0,2.0,-99.81,-102.75,-111.88,-115.69,-117.81,-114.44,-116.31,-118.5,-108.81,-111.12,-115.0,-117.44,-120.25,-116.69,-116.12,-117.88,-101.38,-104.94,-112.12,-110.25,-113.44,-109.31,-114.31,-114.62,-108.19,-117.25,-109.69,-115.19,-121.06,-114.25,-115.56,-122.62,-97.37716537,5.38,1.0,-13.81,-15.69,-12.38,-14.88,-13.38,-13.94,-4.81,-7.62,-14.94,-14.06,-16.38,-14.31,-14.06,-13.62,-2.19,-3.56,-14.06,-12.25,-13.38,-13.12,-12.88,-14.06,-2.31,-13.81,-10.75,-14.12,-14.88,-12.69,-15.19,-16.38
97,37.67,7.84,1.0,1501.0,0.0,0.0,0.0,,,,,0.07,8.01,356281.0,237.0,1501.0,10.65,1.0,5.88,-101.5,7,3,1.0,4.0,0.0,2.0,5.0,6.0,-99.75,-103.62,-112.06,-116.12,-110.81,-117.75,-114.88,-119.06,-107.06,-109.0,-118.12,-113.5,-112.94,-118.0,-112.25,-119.25,-103.56,-107.0,-109.31,-110.31,-110.31,-114.94,-114.06,-114.5,-105.38,-113.38,-111.69,-113.44,-114.25,-117.38,-112.75,-118.69,-97.73893748,5.94,0.56,-11.88,-14.06,-10.75,-12.12,-15.75,-13.38,-2.56,-5.94,-15.69,-11.56,-9.69,-13.19,-12.25,-14.81,-4.12,-6.5,-12.75,-9.38,-13.06,-14.44,-15.88,-14.38,-1.0,-10.56,-9.38,-14.0,-13.19,-11.81,-14.5,-13.69
98,46.14,9.33,1.0,1513.0,0.0,0.0,0.0,,,,,0.15,9.21,360370.0,238.0,1513.0,10.96,1.0,5.0,-99.38,5,4,3.0,6.0,2.0,0.0,1.0,7.0,-93.06,-98.38,-106.81,-107.31,-108.31,-108.5,-113.31,-109.19,-100.75,-101.62,-105.25,-113.31,-114.81,-110.31,-110.56,-116.69,-96.94,-98.62,-104.31,-108.12,-110.44,-111.0,-107.06,-110.0,-101.19,-101.06,-103.56,-117.25,-111.19,-108.19,-110.62,-111.12,-97.73423719,5.06,5.81,-4.44,-2.5,-4.44,-9.62,-14.62,-8.31,-0.88,4.0,-1.19,-7.69,-9.94,-9.0,-7.69,-14.25,0.81,2.31,-3.31,-8.62,-11.06,-14.69,-11.94,-12.25,0.31,2.31,0.38,-13.25,-7.69,-6.56,-9.25,-10.44
99,353.9,15.4,2.43,7.0,859.0,667.0,0.0,,,,,0.0,11.59,378166.0,247.0,1533.0,12.54,2.0,8.25,-91.62,1,3,6.0,7.0,4.0,2.0,0.0,5.0,-95.62,-103.5,-96.88,-98.94,-100.56,-105.94,-105.88,-105.56,-94.19,-100.0,-94.62,-98.12,-102.19,-102.19,-103.62,-109.12,-86.75,-92.81,-89.25,-92.44,-95.62,-100.56,-101.56,-106.38,-93.69,-101.94,-95.25,-102.31,-104.69,-101.44,-102.81,-107.62,-91.2297308,1.0,-5.62,-2.06,-2.88,-10.19,-11.5,-8.31,-11.25,2.75,-2.31,-3.31,-3.81,-7.94,-7.12,-7.19,-13.38,11.0,3.5,3.19,2.5,-1.38,-5.75,-4.88,-13.12,3.19,-2.69,-4.88,-4.69,-9.81,-4.56,-4.88,-9.56
100,0.02,0.91,1.0,11.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,19.0,11.0,12.84,1.0,24.5,-69.88,4,5,3.0,1.0,7.0,0.0,6.0,2.0,-75.44,-76.5,-78.19,-76.94,-79.62,-80.25,-82.12,-78.81,-72.75,-73.75,-77.69,-76.19,-75.5,-80.31,-80.88,-78.12,-69.62,-72.88,-70.56,-71.88,-76.0,-72.75,-73.69,-75.75,-69.19,-70.06,-74.5,-72.12,-72.12,-75.88,-79.19,-74.06,-80.25,20.75,17.12,14.81,16.81,13.81,13.5,12.62,7.0,23.5,17.56,12.56,13.62,16.0,10.44,11.31,1.75,24.19,20.94,20.88,17.56,14.75,17.75,15.69,9.44,25.56,23.06,17.88,19.5,19.69,16.94,11.19,8.19
101,0.01,0.54,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,24.5,-69.88,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.56,-74.75,-78.25,-79.0,-76.44,-77.88,-81.81,-80.19,-80.69,-75.38,-75.88,-84.12,-78.56,-82.44,-77.81,-80.31,-69.12,-69.44,-73.44,-71.81,-72.31,-72.31,-76.25,-76.88,-77.5,-70.88,-71.12,-82.56,-73.5,-78.12,-73.44,-74.94,-80.62,18.25,20.0,17.44,16.88,16.94,17.12,13.19,6.12,10.81,20.81,16.5,7.94,11.12,8.69,13.62,-0.25,21.81,22.0,17.88,15.75,15.69,18.19,14.0,5.0,15.94,24.44,23.0,8.12,18.12,15.06,18.56,7.94
102,0.21,1.27,1.36,7.0,4.0,0.0,0.0,,,,,0.0,0.0,192.0,17.0,11.0,,2.0,23.0,-72.62,4,3,1.0,0.0,6.0,5.0,7.0,2.0,-73.69,-73.38,-75.62,-76.25,-76.31,-80.25,-86.94,-80.56,-76.12,-80.31,-79.88,-84.25,-82.19,-77.06,-79.0,-80.94,-71.12,-71.25,-73.44,-73.56,-74.56,-75.94,-78.94,-78.44,-74.06,-78.88,-77.19,-82.0,-81.69,-75.0,-77.38,-78.31,-80.75,20.38,20.25,17.94,18.06,20.75,15.12,8.62,5.5,19.75,12.0,9.88,7.25,10.19,14.69,13.0,-0.69,21.81,21.75,17.0,19.19,17.19,17.56,13.94,5.19,22.12,14.0,13.31,10.31,10.5,17.19,14.75,2.69
103,643.66,19.05,2.99,6.0,0.0,1555.0,0.0,,,,,0.0,8.35,376572.0,241.0,1561.0,13.7,3.0,15.62,-77.38,6,4,5.0,3.0,2.0,1.0,7.0,0.0,-81.94,-81.12,-82.62,-86.12,-88.19,-94.44,-95.69,-93.69,-76.81,-82.94,-83.69,-83.75,-85.81,-91.25,-93.25,-94.81,-78.38,-77.75,-79.94,-84.88,-86.69,-89.38,-92.0,-92.31,-81.38,-78.31,-83.0,-85.56,-88.5,-93.56,-98.06,-91.75,-82.66730749,3.0,10.19,6.69,3.94,2.25,-7.12,-8.06,-14.69,7.62,8.56,5.12,5.19,5.31,-3.69,-8.0,-14.81,8.88,9.88,8.56,2.88,1.69,-3.31,-5.38,-13.81,2.94,10.31,5.44,1.56,1.81,-8.38,-14.38,-16.25
104,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
105,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,432.0,23.0,19.0,14.19,1.0,18.12,-64.75,5,6,4.0,3.0,2.0,1.0,7.0,0.0,-70.12,-67.31,-67.56,-76.81,-76.06,-80.12,-70.0,-84.06,-67.38,-70.5,-70.81,-73.06,-78.62,-80.75,-71.81,-86.75,-63.19,-66.0,-67.69,-72.38,-78.06,-78.44,-75.25,-83.56,-67.44,-73.44,-73.31,-72.62,-76.81,-81.38,-74.56,-86.56,-74.85428191,10.88,12.0,15.0,5.0,8.56,3.44,-3.75,-4.62,15.38,6.31,13.0,9.19,5.62,2.19,-2.0,-4.5,15.81,15.94,12.19,10.81,6.5,7.0,-4.38,-3.06,15.56,8.25,12.38,11.19,8.94,3.0,-5.88,-6.0
106,314.78,12.34,3.92,27.0,0.0,0.0,1010.0,,,,,0.0,10.44,249293.0,240.0,1037.0,10.22,4.0,12.75,-74.75,5,3,2.0,1.0,4.0,0.0,6.0,7.0,-89.94,-89.19,-89.25,-89.12,-88.06,-85.38,-90.44,-87.19,-88.81,-86.44,-82.62,-83.56,-87.69,-88.56,-84.31,-85.06,-74.75,-77.88,-84.44,-82.0,-81.62,-82.19,-86.12,-89.56,-79.06,-79.19,-82.81,-85.12,-84.19,-85.25,-86.12,-81.56,-77.68977865,-4.94,-1.19,0.0,-1.12,0.06,2.19,-10.94,-9.94,-2.31,2.56,5.94,1.88,0.38,-2.44,-4.19,-6.38,6.31,9.19,2.56,4.12,3.5,1.81,-4.88,-8.0,2.88,6.81,2.81,1.88,3.25,0.0,-10.5,-6.38
107,599.14,18.36,3.93,31.0,0.0,0.0,1259.0,,,,,0.0,11.54,308171.0,239.0,1290.0,12.86,4.0,3.5,-72.38,2,1,3.0,6.0,5.0,0.0,4.0,7.0,-79.62,-75.75,-78.5,-79.94,-78.62,-86.94,-79.88,-82.25,-81.62,-79.44,-76.19,-76.44,-77.88,-79.62,-76.75,-78.94,-75.25,-71.56,-75.06,-78.12,-77.38,-80.06,-78.12,-78.88,-74.38,-79.56,-77.88,-78.88,-81.12,-76.81,-78.5,-76.44,-72.62,-0.44,0.62,-2.5,-1.0,-3.12,-11.38,-4.62,-7.75,-8.0,-8.0,-3.0,-3.25,-4.75,-5.5,-6.25,-5.25,-0.38,0.31,-0.81,-5.38,-4.88,-6.94,-6.5,-8.12,1.44,-8.0,-6.81,-5.5,-9.69,-4.25,-9.62,-6.12
108,331.65,13.43,3.78,60.0,9.0,18.0,890.0,,,,,0.0,8.97,233400.0,235.0,993.0,11.74,2.0,6.0,-75.88,4,5,1.0,7.0,2.0,6.0,3.0,0.0,-67.5,-67.56,-71.38,-69.06,-71.69,-72.12,-71.25,-76.12,-69.88,-69.75,-73.94,-68.81,-74.44,-70.38,-75.75,-78.56,-68.75,-70.44,-67.88,-75.25,-70.31,-71.88,-71.19,-71.38,-71.81,-74.56,-73.62,-75.44,-76.19,-72.31,-73.0,-75.56,-72.36503058,12.69,10.06,12.81,14.19,16.12,7.38,5.44,6.44,10.38,13.62,6.44,16.19,5.0,10.19,6.25,8.38,4.56,6.0,16.12,2.25,8.56,3.56,3.44,10.0,10.69,6.62,10.81,8.31,3.0,15.56,12.44,6.25
109,402.59,14.49,2.98,16.0,0.0,1510.0,0.0,,,,,0.0,9.14,372182.0,243.0,1530.0,10.94,3.0,4.0,-97.62,3,4,0.0,5.0,1.0,6.0,2.0,7.0,-99.94,-102.31,-111.25,-107.25,-112.0,-104.62,-110.5,-107.94,-96.19,-98.69,-108.44,-104.69,-108.0,-101.0,-108.06,-93.62,-100.31,-102.12,-110.5,-104.75,-110.06,-104.94,-107.19,-105.44,-99.75,-101.81,-106.44,-105.31,-107.56,-102.69,-108.62,-94.88,-91.87592181,2.56,-0.62,-7.25,-4.81,-11.25,-12.94,-11.19,-11.56,2.12,-1.62,-9.88,-9.38,-12.12,-11.56,-13.0,-12.25,-0.69,-5.5,-10.25,-6.12,-13.19,-10.19,-10.38,-11.0,1.88,-2.81,-4.44,-6.56,-9.31,-11.44,-12.88,-11.38
110,637.43,24.44,1.98,33.0,1568.0,0.0,0.0,,,,,0.0,9.94,385758.0,241.0,1600.0,12.78,2.0,9.88,-90.25,3,4,5.0,0.0,7.0,6.0,1.0,2.0,-93.06,-97.56,-105.69,-104.62,-99.75,-103.19,-103.06,-109.5,-94.5,-99.12,-106.06,-106.12,-102.81,-109.19,-112.81,-105.31,-86.19,-88.44,-93.56,-98.69,-94.06,-98.75,-103.38,-111.25,-91.25,-93.81,-100.12,-102.44,-98.31,-107.75,-103.25,-112.44,-88.05839834,0.12,-10.44,-11.62,-6.94,-7.88,-9.5,-12.56,-14.31,6.44,-1.25,-8.38,-6.0,-17.62,-12.62,-16.38,-11.75,10.25,5.25,2.75,-0.75,-4.75,-5.88,-9.69,-13.69,7.69,0.88,-1.56,-1.5,-12.5,-14.5,-6.56,-16.12
111,188.13,14.77,1.99,10.0,1079.0,0.0,0.0,,,,,0.0,10.42,260056.0,239.0,1089.0,11.9,2.0,1.12,-95.62,2,1,3.0,0.0,4.0,6.0,5.0,7.0,-84.88,-95.06,-93.88,-101.69,-98.31,-106.44,-104.62,-105.56,-83.44,-93.94,-96.75,-98.88,-97.75,-101.12,-101.94,-101.12,-86.88,-92.19,-98.31,-99.44,-99.88,-102.25,-102.94,-102.0,-82.44,-89.44,-103.06,-97.94,-96.19,-99.19,-99.06,-99.38,-90.10702912,15.12,-1.06,3.62,-3.75,-6.31,-9.94,-8.75,-12.88,16.56,2.94,1.69,0.88,-0.38,-3.31,-5.5,-7.56,11.19,-0.5,-1.5,-1.81,-8.88,-5.69,-8.62,-9.62,16.12,4.88,-5.06,0.44,-2.94,-1.5,-2.88,-7.38
112,644.06,20.23,2.91,9.0,120.0,1456.0,0.0,,,,,0.0,9.84,389560.0,245.0,1589.0,13.96,3.0,17.62,-88.25,2,1,3.0,0.0,6.0,4.0,7.0,5.0,-84.0,-87.75,-95.75,-96.06,-99.81,-97.06,-98.0,-100.44,-84.0,-92.69,-100.5,-100.69,-104.12,-99.25,-101.19,-104.0,-83.0,-88.12,-95.19,-96.44,-100.56,-96.31,-98.44,-99.88,-79.56,-89.75,-95.62,-96.69,-99.44,-96.25,-99.19,-100.25,-90.55832627,14.5,6.44,2.25,-1.81,-3.75,-2.19,-9.88,-4.38,13.44,0.62,-4.69,-6.31,-8.75,-7.12,-13.94,-10.12,14.56,3.88,-1.5,-1.88,-3.69,-4.69,-6.62,-4.75,17.94,3.12,0.25,-0.25,-0.81,-2.25,-4.12,-5.06
113,589.04,17.55,2.96,29.0,0.0,1569.0,0.0,,,,,0.0,9.27,383361.0,239.0,1602.0,13.24,3.0,8.38,-83.12,6,4,5.0,7.0,3.0,0.0,1.0,2.0,-88.38,-86.31,-85.12,-96.0,-91.94,-93.56,-89.56,-91.44,-90.56,-88.81,-88.19,-96.62,-92.44,-95.0,-91.19,-95.19,-85.81,-83.5,-82.88,-92.62,-87.88,-93.75,-88.88,-88.88,-89.75,-88.0,-87.19,-97.12,-91.94,-94.94,-92.62,-95.62,-87.0157478,0.38,3.12,2.94,-0.5,-1.81,0.0,-0.44,-2.19,-0.12,2.62,1.0,1.44,-2.56,-1.25,-0.69,-4.75,3.94,3.31,3.06,0.69,0.44,-2.5,-2.75,-1.06,3.5,-0.38,1.62,-1.75,-3.31,-3.12,-6.81,-5.81
114,553.1,17.03,2.99,10.0,0.0,1585.0,0.0,,,,,0.0,9.78,385526.0,242.0,1595.0,13.2,3.0,3.25,-86.88,3,4,6.0,5.0,2.0,0.0,7.0,1.0,-89.81,-88.94,-94.12,-89.06,-89.94,-96.19,-100.38,-91.5,-92.94,-90.12,-93.75,-89.75,-93.38,-94.5,-99.94,-93.5,-92.75,-90.19,-91.81,-88.88,-91.06,-93.81,-95.38,-91.0,-88.44,-86.88,-90.38,-86.88,-90.38,-95.81,-98.31,-91.5,-87.08225719,4.12,3.5,-4.06,0.94,1.62,-3.25,-6.0,-3.69,-0.69,1.12,-6.0,1.75,-2.38,-2.38,-6.62,-7.25,-2.06,-0.12,-1.31,-2.69,0.69,1.12,-2.75,-3.06,1.38,2.69,1.81,0.69,-1.88,-7.06,-7.44,-9.25
115,461.52,15.74,2.96,31.0,0.0,1534.0,0.0,,,,,0.0,10.32,374958.0,239.0,1566.0,12.2,3.0,-0.38,-90.25,5,4,0.0,3.0,7.0,2.0,1.0,6.0,-82.81,-84.62,-90.44,-86.38,-96.75,-92.94,-92.69,-95.94,-81.0,-87.56,-89.94,-94.12,-96.0,-94.06,-92.81,-96.06,-83.81,-86.75,-96.06,-87.69,-99.25,-88.19,-92.31,-96.19,-87.5,-88.44,-86.31,-90.88,-90.25,-92.38,-90.44,-98.94,-85.3254792,12.44,7.88,4.81,3.25,-1.81,-3.94,-4.94,-5.25,11.56,3.38,5.44,-2.38,-2.0,-3.75,-4.5,-10.12,7.56,1.94,-5.69,-1.56,-9.0,-4.0,-9.69,-6.0,2.38,2.38,1.75,-0.31,-1.19,-6.19,-9.94,-5.81
116,0.06,1.18,1.96,34.0,0.0,0.0,16.0,,,,,0.0,0.0,832.0,17.0,50.0,,1.0,26.12,-72.62,6,3,0.0,7.0,5.0,2.0,1.0,4.0,-64.25,-77.94,-77.19,-77.38,-80.62,-83.31,-83.12,-84.25,-66.44,-79.75,-82.44,-79.44,-78.88,-83.94,-86.56,-90.25,-67.31,-79.69,-81.12,-82.56,-80.94,-86.56,-87.12,-84.94,-65.44,-77.19,-84.69,-88.62,-80.94,-82.75,-87.75,-83.56,-89.12511607,26.62,14.94,13.44,10.5,11.75,8.88,9.5,7.56,25.56,15.31,9.62,8.56,14.12,9.25,5.62,3.75,22.06,12.56,9.31,3.56,11.38,4.94,1.12,8.25,22.19,15.06,3.38,-2.88,9.88,8.44,2.81,5.94
117,0.09,1.0,1.0,10.0,0.0,0.0,0.0,,,,,0.0,0.0,160.0,16.0,10.0,12.19,1.0,25.75,-72.12,6,3,7.0,5.0,0.0,4.0,2.0,1.0,-65.75,-78.19,-77.81,-80.62,-82.06,-83.56,-83.19,-88.0,-62.62,-76.44,-86.56,-80.19,-83.44,-85.56,-83.25,-87.06,-65.88,-82.5,-79.25,-77.88,-82.12,-82.5,-83.19,-86.88,-76.88,-87.12,-85.31,-79.88,-85.5,-83.69,-92.19,-89.12,-93.12,23.19,15.62,11.75,13.5,7.69,9.31,9.25,6.44,25.5,15.06,0.81,11.12,6.12,4.62,8.0,3.94,21.94,9.06,7.0,13.44,8.12,7.5,6.56,4.25,14.19,5.88,1.0,13.88,6.44,10.12,1.0,0.69
118,552.18,17.62,2.96,31.0,0.0,1568.0,0.0,,,,,0.0,10.33,390586.0,244.0,1598.0,12.98,3.0,2.88,-72.12,6,7,1.0,5.0,4.0,2.0,0.0,3.0,-71.88,-73.56,-77.44,-83.5,-83.5,-83.19,-90.94,-81.06,-67.0,-68.94,-74.88,-77.88,-80.75,-87.12,-84.31,-76.06,-72.12,-77.25,-78.62,-86.0,-88.88,-85.19,-84.0,-85.25,-64.62,-67.25,-71.75,-75.94,-81.19,-81.62,-79.62,-75.94,-66.33467142,4.69,5.69,6.0,-0.31,2.19,1.0,-9.69,-1.38,14.62,14.94,7.0,2.5,2.81,-6.94,-5.94,-0.5,-5.06,-6.81,1.5,-9.19,-9.25,-2.62,-0.56,-12.38,12.06,12.12,10.81,5.69,1.38,-3.5,0.56,-0.25
119,617.41,19.51,2.97,20.0,0.0,1439.0,0.0,,,,,0.0,7.32,349070.0,239.0,1459.0,13.96,3.0,12.0,-68.88,1,0,2.0,3.0,5.0,6.0,7.0,4.0,-75.44,-81.81,-71.81,-78.38,-74.62,-86.75,-85.0,-83.94,-71.5,-78.62,-69.38,-84.19,-81.25,-83.06,-81.69,-83.31,-70.5,-77.12,-65.81,-78.56,-73.62,-81.19,-79.88,-80.0,-74.94,-80.31,-68.25,-83.0,-75.75,-83.75,-82.25,-81.38,-72.19413828,6.94,2.31,-2.0,2.06,0.88,-7.88,-8.25,-9.5,9.0,2.5,-7.81,-8.38,-10.75,-4.25,-4.56,-12.25,10.19,3.75,2.44,-1.5,0.31,0.62,-6.75,-5.69,5.69,1.12,-3.12,-4.81,1.38,-2.94,-3.81,-6.5
120,0.05,1.03,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.65,1.0,2.75,-86.88,7,2,5.0,6.0,1.0,3.0,0.0,4.0,-91.44,-91.5,-89.75,-88.5,-93.44,-91.12,-96.31,-90.19,-87.62,-92.44,-92.5,-98.38,-98.5,-95.62,-96.94,-87.94,-85.44,-84.5,-90.25,-85.5,-90.31,-83.44,-96.06,-89.56,-90.88,-98.31,-92.06,-92.38,-99.06,-93.12,-100.12,-88.62,-82.85146511,1.75,-2.12,1.94,-0.31,-0.31,-5.56,-7.44,-11.56,1.81,-3.5,-4.81,-11.38,-8.75,-12.75,-8.81,-12.5,5.56,4.38,-6.94,1.06,-1.06,-3.38,-8.56,-15.19,1.44,-9.56,-6.0,-5.19,-11.38,-8.19,-12.44,-7.56
121,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
122,0.14,1.77,1.19,37.0,4.0,2.0,0.0,,,,,0.0,0.0,1052.0,22.0,48.0,12.79,2.0,3.5,-83.12,4,3,6.0,5.0,7.0,1.0,2.0,0.0,-81.5,-81.94,-92.75,-95.06,-97.44,-95.94,-99.38,-99.81,-81.62,-82.88,-90.25,-96.06,-97.75,-88.12,-93.06,-96.44,-81.88,-83.0,-95.44,-92.88,-98.69,-90.38,-95.5,-98.0,-82.0,-82.56,-93.12,-94.75,-99.25,-98.44,-99.19,-97.69,-78.42007043,1.56,1.81,-6.94,-9.06,-11.19,-11.56,-13.44,-15.25,-2.69,-3.12,-12.31,-12.62,-11.5,-13.31,-13.5,-13.5,-2.81,-3.31,-14.31,-9.38,-14.0,-13.06,-13.06,-13.88,2.31,-0.5,-9.44,-9.75,-13.56,-13.19,-13.5,-13.38
123,488.97,17.71,2.53,138.0,400.0,895.0,0.0,,,,,0.0,6.99,346697.0,241.0,1436.0,13.04,3.0,1.75,-89.75,0,6,1.0,5.0,2.0,7.0,4.0,3.0,-85.56,-87.75,-90.75,-97.44,-96.88,-98.62,-97.19,-102.38,-95.5,-88.25,-99.5,-100.12,-103.44,-102.0,-106.94,-98.81,-87.31,-86.12,-90.31,-96.06,-97.75,-95.56,-96.44,-98.38,-89.62,-89.56,-93.38,-97.69,-100.5,-97.12,-99.0,-99.0,-85.02417717,4.88,0.31,-0.31,-6.44,-6.94,-10.62,-9.0,-15.19,-2.56,1.19,-6.62,-7.19,-10.25,-12.69,-15.88,-10.94,-1.38,-1.62,-1.88,-9.44,-12.69,-12.5,-10.31,-14.75,2.06,-0.81,-1.94,-7.25,-11.12,-8.44,-10.75,-12.0
124,370.98,13.45,2.81,21.0,266.0,1309.0,0.0,,,,,0.0,8.72,388492.0,243.0,1602.0,10.82,3.0,-0.75,-90.12,2,1,7.0,4.0,6.0,3.0,0.0,5.0,-90.94,-93.12,-92.12,-91.56,-87.44,-96.06,-94.06,-97.5,-91.0,-93.06,-90.56,-92.38,-87.69,-97.62,-94.06,-101.94,-95.94,-95.25,-92.38,-90.25,-89.62,-95.62,-97.44,-95.62,-90.31,-92.38,-91.19,-90.94,-87.81,-99.94,-93.38,-96.5,-86.51017245,2.56,-1.44,-0.44,-3.06,-3.56,-3.19,-4.25,-9.12,2.06,-3.38,-0.44,-6.06,-2.94,-6.06,-3.25,-13.75,-5.94,-5.06,-2.75,-1.88,-5.69,-4.75,-11.38,-5.88,2.88,1.0,-1.94,-1.38,-4.94,-8.5,-5.5,-8.44
125,416.74,19.14,2.21,63.0,1023.0,375.0,0.0,,,,,0.0,11.46,355354.0,243.0,1462.0,12.69,2.0,-0.5,-93.38,0,6,2.0,4.0,5.0,7.0,1.0,3.0,-97.81,-93.25,-105.69,-101.12,-102.62,-101.19,-101.81,-104.56,-106.19,-97.44,-109.06,-102.56,-104.25,-104.25,-105.25,-107.94,-92.69,-92.12,-103.81,-101.38,-104.12,-103.88,-104.75,-103.38,-97.44,-95.62,-106.38,-101.56,-105.06,-105.25,-104.62,-105.62,-87.86835997,-4.75,-3.12,-11.81,-13.88,-11.31,-11.5,-11.56,-13.0,-12.56,-5.81,-13.81,-10.81,-10.88,-13.06,-11.88,-13.88,-1.31,-2.62,-10.38,-14.0,-13.25,-14.62,-15.44,-12.25,-3.62,-5.62,-11.75,-12.19,-12.38,-13.06,-13.44,-12.38
126,401.22,13.21,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,9.18,386102.0,241.0,1600.0,10.68,3.0,-1.38,-90.62,2,7,6.0,5.0,0.0,4.0,1.0,3.0,-89.38,-86.44,-87.38,-93.0,-92.25,-89.81,-93.31,-96.88,-95.06,-91.38,-92.19,-94.19,-100.62,-92.88,-95.94,-104.44,-91.56,-90.5,-89.19,-95.75,-93.31,-93.56,-95.94,-102.5,-96.81,-92.12,-91.62,-101.75,-100.81,-92.25,-96.62,-97.12,-86.51636094,3.0,-0.12,-2.62,-4.0,-4.38,-7.31,-7.69,-6.44,-2.5,-2.75,-5.06,-3.81,-12.56,-5.44,-6.75,-13.25,2.38,-1.81,-1.81,-5.69,-4.69,-7.5,-5.81,-11.31,-5.81,-7.62,-6.81,-13.94,-11.06,-10.81,-11.69,-7.75
127,572.27,17.62,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,10.19,387218.0,242.0,1603.0,12.24,3.0,-1.12,-91.12,2,4,7.0,1.0,5.0,6.0,0.0,3.0,-93.75,-94.06,-89.94,-98.94,-94.94,-93.38,-96.31,-103.12,-98.88,-96.69,-94.25,-99.19,-101.19,-95.94,-99.62,-99.38,-94.75,-92.31,-90.31,-99.12,-96.56,-94.19,-96.88,-99.56,-98.75,-98.75,-96.31,-98.62,-101.44,-97.38,-99.0,-101.12,-84.33241762,-2.62,-4.62,-4.31,-4.69,-4.88,-7.94,-7.75,-12.94,-7.56,-8.31,-8.06,-9.25,-11.56,-7.06,-11.75,-9.5,-4.75,-2.75,-5.31,-5.88,-7.0,-5.88,-8.31,-9.94,-6.62,-11.62,-7.88,-10.0,-10.56,-11.5,-12.0,-11.38
