Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
97,660.92,19.07,2.99,6.0,0.0,1587.0,0.0,,,,,0.0,8.98,392102.0,246.0,1593.0,14.46,3.0,5.38,-87.0,1,2,0.0,5.0,4.0,3.0,6.0,7.0,-96.25,-96.12,-102.81,-96.12,-97.62,-93.5,-94.38,-101.81,-86.56,-90.38,-88.0,-100.06,-100.06,-93.81,-99.94,-98.69,-92.5,-90.19,-91.75,-97.38,-93.5,-95.38,-97.69,-102.0,-95.88,-93.88,-93.69,-100.56,-98.06,-94.94,-101.81,-98.94,-85.2541764,-8.06,-5.5,-12.75,-5.88,-7.81,-10.06,-13.88,-13.69,0.44,-2.56,-1.88,-13.31,-12.06,-9.88,-13.44,-14.88,-4.5,-1.44,-2.88,-8.44,-6.25,-13.69,-15.19,-13.69,-7.12,-5.88,-7.81,-14.0,-9.88,-10.12,-14.31,-16.06
98,636.02,24.92,1.98,30.0,1570.0,0.0,0.0,,,,,0.0,9.63,388736.0,243.0,1600.0,14.98,2.0,2.5,-91.12,4,1,7.0,3.0,6.0,5.0,2.0,0.0,-97.75,-101.06,-100.94,-100.31,-98.81,-103.06,-106.62,-107.0,-92.0,-98.88,-99.62,-103.62,-99.19,-101.25,-107.44,-104.06,-89.81,-93.19,-93.88,-96.88,-93.88,-96.44,-103.75,-103.62,-97.0,-100.69,-100.5,-98.0,-100.81,-100.38,-107.69,-101.0,-87.72903049,-3.62,-5.94,-6.75,-5.06,-6.5,-9.12,-10.31,-14.81,-0.69,-6.62,-7.69,-10.94,-9.75,-8.0,-13.62,-13.75,1.69,0.31,-1.75,-3.75,-3.81,-4.5,-9.38,-13.06,-4.69,-8.12,-8.75,-6.19,-12.81,-6.25,-14.56,-11.94
99,668.87,19.73,2.96,30.0,0.0,1549.0,0.0,,,,,0.0,8.17,376071.0,238.0,1579.0,13.34,3.0,17.25,-75.0,1,2,0.0,4.0,6.0,3.0,7.0,5.0,-85.56,-89.31,-88.81,-90.69,-89.75,-91.25,-96.12,-93.12,-84.5,-90.56,-85.12,-88.06,-87.81,-88.31,-102.19,-95.94,-79.06,-82.38,-80.75,-83.44,-83.25,-84.75,-93.69,-91.94,-72.12,-75.19,-75.81,-76.62,-77.06,-79.25,-85.25,-89.56,-80.64950386,5.06,-2.81,1.31,-9.94,-1.06,-8.19,-7.81,-5.5,6.75,-1.88,6.31,-2.5,1.06,-1.38,-12.0,-9.31,7.25,2.25,4.81,-11.25,-2.06,-11.62,-11.5,-8.25,17.12,13.62,14.31,6.38,11.56,6.12,4.31,-2.38
100,558.89,23.5,1.99,10.0,1586.0,0.0,0.0,,,,,0.0,11.23,386399.0,241.0,1600.0,14.94,2.0,5.75,-74.75,2,0,1.0,3.0,5.0,7.0,4.0,6.0,-72.62,-91.12,-82.75,-83.0,-90.38,-83.81,-87.12,-87.5,-67.56,-84.31,-80.06,-81.12,-85.5,-85.25,-85.38,-89.31,-69.44,-86.81,-79.62,-78.5,-89.38,-85.69,-86.69,-89.62,-67.62,-87.0,-79.44,-80.44,-84.94,-86.25,-85.62,-80.81,-72.46151948,-0.94,-10.5,-7.19,-7.62,-9.06,-9.81,-11.56,-16.06,8.25,0.12,0.06,-3.12,-1.75,-8.75,-9.12,-15.94,0.94,-6.0,-4.0,-8.75,-7.38,-12.12,-13.81,-13.0,2.38,-6.56,-3.94,-0.94,-2.75,-12.44,-11.25,-16.31
101,819.5,24.65,2.96,31.0,0.0,1472.0,0.0,,,,,0.0,9.34,356369.0,236.0,1511.0,15.0,3.0,7.25,-67.5,3,2,0.0,1.0,4.0,6.0,7.0,5.0,-67.5,-76.25,-71.44,-75.06,-73.75,-75.0,-74.06,-72.31,-66.94,-72.06,-67.31,-74.5,-77.81,-74.06,-77.56,-75.06,-71.5,-74.31,-69.5,-72.56,-75.94,-77.38,-76.0,-72.19,-63.81,-67.69,-65.75,-69.69,-69.12,-78.69,-80.69,-69.75,-67.34712646,2.56,-6.94,-1.62,-3.12,-10.56,-7.25,-5.44,-14.56,5.94,-0.38,-1.31,-4.25,-4.62,-3.31,-6.0,-6.38,-1.25,-1.38,1.75,0.44,-8.94,-7.5,-5.06,-10.88,6.88,5.12,0.38,-0.12,-2.12,-10.25,-11.25,-8.56
102,642.22,16.0,3.96,20.0,0.0,0.0,1501.0,,,,,0.0,8.1,369631.0,243.0,1521.0,11.5,4.0,11.5,-78.88,2,3,1.0,7.0,6.0,0.0,4.0,5.0,-86.56,-82.38,-94.88,-88.62,-88.56,-88.88,-84.12,-92.81,-91.81,-89.25,-96.5,-90.25,-88.88,-96.44,-91.12,-97.62,-79.06,-80.31,-82.25,-83.94,-84.75,-88.25,-83.69,-87.75,-92.81,-90.0,-90.38,-90.62,-89.06,-90.94,-88.69,-92.5,-84.22963452,7.69,8.81,-2.5,3.12,-0.5,1.62,1.5,-12.0,1.25,1.12,-4.56,1.75,-0.69,-5.75,-3.12,-11.62,11.25,9.06,7.88,5.75,2.75,0.12,1.56,-4.38,-0.31,0.25,2.12,1.56,-0.5,1.5,-0.88,-6.88
103,486.5,16.86,2.57,129.0,394.0,976.0,0.0,,,,,0.0,7.07,363426.0,241.0,1505.0,13.27,3.0,7.38,-86.75,4,6,5.0,7.0,1.0,0.0,2.0,3.0,-90.81,-91.31,-87.25,-99.75,-99.88,-105.31,-102.0,-101.12,-87.0,-92.56,-96.06,-97.88,-103.62,-100.12,-100.25,-103.06,-87.31,-92.31,-90.94,-95.25,-98.75,-101.25,-97.56,-101.75,-89.81,-92.69,-90.06,-99.31,-99.75,-103.81,-102.94,-101.88,-87.50383332,2.88,5.31,4.19,-5.56,-4.69,-10.75,-9.75,-10.19,6.5,4.31,-2.12,-3.06,-8.06,-6.06,-10.81,-12.0,3.94,2.19,0.38,-2.44,-9.81,-6.69,-11.62,-12.19,3.75,3.38,0.94,-4.19,-5.06,-9.25,-15.56,-12.88
104,0.02,1.0,1.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,22.0,14.0,,1.0,24.5,-68.75,3,4,5.0,2.0,1.0,6.0,7.0,0.0,-67.06,-76.81,-82.12,-85.75,-91.69,-85.5,-87.75,-83.56,-70.06,-75.94,-85.94,-84.31,-90.56,-85.19,-81.75,-79.69,-71.69,-81.5,-86.31,-90.19,-91.06,-84.62,-82.94,-79.25,-61.44,-73.31,-74.56,-78.5,-82.19,-77.12,-75.19,-81.12,-69.81167655,23.69,9.19,3.88,6.38,-5.31,-7.31,-11.69,-12.69,18.06,6.88,-1.12,4.38,-9.94,-12.38,-11.62,-14.38,16.69,1.19,-2.56,-2.19,-11.31,-10.19,-10.31,-14.0,20.06,10.44,7.38,11.19,-1.31,-6.81,-8.12,-12.81
105,445.9,14.86,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,9.82,386093.0,241.0,1599.0,10.46,3.0,10.5,-97.25,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-91.69,-103.5,-103.81,-105.31,-102.94,-108.38,-117.25,-105.75,-91.5,-103.12,-103.38,-107.31,-101.12,-107.5,-110.56,-105.31,-91.12,-100.44,-100.69,-100.06,-99.75,-105.44,-111.12,-102.69,-91.69,-103.0,-104.25,-102.75,-102.5,-108.31,-110.38,-105.62,-95.10798593,10.12,1.25,1.88,-4.88,-6.06,-4.81,-14.12,-10.5,11.12,0.88,2.0,-5.94,-3.44,-3.5,-6.06,-9.69,9.69,2.75,1.62,-2.0,-6.25,-4.5,-9.38,-11.12,8.56,-0.62,-1.19,-1.81,-7.38,-5.69,-10.0,-10.38
106,466.79,14.93,2.96,30.0,0.0,1535.0,0.0,,,,,0.0,8.74,380812.0,243.0,1565.0,10.6,3.0,10.75,-97.75,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-94.19,-102.88,-105.19,-106.81,-103.88,-109.44,-111.62,-106.31,-99.44,-105.38,-107.62,-109.0,-104.31,-112.62,-112.62,-106.44,-96.38,-102.94,-105.12,-107.19,-103.19,-111.31,-109.31,-108.44,-96.31,-102.25,-105.62,-107.0,-102.69,-107.31,-112.31,-105.88,-95.33029202,10.31,2.25,0.38,-3.0,-6.88,-6.0,-8.81,-10.06,6.0,0.69,-3.62,-5.62,-4.12,-12.81,-8.06,-9.44,5.25,0.25,-4.31,-7.88,-7.75,-13.25,-7.0,-15.31,6.06,0.06,-3.5,-5.88,-9.38,-7.88,-11.25,-10.69
107,471.32,14.72,2.96,30.0,0.0,1562.0,0.0,,,,,0.0,8.41,385043.0,241.0,1595.0,10.54,3.0,10.0,-97.25,3,4,5.0,0.0,7.0,2.0,6.0,1.0,-97.25,-101.38,-101.81,-105.0,-109.81,-104.5,-111.5,-110.5,-98.44,-100.94,-104.62,-109.5,-111.31,-103.69,-114.06,-108.5,-93.81,-101.25,-103.38,-106.44,-113.31,-102.19,-110.0,-106.56,-95.0,-101.88,-103.69,-107.81,-109.81,-103.25,-113.88,-108.88,-95.43189232,7.94,4.19,2.12,-1.12,-8.12,-6.62,-7.12,-15.25,6.06,3.12,0.5,-5.69,-9.75,-8.06,-10.94,-11.44,8.62,2.19,-0.12,-5.31,-11.12,-10.25,-7.94,-13.12,7.31,1.19,0.0,-5.0,-6.38,-8.94,-10.81,-12.12
108,388.78,13.01,2.96,30.0,0.0,1555.0,0.0,,,,,0.0,9.23,378848.0,239.0,1587.0,9.04,3.0,7.75,-96.12,3,4,5.0,0.0,2.0,6.0,7.0,1.0,-95.75,-100.5,-102.62,-107.38,-101.94,-113.38,-110.25,-106.25,-99.25,-98.25,-99.06,-111.12,-103.94,-109.81,-109.06,-112.38,-97.44,-98.69,-101.12,-107.25,-101.62,-108.62,-108.12,-108.5,-100.5,-100.75,-102.5,-109.69,-102.75,-108.75,-110.88,-112.62,-95.35263769,7.31,1.81,-1.5,-4.56,-13.44,-11.12,-8.25,-8.56,4.5,7.19,5.31,-7.44,-10.75,-5.88,-6.62,-14.25,4.12,2.81,-0.94,-5.56,-5.56,-6.75,-7.19,-13.38,2.31,2.25,-1.25,-6.06,-12.5,-7.88,-10.06,-16.25
