Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
104,16.51,3.13,1.98,29.0,1173.0,0.0,0.0,,,,,1.1,9.11,279259.0,232.0,1205.0,3.64,2.0,16.75,-82.75,3,4,0,5,2.0,6.0,1.0,,-92.38,-89.75,-100.94,-91.25,-73.75,-88.44,-89.0,,-88.0,-82.5,-100.12,-82.94,-74.12,-93.38,-94.44,,-99.62,-96.12,-113.31,-105.75,-85.69,-107.44,-104.69,,-87.69,-87.06,-97.75,-91.44,-74.81,-94.06,-93.19,,-69.95942981,10.75,-14.06,-12.0,-12.06,-10.44,-11.19,-15.81,,15.44,-10.75,-11.25,-8.75,-13.75,-14.25,-15.94,,15.25,-6.0,-11.81,-12.88,-10.0,-14.62,-14.56,,17.56,-8.56,-6.94,-11.0,-10.38,-13.06,-15.0,
105,17.39,4.49,1.98,28.0,1301.0,0.0,0.0,,,,,0.96,13.62,320573.0,241.0,1332.0,4.06,2.0,19.62,-83.75,3,0,2,5,6.0,4.0,1.0,,-90.06,-97.62,-69.69,-89.5,-91.12,-85.75,-89.06,,-94.19,-101.94,-77.44,-89.44,-94.69,-89.44,-93.06,,-104.88,-110.0,-82.44,-103.25,-105.94,-99.5,-105.75,,-86.12,-97.75,-73.12,-95.94,-91.75,-93.38,-97.56,,-71.61109438,14.31,-11.94,-10.81,-11.69,-14.19,-12.44,-15.25,,11.44,-16.0,-12.81,-10.44,-14.38,-14.0,-12.31,,10.12,-9.44,-8.75,-15.19,-12.5,-14.62,-16.06,,19.56,-8.38,-9.31,-12.44,-11.62,-11.81,-14.81,
106,14.16,6.04,1.98,27.0,1216.0,0.0,0.0,,,,,0.51,20.32,298312.0,240.0,1243.0,3.64,2.0,18.88,-86.0,3,4,0,2,5.0,1.0,6.0,,-91.88,-87.88,-97.69,-75.88,-96.12,-85.06,-93.06,,-96.19,-88.44,-100.81,-74.69,-90.5,-93.94,-92.12,,-107.25,-97.81,-111.5,-84.81,-105.31,-104.0,-106.62,,-86.81,-86.25,-100.56,-74.06,-91.12,-96.19,-93.75,,-71.06965101,12.94,-12.06,-11.75,-14.94,-15.38,-12.62,-15.12,,8.25,-14.62,-15.56,-11.56,-14.25,-14.38,-13.19,,6.75,-11.88,-9.94,-10.25,-15.62,-15.0,-13.56,,18.81,-8.06,-10.25,-11.75,-12.19,-14.81,-14.06,
107,8.96,6.26,1.97,28.0,777.0,0.0,0.0,,,,,0.0,21.35,181252.0,225.0,807.0,3.84,2.0,20.0,-84.0,3,0,2,4,6.0,1.0,5.0,,-88.25,-99.56,-72.88,-88.38,-92.44,-88.38,-95.75,,-96.94,-101.69,-76.38,-87.5,-93.69,-96.88,-90.88,,-104.5,-110.19,-82.62,-98.0,-104.5,-105.25,-102.88,,-85.75,-100.0,-73.69,-91.44,-94.5,-94.81,-96.25,,-71.4834447,15.5,-13.75,-12.44,-12.19,-15.25,-15.06,-15.25,,6.69,-15.69,-13.19,-13.75,-14.56,-15.38,-14.44,,8.62,-8.81,-8.94,-13.12,-12.12,-15.44,-14.12,,19.5,-9.94,-11.5,-11.38,-14.88,-12.75,-15.5,
108,15.61,6.04,1.98,23.0,1302.0,0.0,0.0,,,,,0.48,20.33,312487.0,236.0,1326.0,3.42,2.0,19.38,-83.75,3,4,2,0,6.0,1.0,5.0,,-90.31,-89.62,-74.69,-96.62,-92.5,-86.19,-95.69,,-94.94,-89.25,-73.44,-101.19,-91.31,-96.0,-91.69,,-105.88,-95.44,-83.06,-110.56,-108.12,-103.31,-103.69,,-86.38,-92.62,-72.69,-101.81,-96.31,-96.69,-95.88,,-71.16189451,12.75,-13.25,-13.38,-10.81,-13.56,-12.38,-13.88,,9.62,-15.19,-10.69,-15.19,-11.88,-15.38,-15.56,,9.0,-7.31,-9.0,-9.75,-14.75,-14.56,-12.56,,18.69,-13.88,-9.94,-10.62,-16.19,-15.31,-15.0,
109,21.38,6.16,1.0,1346.0,0.0,0.0,0.0,,,,,0.32,6.44,321325.0,239.0,1347.0,5.3,1.0,16.88,-87.75,3,0,6,5,2.0,1.0,4.0,,-87.5,-102.62,-95.38,-91.88,-76.94,-92.62,-90.38,,-90.5,-103.56,-92.62,-90.0,-77.5,-94.81,-89.25,,-102.5,-113.44,-104.56,-103.75,-90.12,-104.5,-103.12,,-89.81,-100.12,-96.62,-95.88,-78.81,-97.12,-94.88,,-73.21202798,17.62,-12.5,-15.0,-14.0,-13.25,-13.75,-15.19,,14.06,-16.06,-13.44,-12.25,-12.88,-13.56,-13.69,,12.94,-13.38,-11.5,-13.38,-14.75,-13.06,-15.38,,15.94,-9.88,-14.19,-11.88,-13.06,-13.5,-15.0,
110,29.83,4.89,1.57,592.0,792.0,0.0,0.0,,,,,0.31,6.45,338262.0,245.0,1383.0,4.22,2.0,20.38,-87.62,3,0,2,4,5.0,6.0,1.0,,-86.12,-103.62,-81.12,-90.19,-93.44,-93.44,-95.25,,-86.44,-102.31,-83.94,-94.94,-97.44,-100.19,-96.0,,-101.75,-114.5,-96.0,-103.19,-107.44,-106.75,-106.94,,-87.19,-100.44,-80.19,-92.0,-96.62,-93.06,-97.0,,-74.50101174,19.06,-12.88,-11.56,-12.38,-12.56,-13.0,-13.75,,22.12,-8.81,-10.75,-13.38,-12.88,-13.5,-13.31,,15.0,-11.06,-11.69,-11.88,-13.75,-14.25,-13.19,,18.88,-8.44,-11.06,-12.94,-13.75,-12.81,-14.94,
111,4.08,17.9,2.36,43.0,157.0,179.0,0.0,,,,,7.22,52.88,77759.0,202.0,384.0,8.71,1.0,0.38,-94.62,4,5,0,1,2.0,3.0,,,-93.88,-96.56,-101.0,-102.81,-105.88,-107.88,,,-108.19,-109.44,-105.31,-109.94,-107.5,-109.56,,,-109.25,-110.31,-114.19,-115.5,-114.06,-116.94,,,-103.19,-104.81,-108.06,-110.31,-108.62,-111.19,,,-95.13034836,0.88,-1.31,-5.31,-7.62,-13.69,-12.81,,,-11.44,-12.69,-8.31,-13.38,-14.12,-12.94,,,-5.5,-7.56,-10.62,-11.62,-12.88,-12.81,,,-5.81,-8.38,-11.94,-11.69,-11.5,-13.19,,
112,73.61,14.92,1.99,6.0,928.0,0.0,0.0,,,,,0.13,17.69,218646.0,234.0,934.0,11.91,2.0,1.25,-83.75,6,3,2,4,5.0,1.0,0.0,,-75.25,-78.38,-79.31,-86.88,-88.81,-90.25,-87.62,,-85.12,-86.56,-88.38,-94.0,-92.31,-94.12,-94.94,,-93.12,-95.56,-95.0,-101.0,-103.88,-104.69,-99.31,,-78.31,-80.31,-83.06,-94.31,-88.25,-90.19,-93.31,,-79.64178347,15.75,13.12,4.62,3.0,-0.25,-3.06,-3.56,,7.0,2.94,-4.31,-4.88,-4.94,-5.69,-5.81,,4.06,1.44,-7.31,-4.56,-8.38,-8.69,-3.56,,11.44,9.56,4.38,-4.12,0.19,-2.25,-8.44,
113,77.33,15.56,2.0,32.0,521.0,34.0,0.0,,,,,0.0,1.19,108319.0,184.0,589.0,15.0,2.0,11.0,-79.38,3,6,2,5,4.0,0.0,1.0,,-72.62,-73.19,-79.5,-82.0,-85.44,-79.81,-82.31,,-83.31,-82.69,-87.31,-94.44,-90.88,-89.31,-96.31,,-95.0,-94.94,-97.81,-102.31,-96.12,-98.81,-101.75,,-76.06,-75.5,-80.69,-86.0,-90.38,-83.19,-87.94,,-78.87758432,10.25,10.44,2.44,1.75,-2.38,-1.0,-5.19,,7.06,3.38,-2.38,-4.5,-1.62,-1.62,-9.44,,0.0,0.44,-6.31,-5.25,1.44,-7.25,-11.06,,10.31,9.5,1.94,0.19,-5.38,-0.19,-5.44,
114,144.45,13.56,2.95,14.0,10.0,768.0,0.0,,,,,0.0,11.84,177020.0,223.0,793.0,12.96,3.0,28.12,-59.0,1,6,0,2,5.0,3.0,4.0,,-56.19,-55.12,-57.62,-59.44,-59.94,-62.0,-64.94,,-55.12,-61.44,-56.56,-61.75,-68.38,-63.31,-70.56,,-65.38,-60.62,-67.88,-64.62,-69.81,-68.88,-68.62,,-57.12,-56.19,-59.56,-60.81,-62.81,-63.94,-71.81,,-67.17166759,16.19,20.5,14.38,11.94,7.75,6.38,3.62,,16.06,21.69,13.62,10.69,0.56,4.75,-6.25,,12.44,27.38,8.44,15.81,10.5,6.31,1.88,,14.44,28.19,9.19,8.31,3.75,5.62,-5.94,
115,107.72,9.34,2.96,28.0,0.0,1225.0,0.0,,,,,0.0,8.76,291142.0,232.0,1254.0,6.86,3.0,0.75,-92.5,0,3,6,5,1.0,2.0,4.0,,-93.25,-97.94,-95.81,-94.69,-102.94,-99.38,-95.69,,-100.44,-106.38,-98.06,-98.06,-107.38,-103.06,-97.06,,-108.31,-113.25,-107.88,-110.44,-116.0,-114.31,-109.44,,-94.19,-106.62,-100.0,-101.88,-104.06,-105.38,-98.81,,-81.55601314,-0.12,-2.31,-7.19,-7.81,-12.38,-11.06,-13.88,,-6.88,-10.31,-4.94,-6.56,-12.31,-11.94,-11.19,,-3.94,-7.56,-6.5,-9.44,-11.06,-13.56,-12.81,,0.88,-8.19,-5.94,-11.38,-9.12,-12.19,-12.44,
116,103.13,13.6,1.98,18.0,1040.0,0.0,0.0,,,,,0.0,5.94,244883.0,231.0,1058.0,8.33,2.0,1.5,-76.38,3,6,5,0,4.0,2.0,1.0,,-77.81,-79.06,-73.81,-73.5,-77.5,-77.44,-85.31,,-84.44,-89.69,-83.31,-85.69,-88.81,-83.12,-92.38,,-94.75,-94.62,-90.25,-91.75,-91.75,-95.5,-101.25,,-85.62,-87.12,-81.44,-84.62,-86.75,-83.5,-92.88,,-66.95701111,0.69,-3.31,-5.25,-6.81,-13.0,-12.0,-12.94,,-3.0,-6.31,-6.5,-10.0,-14.94,-14.19,-13.5,,0.12,-2.06,-4.12,-6.25,-11.38,-14.75,-13.0,,-5.06,-7.19,-5.81,-8.06,-13.69,-12.81,-15.12,
117,90.89,10.8,2.95,13.0,0.0,532.0,0.0,,,,,0.0,7.85,102872.0,189.0,545.0,7.5,3.0,17.75,-71.0,4,3,5,0,1.0,6.0,2.0,,-63.44,-78.0,-72.12,-73.75,-75.25,-77.75,-75.44,,-61.06,-75.0,-73.44,-74.19,-80.56,-76.81,-74.25,,-71.88,-92.25,-90.88,-87.88,-91.88,-92.69,-84.0,,-61.12,-72.25,-72.31,-76.94,-80.94,-79.69,-75.94,,-67.70750043,6.31,7.5,4.88,1.56,0.94,-1.06,-14.69,,11.25,6.38,4.75,-1.94,-1.0,0.06,-11.88,,8.56,3.12,-4.31,-0.69,-7.12,-12.25,-12.5,,11.5,14.62,4.62,-9.0,-0.81,-7.88,-12.56,
118,122.9,17.73,2.05,25.0,907.0,73.0,0.0,,,,,0.0,13.53,239524.0,238.0,1005.0,11.5,2.0,0.12,-82.0,3,1,2,0,5.0,4.0,6.0,,-92.88,-81.31,-91.25,-88.75,-89.38,-74.25,-89.12,,-93.0,-85.75,-90.31,-91.0,-90.5,-80.25,-93.38,,-103.56,-94.12,-103.0,-102.25,-99.75,-86.0,-101.25,,-89.75,-72.88,-81.62,-87.06,-85.69,-68.06,-87.12,,-69.18745629,-3.44,-12.06,-11.69,-11.31,-14.75,-12.44,-14.62,,-1.56,-11.19,-8.12,-10.0,-9.44,-13.19,-11.75,,-2.38,-12.12,-10.69,-12.0,-11.81,-11.88,-15.12,,-2.31,-7.75,-9.25,-8.19,-10.56,-11.12,-13.0,
119,130.62,14.61,1.99,8.0,1255.0,0.0,0.0,,,,,0.0,10.81,305039.0,242.0,1262.0,9.33,2.0,0.12,-85.5,3,2,6,1,0.0,5.0,4.0,,-96.88,-95.88,-88.62,-89.12,-82.88,-88.88,-84.25,,-93.44,-94.94,-90.69,-91.06,-88.94,-92.75,-86.5,,-108.0,-107.56,-104.5,-103.12,-102.19,-102.19,-97.19,,-95.31,-87.12,-87.38,-89.06,-87.75,-87.75,-83.12,,-70.33918832,-5.62,-9.81,-4.31,-12.12,-15.56,-13.12,-14.31,,1.19,-7.75,-6.25,-10.38,-10.19,-14.88,-14.38,,-1.19,-6.5,-9.62,-7.12,-12.0,-11.88,-12.44,,-3.69,-1.5,-7.31,-8.19,-12.69,-11.69,-12.62,
120,62.53,7.86,1.99,14.0,1266.0,0.0,0.0,,,,,0.0,6.95,309899.0,242.0,1281.0,5.5,2.0,-2.0,-84.62,3,6,2,1,4.0,0.0,5.0,,-97.19,-94.12,-98.75,-94.69,-84.69,-82.31,-90.62,,-100.06,-92.5,-97.62,-96.19,-86.38,-86.62,-94.19,,-113.19,-104.12,-106.0,-106.5,-98.5,-96.69,-105.75,,-99.5,-90.69,-98.0,-90.5,-87.56,-88.44,-94.81,,-72.87346389,-2.19,-10.12,-13.69,-15.62,-13.12,-14.56,-13.0,,-1.88,-4.88,-7.94,-10.62,-9.81,-10.5,-11.81,,-5.06,-6.31,-5.25,-11.81,-12.12,-11.0,-14.44,,-5.19,-4.06,-9.25,-6.56,-12.31,-14.5,-12.56,
121,5.79,6.09,1.0,481.0,0.0,0.0,0.0,,,,,1.41,11.41,110083.0,228.0,482.0,1.67,1.0,-0.38,-101.5,3,2,1,6,5.0,0.0,4.0,,-104.88,-88.75,-92.0,-89.56,-88.0,-78.81,-86.75,,-103.94,-100.31,-95.0,-96.94,-95.69,-87.25,-91.75,,-115.69,-107.25,-108.06,-104.5,-104.62,-94.25,-101.06,,-103.62,-98.19,-97.12,-97.06,-94.56,-81.25,-89.44,,-69.48931703,-5.25,-11.25,-15.06,-13.88,-12.81,-15.69,-15.31,,0.0,-16.12,-11.75,-12.69,-13.56,-15.56,-14.44,,-3.81,-13.81,-14.19,-13.75,-13.69,-15.88,-13.38,,-2.25,-12.25,-14.31,-14.94,-14.94,-13.19,-14.31,
122,3.09,15.18,1.0,1127.0,0.0,0.0,0.0,,,,,0.17,47.8,255187.0,226.0,1128.0,2.14,1.0,-0.5,-96.38,3,1,2,0,4.0,6.0,5.0,,-101.94,-81.12,-86.38,-74.81,-80.0,-85.94,-90.0,,-98.19,-86.06,-88.19,-79.19,-86.81,-89.31,-91.75,,-115.31,-95.44,-94.12,-87.19,-93.25,-98.44,-103.38,,-100.5,-80.56,-84.44,-75.06,-80.94,-86.44,-91.5,,-67.34827399,-5.62,-13.5,-13.12,-12.38,-13.38,-13.69,-13.69,,-1.06,-12.19,-15.0,-14.44,-15.5,-12.75,-13.31,,-6.69,-15.0,-12.19,-12.94,-13.62,-12.94,-15.31,,-3.12,-13.12,-13.38,-13.0,-12.62,-13.19,-14.44,
123,3.95,12.4,1.0,1006.0,0.0,0.0,0.0,,,,,0.15,29.41,233735.0,232.0,1008.0,2.33,1.0,-4.5,-82.38,3,5,2,1,6.0,0.0,4.0,,-105.19,-83.44,-94.12,-80.38,-86.38,-77.19,-81.12,,-102.19,-87.75,-88.06,-83.38,-87.31,-72.56,-82.94,,-115.75,-100.81,-105.38,-97.75,-99.0,-86.25,-95.12,,-104.44,-88.25,-89.69,-86.19,-84.31,-73.12,-80.69,,-65.71051289,-8.31,-6.5,-15.69,-15.75,-13.0,-13.44,-14.19,,-5.19,-14.31,-11.12,-12.75,-14.62,-13.69,-14.62,,-6.69,-13.19,-13.88,-13.0,-13.31,-14.12,-13.94,,-6.62,-14.75,-13.38,-14.69,-13.44,-14.56,-13.62,
124,6.69,11.44,1.0,882.0,0.0,0.0,0.0,,,,,4.19,21.78,195588.0,222.0,883.0,1.17,1.0,-8.88,-80.62,3,1,6,2,4.0,5.0,0.0,,-106.75,-84.69,-87.81,-85.81,-85.06,-91.44,-77.94,,-105.38,-85.5,-86.75,-84.75,-84.5,-87.69,-74.62,,-119.88,-97.62,-98.94,-96.56,-97.88,-100.69,-87.94,,-105.38,-84.19,-81.38,-84.62,-80.5,-84.94,-70.81,,-65.64274935,-10.31,-13.19,-12.75,-12.94,-15.81,-14.0,-14.0,,-8.75,-13.12,-14.56,-14.62,-13.56,-14.62,-16.06,,-11.81,-12.88,-14.38,-14.69,-14.75,-14.25,-15.81,,-11.75,-12.38,-13.5,-14.5,-14.81,-15.19,-16.38,
125,89.66,7.59,2.99,8.0,0.0,1193.0,0.0,,,,,0.0,10.4,283740.0,236.0,1203.0,9.36,3.0,7.88,-83.38,3,4,5,2,6.0,1.0,0.0,,-87.44,-99.25,-97.62,-99.69,-97.5,-101.56,-102.69,,-86.19,-100.44,-100.31,-104.69,-95.88,-104.62,-101.56,,-98.75,-105.75,-103.94,-108.81,-99.31,-108.12,-108.5,,-83.56,-95.75,-97.12,-100.38,-98.19,-100.75,-101.88,,-85.58192217,3.31,-9.31,-7.69,-7.88,-14.25,-13.25,-13.69,,7.31,-8.56,-9.44,-12.44,-13.0,-16.06,-13.56,,-0.44,-8.62,-7.88,-10.88,-13.56,-13.19,-16.38,,7.5,-5.69,-9.44,-10.0,-13.94,-16.75,-17.06,
126,148.02,13.69,2.84,35.0,149.0,1190.0,0.0,,,,,0.0,10.84,325286.0,237.0,1375.0,11.67,3.0,2.38,-90.38,0,1,2,4,3.0,5.0,,,-95.12,-94.69,-98.88,-104.25,-103.69,-104.38,,,-94.38,-94.38,-101.12,-104.75,-105.38,-106.5,,,-100.69,-97.69,-111.62,-110.81,-108.5,-112.38,,,-93.5,-91.5,-100.38,-101.62,-98.06,-103.19,,,-85.57354923,-1.5,-3.81,-6.25,-15.19,-14.69,-13.25,,,-1.56,-6.88,-9.0,-13.44,-13.31,-14.5,,,0.5,-1.0,-11.38,-10.69,-11.62,-12.06,,,-0.81,-3.12,-9.12,-11.0,-15.62,-13.12,,
127,133.12,12.94,2.98,39.0,458.0,0.0,517.0,,,,,0.0,9.4,223020.0,220.0,1016.0,11.52,2.0,7.0,-86.38,0,1,2,4,3.0,5.0,,,-96.5,-98.75,-104.25,-107.25,-103.25,-105.56,,,-91.69,-92.25,-105.69,-104.06,-103.56,-107.31,,,-95.25,-98.25,-106.25,-106.19,-109.88,-111.38,,,-87.0,-88.06,-101.81,-103.56,-101.5,-103.69,,,-84.85347392,-1.25,-6.56,-12.75,-15.56,-12.31,-12.62,,,4.5,0.69,-12.81,-10.69,-10.31,-13.81,,,7.12,1.56,-7.19,-7.81,-12.75,-11.0,,,5.69,1.19,-12.69,-16.5,-15.56,-15.81,,
128,18.98,7.25,2.9,28.0,0.0,536.0,0.0,,,,,0.0,10.62,113348.0,201.0,564.0,10.08,3.0,4.88,-92.0,3,4,5,2,1.0,6.0,0.0,,-99.19,-104.31,-106.56,-106.12,-106.62,-108.81,-106.62,,-93.19,-107.56,-109.5,-110.19,-109.31,-109.94,-110.44,,-105.88,-111.62,-112.56,-115.94,-116.12,-113.5,-114.94,,-92.38,-102.06,-103.81,-104.62,-105.88,-107.38,-108.75,,-91.33170946,-3.75,-10.69,-11.56,-9.88,-12.38,-16.25,-14.31,,4.19,-11.69,-13.06,-14.12,-13.38,-13.38,-14.56,,-3.25,-12.88,-11.56,-13.75,-14.44,-14.94,-14.88,,4.25,-7.31,-7.69,-7.88,-9.94,-11.75,-13.69,
129,67.54,9.61,2.94,31.0,0.0,1035.0,0.0,,,,,0.0,7.39,212924.0,199.0,1069.0,10.83,3.0,10.75,-83.12,3,4,5,2,6.0,1.0,0.0,,-83.94,-85.19,-90.38,-86.75,-95.62,-94.31,-96.31,,-83.75,-85.19,-89.69,-86.44,-96.5,-93.31,-100.5,,-89.5,-91.38,-98.12,-92.0,-102.88,-100.88,-105.25,,-84.56,-83.88,-86.5,-88.88,-93.0,-96.75,-98.44,,-81.11801268,6.62,5.69,-1.94,-2.75,-4.88,-7.56,-12.56,,9.44,8.0,-1.0,2.75,-3.25,-2.94,-9.19,,10.62,6.5,-1.19,4.25,-8.56,-3.12,-10.5,,7.81,7.94,4.25,-0.06,-2.31,-6.88,-8.75,
130,99.42,14.86,1.96,34.0,881.0,0.0,0.0,,,,,0.0,8.99,189123.0,207.0,915.0,12.5,2.0,8.25,-85.5,4,5,3,2,6.0,1.0,0.0,,-88.12,-94.38,-86.38,-88.94,-96.38,-96.25,-102.38,,-88.0,-93.75,-86.5,-88.62,-97.94,-96.5,-100.81,,-99.06,-100.5,-99.5,-101.88,-102.88,-106.0,-108.38,,-84.75,-85.44,-86.69,-93.31,-91.19,-99.06,-98.38,,-88.03497244,3.94,-3.44,4.81,-0.81,-4.12,-4.56,-12.81,,5.25,-5.0,5.81,0.75,-6.69,-2.88,-8.44,,-1.81,-3.0,-1.56,-4.0,-5.06,-6.94,-9.19,,9.38,6.38,6.69,-3.44,-0.5,-5.25,-6.38,
131,38.57,7.5,2.13,216.0,148.0,305.0,0.0,,,,,0.17,8.77,130191.0,191.0,681.0,6.83,3.0,8.38,-80.88,5,4,6,1,0.0,3.0,2.0,,-84.75,-93.56,-90.19,-99.0,-96.38,-89.94,-96.94,,-81.12,-87.62,-90.69,-97.38,-98.31,-92.5,-95.94,,-90.25,-97.12,-98.12,-102.25,-101.31,-100.5,-103.38,,-85.88,-92.5,-91.81,-99.5,-95.88,-94.88,-96.62,,-81.24897913,1.5,-9.06,-9.31,-11.06,-8.88,-6.38,-12.62,,9.81,-0.88,-4.62,-7.0,-8.44,-6.69,-10.06,,6.12,-3.44,-7.12,-4.19,-5.75,-6.69,-9.5,,2.69,-8.88,-2.88,-9.75,-6.75,-12.56,-13.19,
132,53.49,15.73,2.07,19.0,484.0,59.0,0.0,,,,,0.0,6.76,94734.0,169.0,562.0,13.48,2.0,15.0,-77.25,6,5,4,1,0.0,3.0,2.0,,-79.06,-81.56,-89.19,-93.19,-90.69,-89.56,-92.75,,-81.25,-78.56,-86.56,-90.56,-94.31,-90.06,-91.62,,-91.62,-85.94,-96.62,-102.12,-97.88,-97.56,-97.38,,-74.56,-82.19,-88.12,-91.62,-90.56,-91.12,-96.81,,-80.22661746,11.0,3.62,-2.38,-6.44,-6.38,-6.69,-10.31,,9.44,9.62,-0.75,-1.56,-8.75,-5.38,-8.88,,4.5,10.0,-0.81,-5.62,-2.88,-3.81,-4.81,,15.19,5.81,-2.81,-4.25,-4.06,-7.06,-15.0,
133,132.48,17.41,1.98,27.0,1236.0,0.0,0.0,,,,,0.0,12.92,283543.0,224.0,1263.0,13.5,2.0,10.38,-80.12,6,5,3,1,2.0,0.0,4.0,,-84.69,-84.69,-88.56,-91.12,-89.5,-95.5,-91.44,,-82.94,-87.81,-85.94,-87.56,-88.12,-90.88,-97.56,,-90.75,-94.44,-96.88,-101.0,-95.62,-103.0,-99.06,,-80.06,-85.94,-83.94,-88.62,-92.69,-92.81,-90.19,,-78.44027152,0.88,-3.38,-8.06,-9.25,-8.62,-15.5,-11.25,,3.44,-4.62,-2.81,-0.62,-6.19,-5.88,-15.69,,5.19,-2.88,-5.62,-5.56,-4.81,-8.69,-9.81,,6.12,-0.12,-0.5,-2.5,-9.69,-6.88,-5.94,
134,82.13,10.73,1.99,11.0,1294.0,0.0,0.0,,,,,0.0,7.21,293318.0,225.0,1305.0,11.33,2.0,4.38,-83.38,6,5,1,3,2.0,4.0,0.0,,-90.38,-86.19,-92.56,-90.38,-89.81,-98.62,-98.19,,-87.5,-82.5,-91.62,-93.94,-88.06,-90.94,-97.75,,-97.38,-91.88,-100.5,-94.25,-94.31,-98.94,-100.12,,-78.44,-83.62,-88.62,-97.12,-86.12,-87.56,-97.56,,-77.78408540000002,-3.31,-2.75,-6.81,-4.56,-8.0,-14.56,-16.0,,-1.12,3.56,-5.19,-6.81,-3.56,-5.75,-14.44,,-0.38,1.44,-6.94,-3.5,-6.81,-7.19,-7.5,,6.75,2.38,-2.75,-13.5,-3.75,-4.25,-13.06,
135,90.0,7.69,1.97,30.0,1166.0,0.0,0.0,,,,,0.0,6.68,241720.0,202.0,1199.0,11.86,2.0,4.0,-85.12,3,4,2,5,6.0,1.0,0.0,,-88.31,-87.81,-92.0,-91.25,-99.19,-100.81,-99.69,,-89.62,-90.94,-92.06,-94.44,-99.25,-99.5,-102.12,,-96.88,-97.31,-100.31,-100.5,-106.5,-107.75,-109.44,,-86.31,-87.5,-89.19,-93.31,-102.31,-98.19,-100.94,,-81.80797292,-1.12,-0.5,-5.25,-5.69,-7.0,-14.5,-11.88,,1.25,-2.12,-7.31,-6.44,-6.25,-9.5,-13.75,,0.38,-2.0,-7.06,-6.31,-7.88,-12.19,-13.38,,-0.5,-2.19,-4.75,-9.31,-10.44,-12.25,-15.56,
136,73.45,14.04,1.96,32.0,849.0,0.0,0.0,,,,,0.0,8.37,179301.0,203.0,882.0,13.83,2.0,9.25,-79.88,3,4,2,5,0.0,1.0,6.0,,-77.19,-78.0,-80.56,-82.69,-90.62,-91.5,-96.62,,-93.62,-93.25,-94.94,-93.75,-103.12,-101.25,-99.5,,-94.94,-95.88,-97.88,-98.12,-109.94,-104.19,-104.94,,-83.25,-83.94,-87.31,-88.31,-96.62,-95.81,-100.0,,-83.02537055,10.19,6.06,6.19,0.56,-3.62,-5.31,-7.44,,-3.31,-4.38,-5.25,-6.5,-12.06,-10.81,-11.62,,-0.44,-1.94,-3.44,-5.88,-13.69,-9.19,-11.69,,1.12,0.75,-1.75,-4.31,-9.5,-10.31,-11.75,
137,137.78,9.45,1.98,26.0,1119.0,0.0,0.0,,,,,0.0,6.74,268640.0,234.0,1146.0,8.06,2.0,2.0,-98.75,5,0,1,6,2.0,3.0,4.0,,-100.0,-106.69,-112.25,-117.12,-110.44,-112.06,-111.69,,-114.25,-110.38,-117.06,-114.94,-117.12,-111.25,-113.19,,-111.44,-123.31,-126.19,-127.38,-127.38,-122.56,-124.81,,-108.56,-110.12,-113.88,-116.81,-114.0,-114.94,-113.88,,-96.62102106,0.88,-1.31,-6.94,-12.25,-10.75,-12.62,-14.0,,-11.56,-2.81,-11.06,-8.44,-14.75,-11.0,-14.06,,0.81,-6.5,-10.06,-11.06,-14.31,-11.0,-14.75,,-6.69,-4.88,-9.06,-11.94,-12.75,-13.81,-15.38,
138,22.56,12.09,3.74,12.0,0.0,0.0,127.0,,,,,0.0,5.04,16054.0,115.0,139.0,12.5,4.0,30.62,-60.25,6,5,0,4,1.0,3.0,2.0,,-53.81,-56.94,-62.38,-66.19,-65.94,-67.38,-67.44,,-55.12,-58.75,-63.44,-67.81,-66.56,-69.19,-69.06,,-65.44,-68.94,-73.56,-78.31,-73.44,-79.31,-78.38,,-50.69,-55.06,-60.69,-64.0,-65.25,-65.44,-65.56,,-79.25,30.25,24.69,18.81,13.38,11.38,13.44,9.62,,29.5,26.12,20.81,14.94,14.06,13.94,10.31,,26.56,20.94,16.88,8.62,13.19,10.12,10.0,,31.62,26.5,20.62,15.06,12.0,16.31,13.44,
