Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
106,122.9,17.73,2.05,25.0,907.0,73.0,0.0,,,,,0.0,13.53,239524.0,238.0,1005.0,11.5,2.0,0.12,-82.0,3,1,2,0,5.0,4.0,6.0,,-92.88,-81.31,-91.25,-88.75,-89.38,-74.25,-89.12,,-93.0,-85.75,-90.31,-91.0,-90.5,-80.25,-93.38,,-103.56,-94.12,-103.0,-102.25,-99.75,-86.0,-101.25,,-89.75,-72.88,-81.62,-87.06,-85.69,-68.06,-87.12,,-69.18745629,-3.44,-12.06,-11.69,-11.31,-14.75,-12.44,-14.62,,-1.56,-11.19,-8.12,-10.0,-9.44,-13.19,-11.75,,-2.38,-12.12,-10.69,-12.0,-11.81,-11.88,-15.12,,-2.31,-7.75,-9.25,-8.19,-10.56,-11.12,-13.0,
107,7.33,4.03,1.0,1209.0,0.0,0.0,0.0,,,,,0.58,13.3,282765.0,234.0,1210.0,2.0,1.0,-0.25,-101.25,3,2,6,1,5.0,4.0,0.0,,-102.31,-87.56,-95.69,-98.81,-91.69,-85.31,-81.38,,-105.44,-95.06,-99.75,-95.25,-97.19,-92.19,-88.38,,-116.19,-107.88,-108.38,-109.62,-105.44,-99.06,-95.94,,-100.75,-93.25,-100.94,-101.06,-98.56,-91.75,-90.94,,-72.19766412,-1.62,-12.0,-12.5,-15.06,-14.06,-15.5,-15.69,,-2.06,-14.06,-14.31,-12.81,-14.38,-15.88,-14.5,,-3.31,-12.56,-12.81,-13.0,-14.69,-14.06,-16.44,,0.0,-11.38,-14.5,-14.44,-15.81,-14.81,-14.81,
108,16.1,6.55,1.0,971.0,0.0,0.0,0.0,,,,,0.11,8.42,218501.0,225.0,973.0,2.29,1.0,3.62,-97.0,3,2,0,1,6.0,4.0,5.0,,-102.19,-88.62,-77.38,-97.5,-96.94,-83.38,-90.69,,-104.19,-95.19,-84.06,-98.75,-99.25,-90.25,-95.12,,-115.06,-104.56,-95.38,-111.5,-110.88,-102.38,-107.25,,-98.38,-93.88,-82.69,-99.94,-99.0,-86.94,-93.19,,-71.08856147,-1.75,-12.25,-13.88,-13.69,-15.19,-13.56,-14.31,,-3.06,-11.88,-11.88,-14.31,-13.5,-13.94,-13.62,,-3.25,-10.75,-14.88,-13.94,-15.0,-15.38,-15.56,,3.31,-10.56,-14.75,-13.44,-15.56,-15.0,-14.94,
109,5.79,6.09,1.0,481.0,0.0,0.0,0.0,,,,,1.41,11.41,110083.0,228.0,482.0,1.67,1.0,-0.38,-101.5,3,2,1,6,5.0,0.0,4.0,,-104.88,-88.75,-92.0,-89.56,-88.0,-78.81,-86.75,,-103.94,-100.31,-95.0,-96.94,-95.69,-87.25,-91.75,,-115.69,-107.25,-108.06,-104.5,-104.62,-94.25,-101.06,,-103.62,-98.19,-97.12,-97.06,-94.56,-81.25,-89.44,,-69.48931703,-5.25,-11.25,-15.06,-13.88,-12.81,-15.69,-15.31,,0.0,-16.12,-11.75,-12.69,-13.56,-15.56,-14.44,,-3.81,-13.81,-14.19,-13.75,-13.69,-15.88,-13.38,,-2.25,-12.25,-14.31,-14.94,-14.94,-13.19,-14.31,
110,3.95,12.4,1.0,1006.0,0.0,0.0,0.0,,,,,0.15,29.41,233735.0,232.0,1008.0,2.33,1.0,-4.5,-82.38,3,5,2,1,6.0,0.0,4.0,,-105.19,-83.44,-94.12,-80.38,-86.38,-77.19,-81.12,,-102.19,-87.75,-88.06,-83.38,-87.31,-72.56,-82.94,,-115.75,-100.81,-105.38,-97.75,-99.0,-86.25,-95.12,,-104.44,-88.25,-89.69,-86.19,-84.31,-73.12,-80.69,,-65.71051289,-8.31,-6.5,-15.69,-15.75,-13.0,-13.44,-14.19,,-5.19,-14.31,-11.12,-12.75,-14.62,-13.69,-14.62,,-6.69,-13.19,-13.88,-13.0,-13.31,-14.12,-13.94,,-6.62,-14.75,-13.38,-14.69,-13.44,-14.56,-13.62,
111,3.27,14.56,1.0,780.0,0.0,0.0,0.0,,,,,0.22,40.58,168485.0,215.0,782.0,2.0,1.0,-6.0,-83.25,3,5,0,4,2.0,1.0,6.0,,-104.44,-91.0,-76.94,-80.38,-89.25,-77.69,-87.75,,-109.44,-90.25,-75.12,-84.81,-92.25,-88.19,-88.94,,-116.75,-97.62,-84.44,-97.06,-103.44,-96.81,-99.06,,-106.69,-87.06,-71.44,-83.0,-89.62,-85.19,-85.19,,-67.14787766,-12.0,-13.38,-13.38,-14.69,-13.06,-14.31,-14.19,,-11.12,-13.69,-12.81,-13.0,-13.69,-15.19,-13.62,,-8.56,-11.75,-13.62,-15.12,-14.06,-13.81,-13.5,,-7.75,-14.19,-13.69,-15.12,-14.0,-13.19,-14.06,
112,1.93,17.29,1.0,916.0,0.0,0.0,0.0,,,,,6.88,48.1,196359.0,214.0,916.0,1.67,1.0,-4.75,-88.75,3,0,1,4,5.0,2.0,6.0,,-102.0,-77.0,-84.81,-83.0,-92.06,-87.62,-91.25,,-106.19,-80.0,-86.62,-89.38,-92.25,-86.12,-93.94,,-118.31,-94.69,-99.19,-97.44,-104.81,-99.81,-106.88,,-105.25,-81.88,-89.94,-87.0,-92.88,-84.62,-94.06,,-69.29678673,-4.25,-12.5,-11.88,-14.12,-15.12,-12.94,-15.0,,-7.0,-13.19,-15.81,-15.12,-12.88,-12.5,-13.94,,-5.06,-11.69,-14.06,-12.81,-12.25,-13.31,-13.19,,-3.62,-12.69,-13.88,-12.12,-12.94,-12.81,-12.88,
113,2.83,13.71,1.0,958.0,0.0,0.0,0.0,,,,,3.47,42.66,196786.0,205.0,958.0,2.83,1.0,-6.62,-81.75,3,4,6,5,0.0,1.0,2.0,,-107.69,-84.62,-89.19,-94.25,-80.12,-80.31,-91.38,,-106.81,-86.69,-96.38,-92.5,-85.81,-82.62,-91.38,,-116.56,-95.44,-103.62,-106.0,-94.31,-94.62,-104.19,,-105.38,-85.75,-92.75,-93.19,-82.81,-83.81,-92.19,,-70.89408342,-9.62,-15.06,-12.44,-16.44,-13.38,-14.62,-14.81,,-6.88,-13.88,-14.19,-13.62,-14.81,-14.56,-15.19,,-6.31,-12.12,-14.81,-14.44,-13.81,-14.88,-14.62,,-6.25,-12.94,-14.12,-12.94,-13.75,-15.0,-14.88,
114,4.16,14.88,1.0,1212.0,0.0,0.0,0.0,,,,,0.16,47.72,256641.0,212.0,1213.0,1.83,1.0,-6.62,-80.38,3,5,4,0,6.0,2.0,1.0,,-106.38,-85.5,-81.44,-74.44,-86.69,-93.81,-79.12,,-107.06,-88.31,-86.31,-83.38,-96.06,-94.38,-81.88,,-118.75,-101.0,-97.44,-89.56,-97.88,-106.44,-92.56,,-106.25,-96.38,-85.25,-78.31,-88.81,-95.75,-83.75,,-69.20710278,-9.06,-10.38,-14.94,-13.31,-14.0,-14.44,-14.25,,-6.38,-10.81,-15.94,-14.88,-15.44,-13.88,-14.5,,-10.12,-12.25,-15.94,-15.44,-12.75,-14.81,-13.94,,-6.06,-15.94,-12.69,-12.69,-12.75,-13.38,-14.44,
115,0.19,3.96,1.4,16.0,0.0,4.0,0.0,,,,,0.0,10.53,1062.0,46.0,23.0,9.16,1.0,10.38,-79.0,2,1,0,3,4.0,6.0,5.0,,-72.44,-85.25,-88.56,-86.5,-88.94,-86.44,-92.44,,-86.31,-100.75,-98.0,-97.19,-99.69,-91.06,-104.25,,-88.12,-101.56,-103.0,-98.81,-106.25,-95.5,-105.62,,-80.38,-93.88,-93.38,-96.06,-96.94,-94.56,-100.69,,-78.4537712,5.62,-4.5,-4.75,-5.12,-7.75,-10.56,-15.06,,0.56,-12.75,-8.44,-10.0,-10.31,-10.75,-16.06,,1.12,-9.69,-8.94,-8.69,-13.31,-14.12,-12.88,,2.25,-6.56,-5.25,-11.69,-8.44,-13.62,-13.06,
116,90.39,15.38,1.96,31.0,776.0,0.0,0.0,,,,,0.0,8.15,169154.0,210.0,807.0,14.1,2.0,10.25,-75.5,2,1,0,3,5.0,6.0,4.0,,-64.69,-76.44,-80.62,-78.62,-82.75,-82.5,-83.81,,-74.75,-86.19,-88.5,-92.62,-86.62,-90.62,-90.31,,-83.19,-94.5,-97.56,-100.62,-100.44,-97.06,-91.75,,-72.12,-83.0,-86.56,-85.44,-86.31,-90.44,-89.94,,-72.00539040000002,9.94,-0.5,-3.38,-5.5,-15.31,-9.88,-13.19,,2.5,-1.56,-5.31,-16.0,-14.25,-13.94,-13.62,,1.0,-9.19,-10.38,-15.12,-14.31,-15.31,-11.25,,3.88,-0.62,-4.31,-7.44,-9.25,-12.75,-10.19,
117,88.54,13.64,2.96,8.0,0.0,414.0,0.0,,,,,0.0,9.72,78164.0,185.0,422.0,12.68,3.0,21.12,-75.62,6,0,1,5,4.0,3.0,2.0,,-68.56,-72.94,-79.62,-76.25,-83.12,-82.31,-78.5,,-70.88,-73.81,-80.06,-77.44,-82.5,-80.75,-78.69,,-71.5,-75.0,-82.5,-81.44,-86.81,-85.62,-86.5,,-71.31,-72.31,-77.5,-75.62,-82.0,-78.69,-78.38,,-74.76530713,19.06,10.25,1.0,3.94,0.5,-2.81,-5.94,,18.88,11.5,4.38,0.31,2.88,0.31,-1.0,,21.12,11.81,7.19,-0.44,2.69,1.38,-4.69,,14.44,9.69,6.12,2.38,1.06,-2.12,-0.25,
118,59.28,16.39,1.91,34.0,327.0,0.0,0.0,,,,,0.0,4.96,48022.0,132.0,363.0,15.0,2.0,29.88,-66.62,5,0,4,1,3.0,2.0,,,-54.38,-62.88,-68.5,-70.0,-73.75,-71.94,,,-67.56,-80.19,-78.12,-84.0,-85.19,-87.44,,,-67.0,-74.25,-78.75,-76.62,-85.19,-81.56,,,-57.31,-64.06,-69.38,-72.69,-74.44,-76.88,,,-70.43133328,30.5,14.94,12.81,4.88,8.94,2.19,,,16.69,0.31,6.0,-8.56,-2.38,-8.88,,,22.19,11.75,12.19,5.06,4.38,2.5,,,23.44,14.75,13.56,3.75,6.94,0.56,,
119,97.86,10.26,3.97,6.0,0.0,0.0,546.0,,,,,0.0,9.65,108860.0,197.0,552.0,11.44,4.0,13.25,-82.12,2,0,1,5,4.0,3.0,,,-82.81,-82.62,-83.5,-94.69,-92.0,-93.19,,,-88.44,-86.75,-87.94,-96.25,-97.19,-98.06,,,-94.0,-93.69,-92.75,-108.88,-100.5,-103.31,,,-82.5,-83.06,-84.0,-91.25,-93.12,-92.56,,,-83.65295104,7.94,10.25,8.31,-5.25,-5.88,-9.56,,,1.19,7.44,4.38,-6.12,-10.38,-9.88,,,6.62,7.31,8.69,-14.06,-6.69,-8.56,,,6.62,8.69,7.06,-2.94,-5.44,-7.31,,
120,74.14,10.11,3.92,12.0,0.0,0.0,468.0,,,,,0.0,9.64,93637.0,195.0,479.0,11.17,4.0,9.25,-83.88,3,2,5,4,0.0,1.0,,,-89.5,-91.69,-91.25,-94.19,-94.56,-97.38,,,-90.12,-87.94,-90.38,-93.75,-94.0,-93.5,,,-105.81,-104.69,-106.75,-105.19,-107.75,-106.5,,,-83.5,-84.31,-86.38,-94.56,-89.94,-92.0,,,-85.75,2.12,0.5,2.5,-1.5,-9.12,-12.56,,,3.81,5.5,3.94,1.44,-5.19,-3.69,,,-6.31,-6.75,-5.38,-4.19,-12.44,-14.81,,,8.31,9.12,6.06,-4.69,0.81,-4.62,,
121,5.35,5.08,2.93,15.0,0.0,424.0,0.0,,,,,0.0,11.19,87509.0,200.0,438.0,8.33,3.0,3.25,-95.12,4,3,5,6,2.0,1.0,0.0,,-96.31,-97.5,-97.62,-99.88,-99.56,-105.31,-106.44,,-100.44,-102.75,-99.38,-101.06,-103.81,-107.81,-113.06,,-104.38,-106.62,-105.19,-109.5,-111.38,-117.06,-114.81,,-101.25,-102.5,-102.19,-106.0,-105.0,-109.0,-111.56,,-98.01896354,2.19,0.12,-0.25,-2.44,-3.06,-8.94,-9.12,,-0.5,-4.12,-0.81,-4.06,-5.81,-10.19,-14.62,,1.31,-1.25,-0.88,-7.38,-7.38,-13.25,-10.31,,-0.25,-3.5,-3.06,-7.44,-6.94,-11.12,-11.69,
122,51.49,18.99,1.94,29.0,443.0,0.0,0.0,,,,,0.0,11.39,81149.0,172.0,472.0,14.86,1.0,11.62,-81.25,3,4,2,5,1.0,6.0,0.0,,-80.19,-81.56,-82.38,-88.12,-92.75,-96.25,-93.88,,-86.69,-88.75,-88.19,-95.31,-94.81,-99.44,-103.25,,-97.38,-97.56,-100.94,-99.94,-108.56,-105.81,-111.31,,-83.75,-87.19,-84.38,-91.56,-90.5,-91.06,-101.88,,-85.53980931,11.94,11.0,5.12,1.94,-1.56,-5.06,-4.56,,7.06,3.88,0.75,-5.19,-1.56,-9.44,-9.75,,2.0,-0.19,-4.38,-2.0,-9.81,-6.56,-13.44,,10.31,6.88,5.5,1.12,1.56,1.06,-10.19,
123,39.54,15.2,1.98,6.0,345.0,0.0,0.0,,,,,0.0,3.74,70068.0,200.0,350.0,14.17,2.0,11.0,-83.12,3,4,2,1,5.0,6.0,0.0,,-82.12,-84.0,-84.44,-91.69,-91.0,-95.12,-97.94,,-82.81,-85.31,-84.62,-91.25,-93.94,-100.25,-102.81,,-97.44,-96.5,-100.44,-106.38,-99.19,-103.62,-109.0,,-85.25,-87.12,-86.06,-90.06,-88.62,-90.88,-100.25,,-86.69167655,10.12,8.5,4.31,-1.38,-1.19,-6.62,-8.12,,10.62,7.31,5.94,3.31,-4.06,-8.88,-9.06,,1.12,2.5,-3.75,-7.38,-1.44,-6.06,-10.88,,8.19,6.44,5.19,3.19,2.81,0.06,-9.38,
124,18.54,9.13,1.89,30.0,242.0,0.0,0.0,,,,,0.0,5.54,46306.0,169.0,274.0,10.67,2.0,8.75,-84.75,4,3,5,2,6.0,1.0,0.0,,-87.06,-85.94,-92.19,-88.81,-97.44,-97.0,-98.69,,-86.44,-86.62,-90.19,-89.94,-101.69,-100.12,-100.69,,-96.12,-98.81,-96.88,-103.31,-101.81,-107.31,-108.94,,-83.88,-84.94,-86.31,-89.75,-93.56,-96.56,-98.31,,-84.23964147,1.56,4.38,-3.06,-0.69,-7.06,-5.56,-12.12,,5.38,6.19,-1.19,1.0,-11.0,-6.69,-8.25,,0.44,-1.06,-1.44,-8.69,-4.88,-9.44,-12.5,,9.25,9.25,5.38,-1.75,-2.19,-4.5,-8.0,
125,61.71,18.08,1.99,6.0,488.0,0.0,0.0,,,,,0.0,9.31,97467.0,197.0,496.0,15.0,2.0,13.75,-75.12,6,5,4,1,3.0,0.0,2.0,,-79.62,-76.38,-90.44,-96.44,-91.5,-92.06,-91.94,,-84.06,-81.94,-86.25,-94.31,-91.06,-94.0,-90.5,,-91.94,-83.31,-94.56,-102.44,-97.25,-100.75,-97.31,,-74.0,-80.31,-87.75,-90.81,-88.75,-91.69,-93.5,,-80.15812828,7.94,7.69,-4.25,-10.38,-9.69,-7.88,-10.19,,5.38,6.75,0.31,-4.81,-5.31,-8.94,-6.12,,4.25,12.38,-0.25,-7.62,-4.5,-5.25,-6.38,,13.94,7.88,-2.0,-3.06,-4.38,-4.5,-11.31,
126,139.06,17.32,2.97,12.0,0.0,896.0,0.0,,,,,0.0,9.59,192892.0,212.0,910.0,14.0,3.0,13.75,-77.38,6,5,4,0,3.0,1.0,2.0,,-82.81,-77.81,-89.5,-91.12,-94.12,-94.31,-89.44,,-85.62,-82.75,-86.62,-97.94,-90.69,-93.19,-89.25,,-94.25,-83.44,-94.31,-99.5,-97.88,-104.19,-96.94,,-76.0,-76.56,-87.88,-91.38,-87.62,-92.62,-96.19,,-79.17460123,5.75,5.81,-5.0,-7.0,-13.81,-9.06,-8.0,,3.5,5.62,0.12,-14.38,-5.0,-4.69,-6.62,,1.5,13.19,1.06,-3.0,-4.5,-8.31,-5.88,,12.75,11.06,-5.44,-4.12,-5.94,-5.62,-14.75,
127,75.48,11.15,2.5,25.0,478.0,544.0,0.0,,,,,0.0,7.85,212694.0,203.0,1046.0,11.33,3.0,7.88,-81.38,6,5,2,3,1.0,4.0,0.0,,-82.31,-89.12,-90.25,-88.0,-97.81,-92.75,-92.94,,-82.88,-84.19,-90.75,-89.56,-99.62,-90.38,-95.38,,-95.75,-91.69,-99.62,-97.25,-96.94,-94.31,-102.06,,-79.94,-93.38,-87.62,-92.25,-95.12,-87.44,-94.56,,-76.58005492,3.25,-5.81,-11.69,-8.31,-16.19,-14.12,-13.19,,4.69,-1.44,-6.06,-6.44,-15.62,-12.94,-15.44,,-2.44,-1.81,-15.75,-15.06,-6.81,-10.12,-11.5,,6.75,-15.0,-8.06,-13.94,-15.69,-13.44,-16.88,
128,106.13,18.73,1.95,28.0,517.0,0.0,0.0,,,,,0.0,12.13,96175.0,176.0,545.0,15.0,2.0,13.25,-81.62,2,3,1,6,0.0,5.0,4.0,,-82.0,-95.56,-103.81,-105.0,-107.31,-104.81,-104.75,,-93.31,-103.69,-108.62,-110.81,-110.12,-108.12,-109.62,,-94.19,-115.5,-116.19,-118.5,-121.56,-118.56,-120.44,,-87.75,-105.0,-106.69,-107.56,-111.5,-110.69,-108.44,,-91.86618846,11.69,-0.88,-8.81,-8.31,-11.0,-12.44,-12.94,,2.06,-6.06,-9.62,-11.06,-10.19,-12.19,-15.12,,13.88,-6.62,-6.06,-9.12,-13.0,-11.56,-13.75,,8.5,-8.25,-9.62,-7.31,-12.69,-14.81,-14.75,
129,24.98,15.6,2.92,6.0,0.0,146.0,0.0,,,,,0.0,11.84,20446.0,135.0,152.0,13.75,1.0,31.62,-68.38,6,1,0,5,4.0,2.0,3.0,,-49.38,-60.12,-69.5,-73.25,-73.75,-75.25,-79.12,,-53.94,-68.69,-71.0,-75.12,-80.06,-81.69,-82.38,,-61.69,-72.5,-79.94,-83.25,-86.19,-84.75,-89.44,,-51.44,-69.19,-71.12,-72.25,-73.81,-77.81,-79.75,,-76.95842873,31.62,17.81,11.88,7.81,4.0,2.06,0.56,,30.31,9.5,13.56,9.38,2.69,-2.44,1.31,,29.19,13.88,10.25,7.75,1.56,0.38,0.38,,29.5,6.0,10.44,7.44,2.0,-0.19,-0.81,
130,55.26,17.03,1.0,1251.0,0.0,0.0,0.0,,,,,0.2,21.61,291445.0,233.0,1253.0,14.2,1.0,8.88,-80.75,5,4,1,0,3.0,2.0,,,-82.31,-87.0,-89.31,-89.0,-90.56,-92.81,,,-85.81,-86.19,-93.56,-93.0,-95.75,-95.5,,,-88.56,-96.56,-95.25,-97.06,-100.38,-101.06,,,-83.31,-87.06,-94.62,-89.44,-94.19,-95.69,,,-79.69177461,-1.44,-1.94,-3.31,-4.81,-8.75,-13.25,,,-2.19,1.38,-5.38,-8.38,-10.5,-12.75,,,6.06,-1.31,0.19,-2.25,-7.75,-8.81,,,3.81,1.5,-6.25,-2.69,-6.75,-10.19,,
131,50.87,12.92,1.0,1142.0,0.0,0.0,0.0,,,,,0.0,5.38,260079.0,228.0,1142.0,8.68,1.0,11.25,-79.5,4,5,3,0,1.0,2.0,,,-72.5,-76.88,-84.25,-86.88,-91.25,-86.69,,,-78.25,-81.19,-89.06,-90.81,-93.56,-93.44,,,-81.0,-83.94,-93.62,-96.75,-98.06,-98.69,,,-79.56,-81.06,-88.62,-92.0,-92.12,-95.88,,,-78.14393145,12.94,6.0,-1.81,-3.94,-8.94,-5.44,,,11.44,5.38,-2.06,-7.06,-7.25,-10.25,,,13.19,8.81,0.25,-6.25,-6.62,-8.12,,,8.94,6.94,-0.81,-10.44,-4.56,-12.94,,
132,69.77,6.39,2.0,38.0,1226.0,0.0,21.0,,,,,0.26,9.74,298665.0,232.0,1285.0,9.56,2.0,-1.0,-97.25,0,6,1,5,3.0,2.0,4.0,,-99.19,-99.88,-102.25,-104.19,-101.5,-102.88,-105.56,,-102.56,-103.62,-104.5,-107.81,-104.44,-104.88,-108.94,,-111.81,-110.88,-114.06,-117.19,-113.81,-115.75,-113.62,,-96.12,-101.44,-102.12,-101.31,-104.44,-106.69,-105.25,,-90.74575068,-5.25,-5.06,-9.69,-11.44,-8.25,-9.62,-14.5,,-6.31,-7.94,-9.06,-12.31,-9.5,-10.19,-14.75,,-8.56,-6.12,-10.44,-13.44,-10.94,-12.38,-10.75,,0.31,-4.94,-6.0,-6.5,-10.19,-12.25,-11.81,
133,88.32,11.77,2.0,3.0,664.0,0.0,0.0,,,,,0.0,10.63,144120.0,216.0,668.0,14.76,2.0,6.12,-79.5,2,0,4,6,1.0,5.0,3.0,,-80.56,-80.25,-79.94,-81.25,-82.06,-89.19,-83.44,,-83.44,-82.19,-82.12,-83.19,-91.06,-89.62,-84.44,,-91.62,-85.75,-86.62,-88.44,-88.38,-93.0,-92.94,,-80.62,-82.69,-81.69,-84.81,-86.56,-88.56,-85.31,,-74.98421647,0.62,-0.31,-7.0,-2.19,-0.62,-8.19,-7.81,,-2.19,-0.62,-1.62,-5.25,-14.81,-10.12,-11.69,,-2.88,3.31,1.5,0.25,-2.38,-4.62,-7.31,,3.31,-0.69,-1.38,-5.12,-5.25,-5.62,-7.88,
134,145.96,17.63,2.95,17.0,0.0,692.0,0.0,,,,,0.0,9.01,141462.0,199.0,712.0,14.17,3.0,7.12,-84.38,5,6,4,3,0.0,1.0,2.0,,-86.81,-88.69,-95.19,-91.44,-94.38,-98.88,-101.0,,-85.5,-91.75,-93.62,-95.0,-97.38,-100.94,-103.94,,-95.75,-99.06,-100.5,-105.5,-108.5,-110.25,-113.75,,-85.25,-91.5,-94.38,-98.38,-97.75,-100.81,-104.56,,-89.21574393,0.69,3.06,-1.19,2.88,-2.38,-4.0,-10.56,,6.31,4.75,3.06,1.0,-0.88,-3.69,-11.06,,0.69,3.56,2.12,-2.38,-4.69,-5.81,-12.5,,5.31,4.25,3.12,-2.0,-1.31,-3.94,-9.88,
135,143.12,19.47,2.94,19.0,0.0,638.0,0.0,,,,,0.0,8.37,129543.0,197.0,657.0,14.83,3.0,12.38,-80.62,5,6,4,3,1.0,0.0,2.0,,-77.19,-88.75,-88.25,-92.06,-98.25,-94.62,-103.75,,-78.81,-83.94,-88.81,-90.0,-94.38,-91.0,-98.44,,-91.81,-94.12,-100.38,-100.94,-105.69,-101.38,-107.94,,-79.06,-84.19,-91.81,-94.12,-93.56,-91.19,-94.62,,-88.10043983,4.62,-0.69,4.81,0.69,-7.06,-5.56,-13.0,,9.81,12.5,5.44,7.0,1.75,0.19,-3.5,,3.69,7.38,0.25,0.44,-6.0,-4.0,-10.75,,5.12,7.69,2.31,1.44,1.38,0.62,-3.12,
136,218.27,20.57,3.0,1.0,0.0,875.0,0.0,,,,,0.0,10.62,194940.0,222.0,878.0,14.2,3.0,10.12,-81.0,5,6,4,3,0.0,1.0,2.0,,-78.62,-87.69,-87.0,-88.88,-91.94,-95.31,-97.69,,-78.31,-84.06,-90.38,-90.5,-91.06,-94.06,-96.81,,-91.62,-95.56,-100.12,-102.0,-101.56,-105.06,-107.5,,-80.88,-84.62,-94.56,-93.88,-91.25,-93.81,-96.25,,-88.17877397,4.62,1.06,5.94,4.25,-2.38,-2.38,-5.81,,8.75,9.69,4.56,6.5,2.69,2.38,-2.94,,5.44,4.62,0.19,-0.69,-3.62,-4.88,-10.44,,6.69,8.5,0.19,1.69,2.69,1.56,-4.12,
137,256.91,20.97,2.95,18.0,24.0,1116.0,0.0,,,,,0.0,12.71,258572.0,223.0,1158.0,15.0,3.0,10.5,-80.5,5,6,4,3,1.0,0.0,2.0,,-77.62,-86.69,-89.31,-90.19,-94.12,-92.31,-97.69,,-78.25,-84.38,-89.38,-90.69,-94.38,-91.69,-99.0,,-89.38,-94.81,-100.62,-101.81,-105.31,-100.94,-106.06,,-79.69,-83.75,-92.25,-93.06,-92.5,-90.62,-94.19,,-82.45018511,3.12,1.25,2.75,3.0,-2.0,-3.12,-6.69,,9.5,10.75,5.88,6.56,2.12,2.19,-4.56,,6.88,7.12,0.75,0.31,-5.0,-3.06,-8.62,,6.56,9.56,2.25,3.19,3.31,2.0,-1.69,
138,99.85,19.19,3.0,1.0,0.0,472.0,0.0,,,,,0.0,7.42,88241.0,187.0,473.0,14.76,3.0,11.25,-80.62,5,6,3,4,0.0,1.0,2.0,,-77.88,-90.69,-92.44,-87.62,-94.81,-96.0,-100.75,,-79.06,-84.56,-90.19,-89.75,-91.94,-94.88,-97.5,,-86.69,-91.44,-100.44,-99.19,-98.69,-102.81,-104.62,,-80.44,-85.5,-96.25,-95.19,-94.0,-97.12,-97.88,,-87.18482967,2.69,-4.06,-0.25,3.94,-5.81,-3.56,-10.88,,9.94,11.69,6.0,4.88,1.5,1.19,-3.19,,9.75,10.19,0.69,0.88,-1.31,-3.5,-7.62,,3.5,5.94,-1.38,-1.31,-2.0,-3.19,-5.12,
139,144.81,17.33,2.95,21.0,0.0,785.0,0.0,,,,,0.0,9.32,165440.0,205.0,806.0,14.48,3.0,8.75,-81.88,5,6,3,4,0.0,1.0,2.0,,-80.19,-89.38,-92.25,-88.75,-96.19,-96.94,-98.62,,-80.19,-85.12,-90.94,-90.81,-92.62,-96.12,-100.31,,-91.38,-93.19,-103.44,-100.69,-100.94,-105.56,-107.0,,-79.31,-85.5,-93.75,-89.88,-91.69,-94.38,-96.19,,-80.91673638,-0.19,-2.38,0.5,3.06,-6.0,-5.06,-6.94,,6.12,8.31,6.06,3.38,0.88,0.06,-5.69,,4.56,8.56,-1.0,1.38,-2.25,-5.06,-10.0,,6.44,8.81,2.12,4.5,2.0,0.06,-4.0,
140,153.86,17.92,2.98,9.0,0.0,791.0,0.0,,,,,0.0,7.12,156927.0,196.0,800.0,14.67,3.0,8.88,-81.62,5,6,3,4,0.0,1.0,2.0,,-78.81,-89.69,-93.06,-89.62,-95.94,-98.75,-100.25,,-80.5,-85.38,-91.94,-91.56,-92.69,-96.88,-101.88,,-87.31,-94.0,-102.31,-100.75,-101.62,-104.31,-104.44,,-80.75,-86.81,-96.38,-92.25,-92.62,-95.0,-95.88,,-83.94619938,2.0,-1.12,-0.12,2.06,-6.81,-6.81,-10.12,,5.19,8.94,5.12,3.44,0.25,-0.44,-7.88,,8.38,6.81,0.56,0.5,-3.56,-4.69,-7.62,,4.19,6.06,-0.5,2.44,0.69,0.19,-2.31,
