Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
106,121.82,14.09,3.95,10.0,0.0,0.0,545.0,,,,,0.0,12.05,99685.0,179.0,556.0,13.17,4.0,21.75,-67.62,2,1,3,5,0.0,4.0,6.0,,-51.56,-71.44,-70.31,-69.19,-70.5,-73.75,-74.44,,-58.0,-69.88,-70.38,-78.0,-70.69,-73.38,-76.81,,-61.88,-75.56,-74.25,-85.75,-80.31,-77.5,-84.12,,-56.75,-67.75,-69.0,-84.56,-72.69,-77.56,-75.31,,-71.74401503,21.44,2.56,2.31,5.94,-1.12,3.69,1.5,,18.0,5.56,5.75,4.06,3.06,5.0,4.31,,20.81,11.31,7.88,0.38,7.88,7.94,1.31,,18.12,10.56,7.75,-4.69,3.31,0.62,2.0,
107,103.62,14.83,3.82,25.0,0.0,0.0,389.0,,,,,0.0,6.33,64791.0,157.0,413.0,13.17,4.0,20.38,-67.5,2,3,1,6,4.0,5.0,0.0,,-52.88,-65.81,-73.88,-75.62,-74.88,-71.44,-72.19,,-60.62,-71.06,-76.06,-77.44,-78.62,-77.5,-71.25,,-62.81,-77.38,-72.31,-89.56,-76.62,-86.38,-84.31,,-60.25,-75.56,-67.62,-72.94,-73.94,-80.19,-76.06,,-71.9651439,20.5,7.81,-0.75,-0.5,0.81,3.88,-1.12,,16.69,7.69,-2.0,2.62,0.94,4.94,1.12,,19.12,7.31,12.31,-3.5,8.88,1.19,-1.56,,16.38,0.12,14.12,9.19,3.06,-2.94,-1.0,
108,147.55,14.67,3.95,10.0,0.0,0.0,591.0,,,,,0.0,9.83,101554.0,168.0,603.0,12.16,4.0,20.25,-69.0,3,2,4,1,5.0,6.0,0.0,,-61.25,-68.62,-72.88,-70.81,-78.81,-79.81,-79.12,,-61.44,-72.38,-66.88,-70.06,-71.38,-74.12,-73.94,,-67.38,-73.75,-75.19,-79.25,-84.69,-83.0,-80.31,,-52.38,-62.62,-69.81,-67.38,-75.0,-74.75,-73.62,,-71.71521873,13.19,5.44,2.31,-5.94,-4.56,-2.38,-8.75,,15.88,4.81,12.75,-1.06,14.5,4.56,1.12,,13.81,3.88,8.69,-5.06,2.38,7.31,-0.44,,21.81,14.25,10.06,8.25,6.38,4.5,2.94,
109,120.58,13.28,3.41,138.0,0.0,0.0,563.0,,,,,3.72,23.25,132061.0,187.0,707.0,10.67,1.0,24.5,-72.38,6,4,3,0,1.0,2.0,5.0,,-73.19,-67.56,-88.31,-81.38,-82.5,-84.0,-86.06,,-85.94,-71.94,-80.38,-88.69,-86.75,-83.12,-86.0,,-87.69,-92.69,-92.31,-93.5,-93.06,-92.5,-96.5,,-80.31,-76.88,-81.88,-89.38,-87.38,-85.06,-91.81,,-68.27626444,1.38,-12.25,-14.94,-12.94,-13.62,-14.0,-14.06,,-9.5,-11.62,-13.06,-12.56,-14.0,-14.94,-14.0,,-6.19,-14.12,-13.5,-12.88,-14.62,-15.56,-15.06,,-3.06,-12.5,-12.0,-14.12,-13.19,-13.88,-15.0,
110,119.18,13.2,1.98,26.0,1255.0,0.0,0.0,,,,,0.0,13.25,306243.0,239.0,1284.0,11.33,2.0,3.88,-88.12,3,6,2,4,1.0,5.0,0.0,,-108.56,-93.56,-92.94,-90.38,-84.0,-95.25,-98.94,,-110.38,-96.38,-95.81,-93.19,-88.44,-95.69,-100.88,,-119.12,-103.56,-101.19,-102.25,-97.38,-109.62,-110.38,,-108.06,-89.19,-96.69,-88.44,-88.25,-96.62,-101.19,,-73.64371214,-0.25,-10.5,-15.56,-14.19,-13.31,-14.81,-15.06,,-3.88,-10.25,-9.75,-13.31,-12.81,-12.38,-15.25,,-2.12,-9.5,-14.12,-12.0,-12.06,-15.75,-15.12,,2.25,-4.12,-14.25,-10.12,-12.88,-13.38,-14.19,
111,6.75,17.19,1.99,8.0,1119.0,0.0,0.0,,,,,7.38,59.28,256268.0,227.0,1128.0,2.0,2.0,-3.25,-99.0,3,6,1,0,5.0,2.0,4.0,,-119.06,-99.0,-78.44,-97.31,-88.31,-96.06,-85.06,,-118.81,-103.75,-82.56,-100.06,-91.75,-97.31,-92.0,,-129.06,-113.69,-95.25,-108.19,-103.5,-108.25,-101.56,,-114.88,-101.69,-83.06,-96.69,-90.81,-99.06,-91.69,,-70.38750697,-10.0,-13.81,-15.25,-14.81,-14.25,-12.69,-12.88,,-5.44,-11.06,-13.12,-14.69,-14.31,-12.56,-13.94,,-9.88,-11.12,-14.81,-12.0,-12.25,-12.56,-12.62,,-2.5,-12.44,-11.75,-14.19,-15.69,-13.94,-14.94,
112,4.2,12.73,1.61,369.0,576.0,0.0,0.0,,,,,5.43,43.19,214708.0,227.0,947.0,2.29,1.0,-2.62,-99.25,3,6,1,4,5.0,2.0,0.0,,-118.12,-89.06,-77.88,-84.38,-88.19,-99.56,-95.75,,-117.31,-97.75,-82.44,-90.44,-93.44,-99.0,-100.69,,-131.06,-101.94,-89.44,-97.62,-100.44,-110.62,-109.56,,-115.94,-98.62,-87.5,-89.62,-89.62,-100.81,-100.19,,-69.42771307,-8.19,-14.12,-12.56,-12.94,-14.56,-14.62,-14.0,,-3.0,-13.19,-12.12,-13.06,-14.56,-14.25,-13.5,,-12.19,-12.12,-12.38,-13.94,-14.0,-13.38,-14.25,,-1.75,-13.88,-14.5,-12.44,-13.19,-13.38,-16.12,
113,8.23,3.28,1.0,1141.0,0.0,0.0,0.0,,,,,0.0,9.86,275839.0,242.0,1142.0,4.67,1.0,-2.25,-100.12,3,1,6,5,4.0,0.0,2.0,,-117.62,-79.69,-99.69,-90.0,-83.12,-97.06,-97.12,,-118.44,-79.69,-97.31,-92.5,-92.0,-103.44,-99.0,,-127.69,-92.31,-109.0,-100.12,-100.19,-109.38,-110.19,,-114.81,-79.0,-98.31,-89.44,-89.81,-102.06,-98.19,,-68.817044,-5.62,-13.19,-15.88,-15.88,-12.5,-12.69,-13.06,,-4.25,-9.88,-11.19,-13.44,-15.5,-15.31,-14.25,,-5.88,-11.56,-15.88,-12.38,-14.06,-13.56,-13.19,,-0.94,-11.12,-13.0,-15.94,-16.12,-16.06,-13.44,
114,7.28,3.6,1.0,1097.0,0.0,0.0,0.0,,,,,0.0,11.75,266299.0,243.0,1097.0,3.29,1.0,-5.12,-79.75,3,1,2,0,6.0,4.0,5.0,,-119.5,-76.56,-96.19,-95.0,-96.62,-87.94,-91.88,,-119.88,-79.75,-97.44,-99.88,-102.0,-90.56,-91.06,,-129.25,-93.25,-108.62,-110.44,-110.75,-102.38,-107.38,,-116.81,-80.19,-98.81,-99.0,-99.38,-89.38,-91.75,,-69.62967832,-10.44,-14.19,-12.0,-12.0,-12.25,-15.75,-15.5,,-7.06,-10.69,-14.0,-15.69,-15.56,-13.62,-12.88,,-9.62,-13.69,-11.5,-12.88,-14.19,-12.69,-16.06,,-5.19,-12.06,-13.44,-12.62,-13.06,-13.56,-13.62,
115,2.61,20.79,1.0,1194.0,0.0,0.0,0.0,,,,,19.53,71.57,273984.0,230.0,1193.0,3.17,1.0,-5.62,-76.25,3,5,0,2,6.0,1.0,4.0,,-117.0,-92.81,-97.44,-96.19,-91.75,-75.12,-86.44,,-120.75,-87.88,-97.94,-95.94,-96.19,-78.69,-88.31,,-128.19,-100.0,-109.88,-108.56,-105.75,-90.62,-102.69,,-115.0,-87.5,-100.44,-98.31,-94.25,-73.56,-86.25,,-70.89297751,-8.19,-15.69,-12.56,-12.12,-11.56,-12.19,-12.62,,-9.25,-11.0,-11.31,-12.06,-14.38,-12.69,-12.69,,-9.81,-11.12,-12.06,-11.56,-14.88,-13.06,-14.88,,-5.94,-13.44,-13.62,-12.94,-14.75,-11.75,-13.75,
116,1.48,19.15,1.0,1142.0,0.0,0.0,0.0,,,,,21.09,66.23,258468.0,227.0,1141.0,3.5,1.0,-4.62,-84.25,3,2,4,6,0.0,5.0,1.0,,-117.38,-93.81,-83.69,-92.81,-88.81,-93.69,-80.06,,-120.19,-95.19,-87.06,-95.81,-91.75,-93.5,-83.0,,-129.12,-108.38,-98.69,-102.19,-102.62,-105.69,-88.38,,-114.94,-97.81,-89.31,-96.81,-89.69,-93.0,-80.31,,-69.31107786,-8.94,-11.31,-11.94,-12.31,-13.19,-15.5,-14.81,,-9.56,-14.0,-12.94,-12.44,-13.69,-14.25,-14.75,,-11.69,-14.06,-14.06,-13.62,-12.69,-14.94,-13.12,,-4.19,-14.5,-16.44,-16.06,-14.0,-13.0,-13.44,
117,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1,5,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
118,7.02,4.28,1.0,1045.0,0.0,0.0,0.0,,,,,0.0,13.58,253457.0,243.0,1045.0,5.33,1.0,-8.38,-77.25,3,1,2,4,6.0,0.0,5.0,,-119.75,-71.25,-99.31,-83.31,-100.88,-94.44,-90.31,,-118.62,-77.75,-99.88,-87.06,-104.75,-95.31,-91.62,,-129.56,-86.5,-112.69,-101.0,-115.5,-105.31,-106.44,,-120.88,-76.94,-96.12,-84.81,-99.44,-93.25,-90.38,,-66.76296366,-11.25,-11.19,-14.69,-11.94,-12.94,-15.12,-14.62,,-8.62,-13.44,-14.88,-12.38,-15.12,-16.06,-13.69,,-9.31,-9.25,-15.75,-14.56,-14.69,-13.69,-15.56,,-11.06,-14.25,-11.62,-12.38,-14.25,-13.19,-13.88,
119,4.01,11.5,1.0,1044.0,0.0,0.0,0.0,,,,,2.16,37.87,246994.0,237.0,1044.0,5.29,1.0,-8.38,-76.62,3,2,6,5,1.0,0.0,4.0,,-115.88,-98.06,-94.25,-84.38,-71.44,-95.5,-84.81,,-117.0,-95.25,-98.19,-93.06,-72.94,-95.69,-88.69,,-129.62,-106.44,-109.56,-102.31,-85.0,-109.5,-98.31,,-118.56,-95.0,-99.56,-89.56,-70.12,-94.25,-86.19,,-66.55705168,-9.31,-13.38,-11.19,-11.31,-14.69,-13.31,-15.75,,-8.88,-12.12,-12.69,-15.81,-13.0,-13.88,-15.44,,-12.62,-11.06,-13.38,-15.19,-13.44,-14.44,-14.25,,-10.5,-12.19,-15.56,-13.0,-11.5,-12.75,-13.56,
120,4.3,12.01,1.0,1058.0,0.0,0.0,0.0,,,,,0.32,41.3,252617.0,238.0,1060.0,3.83,1.0,-8.5,-72.38,3,1,2,5,6.0,4.0,0.0,,-120.12,-74.0,-100.38,-87.88,-96.31,-86.88,-98.06,,-121.44,-77.06,-100.38,-93.81,-98.19,-90.62,-100.88,,-131.06,-86.25,-112.88,-102.25,-113.94,-100.56,-109.56,,-115.75,-75.0,-96.44,-93.31,-99.12,-87.88,-101.38,,-66.80181671,-11.0,-13.06,-13.31,-11.44,-13.0,-13.56,-14.44,,-13.25,-12.12,-14.62,-13.12,-12.38,-14.0,-15.31,,-13.62,-9.81,-14.75,-11.19,-12.56,-12.94,-12.88,,-7.94,-11.31,-9.94,-13.06,-15.94,-12.5,-14.5,
121,5.53,7.35,1.0,1076.0,0.0,0.0,0.0,,,,,0.12,24.39,253032.0,235.0,1077.0,3.5,1.0,-8.12,-75.12,3,2,6,1,4.0,5.0,0.0,,-119.81,-99.19,-93.06,-73.69,-88.44,-91.44,-99.88,,-122.06,-97.81,-94.94,-78.44,-93.81,-96.25,-103.88,,-132.19,-108.31,-103.75,-91.25,-102.75,-106.38,-115.94,,-121.25,-98.44,-100.0,-82.75,-94.94,-95.88,-104.25,,-68.11785474,-12.44,-12.56,-13.62,-13.38,-14.5,-14.69,-13.62,,-11.88,-12.31,-11.94,-12.75,-16.12,-15.12,-14.88,,-14.44,-9.81,-10.75,-14.69,-12.81,-12.94,-14.31,,-8.69,-14.38,-13.25,-13.62,-16.06,-13.06,-14.31,
122,3.0,14.67,1.0,1054.0,0.0,0.0,0.0,,,,,1.34,50.19,239654.0,228.0,1053.0,2.86,1.0,-7.62,-77.75,3,6,2,0,5.0,1.0,4.0,,-120.75,-87.12,-100.12,-100.12,-93.0,-76.75,-92.25,,-118.75,-90.75,-102.31,-103.62,-95.62,-83.75,-91.25,,-128.94,-101.75,-111.88,-112.56,-107.62,-93.06,-104.62,,-120.5,-91.38,-102.0,-102.75,-96.44,-86.19,-94.19,,-70.39539666,-13.56,-13.88,-11.25,-12.81,-12.56,-13.0,-15.19,,-7.38,-13.38,-13.88,-16.19,-13.31,-14.62,-14.31,,-12.44,-14.38,-12.44,-11.44,-13.44,-14.06,-15.25,,-7.75,-10.5,-14.69,-14.5,-12.94,-13.75,-14.31,
123,3.44,15.9,1.0,1096.0,0.0,0.0,0.0,,,,,0.2,54.79,245532.0,224.0,1096.0,3.17,1.0,-8.25,-80.88,3,0,5,2,4.0,6.0,1.0,,-121.06,-96.56,-92.62,-101.56,-90.62,-85.38,-79.12,,-124.5,-105.38,-99.19,-103.12,-95.25,-89.06,-81.25,,-130.44,-114.5,-111.19,-114.69,-108.5,-104.12,-93.88,,-120.12,-104.44,-97.88,-104.0,-94.94,-92.56,-83.5,,-71.89620284,-13.06,-10.5,-11.62,-12.5,-14.44,-13.0,-14.31,,-13.88,-14.19,-14.94,-12.94,-14.06,-13.38,-13.44,,-11.31,-12.12,-13.06,-14.12,-14.88,-13.75,-13.0,,-8.62,-13.31,-12.88,-13.19,-12.56,-14.31,-14.06,
124,3.9,12.7,1.0,1125.0,0.0,0.0,0.0,,,,,6.01,43.82,252327.0,224.0,1126.0,2.17,1.0,-8.88,-76.0,0,5,6,3,4.0,2.0,1.0,,-103.56,-94.19,-84.75,-118.06,-91.19,-102.06,-75.12,,-103.81,-95.62,-90.94,-124.62,-97.25,-105.25,-84.31,,-118.19,-107.31,-100.31,-130.0,-106.75,-115.94,-98.19,,-104.44,-97.69,-89.44,-121.56,-93.62,-102.12,-81.81,,-71.10135416,-11.81,-14.75,-13.12,-11.94,-14.56,-14.81,-14.88,,-9.12,-10.0,-13.44,-13.0,-14.5,-15.38,-13.81,,-13.12,-9.69,-13.19,-13.62,-12.69,-14.0,-14.12,,-12.0,-13.88,-10.69,-11.12,-13.31,-12.75,-13.62,
125,1.67,20.54,1.0,1089.0,0.0,0.0,0.0,,,,,26.09,70.38,226805.0,208.0,1089.0,2.83,1.0,-10.5,-75.25,6,5,3,2,4.0,1.0,0.0,,-82.5,-88.81,-113.31,-100.38,-89.62,-69.94,-107.38,,-85.44,-96.25,-118.69,-103.25,-98.81,-83.88,-106.62,,-93.81,-110.56,-127.44,-115.81,-109.38,-94.62,-120.44,,-86.88,-96.88,-123.38,-101.94,-94.94,-81.19,-107.94,,-69.20194708,-13.38,-14.5,-12.88,-13.06,-13.81,-14.19,-15.06,,-12.75,-11.31,-12.69,-14.12,-15.44,-15.25,-14.69,,-10.75,-14.0,-11.56,-13.25,-14.38,-13.56,-15.94,,-11.94,-14.44,-15.88,-12.94,-13.56,-15.56,-14.88,
126,0.76,19.5,1.0,1081.0,0.0,0.0,0.0,,,,,36.57,67.62,221539.0,205.0,1081.0,3.29,1.0,-8.38,-71.25,6,3,2,0,5.0,1.0,4.0,,-88.19,-118.81,-101.25,-99.44,-88.69,-71.19,-92.31,,-88.81,-124.06,-103.31,-105.5,-100.75,-84.12,-99.94,,-108.06,-137.56,-117.38,-119.75,-111.19,-96.0,-108.94,,-100.12,-125.31,-103.06,-106.69,-97.44,-84.19,-97.69,,-68.19556905,-16.56,-14.88,-11.38,-11.94,-13.56,-15.06,-15.69,,-6.06,-11.06,-12.56,-12.44,-13.56,-13.75,-15.19,,-12.62,-13.38,-14.88,-14.44,-13.5,-15.56,-13.94,,-11.88,-12.19,-14.19,-16.19,-13.06,-14.19,-14.19,
127,3.25,17.71,1.0,1201.0,0.0,0.0,0.0,,,,,14.96,61.03,277935.0,231.0,1202.0,2.83,1.0,-9.5,-75.25,3,0,4,6,2.0,5.0,1.0,,-109.0,-99.19,-95.38,-78.31,-103.0,-92.69,-73.69,,-109.19,-104.56,-100.25,-84.06,-105.62,-100.0,-84.38,,-123.31,-121.0,-109.06,-97.12,-117.94,-111.88,-96.75,,-111.38,-106.25,-97.88,-85.56,-106.62,-97.38,-78.19,,-71.76818211,-10.75,-12.31,-13.44,-12.31,-12.88,-15.31,-16.06,,-9.62,-12.06,-14.44,-13.94,-12.88,-13.88,-16.25,,-11.0,-15.81,-12.25,-14.56,-13.88,-13.62,-14.94,,-8.19,-14.75,-15.19,-12.75,-15.5,-13.69,-13.75,
128,0.03,4.75,1.64,14.0,6.0,5.0,0.0,,,,,0.0,8.0,616.0,22.0,28.0,,1.0,3.0,-86.5,4,6,2,3,0.0,5.0,1.0,,-87.19,-86.5,-90.69,-91.69,-90.5,-92.88,-94.38,,-87.94,-90.06,-93.44,-93.81,-93.69,-94.25,-98.62,,-100.69,-98.25,-97.75,-103.31,-104.0,-104.62,-105.62,,-86.94,-89.38,-95.19,-93.38,-93.62,-92.94,-97.44,,-84.68696242,1.88,0.56,-3.5,-3.19,-5.0,-5.38,-8.94,,3.62,-2.81,-2.62,-2.81,-6.94,-5.62,-11.31,,-3.38,-2.56,0.19,-5.75,-7.12,-7.06,-15.06,,1.94,-2.5,-5.31,-3.69,-11.31,-6.06,-11.31,
129,170.42,16.33,2.55,36.0,305.0,491.0,0.0,,,,,0.0,14.05,178805.0,215.0,831.0,13.05,3.0,7.88,-74.25,3,2,6,0,5.0,1.0,4.0,,-74.19,-93.25,-91.5,-86.88,-92.94,-88.25,-92.62,,-81.75,-97.06,-97.5,-89.19,-97.38,-89.31,-93.44,,-84.88,-103.5,-102.31,-99.88,-105.56,-101.81,-103.75,,-75.88,-91.44,-93.38,-88.88,-92.12,-86.5,-89.38,,-75.89205128,6.25,-8.12,-11.44,-11.38,-12.25,-13.62,-16.44,,3.25,-11.44,-11.44,-12.69,-15.88,-14.12,-13.25,,7.56,-8.06,-8.94,-12.69,-12.56,-15.06,-13.75,,3.38,-6.81,-14.0,-13.62,-13.56,-12.88,-14.56,
130,129.24,12.15,1.97,29.0,887.0,0.0,0.0,,,,,0.0,9.51,204525.0,223.0,916.0,13.06,2.0,12.88,-76.0,3,4,5,6,1.0,2.0,0.0,,-82.38,-93.31,-98.06,-98.38,-100.0,-93.62,-102.0,,-81.75,-92.88,-97.56,-100.75,-100.31,-95.69,-103.5,,-85.06,-95.38,-100.25,-102.75,-102.75,-98.75,-107.0,,-74.0,-86.44,-91.94,-94.06,-95.44,-91.31,-99.06,,-83.52940863,5.38,-5.44,-11.56,-10.56,-11.75,-8.75,-12.19,,7.75,-4.25,-9.75,-9.62,-11.31,-11.38,-13.56,,13.0,2.44,-2.56,-4.75,-7.0,-6.75,-7.88,,14.06,1.06,-3.12,-9.31,-6.69,-6.75,-10.44,
131,83.1,15.68,1.98,10.0,409.0,0.0,0.0,,,,,0.0,11.22,82288.0,195.0,422.0,14.88,2.0,10.62,-78.88,3,4,5,2,6.0,1.0,0.0,,-76.38,-85.81,-91.38,-91.5,-93.44,-90.94,-95.56,,-84.69,-95.88,-101.12,-98.38,-101.69,-100.5,-104.06,,-86.12,-96.0,-100.69,-98.31,-102.94,-102.19,-103.88,,-73.69,-83.56,-89.44,-90.62,-91.06,-92.5,-97.56,,-80.07089866,7.69,-0.81,-7.81,-7.75,-9.81,-12.56,-13.38,,6.5,-4.44,-12.0,-10.94,-15.06,-13.94,-15.0,,8.12,0.88,-5.88,-9.38,-8.5,-12.88,-11.69,,11.69,2.5,-4.5,-5.81,-6.56,-10.56,-11.81,
132,76.1,13.99,1.95,33.0,666.0,0.0,0.0,,,,,0.0,12.25,146468.0,210.0,698.0,14.46,2.0,11.0,-78.25,3,4,5,2,6.0,0.0,1.0,,-81.19,-88.12,-95.25,-93.5,-95.44,-96.75,-93.0,,-91.5,-94.44,-102.31,-99.56,-98.31,-100.0,-96.0,,-91.06,-97.69,-103.25,-102.25,-101.44,-102.75,-100.94,,-75.06,-84.5,-90.19,-90.88,-90.5,-96.5,-89.25,,-80.17625938,2.69,-3.0,-12.56,-10.25,-13.12,-12.38,-12.06,,-4.31,-6.44,-13.75,-13.19,-12.81,-12.62,-13.06,,2.56,-3.56,-10.19,-12.5,-11.88,-11.56,-13.69,,11.38,2.0,-5.5,-6.31,-8.44,-13.56,-12.06,
133,160.49,8.54,3.75,34.0,0.0,126.0,751.0,,,,,0.0,8.46,175762.0,192.0,914.0,11.17,3.0,14.25,-80.0,2,6,0,3,1.0,4.0,5.0,,-72.06,-81.5,-78.75,-82.06,-80.75,-85.06,-83.06,,-80.38,-83.69,-86.44,-87.31,-87.56,-93.38,-87.88,,-80.94,-88.06,-89.88,-91.12,-90.69,-96.0,-92.06,,-73.0,-83.75,-82.69,-82.62,-81.5,-88.88,-83.25,,-79.86303536,12.31,2.62,3.12,-0.5,1.88,0.5,-4.25,,7.25,5.06,0.19,-0.75,-3.19,-3.06,-3.62,,15.06,8.88,3.69,1.75,-1.12,0.31,-1.25,,15.69,6.75,3.56,3.12,-0.5,0.88,-0.75,
134,88.2,15.13,2.96,19.0,0.0,966.0,0.0,,,,,0.0,7.19,207439.0,211.0,985.0,14.67,3.0,12.0,-78.88,2,6,0,4,1.0,5.0,3.0,,-71.56,-80.12,-76.5,-86.0,-79.62,-83.19,-80.94,,-82.62,-81.75,-82.12,-86.75,-85.75,-91.75,-88.38,,-85.94,-88.75,-91.75,-93.75,-95.75,-92.31,-95.19,,-80.12,-88.06,-85.62,-89.88,-85.69,-86.75,-87.38,,-78.66470699,11.25,1.75,-0.31,-9.94,-4.75,-10.75,-5.62,,6.31,8.25,1.56,-1.5,-3.44,-12.0,-5.0,,9.38,7.25,-2.12,-3.94,-8.0,-4.94,-6.62,,6.19,-1.25,-4.06,-8.69,-7.88,-9.0,-7.06,
135,218.15,13.91,3.98,6.0,0.0,0.0,862.0,,,,,0.0,11.18,175558.0,202.0,868.0,11.0,4.0,24.5,-66.88,5,6,4,1,2.0,3.0,0.0,,-61.69,-62.12,-65.06,-75.69,-76.06,-73.94,-82.5,,-63.5,-64.62,-65.88,-76.0,-77.5,-72.94,-80.81,,-67.88,-67.75,-71.81,-81.44,-80.69,-81.25,-89.19,,-56.12,-57.0,-59.12,-70.44,-71.69,-72.19,-78.62,,-83.12,20.38,23.31,21.25,9.56,9.19,10.0,4.25,,18.25,20.31,21.12,10.06,9.31,10.75,7.25,,22.12,23.44,20.12,11.31,12.06,8.56,3.81,,22.69,25.12,23.62,12.94,10.56,8.62,5.19,
136,155.7,15.5,2.92,29.0,0.0,703.0,0.0,,,,,0.0,8.57,141748.0,193.0,733.0,13.83,3.0,16.88,-77.0,4,5,3,6,2.0,0.0,1.0,,-71.69,-72.81,-74.06,-78.31,-81.88,-82.31,-84.81,,-74.81,-73.44,-79.12,-75.94,-84.12,-87.06,-84.06,,-78.44,-79.88,-80.38,-85.5,-87.75,-91.19,-96.75,,-72.75,-74.62,-73.62,-78.25,-77.81,-85.31,-86.56,,-77.62,15.62,9.5,15.81,11.0,5.06,1.44,-7.31,,12.31,7.44,9.75,14.19,4.56,-7.94,-9.62,,16.56,12.12,16.81,11.56,10.31,-1.56,-9.81,,15.69,10.81,14.88,9.44,11.31,1.06,-3.69,
137,121.64,14.96,2.91,29.0,0.0,584.0,0.0,,,,,0.0,8.36,111709.0,183.0,612.0,13.33,3.0,17.5,-77.38,4,5,3,6,2.0,0.0,1.0,,-72.5,-73.5,-75.06,-77.75,-82.56,-84.06,-85.25,,-79.12,-77.0,-79.31,-76.75,-80.06,-93.94,-85.75,,-79.12,-81.81,-80.5,-89.06,-87.0,-91.06,-96.94,,-77.25,-77.81,-79.06,-78.94,-83.81,-88.75,-88.19,,-79.5,15.69,10.25,15.56,12.06,6.5,1.19,-6.38,,8.69,4.06,10.12,14.62,8.56,-13.31,-9.56,,17.06,11.5,17.88,9.5,10.88,0.69,-5.06,,10.38,8.0,8.81,10.31,5.19,-3.25,-6.69,
138,88.69,13.13,2.88,27.0,0.0,423.0,0.0,,,,,0.0,9.56,82596.0,184.0,450.0,13.0,3.0,9.0,-88.12,2,3,1,4,0.0,6.0,5.0,,-89.12,-93.56,-99.62,-100.06,-102.25,-103.0,-100.38,,-92.06,-96.25,-103.56,-99.0,-106.75,-109.62,-103.19,,-103.31,-106.19,-112.38,-112.0,-115.0,-118.62,-110.5,,-86.56,-92.38,-100.94,-94.12,-112.31,-103.81,-98.0,,-96.74950468,8.75,6.75,0.0,-5.31,-3.31,-3.75,-5.0,,6.0,5.75,-2.75,-1.25,-7.69,-9.62,-6.69,,3.56,5.0,-1.44,-5.62,-5.62,-9.31,-4.31,,10.25,5.69,-4.0,-0.25,-15.88,-7.12,-5.0,
139,161.91,7.72,2.99,6.0,0.0,1342.0,0.0,,,,,0.0,8.69,327849.0,243.0,1347.0,7.5,3.0,7.0,-89.5,3,2,4,1,0.0,5.0,6.0,,-89.5,-99.62,-95.75,-103.88,-98.81,-95.19,-105.25,,-88.56,-97.81,-92.69,-101.0,-99.5,-94.62,-108.25,,-103.31,-113.0,-111.12,-117.12,-119.19,-113.25,-118.12,,-92.44,-99.88,-98.19,-107.75,-102.88,-103.12,-108.0,,-89.31155535,5.38,-3.0,-3.81,-4.0,-2.06,-5.31,-7.69,,7.12,1.06,0.5,0.19,-2.06,-5.5,-8.69,,3.5,-4.25,-4.81,-4.44,-10.69,-8.25,-7.06,,1.56,-4.06,-3.12,-6.06,-2.69,-7.69,-7.06,
140,68.86,7.63,2.99,15.0,0.0,931.0,25.0,,,,,0.0,5.13,231303.0,238.0,970.0,6.82,3.0,6.62,-91.75,3,2,4,5,1.0,6.0,0.0,,-94.75,-98.06,-98.5,-97.81,-103.44,-104.19,-105.31,,-93.0,-104.81,-98.88,-99.62,-107.06,-104.81,-104.88,,-105.19,-111.44,-107.5,-109.5,-115.69,-114.88,-118.06,,-92.19,-100.25,-99.25,-102.69,-105.69,-106.5,-104.75,,-83.54525356,5.75,-0.31,-12.5,-5.94,-6.88,-15.69,-15.81,,7.06,-8.06,-5.06,-3.94,-5.31,-6.12,-7.0,,6.06,-2.0,-3.69,-3.75,-3.88,-7.31,-11.75,,2.81,-3.25,-6.0,-6.19,-5.69,-9.0,-9.75,
