Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
96,0.14,1.77,1.19,37.0,4.0,2.0,0.0,,,,,0.0,0.0,1052.0,22.0,48.0,12.79,2.0,3.5,-83.12,4,3,6.0,5.0,7.0,1.0,2.0,0.0,-81.5,-81.94,-92.75,-95.06,-97.44,-95.94,-99.38,-99.81,-81.62,-82.88,-90.25,-96.06,-97.75,-88.12,-93.06,-96.44,-81.88,-83.0,-95.44,-92.88,-98.69,-90.38,-95.5,-98.0,-82.0,-82.56,-93.12,-94.75,-99.25,-98.44,-99.19,-97.69,-78.42007043,1.56,1.81,-6.94,-9.06,-11.19,-11.56,-13.44,-15.25,-2.69,-3.12,-12.31,-12.62,-11.5,-13.31,-13.5,-13.5,-2.81,-3.31,-14.31,-9.38,-14.0,-13.06,-13.06,-13.88,2.31,-0.5,-9.44,-9.75,-13.56,-13.19,-13.5,-13.38
97,573.58,23.1,1.99,22.0,1570.0,0.0,0.0,,,,,0.0,8.16,378881.0,238.0,1595.0,11.88,2.0,12.0,-74.75,6,5,7.0,4.0,2.0,3.0,0.0,1.0,-79.31,-80.12,-82.69,-83.94,-91.5,-87.0,-90.94,-88.5,-70.12,-72.0,-73.75,-79.75,-84.56,-82.88,-86.75,-86.5,-68.19,-69.88,-71.88,-78.88,-82.38,-82.88,-83.69,-91.94,-74.88,-75.94,-78.5,-82.12,-89.06,-89.12,-89.19,-86.88,-73.80796522,3.75,6.31,3.62,3.69,0.31,-0.56,-15.5,-13.44,14.25,14.75,11.62,8.19,4.06,3.69,-11.88,-12.62,17.94,16.94,12.88,9.81,4.0,3.12,-7.81,-13.62,10.94,10.75,7.75,7.94,2.69,-1.44,-14.31,-13.12
98,575.55,18.89,2.57,104.0,447.0,971.0,0.0,,,,,0.0,6.58,372688.0,244.0,1526.0,12.56,3.0,1.0,-89.0,2,7,6.0,1.0,4.0,0.0,3.0,5.0,-94.31,-91.94,-90.12,-97.06,-94.81,-97.31,-102.06,-103.69,-91.0,-89.06,-89.0,-94.62,-92.06,-94.12,-104.62,-100.94,-96.88,-94.0,-91.69,-97.06,-93.81,-99.75,-97.25,-100.0,-97.88,-93.19,-91.12,-98.75,-94.44,-99.56,-98.75,-99.31,-87.03735818,-0.38,-0.69,-2.56,-3.12,-5.5,-9.44,-8.62,-13.31,0.19,-2.5,-2.94,-2.88,-4.88,-5.25,-13.19,-11.5,-5.62,-6.5,-7.12,-6.81,-6.0,-14.0,-6.19,-11.19,-5.12,-5.88,-4.5,-9.25,-8.19,-9.81,-7.25,-8.19
99,656.71,19.04,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,9.05,388489.0,243.0,1601.0,13.14,3.0,5.88,-84.88,1,0,2.0,3.0,6.0,5.0,4.0,7.0,-94.5,-96.0,-97.06,-91.06,-93.62,-94.56,-90.25,-97.0,-85.88,-84.5,-88.56,-89.94,-93.75,-96.31,-88.88,-95.25,-84.81,-90.38,-92.5,-91.5,-89.75,-91.25,-91.0,-100.69,-82.94,-87.19,-87.81,-86.88,-89.62,-92.81,-87.5,-102.06,-78.94386683,-7.56,-9.44,-9.88,-10.62,-9.56,-8.69,-12.25,-15.5,0.38,1.75,-0.81,-12.44,-10.81,-15.06,-14.81,-13.31,2.56,-2.88,-1.75,-11.06,-4.75,-6.94,-13.75,-14.31,8.5,4.81,2.62,1.0,-1.31,-2.38,-5.0,-16.25
100,607.3,18.65,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,11.81,395983.0,247.0,1601.0,13.24,3.0,15.0,-65.0,4,3,2.0,0.0,1.0,7.0,5.0,6.0,-65.0,-65.5,-72.75,-77.12,-82.62,-78.06,-70.0,-84.88,-71.0,-71.06,-77.06,-82.19,-88.38,-82.0,-76.69,-87.31,-63.44,-63.62,-70.44,-75.0,-81.81,-76.81,-68.69,-81.06,-65.31,-66.56,-74.69,-78.94,-82.56,-80.69,-69.0,-82.62,-72.87506671,9.75,15.31,12.31,5.25,1.88,1.25,-1.38,-11.31,4.31,8.44,9.88,1.75,-2.06,-1.31,-5.88,-14.38,9.5,13.12,12.44,7.81,3.31,3.0,0.94,-7.0,6.06,9.69,7.81,3.75,-0.38,-3.5,-3.44,-12.06
101,609.42,22.81,2.28,109.0,872.0,526.0,0.0,,,,,0.0,7.47,363616.0,241.0,1510.0,13.9,3.0,14.38,-68.5,1,3,0.0,7.0,2.0,4.0,5.0,6.0,-71.19,-74.12,-81.62,-85.81,-71.56,-84.94,-85.94,-87.19,-66.12,-77.25,-77.5,-81.5,-66.81,-82.75,-87.12,-83.81,-70.94,-78.0,-81.31,-84.62,-68.5,-85.06,-86.62,-82.06,-68.38,-78.06,-79.0,-82.44,-69.75,-83.12,-84.5,-86.25,-69.65191406,7.0,4.88,-0.25,-5.44,-11.56,-4.62,-8.56,-9.94,16.69,-0.75,3.06,-3.75,-3.94,-3.94,-9.62,-10.31,4.38,-7.5,-5.12,-9.94,-7.81,-15.56,-11.69,-13.31,11.88,1.5,0.69,-5.12,-11.12,-9.31,-6.12,-8.06
102,313.26,14.68,2.94,39.0,0.0,1270.0,0.0,,,,,0.18,9.88,311574.0,238.0,1308.0,13.98,3.0,10.5,-75.12,1,3,2.0,0.0,7.0,5.0,4.0,6.0,-76.25,-91.5,-81.88,-93.94,-91.38,-84.44,-92.06,-92.56,-74.81,-88.88,-80.19,-89.38,-94.69,-81.44,-90.44,-87.19,-81.19,-87.19,-79.12,-92.62,-92.25,-82.12,-90.19,-87.69,-72.5,-83.31,-78.75,-89.5,-92.88,-78.19,-90.25,-90.88,-71.83169694,9.75,-10.12,-10.81,-12.38,-11.69,-12.56,-15.69,-15.31,7.12,-10.56,-8.94,-9.38,-15.62,-15.44,-14.31,-13.12,1.31,-6.69,-11.75,-12.75,-11.5,-14.62,-13.75,-15.5,12.12,-3.0,-9.81,-10.0,-12.62,-13.94,-12.56,-14.31
103,819.5,24.65,2.96,31.0,0.0,1472.0,0.0,,,,,0.0,9.34,356369.0,236.0,1511.0,15.0,3.0,7.25,-67.5,3,2,0.0,1.0,4.0,6.0,7.0,5.0,-67.5,-76.25,-71.44,-75.06,-73.75,-75.0,-74.06,-72.31,-66.94,-72.06,-67.31,-74.5,-77.81,-74.06,-77.56,-75.06,-71.5,-74.31,-69.5,-72.56,-75.94,-77.38,-76.0,-72.19,-63.81,-67.69,-65.75,-69.69,-69.12,-78.69,-80.69,-69.75,-67.34712646,2.56,-6.94,-1.62,-3.12,-10.56,-7.25,-5.44,-14.56,5.94,-0.38,-1.31,-4.25,-4.62,-3.31,-6.0,-6.38,-1.25,-1.38,1.75,0.44,-8.94,-7.5,-5.06,-10.88,6.88,5.12,0.38,-0.12,-2.12,-10.25,-11.25,-8.56
104,630.21,18.35,3.0,3.0,0.0,1595.0,0.0,,,,,0.0,8.83,395483.0,247.0,1598.0,12.66,3.0,2.62,-87.25,7,6,4.0,0.0,1.0,5.0,2.0,3.0,-91.0,-92.0,-91.5,-91.62,-98.56,-91.94,-102.56,-99.56,-98.12,-93.69,-86.25,-99.5,-97.38,-93.69,-99.69,-101.12,-93.12,-93.81,-88.38,-95.25,-96.0,-92.81,-99.69,-96.19,-97.94,-92.0,-88.12,-98.88,-99.94,-89.25,-100.81,-96.38,-82.76299309,0.81,0.75,-9.44,-6.0,-9.94,-11.81,-12.62,-13.56,-5.38,-0.62,-1.69,-9.19,-8.44,-9.94,-10.38,-15.19,-4.44,-4.19,-6.56,-10.94,-9.44,-12.88,-13.44,-12.69,-8.19,-1.44,-9.12,-11.81,-10.5,-10.31,-11.56,-14.75
105,436.7,14.43,2.96,30.0,0.0,1553.0,0.0,,,,,0.0,9.11,382150.0,241.0,1583.0,10.08,3.0,9.25,-97.88,3,4,5.0,0.0,2.0,6.0,7.0,1.0,-95.06,-99.38,-102.56,-109.38,-104.81,-110.0,-110.56,-110.0,-99.75,-102.88,-104.81,-110.81,-105.0,-111.94,-112.0,-110.94,-96.81,-102.06,-106.19,-107.88,-103.25,-109.56,-112.25,-108.75,-98.12,-98.75,-102.5,-107.44,-103.88,-109.06,-109.25,-107.12,-94.36947004,8.25,6.69,2.0,-5.31,-7.81,-8.31,-9.31,-13.81,2.94,2.88,0.94,-8.38,-8.88,-8.38,-7.88,-13.56,6.69,3.5,-1.0,-5.94,-6.56,-7.25,-10.38,-12.94,3.38,4.38,0.81,-6.0,-11.06,-8.94,-10.94,-11.94
