Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
95,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
96,0.03,0.8,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,448.0,22.0,20.0,,1.0,21.25,-64.12,5,4,6.0,3.0,2.0,1.0,0.0,7.0,-63.75,-66.5,-70.31,-72.38,-75.75,-78.5,-83.75,-76.5,-69.94,-69.06,-74.69,-72.88,-76.38,-79.88,-85.0,-78.44,-65.56,-65.19,-71.88,-73.75,-72.62,-78.31,-81.81,-74.56,-65.75,-66.5,-70.25,-70.94,-77.38,-80.81,-82.62,-76.88,-76.30668952,17.75,15.12,4.12,8.0,10.0,4.44,-3.25,-4.06,11.94,13.25,5.25,10.06,7.94,2.75,-0.88,-6.56,14.81,17.06,5.25,5.19,11.5,4.12,1.56,-2.5,17.62,17.44,7.81,13.56,8.25,2.75,-1.25,-2.62
97,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,432.0,23.0,19.0,14.19,1.0,18.12,-64.75,5,6,4.0,3.0,2.0,1.0,7.0,0.0,-70.12,-67.31,-67.56,-76.81,-76.06,-80.12,-70.0,-84.06,-67.38,-70.5,-70.81,-73.06,-78.62,-80.75,-71.81,-86.75,-63.19,-66.0,-67.69,-72.38,-78.06,-78.44,-75.25,-83.56,-67.44,-73.44,-73.31,-72.62,-76.81,-81.38,-74.56,-86.56,-74.85428191,10.88,12.0,15.0,5.0,8.56,3.44,-3.75,-4.62,15.38,6.31,13.0,9.19,5.62,2.19,-2.0,-4.5,15.81,15.94,12.19,10.81,6.5,7.0,-4.38,-3.06,15.56,8.25,12.38,11.19,8.94,3.0,-5.88,-6.0
98,409.53,16.51,2.97,14.0,0.0,1082.0,0.0,,,,,0.1,8.26,271360.0,248.0,1095.0,13.62,3.0,16.12,-67.62,4,5,7.0,6.0,1.0,2.0,0.0,3.0,-72.62,-74.19,-75.0,-76.5,-81.19,-81.19,-84.62,-76.88,-76.31,-79.56,-80.19,-77.88,-75.5,-77.12,-80.12,-79.81,-70.69,-70.5,-72.81,-78.94,-72.81,-73.62,-76.75,-75.0,-67.44,-68.44,-70.56,-72.12,-72.31,-72.44,-77.25,-71.75,-76.77404112,-1.94,8.12,1.88,6.31,-2.5,2.19,1.0,-5.06,-3.75,3.44,1.94,8.56,6.75,9.56,7.75,-3.5,3.56,13.38,7.44,4.19,4.31,6.56,6.62,-1.75,8.25,13.25,12.62,13.19,9.44,14.0,7.56,1.12
99,673.09,18.9,2.96,27.0,0.0,1471.0,0.0,,,,,0.0,8.79,365816.0,244.0,1499.0,13.88,3.0,1.5,-91.75,3,6,7.0,5.0,4.0,2.0,0.0,1.0,-102.38,-101.19,-101.75,-101.5,-102.88,-100.69,-101.38,-99.94,-91.81,-104.5,-99.75,-98.94,-93.56,-93.19,-104.75,-96.56,-90.81,-88.12,-87.75,-91.56,-98.12,-88.0,-94.69,-86.94,-95.06,-102.75,-102.69,-98.94,-96.62,-96.44,-101.12,-93.06,-86.2278343,-9.69,-7.75,-7.5,-6.19,-10.44,-13.25,-12.44,-13.31,1.75,-10.12,-7.0,-4.0,-1.44,-5.81,-15.75,-11.69,-0.75,1.12,1.12,-0.62,-7.38,-4.19,-7.56,-8.19,-3.06,-9.44,-10.94,-3.0,-5.62,-9.25,-12.88,-10.31
100,662.73,18.66,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,9.06,389927.0,244.0,1600.0,13.48,3.0,3.88,-87.5,3,4,5.0,2.0,6.0,7.0,0.0,1.0,-90.44,-90.38,-93.12,-93.81,-98.25,-102.94,-99.94,-94.88,-88.69,-90.88,-96.25,-89.25,-104.94,-102.69,-100.88,-91.88,-91.19,-93.38,-93.94,-89.5,-92.19,-94.31,-93.88,-92.62,-90.75,-95.56,-104.44,-90.06,-96.25,-94.75,-98.56,-93.31,-84.68401699,5.0,3.5,1.5,-6.12,-4.06,-9.75,-13.88,-13.06,3.94,2.19,-3.56,-2.0,-12.94,-10.12,-13.88,-9.38,2.0,0.0,1.56,-5.81,-2.0,-2.44,-7.75,-9.56,-0.12,-1.19,-9.69,-1.44,-5.5,-3.88,-12.44,-9.25
101,0.01,0.86,1.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,24.0,14.0,,1.0,19.0,-82.12,6,7,1.0,0.0,4.0,3.0,5.0,2.0,-82.19,-84.69,-100.12,-100.56,-99.06,-101.81,-95.0,-97.44,-79.81,-81.44,-97.75,-102.0,-96.94,-96.88,-92.62,-96.94,-78.19,-80.38,-94.44,-98.69,-93.81,-96.12,-90.12,-95.5,-80.06,-82.19,-96.31,-99.69,-95.69,-97.31,-92.5,-96.75,-87.13370799,11.19,13.19,-5.06,-2.19,-6.56,-11.75,-9.94,-15.12,17.12,16.88,-3.12,-2.12,-3.75,-7.25,-7.62,-8.38,13.56,17.38,2.38,0.25,-2.0,-5.38,-6.31,-14.56,18.06,14.81,-1.06,-1.25,0.06,-5.62,-6.12,-7.94
102,480.12,16.53,2.96,31.0,0.0,1544.0,0.0,,,,,0.0,7.43,383801.0,244.0,1574.0,12.43,3.0,12.5,-85.75,7,6,0.0,1.0,5.0,4.0,3.0,2.0,-86.12,-86.12,-99.56,-100.31,-92.94,-100.31,-103.31,-97.31,-87.06,-87.25,-101.75,-100.81,-97.06,-102.38,-105.06,-99.81,-82.12,-85.94,-94.88,-98.56,-96.19,-101.19,-102.69,-94.5,-80.06,-83.56,-98.94,-97.75,-94.06,-101.0,-101.88,-99.81,-85.52442024,6.75,7.25,-2.94,-8.81,-9.06,-8.25,-11.25,-14.88,6.56,5.56,-8.75,-9.25,-10.88,-12.81,-12.0,-15.12,12.69,4.56,-2.0,-8.06,-13.25,-9.94,-11.81,-12.81,12.44,5.88,-1.25,-3.94,-6.69,-10.31,-10.38,-15.31
103,610.02,17.58,2.66,54.0,381.0,1000.0,0.0,,,,,0.0,7.29,346373.0,241.0,1439.0,12.86,3.0,17.75,-81.5,7,0,1.0,2.0,4.0,3.0,5.0,6.0,-81.62,-82.38,-83.06,-92.38,-92.75,-91.44,-91.19,-90.88,-79.0,-80.12,-86.12,-92.5,-92.94,-93.88,-93.94,-90.44,-84.56,-81.19,-85.75,-95.44,-93.44,-97.69,-93.19,-93.69,-78.38,-81.25,-83.0,-89.81,-91.25,-93.19,-90.56,-90.06,-90.52933051,10.5,12.81,12.88,4.62,4.06,8.12,3.12,-3.5,8.56,18.38,8.5,0.25,1.12,4.38,-4.38,0.94,2.94,10.06,7.94,-0.81,2.44,0.44,-1.44,-6.38,11.69,13.62,11.81,8.19,6.19,5.62,-0.06,-1.69
104,401.12,13.26,2.97,21.0,0.0,1470.0,0.0,,,,,0.0,8.62,362877.0,243.0,1495.0,11.78,3.0,8.5,-90.62,5,3,4.0,0.0,6.0,7.0,1.0,2.0,-93.81,-99.0,-96.06,-99.12,-94.38,-95.56,-106.56,-108.31,-91.12,-92.06,-91.12,-97.69,-92.12,-95.38,-103.31,-102.62,-93.69,-94.94,-93.19,-100.0,-95.38,-97.06,-101.31,-104.81,-92.12,-98.88,-95.5,-98.56,-90.81,-93.56,-105.06,-104.81,-88.39057194,3.5,-2.12,-1.31,-5.12,-2.12,-9.25,-11.62,-16.06,5.56,3.81,1.38,-2.38,-5.19,-9.31,-9.56,-13.38,3.25,6.81,-0.62,-3.25,-0.75,-5.19,-7.0,-16.44,7.38,-0.31,0.88,0.44,-4.69,-1.75,-9.0,-11.25
105,513.54,18.84,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,9.49,386551.0,241.0,1604.0,13.33,3.0,7.38,-89.25,3,4,0.0,6.0,1.0,7.0,5.0,2.0,-94.88,-94.06,-99.31,-96.88,-97.31,-102.81,-98.56,-99.5,-91.88,-92.56,-94.75,-93.88,-95.0,-102.5,-99.31,-100.31,-88.69,-90.75,-93.38,-90.62,-94.88,-99.75,-98.06,-100.56,-89.31,-90.0,-92.62,-91.31,-92.94,-101.25,-98.38,-100.56,-89.89918949,-2.38,0.56,0.31,-2.38,-1.5,-2.75,-2.5,-7.69,0.88,4.94,4.44,-0.5,0.19,-4.5,-4.75,-9.06,3.44,0.25,3.31,0.44,-2.5,-2.88,-4.12,-11.69,5.5,6.56,6.44,1.94,1.56,-2.38,-2.56,-9.94
106,627.14,17.3,3.41,10.0,0.0,907.0,681.0,,,,,0.07,12.58,387594.0,243.0,1598.0,14.1,3.0,9.12,-82.62,5,4,6.0,3.0,0.0,2.0,7.0,1.0,-83.38,-83.75,-88.0,-88.62,-90.0,-89.75,-94.31,-89.19,-87.5,-88.44,-90.81,-91.5,-90.06,-90.38,-95.06,-90.19,-82.31,-84.0,-85.62,-87.44,-87.75,-84.0,-92.75,-85.12,-85.25,-83.75,-90.81,-87.0,-89.25,-90.38,-93.12,-89.5,-84.92327509,8.88,9.12,-0.19,5.06,4.56,-0.06,0.44,-3.44,3.44,3.69,-5.38,-0.31,3.94,-2.38,-1.06,-5.12,5.56,6.56,5.69,0.88,-1.94,1.19,-2.81,-5.88,2.88,7.69,-2.31,3.0,-0.88,-2.94,-0.44,-7.62
107,516.96,16.61,2.99,8.0,0.0,1569.0,0.0,,,,,0.0,8.96,373639.0,236.0,1581.0,13.04,3.0,7.75,-84.12,4,3,5.0,6.0,1.0,7.0,2.0,0.0,-85.0,-89.19,-89.56,-94.81,-95.12,-98.5,-97.44,-98.5,-86.0,-91.75,-89.0,-96.56,-100.12,-97.38,-96.75,-99.69,-83.19,-88.25,-84.94,-93.88,-97.5,-95.75,-97.25,-102.12,-87.19,-90.12,-91.06,-95.06,-98.69,-97.56,-99.88,-100.94,-90.65509963,4.69,3.62,1.69,-0.38,-2.19,-4.06,-4.25,-5.31,4.56,-0.25,1.31,-5.81,-7.94,-5.38,-5.75,-5.56,2.31,-1.19,3.44,-1.81,-6.06,-5.81,-7.06,-11.44,5.12,1.12,2.31,-1.31,-7.19,-5.62,-8.62,-8.94
108,0.09,1.0,1.0,10.0,0.0,0.0,0.0,,,,,0.0,0.0,160.0,16.0,10.0,12.19,1.0,25.75,-72.12,6,3,7.0,5.0,0.0,4.0,2.0,1.0,-65.75,-78.19,-77.81,-80.62,-82.06,-83.56,-83.19,-88.0,-62.62,-76.44,-86.56,-80.19,-83.44,-85.56,-83.25,-87.06,-65.88,-82.5,-79.25,-77.88,-82.12,-82.5,-83.19,-86.88,-76.88,-87.12,-85.31,-79.88,-85.5,-83.69,-92.19,-89.12,-93.12,23.19,15.62,11.75,13.5,7.69,9.31,9.25,6.44,25.5,15.06,0.81,11.12,6.12,4.62,8.0,3.94,21.94,9.06,7.0,13.44,8.12,7.5,6.56,4.25,14.19,5.88,1.0,13.88,6.44,10.12,1.0,0.69
109,385.85,19.04,2.86,25.0,58.0,561.0,17.0,,,,,0.0,4.72,130868.0,197.0,663.0,14.04,3.0,26.0,-72.62,6,5,3.0,7.0,1.0,4.0,0.0,2.0,-70.12,-81.44,-79.12,-82.31,-84.75,-87.31,-86.75,-86.12,-62.75,-80.88,-77.25,-86.38,-82.81,-85.81,-88.94,-84.0,-63.31,-76.44,-78.06,-80.75,-87.81,-82.56,-82.81,-85.5,-66.56,-81.75,-79.81,-82.94,-82.0,-83.75,-91.38,-90.75,-86.65172269,18.56,11.44,14.12,6.75,7.5,4.44,-1.0,7.38,28.0,13.38,16.12,1.94,10.56,8.94,1.62,9.06,26.81,16.31,14.81,7.19,6.19,9.19,8.31,7.75,27.06,12.0,15.69,5.38,7.12,10.88,-0.5,3.06
110,763.53,17.28,3.94,32.0,0.0,0.0,1568.0,,,,,0.0,8.37,384499.0,240.0,1600.0,10.88,4.0,30.0,-71.38,3,4,2.0,5.0,6.0,1.0,0.0,7.0,-68.19,-86.06,-87.5,-83.44,-83.5,-99.81,-85.81,-87.75,-75.56,-80.06,-89.5,-90.31,-85.44,-91.88,-83.06,-87.62,-58.94,-78.31,-79.69,-78.56,-75.06,-93.0,-77.88,-78.31,-63.88,-76.56,-88.88,-84.19,-77.94,-90.06,-83.5,-84.69,-75.42121252,25.25,-0.62,5.62,1.69,-7.44,-11.94,-12.12,-10.69,13.25,8.12,1.62,-8.06,-10.62,-6.06,-11.94,-12.56,30.75,0.88,8.38,3.31,-5.5,-7.44,-7.44,-7.94,20.31,3.44,-2.88,-4.56,-6.69,-9.25,-9.31,-13.69
111,693.02,21.77,2.96,30.0,0.0,1545.0,0.0,,,,,0.0,10.58,380417.0,242.0,1575.0,14.18,3.0,16.38,-68.5,5,4,0.0,6.0,3.0,7.0,2.0,1.0,-69.38,-80.94,-70.69,-83.75,-77.62,-84.69,-82.88,-85.88,-71.69,-75.88,-80.06,-85.56,-87.25,-92.0,-88.44,-83.62,-64.56,-67.94,-81.62,-73.0,-84.31,-87.44,-90.0,-84.06,-70.0,-80.5,-73.31,-78.62,-84.5,-88.06,-85.94,-82.0,-75.18553425,14.88,-0.25,13.75,-1.38,2.12,-1.5,-2.38,-13.62,9.38,1.31,3.44,-2.94,-9.31,-8.56,-13.06,-12.88,14.88,7.25,0.94,6.06,-7.69,-5.5,-11.06,-11.94,11.81,-4.38,9.81,4.31,-6.25,-4.88,-11.19,-11.62
112,714.45,20.38,2.98,19.0,0.0,1581.0,0.0,,,,,0.0,8.99,392557.0,245.0,1601.0,14.12,3.0,11.75,-64.38,6,1,3.0,2.0,5.0,4.0,7.0,0.0,-73.38,-77.06,-75.94,-80.19,-67.12,-68.25,-89.31,-82.81,-72.94,-78.12,-74.5,-77.19,-66.69,-66.25,-89.44,-90.25,-77.75,-86.44,-83.31,-83.88,-72.31,-73.81,-84.75,-87.38,-76.06,-86.69,-79.88,-84.19,-72.75,-72.06,-90.0,-83.56,-65.00537784,7.31,8.94,2.25,1.44,1.12,-1.06,-13.62,-12.88,6.88,11.44,-0.25,1.81,-2.19,-4.38,-12.75,-14.38,-2.06,2.38,-12.06,-5.19,-7.81,-12.75,-9.19,-15.38,0.38,-3.69,-5.31,-4.31,-8.06,-9.31,-12.62,-13.81
113,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
114,546.23,17.07,2.96,31.0,0.0,1520.0,0.0,,,,,0.0,8.2,377563.0,243.0,1551.0,11.5,3.0,-2.0,-92.12,7,2,1.0,6.0,4.0,3.0,5.0,0.0,-96.62,-100.38,-100.12,-93.88,-95.5,-101.94,-102.88,-104.19,-99.69,-101.0,-101.81,-97.44,-99.0,-105.62,-106.06,-100.62,-94.5,-98.12,-97.06,-92.25,-95.0,-100.62,-100.81,-94.44,-96.88,-101.56,-100.5,-93.69,-96.25,-102.94,-101.12,-97.25,-87.44632246,-4.25,-5.19,-6.81,-6.19,-6.88,-8.62,-11.25,-14.69,-9.94,-7.38,-12.19,-11.38,-12.88,-14.5,-16.19,-12.06,-6.88,-6.81,-5.5,-5.69,-7.38,-10.31,-11.19,-12.06,-7.88,-8.81,-8.75,-7.5,-9.38,-12.0,-12.12,-11.25
115,495.38,15.12,2.96,29.0,0.0,1572.0,0.0,,,,,0.0,7.93,386527.0,241.0,1604.0,12.6,3.0,16.62,-72.25,6,5,7.0,3.0,4.0,2.0,0.0,1.0,-71.12,-72.56,-75.0,-86.69,-80.5,-85.88,-85.19,-91.62,-78.5,-79.62,-81.94,-85.69,-83.25,-89.06,-87.56,-88.5,-67.12,-69.25,-70.75,-79.69,-79.88,-80.94,-81.25,-86.81,-68.12,-70.5,-71.38,-81.25,-80.06,-83.12,-85.94,-88.88,-75.29648306,15.62,14.38,11.44,0.25,6.81,4.62,-9.25,-14.44,6.5,1.62,3.31,1.75,4.81,0.81,-6.81,-12.5,20.56,16.06,11.44,6.69,5.56,5.38,-1.94,-12.38,17.06,15.06,15.12,3.56,7.56,5.75,-5.62,-8.94
116,614.58,24.91,1.98,31.0,1565.0,0.0,0.0,,,,,0.0,10.84,385450.0,242.0,1596.0,15.0,2.0,16.38,-70.38,6,5,7.0,4.0,2.0,3.0,0.0,1.0,-76.94,-77.94,-81.19,-84.5,-91.31,-90.19,-89.31,-85.69,-77.06,-77.88,-81.19,-84.06,-90.12,-90.81,-90.62,-86.69,-77.0,-78.06,-80.06,-83.25,-90.62,-90.31,-87.88,-88.25,-68.5,-70.62,-71.62,-80.19,-83.19,-81.31,-82.19,-83.06,-73.71933424,10.56,12.44,3.88,2.38,0.06,-3.81,-15.88,-11.31,8.81,11.0,1.75,3.0,0.31,-3.88,-15.75,-14.56,8.0,8.62,3.75,2.12,-0.69,-4.88,-13.5,-11.94,15.5,13.06,15.31,6.69,6.25,3.88,-7.81,-13.0
117,577.23,20.17,2.62,29.0,550.0,1010.0,0.0,,,,,0.0,10.01,377658.0,238.0,1590.0,12.64,3.0,17.0,-71.25,6,5,7.0,4.0,3.0,2.0,0.0,1.0,-70.25,-72.12,-73.62,-81.62,-83.25,-83.38,-84.5,-91.56,-76.81,-77.31,-81.38,-82.31,-85.56,-86.75,-87.44,-89.56,-76.25,-76.38,-80.88,-80.62,-86.94,-88.62,-93.62,-92.12,-68.31,-70.56,-71.31,-79.19,-80.62,-82.69,-85.19,-88.31,-76.47867299,13.44,13.81,12.0,7.5,3.06,6.69,-7.12,-14.0,9.56,12.19,4.25,7.12,2.0,4.0,-12.56,-13.81,5.69,10.31,4.69,7.19,-0.81,1.5,-15.38,-14.5,17.69,17.31,13.94,8.0,6.19,6.56,-9.38,-13.25
118,616.1,17.93,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,8.87,389411.0,243.0,1600.0,13.04,3.0,5.88,-88.0,3,4,5.0,7.0,6.0,0.0,2.0,1.0,-83.5,-89.38,-95.12,-98.88,-97.25,-100.12,-101.38,-98.69,-82.69,-89.0,-95.69,-98.06,-99.0,-98.56,-99.69,-99.06,-81.5,-87.0,-93.19,-98.31,-98.06,-104.5,-100.0,-99.38,-85.0,-91.94,-96.56,-97.12,-99.06,-96.88,-100.75,-95.44,-83.60537734,5.0,0.62,-7.38,-11.69,-10.0,-10.62,-11.69,-12.38,2.94,-2.88,-11.94,-15.88,-11.19,-12.0,-12.38,-12.44,5.5,-0.31,-4.0,-8.94,-11.0,-14.94,-10.88,-13.31,-1.38,-7.06,-12.31,-14.44,-11.94,-12.25,-13.88,-13.31
119,647.63,19.21,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,10.19,387762.0,242.0,1601.0,13.6,3.0,0.0,-85.75,3,4,7.0,5.0,6.0,0.0,1.0,2.0,-85.5,-89.88,-93.38,-96.81,-98.25,-97.69,-96.62,-99.88,-91.19,-94.31,-98.62,-100.81,-102.88,-102.06,-97.56,-99.81,-83.38,-87.19,-97.44,-96.44,-99.19,-99.56,-96.62,-102.12,-85.25,-90.31,-93.38,-94.0,-94.81,-96.0,-93.06,-96.88,-80.0654406,-4.38,-7.62,-12.25,-15.56,-12.38,-15.81,-14.0,-14.88,-4.56,-8.75,-14.25,-14.56,-15.12,-15.75,-14.94,-14.19,-1.56,-5.56,-11.94,-12.25,-13.81,-13.12,-15.38,-14.0,-4.5,-5.25,-13.88,-13.81,-12.56,-14.25,-13.62,-14.31
120,468.21,15.4,2.96,31.0,0.0,1544.0,0.0,,,,,0.0,10.03,383167.0,243.0,1576.0,12.66,3.0,3.88,-82.38,2,1,0.0,5.0,3.0,6.0,4.0,7.0,-63.25,-73.38,-78.81,-81.31,-88.62,-82.75,-80.12,-79.94,-62.69,-73.56,-78.94,-80.75,-81.81,-82.56,-80.44,-82.06,-64.62,-75.81,-81.38,-82.81,-83.69,-84.56,-82.56,-81.06,-65.88,-76.0,-83.5,-84.56,-81.69,-86.5,-83.62,-83.31,-73.69114688,11.56,3.94,5.38,3.81,-13.62,-1.44,-1.38,-7.38,19.62,10.62,7.88,6.62,1.12,0.94,0.75,-3.0,9.88,-0.88,0.94,0.88,-8.69,-5.75,-2.44,-8.06,14.88,6.81,2.31,2.56,-0.38,-1.75,-4.31,-7.56
121,602.38,24.25,1.99,16.0,1525.0,0.0,0.0,,,,,0.0,7.26,374820.0,243.0,1541.0,15.0,2.0,6.62,-77.0,2,1,3.0,5.0,0.0,4.0,7.0,6.0,-76.25,-86.56,-87.56,-95.75,-94.12,-93.62,-91.12,-84.44,-73.69,-85.88,-86.44,-91.88,-91.88,-88.62,-92.12,-86.38,-75.75,-87.19,-85.56,-92.69,-92.75,-93.88,-86.12,-86.31,-72.56,-83.56,-84.19,-91.62,-89.94,-88.62,-89.5,-83.0,-74.05817346,1.56,-3.62,-8.75,-10.56,-9.31,-13.62,-13.44,-14.31,3.38,-5.12,-6.69,-5.75,-6.44,-10.69,-10.56,-15.19,0.06,-7.06,-4.81,-10.12,-12.0,-14.81,-12.38,-14.56,3.44,-5.12,-7.12,-7.69,-7.06,-8.62,-13.88,-13.94
122,733.41,21.97,2.5,181.0,399.0,945.0,0.0,,,,,0.0,3.81,374585.0,243.0,1539.0,14.06,3.0,12.62,-62.38,0,1,7.0,5.0,2.0,4.0,6.0,3.0,-73.19,-74.88,-75.25,-68.31,-72.31,-71.81,-81.12,-72.0,-67.19,-66.88,-71.44,-70.88,-70.81,-71.62,-76.31,-74.75,-63.25,-65.12,-66.75,-66.75,-72.62,-68.56,-71.81,-72.94,-62.38,-63.19,-66.69,-69.88,-68.44,-69.19,-74.56,-71.06,-66.11688078,-3.75,-1.0,-0.44,7.62,3.94,4.69,-9.25,-1.19,-0.5,4.75,-0.88,1.0,1.69,-2.38,-6.88,-5.12,8.75,6.88,8.75,7.75,4.12,9.69,2.12,-1.56,4.81,10.94,4.12,2.88,5.31,2.69,-6.88,-0.62
123,441.06,14.16,2.96,30.0,0.0,1565.0,0.0,,,,,0.0,7.17,388944.0,244.0,1596.0,10.28,3.0,-1.75,-96.5,0,3,6.0,7.0,2.0,4.0,5.0,1.0,-100.31,-102.12,-100.88,-102.0,-102.75,-105.19,-98.19,-101.25,-104.81,-101.88,-101.56,-101.25,-101.38,-106.44,-99.44,-105.31,-104.0,-97.12,-100.0,-98.69,-96.88,-102.44,-99.69,-102.0,-102.06,-102.5,-102.19,-102.19,-102.25,-105.81,-97.62,-102.75,-90.77882125,-2.38,-7.44,-8.5,-7.38,-10.38,-11.88,-10.94,-12.75,-7.88,-8.06,-5.69,-7.12,-10.62,-11.44,-10.5,-14.94,-9.69,-3.75,-10.19,-6.81,-7.56,-9.62,-11.62,-15.0,-5.75,-9.25,-9.06,-6.88,-10.06,-13.56,-9.75,-15.56
124,151.58,13.6,3.75,20.0,0.0,0.0,221.0,,,,,0.0,10.37,31287.0,130.0,241.0,,1.0,25.0,-68.25,4,3,5.0,2.0,1.0,0.0,6.0,7.0,-62.94,-64.19,-76.5,-80.81,-79.62,-77.75,-88.56,-81.44,-62.5,-63.5,-80.31,-79.12,-79.25,-81.5,-84.44,-80.19,-72.56,-75.19,-83.88,-93.56,-86.88,-84.25,-84.19,-80.56,-64.81,-64.81,-76.12,-80.88,-83.94,-79.94,-86.88,-81.94,-67.78682066,25.44,22.19,6.06,5.38,7.12,-1.75,-9.62,-8.94,22.56,22.69,0.56,9.75,4.44,-11.94,-4.12,-5.0,15.56,8.12,-1.19,-9.88,-5.0,-13.25,-9.69,-11.12,23.94,20.62,14.06,7.56,0.25,-4.88,-3.81,-4.62
125,388.78,13.01,2.96,30.0,0.0,1555.0,0.0,,,,,0.0,9.23,378848.0,239.0,1587.0,9.04,3.0,7.75,-96.12,3,4,5.0,0.0,2.0,6.0,7.0,1.0,-95.75,-100.5,-102.62,-107.38,-101.94,-113.38,-110.25,-106.25,-99.25,-98.25,-99.06,-111.12,-103.94,-109.81,-109.06,-112.38,-97.44,-98.69,-101.12,-107.25,-101.62,-108.62,-108.12,-108.5,-100.5,-100.75,-102.5,-109.69,-102.75,-108.75,-110.88,-112.62,-95.35263769,7.31,1.81,-1.5,-4.56,-13.44,-11.12,-8.25,-8.56,4.5,7.19,5.31,-7.44,-10.75,-5.88,-6.62,-14.25,4.12,2.81,-0.94,-5.56,-5.56,-6.75,-7.19,-13.38,2.31,2.25,-1.25,-6.06,-12.5,-7.88,-10.06,-16.25
