Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
147,839.83,23.78,2.96,30,0,1566,0,,,,,0,8.33,382012,239,1597.0,14.7,3,26.38,-60.25,15.0,30.0,8.0,7.0,14.0,6.0,22.0,23.0,-73.25,-69.75,-76.44,-73.94,-61.19,-61.38,-66.5,-77.12,-74.5,-73.94,-79.38,-77.56,-67.5,-63.88,-72.0,-80.88,,,,,,,,,,,,,,,,,-73.5,12.0,21.5,0.38,11.12,28.44,26.5,20.44,8.31,8.69,16.38,-3.44,11.88,21.31,25.75,12.0,0.38,,,,,,,,,,,,,,,,
148,839.75,19.0,3.95,28,0,0,1573,,,,,0,8.99,386233,241,1600.0,11.86,4,24.38,-59.75,23.0,5.0,6.0,22.0,21.0,29.0,30.0,14.0,-73.06,-72.31,-74.12,-69.12,-66.38,-61.94,-69.62,-77.94,-66.94,-64.06,-69.69,-69.88,-59.25,-67.69,-68.0,-68.19,,,,,,,,,,,,,,,,,-74.25,2.62,12.44,7.38,9.88,18.69,26.75,15.06,0.12,10.0,17.25,11.06,10.19,23.31,16.44,14.62,4.62,,,,,,,,,,,,,,,,
149,858.44,19.28,3.98,10,0,0,1591,,,,,0,10.56,390953,244,1601.0,11.88,4,24.88,-60.88,4.0,29.0,5.0,30.0,20.0,6.0,13.0,28.0,-77.62,-63.75,-72.19,-69.5,-73.69,-74.06,-72.56,-68.12,-61.06,-55.19,-69.0,-69.38,-69.75,-66.44,-65.69,-63.56,,,,,,,,,,,,,,,,,-77.88,10.12,19.81,11.38,11.69,9.31,10.81,8.38,18.94,22.62,26.56,14.06,9.38,12.94,13.75,13.19,20.0,,,,,,,,,,,,,,,,
150,849.77,18.43,3.95,26,0,0,1575,,,,,0,8.25,390057,244,1601.0,12.32,4,24.75,-57.5,6.0,7.0,12.0,29.0,13.0,4.0,5.0,28.0,-66.81,-68.06,-69.75,-57.94,-63.44,-59.31,-59.81,-63.5,-65.94,-65.62,-63.69,-62.44,-63.12,-59.0,-61.31,-62.12,,,,,,,,,,,,,,,,,-64.25,14.38,6.94,12.94,24.19,16.19,28.06,22.75,21.19,12.81,5.94,18.75,18.69,15.81,24.44,20.69,21.88,,,,,,,,,,,,,,,,
151,852.04,18.6,3.98,10,0,0,1522,,,,,0,8.31,374265,244,1534.0,12.02,4,35.0,-56.62,3.0,4.0,29.0,5.0,6.0,13.0,2.0,7.0,-67.5,-57.06,-68.38,-56.31,-65.25,-67.0,-69.5,-66.06,-68.0,-61.38,-68.62,-61.75,-68.56,-70.06,-72.94,-69.69,,,,,,,,,,,,,,,,,-66.62,21.88,30.5,19.19,27.62,16.88,15.25,17.5,11.19,17.75,25.56,16.25,22.25,15.56,11.38,12.25,12.94,,,,,,,,,,,,,,,,
152,815.75,24.4,2.96,30,0,1571,0,,,,,0,9.62,387431,242,1601.0,14.52,3,26.38,-64.0,27.0,11.0,20.0,28.0,4.0,19.0,17.0,12.0,-76.44,-74.62,-62.56,-68.44,-69.44,-75.19,-76.06,-70.69,-75.81,-84.75,-66.5,-68.5,-76.06,-76.19,-85.62,-72.88,,,,,,,,,,,,,,,,,-80.25,13.12,14.19,27.88,21.38,19.62,13.62,10.12,21.31,13.75,6.25,23.25,21.69,11.5,14.5,0.0,19.06,,,,,,,,,,,,,,,,
153,806.07,22.98,2.98,16,0,1585,0,,,,,0,9.31,391313,244,1601.0,14.02,3,25.88,-76.25,21.0,30.0,16.0,6.0,22.0,13.0,14.0,15.0,-94.0,-91.5,-96.12,-93.81,-89.38,-91.88,-75.62,-95.94,-90.94,-93.25,-101.12,-94.31,-98.56,-90.69,-82.75,-95.38,,,,,,,,,,,,,,,,,-82.5,1.25,7.81,2.5,8.5,6.5,10.81,27.0,4.69,6.19,7.06,-1.62,10.44,0.12,13.69,19.81,4.69,,,,,,,,,,,,,,,,
154,823.49,22.92,2.99,10,0,1590,0,,,,,0,9.24,390918,244,1605.0,14.06,3,25.62,-74.75,22.0,13.0,15.0,14.0,16.0,30.0,6.0,21.0,-86.62,-91.12,-91.12,-73.44,-94.69,-90.44,-94.06,-95.75,-90.69,-90.69,-97.75,-80.56,-112.0,-97.31,-96.25,-94.19,,,,,,,,,,,,,,,,,-84.5,5.94,12.5,8.94,25.5,2.69,7.81,6.5,2.44,3.75,15.31,4.56,23.75,-13.81,4.06,7.69,4.12,,,,,,,,,,,,,,,,
155,825.67,23.57,2.96,31,0,1570,0,,,,,0,9.75,384994,240,1605.0,14.88,3,20.88,-69.62,13.0,20.0,19.0,3.0,11.0,12.0,27.0,7.0,-78.94,-76.75,-76.62,-70.31,-73.56,-73.5,-69.56,-76.75,-83.5,-80.88,-83.56,-78.69,-72.06,-79.88,-76.31,-83.31,,,,,,,,,,,,,,,,,-75.88,6.75,7.12,12.25,21.44,15.62,16.62,20.94,1.94,2.06,2.5,3.62,11.62,16.62,8.25,16.81,-3.38,,,,,,,,,,,,,,,,
156,852.49,23.27,2.99,7,0,1593,0,,,,,0,9.24,394809,247,1601.0,14.4,3,34.25,-52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-69.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,852.9,22.94,2.96,36,0,1565,0,,,,,0,7.87,388613,242,1605.0,13.86,3,29.25,-51.75,25.0,20.0,29.0,30.0,12.0,28.0,27.0,26.0,-69.69,-70.44,-63.19,-69.69,-68.75,-52.44,-66.38,-70.06,-72.56,-69.5,-67.25,-72.5,-69.31,-55.0,-69.0,-72.5,,,,,,,,,,,,,,,,,-68.0,14.06,11.38,23.38,9.88,19.06,28.19,19.44,14.44,12.38,10.88,18.44,10.31,16.31,28.44,16.62,12.0,,,,,,,,,,,,,,,,
158,840.94,19.03,3.99,6,0,0,1593,,,,,0,9.64,382735,239,1599.0,11.58,4,29.12,-52.88,2.0,1.0,10.0,26.0,18.0,17.0,25.0,27.0,-66.25,-62.75,-70.94,-55.62,-66.44,-72.69,-69.31,-70.12,-64.56,-66.56,-68.62,-53.62,-66.19,-70.62,-67.69,-68.25,,,,,,,,,,,,,,,,,-64.12,17.94,18.75,9.81,26.94,14.06,7.88,14.56,17.94,18.81,13.94,8.62,28.5,8.38,5.19,13.75,20.12,,,,,,,,,,,,,,,,
159,816.86,17.94,3.98,10,1,0,1588,,,,,0,7.69,382965,240,1599.0,11.6,4,32.5,-51.25,31.0,29.0,28.0,3.0,26.0,11.0,25.0,27.0,-71.81,-73.62,-71.31,-67.31,-63.62,-70.12,-71.62,-59.56,-65.25,-64.94,-62.25,-63.88,-56.69,-62.12,-63.69,-50.25,,,,,,,,,,,,,,,,,-63.12,-4.31,11.44,11.38,19.81,20.12,14.75,10.19,26.38,4.81,19.06,21.19,22.06,21.81,19.69,15.56,32.25,,,,,,,,,,,,,,,,
160,810.78,18.73,3.98,10,3,0,1566,,,,,0,9.94,377615,239,1580.0,11.26,4,35.38,-51.12,19.0,3.0,2.0,11.0,28.0,27.0,26.0,1.0,-66.31,-58.44,-65.88,-64.44,-73.88,-57.19,-71.44,-68.25,-61.38,-53.81,-68.5,-58.81,-67.5,-50.31,-67.62,-71.31,,,,,,,,,,,,,,,,,-62.88,20.44,29.69,18.25,25.06,14.12,33.12,17.12,19.25,20.88,33.06,12.12,25.88,15.44,35.25,13.12,10.12,,,,,,,,,,,,,,,,
161,801.25,17.98,3.96,10,15,0,1569,,,,,0,8.22,375938,236,1593.0,11.02,4,30.5,-57.0,1.0,9.0,3.0,11.0,27.0,19.0,26.0,2.0,-66.81,-74.69,-62.75,-72.88,-67.94,-73.06,-81.81,-71.81,-73.81,-76.75,-58.88,-65.62,-56.5,-68.0,-72.38,-68.81,,,,,,,,,,,,,,,,,-74.38,20.19,7.31,25.81,16.38,22.62,13.12,5.12,16.06,11.81,-0.25,30.62,18.69,31.31,17.75,10.75,15.94,,,,,,,,,,,,,,,,
162,853.39,20.1,3.99,7,1,0,1585,,,,,0,10.61,377811,237,1593.0,12.74,4,24.38,-61.12,10.0,26.0,2.0,3.0,4.0,5.0,11.0,27.0,-64.56,-71.25,-61.12,-67.06,-67.75,-68.62,-74.94,-76.31,-70.94,-74.0,-61.06,-61.44,-71.0,-69.75,-70.88,-70.56,,,,,,,,,,,,,,,,,-72.38,12.31,14.62,24.38,22.56,22.44,18.81,10.81,12.38,1.56,8.62,22.06,25.88,17.19,15.94,11.06,15.56,,,,,,,,,,,,,,,,
163,806.32,18.33,3.98,9,0,0,1590,,,,,0,10.07,384597,240,1603.0,11.5,4,28.38,-61.5,4.0,11.0,5.0,20.0,28.0,3.0,12.0,2.0,-61.5,-71.81,-71.12,-72.0,-74.25,-63.5,-72.81,-72.56,-66.38,-69.81,-70.12,-73.19,-73.19,-66.88,-69.44,-72.06,,,,,,,,,,,,,,,,,-75.88,28.44,10.44,18.75,14.25,17.19,26.31,13.19,9.62,26.06,16.88,20.38,13.88,15.75,22.5,16.19,13.69,,,,,,,,,,,,,,,,
164,824.18,18.79,3.95,21,11,0,1566,,,,,0,9.01,380027,237,1602.0,11.54,4,25.62,-65.62,5.0,4.0,13.0,12.0,11.0,21.0,3.0,2.0,-80.38,-66.0,-82.75,-74.25,-75.38,-83.06,-70.56,-76.19,-77.19,-68.44,-77.38,-72.88,-70.31,-77.56,-72.81,-80.06,,,,,,,,,,,,,,,,,-77.25,8.31,25.0,0.81,10.38,5.75,2.19,20.25,5.75,12.5,20.81,7.75,11.75,11.88,6.5,15.69,3.0,,,,,,,,,,,,,,,,
165,825.22,18.3,3.98,10,1,0,1583,,,,,0,8.28,379982,238,1594.0,11.0,4,27.62,-59.75,11.0,12.0,2.0,3.0,4.0,5.0,20.0,28.0,-73.0,-71.5,-76.62,-74.06,-69.19,-80.44,-76.75,-80.12,-70.25,-66.69,-73.0,-66.75,-60.06,-70.44,-69.94,-72.62,,,,,,,,,,,,,,,,,-72.62,11.69,14.94,8.31,17.88,22.38,9.75,10.38,10.88,11.88,16.56,9.88,21.19,27.38,18.19,15.75,16.56,,,,,,,,,,,,,,,,
166,826.3,23.58,2.96,30,2,1553,0,,,,,0,8.39,378788,239,1585.0,13.84,3,24.38,-66.62,4.0,3.0,10.0,11.0,12.0,27.0,14.0,20.0,-78.81,-84.81,-83.19,-84.38,-72.75,-86.62,-86.19,-83.75,-76.69,-76.62,-87.06,-76.31,-66.62,-82.69,-82.31,-81.0,,,,,,,,,,,,,,,,,-85.0,10.12,8.06,10.25,10.19,15.0,6.62,7.62,3.62,17.69,17.06,7.25,18.06,24.25,9.12,10.31,9.69,,,,,,,,,,,,,,,,
167,828.33,23.74,2.96,30,2,1552,0,,,,,0,9.02,373735,236,1584.0,13.94,3,22.12,-68.38,19.0,28.0,4.0,11.0,12.0,3.0,14.0,20.0,-87.69,-86.19,-78.69,-82.06,-71.0,-83.25,-86.44,-81.88,-81.56,-81.94,-76.56,-76.69,-67.81,-75.38,-82.31,-78.69,,,,,,,,,,,,,,,,,-82.75,9.06,4.94,11.31,14.44,18.38,11.44,6.69,6.0,14.75,8.38,14.69,16.5,22.56,18.88,11.0,10.12,,,,,,,,,,,,,,,,
168,824.5,23.55,2.96,30,4,1547,0,,,,,0,9.3,378013,239,1580.0,13.96,3,22.0,-66.75,19.0,4.0,10.0,11.0,12.0,3.0,14.0,20.0,-88.06,-78.81,-83.0,-83.75,-71.75,-82.31,-87.0,-82.88,-81.0,-75.62,-84.0,-75.5,-66.62,-74.62,-81.88,-79.0,,,,,,,,,,,,,,,,,-81.38,7.94,11.0,12.0,12.81,16.56,12.88,6.56,5.0,15.44,15.5,9.62,17.94,22.19,19.31,11.06,8.88,,,,,,,,,,,,,,,,
169,803.92,23.5,2.94,31,27,1530,0,,,,,0,8.82,374807,235,1592.0,13.9,3,22.62,-67.75,4.0,3.0,10.0,11.0,12.0,28.0,14.0,20.0,-77.25,-82.12,-81.56,-80.56,-70.75,-85.06,-86.25,-82.62,-77.25,-75.62,-83.19,-76.81,-67.81,-84.0,-82.44,-80.38,,,,,,,,,,,,,,,,,-84.75,12.12,12.69,12.25,17.69,18.44,7.19,7.44,5.44,16.38,20.06,10.88,16.12,22.81,8.25,10.25,8.75,,,,,,,,,,,,,,,,
170,872.48,23.94,2.98,18,1,1565,0,,,,,0,8.21,384586,243,1584.0,14.36,3,24.38,-66.5,5.0,18.0,26.0,27.0,28.0,29.0,20.0,21.0,-76.5,-76.5,-66.81,-74.44,-72.94,-71.44,-79.88,-70.69,-76.69,-80.75,-76.88,-80.06,-75.06,-72.06,-74.31,-69.56,,,,,,,,,,,,,,,,,-79.12,10.12,9.44,23.81,19.44,18.81,16.25,10.31,14.81,13.19,6.81,14.62,14.0,17.12,15.94,14.5,13.75,,,,,,,,,,,,,,,,
171,819.27,18.06,3.94,30,0,0,1571,,,,,0,8.12,392171,245,1601.0,13.58,4,21.12,-62.75,0.0,1.0,2.0,3.0,9.0,31.0,10.0,24.0,-69.62,-65.12,-70.69,-69.06,-74.69,-73.88,-74.75,-75.0,-65.44,-66.94,-66.88,-68.06,-84.88,-78.44,-87.56,-81.5,,,,,,,,,,,,,,,,,-73.0,9.5,17.69,12.44,9.75,-8.81,-8.81,-8.94,-9.25,16.12,18.06,21.25,13.94,-16.38,-10.88,-17.94,-14.5,,,,,,,,,,,,,,,,
172,827.4,19.24,3.94,29,0,0,1531,,,,,0,9.35,363006,233,1561.0,12.22,4,20.5,-53.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,859.26,18.79,3.94,30,0,0,1571,,,,,0,9.56,391024,244,1600.0,12.16,4,20.38,-52.75,0.0,1.0,2.0,3.0,24.0,31.0,30.0,14.0,-52.69,-59.69,-63.56,-62.12,-60.06,-61.81,-64.62,-63.38,-58.88,-64.94,-58.0,-62.69,-68.88,-73.94,-64.56,-70.31,,,,,,,,,,,,,,,,,-64.12,20.38,10.38,4.62,3.94,-6.69,-6.0,-9.56,-8.75,8.0,5.44,7.94,6.62,-13.31,-18.06,-7.81,-13.94,,,,,,,,,,,,,,,,
174,869.94,19.03,3.95,25,0,0,1576,,,,,0,9.18,384627,240,1601.0,12.54,4,22.38,-72.38,19.0,9.0,10.0,11.0,12.0,4.0,3.0,18.0,-73.19,-84.38,-77.44,-74.0,-84.12,-84.0,-84.0,-79.69,-78.81,-86.25,-77.0,-76.44,-84.38,-86.31,-82.06,-79.56,,,,,,,,,,,,,,,,,-84.38,17.81,0.75,9.31,17.5,12.44,11.19,8.56,9.62,14.69,-3.0,6.0,15.5,9.38,10.88,14.12,6.69,,,,,,,,,,,,,,,,
175,816.74,19.21,3.99,4,0,0,1596,,,,,0,9.24,388921,243,1600.0,12.4,4,24.62,-69.62,11.0,3.0,12.0,19.0,28.0,4.0,10.0,20.0,-70.5,-74.12,-72.31,-71.88,-75.19,-75.5,-74.44,-68.0,-68.31,-77.38,-70.5,-72.19,-81.25,-80.75,-78.19,-71.19,,,,,,,,,,,,,,,,,-76.62,20.0,18.38,20.62,16.88,11.75,17.81,5.44,20.12,24.81,15.44,23.69,19.62,9.5,10.25,6.31,20.69,,,,,,,,,,,,,,,,
176,855.64,19.55,3.99,7,0,0,1587,,,,,0,9.41,393282,247,1594.0,12.82,4,24.25,-66.12,5.0,4.0,28.0,11.0,20.0,13.0,12.0,27.0,-76.12,-66.25,-75.06,-68.19,-75.94,-73.88,-70.12,-82.19,-74.69,-68.19,-87.56,-71.56,-77.94,-76.81,-66.56,-75.56,,,,,,,,,,,,,,,,,-75.62,12.12,23.62,7.06,25.75,13.38,14.94,21.38,6.31,15.75,22.19,-4.94,20.38,8.56,10.06,23.0,12.5,,,,,,,,,,,,,,,,
177,839.51,18.69,3.98,10,0,0,1588,,,,,0,9.2,391602,244,1602.0,12.76,4,20.62,-68.88,20.0,13.0,6.0,12.0,21.0,29.0,5.0,4.0,-81.5,-74.38,-81.81,-74.56,-77.38,-80.81,-76.12,-81.81,-79.5,-69.5,-76.31,-76.25,-81.0,-77.25,-69.94,-73.88,,,,,,,,,,,,,,,,,-82.12,-0.69,11.12,5.56,13.44,7.81,-2.56,11.25,2.19,3.38,15.81,8.5,11.44,4.19,2.81,18.5,10.56,,,,,,,,,,,,,,,,
178,820.58,18.46,3.94,30,0,0,1567,,,,,0,10.02,384858,241,1597.0,12.08,4,22.38,-68.12,12.0,15.0,22.0,21.0,13.0,29.0,30.0,14.0,-78.38,-77.81,-72.69,-76.44,-70.69,-78.44,-76.5,-68.25,-92.31,-87.0,-80.69,-77.19,-80.44,-89.88,-85.88,-77.94,,,,,,,,,,,,,,,,,-79.12,17.5,10.94,12.75,3.31,19.94,3.12,15.12,19.88,4.0,3.12,3.31,6.31,13.81,-4.69,1.12,11.56,,,,,,,,,,,,,,,,
179,873.34,19.03,3.94,30,0,0,1571,,,,,0,8.81,386770,242,1601.0,12.1,4,25.38,-68.5,6.0,31.0,30.0,7.0,23.0,0.0,14.0,15.0,-91.81,-81.25,-80.38,-77.94,-86.19,-92.12,-76.62,-73.12,-75.38,-84.44,-87.44,-68.56,-79.31,-80.19,-76.5,-72.19,,,,,,,,,,,,,,,,,-82.0,-2.06,9.06,5.5,17.75,-1.25,0.31,4.19,14.56,17.25,3.62,1.69,25.81,4.44,10.0,3.88,11.31,,,,,,,,,,,,,,,,
180,865.18,19.61,3.98,12,0,0,1589,,,,,0,9.62,391973,245,1601.0,12.12,4,23.0,-74.75,10.0,7.0,23.0,14.0,15.0,6.0,22.0,31.0,-82.25,-81.0,-88.81,-89.56,-83.88,-83.31,-91.88,-81.75,-91.88,-76.94,-83.5,-88.0,-82.0,-87.88,-87.5,-75.62,,,,,,,,,,,,,,,,,-85.0,-12.0,13.81,-0.12,-2.38,2.81,10.38,-6.06,11.25,-13.5,20.44,8.19,7.06,10.5,6.38,-1.44,20.62,,,,,,,,,,,,,,,,
181,834.82,18.89,3.97,16,0,0,1584,,,,,0,10.56,392160,245,1601.0,12.24,4,20.62,-74.62,6.0,11.0,31.0,19.0,30.0,15.0,7.0,23.0,-90.5,-88.19,-78.25,-84.5,-88.62,-85.19,-83.25,-83.62,-87.19,-89.69,-75.88,-84.12,-90.31,-83.75,-83.25,-86.0,,,,,,,,,,,,,,,,,-86.62,4.31,-12.31,19.62,-15.31,4.12,6.06,12.88,4.38,7.88,-11.69,20.19,-12.81,5.25,10.75,13.81,8.31,,,,,,,,,,,,,,,,
182,864.61,19.07,3.94,30,0,0,1571,,,,,0,9.55,388861,243,1601.0,12.24,4,20.38,-52.12,13.0,2.0,8.0,15.0,24.0,31.0,1.0,0.0,-66.62,-56.94,-66.56,-67.19,-67.19,-67.38,-59.12,-52.12,-75.56,-66.31,-79.62,-73.31,-74.06,-73.19,-64.44,-61.25,,,,,,,,,,,,,,,,,-66.25,-10.31,16.81,-14.75,-11.62,-14.0,-10.88,20.5,20.44,-16.81,10.44,-17.88,-14.44,-14.12,-14.75,15.38,18.19,,,,,,,,,,,,,,,,
183,866.82,19.07,3.96,23,0,0,1578,,,,,0,8.81,388970,243,1601.0,12.16,4,23.12,-53.75,3.0,2.0,1.0,15.0,31.0,0.0,24.0,14.0,-68.62,-58.69,-60.81,-73.44,-68.06,-53.75,-68.12,-73.25,-69.81,-68.88,-65.5,-68.44,-75.25,-61.44,-78.62,-68.0,,,,,,,,,,,,,,,,,-65.0,7.0,15.44,18.38,-18.0,-10.88,23.12,-13.5,-17.62,6.88,5.0,8.19,-12.06,-16.31,10.5,-17.25,-11.62,,,,,,,,,,,,,,,,
184,899.17,19.89,4.0,2,0,0,1599,,,,,0,10.43,393905,246,1601.0,12.9,4,21.25,-65.12,3.0,15.0,13.0,28.0,29.0,1.0,0.0,2.0,-73.5,-83.0,-75.19,-74.88,-75.06,-76.44,-65.81,-64.06,-73.5,-74.06,-81.38,-75.69,-77.69,-73.06,-69.69,-68.56,,,,,,,,,,,,,,,,,-72.0,12.69,-18.12,-9.88,-11.44,-11.5,13.38,20.69,21.0,10.5,-9.31,-17.81,-12.12,-14.0,16.38,17.62,15.62,,,,,,,,,,,,,,,,
185,878.67,19.75,3.98,10,0,0,1588,,,,,0,9.76,389382,243,1602.0,12.82,4,22.5,-65.12,28.0,31.0,2.0,0.0,12.0,13.0,1.0,3.0,-87.62,-80.44,-67.25,-66.94,-85.12,-83.06,-80.81,-78.44,-78.56,-81.0,-72.88,-65.06,-79.56,-80.62,-76.69,-75.75,,,,,,,,,,,,,,,,,-78.75,-18.0,-10.25,22.62,20.38,-14.38,-12.94,11.19,14.0,-12.06,-14.81,17.44,22.56,-12.69,-14.69,10.25,11.81,,,,,,,,,,,,,,,,
186,873.96,19.17,3.98,13,0,0,1588,,,,,0,8.88,393322,246,1601.0,13.04,4,22.75,-66.75,16.0,0.0,18.0,1.0,11.0,2.0,27.0,3.0,-77.69,-67.56,-79.75,-77.12,-87.31,-70.25,-85.69,-76.06,-80.62,-66.94,-81.88,-71.81,-79.56,-66.69,-80.19,-69.06,,,,,,,,,,,,,,,,,-74.5,-13.19,24.19,-11.69,16.5,-10.31,21.81,-9.12,15.94,-14.19,22.62,-14.38,18.44,-9.75,22.75,-11.12,17.19,,,,,,,,,,,,,,,,
187,845.15,18.62,3.98,9,0,0,1592,,,,,0,9.69,394955,247,1601.0,12.0,4,23.5,-65.88,0.0,1.0,2.0,3.0,29.0,15.0,13.0,28.0,-68.5,-75.31,-69.44,-72.88,-74.0,-84.12,-84.0,-75.44,-66.38,-73.38,-72.38,-74.56,-73.06,-74.94,-76.25,-72.75,,,,,,,,,,,,,,,,,-73.25,20.38,17.06,23.0,19.88,-8.62,-17.94,-17.62,-9.88,22.12,15.56,17.62,12.69,-11.19,-12.56,-13.81,-10.62,,,,,,,,,,,,,,,,
188,872.04,18.89,3.98,12,0,0,1589,,,,,0,7.81,393647,246,1601.0,11.68,4,21.38,-66.25,0.0,1.0,2.0,3.0,30.0,31.0,14.0,12.0,-71.12,-78.25,-74.12,-81.19,-81.5,-79.56,-83.81,-83.38,-66.25,-71.44,-68.88,-72.56,-74.0,-82.62,-77.25,-79.38,,,,,,,,,,,,,,,,,-74.75,19.19,19.81,19.44,9.69,-12.31,-11.44,-14.75,-14.44,21.38,18.25,22.81,20.5,-9.5,-18.44,-13.81,-17.5,,,,,,,,,,,,,,,,
189,800.94,18.35,3.99,7,0,0,1594,,,,,0,10.18,393286,245,1604.0,11.68,4,25.5,-68.25,1.0,0.0,3.0,2.0,14.0,29.0,30.0,31.0,-77.19,-72.56,-78.0,-73.38,-81.75,-80.06,-78.88,-79.81,-83.5,-70.88,-81.62,-71.94,-78.94,-92.94,-93.56,-82.75,,,,,,,,,,,,,,,,,-80.38,17.44,19.56,17.81,23.69,-11.19,-11.0,-9.12,-10.94,14.75,23.44,11.81,21.31,-7.0,-18.38,-19.44,-7.12,,,,,,,,,,,,,,,,
190,875.92,19.18,4.0,1,0,0,1600,,,,,0,9.19,395853,247,1605.0,12.26,4,26.62,-66.75,16.0,2.0,3.0,0.0,24.0,1.0,31.0,14.0,-95.38,-76.88,-82.31,-77.19,-92.75,-81.19,-87.75,-91.06,-80.56,-67.5,-73.56,-66.69,-80.62,-71.94,-80.88,-81.06,,,,,,,,,,,,,,,,,-78.5,-16.75,21.06,9.5,16.12,-12.25,16.0,-15.88,-18.5,-14.0,26.38,21.81,26.69,-13.94,26.62,-14.25,-14.75,,,,,,,,,,,,,,,,
191,848.45,19.64,4.0,1,0,0,1598,,,,,0,9.95,387889,243,1599.0,12.12,4,23.0,-70.62,0.0,1.0,2.0,3.0,14.0,28.0,30.0,13.0,-70.69,-82.56,-71.88,-82.0,-83.06,-91.69,-82.94,-89.44,-75.0,-74.31,-75.19,-75.12,-81.44,-82.56,-85.38,-78.31,,,,,,,,,,,,,,,,,-77.0,22.88,10.5,22.88,9.69,-10.56,-18.25,-10.19,-17.19,19.31,22.69,22.31,18.75,-14.5,-14.75,-17.75,-10.44,,,,,,,,,,,,,,,,
192,860.02,18.79,3.98,10,0,0,1591,,,,,0,9.5,391875,245,1601.0,12.28,4,22.88,-70.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,868.02,19.85,3.97,15,0,0,1586,,,,,0,10.25,390831,244,1601.0,12.54,4,23.25,-69.5,16.0,0.0,3.0,30.0,14.0,2.0,1.0,28.0,-83.19,-69.44,-77.0,-89.25,-82.62,-70.31,-77.25,-86.38,-88.81,-74.81,-74.94,-82.31,-83.25,-75.81,-74.38,-82.88,,,,,,,,,,,,,,,,,-77.0,-14.06,23.31,15.62,-17.44,-11.06,25.12,16.81,-14.56,-14.12,16.5,18.44,-14.44,-16.0,22.0,20.25,-14.31,,,,,,,,,,,,,,,,
194,835.06,19.2,3.94,30,0,0,1568,,,,,0,10.5,388268,243,1598.0,12.72,4,23.62,-72.5,15.0,12.0,18.0,14.0,0.0,2.0,1.0,3.0,-86.12,-90.56,-83.44,-81.75,-72.75,-72.5,-76.62,-75.75,-80.19,-84.0,-93.06,-82.62,-75.19,-76.81,-77.06,-76.56,,,,,,,,,,,,,,,,,-79.38,-13.19,-17.75,-11.0,-8.5,21.25,23.69,18.56,19.44,-11.25,-14.94,-17.12,-13.94,17.94,21.06,17.75,16.62,,,,,,,,,,,,,,,,
195,842.41,20.05,3.98,10,0,0,1590,,,,,0,10.69,391119,244,1600.0,12.34,4,25.12,-72.12,0.0,1.0,2.0,3.0,31.0,14.0,28.0,13.0,-72.88,-76.31,-72.06,-75.5,-80.12,-90.69,-89.44,-85.25,-74.69,-75.81,-75.56,-75.5,-85.56,-78.69,-82.56,-78.62,,,,,,,,,,,,,,,,,-79.75,24.62,19.19,25.12,18.25,-7.56,-18.19,-17.88,-12.81,17.56,19.31,22.56,18.81,-16.44,-8.12,-13.44,-7.81,,,,,,,,,,,,,,,,
196,883.99,20.3,3.94,30,0,0,1570,,,,,0,11.88,385199,241,1600.0,13.66,4,21.38,-74.0,11.0,13.0,18.0,0.0,2.0,27.0,1.0,3.0,-83.38,-92.38,-85.69,-74.88,-75.0,-84.94,-76.0,-74.88,-90.38,-74.94,-94.75,-74.0,-76.38,-94.06,-82.75,-82.62,,,,,,,,,,,,,,,,,-80.38,-8.31,-18.38,-11.56,21.06,24.06,-10.31,21.75,18.5,-7.94,6.75,-18.62,19.19,21.88,-11.56,13.38,11.75,,,,,,,,,,,,,,,,
