Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
106,7.55,5.45,1.0,1203.0,0.0,0.0,0.0,,,,,1.67,14.38,278182.0,231.0,1202.0,1.71,1.0,-2.12,-92.75,3,0,6,1,5.0,4.0,2.0,,-105.56,-73.69,-88.56,-90.81,-90.5,-86.44,-95.94,,-107.06,-87.38,-97.0,-95.94,-95.81,-91.12,-100.69,,-117.44,-95.38,-102.69,-107.5,-106.12,-102.75,-107.38,,-102.31,-82.44,-99.31,-98.62,-92.12,-89.19,-98.31,,-70.64094363,-5.94,-11.94,-13.19,-11.81,-14.62,-14.31,-14.75,,-2.94,-12.81,-11.62,-13.69,-13.19,-13.5,-14.62,,-4.88,-12.0,-12.94,-15.0,-13.81,-14.56,-16.0,,-0.25,-11.06,-14.31,-13.81,-12.5,-13.31,-15.44,
107,2.05,18.81,1.0,845.0,0.0,0.0,0.0,,,,,4.31,52.13,175521.0,208.0,844.0,2.17,1.0,-2.88,-81.88,3,6,1,4,0.0,5.0,2.0,,-96.62,-80.44,-77.12,-77.44,-76.38,-89.81,-88.06,,-101.38,-84.19,-88.56,-81.12,-73.0,-87.69,-88.31,,-109.12,-96.38,-92.81,-93.5,-87.25,-101.69,-101.44,,-108.12,-83.44,-82.31,-85.19,-73.06,-87.69,-86.62,,-66.87616268,-3.0,-6.81,-13.62,-12.5,-13.31,-13.69,-15.5,,-4.94,-11.5,-14.94,-13.25,-14.75,-15.19,-14.69,,-1.31,-11.31,-10.69,-13.38,-14.94,-15.62,-15.5,,-11.0,-12.69,-10.5,-15.62,-15.38,-15.12,-15.0,
108,5.09,15.62,1.0,973.0,0.0,0.0,0.0,,,,,2.7,32.8,226619.0,233.0,974.0,1.33,1.0,-3.75,-86.62,3,0,2,5,4.0,1.0,6.0,,-108.19,-78.19,-92.56,-89.12,-81.38,-81.56,-91.38,,-106.38,-71.38,-90.88,-92.5,-84.5,-86.94,-89.44,,-117.31,-84.44,-99.75,-100.44,-98.38,-101.75,-101.0,,-106.0,-66.69,-87.38,-83.81,-81.12,-84.88,-82.19,,-67.97773973,-9.69,-12.75,-15.56,-11.31,-12.56,-12.94,-14.0,,-6.31,-8.75,-14.0,-15.0,-15.06,-15.69,-13.75,,-6.88,-11.12,-9.25,-12.94,-15.5,-16.19,-14.5,,-11.19,-12.5,-11.94,-14.06,-15.25,-13.81,-14.44,
109,1.93,17.29,1.0,916.0,0.0,0.0,0.0,,,,,6.88,48.1,196359.0,214.0,916.0,1.67,1.0,-4.75,-88.75,3,0,1,4,5.0,2.0,6.0,,-102.0,-77.0,-84.81,-83.0,-92.06,-87.62,-91.25,,-106.19,-80.0,-86.62,-89.38,-92.25,-86.12,-93.94,,-118.31,-94.69,-99.19,-97.44,-104.81,-99.81,-106.88,,-105.25,-81.88,-89.94,-87.0,-92.88,-84.62,-94.06,,-69.29678673,-4.25,-12.5,-11.88,-14.12,-15.12,-12.94,-15.0,,-7.0,-13.19,-15.81,-15.12,-12.88,-12.5,-13.94,,-5.06,-11.69,-14.06,-12.81,-12.25,-13.31,-13.19,,-3.62,-12.69,-13.88,-12.12,-12.94,-12.81,-12.88,
110,4.16,14.88,1.0,1212.0,0.0,0.0,0.0,,,,,0.16,47.72,256641.0,212.0,1213.0,1.83,1.0,-6.62,-80.38,3,5,4,0,6.0,2.0,1.0,,-106.38,-85.5,-81.44,-74.44,-86.69,-93.81,-79.12,,-107.06,-88.31,-86.31,-83.38,-96.06,-94.38,-81.88,,-118.75,-101.0,-97.44,-89.56,-97.88,-106.44,-92.56,,-106.25,-96.38,-85.25,-78.31,-88.81,-95.75,-83.75,,-69.20710278,-9.06,-10.38,-14.94,-13.31,-14.0,-14.44,-14.25,,-6.38,-10.81,-15.94,-14.88,-15.44,-13.88,-14.5,,-10.12,-12.25,-15.94,-15.44,-12.75,-14.81,-13.94,,-6.06,-15.94,-12.69,-12.69,-12.75,-13.38,-14.44,
111,97.91,14.77,2.24,17.0,416.0,45.0,48.0,,,,,0.0,3.07,95706.0,181.0,529.0,13.09,2.0,20.12,-77.5,6,0,2,1,3.0,4.0,5.0,,-74.12,-74.12,-77.06,-78.81,-81.25,-85.5,-76.75,,-74.0,-78.5,-78.88,-82.75,-83.12,-87.06,-83.62,,-77.81,-82.25,-87.69,-89.12,-91.5,-90.88,-85.62,,-78.75,-81.75,-74.62,-79.0,-80.25,-84.94,-81.06,,-78.12353189,15.94,8.69,2.38,6.56,0.62,-2.19,-1.19,,19.44,5.12,3.0,4.56,2.0,-0.12,-5.0,,18.19,10.25,-1.06,2.88,-1.44,-1.31,-6.75,,9.56,0.88,7.19,6.88,2.06,0.12,-4.94,
112,62.99,7.87,2.96,21.0,0.0,1082.0,0.0,,,,,0.0,8.97,227587.0,207.0,1102.0,9.76,3.0,5.75,-89.75,3,4,5,2,6.0,1.0,0.0,,-93.31,-108.12,-105.62,-108.38,-108.44,-108.19,-106.0,,-95.94,-107.31,-110.44,-107.12,-111.44,-109.62,-108.81,,-96.38,-108.06,-111.62,-114.31,-117.12,-113.12,-114.38,,-90.62,-107.19,-104.88,-106.06,-110.69,-108.94,-109.19,,-89.94154990000001,0.94,-14.81,-11.31,-13.06,-12.75,-14.31,-13.88,,-0.62,-13.44,-15.19,-11.75,-13.12,-16.19,-16.0,,3.69,-8.38,-10.81,-12.06,-13.38,-13.5,-15.0,,4.75,-12.0,-8.5,-12.75,-14.06,-16.44,-14.31,
113,71.38,10.73,3.91,17.0,0.0,0.0,550.0,,,,,0.0,13.73,115339.0,203.0,567.0,11.0,4.0,8.12,-86.0,2,3,5,4,1.0,0.0,,,-88.62,-90.31,-92.5,-95.06,-98.12,-93.0,,,-90.25,-93.0,-93.38,-95.62,-97.19,-93.12,,,-103.5,-102.44,-108.12,-107.5,-108.31,-104.88,,,-85.69,-87.75,-88.94,-93.88,-92.44,-90.31,,,-87.62130655,2.5,3.62,2.19,-0.88,-11.94,-3.31,,,2.38,0.75,1.06,-1.69,-9.0,-3.12,,,-0.5,-1.31,-5.44,-5.25,-10.44,-6.19,,,8.69,7.12,6.25,0.88,0.62,0.12,,
114,68.26,14.54,2.96,11.0,0.0,563.0,0.0,,,,,0.0,12.28,116729.0,202.0,579.0,13.19,3.0,6.62,-85.0,1,0,3,2,4.0,5.0,,,-84.88,-88.25,-92.5,-93.31,-93.69,-99.31,,,-91.5,-89.75,-95.56,-97.75,-98.44,-98.19,,,-93.44,-96.56,-99.69,-99.38,-109.31,-103.62,,,-90.88,-93.88,-95.06,-96.0,-95.19,-97.0,,,-85.74868191,6.81,3.19,-4.62,-4.12,-1.69,-12.12,,,-1.44,0.81,-8.0,-11.94,-8.25,-10.69,,,6.5,4.75,-0.38,-1.62,-10.5,-3.94,,,0.31,-3.12,-10.5,-11.5,-3.56,-10.88,,
115,103.77,15.85,2.91,33.0,0.0,742.0,0.0,,,,,0.0,10.58,157153.0,202.0,779.0,15.0,3.0,6.25,-86.75,1,0,3,2,4.0,5.0,,,-86.81,-88.69,-94.75,-94.5,-96.69,-99.5,,,-89.31,-91.0,-96.44,-97.31,-102.44,-101.94,,,-94.0,-98.25,-99.5,-99.81,-106.62,-104.31,,,-91.19,-94.19,-92.62,-93.0,-93.81,-96.19,,,-88.88,5.44,2.75,-5.56,-5.94,-4.81,-11.5,,,2.88,1.88,-6.5,-8.88,-9.69,-11.06,,,6.31,3.12,1.38,-0.88,-7.25,-5.12,,,-1.12,-4.62,-9.81,-9.88,-2.75,-11.81,,
116,59.66,8.0,2.97,17.0,0.0,1001.0,0.0,,,,,0.11,8.19,213654.0,209.0,1021.0,9.0,3.0,0.88,-100.38,0,4,3,5,2.0,1.0,,,-105.62,-102.25,-104.62,-108.56,-106.38,-109.12,,,-102.38,-107.44,-109.06,-106.38,-107.38,-109.88,,,-108.5,-109.69,-110.75,-113.38,-112.38,-113.88,,,-100.44,-106.94,-105.56,-106.5,-106.62,-107.88,,,-91.42497782,-5.81,-3.44,-6.19,-9.62,-7.81,-10.44,,,-1.94,-9.31,-10.31,-6.62,-8.81,-10.94,,,-1.94,-4.12,-5.38,-8.0,-7.56,-8.81,,,0.38,-7.94,-6.69,-6.88,-7.81,-9.06,,
117,36.43,16.42,1.96,19.0,462.0,0.0,0.0,,,,,0.0,8.73,94987.0,196.0,484.0,15.0,1.0,10.62,-83.62,3,2,4,5,6.0,1.0,0.0,,-86.38,-87.75,-88.62,-93.0,-94.75,-94.19,-102.56,,-86.12,-87.38,-88.69,-94.75,-97.88,-93.69,-106.38,,-96.44,-98.25,-98.75,-102.88,-103.56,-103.12,-110.31,,-83.69,-85.25,-85.31,-88.12,-90.06,-91.0,-101.31,,-85.50607518,4.5,-0.06,3.25,-4.19,-2.38,-4.0,-14.06,,8.12,2.56,4.25,-5.19,-5.56,-0.44,-14.38,,2.31,-1.94,-1.06,-5.5,-4.25,-4.25,-11.5,,9.25,5.56,8.44,4.88,2.0,1.38,-9.94,
118,65.99,13.21,2.98,6.0,0.0,654.0,0.0,,,,,0.0,9.35,130008.0,196.0,663.0,14.5,3.0,14.75,-77.62,6,5,4,1,0.0,2.0,3.0,,-78.69,-78.44,-90.0,-95.19,-92.25,-90.5,-90.62,,-81.19,-82.75,-87.81,-92.31,-94.38,-89.56,-93.31,,-91.56,-82.38,-95.5,-98.88,-98.88,-96.56,-98.12,,-72.81,-80.69,-85.56,-92.38,-91.62,-91.25,-89.25,,-80.05541194,7.88,5.69,-4.06,-9.25,-7.31,-9.44,-9.38,,7.94,5.5,-1.31,-3.31,-10.44,-5.56,-9.06,,2.56,13.38,0.06,-3.75,-3.94,-6.31,-6.0,,15.81,7.44,-2.06,-5.25,-6.0,-10.19,-8.19,
119,91.7,9.74,3.91,30.0,0.0,0.0,937.0,,,,,0.0,7.56,205979.0,213.0,968.0,12.2,4.0,15.0,-78.88,6,5,4,0,1.0,3.0,2.0,,-79.62,-81.69,-90.0,-90.0,-95.62,-93.75,-93.81,,-80.38,-84.0,-85.06,-91.25,-92.25,-89.94,-90.0,,-92.56,-82.56,-95.06,-97.62,-100.0,-96.31,-98.25,,-73.0,-78.19,-86.5,-89.19,-90.69,-90.0,-96.06,,-80.55547171,9.06,2.5,-4.0,-5.0,-9.56,-12.38,-11.94,,10.31,4.06,1.19,-4.56,-3.38,-4.88,-6.44,,2.69,13.06,1.94,-2.12,-5.25,-3.69,-7.62,,15.81,9.38,-2.94,-2.19,-3.94,-7.94,-14.88,
120,102.33,9.66,1.97,29.0,1091.0,0.0,0.0,,,,,0.0,8.12,221760.0,198.0,1122.0,13.17,2.0,6.38,-81.62,3,4,2,1,6.0,5.0,0.0,,-87.06,-87.19,-90.5,-99.25,-94.81,-90.69,-98.69,,-89.56,-90.62,-92.75,-100.0,-97.69,-92.75,-96.56,,-97.94,-98.75,-101.44,-110.19,-107.19,-104.44,-111.06,,-80.69,-82.75,-82.75,-90.88,-95.38,-90.0,-94.88,,-82.12297575,-1.44,-1.62,-4.06,-12.69,-4.88,-5.56,-10.38,,2.5,0.94,-5.81,-10.19,-7.5,-8.0,-9.81,,-2.31,-2.75,-6.31,-14.5,-10.44,-11.94,-13.56,,5.69,0.56,-0.31,-3.62,-8.06,-7.12,-11.25,
121,29.67,14.67,1.92,30.0,325.0,0.0,0.0,,,,,0.0,10.7,61385.0,173.0,355.0,14.0,2.0,16.75,-77.5,3,2,4,6,5.0,1.0,0.0,,-73.81,-75.69,-76.44,-86.69,-86.31,-84.19,-90.62,,-80.5,-83.12,-81.94,-96.94,-87.75,-92.44,-96.12,,-85.69,-87.94,-87.25,-101.69,-94.19,-97.44,-101.19,,-84.94,-88.38,-85.5,-94.19,-89.0,-96.94,-97.62,,-84.11740936,16.69,10.0,14.12,3.94,1.5,0.75,-1.88,,12.25,6.69,11.12,-6.31,3.0,-1.44,-6.75,,13.81,7.56,12.06,-3.62,2.25,-1.31,-3.75,,5.94,0.25,6.12,-2.0,0.25,-8.56,-9.56,
122,20.62,12.1,1.92,43.0,491.0,0.0,0.0,,,,,0.0,29.91,113538.0,211.0,538.0,11.12,2.0,-2.12,-98.75,0,1,5,2,4.0,3.0,,,-101.12,-101.88,-105.19,-108.81,-106.12,-108.69,,,-99.19,-100.81,-102.19,-108.38,-105.88,-108.0,,,-108.44,-108.19,-109.69,-113.38,-112.69,-114.19,,,-100.62,-100.81,-103.56,-105.75,-103.56,-106.5,,,-91.70010181,-5.81,-6.38,-9.75,-13.12,-13.06,-12.88,,,-2.5,-5.0,-7.12,-12.56,-12.25,-13.38,,,-5.69,-6.0,-6.25,-10.31,-11.25,-11.81,,,-4.25,-4.12,-9.38,-9.62,-10.31,-12.19,,
123,6.75,7.55,2.9,10.0,0.0,192.0,0.0,,,,,1.18,16.75,40130.0,198.0,203.0,,3.0,-4.88,-102.38,3,2,4,0,6.0,5.0,1.0,,-108.38,-102.56,-105.75,-108.81,-109.06,-111.81,-107.5,,-105.94,-107.12,-103.62,-112.06,-110.62,-111.0,-111.06,,-111.62,-112.5,-115.88,-116.62,-117.62,-116.5,-114.88,,-106.25,-106.94,-105.81,-107.81,-111.75,-112.56,-109.5,,-95.84881457,-10.94,-5.44,-9.38,-11.62,-10.62,-13.38,-11.81,,-7.31,-8.81,-5.62,-12.62,-12.44,-11.12,-12.81,,-5.31,-8.06,-11.38,-10.88,-11.5,-11.12,-11.19,,-7.38,-8.94,-7.94,-9.75,-13.38,-13.62,-11.44,
124,23.9,9.95,2.93,23.0,0.0,381.0,18.0,,,,,0.28,13.6,90455.0,214.0,422.0,8.98,3.0,9.12,-75.38,4,3,5,2,6.0,1.0,0.0,,-70.5,-84.81,-85.88,-92.44,-86.12,-91.94,-92.44,,-71.88,-85.06,-85.31,-90.0,-88.19,-91.56,-91.44,,-80.56,-94.12,-92.88,-100.25,-94.19,-99.81,-100.81,,-69.88,-79.81,-90.62,-88.56,-83.88,-89.56,-92.62,,-72.73923853,7.19,-4.5,-10.69,-15.31,-12.12,-15.94,-15.31,,6.62,-3.44,-8.31,-11.44,-12.0,-13.19,-15.62,,4.0,-5.88,-10.0,-14.06,-13.44,-13.69,-15.5,,9.94,2.06,-9.06,-10.19,-11.88,-14.94,-15.5,
125,103.05,10.16,2.97,22.0,0.0,1311.0,0.0,,,,,0.0,8.48,304336.0,228.0,1334.0,8.67,3.0,-0.75,-80.5,4,2,3,1,6.0,0.0,5.0,,-79.94,-89.06,-88.62,-91.06,-90.38,-96.06,-89.94,,-81.88,-95.94,-87.75,-94.12,-91.56,-96.06,-91.5,,-93.06,-104.62,-96.69,-103.88,-99.81,-103.31,-101.31,,-82.12,-93.75,-92.25,-98.06,-93.56,-97.19,-89.94,,-73.54761153,-3.94,-8.31,-11.38,-10.31,-13.38,-14.5,-12.25,,-4.12,-12.94,-8.81,-11.38,-13.19,-12.38,-15.44,,-9.19,-15.44,-9.38,-15.44,-10.81,-12.0,-16.06,,-4.0,-12.06,-12.0,-14.75,-14.69,-15.0,-14.38,
126,143.47,15.69,3.93,18.0,0.0,0.0,717.0,,,,,0.0,9.32,143618.0,195.0,736.0,14.0,4.0,12.25,-81.0,5,6,4,3,1.0,0.0,2.0,,-78.69,-87.62,-87.75,-90.0,-95.69,-92.44,-99.12,,-78.88,-84.38,-90.62,-90.0,-94.62,-91.81,-99.69,,-89.62,-94.0,-100.0,-101.19,-104.31,-101.62,-110.88,,-79.06,-83.94,-91.56,-94.62,-93.69,-90.62,-93.5,,-87.05220452,5.81,1.75,5.12,3.5,-2.88,-2.75,-7.75,,10.06,12.19,3.25,7.44,1.44,0.69,-4.38,,6.56,7.81,1.12,1.25,-3.69,-3.69,-14.0,,5.5,8.25,2.12,0.75,1.5,0.88,-2.31,
127,136.35,14.57,3.95,13.0,0.0,0.0,736.0,,,,,0.0,9.5,142872.0,190.0,752.0,12.48,4.0,9.0,-78.5,5,6,3,4,1.0,0.0,2.0,,-68.06,-77.62,-84.44,-81.19,-91.69,-88.44,-89.94,,-69.62,-73.75,-83.31,-81.94,-85.12,-82.69,-86.69,,-73.12,-86.56,-91.19,-86.69,-95.0,-92.5,-95.19,,-72.56,-73.81,-87.12,-85.25,-88.69,-85.56,-88.31,,-76.30874495,8.88,3.38,0.06,1.81,-8.88,-10.44,-8.44,,4.31,9.81,2.5,-3.31,0.38,-1.88,-3.31,,10.06,2.31,-0.19,2.06,-5.81,-4.88,-7.75,,-1.62,8.38,-2.19,-10.38,-5.25,-6.69,-6.12,
128,65.74,12.27,3.53,36.0,165.0,0.0,727.0,,,,,0.0,10.1,196635.0,212.0,928.0,13.17,2.0,16.25,-78.0,0,1,6,5,2.0,3.0,4.0,,-76.69,-85.81,-90.44,-90.31,-96.81,-101.62,-87.31,,-74.81,-90.0,-92.31,-97.94,-96.19,-100.25,-92.69,,-85.5,-96.19,-97.69,-103.06,-102.19,-106.94,-100.0,,-69.69,-86.12,-89.75,-93.31,-92.62,-96.81,-87.62,,-78.2955452,9.62,-1.25,-7.06,-6.88,-16.19,-13.75,-14.69,,14.38,-1.5,-6.38,-9.5,-8.31,-12.12,-15.38,,10.25,-1.62,-5.31,-9.81,-11.25,-12.88,-15.94,,17.25,1.62,-5.0,-8.38,-8.88,-10.75,-14.94,
129,114.76,13.05,1.98,21.0,1149.0,0.0,0.0,,,,,0.0,11.91,244650.0,209.0,1169.0,12.67,2.0,1.0,-85.5,3,2,4,1,0.0,5.0,6.0,,-89.44,-85.69,-98.94,-99.0,-93.0,-98.62,-94.19,,-86.62,-92.38,-98.38,-98.12,-98.56,-101.19,-96.44,,-93.5,-98.25,-103.5,-105.19,-109.69,-108.81,-103.88,,-88.69,-92.44,-99.0,-98.69,-93.81,-100.94,-91.62,,-79.93579277,-3.69,-1.69,-9.62,-12.06,-9.69,-10.5,-11.62,,3.12,-6.19,-7.0,-9.06,-12.88,-10.38,-11.06,,1.88,-4.38,-4.81,-8.12,-13.94,-12.5,-11.69,,-4.06,-6.19,-8.25,-12.06,-12.31,-13.19,-11.69,
130,106.0,9.77,3.84,28.0,0.0,0.0,511.0,,,,,0.0,5.36,89844.0,166.0,540.0,13.2,4.0,29.88,-64.88,1,0,2,6,3.0,4.0,5.0,,-49.25,-60.81,-62.62,-67.38,-69.62,-72.25,-71.56,,-58.62,-67.75,-68.75,-73.94,-77.94,-79.0,-76.62,,-69.31,-77.19,-78.12,-85.31,-85.56,-89.5,-87.69,,-53.81,-64.56,-66.5,-71.0,-73.94,-77.5,-75.31,,-76.2886455,31.12,20.38,19.25,12.38,12.44,5.69,0.31,,26.81,16.44,17.44,10.88,8.88,-2.56,1.12,,21.62,13.94,14.06,5.31,6.06,-0.88,-8.25,,28.0,16.75,15.38,10.19,6.81,-6.25,-0.44,
131,101.1,17.46,3.33,13.0,0.0,206.0,145.0,,,,,0.0,10.22,59015.0,161.0,367.0,14.33,4.0,26.75,-73.62,2,1,0,3,6.0,5.0,4.0,,-59.56,-77.62,-78.5,-80.31,-84.0,-86.19,-83.25,,-50.25,-73.5,-76.25,-73.81,-76.75,-77.44,-76.19,,-61.12,-83.56,-87.31,-84.0,-86.06,-87.19,-85.12,,-56.69,-74.0,-78.5,-78.38,-82.44,-81.69,-80.56,,-76.15313538,20.75,2.06,0.31,-3.56,-4.31,-9.69,-8.69,,28.19,5.25,4.31,2.19,1.12,-3.06,-4.94,,22.94,2.38,-1.12,-3.44,-1.88,-8.56,-8.5,,24.06,6.12,3.81,0.44,-1.69,-5.19,-5.12,
132,109.86,12.87,3.85,26.0,0.0,0.0,501.0,,,,,0.0,11.26,79766.0,152.0,526.0,12.66,4.0,26.25,-77.5,1,0,2,4,6.0,5.0,3.0,,-68.31,-82.69,-84.56,-95.0,-91.38,-93.62,-92.25,,-79.19,-84.88,-84.62,-93.94,-88.0,-92.0,-91.62,,-79.62,-89.69,-97.56,-103.88,-98.25,-104.81,-104.88,,-61.75,-77.0,-79.81,-85.62,-84.19,-88.5,-86.38,,-82.03408477,17.0,7.62,1.19,-4.81,-6.44,-3.56,-4.25,,10.25,7.19,2.88,-2.75,1.94,-0.44,-3.75,,14.69,8.75,-4.56,-5.06,-2.06,-6.19,-7.62,,26.56,12.75,5.81,4.19,3.12,0.75,-0.44,
133,122.87,10.02,3.97,7.0,0.0,0.0,674.0,,,,,0.0,7.74,128352.0,188.0,681.0,10.08,4.0,17.62,-76.12,5,6,3,4,2.0,0.0,1.0,,-79.56,-82.69,-90.38,-91.88,-89.69,-87.81,-88.5,,-65.56,-71.12,-78.44,-80.0,-81.81,-76.81,-82.25,,-74.5,-81.62,-86.25,-85.81,-88.56,-85.62,-95.38,,-69.12,-74.81,-81.94,-81.81,-84.25,-80.56,-87.06,,-76.57978997,3.88,-2.12,-6.19,-7.25,-6.0,-7.88,-10.0,,16.94,7.56,5.19,1.69,1.94,1.06,-5.31,,13.88,6.31,3.69,2.12,2.69,0.5,-13.62,,15.0,5.75,4.69,5.38,3.12,0.81,-5.19,
134,111.78,7.78,2.94,32.0,0.0,991.0,0.0,,,,,0.0,9.27,221750.0,217.0,1024.0,9.67,3.0,5.62,-85.12,0,6,1,5,4.0,3.0,2.0,,-88.12,-86.56,-94.0,-97.0,-99.12,-97.88,-99.31,,-88.75,-84.12,-94.44,-97.81,-101.25,-98.31,-101.44,,-98.56,-94.69,-105.19,-105.38,-106.5,-106.69,-106.88,,-85.62,-85.44,-93.25,-97.0,-99.81,-98.5,-100.31,,-83.66871902,2.12,-1.0,-4.5,-6.81,-13.38,-12.81,-13.25,,3.88,4.31,-2.12,-6.25,-12.88,-10.69,-11.81,,-0.25,-1.44,-7.5,-8.69,-11.25,-13.56,-12.81,,5.5,1.81,-1.56,-7.75,-9.56,-11.38,-12.38,
135,153.69,13.17,2.98,10.0,0.0,1211.0,0.0,,,,,0.0,9.34,283358.0,232.0,1220.0,11.54,3.0,5.88,-83.38,6,0,5,1,4.0,2.0,3.0,,-82.25,-84.44,-91.19,-95.25,-99.12,-96.81,-96.12,,-87.56,-91.38,-96.12,-94.75,-99.06,-99.12,-100.56,,-96.19,-98.94,-99.69,-109.88,-111.19,-108.81,-106.38,,-86.69,-89.12,-101.38,-95.56,-100.94,-100.75,-99.88,,-80.6852512,6.31,4.19,-3.31,-6.88,-10.38,-11.88,-14.31,,3.44,0.25,-5.56,-3.44,-7.38,-11.12,-11.94,,0.12,-1.06,-3.38,-12.31,-13.44,-13.0,-13.38,,2.88,1.56,-10.19,-4.0,-10.88,-12.5,-13.56,
136,88.87,12.32,1.0,1244.0,0.0,0.0,0.0,,,,,0.0,10.25,293587.0,236.0,1246.0,11.72,1.0,-2.75,-87.25,3,4,2,0,5.0,1.0,6.0,,-86.75,-93.88,-96.75,-96.62,-97.62,-101.69,-100.06,,-94.25,-96.69,-101.19,-101.62,-104.12,-99.44,-98.44,,-99.5,-107.69,-103.69,-107.44,-108.94,-110.88,-111.19,,-93.31,-98.06,-98.62,-99.75,-106.5,-101.31,-100.38,,-80.89643853,-2.38,-4.25,-12.06,-11.44,-10.88,-14.12,-16.25,,-6.19,-6.0,-14.56,-13.5,-15.88,-11.12,-13.38,,-4.75,-9.88,-8.12,-10.88,-12.19,-13.31,-14.75,,-5.94,-7.94,-11.75,-10.94,-15.88,-11.44,-11.69,
137,219.61,15.3,3.96,11.0,0.0,0.0,877.0,,,,,0.13,13.51,167863.0,188.0,891.0,12.67,4.0,21.25,-71.88,4,3,5,6,2.0,0.0,1.0,,-64.19,-68.0,-75.0,-76.56,-73.5,-80.5,-75.88,,-66.5,-70.44,-75.75,-78.25,-73.38,-81.69,-77.0,,-74.38,-77.5,-82.44,-86.56,-79.19,-89.56,-85.94,,-69.38,-72.5,-81.19,-80.38,-76.12,-82.75,-79.75,,-72.13866568,19.75,15.19,8.62,4.62,1.31,-5.25,-5.25,,17.75,13.12,8.19,2.38,1.38,-6.88,-6.56,,18.5,14.94,9.69,2.62,2.25,-5.25,-6.75,,18.31,13.5,5.56,3.25,1.38,-4.62,-6.56,
138,187.76,13.83,3.88,30.0,0.0,0.0,714.0,,,,,0.3,11.81,143606.0,192.0,748.0,13.4,4.0,19.88,-74.25,3,4,1,2,0.0,6.0,5.0,,-61.75,-64.25,-78.38,-76.62,-77.62,-77.62,-73.25,,-67.12,-75.56,-88.5,-88.38,-87.44,-86.69,-85.31,,-72.19,-75.75,-90.12,-87.62,-89.44,-88.44,-84.12,,-61.94,-74.56,-87.44,-86.19,-85.69,-83.56,-81.62,,-79.22459765,19.88,14.62,3.25,3.0,2.81,1.38,-1.62,,14.12,3.69,-6.5,-7.12,-7.12,-8.25,-11.69,,15.69,9.62,-1.81,-0.75,-3.5,-3.31,-6.38,,17.94,2.75,-6.25,-5.38,-5.25,-5.12,-8.06,
139,68.75,12.07,3.93,8.0,0.0,0.0,342.0,,,,,0.0,9.14,57122.0,163.0,350.0,11.83,4.0,17.75,-67.75,4,3,6,5,2.0,1.0,0.0,,-66.19,-71.81,-69.62,-68.81,-75.88,-79.25,-82.38,,-61.62,-64.38,-66.56,-71.19,-70.56,-77.56,-79.25,,-75.06,-78.94,-79.31,-80.75,-82.81,-85.19,-88.38,,-65.56,-63.75,-69.0,-74.06,-72.75,-73.81,-74.62,,-77.31752659,11.38,6.5,16.44,14.06,6.25,2.0,-4.75,,15.5,13.12,19.0,12.12,12.94,5.44,5.56,,10.12,6.75,15.5,12.88,8.12,5.38,4.31,,10.12,11.62,17.5,7.94,9.5,6.44,8.06,
140,106.95,10.16,3.93,12.0,0.0,0.0,471.0,,,,,0.0,5.58,88095.0,182.0,484.0,11.0,4.0,29.25,-58.38,2,1,5,6,3.0,4.0,0.0,,-56.5,-56.5,-58.94,-68.06,-70.62,-69.25,-71.25,,-53.5,-54.56,-55.25,-61.62,-70.12,-71.44,-72.56,,-58.94,-60.31,-61.12,-68.44,-74.69,-74.5,-75.19,,-48.75,-49.69,-50.88,-56.56,-67.0,-67.12,-67.94,,-77.12,22.44,23.44,18.44,14.06,6.94,10.06,9.12,,24.5,25.5,26.0,21.75,7.5,9.69,13.0,,25.69,28.0,24.44,18.94,9.19,12.31,14.62,,28.94,26.31,24.75,22.06,6.94,9.94,12.75,
