Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
96,0.02,9.87,2.78,15.0,0.0,119.0,0.0,,,,,0.0,9.38,11897.0,89.0,134.0,12.66,3.0,13.25,-85.12,6,7,0.0,5.0,3.0,4.0,1.0,2.0,-83.31,-87.19,-99.62,-91.94,-100.38,-99.81,-100.44,-94.0,-86.56,-87.44,-95.75,-90.75,-105.75,-102.69,-101.69,-98.12,-82.12,-85.44,-96.06,-93.31,-100.12,-97.44,-101.38,-95.62,-86.75,-89.56,-99.94,-95.5,-99.62,-100.81,-104.38,-98.5,-86.82616435,9.75,9.88,-2.69,-9.25,-6.5,-9.38,-7.31,-13.69,9.81,10.31,2.31,-4.19,-12.81,-9.25,-7.81,-14.56,7.56,9.12,-1.38,-9.19,-8.44,-7.19,-11.38,-13.62,8.88,8.31,-3.06,-11.81,-7.44,-9.06,-12.0,-16.38
97,704.9,18.8,2.97,22.0,0.0,1547.0,0.0,,,,,0.0,9.03,383891.0,245.0,1569.0,14.18,3.0,10.0,-87.0,7,6,4.0,5.0,3.0,2.0,0.0,1.0,-83.5,-85.94,-96.0,-96.19,-100.19,-100.69,-99.25,-95.81,-82.25,-90.69,-98.88,-98.81,-101.44,-102.44,-97.19,-96.38,-84.38,-82.5,-97.19,-94.38,-102.38,-100.56,-98.56,-99.19,-87.19,-83.38,-100.75,-99.56,-103.0,-102.69,-102.5,-97.88,-86.08862309,5.44,7.19,-1.31,-3.38,-5.56,-5.81,-7.5,-8.25,6.25,1.94,-7.56,-8.81,-5.0,-10.69,-10.88,-9.81,2.5,8.88,-5.81,-4.31,-8.69,-9.62,-12.94,-10.25,0.19,10.12,-10.12,-9.25,-7.38,-10.31,-7.06,-10.12
98,757.38,22.01,2.96,31.0,0.0,1513.0,0.0,,,,,0.0,8.92,375385.0,243.0,1545.0,14.4,3.0,14.75,-86.25,0,1,3.0,2.0,4.0,7.0,6.0,5.0,-84.56,-94.5,-99.62,-98.56,-94.75,-92.62,-99.06,-99.56,-85.62,-90.94,-96.31,-100.25,-94.81,-94.06,-101.0,-102.0,-82.88,-89.88,-98.44,-95.06,-92.19,-89.56,-97.19,-98.5,-88.38,-93.69,-96.0,-98.81,-101.38,-94.19,-100.81,-103.38,-91.57998401,11.0,2.38,-2.12,-1.5,1.44,0.88,-3.19,-9.81,13.69,5.75,3.19,-0.5,0.81,-0.25,-7.81,-10.44,13.81,5.38,-1.31,3.62,2.5,1.19,-6.0,-6.94,7.62,4.69,3.88,1.88,-1.62,-0.31,-6.75,-7.06
99,459.17,14.96,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,8.0,388882.0,243.0,1601.0,12.48,3.0,10.88,-90.62,1,2,0.0,3.0,6.0,4.0,7.0,5.0,-93.0,-87.56,-103.62,-103.0,-107.31,-105.19,-109.19,-107.44,-85.38,-86.06,-96.81,-96.25,-101.19,-99.81,-100.31,-100.19,-89.56,-87.38,-97.12,-97.75,-103.69,-100.75,-100.62,-101.5,-85.62,-87.62,-96.69,-103.81,-101.12,-99.56,-98.0,-100.75,-91.72858536,2.06,11.06,-2.62,-6.25,-8.44,-10.5,-13.69,-10.62,5.69,7.94,-0.81,-6.0,-5.19,-9.56,-9.62,-7.75,1.25,7.12,-1.31,-3.06,-8.5,-10.31,-8.88,-8.44,10.81,9.19,1.69,-8.19,-3.94,-4.12,-4.75,-5.0
100,142.77,13.83,1.59,492.0,718.0,0.0,0.0,,,,,0.0,6.55,290266.0,237.0,1226.0,12.22,2.0,0.12,-98.75,3,4,5.0,6.0,0.0,7.0,1.0,2.0,-96.62,-99.62,-103.25,-105.38,-108.88,-106.31,-111.69,-109.62,-96.19,-98.69,-104.88,-106.62,-107.38,-107.12,-109.75,-108.81,-90.62,-92.69,-98.62,-108.0,-102.25,-101.31,-104.94,-107.31,-97.31,-98.38,-101.69,-104.62,-108.19,-106.38,-112.31,-109.5,-90.5698704,3.62,-0.75,-1.44,-4.19,-6.5,-9.38,-12.19,-12.69,3.25,-2.38,-5.44,-9.12,-8.44,-14.38,-13.56,-12.38,5.44,1.81,-1.25,-12.56,-5.56,-11.44,-11.5,-12.44,1.06,-2.31,-2.12,-6.62,-8.06,-10.25,-15.38,-14.44
101,278.6,12.53,2.97,24.0,0.0,1491.0,0.0,,,,,0.0,8.68,361431.0,239.0,1514.0,9.12,3.0,7.75,-95.12,3,4,5.0,0.0,6.0,1.0,7.0,2.0,-95.56,-97.38,-102.44,-106.62,-108.19,-111.5,-106.75,-112.81,-93.75,-94.88,-97.88,-105.38,-102.0,-104.38,-104.69,-106.0,-91.19,-92.5,-96.25,-102.75,-100.81,-103.75,-102.81,-104.44,-97.25,-98.69,-101.62,-105.31,-105.38,-108.0,-102.69,-109.31,-91.96147056,5.38,3.19,0.25,-1.62,-8.25,-11.62,-8.0,-10.81,5.62,2.69,0.62,-5.38,-6.88,-9.44,-14.44,-11.06,9.62,6.12,2.81,-2.5,-3.94,-7.25,-11.31,-9.44,2.62,-0.94,-1.94,-1.88,-7.5,-9.25,-13.75,-11.81
102,637.43,24.44,1.98,33.0,1568.0,0.0,0.0,,,,,0.0,9.94,385758.0,241.0,1600.0,12.78,2.0,9.88,-90.25,3,4,5.0,0.0,7.0,6.0,1.0,2.0,-93.06,-97.56,-105.69,-104.62,-99.75,-103.19,-103.06,-109.5,-94.5,-99.12,-106.06,-106.12,-102.81,-109.19,-112.81,-105.31,-86.19,-88.44,-93.56,-98.69,-94.06,-98.75,-103.38,-111.25,-91.25,-93.81,-100.12,-102.44,-98.31,-107.75,-103.25,-112.44,-88.05839834,0.12,-10.44,-11.62,-6.94,-7.88,-9.5,-12.56,-14.31,6.44,-1.25,-8.38,-6.0,-17.62,-12.62,-16.38,-11.75,10.25,5.25,2.75,-0.75,-4.75,-5.88,-9.69,-13.69,7.69,0.88,-1.56,-1.5,-12.5,-14.5,-6.56,-16.12
103,265.72,14.22,2.75,113.0,94.0,1098.0,0.0,,,,,0.09,8.83,312594.0,239.0,1307.0,11.48,2.0,1.5,-96.75,1,0,3.0,4.0,6.0,2.0,7.0,5.0,-97.69,-109.38,-109.44,-109.56,-113.44,-102.75,-112.69,-113.81,-102.44,-116.81,-111.69,-111.69,-111.88,-105.81,-109.69,-113.75,-96.94,-112.94,-110.81,-107.5,-112.12,-105.5,-110.0,-109.31,-98.62,-113.31,-112.0,-107.88,-111.44,-107.06,-113.75,-112.69,-94.5089628,0.88,-9.25,-12.12,-16.31,-13.62,-15.44,-14.19,-15.69,-3.0,-15.62,-12.5,-14.19,-12.38,-13.94,-13.12,-14.81,-0.31,-14.38,-14.44,-15.0,-13.62,-14.56,-14.31,-13.75,1.0,-12.69,-12.38,-12.25,-12.25,-12.25,-16.69,-13.5
104,0.03,1.5,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,17.0,20.0,13.44,1.0,26.88,-71.75,6,5,3.0,7.0,4.0,0.0,2.0,1.0,-62.69,-77.69,-79.38,-79.44,-83.0,-82.44,-82.38,-94.5,-67.25,-80.31,-83.25,-79.25,-83.06,-83.62,-85.31,-92.69,-64.56,-79.5,-79.94,-78.12,-81.44,-81.38,-85.25,-84.88,-62.06,-74.88,-75.69,-78.5,-79.38,-83.12,-83.38,-91.44,-87.97693956,26.06,12.19,12.62,5.56,7.5,6.5,7.75,-4.19,24.19,12.94,9.19,7.62,10.25,7.5,7.81,1.31,25.19,12.5,10.88,10.0,10.69,9.56,7.0,7.88,27.06,16.06,17.12,7.69,10.81,5.94,7.06,-0.5
105,0.06,1.18,1.96,34.0,0.0,0.0,16.0,,,,,0.0,0.0,832.0,17.0,50.0,,1.0,26.12,-72.62,6,3,0.0,7.0,5.0,2.0,1.0,4.0,-64.25,-77.94,-77.19,-77.38,-80.62,-83.31,-83.12,-84.25,-66.44,-79.75,-82.44,-79.44,-78.88,-83.94,-86.56,-90.25,-67.31,-79.69,-81.12,-82.56,-80.94,-86.56,-87.12,-84.94,-65.44,-77.19,-84.69,-88.62,-80.94,-82.75,-87.75,-83.56,-89.12511607,26.62,14.94,13.44,10.5,11.75,8.88,9.5,7.56,25.56,15.31,9.62,8.56,14.12,9.25,5.62,3.75,22.06,12.56,9.31,3.56,11.38,4.94,1.12,8.25,22.19,15.06,3.38,-2.88,9.88,8.44,2.81,5.94
106,781.06,20.28,3.15,10.0,0.0,1325.0,266.0,,,,,0.0,7.46,394263.0,246.0,1604.0,14.36,4.0,18.38,-70.88,5,6,0.0,4.0,7.0,2.0,3.0,1.0,-66.38,-77.12,-90.75,-77.38,-86.25,-85.94,-88.25,-89.31,-82.19,-85.81,-77.56,-78.94,-85.56,-90.31,-90.62,-88.44,-66.75,-75.31,-78.94,-72.81,-82.44,-81.62,-81.31,-83.75,-73.62,-84.12,-84.81,-82.81,-89.0,-89.56,-91.19,-92.44,-75.96143858,16.75,4.12,-5.69,2.5,-1.25,-6.81,-10.31,-12.19,0.62,-1.81,8.38,0.44,-0.19,-14.12,-10.62,-11.44,13.81,5.12,4.31,4.62,0.06,-0.38,-5.62,-10.25,14.0,1.75,1.25,0.56,-1.75,-14.94,-8.31,-12.44
107,0.05,1.03,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.65,1.0,2.75,-86.88,7,2,5.0,6.0,1.0,3.0,0.0,4.0,-91.44,-91.5,-89.75,-88.5,-93.44,-91.12,-96.31,-90.19,-87.62,-92.44,-92.5,-98.38,-98.5,-95.62,-96.94,-87.94,-85.44,-84.5,-90.25,-85.5,-90.31,-83.44,-96.06,-89.56,-90.88,-98.31,-92.06,-92.38,-99.06,-93.12,-100.12,-88.62,-82.85146511,1.75,-2.12,1.94,-0.31,-0.31,-5.56,-7.44,-11.56,1.81,-3.5,-4.81,-11.38,-8.75,-12.75,-8.81,-12.5,5.56,4.38,-6.94,1.06,-1.06,-3.38,-8.56,-15.19,1.44,-9.56,-6.0,-5.19,-11.38,-8.19,-12.44,-7.56
108,0.14,1.77,1.19,37.0,4.0,2.0,0.0,,,,,0.0,0.0,1052.0,22.0,48.0,12.79,2.0,3.5,-83.12,4,3,6.0,5.0,7.0,1.0,2.0,0.0,-81.5,-81.94,-92.75,-95.06,-97.44,-95.94,-99.38,-99.81,-81.62,-82.88,-90.25,-96.06,-97.75,-88.12,-93.06,-96.44,-81.88,-83.0,-95.44,-92.88,-98.69,-90.38,-95.5,-98.0,-82.0,-82.56,-93.12,-94.75,-99.25,-98.44,-99.19,-97.69,-78.42007043,1.56,1.81,-6.94,-9.06,-11.19,-11.56,-13.44,-15.25,-2.69,-3.12,-12.31,-12.62,-11.5,-13.31,-13.5,-13.5,-2.81,-3.31,-14.31,-9.38,-14.0,-13.06,-13.06,-13.88,2.31,-0.5,-9.44,-9.75,-13.56,-13.19,-13.5,-13.38
109,618.74,23.17,2.0,28.0,1544.0,28.0,0.0,,,,,0.0,6.81,391655.0,244.0,1603.0,14.98,2.0,3.0,-90.12,6,0,5.0,1.0,3.0,2.0,7.0,4.0,-91.81,-90.88,-101.25,-98.38,-101.81,-101.81,-100.5,-102.44,-89.5,-94.56,-96.62,-103.81,-103.94,-107.62,-102.56,-104.06,-91.81,-92.19,-97.75,-98.94,-99.69,-101.5,-99.94,-96.75,-92.81,-94.94,-102.75,-101.62,-104.75,-104.62,-102.38,-103.25,-87.64698191,-0.94,2.44,-9.0,-6.06,-10.25,-10.38,-11.12,-13.81,2.56,-2.12,-2.94,-9.81,-13.19,-14.44,-11.62,-11.62,-5.88,-4.44,-9.06,-10.12,-12.62,-13.19,-14.25,-11.56,-2.56,-1.69,-10.06,-10.12,-14.12,-13.31,-12.31,-13.5
110,543.12,21.76,2.0,4.0,1595.0,0.0,0.0,,,,,0.0,8.32,394951.0,247.0,1598.0,14.7,2.0,1.88,-87.62,0,6,1.0,4.0,2.0,7.0,3.0,5.0,-91.12,-91.44,-99.06,-92.44,-98.38,-92.94,-100.06,-97.94,-90.0,-93.38,-101.06,-93.0,-98.69,-96.75,-104.75,-96.31,-88.69,-89.75,-98.12,-90.44,-96.5,-91.94,-99.75,-94.19,-92.56,-89.56,-101.25,-94.62,-99.31,-95.56,-100.31,-97.69,-83.57945848,-6.75,-10.5,-11.31,-12.69,-15.0,-13.94,-13.75,-14.5,-1.19,-7.25,-12.44,-12.81,-12.5,-15.25,-16.25,-15.75,-2.94,-6.12,-12.19,-11.88,-12.19,-12.19,-13.06,-14.88,-6.25,-5.88,-11.62,-13.31,-14.25,-14.94,-13.19,-14.31
111,283.97,11.95,2.95,31.0,0.0,1329.0,0.0,,,,,0.08,10.68,328722.0,242.0,1360.0,9.58,1.0,-4.88,-96.12,6,0,5.0,2.0,3.0,7.0,4.0,1.0,-89.31,-94.88,-101.62,-106.0,-107.62,-100.69,-99.06,-103.12,-94.5,-99.56,-104.06,-106.81,-102.31,-103.94,-102.94,-104.69,-88.81,-91.75,-100.5,-102.88,-101.38,-101.75,-98.56,-102.25,-96.44,-97.19,-106.0,-104.88,-104.81,-104.88,-100.69,-104.81,-86.19942885,-0.31,-2.56,-10.31,-12.88,-16.0,-11.56,-12.62,-14.56,-4.69,-5.5,-13.06,-13.25,-11.19,-14.12,-13.81,-12.62,0.75,-0.12,-9.19,-10.56,-11.88,-13.19,-12.44,-13.56,-8.38,-3.56,-15.38,-12.12,-12.69,-15.0,-13.0,-13.0
112,341.4,16.93,1.99,11.0,1541.0,0.0,0.0,,,,,0.0,13.0,382682.0,247.0,1552.0,12.82,2.0,11.25,-76.5,4,3,5.0,2.0,0.0,1.0,7.0,6.0,-73.06,-73.25,-78.75,-80.06,-84.31,-90.56,-87.5,-96.5,-70.62,-71.38,-75.31,-78.94,-83.62,-87.62,-84.0,-86.38,-75.38,-76.5,-79.5,-84.5,-87.81,-90.56,-87.38,-88.75,-72.12,-72.06,-78.38,-78.75,-83.88,-91.62,-84.5,-84.5,-80.12626698,9.81,13.0,4.56,7.88,5.56,-2.06,-6.12,-12.19,10.69,13.38,6.44,6.56,4.62,-1.12,-9.06,-13.44,6.44,7.94,1.88,0.56,-0.25,-4.25,-8.81,-12.19,6.12,12.19,1.31,4.38,0.81,-8.38,-12.12,-15.56
113,398.19,14.21,2.95,33.0,0.0,1420.0,0.0,,,,,0.0,7.98,351363.0,242.0,1453.0,10.76,3.0,2.12,-94.0,7,6,0.0,3.0,4.0,2.0,1.0,5.0,-94.62,-92.75,-100.44,-99.88,-106.44,-97.31,-100.81,-99.5,-93.88,-92.44,-102.88,-96.19,-98.38,-98.0,-101.31,-96.62,-98.06,-96.38,-101.69,-100.44,-101.94,-99.44,-102.75,-99.88,-96.62,-97.62,-96.38,-97.19,-99.31,-98.88,-102.88,-97.38,-91.76221035,0.69,-0.12,-4.81,-4.12,-11.56,-4.56,-8.75,-12.12,2.69,0.19,-6.06,-1.56,-3.06,-5.88,-11.69,-11.75,-3.62,-5.19,-6.94,-6.0,-8.38,-7.94,-12.69,-11.12,-1.44,-3.94,-0.56,-3.31,-5.75,-9.5,-13.31,-11.25
114,794.46,22.22,3.0,4.0,0.0,1597.0,0.0,,,,,0.0,8.3,396445.0,248.0,1601.0,14.06,3.0,19.88,-62.88,3,0,1.0,2.0,5.0,4.0,7.0,6.0,-72.5,-72.06,-70.94,-74.19,-79.31,-80.44,-82.56,-80.06,-63.25,-76.31,-78.38,-80.0,-85.69,-82.0,-77.25,-72.38,-71.25,-63.88,-65.94,-68.0,-75.12,-78.62,-79.94,-77.81,-66.19,-72.31,-70.75,-70.25,-80.44,-84.5,-78.88,-77.88,-67.38,15.44,9.69,11.75,10.25,8.31,7.62,-16.75,-15.38,16.25,2.25,0.19,4.88,-7.25,-6.06,-6.19,-15.12,13.94,15.12,14.81,14.31,10.75,7.12,-16.0,-14.0,18.56,9.69,10.31,14.75,5.19,-5.56,-4.75,-15.56
115,474.33,15.12,3.81,96.0,0.0,0.0,1429.0,,,,,0.0,11.24,361484.0,235.0,1536.0,11.86,4.0,13.0,-77.38,7,6,2.0,0.0,1.0,5.0,4.0,3.0,-75.31,-86.94,-78.62,-88.62,-88.62,-84.56,-87.62,-86.88,-80.56,-84.25,-89.31,-88.19,-91.62,-91.38,-93.69,-91.12,-74.44,-75.94,-83.12,-81.31,-83.0,-90.19,-90.94,-89.44,-76.56,-81.0,-79.0,-85.75,-90.5,-83.31,-88.06,-91.25,-79.67915053,11.69,2.0,6.5,-1.81,-0.31,8.56,1.0,0.94,1.25,8.12,-5.06,-1.81,-2.56,-0.88,-6.81,-3.12,8.62,11.44,-1.19,5.31,5.69,0.75,-6.5,-6.38,4.75,7.31,1.12,2.75,-3.44,10.62,1.19,-2.0
116,445.9,14.86,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,9.82,386093.0,241.0,1599.0,10.46,3.0,10.5,-97.25,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-91.69,-103.5,-103.81,-105.31,-102.94,-108.38,-117.25,-105.75,-91.5,-103.12,-103.38,-107.31,-101.12,-107.5,-110.56,-105.31,-91.12,-100.44,-100.69,-100.06,-99.75,-105.44,-111.12,-102.69,-91.69,-103.0,-104.25,-102.75,-102.5,-108.31,-110.38,-105.62,-95.10798593,10.12,1.25,1.88,-4.88,-6.06,-4.81,-14.12,-10.5,11.12,0.88,2.0,-5.94,-3.44,-3.5,-6.06,-9.69,9.69,2.75,1.62,-2.0,-6.25,-4.5,-9.38,-11.12,8.56,-0.62,-1.19,-1.81,-7.38,-5.69,-10.0,-10.38
117,466.79,14.93,2.96,30.0,0.0,1535.0,0.0,,,,,0.0,8.74,380812.0,243.0,1565.0,10.6,3.0,10.75,-97.75,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-94.19,-102.88,-105.19,-106.81,-103.88,-109.44,-111.62,-106.31,-99.44,-105.38,-107.62,-109.0,-104.31,-112.62,-112.62,-106.44,-96.38,-102.94,-105.12,-107.19,-103.19,-111.31,-109.31,-108.44,-96.31,-102.25,-105.62,-107.0,-102.69,-107.31,-112.31,-105.88,-95.33029202,10.31,2.25,0.38,-3.0,-6.88,-6.0,-8.81,-10.06,6.0,0.69,-3.62,-5.62,-4.12,-12.81,-8.06,-9.44,5.25,0.25,-4.31,-7.88,-7.75,-13.25,-7.0,-15.31,6.06,0.06,-3.5,-5.88,-9.38,-7.88,-11.25,-10.69
