Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
107,115.74,12.25,2.98,9.0,0.0,1044.0,0.0,,,,,0.0,8.66,235850.0,224.0,1052.0,13.24,3.0,6.12,-82.88,6,4,1,5,0.0,3.0,2.0,,-82.5,-97.56,-94.62,-93.31,-93.88,-99.25,-102.0,,-91.69,-97.75,-95.19,-91.31,-95.69,-105.94,-102.0,,-97.88,-98.56,-101.19,-101.19,-98.62,-105.19,-105.56,,-92.38,-94.5,-87.94,-91.94,-96.88,-102.19,-93.75,,-86.93906676,6.31,-6.0,-3.56,-2.88,-5.38,-5.88,-10.44,,-3.12,-4.62,-2.31,1.12,-7.19,-10.75,-10.38,,1.88,2.44,-7.0,-4.5,-1.12,-3.12,-5.88,,-4.25,-3.31,1.19,-2.25,-11.5,-11.62,-3.12,
108,151.56,14.13,2.95,30.0,0.0,1136.0,0.0,,,,,0.0,11.66,265290.0,227.0,1169.0,13.84,3.0,6.25,-81.62,6,4,0,5,1.0,3.0,2.0,,-81.81,-97.56,-90.94,-91.62,-91.5,-101.12,-103.69,,-90.44,-98.06,-99.88,-92.12,-93.81,-105.06,-101.19,,-95.31,-99.06,-98.69,-101.62,-104.38,-104.06,-105.44,,-89.62,-95.31,-96.69,-91.06,-89.88,-103.81,-94.75,,-85.64590648,6.06,-7.12,-4.62,-1.31,-2.06,-9.44,-14.06,,-1.94,-5.25,-12.75,-1.56,-2.5,-10.5,-9.12,,4.81,2.5,0.25,-4.38,-11.38,-2.75,-5.88,,-3.06,-5.12,-13.44,-2.56,-1.44,-13.12,-5.5,
109,111.73,12.26,2.98,10.0,0.0,1034.0,0.0,,,,,0.0,10.09,236429.0,227.0,1043.0,13.28,3.0,7.75,-80.62,6,4,5,0,1.0,3.0,2.0,,-80.38,-95.38,-89.94,-91.62,-94.88,-101.0,-98.69,,-91.0,-99.44,-90.62,-98.19,-95.56,-104.38,-103.62,,-93.69,-97.19,-98.81,-98.38,-101.12,-102.88,-103.62,,-88.0,-92.5,-91.06,-98.69,-86.81,-104.81,-95.88,,-86.10858135,8.31,-3.81,-0.25,-4.81,-4.56,-8.38,-5.31,,-2.81,-6.31,1.38,-9.75,-2.31,-9.5,-11.19,,5.19,4.81,-2.06,0.75,-5.88,-0.75,-4.81,,-0.81,-2.88,-2.5,-14.88,0.69,-13.19,-6.56,
110,104.14,14.27,3.0,1.0,0.0,896.0,0.0,,,,,0.0,13.79,201966.0,225.0,898.0,13.68,3.0,8.62,-78.5,6,4,5,1,0.0,2.0,3.0,,-78.69,-96.62,-90.0,-92.25,-91.0,-100.44,-101.38,,-90.88,-101.31,-92.88,-95.56,-97.88,-105.44,-105.75,,-96.31,-97.94,-98.0,-103.38,-99.81,-107.75,-108.06,,-90.81,-93.62,-92.19,-90.69,-99.81,-96.62,-107.69,,-83.99159489,8.31,-5.0,-1.44,-2.31,-6.06,-8.5,-7.5,,-1.69,-8.0,0.62,-1.75,-8.69,-13.38,-10.25,,5.81,4.0,-0.38,-8.12,-0.94,-6.69,-6.56,,-0.06,-2.12,-1.69,-0.56,-12.25,-6.19,-14.69,
111,118.56,11.06,2.98,14.0,0.0,1205.0,0.0,,,,,0.0,9.02,282103.0,231.0,1220.0,12.44,3.0,9.25,-79.75,6,4,5,1,0.0,2.0,3.0,,-79.31,-92.19,-91.69,-94.19,-91.06,-99.56,-98.88,,-89.38,-98.88,-91.69,-96.06,-96.69,-100.44,-104.69,,-99.31,-98.75,-99.31,-103.81,-101.81,-106.81,-106.75,,-87.69,-95.62,-93.44,-89.38,-99.12,-100.31,-102.94,,-85.94914816,10.5,-0.94,-2.81,-1.75,-2.31,-8.31,-5.44,,-1.12,-5.69,0.56,-2.62,-8.25,-8.25,-10.88,,0.56,3.69,-0.25,-8.69,-4.75,-4.69,-4.81,,-0.5,-4.81,-5.06,-1.38,-15.62,-11.69,-11.56,
112,116.53,12.37,2.95,29.0,0.0,1087.0,0.0,,,,,0.0,10.46,255079.0,228.0,1118.0,12.56,3.0,6.5,-82.88,6,4,5,1,0.0,2.0,3.0,,-84.38,-95.12,-91.94,-92.94,-91.75,-97.56,-100.56,,-92.19,-103.19,-91.56,-96.56,-98.19,-98.44,-107.0,,-97.44,-98.12,-99.12,-103.94,-103.25,-105.69,-106.69,,-88.25,-95.0,-92.81,-88.75,-98.44,-96.38,-103.19,,-85.99848485,5.44,-4.44,-3.19,-2.06,-3.25,-6.75,-7.31,,-4.69,-11.31,-0.06,-4.94,-11.12,-7.31,-13.56,,2.06,3.19,0.31,-8.62,-6.56,-4.0,-5.12,,-1.5,-5.5,-4.75,-1.56,-15.31,-8.56,-11.19,
113,305.08,15.69,3.96,16.0,0.0,0.0,1301.0,,,,,0.0,8.81,308078.0,234.0,1318.0,14.33,4.0,13.25,-80.75,6,0,4,5,1.0,2.0,3.0,,-76.5,-82.06,-84.44,-87.25,-90.06,-94.12,-90.19,,-78.69,-83.38,-83.12,-86.12,-89.75,-94.38,-92.94,,-83.19,-91.94,-91.5,-94.31,-98.31,-100.56,-101.44,,-77.25,-79.06,-86.25,-85.75,-82.56,-90.06,-92.12,,-84.52677206,9.31,2.56,4.75,0.44,-4.5,-2.88,0.44,,8.06,0.44,6.25,0.5,-5.69,-2.81,-1.81,,13.12,3.75,6.56,2.62,-4.31,0.88,-2.0,,12.06,8.19,3.0,-1.12,2.25,-2.69,-1.5,
114,99.9,15.04,3.88,24.0,0.0,0.0,573.0,,,,,0.0,13.15,118841.0,199.0,598.0,14.17,4.0,10.25,-82.75,6,5,0,1,4.0,2.0,3.0,,-83.06,-90.31,-93.38,-98.06,-92.56,-95.62,-98.75,,-83.38,-84.0,-91.44,-90.88,-93.75,-93.69,-98.94,,-95.06,-100.12,-102.94,-108.06,-103.94,-108.94,-109.0,,-83.81,-89.0,-92.25,-93.69,-95.75,-94.0,-98.0,,-85.85877902,7.0,3.5,0.62,-7.38,0.44,-6.38,-7.0,,6.06,10.56,3.06,2.62,0.44,-1.81,-5.62,,1.06,1.06,-1.94,-8.62,-2.44,-9.25,-8.06,,5.81,6.94,1.38,0.25,-0.5,-2.75,-2.62,
115,92.74,12.81,2.75,72.0,0.0,496.0,0.0,,,,,0.0,13.05,103678.0,182.0,569.0,12.42,1.0,9.62,-81.25,4,3,0,5,2.0,6.0,1.0,,-87.81,-97.44,-97.38,-104.75,-95.0,-105.44,-98.44,,-82.0,-92.88,-93.0,-105.56,-100.5,-99.94,-99.19,,-94.38,-102.75,-105.38,-108.75,-104.88,-110.38,-103.38,,-84.69,-95.69,-102.44,-103.44,-97.06,-107.69,-98.12,,-81.05961228,2.38,-10.25,-13.88,-15.44,-9.81,-16.12,-13.5,,10.12,-2.62,-8.31,-15.94,-13.94,-10.56,-16.0,,3.62,-7.0,-15.44,-8.44,-13.5,-12.56,-15.12,,6.75,-5.38,-17.31,-12.62,-11.94,-16.56,-15.62,
116,71.3,15.37,2.93,16.0,0.0,415.0,0.0,,,,,0.3,24.42,98384.0,228.0,432.0,12.58,3.0,11.38,-80.0,4,3,5,6,0.0,2.0,1.0,,-84.94,-91.88,-103.88,-100.75,-99.56,-100.38,-94.94,,-79.88,-91.44,-98.5,-100.31,-92.94,-94.44,-100.12,,-94.75,-100.38,-113.19,-112.56,-104.38,-106.44,-102.06,,-84.81,-99.31,-101.62,-103.38,-98.06,-96.38,-95.5,,-80.82899589,5.75,-4.81,-14.69,-12.19,-16.5,-15.69,-11.81,,12.56,-1.12,-7.75,-9.31,-9.31,-9.44,-15.56,,3.75,-3.81,-14.44,-14.69,-12.69,-15.19,-13.12,,5.25,-10.62,-11.75,-13.19,-14.0,-13.25,-14.94,
117,114.94,20.81,1.96,19.0,514.0,0.0,0.0,,,,,0.0,6.98,76259.0,142.0,536.0,15.0,2.0,12.0,-76.12,2,3,4,1,0.0,6.0,5.0,,-70.75,-71.19,-80.88,-80.31,-80.44,-84.38,-79.62,,-83.75,-87.12,-87.44,-83.44,-89.44,-91.69,-92.38,,-78.56,-78.81,-89.25,-88.12,-88.12,-92.31,-91.12,,-67.19,-68.38,-78.44,-75.38,-77.25,-80.88,-79.81,,-74.32482104,8.62,2.81,2.12,1.19,0.88,-1.56,-1.56,,0.94,-5.44,-2.0,3.0,-6.06,-3.12,-6.12,,11.19,9.38,2.38,3.75,1.88,1.62,-0.5,,11.94,11.88,5.31,4.94,2.69,2.44,2.0,
118,174.88,16.52,2.98,6.0,0.0,722.0,0.0,,,,,0.0,9.85,128163.0,176.0,729.0,13.7,3.0,3.5,-78.88,3,5,6,2,0.0,4.0,1.0,,-69.0,-81.56,-84.62,-81.38,-87.06,-87.19,-90.81,,-75.0,-87.38,-88.5,-87.0,-91.81,-90.81,-94.38,,-78.19,-90.62,-94.38,-89.25,-96.56,-101.06,-97.62,,-72.38,-86.75,-86.75,-85.31,-90.06,-92.38,-93.25,,-73.46368262,-6.0,0.62,-4.94,-1.44,-3.0,-12.56,-7.81,,-1.5,-2.12,0.81,-2.06,-2.56,-4.25,-8.12,,1.69,2.5,-1.06,-0.75,-1.88,-11.56,-6.44,,3.75,-1.88,1.62,-0.31,-4.25,-7.44,-10.06,
119,104.43,10.86,3.92,12.0,0.0,0.0,459.0,,,,,0.0,9.28,97528.0,207.0,472.0,13.33,4.0,19.5,-73.62,2,1,6,0,3.0,4.0,5.0,,-64.38,-67.44,-68.31,-71.31,-82.62,-83.19,-79.88,,-65.69,-72.0,-74.06,-72.62,-80.12,-80.31,-80.94,,-64.0,-81.94,-84.88,-82.06,-82.81,-85.12,-88.44,,-59.44,-72.75,-76.38,-73.88,-73.25,-83.81,-85.06,,-76.34685488,17.38,17.06,9.56,9.31,0.19,-4.38,-8.94,,20.19,11.75,7.81,13.62,3.06,-1.44,-4.69,,25.88,9.31,4.69,9.5,4.38,3.56,1.06,,27.19,11.56,5.69,12.19,8.5,-5.5,-5.5,
120,247.77,15.71,3.01,25.0,0.0,963.0,56.0,,,,,0.0,7.47,218388.0,209.0,1043.0,12.0,3.0,21.0,-66.5,1,2,0,4,3.0,5.0,6.0,,-57.81,-73.81,-69.62,-70.31,-73.5,-66.62,-67.5,,-59.25,-67.19,-69.62,-76.81,-76.5,-73.69,-73.25,,-62.94,-69.5,-74.81,-80.44,-77.38,-76.75,-75.5,,-58.06,-66.44,-69.94,-73.31,-70.62,-69.94,-71.25,,-66.14677206,18.44,2.88,4.69,2.69,1.75,-0.25,-0.94,,17.75,12.75,6.38,2.62,2.31,-7.06,-3.5,,19.88,15.19,6.38,-3.19,4.44,-7.25,-1.62,,18.38,12.12,6.56,6.5,6.75,-3.06,-0.56,
121,86.34,8.53,3.94,11.0,0.0,0.0,531.0,,,,,0.0,6.42,104933.0,192.0,547.0,12.83,1.0,8.5,-66.12,4,6,0,2,5.0,1.0,3.0,,-60.0,-67.38,-71.56,-71.25,-71.94,-74.19,-69.06,,-62.44,-68.69,-76.06,-74.31,-69.81,-77.56,-69.94,,-61.44,-78.56,-79.75,-79.56,-73.56,-81.88,-72.06,,-50.44,-66.25,-67.88,-67.75,-64.75,-75.88,-62.5,,-68.88,3.69,6.19,2.81,1.62,-2.25,1.44,-9.56,,2.31,3.31,-0.38,1.06,-1.0,0.25,-5.25,,8.81,1.38,1.62,-1.06,1.62,-1.56,-9.81,,10.5,1.5,0.75,-1.06,0.62,-5.62,-10.19,
122,83.34,12.02,3.91,13.0,0.0,0.0,427.0,,,,,0.0,9.98,65911.0,148.0,444.0,12.68,4.0,19.25,-71.38,0,1,3,6,2.0,5.0,4.0,,-55.81,-71.38,-72.88,-70.75,-77.69,-74.94,-75.25,,-66.81,-70.5,-77.38,-76.19,-80.31,-75.31,-74.81,,-75.81,-76.12,-83.19,-82.12,-82.0,-82.62,-85.44,,-63.06,-72.69,-74.81,-73.12,-72.56,-78.38,-80.19,,-69.39862198,21.94,6.0,3.19,3.38,-6.25,-2.25,-5.88,,15.06,7.12,4.5,-3.12,-10.0,-3.0,-3.88,,11.31,7.5,-1.38,0.5,-0.06,-0.94,-7.38,,15.75,3.25,-1.44,1.62,1.06,-7.62,-12.94,
123,141.15,14.65,3.95,10.0,0.0,0.0,612.0,,,,,0.0,13.8,101290.0,163.0,622.0,13.44,4.0,23.12,-69.25,2,1,0,3,4.0,5.0,6.0,,-58.19,-65.0,-69.62,-70.12,-76.31,-76.88,-77.19,,-60.81,-63.06,-68.31,-72.38,-76.56,-77.81,-76.62,,-61.88,-73.81,-76.81,-80.31,-86.0,-84.56,-84.19,,-57.06,-62.44,-68.19,-68.75,-72.44,-74.38,-74.56,,-71.65295104,15.44,14.25,10.0,7.38,-5.69,-4.06,-0.88,,16.69,17.25,14.81,11.0,-1.12,-0.94,0.56,,16.94,12.19,12.31,1.75,-9.44,-7.0,0.19,,26.75,19.56,11.94,11.88,5.69,5.81,0.62,
124,150.37,11.86,3.96,10.0,0.0,0.0,678.0,,,,,0.0,7.7,119026.0,173.0,688.0,12.4,4.0,19.75,-73.12,0,2,1,3,6.0,5.0,4.0,,-70.5,-77.06,-72.88,-77.75,-82.5,-84.0,-81.38,,-73.75,-72.12,-71.5,-78.38,-77.62,-80.81,-79.88,,-79.81,-79.69,-78.81,-86.25,-85.5,-89.56,-88.12,,-66.31,-70.0,-72.56,-74.94,-77.31,-81.5,-78.44,,-73.75050181,12.62,11.44,13.56,7.12,-7.69,0.06,1.5,,13.56,14.75,18.56,10.12,5.69,7.69,4.31,,11.19,12.31,14.81,7.75,2.56,-0.38,-1.94,,17.5,15.38,15.06,10.81,0.94,3.0,3.81,
125,59.15,9.38,2.93,31.0,0.0,817.0,0.0,,,,,0.0,10.64,187030.0,220.0,851.0,14.0,3.0,4.12,-85.12,6,5,4,1,2.0,0.0,3.0,,-82.06,-87.56,-91.5,-94.5,-99.25,-93.19,-102.94,,-97.25,-94.94,-95.62,-94.5,-99.0,-99.75,-104.88,,-97.44,-101.44,-102.88,-99.81,-106.38,-100.12,-109.06,,-92.12,-95.75,-96.69,-98.44,-99.38,-99.12,-105.88,,-84.75730201,5.88,4.06,0.62,-6.5,-10.12,-8.19,-9.69,,-13.19,-3.81,-2.19,-5.19,-6.88,-12.81,-10.25,,-5.25,-3.81,-3.25,-4.94,-9.75,-6.88,-8.31,,-6.31,-5.0,-5.44,-8.31,-5.56,-10.94,-14.5,
126,135.86,14.05,3.81,30.0,0.0,0.0,446.0,,,,,0.0,7.13,87237.0,183.0,476.0,13.17,4.0,20.62,-67.62,2,3,1,5,4.0,0.0,6.0,,-51.69,-67.25,-73.5,-69.31,-74.44,-70.38,-71.75,,-58.5,-66.31,-70.62,-78.12,-73.56,-72.62,-79.5,,-62.62,-71.5,-74.81,-83.69,-77.5,-83.94,-84.06,,-57.38,-73.19,-68.81,-80.12,-81.94,-75.31,-74.44,,-71.87939183,20.88,6.75,-1.94,5.88,2.38,0.06,1.94,,15.56,9.94,0.0,4.62,6.56,1.5,-5.06,,17.75,11.5,8.25,1.25,8.5,3.5,-2.5,,22.25,1.94,9.31,-1.25,-4.44,-0.38,-0.62,
127,206.34,16.51,3.96,10.0,0.0,0.0,763.0,,,,,0.15,12.24,130137.0,168.0,774.0,13.71,4.0,19.5,-67.88,2,3,1,4,0.0,5.0,6.0,,-52.62,-66.62,-73.75,-76.94,-72.25,-72.0,-73.5,,-58.75,-69.88,-68.5,-74.44,-73.88,-82.0,-77.69,,-62.56,-79.19,-71.81,-74.69,-85.88,-87.94,-88.38,,-64.19,-77.38,-67.06,-84.5,-74.75,-79.44,-77.75,,-74.30971069,19.81,7.88,0.38,-2.44,2.38,1.56,-2.0,,18.06,6.75,12.5,6.0,3.19,-0.25,-2.94,,18.44,2.69,11.25,8.81,-2.81,-1.62,-8.94,,11.69,-0.81,7.5,-4.56,3.06,-0.5,-2.62,
128,143.46,15.08,3.92,14.0,0.0,0.0,545.0,,,,,0.0,7.33,89449.0,160.0,559.0,13.5,4.0,21.5,-67.5,2,1,3,0,6.0,4.0,5.0,,-51.19,-74.56,-69.38,-72.0,-74.69,-74.81,-70.0,,-59.5,-66.06,-69.75,-71.81,-79.12,-76.56,-84.56,,-61.56,-71.88,-79.94,-83.69,-88.62,-75.19,-84.0,,-64.69,-66.69,-70.88,-72.94,-79.81,-78.56,-76.25,,-73.66730749,21.06,-1.56,3.38,-0.25,1.5,1.81,2.38,,20.38,8.94,11.44,8.12,5.44,4.06,-0.75,,18.62,11.44,1.56,-3.62,-2.56,6.88,1.56,,9.44,9.25,5.5,2.5,-0.31,-2.25,1.88,
129,1.48,19.15,1.0,1142.0,0.0,0.0,0.0,,,,,21.09,66.23,258468.0,227.0,1141.0,3.5,1.0,-4.62,-84.25,3,2,4,6,0.0,5.0,1.0,,-117.38,-93.81,-83.69,-92.81,-88.81,-93.69,-80.06,,-120.19,-95.19,-87.06,-95.81,-91.75,-93.5,-83.0,,-129.12,-108.38,-98.69,-102.19,-102.62,-105.69,-88.38,,-114.94,-97.81,-89.31,-96.81,-89.69,-93.0,-80.31,,-69.31107786,-8.94,-11.31,-11.94,-12.31,-13.19,-15.5,-14.81,,-9.56,-14.0,-12.94,-12.44,-13.69,-14.25,-14.75,,-11.69,-14.06,-14.06,-13.62,-12.69,-14.94,-13.12,,-4.19,-14.5,-16.44,-16.06,-14.0,-13.0,-13.44,
130,4.3,12.01,1.0,1058.0,0.0,0.0,0.0,,,,,0.32,41.3,252617.0,238.0,1060.0,3.83,1.0,-8.5,-72.38,3,1,2,5,6.0,4.0,0.0,,-120.12,-74.0,-100.38,-87.88,-96.31,-86.88,-98.06,,-121.44,-77.06,-100.38,-93.81,-98.19,-90.62,-100.88,,-131.06,-86.25,-112.88,-102.25,-113.94,-100.56,-109.56,,-115.75,-75.0,-96.44,-93.31,-99.12,-87.88,-101.38,,-66.80181671,-11.0,-13.06,-13.31,-11.44,-13.0,-13.56,-14.44,,-13.25,-12.12,-14.62,-13.12,-12.38,-14.0,-15.31,,-13.62,-9.81,-14.75,-11.19,-12.56,-12.94,-12.88,,-7.94,-11.31,-9.94,-13.06,-15.94,-12.5,-14.5,
131,4.66,11.8,1.0,1037.0,0.0,0.0,0.0,,,,,0.0,40.14,238936.0,230.0,1037.0,2.83,1.0,-7.62,-80.12,1,3,4,2,0.0,5.0,6.0,,-77.06,-122.12,-85.81,-102.94,-101.44,-94.75,-86.19,,-79.12,-123.94,-97.5,-101.06,-105.69,-102.62,-97.88,,-92.75,-131.5,-106.0,-113.5,-117.69,-108.81,-104.0,,-82.94,-121.75,-95.75,-105.5,-105.5,-101.0,-94.44,,-72.07005858,-14.56,-12.81,-9.88,-14.69,-14.12,-15.94,-14.81,,-6.75,-10.69,-13.81,-11.12,-12.06,-14.5,-15.0,,-9.94,-14.19,-12.75,-12.12,-13.44,-13.31,-13.62,,-14.88,-9.75,-13.56,-15.69,-12.69,-15.56,-14.81,
132,0.03,4.75,1.64,14.0,6.0,5.0,0.0,,,,,0.0,8.0,616.0,22.0,28.0,,1.0,3.0,-86.5,4,6,2,3,0.0,5.0,1.0,,-87.19,-86.5,-90.69,-91.69,-90.5,-92.88,-94.38,,-87.94,-90.06,-93.44,-93.81,-93.69,-94.25,-98.62,,-100.69,-98.25,-97.75,-103.31,-104.0,-104.62,-105.62,,-86.94,-89.38,-95.19,-93.38,-93.62,-92.94,-97.44,,-84.68696242,1.88,0.56,-3.5,-3.19,-5.0,-5.38,-8.94,,3.62,-2.81,-2.62,-2.81,-6.94,-5.62,-11.31,,-3.38,-2.56,0.19,-5.75,-7.12,-7.06,-15.06,,1.94,-2.5,-5.31,-3.69,-11.31,-6.06,-11.31,
133,184.27,19.32,2.03,45.0,838.0,76.0,0.0,,,,,0.0,4.41,169187.0,176.0,959.0,14.65,2.0,19.12,-78.62,3,4,5,2,1.0,6.0,0.0,,-68.62,-79.62,-84.81,-86.31,-88.44,-86.5,-92.38,,-80.75,-90.19,-97.12,-91.38,-99.81,-96.75,-101.81,,-81.25,-91.94,-96.81,-100.19,-101.06,-97.81,-107.19,,-71.19,-80.69,-86.56,-86.25,-90.62,-87.5,-95.31,,-81.13791508,19.12,4.0,2.75,1.12,-2.44,-3.94,-5.19,,8.31,-2.69,-5.25,-1.38,-9.5,-11.25,-11.25,,14.69,0.75,-2.12,-6.69,-4.94,-6.38,-11.19,,10.0,-2.5,-2.69,1.38,-4.0,-9.88,-12.12,
134,157.55,13.57,3.98,10.0,0.0,0.0,1253.0,,,,,0.0,9.82,272183.0,215.0,1266.0,14.83,4.0,9.0,-75.0,3,4,2,0,1.0,6.0,5.0,,-70.94,-76.5,-77.94,-82.69,-84.19,-83.44,-76.19,,-68.31,-76.06,-76.44,-81.81,-80.0,-82.25,-79.44,,-77.44,-82.0,-85.69,-89.19,-89.25,-91.12,-88.12,,-67.38,-74.19,-75.0,-80.19,-80.75,-78.25,-78.12,,-73.48804239,5.19,-3.62,-2.06,-10.25,-10.81,-12.31,-7.25,,8.56,0.94,0.31,-7.81,-5.5,-5.06,-5.38,,3.56,-2.31,-1.81,-7.31,-5.19,-9.31,-10.12,,8.75,-1.31,0.75,-4.38,-5.0,-7.0,-10.5,
135,131.11,14.66,2.91,30.0,0.0,617.0,0.0,,,,,0.0,8.22,121029.0,186.0,650.0,13.17,3.0,17.38,-76.12,4,5,3,6,2.0,0.0,1.0,,-71.5,-72.31,-74.38,-75.94,-82.19,-81.81,-83.06,,-76.0,-76.38,-78.06,-77.75,-80.38,-86.12,-85.0,,-78.31,-79.5,-80.94,-85.25,-89.88,-89.44,-92.88,,-72.12,-73.94,-73.69,-79.06,-79.56,-85.31,-88.69,,-78.75,16.88,10.56,15.12,5.44,5.19,1.06,-5.06,,11.06,3.75,11.06,1.44,8.0,-6.5,-10.19,,16.69,11.38,16.56,4.25,7.12,0.25,-6.12,,14.25,10.06,14.88,6.38,9.44,1.38,-7.62,
136,156.18,14.96,2.92,29.0,0.0,674.0,0.0,,,,,0.0,10.07,135480.0,193.0,703.0,13.17,3.0,15.62,-76.88,5,4,6,3,2.0,0.0,1.0,,-72.75,-72.88,-75.12,-76.38,-85.0,-83.75,-84.56,,-74.0,-74.62,-77.38,-77.44,-79.94,-86.38,-80.5,,-82.69,-79.88,-89.44,-81.44,-88.75,-91.25,-95.12,,-76.88,-76.06,-79.69,-77.69,-82.62,-89.12,-88.44,,-79.0,10.88,14.75,12.25,14.06,2.19,0.31,-4.56,,6.94,12.44,9.31,12.0,8.44,-6.38,-5.06,,9.75,15.31,3.5,15.5,9.88,-1.12,-9.5,,7.19,10.38,6.94,8.69,5.12,-3.88,-8.12,
137,121.64,14.96,2.91,29.0,0.0,584.0,0.0,,,,,0.0,8.36,111709.0,183.0,612.0,13.33,3.0,17.5,-77.38,4,5,3,6,2.0,0.0,1.0,,-72.5,-73.5,-75.06,-77.75,-82.56,-84.06,-85.25,,-79.12,-77.0,-79.31,-76.75,-80.06,-93.94,-85.75,,-79.12,-81.81,-80.5,-89.06,-87.0,-91.06,-96.94,,-77.25,-77.81,-79.06,-78.94,-83.81,-88.75,-88.19,,-79.5,15.69,10.25,15.56,12.06,6.5,1.19,-6.38,,8.69,4.06,10.12,14.62,8.56,-13.31,-9.56,,17.06,11.5,17.88,9.5,10.88,0.69,-5.06,,10.38,8.0,8.81,10.31,5.19,-3.25,-6.69,
138,173.99,17.88,2.97,10.0,0.0,602.0,0.0,,,,,0.0,7.86,113155.0,184.0,615.0,14.71,3.0,20.25,-79.25,2,3,5,4,1.0,0.0,6.0,,-74.12,-75.69,-91.56,-87.12,-84.31,-88.31,-88.5,,-90.12,-83.19,-91.06,-83.5,-94.62,-98.88,-93.06,,-89.44,-95.88,-99.19,-94.75,-101.69,-104.75,-104.94,,-73.12,-79.25,-79.0,-81.5,-83.25,-86.19,-86.38,,-89.05676217,19.81,19.94,-2.5,5.38,11.81,4.56,2.5,,6.25,13.81,3.19,11.44,3.12,-3.19,3.12,,15.62,12.44,0.06,6.88,7.44,0.12,-1.75,,19.94,15.56,11.44,9.44,11.5,7.62,6.69,
139,129.45,15.42,2.93,17.0,0.0,489.0,0.0,,,,,0.0,7.71,84586.0,167.0,506.0,12.83,3.0,20.75,-79.25,2,5,3,4,6.0,1.0,0.0,,-81.75,-86.69,-79.94,-84.69,-90.31,-90.56,-95.56,,-85.38,-83.69,-86.12,-91.19,-89.25,-90.38,-93.25,,-83.88,-95.81,-88.88,-95.5,-101.25,-94.69,-98.38,,-72.25,-79.38,-79.38,-81.88,-84.5,-85.75,-87.94,,-87.67617781,12.44,0.0,13.56,4.38,-0.19,1.56,-4.81,,9.19,7.69,7.69,3.62,5.81,6.19,1.94,,22.5,3.56,18.62,6.69,1.06,12.06,6.12,,21.25,10.0,15.56,10.62,7.69,7.38,5.56,
140,75.72,12.33,2.96,10.0,0.0,488.0,0.0,,,,,0.0,10.53,91424.0,184.0,497.0,11.83,3.0,16.88,-81.62,3,2,1,5,4.0,0.0,6.0,,-78.12,-79.69,-87.69,-84.62,-89.75,-90.38,-90.56,,-81.5,-82.25,-91.62,-87.56,-88.62,-96.06,-96.94,,-96.19,-92.38,-105.38,-98.56,-101.31,-107.94,-105.44,,-84.12,-89.81,-95.94,-88.31,-93.75,-101.88,-95.44,,-89.54928559,17.56,13.88,5.56,3.0,-0.75,3.0,0.19,,18.56,14.81,6.0,4.0,3.31,0.62,-1.69,,12.19,12.31,1.81,1.94,-0.75,-3.56,-1.62,,7.56,4.81,-3.0,0.44,-4.69,-11.0,-3.06,
141,88.36,12.43,2.92,22.0,0.0,503.0,0.0,,,,,0.0,11.83,95484.0,182.0,525.0,10.67,3.0,15.5,-81.0,3,2,1,4,6.0,0.0,5.0,,-85.94,-86.19,-89.38,-87.94,-94.69,-94.25,-91.75,,-87.31,-86.44,-96.75,-89.94,-98.81,-99.44,-94.31,,-103.06,-100.62,-101.94,-99.19,-107.0,-104.5,-105.56,,-89.31,-88.88,-92.31,-89.56,-91.81,-95.62,-96.19,,-90.02714418,10.44,6.62,6.25,2.94,0.12,0.88,-0.81,,10.38,9.94,1.81,3.06,-2.38,-2.62,-1.0,,5.69,6.56,5.19,4.06,-1.5,2.38,-1.69,,7.38,6.62,3.5,3.88,3.19,1.88,-3.12,
