Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
106,14.17,7.67,1.0,1116.0,0.0,0.0,0.0,,,,,0.1,12.72,265601.0,238.0,1116.0,4.33,1.0,8.38,-98.0,3,1,2,0,5.0,4.0,6.0,,-98.25,-99.88,-103.25,-92.12,-97.12,-98.62,-105.31,,-100.31,-108.19,-109.19,-97.44,-105.88,-103.88,-107.06,,-113.75,-112.69,-121.19,-101.94,-112.5,-112.25,-119.5,,-98.44,-99.75,-108.5,-102.88,-108.5,-107.81,-107.56,,-79.58104062,6.94,-13.94,-11.0,-11.38,-8.94,-12.38,-15.25,,7.62,-14.56,-11.19,-9.69,-11.44,-11.62,-13.06,,3.19,-7.69,-13.69,-8.62,-9.38,-11.06,-12.75,,10.12,-6.94,-7.62,-15.25,-15.94,-14.31,-15.38,
107,3.02,19.27,1.0,1273.0,0.0,0.0,0.0,,,,,3.7,65.85,276595.0,217.0,1276.0,2.86,1.0,5.0,-98.5,3,5,0,6,4.0,2.0,1.0,,-98.25,-97.06,-98.81,-95.5,-96.0,-101.81,-97.06,,-104.94,-105.56,-102.75,-103.94,-99.56,-109.44,-103.25,,-105.81,-111.5,-107.69,-107.75,-107.88,-119.31,-110.19,,-92.81,-97.62,-95.25,-102.38,-102.12,-105.62,-97.81,,-78.07890023,5.88,-11.5,-15.06,-9.0,-11.69,-12.75,-15.94,,2.88,-14.81,-14.31,-15.44,-13.12,-13.5,-15.19,,9.5,-15.25,-10.56,-10.69,-10.38,-16.31,-13.31,,13.38,-8.38,-8.75,-12.06,-16.25,-12.81,-13.31,
108,4.45,11.57,1.0,1156.0,0.0,0.0,0.0,,,,,1.41,38.06,256024.0,221.0,1156.0,3.86,1.0,6.88,-96.12,3,2,1,5,0.0,4.0,6.0,,-103.12,-97.25,-95.0,-97.19,-94.31,-95.38,-98.25,,-104.44,-109.19,-92.31,-100.19,-100.75,-98.0,-99.5,,-113.44,-115.69,-108.0,-110.25,-108.25,-107.88,-106.56,,-97.81,-106.31,-94.88,-104.75,-99.25,-98.31,-94.94,,-77.72810112,1.81,-8.56,-14.44,-12.56,-15.56,-15.38,-16.12,,3.5,-12.69,-10.25,-13.25,-13.19,-13.31,-15.94,,2.75,-12.69,-16.19,-15.12,-14.88,-13.75,-14.56,,7.81,-12.81,-16.56,-17.06,-15.12,-13.75,-14.06,
109,1.44,18.87,1.0,962.0,0.0,0.0,0.0,,,,,0.27,60.42,218754.0,227.0,962.0,3.0,1.0,-7.75,-82.38,3,4,6,1,0.0,5.0,2.0,,-107.69,-85.56,-88.69,-82.25,-80.5,-91.25,-91.25,,-111.12,-90.75,-93.62,-88.06,-87.25,-95.56,-95.31,,-121.81,-94.81,-106.38,-100.19,-95.12,-105.5,-101.81,,-109.12,-82.69,-92.38,-93.25,-84.88,-95.31,-89.38,,-69.90784446,-8.62,-13.19,-14.0,-12.62,-12.69,-12.69,-16.25,,-4.25,-14.94,-15.0,-12.12,-13.5,-13.62,-15.94,,-5.31,-9.81,-15.56,-14.0,-15.25,-13.06,-16.31,,-5.5,-7.25,-9.81,-12.56,-15.44,-12.69,-15.94,
110,178.3,16.32,2.99,2.0,0.0,684.0,0.0,,,,,0.0,9.33,132435.0,193.0,686.0,12.8,3.0,28.5,-68.75,3,2,0,4,1.0,5.0,,,-56.75,-57.19,-74.38,-75.44,-76.69,-74.0,,,-73.62,-73.0,-86.75,-88.88,-81.5,-86.5,,,-73.69,-74.0,-89.94,-92.38,-87.75,-89.38,,,-73.31,-75.56,-81.38,-90.69,-77.06,-85.06,,,-81.87557397,27.5,24.0,6.12,6.12,5.12,4.44,,,14.25,14.56,-1.31,-3.94,4.62,-0.69,,,18.5,15.25,0.31,-1.0,4.5,1.56,,,15.12,12.38,1.44,-3.12,4.19,0.5,,
111,61.68,15.68,3.73,29.0,0.0,0.0,299.0,,,,,0.0,11.04,54378.0,166.0,328.0,13.72,4.0,15.12,-75.38,0,6,5,1,4.0,2.0,3.0,,-67.75,-73.31,-74.62,-75.0,-81.0,-81.06,-83.25,,-67.31,-74.0,-75.62,-77.69,-80.62,-79.69,-83.88,,-77.56,-80.88,-85.62,-83.88,-88.19,-89.81,-92.94,,-66.19,-76.19,-74.38,-75.88,-77.62,-81.12,-82.19,,-78.96296288,5.62,11.75,10.12,1.5,0.31,1.88,3.31,,14.44,11.44,9.75,6.44,2.88,8.94,1.38,,10.5,10.81,5.94,6.19,6.0,4.69,0.0,,9.94,9.94,12.44,2.88,5.06,2.19,3.19,
112,64.02,6.08,2.97,18.0,0.0,1335.0,0.0,,,,,0.08,8.45,328827.0,243.0,1352.0,5.16,3.0,18.88,-80.38,3,0,2,6,5.0,1.0,4.0,,-89.75,-99.06,-72.06,-91.12,-94.69,-94.19,-94.31,,-93.31,-98.62,-80.81,-97.5,-99.0,-96.38,-98.44,,-96.31,-112.31,-93.19,-106.06,-109.19,-102.69,-104.75,,-88.5,-98.62,-79.12,-94.0,-97.75,-96.5,-94.5,,-75.06586499,16.25,-8.94,-6.81,-12.0,-11.5,-15.38,-15.19,,13.56,-9.62,-13.62,-13.25,-13.38,-13.88,-16.38,,19.44,-8.94,-14.5,-13.12,-14.0,-13.5,-14.5,,19.19,-4.06,-15.12,-10.69,-13.75,-12.81,-15.19,
113,56.98,5.82,2.98,12.0,0.0,1328.0,0.0,,,,,0.0,9.18,322223.0,241.0,1339.0,3.8,3.0,16.62,-90.12,3,0,2,5,4.0,1.0,6.0,,-91.12,-103.56,-75.31,-94.44,-91.56,-93.75,-94.25,,-90.94,-100.5,-80.94,-99.88,-95.19,-97.69,-100.44,,-99.12,-111.5,-92.38,-110.12,-105.06,-105.44,-108.12,,-90.19,-97.56,-77.94,-96.94,-92.0,-98.25,-98.31,,-74.58618901,14.44,-13.5,-11.25,-11.62,-12.56,-14.5,-15.12,,15.88,-11.88,-12.5,-13.5,-12.5,-14.88,-14.94,,16.56,-7.69,-13.44,-14.56,-14.94,-15.31,-13.94,,16.19,-2.69,-13.81,-13.62,-13.06,-13.25,-14.75,
114,53.35,5.49,2.98,10.0,0.0,1290.0,0.0,,,,,0.08,8.08,311059.0,239.0,1303.0,3.9,3.0,17.62,-89.38,3,0,5,2,6.0,4.0,1.0,,-91.69,-101.38,-92.44,-76.06,-91.12,-92.69,-92.88,,-91.75,-101.12,-100.44,-79.5,-97.31,-97.25,-99.94,,-98.44,-114.56,-110.5,-89.88,-107.88,-102.88,-106.25,,-89.25,-95.81,-96.31,-78.88,-96.12,-92.06,-97.5,,-74.1783322,13.88,-10.88,-9.81,-10.88,-11.31,-13.88,-14.62,,15.31,-12.0,-14.25,-11.75,-12.31,-15.44,-16.12,,16.62,-9.94,-15.88,-12.0,-14.19,-13.0,-16.0,,17.75,-1.12,-12.69,-14.69,-12.06,-13.38,-14.12,
115,21.2,5.19,2.94,32.0,0.0,972.0,0.0,,,,,0.56,11.63,230789.0,230.0,1004.0,3.52,3.0,17.38,-85.75,3,0,1,5,2.0,4.0,6.0,,-87.06,-96.69,-83.56,-96.0,-78.44,-89.44,-88.88,,-88.94,-101.5,-93.94,-95.81,-77.25,-93.0,-94.0,,-106.38,-107.62,-101.81,-106.38,-89.25,-105.81,-103.75,,-91.06,-98.56,-91.94,-96.44,-75.44,-92.44,-92.75,,-72.69227702,16.44,-9.25,-10.88,-13.38,-13.31,-12.56,-13.44,,16.06,-11.25,-15.06,-12.81,-13.38,-13.69,-15.31,,3.88,-11.0,-14.06,-12.38,-12.5,-14.44,-12.88,,13.31,-9.69,-13.69,-13.19,-13.88,-12.56,-13.25,
116,33.0,5.8,1.98,23.0,1234.0,0.0,0.0,,,,,0.17,8.92,299040.0,237.0,1260.0,4.36,2.0,19.38,-87.62,3,2,0,4,5.0,1.0,6.0,,-89.38,-74.5,-100.0,-91.62,-93.75,-91.12,-93.38,,-88.94,-73.19,-104.94,-85.94,-91.31,-97.62,-97.62,,-97.62,-85.75,-112.19,-102.19,-106.31,-105.75,-107.81,,-87.88,-75.31,-101.19,-92.69,-96.19,-91.44,-94.94,,-71.1445318,17.31,-10.12,-8.69,-15.5,-13.75,-13.56,-13.0,,17.19,-8.31,-14.94,-9.75,-12.12,-16.5,-15.69,,19.25,-8.44,-8.5,-11.69,-12.0,-13.0,-12.94,,19.06,-11.5,-9.75,-13.25,-14.19,-12.56,-12.75,
117,15.59,4.77,1.99,16.0,1231.0,0.0,0.0,,,,,0.66,15.33,296682.0,238.0,1248.0,3.88,2.0,18.5,-84.12,3,5,4,0,2.0,6.0,1.0,,-89.12,-88.56,-84.0,-96.62,-72.19,-91.25,-87.81,,-90.44,-84.88,-84.06,-101.94,-72.31,-89.44,-92.06,,-99.06,-107.19,-102.06,-113.94,-89.0,-106.69,-106.44,,-84.81,-87.44,-90.25,-98.81,-75.25,-93.44,-95.31,,-70.58774463,13.94,-10.06,-9.25,-10.0,-12.25,-11.88,-13.0,,15.0,-10.44,-12.94,-14.94,-9.81,-12.19,-15.06,,15.75,-13.69,-12.25,-14.69,-11.94,-13.5,-15.25,,19.5,-6.75,-14.12,-9.75,-13.38,-13.06,-14.31,
118,16.27,5.09,1.98,33.0,1324.0,0.0,0.0,,,,,0.09,17.4,319531.0,236.0,1356.0,3.66,2.0,19.25,-85.88,3,2,0,1,5.0,4.0,6.0,,-90.0,-75.81,-97.94,-86.31,-93.81,-87.5,-91.5,,-92.81,-77.19,-100.19,-97.19,-91.94,-89.31,-94.31,,-107.5,-82.31,-112.5,-103.62,-104.81,-98.62,-105.62,,-86.19,-74.56,-100.81,-93.62,-92.44,-91.88,-95.62,,-70.43407812,14.31,-14.94,-11.94,-13.88,-14.69,-11.94,-14.0,,12.06,-14.5,-15.0,-16.12,-15.44,-15.69,-14.94,,6.06,-8.44,-12.19,-14.88,-15.25,-12.69,-12.69,,19.31,-12.81,-9.56,-10.56,-11.19,-12.81,-15.56,
119,15.37,5.9,1.98,22.0,1270.0,0.0,0.0,,,,,0.95,18.95,311417.0,240.0,1296.0,3.6,2.0,20.12,-84.88,3,0,2,4,1.0,5.0,6.0,,-91.88,-97.75,-71.44,-87.25,-87.69,-93.06,-93.44,,-94.81,-100.06,-76.5,-88.12,-91.75,-91.12,-94.12,,-109.06,-111.38,-83.06,-100.75,-101.94,-104.19,-109.19,,-84.75,-98.25,-72.69,-88.88,-98.0,-92.38,-93.69,,-70.74034264,13.38,-11.81,-11.44,-12.31,-13.88,-14.06,-14.75,,10.38,-14.81,-12.19,-12.5,-11.62,-13.56,-14.75,,5.75,-11.44,-9.12,-14.88,-12.31,-13.62,-15.31,,20.75,-8.12,-10.44,-11.19,-15.25,-12.44,-15.06,
120,26.75,7.51,1.0,1114.0,0.0,0.0,0.0,,,,,0.0,8.36,271039.0,243.0,1115.0,5.24,1.0,17.25,-73.62,3,2,0,4,5.0,1.0,6.0,,-91.81,-74.69,-97.44,-89.12,-97.5,-89.31,-93.56,,-94.75,-76.25,-102.0,-88.19,-92.75,-92.06,-96.5,,-105.81,-82.69,-110.56,-98.75,-104.12,-103.62,-107.94,,-87.06,-75.38,-99.12,-91.56,-95.19,-96.12,-95.69,,-71.46957802,11.81,-13.25,-12.81,-12.12,-15.62,-16.0,-15.19,,10.25,-11.75,-15.75,-12.94,-14.0,-12.19,-16.12,,8.19,-7.31,-10.25,-11.44,-11.69,-14.5,-15.38,,17.62,-11.94,-10.31,-12.44,-14.75,-14.5,-16.5,
121,34.06,5.42,1.98,30.0,1261.0,0.0,0.0,,,,,0.17,11.23,309165.0,239.0,1294.0,5.14,2.0,12.0,-95.5,3,1,0,4,2.0,5.0,6.0,,-99.5,-99.44,-100.06,-94.25,-87.62,-93.56,-87.56,,-98.56,-98.25,-109.38,-98.44,-92.5,-99.31,-95.56,,-109.31,-107.31,-116.44,-108.88,-97.88,-104.56,-98.12,,-97.31,-94.5,-105.19,-94.81,-88.12,-96.75,-92.19,,-75.42365126,8.81,-15.75,-12.19,-12.31,-15.31,-13.75,-14.75,,11.5,-12.94,-14.38,-13.94,-15.12,-14.25,-15.5,,8.69,-10.44,-11.88,-14.19,-12.81,-14.12,-15.31,,10.0,-13.06,-13.62,-12.12,-13.56,-13.94,-15.06,
122,42.1,13.62,1.22,644.0,181.0,0.0,0.0,,,,,0.0,11.3,188085.0,228.0,826.0,14.17,1.0,-2.0,-95.25,4,5,0,3,1.0,2.0,,,-94.75,-100.44,-102.19,-107.12,-105.06,-106.81,,,-105.81,-108.38,-106.06,-112.31,-111.5,-107.88,,,-110.62,-113.06,-111.62,-114.31,-115.12,-114.44,,,-101.62,-105.06,-110.88,-111.75,-110.5,-108.69,,,-91.1885439,-3.0,-5.19,-6.12,-12.19,-10.19,-14.44,,,-9.88,-12.31,-8.56,-15.19,-14.81,-12.69,,,-7.19,-9.44,-7.56,-9.94,-11.12,-12.94,,,-5.5,-9.12,-13.62,-14.06,-12.75,-13.19,,
123,58.2,19.62,2.0,1.0,382.0,0.0,0.0,,,,,0.0,8.27,75737.0,197.0,384.0,14.86,2.0,4.25,-92.12,0,5,1,3,2.0,4.0,,,-95.5,-96.56,-95.38,-100.75,-101.0,-105.0,,,-98.0,-96.19,-100.75,-103.81,-102.69,-104.56,,,-104.19,-105.5,-107.44,-114.94,-109.19,-110.81,,,-93.81,-97.62,-101.81,-100.12,-99.38,-103.62,,,-97.12557397,-1.69,-0.94,-1.12,-6.12,-7.12,-11.44,,,-1.38,0.75,-3.31,-7.12,-5.88,-8.06,,,-1.94,-1.81,-4.56,-12.88,-6.38,-7.62,,,2.88,-0.69,-5.56,-2.69,-3.0,-7.62,,
124,78.55,12.05,1.96,25.0,681.0,0.0,0.0,,,,,0.32,12.48,150884.0,214.0,706.0,11.58,2.0,-3.25,-79.25,1,5,0,6,2.0,3.0,4.0,,-79.44,-91.25,-89.5,-91.75,-88.94,-88.94,-93.69,,-94.69,-98.12,-96.38,-97.56,-92.88,-97.19,-102.44,,-102.06,-109.31,-104.94,-110.0,-103.62,-101.5,-106.19,,-88.0,-101.38,-93.62,-97.19,-89.06,-89.31,-93.44,,-75.05946886,-4.06,-8.94,-9.19,-9.69,-12.75,-14.94,-14.62,,-13.94,-10.62,-12.75,-11.69,-12.44,-14.19,-14.69,,-11.62,-14.0,-14.81,-16.06,-12.44,-13.81,-14.25,,-12.25,-16.12,-11.25,-12.5,-13.38,-14.69,-15.88,
125,109.46,14.72,2.97,9.0,0.0,506.0,0.0,,,,,0.0,9.83,87325.0,169.0,516.0,14.3,3.0,24.5,-72.62,4,3,0,5,2.0,1.0,6.0,,-62.69,-68.19,-69.94,-85.62,-73.75,-82.06,-88.56,,-68.19,-74.06,-76.25,-90.94,-79.69,-83.12,-91.75,,-77.56,-83.0,-83.5,-92.75,-88.25,-91.94,-98.38,,-75.56,-80.75,-81.69,-91.0,-83.12,-87.69,-96.06,,-73.24791108,25.25,6.44,9.69,0.38,-0.69,-10.69,-5.12,,21.38,8.44,7.69,-5.75,-1.25,-6.56,-6.5,,18.25,3.56,5.19,-0.31,-1.38,-4.81,-9.88,,15.0,2.19,2.31,-3.25,-0.06,-5.56,-8.44,
126,219.54,15.22,4.0,0.0,0.0,0.0,719.0,,,,,0.0,8.9,133824.0,185.0,723.0,13.26,4.0,15.12,-67.75,1,0,5,2,4.0,3.0,,,-66.25,-66.56,-67.25,-67.56,-72.5,-74.5,,,-76.06,-70.19,-75.75,-71.25,-79.69,-72.31,,,-69.56,-69.44,-75.12,-75.5,-76.25,-79.19,,,-70.75,-78.5,-77.25,-73.56,-75.75,-77.88,,,-76.75,4.25,4.5,10.94,5.44,4.56,-1.06,,,3.0,6.06,8.06,7.0,0.19,3.31,,,14.56,12.62,7.81,8.31,6.81,0.19,,,7.5,-0.81,4.88,5.88,3.31,1.88,,
127,228.55,13.95,3.96,11.0,0.0,0.0,778.0,,,,,0.0,7.07,149699.0,189.0,790.0,13.38,4.0,25.38,-62.62,4,3,5,6,0.0,2.0,1.0,,-51.75,-64.0,-59.62,-65.12,-67.5,-73.06,-70.75,,-61.31,-64.5,-59.94,-64.81,-72.56,-73.31,-77.06,,-64.81,-70.69,-69.81,-73.94,-77.5,-81.38,-77.69,,-53.25,-57.88,-63.62,-67.31,-68.69,-69.44,-73.69,,-79.5,25.62,12.44,13.12,13.88,8.19,5.38,7.5,,16.12,13.12,16.31,24.12,7.56,5.19,1.75,,20.0,10.19,13.62,17.38,7.62,2.75,9.5,,19.44,18.19,7.31,14.5,6.94,6.56,6.88,
128,62.62,15.43,2.93,12.0,0.0,326.0,0.0,,,,,0.0,10.29,47495.0,139.0,342.0,13.17,3.0,29.38,-68.5,1,2,0,6,3.0,5.0,4.0,,-53.94,-64.38,-69.56,-70.12,-71.62,-73.75,-74.0,,-56.88,-72.12,-70.56,-73.0,-76.25,-76.56,-78.25,,-68.5,-78.31,-78.0,-82.75,-84.12,-85.81,-87.25,,-60.94,-71.25,-73.44,-75.44,-77.31,-79.06,-79.25,,-76.25,27.75,20.06,9.38,1.62,10.38,5.44,8.06,,30.44,18.06,14.69,7.25,13.06,8.94,10.19,,31.62,23.81,17.44,7.25,16.69,10.5,12.06,,28.88,21.81,13.56,7.19,13.56,8.44,10.38,
129,113.29,12.34,2.97,13.0,0.0,1004.0,0.0,,,,,0.0,8.55,223962.0,220.0,1020.0,10.83,3.0,2.62,-94.12,3,4,2,1,5.0,6.0,0.0,,-93.31,-95.88,-99.06,-103.38,-95.44,-99.0,-103.88,,-95.56,-98.56,-95.5,-104.06,-96.31,-100.69,-106.62,,-109.56,-108.25,-109.0,-119.5,-110.06,-113.81,-117.62,,-96.81,-94.81,-98.69,-103.75,-98.69,-107.31,-103.94,,-82.77039145,0.5,-11.94,-12.19,-12.25,-10.69,-9.62,-14.44,,2.0,-10.56,-6.0,-8.5,-7.81,-10.44,-15.69,,-1.62,-8.94,-5.38,-13.12,-9.0,-12.0,-13.12,,2.12,-4.06,-9.44,-7.56,-9.19,-14.94,-11.62,
130,40.87,2.59,3.93,31.0,0.0,0.0,1278.0,,,,,0.08,6.57,315408.0,240.0,1312.0,3.67,4.0,-2.62,-93.12,6,0,3,5,4.0,2.0,1.0,,-94.31,-96.25,-103.38,-94.75,-93.31,-99.19,-104.38,,-97.94,-98.0,-104.44,-96.06,-100.88,-101.75,-107.12,,-108.12,-110.94,-116.88,-110.5,-107.5,-114.06,-116.38,,-97.5,-103.75,-106.88,-102.19,-103.44,-105.25,-108.06,,-84.10798937,-4.38,-4.0,-5.69,-9.56,-8.88,-10.44,-11.75,,-5.44,-3.5,-6.5,-7.19,-13.56,-9.56,-11.94,,-5.88,-7.19,-8.81,-11.69,-9.38,-12.75,-11.19,,-1.75,-7.38,-9.88,-11.56,-11.75,-12.62,-11.06,
131,58.93,10.74,2.53,18.0,289.0,381.0,0.0,,,,,0.0,4.09,147565.0,213.0,692.0,8.43,2.0,6.0,-82.0,0,1,3,6,5.0,2.0,4.0,,-79.31,-87.88,-90.69,-88.31,-84.56,-88.12,-82.75,,-91.06,-100.62,-99.06,-92.38,-93.88,-94.69,-88.75,,-101.81,-108.38,-110.31,-103.19,-101.88,-107.94,-103.5,,-83.38,-92.38,-94.88,-89.31,-92.38,-94.06,-92.56,,-77.21921075,4.62,-2.19,-0.25,-6.56,-2.56,-10.38,-9.0,,-0.38,-13.12,-3.31,-3.06,-7.44,-8.88,-10.31,,-2.56,-5.06,-6.56,-3.62,-4.69,-12.5,-11.75,,5.94,0.25,-0.06,-0.31,-5.19,-6.5,-8.19,
132,139.32,19.07,1.96,35.0,883.0,0.0,0.0,,,,,0.0,9.27,205702.0,223.0,922.0,12.29,2.0,4.88,-81.0,0,6,5,1,3.0,2.0,4.0,,-74.38,-85.12,-83.62,-84.12,-88.88,-84.31,-81.69,,-86.12,-89.69,-86.38,-96.69,-98.75,-90.44,-90.19,,-92.56,-98.31,-97.12,-100.88,-104.12,-101.44,-99.31,,-83.62,-88.31,-88.62,-93.25,-96.12,-93.0,-91.81,,-73.78794846,0.94,-3.38,-5.12,-0.94,-4.38,-12.44,-11.5,,-2.19,-1.19,-0.69,-7.06,-9.81,-11.62,-11.06,,6.0,-1.69,-2.19,-3.19,-4.94,-10.62,-12.88,,5.75,0.12,-3.19,-2.75,-4.56,-11.25,-11.06,
133,124.65,16.28,1.98,25.0,981.0,0.0,0.0,,,,,0.0,8.43,235168.0,234.0,1006.0,8.17,2.0,6.62,-72.75,3,5,0,6,1.0,4.0,2.0,,-74.81,-69.56,-68.25,-75.19,-76.31,-72.5,-68.56,,-76.31,-74.12,-75.5,-79.5,-84.62,-80.12,-77.06,,-89.62,-86.06,-83.0,-91.69,-92.12,-88.62,-89.38,,-79.88,-75.69,-77.62,-83.81,-87.06,-76.62,-75.56,,-64.54044916,4.25,-0.81,-3.88,-4.0,-3.88,-9.69,-10.12,,2.75,1.5,-4.0,-2.44,-5.5,-12.56,-10.19,,3.62,-0.5,0.69,-5.31,-4.44,-8.81,-12.94,,1.88,-3.06,-5.62,-6.19,-9.38,-11.81,-11.69,
134,90.3,12.94,1.97,34.0,942.0,0.0,0.0,,,,,0.0,7.57,230074.0,235.0,980.0,9.17,2.0,-0.25,-82.5,3,2,0,6,1.0,5.0,4.0,,-94.81,-89.25,-86.19,-91.06,-86.38,-87.44,-81.81,,-94.56,-92.25,-87.38,-89.88,-86.69,-91.62,-86.25,,-107.75,-100.44,-99.38,-99.62,-100.38,-104.88,-96.81,,-92.12,-86.88,-82.56,-85.88,-80.88,-90.75,-82.12,,-71.14493137,-1.88,-4.81,-13.56,-11.38,-8.19,-13.0,-14.06,,-0.44,-4.88,-7.06,-5.94,-8.0,-13.44,-14.0,,-0.69,-2.69,-9.62,-4.5,-6.56,-14.19,-12.88,,-0.62,-4.81,-3.88,-4.38,-4.69,-12.31,-13.25,
135,46.99,6.14,1.98,27.0,1300.0,0.0,0.0,,,,,0.0,9.12,316762.0,238.0,1329.0,5.71,2.0,-2.12,-83.5,3,1,2,0,6.0,5.0,4.0,,-100.69,-92.88,-98.5,-85.44,-93.75,-92.0,-87.12,,-98.88,-89.19,-96.56,-88.25,-92.38,-93.19,-85.69,,-109.44,-107.0,-111.75,-97.69,-105.5,-104.25,-97.5,,-97.19,-89.31,-89.88,-82.94,-90.75,-88.38,-83.81,,-72.09666731,-6.0,-12.44,-11.94,-11.5,-10.81,-13.62,-14.06,,-4.12,-4.62,-8.12,-13.94,-10.06,-14.44,-12.38,,-4.0,-13.5,-11.56,-13.06,-10.75,-11.31,-11.62,,-6.75,-5.5,-4.94,-8.0,-9.06,-11.75,-11.44,
136,22.44,6.82,1.0,1256.0,0.0,0.0,0.0,,,,,0.17,7.06,300161.0,239.0,1257.0,2.71,1.0,3.38,-96.12,3,4,1,2,5.0,6.0,0.0,,-100.56,-83.12,-94.94,-94.0,-91.06,-97.56,-78.69,,-106.81,-89.62,-96.75,-97.06,-92.31,-99.31,-84.94,,-112.56,-97.31,-107.75,-107.0,-104.12,-109.31,-93.06,,-98.0,-84.56,-98.94,-94.94,-94.69,-99.69,-84.38,,-70.92832464,-0.94,-13.94,-13.0,-16.06,-15.12,-15.56,-16.06,,-5.38,-13.25,-13.38,-13.75,-12.94,-14.12,-14.88,,-1.56,-13.94,-13.25,-14.12,-15.12,-14.75,-15.94,,3.25,-12.12,-12.44,-12.62,-16.06,-15.38,-14.81,
137,7.07,7.82,1.0,1188.0,0.0,0.0,0.0,,,,,2.58,20.53,282583.0,238.0,1188.0,2.0,1.0,-2.0,-96.12,3,2,6,1,5.0,4.0,0.0,,-103.56,-91.25,-88.0,-84.19,-90.88,-84.75,-82.0,,-104.5,-96.38,-88.5,-85.19,-93.38,-82.12,-78.0,,-113.5,-107.38,-98.44,-92.44,-101.94,-93.5,-88.44,,-101.0,-93.06,-87.69,-81.44,-91.12,-78.44,-77.88,,-69.83882433,-1.62,-9.88,-11.69,-13.12,-12.75,-14.19,-15.88,,-4.88,-14.62,-13.31,-14.25,-15.94,-14.62,-15.06,,-4.25,-14.12,-12.62,-12.25,-12.5,-14.56,-14.62,,-1.81,-12.0,-13.38,-13.38,-14.62,-13.56,-15.25,
138,2.56,17.43,1.0,940.0,0.0,0.0,0.0,,,,,0.22,50.76,206033.0,219.0,941.0,2.0,1.0,-2.12,-93.12,3,4,1,0,6.0,5.0,2.0,,-99.0,-79.06,-79.19,-80.38,-89.31,-90.62,-91.75,,-99.88,-83.0,-86.88,-80.31,-94.69,-92.56,-92.44,,-115.19,-95.56,-96.12,-90.75,-102.31,-103.25,-104.5,,-102.88,-78.62,-86.88,-73.81,-88.81,-88.75,-90.75,,-67.67590057,-2.38,-13.81,-14.75,-13.69,-12.88,-13.94,-15.75,,-0.56,-14.31,-14.81,-12.44,-15.5,-13.88,-13.44,,-8.56,-15.38,-14.25,-13.19,-13.56,-14.19,-15.81,,-4.88,-11.5,-11.62,-13.69,-15.19,-13.31,-13.69,
139,2.83,13.71,1.0,958.0,0.0,0.0,0.0,,,,,3.47,42.66,196786.0,205.0,958.0,2.83,1.0,-6.62,-81.75,3,4,6,5,0.0,1.0,2.0,,-107.69,-84.62,-89.19,-94.25,-80.12,-80.31,-91.38,,-106.81,-86.69,-96.38,-92.5,-85.81,-82.62,-91.38,,-116.56,-95.44,-103.62,-106.0,-94.31,-94.62,-104.19,,-105.38,-85.75,-92.75,-93.19,-82.81,-83.81,-92.19,,-70.89408342,-9.62,-15.06,-12.44,-16.44,-13.38,-14.62,-14.81,,-6.88,-13.88,-14.19,-13.62,-14.81,-14.56,-15.19,,-6.31,-12.12,-14.81,-14.44,-13.81,-14.88,-14.62,,-6.25,-12.94,-14.12,-12.94,-13.75,-15.0,-14.88,
140,42.46,12.39,2.93,9.0,0.0,252.0,0.0,,,,,0.0,6.87,34807.0,133.0,262.0,13.36,3.0,24.25,-73.0,6,0,2,1,4.0,5.0,3.0,,-64.5,-67.12,-76.62,-74.56,-78.06,-74.5,-80.0,,-79.19,-81.62,-73.62,-86.44,-87.38,-82.25,-86.69,,-72.06,-73.19,-81.81,-82.5,-86.5,-80.31,-86.88,,-72.56,-68.0,-71.81,-77.88,-82.38,-74.38,-85.12,,-73.01128929,25.75,13.75,4.62,10.56,7.12,3.31,-0.38,,10.75,4.12,4.75,-0.5,-0.69,-5.56,-9.12,,23.19,13.44,2.69,8.19,4.44,0.75,-2.0,,15.94,18.5,5.88,4.69,1.69,-1.81,-14.25,
