Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
106,130.23,20.71,2.92,6.0,38.0,567.0,0.0,,,,,0.0,10.91,114535.0,188.0,610.0,15.0,1.0,12.75,-76.75,5,4,6,3,0.0,1.0,2.0,,-68.56,-80.5,-81.0,-86.88,-86.0,-88.81,-89.88,,-69.81,-84.31,-81.19,-88.75,-88.0,-90.81,-90.88,,-75.75,-95.25,-91.94,-98.75,-98.31,-98.44,-101.12,,-73.62,-86.81,-83.56,-92.25,-90.25,-92.06,-95.5,,-82.55012053,8.94,7.12,0.88,1.44,-4.75,-1.12,-3.69,,11.88,5.88,5.75,3.5,-0.31,-0.75,-3.88,,10.12,0.75,-1.5,-0.62,-8.69,-2.81,-6.69,,6.19,3.31,2.62,-0.19,-4.94,-1.69,-6.56,
107,97.0,18.77,2.96,11.0,0.0,486.0,0.0,,,,,0.0,5.41,90442.0,182.0,498.0,14.83,3.0,4.88,-78.75,5,4,3,6,0.0,1.0,2.0,,-70.38,-81.62,-84.94,-76.31,-84.31,-87.38,-88.19,,-72.56,-84.69,-89.0,-84.5,-90.06,-92.31,-92.94,,-76.75,-91.44,-96.94,-90.31,-96.25,-97.5,-98.62,,-76.12,-87.31,-89.75,-82.81,-89.06,-92.19,-93.38,,-78.5,5.81,4.56,3.44,1.88,-0.88,-0.88,-2.25,,4.88,3.5,0.38,-3.75,-2.81,-3.88,-4.5,,-0.44,0.25,-2.5,-7.31,-7.44,-4.0,-6.06,,-2.81,0.25,0.62,-2.56,-3.94,-3.69,-5.5,
108,152.41,13.22,3.93,20.0,0.0,0.0,861.0,,,,,0.0,8.47,185701.0,211.0,881.0,13.32,4.0,5.75,-76.88,6,3,5,4,1.0,2.0,0.0,,-81.12,-76.0,-70.62,-79.75,-89.44,-88.31,-82.38,,-77.38,-79.69,-72.94,-81.5,-89.81,-92.75,-86.88,,-84.62,-82.31,-72.56,-85.19,-95.0,-97.62,-89.44,,-71.56,-79.25,-68.75,-80.38,-85.06,-87.25,-82.38,,-70.68830592,-4.56,3.5,-1.94,-6.56,-13.31,-11.56,-13.81,,-0.25,3.44,-0.75,-4.81,-9.31,-10.94,-10.0,,-2.81,4.88,2.62,-3.38,-11.06,-12.44,-12.88,,6.25,5.44,3.56,-1.88,-4.25,-5.5,-5.56,
109,143.36,16.94,2.95,23.0,0.0,835.0,0.0,,,,,0.0,8.48,181013.0,211.0,859.0,15.0,3.0,3.62,-76.5,5,4,6,3,1.0,2.0,0.0,,-69.5,-76.81,-83.06,-81.31,-91.5,-89.62,-84.06,,-69.75,-77.5,-84.81,-83.81,-93.12,-90.31,-86.06,,-72.44,-83.75,-88.19,-92.12,-96.19,-97.56,-93.31,,-75.75,-78.31,-80.0,-83.75,-93.12,-93.25,-82.81,,-68.85849171,-0.88,-4.25,-5.75,-5.12,-11.88,-10.94,-15.81,,-0.12,-6.25,-4.19,-5.0,-13.0,-8.88,-13.0,,3.38,-2.56,-4.5,-6.06,-8.19,-9.06,-15.31,,-5.94,-3.5,-3.19,-4.25,-12.31,-11.0,-9.12,
110,116.34,14.44,3.91,19.0,0.0,0.0,600.0,,,,,0.0,9.46,124746.0,202.0,618.0,14.26,4.0,21.0,-77.88,0,1,6,2,5.0,3.0,4.0,,-74.31,-89.38,-90.19,-98.31,-94.5,-99.25,-89.25,,-69.0,-82.19,-85.5,-89.06,-89.25,-91.88,-90.5,,-71.31,-85.88,-87.38,-91.0,-91.88,-94.44,-94.94,,-72.81,-88.19,-89.0,-93.12,-91.5,-96.12,-90.62,,-76.00548706,11.31,-7.56,-5.62,-14.81,-12.12,-14.31,-14.5,,19.06,5.19,-1.94,-2.06,-4.25,-4.0,-12.44,,22.0,5.69,4.31,-0.38,-0.75,-1.94,-14.56,,15.0,-2.44,-5.31,-6.25,-7.5,-7.69,-15.88,
111,87.03,11.9,3.12,15.0,0.0,343.0,82.0,,,,,0.0,4.55,67700.0,154.0,440.0,13.6,4.0,11.0,-81.25,2,1,4,3,5.0,6.0,0.0,,-79.5,-83.75,-89.5,-91.69,-87.94,-86.88,-88.5,,-83.94,-83.12,-87.75,-94.75,-92.44,-94.81,-92.06,,-87.69,-93.06,-99.0,-98.19,-105.56,-98.44,-97.81,,-83.12,-84.88,-87.12,-95.44,-88.88,-92.69,-90.0,,-79.96187177,9.19,3.69,-1.06,-1.19,-4.94,-3.06,-5.25,,6.69,6.5,1.94,-2.19,-9.5,-9.88,-7.56,,11.19,3.44,-1.31,1.44,-13.25,-6.19,-5.38,,8.25,4.62,4.12,-3.81,-1.5,-6.38,-6.12,
112,108.57,8.95,3.98,4.0,0.0,0.0,663.0,,,,,0.0,8.41,126303.0,189.0,667.0,11.92,4.0,10.75,-81.88,1,2,3,4,5.0,6.0,0.0,,-78.94,-79.06,-84.38,-90.38,-85.0,-85.12,-83.56,,-81.62,-80.0,-89.38,-92.12,-90.0,-91.19,-90.12,,-92.38,-88.5,-100.0,-101.69,-98.12,-98.81,-96.56,,-81.0,-80.44,-88.94,-90.62,-88.81,-89.62,-88.62,,-79.82849981,6.69,8.25,2.19,-3.5,-0.5,-2.81,-3.94,,9.5,11.75,2.69,-1.19,-3.69,-5.38,-3.31,,4.19,9.88,-2.38,-4.75,-6.12,-7.5,-8.38,,7.5,9.44,0.81,-0.25,-2.94,-4.5,-6.06,
113,90.46,13.53,2.93,29.0,0.0,612.0,15.0,,,,,0.0,14.48,120285.0,183.0,656.0,11.71,3.0,9.75,-72.5,2,1,3,0,6.0,5.0,4.0,,-66.69,-71.31,-69.5,-75.31,-75.75,-71.69,-75.69,,-66.62,-71.12,-69.81,-75.62,-75.19,-71.19,-74.5,,-77.69,-82.12,-80.69,-85.69,-86.25,-83.69,-85.12,,-72.12,-74.06,-77.12,-80.06,-82.56,-80.44,-80.44,,-71.12,3.62,-1.56,-1.56,-2.38,-7.94,-8.56,-11.19,,6.44,0.75,-0.5,-2.38,-6.5,-5.75,-8.06,,8.5,3.5,1.75,0.12,-1.56,-2.69,-3.12,,5.88,2.25,-0.94,-0.38,-5.38,-7.06,-6.5,
114,116.98,13.75,2.36,34.0,608.0,415.0,0.0,,,,,0.0,7.84,233475.0,221.0,1058.0,12.46,3.0,5.88,-82.88,6,0,5,1,4.0,2.0,3.0,,-81.56,-85.69,-90.81,-94.0,-97.44,-95.19,-93.44,,-87.25,-88.94,-95.44,-93.88,-100.25,-100.62,-97.88,,-97.69,-100.56,-99.62,-106.5,-109.62,-105.75,-104.44,,-85.75,-87.12,-99.62,-96.06,-99.12,-100.0,-96.5,,-81.62314424,6.75,2.0,-3.0,-6.69,-9.06,-11.56,-12.19,,2.56,2.44,-5.12,-2.62,-10.44,-14.31,-10.75,,-0.19,-2.62,-2.06,-8.25,-12.5,-10.44,-11.0,,0.81,2.0,-10.56,-5.0,-9.31,-12.62,-13.69,
115,188.56,12.78,1.75,268.0,816.0,0.0,0.0,,,,,0.0,13.9,242394.0,223.0,1086.0,10.25,2.0,7.62,-84.38,6,0,1,5,4.0,3.0,2.0,,-86.0,-88.81,-100.88,-92.94,-101.94,-95.62,-100.25,,-84.62,-90.12,-92.81,-95.56,-99.38,-97.31,-100.94,,-101.5,-98.94,-105.94,-101.62,-108.44,-106.94,-107.5,,-86.12,-87.31,-95.19,-98.31,-102.69,-98.62,-101.06,,-81.72670564,2.06,-0.88,-14.25,-4.81,-13.12,-13.75,-15.44,,8.69,1.88,-2.31,-5.62,-8.88,-11.19,-13.62,,-3.06,-0.75,-7.94,-4.44,-11.0,-12.56,-11.19,,5.25,4.88,-3.5,-7.06,-11.62,-15.44,-12.44,
116,185.95,12.24,3.96,8.0,0.0,0.0,532.0,,,,,0.0,7.81,95929.0,177.0,543.0,13.12,4.0,19.25,-76.88,3,4,1,2,6.0,5.0,0.0,,-62.62,-76.81,-82.81,-81.5,-82.19,-82.5,-84.0,,-65.31,-77.31,-82.06,-80.81,-82.56,-82.06,-83.56,,-73.75,-85.88,-93.44,-91.25,-91.88,-91.25,-92.94,,-61.06,-76.75,-80.56,-80.25,-81.25,-82.25,-82.0,,-79.83121795,17.62,1.19,-1.31,-0.75,-4.0,-9.44,-5.25,,14.94,4.06,1.12,0.12,-0.19,-1.81,-4.5,,14.38,3.44,-0.5,-1.5,-5.06,-6.44,-4.31,,18.12,0.75,-0.06,-2.44,-2.38,-7.38,-6.81,
117,95.93,16.25,2.94,19.0,0.0,594.0,0.0,,,,,0.0,10.1,120392.0,196.0,613.0,14.32,3.0,19.38,-76.38,1,2,4,5,6.0,3.0,0.0,,-69.19,-79.88,-86.81,-88.12,-93.0,-92.75,-99.19,,-79.38,-88.19,-95.44,-98.75,-97.31,-94.81,-107.12,,-83.0,-92.75,-99.5,-100.62,-104.19,-105.69,-112.56,,-77.25,-86.5,-92.12,-94.81,-101.81,-97.62,-104.31,,-87.82213871,22.25,8.44,4.75,3.69,-0.38,-3.12,-11.62,,17.06,5.75,1.12,-3.81,-0.62,-1.56,-11.25,,20.38,6.69,4.12,2.38,-0.31,-6.88,-10.94,,17.12,5.19,2.06,-2.38,-7.38,-6.81,-11.56,
118,99.5,11.95,3.93,11.0,0.0,0.0,441.0,,,,,0.0,9.27,74346.0,163.0,457.0,11.0,4.0,24.88,-67.25,1,5,2,4,3.0,6.0,0.0,,-56.56,-65.31,-65.88,-70.69,-71.5,-73.31,-75.0,,-63.0,-74.19,-74.5,-76.81,-74.69,-80.12,-86.38,,-70.88,-86.06,-78.19,-81.31,-82.5,-83.94,-83.75,,-60.81,-67.5,-71.12,-75.44,-74.5,-77.25,-83.06,,-81.12,21.0,15.81,10.12,9.88,5.56,11.31,4.75,,19.62,11.5,3.69,7.69,6.62,6.62,-1.81,,18.31,5.19,8.69,12.12,5.12,11.44,6.88,,19.5,15.62,8.0,9.5,4.75,8.88,-0.25,
119,88.71,15.14,2.93,13.0,0.0,348.0,0.0,,,,,0.0,8.84,66396.0,184.0,361.0,12.71,3.0,19.25,-77.5,5,4,6,3,0.0,2.0,1.0,,-79.0,-74.94,-83.81,-89.44,-90.62,-94.69,-91.31,,-76.75,-78.0,-85.69,-89.69,-92.88,-94.94,-93.12,,-78.38,-91.56,-89.5,-95.94,-99.62,-97.5,-102.12,,-71.12,-78.56,-84.38,-83.06,-86.88,-88.94,-90.12,,-78.42450729,6.88,14.44,4.19,-2.12,-5.44,-9.75,-9.5,,12.0,11.31,2.38,-2.81,-6.25,-9.06,-5.25,,16.81,4.06,1.62,-1.19,-5.31,-4.38,-10.0,,17.12,8.06,0.56,0.69,-2.31,-3.62,-8.06,
120,98.06,9.34,3.88,24.0,0.0,0.0,585.0,,,,,0.0,8.84,115679.0,190.0,610.0,10.94,4.0,10.0,-81.12,4,3,5,6,2.0,1.0,0.0,,-80.88,-90.69,-88.81,-89.56,-98.88,-96.31,-94.31,,-84.06,-93.38,-94.44,-93.75,-98.56,-99.75,-97.75,,-88.12,-101.62,-101.06,-100.19,-104.25,-106.31,-107.19,,-83.69,-93.44,-93.12,-95.31,-96.25,-96.75,-98.0,,-81.33714371,10.0,-1.5,-1.88,-8.19,-11.56,-10.56,-10.81,,7.06,-2.62,-6.75,-8.69,-9.81,-12.56,-13.25,,11.12,-4.12,-3.88,-5.5,-8.75,-12.75,-15.19,,7.06,-3.88,-4.06,-8.0,-7.44,-9.94,-13.06,
121,47.42,10.04,2.98,4.0,0.0,403.0,0.0,,,,,0.0,14.85,85417.0,210.0,407.0,9.54,3.0,9.5,-79.5,1,0,2,5,3.0,4.0,,,-77.94,-78.44,-82.38,-92.88,-87.56,-92.19,,,-81.25,-79.88,-81.44,-92.38,-89.12,-90.38,,,-87.69,-87.88,-92.56,-99.88,-98.31,-99.38,,,-79.0,-78.31,-84.62,-92.81,-91.06,-92.94,,,-79.41299274,8.19,8.94,2.44,-5.38,-8.12,-11.56,,,4.69,7.44,4.62,-2.25,-7.75,-10.19,,,6.25,6.62,0.81,-3.5,-8.12,-13.44,,,6.56,8.12,-0.12,-2.75,-10.81,-9.75,,
122,117.45,13.4,3.99,1.0,0.0,0.0,473.0,,,,,0.0,8.84,79568.0,168.0,474.0,12.33,4.0,30.0,-58.38,2,1,5,6,4.0,3.0,0.0,,-50.75,-54.94,-54.0,-55.44,-65.81,-66.31,-66.75,,-54.38,-55.62,-54.38,-59.38,-70.44,-66.75,-67.94,,-57.56,-59.31,-58.25,-62.5,-71.94,-75.94,-72.56,,-49.81,-52.75,-52.81,-55.81,-64.94,-65.31,-66.5,,,28.44,25.88,26.06,24.19,14.69,15.0,11.06,,28.75,24.94,27.88,20.75,13.25,16.12,13.12,,28.88,28.38,30.62,25.88,15.5,9.19,13.94,,27.0,25.81,27.69,22.31,16.25,13.38,13.44,
123,77.49,17.79,3.74,16.0,0.0,67.0,353.0,,,,,0.0,14.42,76940.0,176.0,437.0,15.0,4.0,28.38,-58.12,6,3,0,5,2.0,4.0,1.0,,-38.25,-55.38,-54.81,-55.94,-57.19,-64.62,-69.81,,-48.44,-61.88,-64.69,-67.06,-64.69,-65.06,-70.25,,-56.38,-67.38,-69.75,-70.56,-72.75,-74.56,-75.81,,-41.88,-54.69,-56.69,-59.44,-58.5,-64.88,-69.0,,-72.94875634,27.38,14.56,15.75,14.31,13.5,7.0,3.19,,25.06,14.0,10.12,6.94,6.81,9.38,4.88,,22.44,14.81,11.38,10.94,7.75,7.5,7.0,,27.81,18.38,16.31,13.38,15.19,9.69,6.75,
124,124.33,11.69,3.08,13.0,264.0,0.0,337.0,,,,,0.0,4.89,123167.0,201.0,614.0,12.33,2.0,15.75,-73.62,6,5,4,3,1.0,0.0,2.0,,-65.56,-66.19,-74.44,-77.38,-77.69,-73.75,-78.81,,-67.19,-68.19,-76.19,-78.56,-79.25,-75.25,-80.56,,-77.56,-77.69,-82.88,-87.44,-89.31,-86.19,-90.56,,-74.75,-73.19,-79.69,-81.94,-84.75,-82.31,-86.69,,-75.08329034,15.94,12.62,5.44,5.31,4.94,3.5,2.44,,15.19,8.75,6.0,6.81,4.62,3.0,2.31,,11.44,8.31,4.75,4.06,1.06,-2.88,-0.88,,7.81,4.38,1.0,1.69,-3.38,-4.25,-7.88,
125,88.28,9.7,2.78,10.0,200.0,782.0,0.0,,,,,0.11,12.12,201736.0,203.0,992.0,9.95,2.0,3.38,-79.12,0,3,2,6,1.0,4.0,5.0,,-80.56,-92.88,-92.44,-90.81,-92.56,-91.12,-94.06,,-83.25,-95.0,-90.94,-92.5,-94.81,-91.0,-94.31,,-86.19,-99.06,-93.5,-99.38,-99.44,-99.75,-102.19,,-86.06,-93.06,-89.75,-89.31,-91.12,-92.25,-92.0,,-74.22809927,-1.19,-11.25,-13.94,-13.75,-12.19,-15.38,-15.06,,-0.56,-14.69,-13.25,-12.5,-14.31,-13.19,-14.44,,2.44,-10.12,-10.44,-13.31,-13.44,-14.94,-14.12,,-4.31,-12.5,-12.75,-11.19,-12.19,-13.75,-14.88,
126,51.03,12.74,2.84,31.0,0.0,354.0,0.0,,,,,0.0,12.47,79530.0,207.0,385.0,12.92,3.0,3.0,-83.0,0,1,5,2,3.0,4.0,,,-83.19,-87.62,-95.44,-92.0,-96.62,-93.94,,,-86.56,-91.25,-97.88,-97.12,-99.0,-98.81,,,-91.5,-97.06,-99.94,-99.0,-106.19,-103.88,,,-86.56,-91.0,-94.06,-93.94,-94.19,-96.75,,,-81.8326729,3.81,-2.44,-9.5,-5.5,-15.88,-10.75,,,0.0,-3.88,-9.38,-10.38,-13.94,-12.38,,,3.75,-2.81,-5.12,-5.44,-14.56,-11.0,,,1.19,-5.44,-6.31,-9.0,-9.19,-12.5,,
127,192.7,12.14,2.97,17.0,0.0,994.0,0.0,,,,,0.0,9.72,217207.0,215.0,1011.0,13.12,3.0,6.88,-82.5,3,0,6,5,4.0,1.0,2.0,,-79.81,-87.25,-93.81,-95.62,-93.75,-96.38,-99.12,,-89.88,-97.06,-102.44,-100.5,-96.94,-103.25,-102.56,,-91.5,-97.69,-104.69,-110.38,-103.75,-108.19,-106.75,,-87.44,-94.69,-100.88,-93.75,-91.5,-100.12,-95.19,,-80.78641017,7.44,0.94,-2.31,-6.25,-8.62,-8.75,-12.5,,1.31,-6.38,-7.62,-6.94,-6.38,-15.62,-15.19,,4.12,1.12,-3.56,-11.56,-8.38,-11.44,-12.25,,1.0,-4.75,-7.06,-2.88,-2.88,-13.19,-13.25,
128,335.53,17.48,3.99,4.0,0.0,0.0,971.0,,,,,0.0,10.1,206528.0,211.0,977.0,12.83,4.0,22.88,-69.12,6,1,2,0,5.0,3.0,4.0,,-63.44,-64.88,-70.94,-71.69,-74.75,-80.0,-80.25,,-62.69,-63.81,-65.12,-67.56,-75.31,-77.19,-77.44,,-69.62,-69.94,-71.38,-74.38,-81.75,-83.31,-84.75,,-60.06,-66.69,-69.56,-73.31,-74.38,-78.81,-80.25,,-79.76499976,18.44,14.81,7.88,8.25,6.56,1.25,-3.0,,20.0,18.06,13.38,15.12,9.25,5.5,4.19,,18.31,16.5,9.94,14.62,8.62,6.62,1.94,,20.88,13.44,7.31,7.25,7.19,1.5,0.19,
129,166.58,16.68,2.96,3.0,82.0,501.0,62.0,,,,,0.0,5.58,124632.0,192.0,650.0,15.0,2.0,17.0,-70.62,4,5,0,6,1.0,2.0,3.0,,-71.94,-74.0,-70.94,-73.19,-78.19,-83.06,-82.69,,-66.19,-67.69,-68.56,-69.88,-75.69,-78.69,-76.62,,-76.75,-77.38,-83.88,-82.88,-87.5,-90.19,-87.19,,-68.81,-69.31,-73.31,-70.19,-76.19,-80.5,-77.81,,-76.75,0.56,8.5,12.19,9.25,5.19,-0.06,-1.19,,8.69,15.12,15.06,14.62,6.06,4.62,4.44,,7.19,12.94,6.69,7.31,2.06,0.75,2.0,,6.19,13.12,10.19,14.5,4.56,2.44,3.75,
