Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
96,723.62,11.94,3.94,30.0,0.0,0.0,1463.0,,,,,0.0,12.34,348501.0,233.0,1494.0,10.56,4.0,16.62,-67.5,6,7,0.0,1.0,2.0,3.0,4.0,5.0,-73.62,-74.62,-80.44,-81.81,-80.88,-83.94,-86.0,-83.69,-66.69,-68.38,-76.19,-78.44,-77.56,-88.88,-84.31,-83.44,-64.62,-66.88,-76.75,-75.5,-76.25,-82.69,-80.88,-84.06,-66.69,-66.81,-72.88,-80.81,-76.94,-81.44,-82.0,-82.62,-82.38,6.19,5.75,0.44,1.0,3.56,-1.12,-2.06,-2.0,12.62,10.44,2.88,3.31,5.5,-6.44,-1.31,-2.19,16.0,14.94,4.31,5.25,6.06,-2.06,3.31,-2.44,12.75,14.19,9.69,2.0,5.88,4.75,1.75,-2.38
97,678.06,17.12,2.98,18.0,0.0,1583.0,0.0,,,,,0.0,8.19,390397.0,244.0,1601.0,12.92,3.0,2.5,-89.38,3,5,4.0,2.0,7.0,6.0,0.0,1.0,-97.31,-98.25,-99.06,-95.88,-95.31,-97.44,-97.5,-94.56,-92.0,-94.56,-92.06,-93.69,-100.88,-101.38,-101.31,-94.31,-87.94,-95.5,-91.38,-87.38,-96.38,-95.0,-99.19,-89.44,-91.88,-97.12,-93.44,-92.69,-94.44,-96.88,-100.44,-93.19,-87.75966623,-5.31,-2.19,-5.25,-8.25,-1.56,-4.25,-5.5,-9.88,0.94,2.06,1.31,-6.5,-8.12,-7.12,-9.75,-10.88,3.5,-2.31,-0.12,-1.25,-4.44,-3.0,-8.94,-8.19,0.94,-1.12,0.19,-4.94,-2.06,-3.38,-9.94,-10.12
98,268.45,11.51,2.99,6.0,0.0,1387.0,0.0,,,,,0.0,9.34,339867.0,244.0,1393.0,7.54,3.0,1.12,-101.12,3,4,5.0,0.0,7.0,6.0,1.0,2.0,-103.62,-103.12,-106.5,-112.69,-106.94,-109.38,-114.31,-111.19,-106.56,-106.69,-114.44,-116.44,-105.5,-111.19,-113.19,-106.75,-101.06,-104.31,-109.44,-109.0,-99.06,-111.25,-106.75,-107.12,-103.75,-104.44,-109.5,-110.56,-103.38,-109.06,-110.0,-112.56,-93.43471765,-1.19,-4.31,-4.44,-11.5,-12.12,-10.0,-15.62,-11.31,-4.75,-9.69,-12.62,-13.31,-9.25,-12.69,-15.62,-13.19,-0.5,-6.19,-8.88,-6.88,-9.0,-13.62,-10.0,-10.88,-2.94,-6.56,-8.56,-8.0,-11.62,-9.69,-11.25,-13.38
99,252.88,10.68,2.96,18.0,13.0,1245.0,0.0,,,,,0.0,8.15,307747.0,240.0,1280.0,10.19,3.0,13.25,-81.75,7,0,1.0,6.0,3.0,2.0,4.0,5.0,-78.75,-82.75,-90.62,-101.5,-94.19,-94.69,-93.69,-90.81,-81.69,-86.44,-93.5,-105.38,-97.19,-96.0,-96.56,-93.62,-81.62,-82.94,-95.69,-98.94,-95.75,-97.69,-93.06,-91.12,-88.56,-90.75,-97.88,-105.94,-97.25,-98.94,-93.88,-93.56,-77.86531824,10.69,12.56,-5.69,-7.56,-12.5,-13.12,-16.0,-14.69,8.75,6.94,-7.31,-11.38,-13.0,-12.75,-15.88,-15.31,8.19,8.81,-10.5,-6.75,-14.56,-14.88,-15.56,-14.44,4.56,2.06,-10.25,-11.0,-15.25,-15.12,-13.19,-13.31
100,555.31,18.34,2.96,33.0,0.0,1435.0,0.0,,,,,0.0,7.13,354357.0,241.0,1468.0,13.62,3.0,11.62,-79.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-76.38,-77.56,-90.0,-87.12,-94.69,-95.0,-98.0,-93.69,-79.5,-84.88,-88.5,-91.56,-94.62,-97.44,-98.62,-99.0,-74.5,-78.62,-85.0,-85.25,-90.94,-96.06,-100.25,-91.0,-78.06,-80.56,-88.69,-89.75,-92.88,-95.75,-96.06,-94.38,-81.06689776,4.81,5.81,-0.88,2.5,-6.06,-10.94,-12.19,-14.88,-0.94,-4.25,0.19,-4.44,-8.5,-13.38,-14.19,-15.88,10.75,6.75,4.19,1.69,-4.62,-11.12,-13.75,-16.38,-1.44,0.06,-3.06,-4.31,-8.44,-12.44,-11.88,-14.69
101,626.06,18.07,2.99,7.0,0.0,1593.0,0.0,,,,,0.0,8.0,395520.0,247.0,1600.0,12.74,3.0,8.12,-72.62,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-83.62,-85.0,-91.31,-96.5,-98.06,-93.88,-92.31,-94.31,-78.25,-81.31,-88.44,-88.88,-94.0,-90.0,-89.69,-91.31,-67.69,-71.88,-78.25,-80.5,-85.38,-85.88,-93.44,-88.44,-76.69,-80.12,-88.25,-91.94,-91.38,-85.94,-88.94,-87.5,-72.15783741,-10.0,-8.0,-9.38,-12.81,-12.62,-13.31,-13.81,-14.0,-6.25,-8.12,-11.62,-5.75,-11.25,-15.44,-14.56,-14.5,6.94,5.62,6.06,2.62,-0.5,-4.75,-12.88,-15.12,-8.44,-9.19,-14.0,-10.5,-11.19,-13.94,-16.0,-14.38
102,871.78,19.5,3.98,10.0,0.0,0.0,1591.0,,,,,0.0,10.25,393411.0,246.0,1601.0,13.0,4.0,8.12,-68.88,5,1,7.0,6.0,4.0,3.0,2.0,0.0,-77.19,-78.81,-81.12,-82.25,-76.06,-75.81,-81.25,-77.38,-75.62,-72.94,-79.88,-75.56,-73.94,-71.88,-71.0,-80.44,-69.12,-74.75,-75.56,-79.0,-71.69,-72.88,-74.56,-72.25,-74.06,-73.0,-76.12,-74.56,-73.69,-73.12,-71.81,-77.38,-66.97203759,-1.69,-4.19,-7.25,-3.25,-3.44,-5.88,-9.19,-10.12,-2.44,-2.06,-5.31,-1.0,-2.25,-3.06,-4.38,-9.38,6.12,-3.44,-2.62,-8.75,-0.88,-1.94,-8.56,-7.38,-3.81,2.44,0.38,0.19,-6.5,-4.75,-2.12,-9.12
103,613.36,19.28,2.98,13.0,0.0,1529.0,0.0,,,,,0.0,8.14,370168.0,240.0,1543.0,13.42,3.0,8.75,-73.12,1,2,0.0,5.0,3.0,4.0,6.0,7.0,-76.75,-74.06,-84.31,-90.62,-88.44,-86.75,-82.19,-85.31,-83.06,-71.38,-89.81,-92.19,-85.5,-86.44,-86.38,-91.38,-74.81,-68.56,-83.69,-88.19,-90.31,-84.5,-87.69,-84.75,-72.19,-67.69,-80.69,-85.44,-87.31,-83.06,-84.81,-84.31,-69.18173698,7.25,-9.12,0.12,-6.69,-5.25,-8.88,-9.56,-11.0,-2.12,-10.94,-7.0,-9.12,-9.81,-13.0,-12.88,-10.81,8.94,-0.88,-2.69,-6.44,-8.81,-7.5,-11.5,-8.19,8.44,3.44,1.38,-3.75,-8.62,-6.94,-6.94,-9.19
104,359.38,18.15,1.85,213.0,1249.0,0.0,0.0,,,,,0.0,11.29,341815.0,232.0,1473.0,14.18,2.0,3.25,-88.5,7,2,4.0,5.0,1.0,3.0,6.0,0.0,-92.0,-94.19,-94.88,-95.88,-98.62,-96.94,-90.75,-96.0,-89.5,-92.69,-92.31,-96.94,-96.56,-100.94,-91.0,-94.62,-91.38,-95.38,-93.44,-96.94,-98.81,-96.0,-92.12,-94.69,-94.25,-94.62,-97.81,-98.5,-97.88,-96.69,-92.0,-95.12,-85.22415564,-2.5,-1.88,-5.25,-4.44,-6.0,-5.38,-7.19,-10.06,2.0,1.75,-3.81,-7.06,-4.44,-9.12,-5.88,-6.94,-5.19,-6.44,-7.06,-8.88,-9.0,-6.62,-9.38,-11.5,-4.25,-1.56,-11.94,-8.75,-6.5,-5.81,-7.81,-10.75
105,370.81,16.84,1.99,23.0,1548.0,0.0,0.0,,,,,0.0,9.68,381702.0,243.0,1571.0,13.16,2.0,-2.5,-94.75,4,1,5.0,7.0,6.0,3.0,0.0,2.0,-89.88,-92.56,-96.81,-92.88,-93.56,-95.5,-103.25,-104.31,-94.0,-96.56,-101.31,-96.94,-97.12,-98.06,-101.69,-105.5,-91.0,-93.81,-97.5,-93.75,-94.75,-94.69,-104.0,-103.31,-86.56,-89.94,-93.44,-90.06,-91.0,-92.88,-98.06,-100.88,-87.91586234,3.56,1.25,-1.69,-0.25,-2.25,-1.38,-9.31,-10.38,0.38,-2.62,-5.69,-2.88,-2.62,-4.25,-9.75,-10.31,1.44,-1.25,-4.75,-5.19,-2.62,-3.81,-15.12,-12.06,5.5,2.0,1.31,1.19,0.75,0.56,-5.06,-7.62
106,617.81,23.96,1.98,28.0,1565.0,0.0,0.0,,,,,0.0,8.54,386210.0,242.0,1596.0,14.98,2.0,14.25,-72.12,6,5,7.0,2.0,3.0,4.0,0.0,1.0,-72.25,-74.56,-75.06,-87.94,-84.5,-82.94,-88.56,-90.25,-80.44,-81.69,-81.69,-94.19,-90.25,-86.81,-89.69,-84.5,-69.19,-70.88,-73.5,-82.5,-82.5,-81.19,-83.38,-90.44,-71.62,-74.56,-73.44,-88.31,-85.12,-83.75,-85.69,-82.56,-74.21697838,13.31,12.75,11.5,1.88,1.69,4.69,-12.31,-13.31,2.25,4.12,3.06,-3.81,-2.94,0.19,-15.25,-11.12,13.62,14.25,11.44,4.94,4.75,4.31,-5.31,-14.5,12.69,13.44,10.94,3.12,0.62,4.0,-14.0,-13.19
107,602.88,23.85,1.99,16.0,1557.0,0.0,0.0,,,,,0.0,7.46,383105.0,244.0,1573.0,14.32,2.0,12.88,-74.75,6,5,7.0,4.0,2.0,3.0,1.0,0.0,-77.0,-78.06,-80.0,-83.19,-92.56,-89.62,-88.44,-89.88,-76.31,-77.25,-79.06,-82.31,-89.38,-90.06,-86.69,-91.81,-76.19,-79.5,-77.25,-86.31,-91.44,-87.62,-88.12,-92.44,-78.38,-77.06,-83.44,-80.25,-89.31,-87.25,-84.19,-90.69,-73.92565350000002,6.56,6.25,4.25,4.69,-0.56,-2.62,-12.94,-12.25,10.56,10.5,8.0,7.19,1.69,-1.88,-11.44,-15.38,6.75,4.69,6.19,-0.38,-1.94,-1.31,-12.38,-13.12,5.94,7.88,-0.94,7.12,0.88,-1.12,-12.38,-15.75
108,447.91,14.18,2.96,30.0,0.0,1534.0,0.0,,,,,0.0,7.48,377971.0,242.0,1563.0,11.36,3.0,6.25,-82.62,2,5,7.0,6.0,4.0,1.0,0.0,3.0,-93.62,-92.06,-89.81,-93.19,-91.81,-98.06,-94.75,-97.56,-87.62,-89.88,-85.75,-85.75,-89.75,-93.94,-90.25,-99.88,-86.31,-84.25,-84.38,-84.06,-84.12,-89.06,-90.44,-99.81,-94.31,-94.06,-89.06,-90.81,-90.69,-97.19,-96.44,-98.06,-85.47371177,-1.75,-3.06,-2.12,-4.56,-3.62,-5.75,-6.56,-8.38,2.94,-0.69,2.19,0.25,-3.19,-2.75,-3.81,-11.25,4.5,2.69,1.19,1.31,-1.06,-2.19,-3.81,-11.12,-2.75,-4.25,-0.31,-5.38,-5.69,-8.75,-7.0,-10.06
109,470.42,14.99,2.96,32.0,0.0,1566.0,0.0,,,,,0.0,9.15,387450.0,242.0,1598.0,11.72,3.0,-0.88,-91.12,2,7,0.0,4.0,5.0,1.0,6.0,3.0,-95.94,-92.06,-97.12,-96.94,-98.31,-102.5,-96.69,-101.75,-101.88,-99.31,-102.44,-102.31,-102.69,-102.19,-98.12,-104.25,-95.06,-90.19,-96.12,-94.25,-97.12,-98.5,-93.25,-100.12,-94.0,-91.25,-96.06,-94.81,-98.44,-98.44,-96.19,-100.69,-86.08907244,-2.44,-3.0,-5.75,-7.19,-6.5,-10.88,-7.62,-10.94,-8.19,-10.75,-12.19,-12.56,-11.88,-10.0,-11.44,-12.38,-4.06,-1.81,-6.94,-6.06,-7.94,-7.44,-7.0,-10.5,-1.56,-2.0,-5.44,-5.75,-7.62,-6.81,-10.62,-10.75
110,499.54,14.1,3.91,15.0,0.0,91.0,1447.0,,,,,0.0,11.23,376588.0,242.0,1553.0,10.84,4.0,13.75,-77.38,5,0,4.0,7.0,6.0,2.0,3.0,1.0,-77.06,-87.12,-84.88,-93.0,-88.12,-89.62,-88.5,-93.19,-72.69,-85.5,-79.19,-94.56,-85.19,-90.94,-85.0,-92.69,-75.44,-82.62,-84.0,-94.44,-87.56,-87.81,-87.81,-88.88,-74.81,-85.0,-85.06,-88.0,-88.12,-93.44,-90.25,-90.0,-75.30664537,8.44,-0.38,-3.62,-9.81,-6.94,-10.0,-9.44,-12.94,9.75,-2.88,-0.62,-12.75,-5.75,-12.12,-9.31,-11.81,8.44,-0.06,-3.94,-12.94,-6.88,-8.94,-9.12,-14.19,9.69,-1.0,-3.44,-4.81,-7.62,-15.69,-11.94,-11.62
111,563.6,16.83,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,9.06,390306.0,244.0,1600.0,12.3,3.0,8.62,-88.25,4,6,5.0,7.0,0.0,3.0,1.0,2.0,-87.75,-93.62,-94.56,-98.0,-98.5,-100.06,-104.25,-99.69,-90.0,-93.06,-91.56,-96.94,-103.06,-99.19,-103.0,-104.81,-87.62,-92.81,-92.38,-100.94,-97.12,-105.62,-99.38,-99.38,-86.62,-91.0,-90.88,-96.94,-102.19,-101.56,-104.62,-100.38,-91.53524743,6.12,3.44,-2.88,-1.19,-2.81,-4.31,-10.38,-8.06,4.5,2.62,-3.0,-2.25,-6.94,-4.56,-7.62,-11.62,5.69,1.81,-0.75,-7.19,-5.5,-13.19,-6.06,-11.5,8.5,5.94,-2.19,-0.75,-7.0,-8.62,-10.38,-10.75
112,685.12,19.81,2.96,34.0,0.0,1567.0,0.0,,,,,0.0,9.19,388127.0,242.0,1604.0,13.22,3.0,5.75,-86.12,4,7,6.0,5.0,0.0,2.0,1.0,3.0,-81.69,-94.25,-98.31,-91.94,-100.44,-96.38,-100.94,-101.94,-87.75,-91.31,-93.0,-92.88,-92.5,-96.88,-97.88,-102.25,-82.94,-92.31,-97.12,-88.5,-97.0,-95.88,-97.12,-96.06,-83.5,-92.81,-91.25,-88.94,-94.44,-97.69,-98.56,-100.81,-86.56662409,2.0,-0.75,-4.94,-8.94,-11.81,-5.75,-12.25,-16.19,1.69,1.0,-2.81,-4.88,-5.38,-6.56,-7.06,-14.0,2.0,-2.75,-7.62,-7.12,-11.75,-8.31,-10.12,-9.94,2.81,-0.5,0.75,-5.5,-7.12,-9.56,-12.06,-12.62
113,703.07,16.3,3.96,22.0,0.0,0.0,1579.0,,,,,0.0,9.68,391803.0,245.0,1601.0,12.02,4.0,10.88,-80.25,3,2,4.0,5.0,1.0,6.0,0.0,7.0,-82.0,-83.19,-89.81,-88.94,-85.06,-88.44,-82.62,-83.12,-85.19,-84.12,-94.31,-93.06,-88.0,-83.62,-83.31,-84.56,-84.88,-82.31,-88.75,-86.19,-83.44,-85.12,-80.56,-82.62,-85.12,-87.69,-90.12,-88.81,-87.38,-86.94,-83.25,-82.62,-83.10737496,9.38,8.25,4.75,0.06,2.69,-4.38,1.56,-2.94,6.94,6.88,-3.31,-2.5,0.56,3.19,1.5,-3.88,5.38,7.62,2.06,3.38,3.5,-1.94,1.19,-4.88,5.31,3.56,3.88,4.06,2.06,-0.94,0.44,-2.94
114,794.46,22.22,3.0,4.0,0.0,1597.0,0.0,,,,,0.0,8.3,396445.0,248.0,1601.0,14.06,3.0,19.88,-62.88,3,0,1.0,2.0,5.0,4.0,7.0,6.0,-72.5,-72.06,-70.94,-74.19,-79.31,-80.44,-82.56,-80.06,-63.25,-76.31,-78.38,-80.0,-85.69,-82.0,-77.25,-72.38,-71.25,-63.88,-65.94,-68.0,-75.12,-78.62,-79.94,-77.81,-66.19,-72.31,-70.75,-70.25,-80.44,-84.5,-78.88,-77.88,-67.38,15.44,9.69,11.75,10.25,8.31,7.62,-16.75,-15.38,16.25,2.25,0.19,4.88,-7.25,-6.06,-6.19,-15.12,13.94,15.12,14.81,14.31,10.75,7.12,-16.0,-14.0,18.56,9.69,10.31,14.75,5.19,-5.56,-4.75,-15.56
115,471.32,14.72,2.96,30.0,0.0,1562.0,0.0,,,,,0.0,8.41,385043.0,241.0,1595.0,10.54,3.0,10.0,-97.25,3,4,5.0,0.0,7.0,2.0,6.0,1.0,-97.25,-101.38,-101.81,-105.0,-109.81,-104.5,-111.5,-110.5,-98.44,-100.94,-104.62,-109.5,-111.31,-103.69,-114.06,-108.5,-93.81,-101.25,-103.38,-106.44,-113.31,-102.19,-110.0,-106.56,-95.0,-101.88,-103.69,-107.81,-109.81,-103.25,-113.88,-108.88,-95.43189232,7.94,4.19,2.12,-1.12,-8.12,-6.62,-7.12,-15.25,6.06,3.12,0.5,-5.69,-9.75,-8.06,-10.94,-11.44,8.62,2.19,-0.12,-5.31,-11.12,-10.25,-7.94,-13.12,7.31,1.19,0.0,-5.0,-6.38,-8.94,-10.81,-12.12
