Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
107,64.06,10.91,2.84,31.0,0.0,365.0,0.0,,,,,0.0,9.9,79912.0,202.0,396.0,13.19,3.0,9.0,-81.38,4,3,6,2,1.0,5.0,0.0,,-85.69,-92.38,-99.81,-97.06,-95.69,-98.62,-96.62,,-81.19,-93.31,-95.5,-94.44,-92.25,-103.12,-93.94,,-93.38,-100.12,-114.19,-101.44,-98.75,-111.94,-105.56,,-84.5,-96.19,-105.06,-93.94,-90.0,-106.0,-98.0,,-80.48333888,3.25,-4.12,-13.12,-11.5,-13.5,-11.06,-12.88,,7.88,-5.31,-4.69,-9.19,-10.88,-13.31,-11.44,,4.69,-3.81,-16.19,-9.75,-11.31,-15.19,-16.06,,5.56,-8.31,-15.19,-10.19,-12.38,-16.81,-16.12,
108,85.4,11.25,3.82,27.0,0.0,0.0,421.0,,,,,0.0,9.87,74908.0,167.0,448.0,11.34,4.0,10.62,-81.0,1,0,5,2,6.0,3.0,4.0,,-80.19,-86.5,-93.44,-92.0,-92.0,-91.12,-90.81,,-86.75,-92.44,-94.88,-92.62,-99.12,-96.25,-88.38,,-85.56,-95.12,-102.5,-99.56,-100.94,-104.31,-97.44,,-85.81,-90.38,-97.25,-93.06,-95.88,-97.81,-95.44,,-78.62953998,8.31,4.5,-3.44,-2.25,-1.94,-3.56,-6.56,,4.12,-0.56,-1.62,-1.88,-8.25,-8.88,-8.81,,12.88,5.56,-4.25,-2.44,-3.25,-8.25,-4.75,,5.94,-0.06,-6.19,-2.31,-3.31,-6.69,-9.81,
109,143.7,10.25,3.64,7.0,174.0,0.0,836.0,,,,,0.12,12.85,234474.0,231.0,1016.0,8.14,2.0,-5.75,-78.38,6,4,3,2,5.0,1.0,0.0,,-90.25,-85.94,-69.19,-83.62,-81.75,-86.31,-91.81,,-97.81,-94.94,-79.62,-93.62,-90.69,-93.12,-97.69,,-103.62,-98.0,-83.25,-92.94,-94.38,-96.38,-102.56,,-87.25,-89.31,-79.06,-91.19,-87.88,-91.0,-95.56,,-70.65837726,-13.81,-14.0,-13.88,-13.75,-13.06,-13.62,-14.69,,-15.0,-11.88,-14.75,-13.44,-12.62,-11.69,-13.62,,-15.38,-13.56,-11.56,-11.0,-11.5,-14.19,-13.69,,-4.81,-10.62,-10.88,-13.5,-11.06,-14.62,-14.62,
110,109.43,13.01,3.93,9.0,0.0,0.0,403.0,,,,,0.0,9.66,81922.0,198.0,413.0,13.1,4.0,25.5,-66.38,2,3,0,1,4.0,6.0,5.0,,-60.81,-61.81,-65.25,-66.69,-67.88,-71.69,-72.25,,-74.31,-71.88,-69.75,-76.81,-81.56,-84.81,-82.75,,-89.56,-84.75,-80.19,-83.88,-92.44,-85.69,-91.44,,-66.94,-69.94,-75.12,-76.44,-76.0,-78.19,-78.38,,-75.7357083,20.75,19.06,17.75,15.75,13.5,8.19,1.62,,10.25,15.69,18.81,10.0,2.38,-0.75,0.69,,1.75,2.69,13.81,10.0,-1.44,5.19,-1.0,,17.94,15.69,14.38,11.06,10.31,7.75,2.44,
111,207.59,9.16,2.99,5.0,0.0,1366.0,0.0,,,,,0.0,10.07,333173.0,243.0,1370.0,12.94,3.0,16.5,-76.5,1,0,6,5,2.0,3.0,4.0,,-73.69,-89.31,-90.88,-94.81,-84.25,-90.44,-91.19,,-71.06,-89.81,-89.56,-96.5,-86.06,-92.06,-94.94,,-82.12,-93.25,-94.38,-99.69,-94.31,-99.0,-98.12,,-68.38,-88.5,-86.88,-91.75,-86.94,-90.5,-93.06,,-76.18543986,8.62,-2.94,-7.12,-10.19,-6.06,-8.69,-10.31,,17.94,-5.0,-2.56,-8.62,-4.94,-10.19,-10.12,,11.69,0.62,0.0,-4.38,-6.5,-10.25,-9.94,,18.0,-4.06,-0.94,-5.62,-8.56,-10.12,-10.12,
112,184.22,13.52,3.89,25.0,0.0,0.0,687.0,,,,,0.0,8.44,126113.0,177.0,712.0,14.1,4.0,27.75,-60.25,2,3,4,1,6.0,0.0,5.0,,-46.81,-57.62,-58.69,-58.75,-64.94,-65.06,-66.69,,-54.44,-56.75,-59.88,-63.12,-66.38,-67.19,-67.31,,-58.38,-69.44,-66.12,-71.25,-76.31,-75.12,-75.06,,-52.0,-60.5,-59.0,-63.06,-69.25,-68.88,-68.94,,-75.88,28.0,13.81,14.5,17.75,10.62,7.38,7.0,,23.31,17.75,16.62,13.38,14.06,7.75,10.75,,22.19,5.75,13.56,11.94,10.19,4.06,10.06,,26.69,18.75,17.19,11.44,10.75,3.5,8.06,
113,109.91,12.44,3.95,10.0,0.0,0.0,566.0,,,,,0.0,11.76,97514.0,168.0,579.0,11.84,4.0,19.38,-67.12,1,2,3,0,6.0,4.0,5.0,,-62.94,-68.44,-64.62,-67.56,-72.56,-70.81,-75.0,,-56.38,-61.19,-63.19,-65.19,-73.19,-70.25,-72.56,,-69.12,-68.38,-69.69,-73.31,-78.81,-78.81,-79.38,,-58.81,-63.31,-65.38,-67.0,-70.38,-69.44,-73.0,,-67.49159489,8.62,-0.06,12.88,7.12,0.31,-5.25,-6.38,,21.0,16.56,18.25,16.12,8.44,2.12,0.94,,12.62,11.12,15.56,15.25,8.19,-1.56,-3.44,,13.38,8.31,15.38,10.56,7.31,-2.81,-2.25,
114,141.15,14.65,3.95,10.0,0.0,0.0,612.0,,,,,0.0,13.8,101290.0,163.0,622.0,13.44,4.0,23.12,-69.25,2,1,0,3,4.0,5.0,6.0,,-58.19,-65.0,-69.62,-70.12,-76.31,-76.88,-77.19,,-60.81,-63.06,-68.31,-72.38,-76.56,-77.81,-76.62,,-61.88,-73.81,-76.81,-80.31,-86.0,-84.56,-84.19,,-57.06,-62.44,-68.19,-68.75,-72.44,-74.38,-74.56,,-71.65295104,15.44,14.25,10.0,7.38,-5.69,-4.06,-0.88,,16.69,17.25,14.81,11.0,-1.12,-0.94,0.56,,16.94,12.19,12.31,1.75,-9.44,-7.0,0.19,,26.75,19.56,11.94,11.88,5.69,5.81,0.62,
115,96.36,11.01,3.58,4.0,0.0,210.0,310.0,,,,,0.0,7.66,90921.0,172.0,528.0,12.2,4.0,12.38,-82.0,0,6,2,1,4.0,3.0,5.0,,-84.88,-90.19,-91.94,-86.81,-95.44,-93.25,-95.94,,-79.31,-83.44,-86.12,-87.31,-89.94,-90.69,-89.31,,-93.62,-97.94,-99.38,-97.0,-101.0,-102.44,-98.25,,-77.62,-82.31,-87.5,-86.31,-88.81,-90.5,-88.31,,-83.41291143,6.19,-4.5,1.81,5.44,-2.75,0.62,-8.0,,14.31,7.5,8.69,3.62,2.62,4.12,-2.12,,5.44,-1.19,-0.12,0.25,-3.0,-0.31,-2.25,,14.69,7.88,4.62,5.75,4.88,4.31,-2.81,
116,94.46,13.88,2.94,15.0,0.0,472.0,0.0,,,,,0.0,10.52,78545.0,162.0,486.0,13.44,3.0,10.0,-83.62,1,0,2,3,6.0,4.0,5.0,,-91.06,-87.31,-91.81,-96.81,-90.5,-95.38,-94.62,,-91.94,-90.94,-97.69,-96.0,-93.38,-98.06,-96.81,,-100.81,-99.5,-99.5,-107.56,-106.19,-106.56,-104.5,,-81.94,-84.56,-86.56,-92.06,-88.81,-93.75,-94.88,,-82.10556202,0.88,3.75,3.0,-2.81,-8.56,-4.56,-7.62,,1.88,2.5,-2.44,0.62,-3.19,-3.44,-5.38,,0.94,1.44,2.25,-3.5,-11.38,-5.94,-9.0,,11.62,9.31,8.25,4.12,1.31,-1.25,-7.5,
117,127.3,10.57,3.8,45.0,0.0,0.0,634.0,,,,,0.34,12.13,125151.0,184.0,682.0,9.76,1.0,5.12,-82.0,6,5,4,3,1.0,2.0,0.0,,-80.5,-89.75,-92.38,-94.19,-92.25,-93.5,-88.5,,-94.88,-90.94,-100.06,-107.81,-98.94,-104.38,-104.75,,-95.25,-97.06,-103.44,-112.38,-102.12,-108.62,-101.62,,-86.0,-94.94,-98.31,-101.81,-96.25,-98.69,-96.06,,-83.85328014,5.56,-3.12,-1.5,-2.19,-4.0,-4.0,-5.5,,-5.5,0.88,-5.12,-13.81,-7.88,-11.88,-14.88,,0.81,2.25,-2.44,-10.81,-2.44,-10.94,-6.81,,2.56,-6.31,-7.06,-10.88,-8.19,-13.12,-8.88,
118,115.53,17.75,3.99,2.0,0.0,0.0,498.0,,,,,0.0,7.2,92607.0,184.0,502.0,15.0,4.0,20.5,-75.25,6,0,5,4,1.0,2.0,3.0,,-66.5,-73.94,-76.56,-77.38,-77.62,-80.81,-82.62,,-73.44,-78.81,-79.69,-80.31,-82.69,-83.88,-86.62,,-77.38,-80.06,-83.19,-83.25,-86.12,-88.88,-90.31,,-70.19,-72.94,-77.5,-78.5,-79.62,-82.75,-83.81,,-86.75,14.56,12.31,10.0,9.44,8.56,6.06,5.81,,11.69,13.19,4.62,4.56,8.44,3.44,1.94,,13.12,16.44,12.88,13.19,11.25,9.12,7.19,,13.25,17.06,9.0,7.81,12.75,6.06,6.06,
119,125.74,14.44,3.81,33.0,0.0,0.0,494.0,,,,,0.0,8.56,94604.0,178.0,530.0,13.0,4.0,23.5,-66.88,2,1,3,5,4.0,6.0,0.0,,-51.19,-73.44,-67.81,-68.56,-75.94,-72.0,-70.5,,-60.12,-75.81,-68.75,-77.38,-75.44,-77.38,-71.62,,-62.25,-75.62,-71.56,-86.56,-77.0,-85.31,-83.12,,-57.38,-66.12,-69.38,-81.44,-82.88,-73.25,-73.5,,-71.52837134,24.12,-2.19,5.25,7.44,2.31,3.69,-0.88,,13.44,-4.0,7.31,4.25,3.62,4.31,0.88,,19.19,8.31,11.81,-1.19,6.19,-1.38,4.25,,19.38,14.0,7.06,-1.38,-4.12,3.38,3.19,
120,162.02,16.29,3.87,21.0,0.0,0.0,473.0,,,,,0.0,6.67,92734.0,187.0,497.0,13.83,4.0,22.5,-66.62,2,1,3,5,4.0,6.0,0.0,,-51.19,-71.62,-71.62,-68.19,-71.19,-72.0,-69.0,,-59.62,-71.12,-69.69,-76.44,-74.31,-77.56,-71.88,,-62.25,-75.44,-73.38,-85.12,-77.88,-84.69,-83.12,,-57.0,-67.19,-67.88,-83.56,-78.31,-73.81,-73.31,,-71.81274178,22.75,-0.81,1.38,6.75,6.56,5.38,-1.0,,14.81,-0.5,6.19,4.38,4.62,2.38,0.62,,18.88,10.62,9.94,-1.25,6.38,-1.06,3.12,,18.94,12.25,9.25,-3.38,0.0,2.25,2.81,
121,118.1,16.37,3.8,30.0,0.0,0.0,429.0,,,,,0.0,13.73,75638.0,165.0,459.0,14.17,4.0,21.75,-67.12,2,3,1,4,6.0,5.0,0.0,,-51.94,-62.44,-72.38,-69.38,-76.75,-70.19,-71.44,,-55.81,-66.44,-76.19,-75.25,-77.62,-80.88,-70.62,,-60.56,-76.56,-70.62,-75.25,-84.94,-86.19,-87.12,,-58.06,-69.25,-67.81,-72.19,-73.38,-78.19,-78.62,,-70.70331908,21.75,11.0,-1.19,8.81,-3.5,4.12,-0.62,,21.0,10.44,-2.75,6.31,3.88,0.56,2.38,,20.94,6.5,15.31,11.0,1.5,-1.0,-1.5,,15.19,5.81,9.31,5.25,7.38,-0.5,-5.81,
122,142.96,16.21,3.91,15.0,0.0,0.0,472.0,,,,,0.0,8.23,83331.0,171.0,486.0,13.33,4.0,21.25,-67.62,2,1,3,4,6.0,5.0,0.0,,-52.62,-74.62,-66.81,-75.88,-72.19,-70.44,-71.81,,-57.31,-76.38,-72.56,-78.25,-76.81,-79.81,-72.69,,-61.5,-71.38,-81.06,-73.94,-85.94,-89.06,-85.0,,-62.06,-64.88,-73.0,-81.19,-72.75,-81.25,-76.19,,-72.79614234,20.69,-0.31,6.69,0.69,3.12,3.44,0.81,,19.81,-1.44,5.5,1.56,3.62,1.06,-1.62,,20.62,8.69,2.88,12.94,-0.38,-3.38,-1.75,,14.19,11.56,4.56,-4.81,4.88,-2.5,-3.38,
123,144.21,15.51,3.86,26.0,0.0,0.0,527.0,,,,,0.0,9.75,92899.0,167.0,556.0,13.0,4.0,20.88,-68.0,2,3,1,4,6.0,5.0,0.0,,-52.81,-66.25,-74.12,-77.44,-73.69,-70.56,-70.88,,-58.81,-68.94,-70.12,-75.56,-79.38,-80.25,-73.25,,-61.75,-81.31,-73.44,-76.5,-88.81,-87.38,-84.62,,-61.5,-74.38,-67.06,-80.5,-74.12,-78.88,-75.94,,-72.88330092,20.19,7.12,1.0,-0.62,2.31,3.44,1.75,,19.5,11.56,7.12,3.88,-0.38,2.0,1.81,,20.62,3.44,8.44,9.69,-0.69,0.88,-1.25,,13.56,0.62,7.56,-1.75,3.56,-0.75,-0.75,
124,116.99,11.24,3.95,9.0,0.0,0.0,545.0,,,,,0.0,9.34,104380.0,188.0,555.0,13.33,4.0,28.0,-63.62,2,1,4,3,0.0,5.0,,,-54.19,-55.81,-66.81,-76.75,-71.81,-69.06,,,-53.12,-55.81,-67.75,-67.62,-68.88,-69.75,,,-58.5,-61.0,-72.25,-72.44,-76.44,-75.81,,,-53.5,-56.5,-66.19,-68.5,-70.44,-74.81,,,-74.12,25.0,26.25,5.81,-1.88,10.12,8.25,,,25.25,25.5,5.69,6.56,13.25,6.12,,,26.88,25.25,10.94,10.81,10.25,4.94,,,26.12,22.5,3.38,6.81,7.25,-1.0,,
125,4.2,12.73,1.61,369.0,576.0,0.0,0.0,,,,,5.43,43.19,214708.0,227.0,947.0,2.29,1.0,-2.62,-99.25,3,6,1,4,5.0,2.0,0.0,,-118.12,-89.06,-77.88,-84.38,-88.19,-99.56,-95.75,,-117.31,-97.75,-82.44,-90.44,-93.44,-99.0,-100.69,,-131.06,-101.94,-89.44,-97.62,-100.44,-110.62,-109.56,,-115.94,-98.62,-87.5,-89.62,-89.62,-100.81,-100.19,,-69.42771307,-8.19,-14.12,-12.56,-12.94,-14.56,-14.62,-14.0,,-3.0,-13.19,-12.12,-13.06,-14.56,-14.25,-13.5,,-12.19,-12.12,-12.38,-13.94,-14.0,-13.38,-14.25,,-1.75,-13.88,-14.5,-12.44,-13.19,-13.38,-16.12,
126,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1,5,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
127,4.3,12.01,1.0,1058.0,0.0,0.0,0.0,,,,,0.32,41.3,252617.0,238.0,1060.0,3.83,1.0,-8.5,-72.38,3,1,2,5,6.0,4.0,0.0,,-120.12,-74.0,-100.38,-87.88,-96.31,-86.88,-98.06,,-121.44,-77.06,-100.38,-93.81,-98.19,-90.62,-100.88,,-131.06,-86.25,-112.88,-102.25,-113.94,-100.56,-109.56,,-115.75,-75.0,-96.44,-93.31,-99.12,-87.88,-101.38,,-66.80181671,-11.0,-13.06,-13.31,-11.44,-13.0,-13.56,-14.44,,-13.25,-12.12,-14.62,-13.12,-12.38,-14.0,-15.31,,-13.62,-9.81,-14.75,-11.19,-12.56,-12.94,-12.88,,-7.94,-11.31,-9.94,-13.06,-15.94,-12.5,-14.5,
128,3.44,15.9,1.0,1096.0,0.0,0.0,0.0,,,,,0.2,54.79,245532.0,224.0,1096.0,3.17,1.0,-8.25,-80.88,3,0,5,2,4.0,6.0,1.0,,-121.06,-96.56,-92.62,-101.56,-90.62,-85.38,-79.12,,-124.5,-105.38,-99.19,-103.12,-95.25,-89.06,-81.25,,-130.44,-114.5,-111.19,-114.69,-108.5,-104.12,-93.88,,-120.12,-104.44,-97.88,-104.0,-94.94,-92.56,-83.5,,-71.89620284,-13.06,-10.5,-11.62,-12.5,-14.44,-13.0,-14.31,,-13.88,-14.19,-14.94,-12.94,-14.06,-13.38,-13.44,,-11.31,-12.12,-13.06,-14.12,-14.88,-13.75,-13.0,,-8.62,-13.31,-12.88,-13.19,-12.56,-14.31,-14.06,
129,0.91,22.02,1.0,1108.0,0.0,0.0,0.0,,,,,39.78,75.7,238121.0,215.0,1108.0,3.43,1.0,-9.25,-76.25,3,0,1,4,6.0,5.0,2.0,,-121.12,-105.69,-70.12,-87.12,-79.81,-91.0,-99.12,,-123.0,-107.19,-82.94,-95.56,-90.31,-98.44,-105.75,,-133.69,-120.44,-94.0,-105.75,-97.19,-107.44,-115.62,,-121.75,-102.75,-83.06,-93.19,-84.44,-98.5,-102.69,,-71.58103784,-13.31,-16.56,-11.06,-11.31,-11.44,-12.94,-11.94,,-9.44,-13.19,-14.56,-12.94,-13.06,-12.38,-15.44,,-13.94,-15.0,-15.56,-12.38,-12.62,-11.75,-13.62,,-9.12,-10.44,-15.69,-12.56,-11.38,-15.56,-14.25,
130,2.33,18.31,1.0,1071.0,0.0,0.0,0.0,,,,,14.89,62.12,234706.0,219.0,1071.0,4.14,1.0,-9.75,-68.12,6,4,5,0,3.0,2.0,1.0,,-104.5,-91.62,-92.94,-97.0,-115.56,-104.12,-66.19,,-107.81,-99.0,-106.0,-107.25,-129.81,-106.81,-80.12,,-119.88,-107.12,-111.56,-113.44,-134.88,-117.44,-89.56,,-105.0,-95.88,-95.56,-107.31,-121.88,-104.81,-74.69,,-70.03435815,-13.44,-14.25,-14.19,-11.94,-12.19,-15.94,-14.31,,-9.94,-13.94,-15.88,-12.31,-14.62,-14.06,-14.44,,-12.69,-11.31,-13.56,-12.69,-14.56,-13.31,-15.25,,-10.5,-13.06,-11.75,-15.81,-13.25,-13.38,-14.56,
131,0.03,4.75,1.64,14.0,6.0,5.0,0.0,,,,,0.0,8.0,616.0,22.0,28.0,,1.0,3.0,-86.5,4,6,2,3,0.0,5.0,1.0,,-87.19,-86.5,-90.69,-91.69,-90.5,-92.88,-94.38,,-87.94,-90.06,-93.44,-93.81,-93.69,-94.25,-98.62,,-100.69,-98.25,-97.75,-103.31,-104.0,-104.62,-105.62,,-86.94,-89.38,-95.19,-93.38,-93.62,-92.94,-97.44,,-84.68696242,1.88,0.56,-3.5,-3.19,-5.0,-5.38,-8.94,,3.62,-2.81,-2.62,-2.81,-6.94,-5.62,-11.31,,-3.38,-2.56,0.19,-5.75,-7.12,-7.06,-15.06,,1.94,-2.5,-5.31,-3.69,-11.31,-6.06,-11.31,
132,78.94,12.29,2.92,18.0,0.0,421.0,0.0,,,,,0.0,7.67,76802.0,173.0,443.0,12.33,3.0,15.5,-78.25,2,3,1,6,4.0,5.0,0.0,,-84.88,-88.5,-96.19,-95.75,-101.12,-98.12,-101.56,,-82.5,-92.19,-101.06,-103.38,-97.69,-102.12,-106.19,,-98.81,-103.88,-111.69,-112.69,-106.81,-108.69,-113.12,,-82.5,-90.88,-95.38,-98.25,-100.06,-96.31,-104.12,,-89.62,10.5,7.06,0.0,-0.19,-10.12,-6.94,-4.44,,11.19,3.38,-5.25,-9.56,-5.94,-12.88,-12.31,,9.56,3.69,-2.38,-5.38,-0.31,-3.25,-3.31,,12.5,3.94,1.12,-4.19,-6.88,-5.56,-11.12,
133,69.72,12.17,2.88,26.0,0.0,410.0,0.0,,,,,0.0,7.59,70879.0,163.0,436.0,12.67,3.0,10.5,-88.25,2,3,1,0,4.0,6.0,5.0,,-91.88,-94.12,-103.44,-108.19,-99.62,-108.5,-102.25,,-98.44,-91.56,-99.94,-103.0,-99.0,-109.44,-103.69,,-104.31,-108.88,-115.5,-119.81,-110.06,-122.56,-115.62,,-88.06,-89.88,-99.31,-101.25,-97.5,-103.88,-104.06,,-94.48774949,5.44,6.0,-3.25,-11.0,-7.81,-10.44,-6.94,,1.5,10.75,3.0,-2.44,-4.69,-9.25,-5.94,,6.31,3.12,-3.38,-9.06,-4.75,-11.94,-7.56,,11.06,12.0,1.81,-1.5,-2.75,-4.81,-9.12,
134,78.3,11.18,2.9,25.0,0.0,459.0,0.0,,,,,0.0,8.45,89230.0,184.0,484.0,10.43,3.0,9.38,-91.25,2,3,1,6,4.0,0.0,5.0,,-97.69,-101.75,-106.38,-110.75,-107.69,-106.75,-108.06,,-91.06,-96.62,-107.25,-111.38,-103.12,-110.44,-105.38,,-108.81,-113.25,-118.38,-123.25,-120.44,-125.19,-119.0,,-90.88,-94.25,-105.44,-108.44,-104.19,-110.62,-104.88,,-96.40620923,0.94,-1.81,-6.0,-11.5,-12.69,-6.62,-11.75,,8.19,6.56,-4.0,-9.0,-6.38,-6.56,-7.75,,1.19,-1.25,-7.5,-12.12,-13.62,-12.88,-11.0,,10.06,9.88,-2.56,-6.19,-6.62,-9.69,-8.0,
135,65.31,9.98,1.0,1131.0,0.0,0.0,0.0,,,,,0.0,9.54,256504.0,227.0,1131.0,7.83,1.0,14.25,-86.38,3,2,6,1,4.0,0.0,5.0,,-88.25,-99.88,-101.94,-100.38,-81.94,-81.75,-99.19,,-87.06,-99.12,-101.06,-101.56,-87.31,-86.31,-100.75,,-98.12,-110.31,-111.88,-111.31,-98.25,-98.81,-112.12,,-93.38,-104.75,-107.06,-108.81,-98.12,-97.38,-102.06,,-70.80636797,3.94,-3.94,-10.25,-14.75,-10.0,-11.62,-15.19,,14.25,0.81,-3.69,-10.31,-10.5,-10.19,-12.56,,10.88,-0.88,-6.44,-7.94,-9.19,-10.75,-12.69,,3.12,-8.12,-14.0,-14.5,-12.94,-12.75,-15.12,
136,48.57,13.88,1.0,1173.0,0.0,0.0,0.0,,,,,0.0,8.86,276331.0,235.0,1174.0,8.83,1.0,10.0,-83.0,3,2,1,6,4.0,5.0,0.0,,-83.75,-91.5,-93.94,-95.06,-82.06,-91.44,-82.25,,-88.5,-96.06,-97.62,-97.69,-86.56,-96.0,-85.12,,-98.69,-106.88,-109.69,-108.38,-98.62,-106.75,-98.88,,-90.88,-96.44,-101.06,-99.06,-89.69,-98.19,-91.06,,-72.16291309,5.56,2.62,-5.56,-6.88,-9.0,-10.75,-9.88,,8.69,2.38,-5.5,-7.31,-9.5,-8.0,-9.56,,10.81,2.0,-4.12,-5.94,-8.25,-8.81,-9.38,,3.88,0.5,-5.44,-8.56,-7.5,-11.62,-10.25,
137,90.77,9.0,2.59,230.0,44.0,967.0,0.0,,,,,0.0,5.31,297224.0,240.0,1241.0,10.7,2.0,3.0,-79.25,1,3,4,5,6.0,2.0,0.0,,-82.38,-85.94,-76.75,-78.88,-88.38,-96.56,-81.69,,-84.31,-86.88,-76.94,-79.0,-87.0,-93.0,-87.12,,-100.69,-104.12,-94.12,-96.19,-102.62,-110.25,-100.06,,-83.44,-87.44,-77.5,-79.25,-86.94,-95.31,-84.62,,-70.43925848,2.56,-3.88,-2.69,-9.62,-15.25,-11.69,-15.94,,1.25,-0.06,2.38,0.12,-3.75,-5.25,-13.62,,-6.31,-7.56,-6.94,-8.0,-12.12,-10.19,-16.25,,3.0,2.81,0.94,-2.38,-7.12,-7.38,-12.31,
138,34.56,9.09,1.0,1071.0,0.0,0.0,0.0,,,,,0.0,7.45,251917.0,235.0,1070.0,4.5,1.0,7.0,-88.5,3,2,1,6,5.0,0.0,4.0,,-89.19,-94.62,-97.88,-81.88,-87.44,-85.94,-86.06,,-93.19,-93.12,-99.75,-94.81,-99.69,-87.25,-89.88,,-101.5,-107.06,-112.12,-100.88,-103.06,-96.0,-93.88,,-89.5,-92.94,-100.75,-91.38,-95.69,-80.69,-78.56,,-70.84151167,2.75,-14.25,-12.06,-12.75,-12.0,-13.5,-13.5,,-1.31,-8.5,-10.62,-13.88,-14.75,-12.0,-14.56,,5.0,-13.12,-12.94,-12.81,-12.62,-13.62,-14.88,,7.44,-12.0,-13.19,-11.0,-14.0,-15.25,-15.69,
139,6.76,4.71,1.0,633.0,0.0,0.0,0.0,,,,,0.51,7.38,126025.0,198.0,637.0,7.17,1.0,-2.12,-80.38,1,3,4,6,5.0,2.0,0.0,,-89.56,-93.19,-86.25,-80.31,-90.62,-97.31,-86.75,,-92.06,-94.44,-86.88,-91.56,-93.88,-98.12,-91.19,,-104.12,-108.69,-99.12,-97.19,-101.0,-104.5,-99.19,,-97.88,-98.25,-86.19,-92.44,-97.75,-96.25,-86.5,,-71.47762173,-4.56,-4.5,-11.06,-13.75,-15.75,-16.19,-16.06,,-2.06,-5.75,-8.56,-9.94,-10.12,-13.94,-13.5,,-3.44,-4.31,-15.44,-10.06,-11.56,-13.44,-13.56,,-9.75,-7.62,-15.44,-11.38,-15.94,-13.5,-13.88,
140,18.83,8.24,1.0,1176.0,0.0,0.0,0.0,,,,,0.0,11.67,285741.0,243.0,1177.0,3.67,1.0,3.75,-93.0,3,4,2,1,0.0,5.0,6.0,,-99.19,-90.81,-98.56,-100.38,-86.44,-88.94,-97.88,,-93.81,-97.62,-108.81,-103.62,-91.25,-94.56,-93.62,,-107.56,-99.62,-115.25,-115.56,-99.56,-99.81,-104.31,,-97.06,-90.69,-100.81,-103.06,-91.62,-92.12,-97.12,,-73.38726194,-7.31,-12.25,-10.69,-15.19,-14.75,-14.75,-16.19,,3.06,-15.31,-15.56,-12.56,-13.5,-15.62,-16.19,,-1.0,-11.06,-13.44,-15.25,-15.5,-15.44,-15.12,,-3.19,-9.75,-10.25,-13.25,-16.06,-16.06,-15.56,
141,9.3,5.89,1.0,912.0,0.0,0.0,0.0,,,,,2.34,10.49,203376.0,222.0,915.0,3.86,1.0,5.62,-93.0,3,2,1,0,4.0,6.0,5.0,,-102.5,-107.75,-96.19,-89.31,-92.94,-90.31,-98.56,,-97.56,-103.56,-99.0,-89.81,-94.75,-90.44,-90.19,,-107.81,-118.62,-110.44,-98.44,-107.38,-102.06,-107.19,,-95.75,-97.62,-99.56,-84.69,-90.19,-95.44,-88.69,,-74.29952183,-9.06,-16.5,-11.75,-11.5,-11.31,-11.38,-16.25,,1.5,-13.25,-7.56,-14.44,-16.0,-13.88,-16.19,,0.31,-15.62,-12.31,-15.06,-15.88,-13.81,-11.88,,2.75,-6.19,-12.62,-10.69,-14.0,-14.62,-15.19,
