Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
108,2.04,19.25,1.0,1101.0,0.0,0.0,0.0,,,,,0.27,66.18,252354.0,229.0,1102.0,3.43,1.0,-5.62,-95.38,3,1,4,0,5.0,2.0,6.0,,-117.31,-76.31,-89.5,-94.12,-91.69,-97.62,-96.88,,-118.94,-78.62,-89.94,-97.19,-92.88,-97.12,-96.19,,-128.75,-89.0,-98.25,-105.56,-105.19,-110.44,-107.12,,-115.06,-84.94,-94.31,-96.62,-94.25,-94.0,-100.19,,-68.71715752,-7.5,-12.12,-14.69,-13.31,-13.06,-13.44,-14.25,,-8.12,-12.94,-13.88,-13.94,-14.12,-13.0,-15.81,,-10.06,-12.44,-12.5,-12.56,-13.75,-14.06,-15.06,,-3.06,-13.06,-15.69,-12.5,-12.62,-12.69,-15.56,
109,4.37,13.86,1.0,1174.0,0.0,0.0,0.0,,,,,1.29,47.41,278009.0,237.0,1174.0,3.17,1.0,-5.25,-83.62,3,6,2,4,5.0,1.0,0.0,,-115.69,-99.0,-95.19,-86.38,-92.62,-81.75,-89.69,,-120.38,-96.44,-95.81,-86.44,-92.81,-82.69,-92.25,,-131.81,-105.62,-108.25,-101.75,-104.88,-94.19,-107.88,,-118.81,-96.56,-94.75,-85.5,-94.62,-82.94,-87.75,,-69.98563527,-5.94,-13.56,-13.69,-13.81,-13.56,-14.62,-16.94,,-7.94,-12.69,-13.94,-13.12,-13.56,-14.88,-16.38,,-13.0,-11.0,-14.44,-11.75,-12.88,-13.38,-13.56,,-9.75,-14.38,-11.75,-13.94,-14.69,-13.0,-16.38,
110,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1,5,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
111,7.02,4.28,1.0,1045.0,0.0,0.0,0.0,,,,,0.0,13.58,253457.0,243.0,1045.0,5.33,1.0,-8.38,-77.25,3,1,2,4,6.0,0.0,5.0,,-119.75,-71.25,-99.31,-83.31,-100.88,-94.44,-90.31,,-118.62,-77.75,-99.88,-87.06,-104.75,-95.31,-91.62,,-129.56,-86.5,-112.69,-101.0,-115.5,-105.31,-106.44,,-120.88,-76.94,-96.12,-84.81,-99.44,-93.25,-90.38,,-66.76296366,-11.25,-11.19,-14.69,-11.94,-12.94,-15.12,-14.62,,-8.62,-13.44,-14.88,-12.38,-15.12,-16.06,-13.69,,-9.31,-9.25,-15.75,-14.56,-14.69,-13.69,-15.56,,-11.06,-14.25,-11.62,-12.38,-14.25,-13.19,-13.88,
112,5.6,9.78,1.0,1101.0,0.0,0.0,0.0,,,,,0.0,31.97,262326.0,238.0,1104.0,4.83,1.0,-7.5,-75.38,6,4,1,2,3.0,5.0,0.0,,-94.25,-83.81,-68.12,-93.62,-118.56,-87.94,-94.88,,-97.25,-81.31,-70.31,-88.81,-117.38,-88.31,-96.75,,-108.75,-94.44,-82.31,-103.69,-127.81,-101.94,-108.56,,-96.88,-82.19,-68.5,-91.12,-118.06,-89.75,-98.0,,-65.6844007,-14.88,-14.25,-12.25,-12.0,-13.75,-13.94,-13.94,,-13.31,-9.88,-11.94,-13.94,-12.25,-13.38,-15.25,,-14.38,-10.38,-14.0,-14.06,-13.12,-14.75,-14.69,,-7.75,-12.0,-13.75,-14.94,-15.69,-15.06,-16.44,
113,4.27,12.51,1.0,1004.0,0.0,0.0,0.0,,,,,4.43,41.42,234851.0,234.0,1003.0,5.67,1.0,-6.25,-78.88,3,4,6,2,1.0,5.0,0.0,,-117.94,-87.19,-87.88,-96.62,-73.62,-89.69,-99.69,,-118.5,-85.56,-91.69,-93.94,-80.81,-92.81,-97.0,,-129.81,-97.0,-100.0,-108.75,-91.25,-101.94,-111.12,,-116.5,-89.12,-95.94,-95.44,-80.31,-90.94,-100.62,,-67.06157095,-11.81,-14.56,-12.56,-12.06,-13.56,-12.81,-12.81,,-9.38,-10.75,-11.62,-13.94,-13.44,-12.88,-15.31,,-12.19,-12.38,-12.12,-14.75,-14.88,-13.06,-14.5,,-6.19,-14.44,-13.75,-12.69,-12.5,-13.0,-17.38,
114,1.98,20.4,1.0,1122.0,0.0,0.0,0.0,,,,,22.49,69.9,251763.0,224.0,1123.0,,1.0,-7.0,-76.25,3,4,2,0,6.0,1.0,5.0,,-119.0,-84.94,-102.88,-101.56,-81.0,-74.06,-92.75,,-122.81,-91.88,-97.38,-103.69,-86.31,-79.25,-96.19,,-131.75,-101.06,-110.31,-116.75,-97.88,-88.81,-106.62,,-119.75,-89.88,-99.0,-102.19,-93.0,-82.56,-97.44,,-68.30119861,-11.69,-10.19,-14.88,-14.5,-13.88,-13.94,-14.94,,-11.5,-13.69,-11.06,-14.0,-13.06,-13.69,-14.44,,-12.94,-12.5,-11.88,-14.56,-15.31,-13.94,-14.62,,-6.81,-12.38,-13.44,-12.38,-12.5,-12.75,-15.56,
115,5.67,8.15,1.0,1138.0,0.0,0.0,0.0,,,,,0.12,27.88,265275.0,233.0,1139.0,3.33,1.0,-7.5,-79.0,3,2,5,0,4.0,6.0,1.0,,-120.56,-101.44,-91.06,-99.88,-89.44,-91.62,-77.88,,-123.38,-96.75,-100.75,-105.44,-92.94,-99.56,-89.12,,-132.94,-109.38,-110.81,-114.81,-102.19,-107.81,-96.88,,-119.81,-96.31,-98.0,-101.94,-93.25,-97.44,-84.38,,-70.60106778,-12.25,-14.19,-11.44,-12.25,-13.5,-15.75,-14.94,,-9.44,-11.31,-14.69,-14.19,-12.94,-13.94,-14.5,,-13.12,-11.62,-14.81,-11.69,-11.69,-15.75,-15.62,,-7.0,-11.5,-13.69,-12.62,-14.31,-14.06,-14.38,
116,4.81,10.67,1.0,1052.0,0.0,0.0,0.0,,,,,0.15,36.47,247963.0,235.0,1053.0,2.71,1.0,-8.38,-78.75,3,2,5,1,0.0,6.0,4.0,,-124.12,-100.0,-90.5,-78.44,-100.0,-87.19,-90.69,,-125.5,-104.38,-99.75,-83.31,-104.25,-95.5,-97.0,,-132.31,-117.25,-110.81,-91.81,-119.88,-100.56,-104.75,,-123.94,-104.38,-96.06,-84.5,-103.44,-93.88,-94.94,,-70.33005671,-15.0,-11.06,-11.44,-14.44,-14.75,-13.62,-15.69,,-11.81,-14.69,-13.25,-11.62,-11.62,-15.44,-14.88,,-12.5,-15.38,-15.94,-14.25,-15.69,-14.31,-13.19,,-9.75,-15.81,-11.62,-13.12,-14.06,-11.69,-14.06,
117,3.44,15.9,1.0,1096.0,0.0,0.0,0.0,,,,,0.2,54.79,245532.0,224.0,1096.0,3.17,1.0,-8.25,-80.88,3,0,5,2,4.0,6.0,1.0,,-121.06,-96.56,-92.62,-101.56,-90.62,-85.38,-79.12,,-124.5,-105.38,-99.19,-103.12,-95.25,-89.06,-81.25,,-130.44,-114.5,-111.19,-114.69,-108.5,-104.12,-93.88,,-120.12,-104.44,-97.88,-104.0,-94.94,-92.56,-83.5,,-71.89620284,-13.06,-10.5,-11.62,-12.5,-14.44,-13.0,-14.31,,-13.88,-14.19,-14.94,-12.94,-14.06,-13.38,-13.44,,-11.31,-12.12,-13.06,-14.12,-14.88,-13.75,-13.0,,-8.62,-13.31,-12.88,-13.19,-12.56,-14.31,-14.06,
118,0.91,22.02,1.0,1108.0,0.0,0.0,0.0,,,,,39.78,75.7,238121.0,215.0,1108.0,3.43,1.0,-9.25,-76.25,3,0,1,4,6.0,5.0,2.0,,-121.12,-105.69,-70.12,-87.12,-79.81,-91.0,-99.12,,-123.0,-107.19,-82.94,-95.56,-90.31,-98.44,-105.75,,-133.69,-120.44,-94.0,-105.75,-97.19,-107.44,-115.62,,-121.75,-102.75,-83.06,-93.19,-84.44,-98.5,-102.69,,-71.58103784,-13.31,-16.56,-11.06,-11.31,-11.44,-12.94,-11.94,,-9.44,-13.19,-14.56,-12.94,-13.06,-12.38,-15.44,,-13.94,-15.0,-15.56,-12.38,-12.62,-11.75,-13.62,,-9.12,-10.44,-15.69,-12.56,-11.38,-15.56,-14.25,
119,1.67,20.54,1.0,1089.0,0.0,0.0,0.0,,,,,26.09,70.38,226805.0,208.0,1089.0,2.83,1.0,-10.5,-75.25,6,5,3,2,4.0,1.0,0.0,,-82.5,-88.81,-113.31,-100.38,-89.62,-69.94,-107.38,,-85.44,-96.25,-118.69,-103.25,-98.81,-83.88,-106.62,,-93.81,-110.56,-127.44,-115.81,-109.38,-94.62,-120.44,,-86.88,-96.88,-123.38,-101.94,-94.94,-81.19,-107.94,,-69.20194708,-13.38,-14.5,-12.88,-13.06,-13.81,-14.19,-15.06,,-12.75,-11.31,-12.69,-14.12,-15.44,-15.25,-14.69,,-10.75,-14.0,-11.56,-13.25,-14.38,-13.56,-15.94,,-11.94,-14.44,-15.88,-12.94,-13.56,-15.56,-14.88,
120,0.76,19.5,1.0,1081.0,0.0,0.0,0.0,,,,,36.57,67.62,221539.0,205.0,1081.0,3.29,1.0,-8.38,-71.25,6,3,2,0,5.0,1.0,4.0,,-88.19,-118.81,-101.25,-99.44,-88.69,-71.19,-92.31,,-88.81,-124.06,-103.31,-105.5,-100.75,-84.12,-99.94,,-108.06,-137.56,-117.38,-119.75,-111.19,-96.0,-108.94,,-100.12,-125.31,-103.06,-106.69,-97.44,-84.19,-97.69,,-68.19556905,-16.56,-14.88,-11.38,-11.94,-13.56,-15.06,-15.69,,-6.06,-11.06,-12.56,-12.44,-13.56,-13.75,-15.19,,-12.62,-13.38,-14.88,-14.44,-13.5,-15.56,-13.94,,-11.88,-12.19,-14.19,-16.19,-13.06,-14.19,-14.19,
121,2.79,17.36,1.0,1099.0,0.0,0.0,0.0,,,,,15.62,59.27,241532.0,220.0,1100.0,2.67,1.0,-10.38,-74.25,4,2,1,0,6.0,3.0,5.0,,-92.38,-103.44,-71.56,-103.94,-79.69,-114.0,-92.88,,-98.38,-104.38,-80.69,-107.12,-82.75,-116.38,-101.06,,-109.44,-114.56,-92.75,-117.12,-96.06,-128.5,-113.38,,-92.94,-101.81,-79.5,-105.56,-86.56,-119.75,-99.5,,-71.48389951,-12.56,-14.5,-13.5,-13.06,-13.25,-13.69,-14.44,,-13.62,-13.5,-13.62,-12.19,-13.75,-13.62,-13.88,,-14.5,-11.25,-11.69,-12.44,-12.62,-13.5,-14.94,,-10.31,-11.19,-14.0,-14.56,-13.5,-12.88,-16.06,
122,3.25,17.71,1.0,1201.0,0.0,0.0,0.0,,,,,14.96,61.03,277935.0,231.0,1202.0,2.83,1.0,-9.5,-75.25,3,0,4,6,2.0,5.0,1.0,,-109.0,-99.19,-95.38,-78.31,-103.0,-92.69,-73.69,,-109.19,-104.56,-100.25,-84.06,-105.62,-100.0,-84.38,,-123.31,-121.0,-109.06,-97.12,-117.94,-111.88,-96.75,,-111.38,-106.25,-97.88,-85.56,-106.62,-97.38,-78.19,,-71.76818211,-10.75,-12.31,-13.44,-12.31,-12.88,-15.31,-16.06,,-9.62,-12.06,-14.44,-13.94,-12.88,-13.88,-16.25,,-11.0,-15.81,-12.25,-14.56,-13.88,-13.62,-14.94,,-8.19,-14.75,-15.19,-12.75,-15.5,-13.69,-13.75,
123,241.77,,,,,,,,,,,0.0,10.68,,,1099.0,14.86,,21.75,-67.62,6,4,3,5,0.0,1.0,2.0,,-57.0,-63.19,-63.31,-66.06,-71.62,-75.56,-74.38,,-58.75,-65.75,-66.88,-70.88,-69.5,-75.44,-77.38,,-63.81,-78.38,-77.5,-80.62,-78.69,-84.94,-86.88,,-68.69,-68.25,-69.31,-73.69,-72.06,-74.0,-74.69,,-78.38,16.12,15.81,12.31,9.31,0.69,2.25,-0.38,,20.5,14.06,13.88,5.62,10.69,4.94,1.81,,15.0,5.62,6.81,1.81,1.31,0.19,-5.38,,13.0,13.69,11.06,1.94,6.31,7.06,6.88,
124,143.27,16.1,2.91,17.0,18.0,551.0,0.0,,,,,0.0,9.56,114453.0,194.0,589.0,13.33,3.0,18.62,-75.25,4,5,3,6,2.0,0.0,1.0,,-68.75,-70.12,-71.06,-75.0,-77.88,-80.5,-83.19,,-70.0,-71.31,-72.19,-75.88,-79.38,-83.0,-88.81,,-77.88,-79.81,-80.06,-86.0,-87.25,-90.62,-95.38,,-74.62,-75.5,-76.88,-79.94,-82.75,-87.62,-90.12,,-78.25,19.0,11.62,17.62,15.38,10.56,2.25,-6.81,,18.0,9.38,15.06,13.0,9.88,-2.62,-14.12,,16.69,11.31,15.94,10.38,9.0,-0.31,-11.56,,12.25,7.62,9.62,7.75,5.88,-2.62,-10.0,
125,128.1,19.34,2.98,6.0,0.0,519.0,0.0,,,,,0.0,13.47,92646.0,175.0,528.0,13.83,3.0,19.88,-79.25,2,3,5,4,1.0,6.0,0.0,,-75.81,-78.19,-89.88,-84.38,-86.31,-92.88,-91.0,,-81.25,-85.94,-90.31,-85.25,-93.69,-93.44,-99.75,,-84.94,-89.88,-97.75,-94.81,-97.12,-102.25,-100.94,,-73.69,-82.19,-81.06,-82.75,-84.94,-86.88,-88.88,,-88.9359581,17.12,17.38,-3.0,6.12,8.44,-1.56,0.75,,15.31,11.12,2.12,10.12,3.81,2.06,-2.69,,19.5,18.5,3.88,8.69,9.69,1.12,4.0,,19.88,12.19,8.38,8.38,9.81,7.0,4.19,
126,52.49,10.77,2.92,16.0,0.0,391.0,0.0,,,,,0.0,7.13,66456.0,164.0,406.0,11.86,3.0,10.25,-91.12,3,2,1,0,5.0,4.0,6.0,,-94.06,-92.44,-105.12,-109.62,-107.94,-108.69,-113.19,,-99.81,-96.06,-106.81,-112.81,-105.94,-110.0,-110.25,,-110.31,-111.12,-121.31,-123.81,-119.94,-113.75,-118.75,,-91.44,-94.38,-103.12,-105.12,-102.62,-101.69,-110.62,,-94.55814459,5.19,4.12,-4.5,-10.5,-14.0,-14.38,-14.38,,3.31,4.0,-3.62,-12.5,-9.62,-14.12,-10.0,,2.19,-2.75,-8.44,-13.31,-13.25,-6.81,-7.31,,11.06,5.5,0.38,-2.88,-4.88,-4.94,-8.5,
127,128.9,6.92,2.98,11.0,0.0,1221.0,0.0,,,,,0.0,6.36,291740.0,237.0,1233.0,6.48,3.0,5.25,-91.62,3,2,1,4,0.0,6.0,5.0,,-93.31,-100.62,-101.62,-99.94,-100.12,-105.19,-103.19,,-92.19,-102.62,-104.88,-98.44,-105.06,-106.81,-106.12,,-102.62,-111.88,-119.38,-109.19,-114.56,-112.81,-113.38,,-89.62,-101.62,-103.19,-102.0,-103.38,-106.06,-104.25,,-87.30628439,4.69,-2.38,-3.12,-8.38,-5.06,-14.44,-12.88,,4.62,-2.69,-4.19,-3.38,-8.25,-13.75,-12.62,,6.19,-2.62,-7.75,-3.38,-10.75,-6.31,-6.69,,4.69,-4.5,-2.44,-9.88,-6.75,-11.88,-11.5,
128,97.64,20.4,1.96,26.0,564.0,0.0,0.0,,,,,0.0,7.46,107655.0,182.0,591.0,14.67,2.0,11.0,-80.0,5,6,3,2,1.0,0.0,4.0,,-76.12,-81.25,-86.62,-89.81,-90.12,-86.19,-83.38,,-79.5,-86.62,-99.75,-90.88,-96.94,-91.38,-87.0,,-95.5,-99.12,-106.69,-107.25,-107.06,-103.19,-104.31,,-77.19,-82.31,-88.88,-89.06,-92.06,-87.69,-84.75,,-75.64977926,9.31,10.25,3.06,-1.88,-3.06,-12.31,-8.5,,7.5,4.69,-10.12,-2.31,-4.19,-5.62,-9.25,,3.62,3.0,-6.25,-6.38,-9.69,-11.12,-11.06,,6.56,4.12,1.12,-6.19,-5.0,-12.0,-11.81,
129,6.76,4.71,1.0,633.0,0.0,0.0,0.0,,,,,0.51,7.38,126025.0,198.0,637.0,7.17,1.0,-2.12,-80.38,1,3,4,6,5.0,2.0,0.0,,-89.56,-93.19,-86.25,-80.31,-90.62,-97.31,-86.75,,-92.06,-94.44,-86.88,-91.56,-93.88,-98.12,-91.19,,-104.12,-108.69,-99.12,-97.19,-101.0,-104.5,-99.19,,-97.88,-98.25,-86.19,-92.44,-97.75,-96.25,-86.5,,-71.47762173,-4.56,-4.5,-11.06,-13.75,-15.75,-16.19,-16.06,,-2.06,-5.75,-8.56,-9.94,-10.12,-13.94,-13.5,,-3.44,-4.31,-15.44,-10.06,-11.56,-13.44,-13.56,,-9.75,-7.62,-15.44,-11.38,-15.94,-13.5,-13.88,
130,5.38,10.2,1.0,1184.0,0.0,0.0,0.0,,,,,1.65,33.05,271498.0,229.0,1185.0,3.43,1.0,4.62,-97.88,3,2,6,5,4.0,0.0,1.0,,-102.5,-104.69,-95.75,-97.88,-99.19,-92.81,-100.75,,-105.75,-105.0,-105.06,-105.56,-100.19,-92.69,-103.25,,-112.69,-118.19,-113.5,-112.44,-108.19,-108.0,-117.38,,-102.31,-105.69,-100.56,-104.56,-99.38,-92.31,-104.88,,-77.1546767,3.44,-11.31,-10.56,-12.62,-15.12,-15.0,-16.0,,0.06,-8.69,-16.19,-14.88,-13.75,-12.69,-14.81,,1.88,-12.94,-15.31,-11.19,-11.5,-16.31,-15.62,,0.19,-12.06,-11.06,-16.0,-15.88,-13.12,-15.81,
131,6.72,9.96,1.0,1267.0,0.0,0.0,0.0,,,,,0.0,32.33,298643.0,235.0,1269.0,3.17,1.0,6.62,-96.25,3,6,0,2,5.0,4.0,1.0,,-101.75,-95.38,-99.38,-105.94,-97.06,-95.06,-98.56,,-104.81,-101.12,-100.0,-105.12,-103.06,-102.69,-101.81,,-108.56,-114.88,-109.5,-119.62,-112.69,-110.06,-112.19,,-93.31,-100.12,-94.69,-103.88,-102.81,-103.56,-103.88,,-80.63415117,3.69,-10.75,-16.06,-14.5,-11.56,-12.69,-16.62,,4.62,-11.44,-15.19,-11.44,-12.0,-14.88,-13.94,,5.75,-13.75,-12.81,-16.94,-13.38,-13.56,-14.94,,12.06,-11.38,-11.06,-14.75,-15.25,-16.62,-16.5,
132,2.3,20.82,1.0,1112.0,0.0,0.0,0.0,,,,,8.12,71.17,209995.0,189.0,1111.0,3.0,1.0,9.62,-95.88,3,6,0,5,2.0,1.0,4.0,,-99.38,-98.81,-94.06,-100.5,-104.56,-94.19,-98.75,,-104.81,-102.69,-90.69,-104.88,-100.56,-97.88,-102.12,,-114.81,-112.25,-98.56,-109.81,-118.62,-110.12,-112.0,,-99.31,-93.38,-96.25,-95.94,-103.12,-102.0,-96.38,,-75.53208764,5.31,-11.88,-12.62,-14.44,-15.31,-13.62,-15.69,,1.88,-13.25,-9.5,-15.25,-9.94,-13.12,-14.38,,3.19,-13.06,-7.38,-11.69,-13.0,-12.5,-16.0,,4.81,-6.38,-11.12,-9.25,-12.88,-15.75,-12.56,
133,3.02,19.27,1.0,1273.0,0.0,0.0,0.0,,,,,3.7,65.85,276595.0,217.0,1276.0,2.86,1.0,5.0,-98.5,3,5,0,6,4.0,2.0,1.0,,-98.25,-97.06,-98.81,-95.5,-96.0,-101.81,-97.06,,-104.94,-105.56,-102.75,-103.94,-99.56,-109.44,-103.25,,-105.81,-111.5,-107.69,-107.75,-107.88,-119.31,-110.19,,-92.81,-97.62,-95.25,-102.38,-102.12,-105.62,-97.81,,-78.07890023,5.88,-11.5,-15.06,-9.0,-11.69,-12.75,-15.94,,2.88,-14.81,-14.31,-15.44,-13.12,-13.5,-15.19,,9.5,-15.25,-10.56,-10.69,-10.38,-16.31,-13.31,,13.38,-8.38,-8.75,-12.06,-16.25,-12.81,-13.31,
134,5.99,13.75,1.0,1263.0,0.0,0.0,0.0,,,,,0.45,46.68,287292.0,227.0,1265.0,4.17,1.0,7.88,-96.62,3,2,6,4,5.0,0.0,1.0,,-100.56,-99.88,-92.62,-96.94,-97.25,-96.75,-94.75,,-104.12,-104.56,-98.62,-100.06,-101.31,-99.06,-97.44,,-112.06,-111.56,-109.88,-108.19,-113.12,-109.12,-109.94,,-96.75,-107.69,-96.75,-97.75,-103.12,-99.94,-101.69,,-78.32316440000002,4.75,-11.12,-10.5,-15.75,-11.06,-11.56,-12.56,,0.88,-12.12,-10.75,-13.62,-12.0,-13.25,-11.81,,4.12,-8.81,-11.75,-11.0,-16.19,-11.44,-13.44,,6.94,-12.62,-12.62,-12.12,-15.19,-13.94,-17.19,
135,6.32,8.28,1.0,1280.0,0.0,0.0,0.0,,,,,0.0,27.34,298541.0,233.0,1281.0,3.83,1.0,10.62,-92.75,3,4,2,5,0.0,6.0,1.0,,-102.19,-96.62,-105.38,-97.88,-90.94,-96.56,-96.19,,-105.06,-98.69,-107.0,-102.44,-103.25,-97.0,-97.94,,-114.0,-111.12,-118.25,-114.62,-105.88,-115.12,-109.38,,-91.38,-97.06,-109.75,-105.38,-103.19,-103.62,-100.31,,-78.16416014,4.75,-14.94,-10.62,-11.62,-13.31,-12.5,-16.19,,2.19,-11.31,-15.44,-11.69,-15.75,-13.5,-16.31,,2.0,-14.62,-13.38,-15.19,-12.06,-14.94,-15.44,,13.06,-10.31,-15.56,-15.06,-15.38,-14.25,-14.75,
136,7.21,4.25,1.0,1268.0,0.0,0.0,0.0,,,,,0.46,13.55,299136.0,236.0,1268.0,3.67,1.0,7.75,-98.38,3,2,6,0,4.0,1.0,5.0,,-103.81,-103.0,-99.12,-98.88,-99.62,-94.19,-101.31,,-105.88,-106.38,-98.0,-96.06,-97.25,-96.12,-104.19,,-114.69,-119.81,-109.19,-112.69,-107.0,-108.62,-113.19,,-100.44,-110.81,-100.88,-95.5,-98.0,-97.56,-102.38,,-77.57972772,2.06,-9.62,-12.81,-13.12,-15.81,-13.38,-13.25,,1.44,-11.5,-11.88,-11.75,-13.12,-12.75,-15.12,,0.56,-15.25,-10.44,-16.75,-12.12,-17.19,-15.31,,1.56,-15.81,-15.31,-11.25,-12.31,-12.88,-14.12,
137,4.76,6.27,1.0,967.0,0.0,0.0,0.0,,,,,1.42,18.8,210347.0,217.0,968.0,3.17,1.0,5.62,-98.25,3,2,6,1,0.0,4.0,5.0,,-102.0,-96.88,-95.25,-92.19,-90.69,-91.19,-101.62,,-100.56,-102.62,-94.31,-94.88,-93.38,-98.81,-101.44,,-117.44,-114.81,-110.75,-103.69,-106.88,-107.75,-110.62,,-97.25,-101.25,-101.31,-94.44,-97.12,-99.94,-101.75,,-75.94320107,4.44,-14.0,-11.06,-14.56,-11.38,-12.25,-15.62,,6.31,-8.88,-9.06,-15.62,-10.94,-15.44,-12.81,,-0.38,-14.56,-16.25,-10.0,-15.25,-14.19,-13.12,,5.31,-10.75,-13.31,-12.69,-15.44,-16.19,-13.75,
138,2.68,10.44,1.0,814.0,0.0,0.0,0.0,,,,,0.76,34.85,178680.0,220.0,814.0,3.83,1.0,5.0,-97.5,3,0,1,2,6.0,4.0,5.0,,-101.81,-91.06,-93.19,-103.06,-94.75,-93.12,-100.25,,-100.0,-95.75,-90.62,-102.44,-103.0,-93.94,-102.75,,-119.88,-98.94,-105.5,-112.69,-106.69,-104.56,-112.19,,-104.56,-87.38,-96.25,-105.31,-101.38,-97.12,-103.69,,-75.20634281,2.56,-15.94,-15.38,-16.69,-12.5,-14.44,-15.5,,3.81,-15.88,-9.38,-9.38,-15.38,-12.19,-14.75,,-3.25,-10.5,-14.25,-12.0,-11.0,-14.69,-15.31,,-2.19,-8.56,-14.44,-14.5,-12.12,-14.75,-15.81,
139,4.07,11.17,1.0,1199.0,0.0,0.0,0.0,,,,,0.13,35.24,274282.0,229.0,1200.0,2.33,1.0,-1.88,-94.12,3,2,0,4,6.0,5.0,1.0,,-107.38,-99.0,-87.62,-91.44,-98.81,-94.12,-91.75,,-110.88,-102.5,-93.06,-92.19,-101.69,-97.88,-97.81,,-119.81,-104.19,-95.69,-97.12,-108.06,-109.06,-106.81,,-108.62,-99.88,-88.12,-91.06,-101.31,-101.69,-100.75,,-73.27293876,-2.31,-16.38,-11.62,-16.25,-15.19,-13.12,-12.81,,-5.44,-13.38,-15.94,-14.88,-13.88,-11.75,-15.75,,-2.25,-6.44,-8.12,-8.88,-11.31,-15.31,-15.88,,-0.81,-13.25,-12.62,-12.31,-13.12,-15.31,-16.31,
140,1.44,18.87,1.0,962.0,0.0,0.0,0.0,,,,,0.27,60.42,218754.0,227.0,962.0,3.0,1.0,-7.75,-82.38,3,4,6,1,0.0,5.0,2.0,,-107.69,-85.56,-88.69,-82.25,-80.5,-91.25,-91.25,,-111.12,-90.75,-93.62,-88.06,-87.25,-95.56,-95.31,,-121.81,-94.81,-106.38,-100.19,-95.12,-105.5,-101.81,,-109.12,-82.69,-92.38,-93.25,-84.88,-95.31,-89.38,,-69.90784446,-8.62,-13.19,-14.0,-12.62,-12.69,-12.69,-16.25,,-4.25,-14.94,-15.0,-12.12,-13.5,-13.62,-15.94,,-5.31,-9.81,-15.56,-14.0,-15.25,-13.06,-16.31,,-5.5,-7.25,-9.81,-12.56,-15.44,-12.69,-15.94,
141,0.6,19.65,1.0,921.0,0.0,0.0,0.0,,,,,1.78,62.89,195701.0,212.0,922.0,1.58,1.0,-5.38,-94.62,3,5,6,0,2.0,4.0,1.0,,-106.06,-92.62,-90.12,-82.81,-85.38,-88.06,-91.94,,-109.25,-91.56,-95.75,-89.25,-95.0,-90.81,-91.0,,-124.62,-105.5,-102.12,-95.38,-103.31,-101.75,-104.19,,-108.69,-97.06,-94.12,-80.75,-89.25,-90.69,-91.75,,-69.98034911,-2.81,-15.75,-10.62,-11.5,-15.19,-15.31,-15.62,,-12.62,-10.31,-15.0,-15.62,-12.5,-14.88,-15.81,,-12.94,-14.88,-12.06,-15.31,-15.12,-13.31,-15.75,,-4.62,-15.94,-13.88,-10.62,-13.5,-15.5,-14.62,
