Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
106,138.95,14.2,2.96,13.0,0.0,583.0,0.0,,,,,0.0,11.17,119008.0,198.0,600.0,9.5,3.0,13.88,-71.25,4,5,0,3,6.0,1.0,2.0,,-65.44,-76.94,-70.81,-71.38,-76.19,-77.75,-73.56,,-60.06,-75.38,-76.19,-75.25,-76.5,-84.94,-73.62,,-71.19,-83.88,-87.25,-82.56,-87.25,-92.12,-84.19,,-60.31,-70.56,-77.75,-74.31,-77.75,-80.44,-76.0,,-67.85187279,5.06,-1.44,6.44,13.31,-0.06,-3.75,-6.0,,13.81,2.25,-3.25,4.06,-1.25,-7.25,-13.69,,9.38,1.88,-1.19,12.69,-8.06,-7.5,-12.5,,9.75,7.31,-8.81,8.5,-4.94,-1.81,-13.5,
107,59.31,7.28,2.96,16.0,0.0,809.0,0.0,,,,,0.0,4.5,197742.0,240.0,825.0,6.5,3.0,6.75,-82.25,3,5,2,0,6.0,4.0,1.0,,-86.62,-82.75,-83.31,-86.38,-90.12,-79.25,-79.62,,-91.88,-81.31,-88.06,-90.12,-93.94,-81.25,-81.38,,-100.62,-93.0,-96.5,-103.06,-102.62,-92.81,-93.19,,-84.62,-78.62,-82.94,-90.69,-87.81,-81.44,-76.56,,-69.95117679,4.44,-9.94,-3.81,-13.25,-12.25,-12.81,-14.06,,-3.81,-2.38,-7.69,-9.25,-12.75,-14.12,-12.81,,-0.25,-3.12,-5.38,-12.88,-9.56,-12.44,-12.88,,2.38,2.0,-6.06,-10.81,-9.31,-14.0,-13.44,
108,13.08,7.99,1.0,969.0,0.0,0.0,0.0,,,,,0.58,10.89,230606.0,238.0,969.0,2.5,1.0,3.5,-97.25,3,4,5,1,6.0,2.0,0.0,,-102.06,-79.25,-88.56,-94.88,-96.31,-89.5,-77.31,,-103.0,-91.5,-91.88,-98.88,-97.12,-98.88,-86.88,,-114.12,-98.5,-103.44,-111.38,-108.0,-107.81,-93.38,,-96.75,-84.81,-93.69,-98.19,-98.5,-98.19,-86.75,,-70.82739475,-1.25,-12.38,-13.81,-12.0,-14.56,-13.25,-15.44,,-2.0,-13.88,-11.94,-12.88,-12.06,-14.0,-14.19,,-0.94,-14.31,-14.19,-14.88,-14.25,-14.44,-15.69,,4.56,-11.0,-14.88,-12.38,-14.12,-15.75,-15.06,
109,9.31,5.88,1.0,988.0,0.0,0.0,0.0,,,,,0.93,12.21,228264.0,231.0,988.0,1.0,1.0,-2.38,-97.5,3,1,0,5,2.0,4.0,6.0,,-105.0,-94.06,-78.06,-88.81,-98.31,-87.31,-91.31,,-108.0,-92.56,-84.69,-95.81,-100.38,-92.81,-97.12,,-117.81,-105.81,-91.75,-106.0,-113.38,-102.81,-105.0,,-105.81,-94.81,-83.19,-94.44,-99.56,-87.56,-96.75,,-70.13618142,-5.44,-14.88,-14.31,-12.25,-14.38,-14.12,-14.0,,-4.5,-10.5,-13.44,-13.94,-13.69,-14.38,-12.69,,-5.31,-11.75,-11.5,-15.0,-14.81,-14.0,-13.12,,-3.31,-13.19,-15.44,-14.62,-12.38,-12.38,-13.12,
110,8.26,5.85,1.0,1100.0,0.0,0.0,0.0,,,,,1.97,15.43,262079.0,238.0,1100.0,2.33,1.0,-1.0,-97.5,3,6,2,5,4.0,1.0,0.0,,-108.25,-84.5,-89.19,-89.5,-83.38,-85.0,-74.62,,-102.19,-89.0,-90.75,-91.69,-83.94,-84.81,-79.62,,-116.0,-106.0,-108.5,-106.69,-98.38,-100.5,-94.69,,-104.25,-89.75,-91.06,-88.5,-83.44,-90.44,-78.0,,-68.1501503,-7.12,-13.12,-12.5,-15.81,-14.31,-13.69,-15.88,,1.25,-11.56,-11.56,-12.31,-15.0,-13.88,-14.06,,-2.0,-15.19,-14.25,-14.06,-13.56,-14.56,-14.62,,-1.75,-13.56,-14.0,-11.75,-12.44,-14.56,-15.19,
111,2.05,18.81,1.0,845.0,0.0,0.0,0.0,,,,,4.31,52.13,175521.0,208.0,844.0,2.17,1.0,-2.88,-81.88,3,6,1,4,0.0,5.0,2.0,,-96.62,-80.44,-77.12,-77.44,-76.38,-89.81,-88.06,,-101.38,-84.19,-88.56,-81.12,-73.0,-87.69,-88.31,,-109.12,-96.38,-92.81,-93.5,-87.25,-101.69,-101.44,,-108.12,-83.44,-82.31,-85.19,-73.06,-87.69,-86.62,,-66.87616268,-3.0,-6.81,-13.62,-12.5,-13.31,-13.69,-15.5,,-4.94,-11.5,-14.94,-13.25,-14.75,-15.19,-14.69,,-1.31,-11.31,-10.69,-13.38,-14.94,-15.62,-15.5,,-11.0,-12.69,-10.5,-15.62,-15.38,-15.12,-15.0,
112,6.69,11.44,1.0,882.0,0.0,0.0,0.0,,,,,4.19,21.78,195588.0,222.0,883.0,1.17,1.0,-8.88,-80.62,3,1,6,2,4.0,5.0,0.0,,-106.75,-84.69,-87.81,-85.81,-85.06,-91.44,-77.94,,-105.38,-85.5,-86.75,-84.75,-84.5,-87.69,-74.62,,-119.88,-97.62,-98.94,-96.56,-97.88,-100.69,-87.94,,-105.38,-84.19,-81.38,-84.62,-80.5,-84.94,-70.81,,-65.64274935,-10.31,-13.19,-12.75,-12.94,-15.81,-14.0,-14.0,,-8.75,-13.12,-14.56,-14.62,-13.56,-14.62,-16.06,,-11.81,-12.88,-14.38,-14.69,-14.75,-14.25,-15.81,,-11.75,-12.38,-13.5,-14.5,-14.81,-15.19,-16.38,
113,1.02,19.95,1.0,737.0,0.0,0.0,0.0,,,,,6.01,53.81,151747.0,206.0,737.0,2.5,1.0,-4.62,-78.75,4,3,1,2,5.0,6.0,0.0,,-77.19,-102.12,-76.44,-86.12,-89.81,-85.25,-76.0,,-88.5,-106.0,-85.06,-81.5,-91.44,-91.0,-76.38,,-97.75,-119.75,-94.62,-95.5,-99.69,-97.19,-84.31,,-77.44,-106.94,-85.94,-80.0,-86.88,-84.56,-71.5,,-65.53096306,-13.88,-8.12,-12.5,-12.31,-12.88,-13.25,-14.62,,-14.94,-8.38,-13.06,-13.62,-15.5,-15.06,-14.06,,-15.62,-11.88,-13.06,-13.94,-14.31,-13.44,-14.19,,-6.88,-9.38,-12.25,-14.19,-14.12,-14.0,-14.5,
114,0.02,,,,,,,,,,,,,,,,,,-7.5,-75.62,3,5,6,4,2.0,1.0,0.0,,-106.69,-86.25,-88.38,-77.06,-91.69,-70.75,-77.94,,-109.25,-92.75,-95.44,-85.56,-96.81,-83.69,-81.0,,-118.75,-104.44,-101.88,-95.38,-107.81,-90.94,-91.38,,-106.81,-93.31,-93.81,-86.25,-93.12,-82.06,-82.19,,-66.70924661,-14.44,-15.38,-14.81,-16.25,-14.56,-16.31,-16.31,,-11.0,-15.38,-14.81,-13.31,-15.94,-14.94,-15.75,,-10.94,-16.06,-13.12,-13.88,-15.94,-15.38,-15.25,,-8.44,-12.88,-15.81,-15.88,-13.94,-15.25,-16.56,
115,55.35,16.42,1.94,20.0,331.0,0.0,0.0,,,,,0.0,5.14,42874.0,122.0,350.0,15.0,2.0,29.38,-67.12,5,0,4,1,3.0,2.0,,,-54.31,-61.81,-67.56,-69.69,-72.88,-72.31,,,-66.88,-79.0,-77.94,-86.38,-84.38,-90.38,,,-68.06,-76.69,-80.19,-76.56,-86.56,-81.44,,,-61.12,-69.19,-73.69,-76.56,-78.62,-82.44,,,-70.82183565,31.0,17.19,14.06,4.06,10.19,0.75,,,16.88,-0.19,6.62,-10.88,-0.5,-13.38,,,20.19,8.38,8.94,5.69,1.69,0.94,,,17.69,6.81,8.81,-0.25,4.44,-4.75,,
116,85.97,18.17,1.99,6.0,487.0,0.0,0.0,,,,,0.0,10.51,80950.0,164.0,493.0,14.83,2.0,26.5,-67.88,5,0,4,1,3.0,2.0,,,-54.44,-62.69,-68.75,-70.19,-74.75,-72.44,,,-67.31,-75.62,-81.0,-86.81,-88.06,-83.06,,,-65.88,-73.31,-77.62,-77.38,-82.62,-84.0,,,-57.44,-62.62,-68.94,-71.25,-75.12,-75.56,,,-70.09847655,26.19,16.69,11.38,3.25,6.62,-0.62,,,17.94,1.69,2.5,-9.81,-5.5,-4.75,,,24.81,11.62,12.31,5.31,5.19,-2.81,,,22.0,14.12,11.31,7.38,5.88,-1.69,,
117,106.34,12.32,3.72,15.0,0.0,112.0,431.0,,,,,0.0,9.29,99302.0,178.0,558.0,12.25,4.0,13.12,-79.38,1,2,0,3,5.0,4.0,,,-76.5,-79.25,-80.25,-88.38,-92.38,-89.5,,,-80.56,-78.0,-83.88,-87.88,-89.75,-89.69,,,-82.81,-83.12,-86.38,-97.81,-97.75,-97.69,,,-77.44,-77.25,-78.88,-84.38,-89.94,-88.12,,,-81.1755452,11.5,7.5,10.62,-7.06,-6.44,-5.19,,,7.38,9.94,4.19,-3.19,-3.56,-5.19,,,13.5,11.06,13.0,-6.69,-3.06,-6.06,,,11.0,9.75,9.75,1.31,-4.75,-6.75,,
118,44.24,5.2,2.99,5.0,0.0,1217.0,0.0,,,,,0.09,7.86,267192.0,219.0,1222.0,8.46,3.0,6.62,-89.75,3,5,4,2,1.0,6.0,0.0,,-93.69,-107.0,-104.44,-109.19,-108.5,-109.62,-108.88,,-89.31,-103.56,-100.69,-102.44,-104.12,-107.88,-106.31,,-102.75,-116.81,-112.81,-114.94,-112.75,-115.0,-113.5,,-91.31,-101.62,-102.12,-105.44,-104.0,-107.12,-106.19,,-91.97973416,1.94,-11.38,-10.81,-13.25,-13.0,-14.81,-15.19,,8.06,-6.69,-5.06,-5.69,-9.62,-11.38,-12.75,,-0.19,-12.75,-9.44,-12.19,-10.5,-13.38,-13.44,,6.25,-4.75,-6.5,-9.44,-8.81,-11.94,-12.25,
119,73.5,9.0,3.91,13.0,0.0,0.0,431.0,,,,,0.0,6.46,82908.0,186.0,445.0,11.17,4.0,7.38,-85.25,2,3,5,4,0.0,1.0,,,-91.88,-90.75,-91.19,-93.75,-94.06,-98.56,,,-87.5,-89.88,-90.31,-93.69,-93.94,-93.62,,,-102.38,-104.94,-106.88,-103.56,-106.94,-107.06,,,-85.88,-86.12,-88.62,-95.38,-92.12,-94.5,,,-85.75,0.5,0.06,2.25,-0.31,-6.75,-14.12,,,5.0,4.75,5.0,1.75,-5.81,-4.31,,,-4.56,-6.62,-5.88,-2.94,-10.69,-14.75,,,6.31,5.5,3.94,-4.12,-0.88,-4.88,,
120,152.54,15.8,2.95,25.0,0.0,925.0,0.0,,,,,0.0,9.94,191006.0,201.0,949.0,14.83,3.0,6.38,-85.88,0,1,3,2,4.0,5.0,,,-85.75,-86.69,-94.06,-97.44,-97.0,-97.62,,,-90.88,-90.12,-100.06,-96.81,-104.12,-102.94,,,-96.0,-95.0,-99.44,-100.12,-106.81,-104.5,,,-92.19,-92.5,-92.69,-94.62,-93.56,-96.0,,,-89.25,6.44,5.69,-2.88,-7.31,-4.75,-7.62,,,1.69,0.62,-9.88,-8.19,-12.44,-11.81,,,5.69,5.62,1.69,0.88,-6.69,-3.75,,,-1.25,-1.5,-7.5,-10.44,-2.5,-9.94,,
121,73.63,18.97,3.0,1.0,0.0,466.0,0.0,,,,,0.0,10.09,87988.0,188.0,467.0,14.0,3.0,15.12,-80.62,3,2,5,6,4.0,1.0,0.0,,-83.38,-85.12,-85.88,-87.12,-84.38,-91.25,-98.94,,-88.69,-90.31,-79.56,-81.5,-81.75,-89.88,-97.06,,-88.12,-90.31,-92.56,-96.56,-89.31,-97.38,-104.94,,-78.69,-79.44,-86.12,-85.12,-81.81,-84.88,-98.0,,-89.51626444,10.69,7.0,7.5,6.25,8.25,-0.88,-7.38,,4.31,2.44,12.81,11.75,11.06,-0.5,-4.25,,14.56,9.19,8.5,4.25,12.44,2.12,-5.12,,15.69,14.0,7.69,9.5,11.44,5.94,-4.06,
122,110.63,10.39,2.92,35.0,0.0,866.0,0.0,,,,,0.0,9.09,191601.0,212.0,902.0,10.0,1.0,16.38,-80.0,4,3,5,2,6.0,1.0,0.0,,-82.31,-81.69,-85.19,-83.31,-88.88,-89.5,-97.31,,-83.25,-83.44,-86.19,-87.94,-92.81,-95.81,-97.12,,-89.75,-88.31,-94.69,-90.81,-102.12,-98.75,-104.94,,-79.5,-79.81,-82.19,-83.19,-87.94,-91.56,-94.44,,-87.57146351,9.69,11.31,4.56,4.31,2.56,-0.19,-9.81,,10.75,10.81,6.31,1.12,1.06,-6.06,-4.81,,10.06,11.38,4.75,4.62,-4.5,-0.31,-8.75,,13.88,14.62,9.5,7.56,4.31,-0.5,-2.44,
123,102.01,9.88,2.96,29.0,0.0,1294.0,0.0,,,,,0.0,8.23,280008.0,211.0,1324.0,10.17,3.0,7.75,-85.5,3,4,2,5,1.0,6.0,0.0,,-85.31,-85.38,-88.75,-89.5,-99.06,-102.0,-96.31,,-90.31,-92.31,-91.56,-94.0,-96.12,-95.94,-102.75,,-90.12,-91.75,-93.25,-98.31,-102.06,-106.06,-104.25,,-89.31,-90.38,-91.69,-93.62,-97.62,-96.31,-100.88,,-84.23351271,6.12,4.88,-1.38,-0.06,-9.38,-11.38,-9.94,,1.81,-0.5,-2.06,-4.38,-3.88,-4.0,-10.62,,8.69,6.56,3.31,-1.25,-4.62,-6.81,-7.25,,3.31,1.94,-3.0,-1.94,-7.62,-5.06,-10.38,
124,117.17,12.24,2.95,31.0,0.0,1207.0,0.0,,,,,0.0,8.89,268874.0,217.0,1238.0,11.5,3.0,9.12,-83.88,3,4,2,5,6.0,1.0,0.0,,-82.81,-84.31,-84.88,-90.88,-98.12,-94.44,-98.5,,-92.88,-93.94,-94.69,-93.81,-95.12,-97.44,-102.0,,-91.38,-92.5,-93.81,-97.69,-104.5,-101.94,-108.31,,-85.5,-86.94,-86.62,-90.44,-91.19,-91.75,-100.94,,-85.77039512,9.56,5.88,1.81,-2.31,-6.5,-5.06,-11.69,,0.5,-1.44,-5.31,-4.38,-3.0,-4.94,-9.19,,6.69,4.69,2.88,0.12,-4.94,-3.88,-10.0,,6.69,5.5,2.38,1.5,1.12,-1.0,-10.69,
125,35.18,16.83,1.92,30.0,323.0,0.0,0.0,,,,,0.0,13.47,59362.0,169.0,352.0,14.2,2.0,11.38,-83.75,3,4,2,5,6.0,1.0,0.0,,-83.12,-85.31,-85.19,-92.81,-98.12,-93.12,-96.12,,-82.81,-84.44,-84.81,-90.62,-98.31,-92.19,-100.19,,-96.06,-95.06,-101.0,-97.56,-104.25,-110.81,-107.44,,-87.88,-85.75,-90.25,-86.06,-88.94,-94.12,-100.25,,-86.27387064,10.12,6.88,3.88,-2.75,-7.62,-2.75,-7.56,,11.12,8.75,5.25,-0.69,-6.88,0.56,-8.06,,3.19,3.44,-4.0,0.06,-5.81,-12.38,-9.06,,4.88,8.12,-0.38,6.62,2.19,-2.0,-8.44,
126,50.5,15.56,1.98,9.0,573.0,0.0,0.0,,,,,0.0,8.65,105480.0,180.0,585.0,14.17,2.0,11.5,-82.88,3,4,2,5,1.0,6.0,0.0,,-81.75,-83.5,-84.31,-89.5,-92.19,-99.44,-97.94,,-82.75,-85.19,-84.44,-92.88,-91.75,-97.56,-104.31,,-96.62,-95.56,-101.38,-98.31,-109.38,-104.0,-106.81,,-86.56,-88.06,-87.25,-88.88,-92.38,-90.25,-104.12,,-88.47881927,9.88,8.12,3.38,0.38,-1.69,-7.75,-7.94,,11.81,7.56,4.88,-3.5,1.69,-5.38,-11.69,,2.38,1.94,-3.69,-0.62,-10.06,-5.0,-7.0,,8.0,5.5,3.56,3.88,-0.38,1.06,-12.38,
127,95.74,15.49,1.97,31.0,896.0,0.0,0.0,,,,,0.0,6.91,190363.0,205.0,929.0,13.5,2.0,4.25,-88.75,3,4,5,6,2.0,1.0,0.0,,-88.69,-89.19,-93.12,-95.81,-90.0,-98.44,-99.5,,-93.56,-96.06,-99.06,-99.38,-93.75,-99.25,-103.25,,-94.31,-95.19,-98.75,-104.25,-97.62,-107.12,-105.44,,-94.38,-89.62,-88.44,-91.56,-100.0,-98.38,-104.12,,-85.22127695,2.75,3.31,-3.06,-4.94,-1.0,-8.62,-13.0,,-1.0,-3.56,-9.19,-7.81,-4.0,-6.06,-10.44,,4.94,3.31,-1.19,-5.62,-1.62,-9.0,-8.25,,-0.06,4.44,4.31,0.31,-9.38,-5.19,-11.81,
128,84.67,12.72,1.98,30.0,1215.0,0.0,0.0,,,,,0.0,9.9,262289.0,210.0,1249.0,11.67,2.0,5.88,-86.0,4,3,5,2,6.0,1.0,0.0,,-88.31,-86.75,-95.56,-89.5,-99.06,-97.88,-98.31,,-90.06,-88.06,-94.94,-90.25,-100.69,-97.31,-105.19,,-98.12,-98.75,-99.38,-102.0,-102.19,-106.56,-110.19,,-88.75,-93.0,-87.94,-96.56,-91.12,-95.44,-103.81,,-86.33305879,3.94,4.69,-5.62,-0.12,-8.0,-6.75,-9.94,,2.94,4.38,-5.44,1.0,-9.44,-3.31,-12.5,,-0.69,-0.75,-0.81,-7.0,-4.94,-7.44,-11.44,,5.12,0.62,3.94,-6.12,0.62,-1.88,-11.94,
129,58.54,12.56,1.96,30.0,800.0,0.0,0.0,,,,,0.0,4.33,175258.0,211.0,829.0,12.33,2.0,6.25,-86.0,3,4,5,2,6.0,1.0,0.0,,-87.0,-89.19,-95.44,-88.56,-97.5,-96.5,-101.06,,-85.88,-87.12,-91.88,-88.38,-96.62,-96.44,-103.62,,-96.38,-97.5,-100.19,-99.5,-103.94,-107.69,-108.62,,-93.12,-88.94,-88.06,-95.88,-90.69,-95.25,-104.31,,-86.79427863,4.69,2.62,-5.25,0.06,-6.12,-5.62,-13.12,,6.5,6.44,-2.31,1.31,-5.38,-2.56,-10.06,,2.0,0.56,-2.62,-4.0,-6.38,-9.25,-10.75,,1.0,4.94,3.44,-5.19,0.25,-2.06,-13.44,
130,38.57,7.5,2.13,216.0,148.0,305.0,0.0,,,,,0.17,8.77,130191.0,191.0,681.0,6.83,3.0,8.38,-80.88,5,4,6,1,0.0,3.0,2.0,,-84.75,-93.56,-90.19,-99.0,-96.38,-89.94,-96.94,,-81.12,-87.62,-90.69,-97.38,-98.31,-92.5,-95.94,,-90.25,-97.12,-98.12,-102.25,-101.31,-100.5,-103.38,,-85.88,-92.5,-91.81,-99.5,-95.88,-94.88,-96.62,,-81.24897913,1.5,-9.06,-9.31,-11.06,-8.88,-6.38,-12.62,,9.81,-0.88,-4.62,-7.0,-8.44,-6.69,-10.06,,6.12,-3.44,-7.12,-4.19,-5.75,-6.69,-9.5,,2.69,-8.88,-2.88,-9.75,-6.75,-12.56,-13.19,
131,101.81,14.79,2.95,20.0,0.0,752.0,0.0,,,,,0.0,6.86,156465.0,203.0,772.0,14.83,3.0,14.12,-77.25,5,6,4,3,0.0,1.0,2.0,,-75.25,-87.06,-86.19,-88.88,-94.75,-96.62,-95.75,,-79.56,-92.31,-92.44,-90.69,-100.69,-95.62,-94.19,,-81.44,-97.12,-97.0,-96.94,-97.0,-101.44,-101.44,,-84.56,-86.94,-92.62,-96.19,-96.56,-99.31,-97.19,,-81.71075006,10.69,0.19,-1.12,-3.0,-8.12,-10.62,-11.69,,9.75,-3.06,-5.75,-1.56,-13.06,-7.06,-9.44,,14.88,-2.0,-2.5,-3.81,-1.88,-6.12,-9.0,,5.12,3.31,-2.62,-7.12,-7.81,-9.69,-9.56,
132,154.9,18.37,2.58,21.0,396.0,637.0,0.0,,,,,0.0,10.24,213065.0,202.0,1055.0,14.6,3.0,15.25,-78.12,6,5,4,0,3.0,1.0,2.0,,-80.75,-76.69,-90.12,-90.94,-91.25,-95.56,-92.31,,-82.38,-78.0,-87.81,-93.38,-93.12,-94.19,-89.38,,-91.25,-85.38,-93.12,-98.19,-95.81,-101.81,-96.31,,-72.94,-77.88,-85.25,-89.44,-87.62,-89.38,-90.69,,-80.54404613,5.56,8.19,-4.19,-6.38,-9.0,-9.94,-9.94,,7.5,9.88,-1.81,-7.75,-8.31,-5.62,-4.5,,6.44,11.5,3.25,-1.94,-2.56,-4.94,-4.38,,16.0,10.25,-0.94,-2.19,-4.38,-2.69,-8.62,
133,125.36,16.14,2.94,23.0,0.0,812.0,0.0,,,,,0.0,10.65,174235.0,208.0,837.0,13.33,3.0,11.5,-78.38,6,5,4,3,0.0,1.0,2.0,,-80.06,-85.25,-87.5,-91.88,-91.5,-95.56,-89.62,,-81.88,-78.44,-83.56,-89.25,-91.0,-91.12,-89.56,,-91.94,-88.06,-91.31,-95.69,-97.94,-100.94,-96.19,,-73.56,-82.44,-85.88,-91.38,-89.62,-91.81,-93.94,,-80.72725086,4.06,0.38,-1.31,-9.06,-6.19,-8.44,-6.88,,4.19,9.06,3.19,-2.5,-5.81,-3.5,-5.62,,3.5,8.75,4.25,-0.5,-2.5,-4.81,-4.31,,10.25,6.5,-0.44,-8.5,-3.62,-4.94,-12.44,
134,62.81,12.75,1.96,29.0,701.0,0.0,0.0,,,,,0.0,13.0,142759.0,196.0,730.0,13.14,1.0,3.0,-83.62,3,4,2,5,1.0,6.0,0.0,,-87.12,-89.25,-90.69,-89.94,-94.25,-91.25,-98.12,,-86.5,-88.75,-88.31,-92.06,-96.31,-91.56,-98.75,,-93.81,-95.44,-96.5,-98.88,-103.81,-97.81,-102.94,,-88.75,-88.62,-90.12,-92.44,-96.25,-96.62,-94.0,,-75.52467483,-0.44,-6.25,-10.25,-10.5,-12.38,-12.94,-14.38,,-0.69,-4.19,-8.75,-8.75,-11.56,-11.94,-14.88,,0.25,-5.06,-6.56,-9.75,-11.44,-12.12,-12.06,,-4.06,-6.56,-13.19,-9.0,-13.12,-13.0,-12.69,
135,102.5,16.83,1.99,3.0,447.0,0.0,0.0,,,,,0.0,3.79,84177.0,187.0,450.0,15.0,2.0,14.5,-80.75,2,1,3,6,5.0,4.0,0.0,,-80.44,-98.12,-100.62,-100.94,-102.81,-101.56,-111.19,,-85.38,-101.56,-104.12,-103.94,-102.81,-100.94,-110.69,,-102.31,-117.69,-114.81,-122.94,-121.12,-117.31,-122.06,,-86.12,-102.88,-105.88,-106.81,-109.81,-105.75,-106.44,,-91.5561607,15.56,-1.44,-5.19,-5.31,-10.0,-10.0,-15.69,,11.38,-3.44,-6.75,-6.75,-8.0,-8.5,-13.62,,8.56,-6.19,-4.12,-13.38,-12.75,-11.44,-12.0,,12.38,-3.12,-10.06,-7.5,-14.44,-13.25,-8.81,
136,91.72,15.09,2.99,2.0,0.0,562.0,0.0,,,,,0.0,9.98,91327.0,162.0,563.0,13.38,3.0,17.88,-77.75,6,5,0,4,1.0,3.0,2.0,,-71.25,-73.0,-76.81,-80.38,-78.81,-83.31,-83.44,,-72.12,-82.75,-79.81,-86.06,-82.94,-90.19,-88.62,,-78.75,-86.69,-87.44,-90.88,-86.81,-94.81,-93.12,,-71.94,-77.69,-75.31,-82.69,-80.81,-86.19,-84.38,,-80.108215,10.69,7.06,2.44,-0.12,-6.56,-2.56,-4.94,,16.75,5.06,7.31,-2.12,0.25,-1.44,-1.75,,14.38,3.19,0.31,-1.62,-4.69,-3.38,-5.5,,12.31,6.75,8.31,0.44,-3.12,-2.75,-1.94,
137,229.33,15.14,3.93,23.0,0.0,0.0,931.0,,,,,0.0,9.21,165535.0,173.0,957.0,11.14,4.0,32.25,-64.38,5,6,4,0,3.0,1.0,2.0,,-54.12,-62.31,-67.75,-66.94,-71.25,-71.31,-74.0,,-51.81,-64.69,-66.94,-67.69,-70.19,-71.19,-72.75,,-59.75,-69.88,-73.38,-73.94,-76.31,-77.81,-78.62,,-51.31,-60.38,-65.88,-66.94,-69.06,-70.5,-71.12,,-75.75,28.12,19.19,9.75,11.44,9.81,2.88,-0.38,,32.31,18.5,13.06,14.12,13.69,6.44,6.0,,29.38,20.81,11.25,16.38,14.19,8.69,9.81,,30.88,22.44,14.06,15.0,14.62,7.19,7.94,
138,21.91,10.6,3.62,17.0,0.0,0.0,116.0,,,,,0.0,2.26,14774.0,111.0,133.0,12.06,4.0,24.62,-68.62,0,1,6,2,5.0,3.0,4.0,,-52.5,-66.88,-65.5,-70.88,-74.88,-79.5,-77.5,,-57.62,-65.75,-71.31,-70.12,-76.06,-78.12,-78.62,,-74.62,-72.81,-80.56,-75.19,-86.0,-85.31,-86.94,,-57.94,-65.38,-71.06,-70.38,-76.38,-80.94,-80.69,,-75.72059058,25.5,10.94,18.06,5.75,5.5,-1.94,-0.81,,23.12,11.75,12.94,6.38,7.12,3.75,1.81,,14.38,12.62,9.38,7.25,4.06,5.12,1.88,,21.5,8.69,11.19,7.0,6.75,-0.69,-0.75,
139,27.45,10.68,2.83,33.0,0.0,352.0,0.0,,,,,0.0,12.79,68376.0,178.0,385.0,13.64,3.0,18.38,-71.62,5,4,0,1,3.0,2.0,,,-59.69,-62.06,-69.44,-73.38,-77.69,-74.94,,,-66.19,-67.31,-77.0,-79.69,-84.69,-79.31,,,-69.31,-72.75,-78.94,-82.69,-87.25,-85.56,,,-65.44,-63.88,-75.19,-78.94,-82.75,-80.25,,,-73.63779633,19.0,19.88,9.56,1.81,-1.25,-6.0,,,15.75,16.12,2.62,-2.88,-4.12,-6.12,,,16.38,16.25,6.62,-0.69,-2.19,-9.25,,,13.44,17.5,0.88,-4.56,-4.69,-12.56,,
140,94.57,19.02,1.95,26.0,499.0,0.0,0.0,,,,,0.0,12.76,91975.0,175.0,525.0,15.0,2.0,19.12,-80.12,2,1,3,6,5.0,0.0,4.0,,-77.19,-78.69,-80.0,-84.75,-85.06,-82.56,-83.19,,-73.5,-81.81,-84.0,-87.31,-89.0,-86.0,-87.88,,-79.81,-87.56,-88.25,-92.94,-93.31,-90.88,-92.38,,-74.69,-78.19,-79.56,-83.94,-84.69,-82.44,-84.0,,-77.2818128,10.19,11.31,8.5,3.69,-1.69,3.44,-11.31,,17.75,9.56,6.69,6.69,-2.75,-0.06,-12.5,,18.06,10.81,10.19,5.88,0.69,3.69,-5.5,,14.75,13.62,10.38,8.81,4.94,3.94,-4.44,
141,51.46,10.24,2.88,29.0,0.0,438.0,0.0,,,,,0.0,8.35,72465.0,154.0,470.0,11.0,1.0,22.12,-74.88,3,4,2,5,0.0,6.0,1.0,,-66.25,-66.25,-70.31,-70.38,-79.06,-83.25,-85.38,,-72.12,-72.75,-75.75,-77.88,-85.5,-93.19,-88.62,,-90.44,-89.88,-94.75,-92.38,-102.81,-98.5,-102.75,,-72.94,-73.38,-76.88,-77.5,-85.94,-88.31,-90.31,,-79.39754907,22.5,22.94,12.75,17.88,7.81,3.38,-5.31,,20.56,20.44,11.75,14.0,4.19,-2.94,-0.44,,10.06,10.62,-0.62,7.69,-4.12,1.94,-10.62,,19.12,20.0,10.0,12.62,2.12,3.81,-4.31,
