Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
103,2.83,13.71,1.0,958.0,0.0,0.0,0.0,,,,,3.47,42.66,196786.0,205.0,958.0,2.83,1.0,-6.62,-81.75,3,4,6,5,0.0,1.0,2.0,,-107.69,-84.62,-89.19,-94.25,-80.12,-80.31,-91.38,,-106.81,-86.69,-96.38,-92.5,-85.81,-82.62,-91.38,,-116.56,-95.44,-103.62,-106.0,-94.31,-94.62,-104.19,,-105.38,-85.75,-92.75,-93.19,-82.81,-83.81,-92.19,,-70.89408342,-9.62,-15.06,-12.44,-16.44,-13.38,-14.62,-14.81,,-6.88,-13.88,-14.19,-13.62,-14.81,-14.56,-15.19,,-6.31,-12.12,-14.81,-14.44,-13.81,-14.88,-14.62,,-6.25,-12.94,-14.12,-12.94,-13.75,-15.0,-14.88,
104,0.02,,,,,,,,,,,,,,,,,,-7.5,-75.62,3,5,6,4,2.0,1.0,0.0,,-106.69,-86.25,-88.38,-77.06,-91.69,-70.75,-77.94,,-109.25,-92.75,-95.44,-85.56,-96.81,-83.69,-81.0,,-118.75,-104.44,-101.88,-95.38,-107.81,-90.94,-91.38,,-106.81,-93.31,-93.81,-86.25,-93.12,-82.06,-82.19,,-66.70924661,-14.44,-15.38,-14.81,-16.25,-14.56,-16.31,-16.31,,-11.0,-15.38,-14.81,-13.31,-15.94,-14.94,-15.75,,-10.94,-16.06,-13.12,-13.88,-15.94,-15.38,-15.25,,-8.44,-12.88,-15.81,-15.88,-13.94,-15.25,-16.56,
105,0.19,3.96,1.4,16.0,0.0,4.0,0.0,,,,,0.0,10.53,1062.0,46.0,23.0,9.16,1.0,10.38,-79.0,2,1,0,3,4.0,6.0,5.0,,-72.44,-85.25,-88.56,-86.5,-88.94,-86.44,-92.44,,-86.31,-100.75,-98.0,-97.19,-99.69,-91.06,-104.25,,-88.12,-101.56,-103.0,-98.81,-106.25,-95.5,-105.62,,-80.38,-93.88,-93.38,-96.06,-96.94,-94.56,-100.69,,-78.4537712,5.62,-4.5,-4.75,-5.12,-7.75,-10.56,-15.06,,0.56,-12.75,-8.44,-10.0,-10.31,-10.75,-16.06,,1.12,-9.69,-8.94,-8.69,-13.31,-14.12,-12.88,,2.25,-6.56,-5.25,-11.69,-8.44,-13.62,-13.06,
106,74.59,13.9,1.99,7.0,773.0,0.0,0.0,,,,,0.0,7.91,163538.0,209.0,783.0,14.02,2.0,8.75,-80.25,2,1,0,5,4.0,3.0,6.0,,-68.38,-79.94,-83.94,-86.0,-86.31,-82.38,-85.75,,-78.12,-88.81,-94.06,-92.0,-96.75,-86.06,-95.69,,-95.06,-104.38,-102.81,-100.25,-99.31,-97.62,-98.75,,-77.0,-87.75,-91.75,-92.75,-91.75,-88.62,-95.38,,-76.13463083,7.81,-2.69,-4.69,-7.88,-8.06,-8.62,-10.62,,1.06,-6.0,-5.44,-12.75,-15.56,-12.56,-11.25,,-10.0,-15.19,-12.75,-13.69,-12.12,-10.69,-14.31,,5.44,-5.44,-5.12,-10.75,-12.31,-9.25,-14.31,
107,70.82,12.22,1.99,13.0,1141.0,0.0,0.0,,,,,0.0,12.0,264996.0,229.0,1157.0,11.4,2.0,23.25,-68.62,5,3,2,0,4.0,1.0,5.0,,-54.5,-67.94,-71.19,-73.12,-66.88,-78.5,-75.0,,-60.62,-74.19,-77.31,-78.81,-72.88,-79.69,-72.94,,-60.38,-74.5,-77.25,-80.19,-80.38,-87.06,-77.5,,-59.69,-72.75,-81.06,-78.0,-69.94,-80.12,-76.94,,-69.70429506,23.19,3.75,-0.12,0.69,0.25,-4.31,-15.19,,18.94,0.12,-1.94,2.25,4.94,-0.31,-14.81,,23.25,5.75,5.31,6.5,-4.19,0.0,-14.75,,18.69,-2.31,-9.25,1.12,4.0,-3.56,-14.69,
108,93.53,7.79,2.0,465.0,22.0,463.0,0.0,,,,,0.12,9.3,220491.0,232.0,951.0,7.29,2.0,7.25,-88.62,0,1,2,4,3.0,5.0,,,-92.69,-92.31,-110.12,-103.44,-105.19,-107.25,,,-91.44,-97.75,-101.81,-103.19,-108.31,-106.62,,,-98.0,-100.75,-112.25,-108.12,-108.0,-112.06,,,-84.38,-86.44,-97.69,-98.81,-101.06,-105.81,,,-89.53864359,2.25,1.06,-16.38,-12.81,-13.69,-16.0,,,4.81,-7.88,-8.19,-9.12,-14.0,-11.88,,,6.06,0.44,-9.69,-7.0,-8.5,-10.56,,,9.0,3.44,-2.62,-7.56,-8.12,-13.56,,
109,32.12,5.89,2.95,30.0,0.0,874.0,16.0,,,,,0.0,8.64,198738.0,216.0,920.0,8.78,3.0,3.12,-92.25,3,6,1,5,4.0,2.0,0.0,,-96.06,-106.44,-105.5,-109.19,-105.19,-106.81,-107.25,,-92.38,-102.06,-104.06,-106.19,-106.88,-107.62,-108.31,,-107.81,-107.62,-113.25,-113.38,-114.88,-113.5,-112.81,,-96.31,-106.31,-110.12,-107.81,-107.62,-109.25,-110.0,,-90.91302644,-2.25,-14.81,-13.56,-14.5,-12.25,-12.88,-14.81,,3.75,-8.31,-9.19,-9.81,-11.5,-11.62,-13.94,,-8.06,-11.62,-13.62,-10.25,-13.81,-12.5,-14.38,,-1.0,-14.12,-15.62,-12.69,-14.19,-13.25,-14.38,
110,101.14,12.76,2.98,11.0,0.0,1158.0,0.0,,,,,0.0,8.91,235197.0,201.0,1168.0,11.33,3.0,1.75,-97.12,0,4,3,1,2.0,5.0,,,-97.75,-100.12,-100.81,-103.19,-107.88,-104.38,,,-100.81,-103.0,-101.81,-104.5,-107.44,-108.31,,,-108.88,-106.75,-108.94,-111.75,-114.25,-111.94,,,-101.69,-100.12,-101.12,-102.5,-105.69,-110.44,,,-98.0375177,0.88,-2.75,-3.5,-5.69,-11.19,-7.75,,,-2.25,-5.31,-4.31,-5.81,-9.25,-11.38,,,-3.44,-2.19,-4.31,-6.56,-9.75,-8.06,,,-2.0,-1.88,-3.5,-3.81,-7.0,-12.06,,
111,5.35,5.08,2.93,15.0,0.0,424.0,0.0,,,,,0.0,11.19,87509.0,200.0,438.0,8.33,3.0,3.25,-95.12,4,3,5,6,2.0,1.0,0.0,,-96.31,-97.5,-97.62,-99.88,-99.56,-105.31,-106.44,,-100.44,-102.75,-99.38,-101.06,-103.81,-107.81,-113.06,,-104.38,-106.62,-105.19,-109.5,-111.38,-117.06,-114.81,,-101.25,-102.5,-102.19,-106.0,-105.0,-109.0,-111.56,,-98.01896354,2.19,0.12,-0.25,-2.44,-3.06,-8.94,-9.12,,-0.5,-4.12,-0.81,-4.06,-5.81,-10.19,-14.62,,1.31,-1.25,-0.88,-7.38,-7.38,-13.25,-10.31,,-0.25,-3.5,-3.06,-7.44,-6.94,-11.12,-11.69,
112,67.22,12.98,2.98,6.0,0.0,658.0,0.0,,,,,0.0,6.59,126022.0,190.0,665.0,14.0,3.0,16.25,-74.5,6,5,4,0,3.0,1.0,2.0,,-79.44,-80.75,-92.19,-92.19,-92.44,-95.62,-95.5,,-82.94,-85.88,-87.38,-93.62,-90.94,-94.38,-91.56,,-91.5,-83.0,-94.44,-98.88,-95.88,-99.88,-99.75,,-72.62,-77.5,-87.0,-92.38,-89.69,-93.5,-90.81,,-80.26254019,10.0,3.38,-6.31,-7.5,-11.69,-10.31,-14.0,,7.12,2.5,-0.56,-7.94,-5.88,-5.69,-6.75,,5.0,12.06,0.5,-2.88,-3.25,-4.06,-9.06,,16.06,11.56,-2.25,-7.56,-7.5,-6.38,-9.0,
113,22.91,14.91,1.0,463.0,0.0,0.0,0.0,,,,,0.0,16.74,91732.0,198.0,463.0,12.14,1.0,4.88,-84.75,5,6,3,2,4.0,0.0,1.0,,-90.81,-87.12,-94.25,-96.69,-94.12,-97.0,-99.5,,-88.5,-90.19,-94.62,-92.06,-96.75,-96.44,-99.31,,-97.25,-97.25,-98.88,-99.81,-99.75,-108.69,-105.75,,-86.12,-89.62,-90.62,-89.0,-97.5,-98.19,-96.38,,-78.87598812,-8.69,0.38,-6.81,-15.31,-11.56,-14.56,-17.06,,-2.69,-1.5,-7.19,-5.88,-11.56,-9.94,-10.75,,-3.69,-5.56,-6.56,-7.94,-8.25,-16.56,-10.12,,0.94,-1.94,-2.75,-4.56,-13.56,-13.81,-10.75,
114,132.48,17.41,1.98,27.0,1236.0,0.0,0.0,,,,,0.0,12.92,283543.0,224.0,1263.0,13.5,2.0,10.38,-80.12,6,5,3,1,2.0,0.0,4.0,,-84.69,-84.69,-88.56,-91.12,-89.5,-95.5,-91.44,,-82.94,-87.81,-85.94,-87.56,-88.12,-90.88,-97.56,,-90.75,-94.44,-96.88,-101.0,-95.62,-103.0,-99.06,,-80.06,-85.94,-83.94,-88.62,-92.69,-92.81,-90.19,,-78.44027152,0.88,-3.38,-8.06,-9.25,-8.62,-15.5,-11.25,,3.44,-4.62,-2.81,-0.62,-6.19,-5.88,-15.69,,5.19,-2.88,-5.62,-5.56,-4.81,-8.69,-9.81,,6.12,-0.12,-0.5,-2.5,-9.69,-6.88,-5.94,
115,75.48,11.15,2.5,25.0,478.0,544.0,0.0,,,,,0.0,7.85,212694.0,203.0,1046.0,11.33,3.0,7.88,-81.38,6,5,2,3,1.0,4.0,0.0,,-82.31,-89.12,-90.25,-88.0,-97.81,-92.75,-92.94,,-82.88,-84.19,-90.75,-89.56,-99.62,-90.38,-95.38,,-95.75,-91.69,-99.62,-97.25,-96.94,-94.31,-102.06,,-79.94,-93.38,-87.62,-92.25,-95.12,-87.44,-94.56,,-76.58005492,3.25,-5.81,-11.69,-8.31,-16.19,-14.12,-13.19,,4.69,-1.44,-6.06,-6.44,-15.62,-12.94,-15.44,,-2.44,-1.81,-15.75,-15.06,-6.81,-10.12,-11.5,,6.75,-15.0,-8.06,-13.94,-15.69,-13.44,-16.88,
116,84.54,9.6,2.65,33.0,304.0,735.0,0.0,,,,,0.0,9.57,231981.0,216.0,1072.0,11.33,2.0,15.38,-75.75,3,4,2,5,1.0,0.0,6.0,,-71.19,-72.81,-73.5,-79.44,-81.62,-90.12,-95.5,,-76.75,-78.38,-79.06,-85.38,-87.31,-94.88,-94.06,,-86.19,-88.75,-87.56,-96.69,-95.0,-106.69,-100.5,,-74.12,-76.12,-76.19,-84.19,-83.75,-94.62,-93.44,,-76.76959677,15.38,13.81,9.75,6.06,1.25,-3.12,-8.94,,12.81,7.81,7.5,-2.5,0.81,-6.38,-7.38,,9.5,6.94,5.56,-4.06,-1.31,-11.12,-5.56,,10.94,8.69,6.94,-3.81,1.88,-9.12,-7.5,
117,83.22,13.23,1.95,33.0,631.0,0.0,0.0,,,,,0.0,8.48,124372.0,188.0,663.0,13.57,2.0,9.12,-82.5,3,4,2,5,1.0,6.0,0.0,,-86.88,-88.12,-88.44,-91.12,-95.19,-95.69,-102.25,,-80.56,-81.5,-84.38,-87.62,-96.56,-100.88,-94.06,,-93.75,-94.69,-95.94,-100.25,-105.06,-102.56,-108.75,,-82.5,-84.69,-84.12,-91.69,-92.0,-94.75,-99.5,,-81.27790763,2.56,-3.06,-4.56,-5.06,-8.31,-4.12,-15.25,,10.31,9.5,3.0,-1.31,-6.12,-8.94,-6.5,,2.38,-2.38,-4.44,-8.56,-8.12,-3.94,-13.44,,3.44,1.31,2.5,-7.94,-2.81,-3.62,-11.62,
118,115.45,7.84,1.93,86.0,1199.0,0.0,0.0,,,,,0.0,7.78,300605.0,234.0,1287.0,7.3,1.0,0.0,-100.25,4,3,1,2,0.0,6.0,5.0,,-100.19,-103.5,-112.94,-112.0,-114.88,-116.5,-110.38,,-103.75,-107.56,-114.44,-113.69,-117.94,-118.44,-115.44,,-111.19,-114.88,-126.19,-121.56,-124.81,-129.56,-125.62,,-103.38,-108.5,-117.69,-114.81,-119.75,-117.62,-114.38,,-94.56591646,-2.75,-2.31,-8.62,-10.81,-11.62,-13.19,-14.06,,-2.06,-2.81,-7.75,-9.81,-11.62,-11.81,-13.12,,0.0,-3.06,-10.06,-8.5,-9.94,-14.31,-14.75,,-3.0,-3.88,-11.38,-11.94,-14.25,-12.31,-14.06,
119,68.06,14.6,1.31,1160.0,0.0,185.0,19.0,,,,,0.17,12.56,324220.0,238.0,1365.0,13.54,1.0,10.38,-81.38,5,4,1,0,3.0,2.0,,,-79.56,-81.5,-86.38,-85.38,-93.12,-92.12,,,-79.69,-82.06,-90.06,-89.69,-95.06,-93.81,,,-85.19,-87.38,-94.62,-94.62,-102.12,-101.31,,,-81.75,-85.0,-93.0,-90.0,-92.88,-94.31,,,-80.03948644,4.94,3.75,-2.62,0.25,-9.94,-11.62,,,7.25,6.62,-1.88,-2.56,-6.81,-10.25,,,9.62,8.12,0.25,-1.31,-8.44,-9.31,,,4.69,3.0,-3.25,-1.88,-5.19,-11.25,,
120,0.83,7.44,2.04,27.0,19.0,30.0,0.0,,,,,0.0,15.79,4443.0,57.0,78.0,9.86,2.0,9.12,-79.75,3,2,4,1,6.0,5.0,0.0,,-79.75,-81.19,-82.44,-87.88,-92.31,-88.81,-98.06,,-81.88,-83.94,-84.0,-91.88,-95.19,-88.0,-98.0,,-91.25,-94.31,-93.31,-101.19,-101.44,-92.12,-105.44,,-83.81,-86.19,-85.81,-91.81,-92.38,-83.31,-95.19,,-77.04819275,6.56,2.0,1.31,-6.75,-6.56,-10.56,-12.0,,3.88,0.94,0.75,-5.12,-11.25,-8.69,-13.56,,3.88,-3.12,0.38,-8.69,-10.88,-12.75,-13.19,,2.75,-2.88,-0.75,-7.25,-9.56,-11.0,-11.75,
121,60.76,13.67,1.2,1020.0,0.0,111.0,0.0,,,,,0.0,7.43,264269.0,232.0,1139.0,12.26,3.0,2.75,-90.88,3,2,0,4,6.0,1.0,5.0,,-90.62,-96.62,-105.44,-102.31,-102.56,-105.62,-105.31,,-104.75,-103.56,-111.5,-108.19,-108.94,-112.69,-108.19,,-113.62,-110.88,-117.94,-112.44,-111.88,-112.31,-114.25,,-94.56,-103.31,-103.12,-109.0,-106.81,-110.0,-104.69,,-89.44332592,4.0,-2.56,-13.06,-7.62,-8.38,-11.81,-10.12,,-9.12,-6.88,-15.19,-12.75,-13.88,-15.75,-12.38,,-9.88,-8.25,-15.75,-12.0,-9.31,-9.81,-12.81,,0.62,-7.44,-7.12,-16.31,-11.75,-13.94,-10.0,
122,68.03,14.42,2.03,32.0,684.0,55.0,0.0,,,,,0.0,10.85,173471.0,225.0,771.0,10.23,2.0,5.38,-77.88,4,3,5,6,2.0,1.0,0.0,,-72.56,-84.19,-87.31,-90.62,-88.94,-88.69,-94.19,,-70.69,-84.88,-84.94,-93.12,-91.69,-89.88,-95.5,,-79.88,-91.0,-91.81,-96.88,-98.75,-98.56,-101.56,,-73.38,-78.94,-87.06,-85.31,-87.19,-81.75,-91.12,,-72.78442747,2.19,-2.94,-10.75,-14.19,-10.94,-12.62,-14.69,,5.5,-2.44,-11.19,-13.38,-15.38,-14.0,-13.12,,4.62,-2.44,-10.69,-10.44,-12.62,-13.44,-13.81,,5.12,-0.31,-7.94,-12.31,-16.81,-13.75,-15.44,
123,15.19,3.31,2.92,30.0,0.0,749.0,0.0,,,,,0.14,6.08,171112.0,220.0,778.0,6.86,3.0,-8.0,-84.5,3,4,6,1,5.0,2.0,0.0,,-87.62,-84.38,-94.5,-96.44,-93.19,-95.81,-93.19,,-88.5,-84.25,-96.81,-96.12,-94.44,-95.5,-94.06,,-96.06,-93.44,-106.12,-105.19,-103.44,-106.69,-106.0,,-90.56,-84.19,-92.75,-95.88,-93.12,-94.38,-95.81,,-73.48620805,-12.62,-9.94,-14.94,-13.06,-11.44,-13.69,-13.06,,-13.19,-10.81,-14.31,-13.06,-13.0,-14.12,-14.25,,-7.56,-9.12,-14.88,-11.38,-11.56,-14.38,-13.12,,-13.25,-9.06,-9.94,-12.12,-12.5,-12.25,-14.44,
124,61.06,7.78,3.96,12.0,0.0,0.0,821.0,,,,,0.0,8.33,178013.0,214.0,833.0,12.17,4.0,0.62,-72.75,2,5,3,1,6.0,0.0,4.0,,-71.06,-87.12,-82.44,-80.5,-86.69,-82.5,-79.88,,-70.06,-87.75,-85.06,-82.56,-89.56,-83.0,-83.88,,-77.31,-97.69,-96.06,-90.25,-95.69,-88.56,-91.62,,-75.81,-94.62,-88.25,-83.88,-94.06,-83.44,-87.69,,-72.86929449,-1.88,-10.88,-8.75,-11.19,-11.06,-15.31,-14.0,,0.62,-7.38,-9.0,-9.25,-13.31,-14.0,-13.94,,-1.12,-15.12,-14.5,-11.62,-11.75,-16.06,-14.44,,-4.75,-14.81,-13.19,-11.56,-15.69,-12.5,-16.44,
125,185.17,19.12,2.96,17.0,0.0,767.0,0.0,,,,,0.0,7.15,165843.0,212.0,784.0,14.83,3.0,8.88,-81.38,5,6,3,4,0.0,1.0,2.0,,-78.44,-85.69,-91.38,-88.94,-92.5,-95.25,-99.94,,-80.38,-84.75,-91.62,-90.88,-93.56,-96.25,-101.56,,-89.25,-94.44,-102.88,-100.94,-102.19,-105.69,-106.56,,-79.0,-85.88,-94.81,-90.38,-91.69,-94.75,-96.0,,-85.832534,3.88,3.12,1.81,3.25,-3.0,-2.81,-9.25,,7.06,9.06,5.19,4.56,0.31,0.38,-6.62,,7.44,5.62,-0.38,0.56,-3.44,-5.62,-9.56,,6.5,6.69,1.06,4.62,1.38,1.31,-3.19,
126,60.46,12.12,2.92,27.0,0.0,655.0,0.0,,,,,0.0,8.8,130365.0,191.0,682.0,13.08,3.0,5.5,-80.75,6,5,0,2,4.0,1.0,3.0,,-80.12,-90.44,-91.25,-97.19,-89.81,-94.19,-98.69,,-81.56,-92.12,-88.88,-97.12,-93.31,-97.0,-97.94,,-91.75,-94.12,-91.75,-101.06,-96.5,-100.88,-107.88,,-85.75,-88.12,-88.81,-96.19,-93.12,-95.69,-97.5,,-77.81254337,5.56,-3.38,-10.38,-12.88,-10.31,-10.62,-12.69,,4.5,-6.31,-5.31,-12.62,-12.88,-11.12,-13.38,,0.62,1.5,-2.75,-7.69,-8.69,-8.94,-14.12,,-1.81,-3.19,-7.69,-10.94,-12.25,-10.75,-12.94,
127,86.02,9.14,2.99,3.0,0.0,688.0,0.0,,,,,0.0,9.41,138722.0,201.0,691.0,12.84,3.0,21.0,-70.38,0,1,2,3,6.0,5.0,4.0,,-74.94,-86.81,-96.12,-98.75,-91.31,-94.5,-88.5,,-68.88,-87.25,-91.69,-96.5,-89.38,-95.69,-94.44,,-77.25,-93.31,-100.5,-108.06,-97.94,-102.19,-103.38,,-76.88,-90.19,-94.44,-101.31,-96.19,-96.31,-94.12,,-76.05718105,12.31,-0.81,-13.56,-11.5,-13.44,-13.44,-11.69,,20.75,1.69,-5.12,-6.69,-7.12,-9.88,-10.25,,18.5,2.81,-6.5,-15.06,-9.12,-10.81,-13.19,,11.88,-1.31,-6.69,-13.31,-13.19,-11.25,-15.12,
128,44.26,8.07,2.41,40.0,576.0,494.0,0.0,,,,,0.0,12.77,238814.0,215.0,1111.0,10.4,3.0,3.62,-86.25,0,1,6,2,3.0,5.0,4.0,,-86.38,-94.94,-93.94,-97.56,-99.69,-98.0,-100.06,,-88.81,-96.06,-97.94,-99.06,-101.5,-99.19,-97.62,,-94.31,-103.94,-103.94,-109.12,-108.31,-107.62,-107.31,,-90.12,-99.0,-96.25,-101.38,-101.38,-97.75,-97.06,,-82.56999809,3.25,-6.0,-6.56,-10.19,-10.44,-10.94,-14.19,,1.06,-8.75,-11.19,-12.75,-11.5,-12.06,-11.75,,3.81,-8.12,-10.69,-13.5,-12.88,-11.44,-13.19,,-1.0,-14.56,-11.5,-15.31,-13.62,-13.19,-12.88,
129,99.7,4.95,2.97,21.0,0.0,1220.0,0.0,,,,,0.0,5.74,293019.0,236.0,1241.0,9.64,3.0,3.5,-82.12,1,0,6,2,5.0,3.0,4.0,,-84.19,-84.31,-91.69,-94.56,-96.5,-96.25,-99.5,,-82.62,-89.06,-92.12,-93.62,-95.38,-98.5,-102.38,,-91.62,-93.56,-98.81,-99.75,-106.0,-106.25,-108.38,,-83.56,-87.06,-92.06,-92.94,-95.31,-97.88,-99.44,,-78.45203107,0.38,-1.25,-9.25,-10.62,-11.5,-11.0,-13.25,,3.12,-8.75,-9.19,-10.31,-12.19,-11.25,-13.06,,1.94,-2.56,-6.12,-6.44,-11.44,-10.56,-10.81,,1.69,-7.5,-7.81,-8.38,-9.5,-10.38,-11.5,
130,116.98,13.75,2.36,34.0,608.0,415.0,0.0,,,,,0.0,7.84,233475.0,221.0,1058.0,12.46,3.0,5.88,-82.88,6,0,5,1,4.0,2.0,3.0,,-81.56,-85.69,-90.81,-94.0,-97.44,-95.19,-93.44,,-87.25,-88.94,-95.44,-93.88,-100.25,-100.62,-97.88,,-97.69,-100.56,-99.62,-106.5,-109.62,-105.75,-104.44,,-85.75,-87.12,-99.62,-96.06,-99.12,-100.0,-96.5,,-81.62314424,6.75,2.0,-3.0,-6.69,-9.06,-11.56,-12.19,,2.56,2.44,-5.12,-2.62,-10.44,-14.31,-10.75,,-0.19,-2.62,-2.06,-8.25,-12.5,-10.44,-11.0,,0.81,2.0,-10.56,-5.0,-9.31,-12.62,-13.69,
131,127.17,12.26,2.97,15.0,0.0,1078.0,0.0,,,,,0.0,8.27,240221.0,220.0,1092.0,11.7,3.0,5.75,-83.38,6,0,5,1,2.0,4.0,3.0,,-81.88,-84.88,-91.88,-93.19,-98.75,-97.69,-95.19,,-88.25,-90.69,-97.88,-94.06,-101.81,-101.5,-97.81,,-98.75,-100.25,-100.38,-106.5,-108.75,-111.75,-104.06,,-84.75,-85.81,-97.44,-95.75,-97.38,-99.69,-94.06,,-80.52425797,5.5,3.19,-3.81,-6.69,-14.75,-9.88,-13.31,,0.06,0.38,-6.75,-3.62,-14.44,-11.38,-10.56,,-2.25,-3.12,-3.0,-9.0,-14.06,-14.62,-10.62,,1.06,3.81,-7.56,-5.38,-9.88,-10.62,-11.38,
132,88.42,11.82,1.0,1300.0,0.0,0.0,0.0,,,,,0.0,7.46,316061.0,242.0,1304.0,10.9,1.0,9.0,-83.25,6,0,1,5,4.0,3.0,2.0,,-83.25,-86.88,-97.62,-91.44,-101.06,-95.94,-98.19,,-83.69,-88.88,-90.38,-95.31,-97.19,-96.69,-98.25,,-100.38,-98.81,-106.38,-102.38,-112.19,-104.69,-107.12,,-87.25,-87.88,-93.94,-99.12,-103.69,-96.75,-101.31,,-81.4299254,5.31,1.31,-10.69,-3.38,-11.75,-13.75,-13.81,,8.69,3.19,0.88,-4.19,-6.5,-9.88,-11.88,,-2.25,-1.19,-8.69,-4.81,-14.56,-10.94,-11.06,,4.25,3.75,-2.19,-9.0,-13.38,-12.38,-13.75,
133,58.02,7.51,2.95,27.0,0.0,971.0,0.0,,,,,0.0,10.75,190127.0,191.0,998.0,10.67,1.0,14.0,-80.75,6,0,1,5,4.0,3.0,2.0,,-76.06,-77.44,-84.44,-85.94,-91.0,-88.62,-89.94,,-76.06,-77.31,-84.81,-85.81,-91.38,-89.56,-90.06,,-87.38,-88.12,-95.5,-97.81,-102.62,-99.88,-100.62,,-78.06,-80.56,-87.06,-88.81,-92.62,-93.12,-91.0,,-81.87190758,13.56,12.81,3.5,5.06,-1.19,-6.88,-5.56,,13.94,15.81,6.62,6.69,1.12,-4.12,-4.38,,10.75,11.94,2.0,2.12,-3.25,-6.06,-7.5,,12.88,12.06,2.75,4.0,-0.94,-9.5,-5.56,
134,164.46,10.01,3.99,3.0,0.0,0.0,861.0,,,,,0.0,11.0,181113.0,210.0,864.0,12.0,4.0,10.5,-83.62,3,4,2,1,0.0,5.0,6.0,,-79.81,-91.31,-91.0,-97.38,-87.88,-100.62,-92.06,,-90.44,-96.38,-91.06,-99.38,-89.75,-98.81,-90.44,,-90.0,-98.94,-99.94,-107.12,-100.12,-102.56,-98.25,,-83.25,-89.0,-88.69,-96.38,-92.12,-97.31,-92.0,,-79.13554967,11.12,-1.69,-3.44,-11.88,-10.62,-16.31,-14.25,,-1.31,-9.5,-5.44,-15.5,-14.62,-15.69,-15.56,,6.44,-4.12,-6.19,-16.12,-17.19,-11.31,-14.81,,7.44,1.88,-0.88,-9.31,-11.62,-11.62,-13.69,
135,129.86,11.64,1.97,31.0,991.0,0.0,0.0,,,,,0.0,9.39,234738.0,229.0,1025.0,14.34,2.0,11.5,-78.12,3,4,5,0,2.0,1.0,6.0,,-82.81,-94.5,-99.5,-90.31,-91.56,-86.31,-93.25,,-78.06,-90.06,-94.19,-89.44,-94.88,-95.69,-91.88,,-90.06,-101.0,-104.88,-97.81,-103.25,-105.25,-105.62,,-85.38,-96.62,-98.25,-87.0,-92.31,-88.69,-96.69,,-76.19727291,-0.5,-9.62,-14.75,-12.94,-14.69,-15.06,-13.81,,8.5,-1.75,-9.25,-12.62,-13.31,-14.69,-12.19,,6.19,-5.0,-10.88,-11.31,-11.5,-14.44,-14.94,,-0.19,-8.56,-14.19,-12.44,-12.81,-12.12,-13.69,
136,105.38,17.66,1.98,9.0,502.0,0.0,0.0,,,,,0.0,4.3,85175.0,166.0,513.0,15.0,2.0,1.88,-68.75,3,4,2,1,6.0,5.0,0.0,,-75.12,-71.81,-71.56,-74.0,-73.5,-69.38,-73.19,,-73.0,-70.94,-74.44,-72.62,-71.06,-72.19,-74.81,,-78.12,-78.94,-80.31,-79.0,-79.69,-80.06,-79.88,,-72.94,-69.88,-72.38,-71.38,-75.44,-73.44,-75.12,,-61.8629014,-8.62,-6.88,-8.06,-10.19,-8.25,-5.62,-15.31,,-7.56,-3.38,-9.31,-10.19,-8.44,-13.44,-14.75,,-4.19,-6.56,-3.81,-6.75,-4.69,-12.94,-16.0,,-2.44,-3.25,-5.81,-4.31,-8.94,-13.5,-15.62,
137,110.73,5.46,2.91,39.0,0.0,857.0,0.0,,,,,0.0,6.8,185390.0,206.0,900.0,10.08,1.0,7.62,-77.62,3,6,4,2,1.0,5.0,0.0,,-78.38,-96.75,-92.69,-92.94,-94.19,-97.5,-91.56,,-83.0,-102.12,-94.12,-94.06,-96.88,-97.81,-100.06,,-94.0,-113.31,-101.81,-106.69,-105.69,-106.5,-101.12,,-86.0,-102.0,-95.94,-96.56,-94.81,-101.88,-93.69,,-75.65700197,5.31,-7.62,-11.0,-9.44,-10.56,-11.5,-14.31,,2.56,-10.81,-11.0,-10.62,-12.19,-10.56,-16.31,,-0.44,-14.88,-8.38,-15.44,-14.44,-11.31,-13.69,,-0.12,-13.0,-12.69,-14.31,-11.38,-14.75,-13.69,
