Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
105,66.24,13.51,1.99,7.0,1002.0,0.0,0.0,,,,,0.0,11.6,210964.0,209.0,1009.0,13.33,2.0,-0.5,-100.38,3,4,0,5,1.0,6.0,2.0,,-101.38,-100.06,-109.56,-111.38,-108.25,-109.31,-108.94,,-101.81,-103.19,-109.38,-110.81,-112.5,-112.38,-110.0,,-110.94,-111.81,-115.88,-119.75,-120.56,-122.19,-117.75,,-101.12,-101.12,-113.5,-111.38,-109.94,-115.44,-109.38,,-94.93828738,-4.0,-2.81,-12.69,-13.88,-13.0,-11.69,-12.31,,-2.31,-3.88,-10.88,-10.88,-13.75,-13.44,-13.88,,-5.31,-6.75,-9.94,-13.94,-15.12,-15.5,-15.31,,-0.62,-1.12,-14.31,-11.44,-11.56,-15.88,-12.31,
106,49.26,10.09,2.81,64.0,0.0,603.0,0.0,,,,,0.0,10.39,141131.0,212.0,666.0,10.02,3.0,4.5,-75.0,4,3,5,2,6.0,1.0,0.0,,-71.75,-85.94,-86.5,-89.62,-88.69,-88.38,-93.25,,-69.94,-81.5,-89.31,-87.44,-93.25,-87.56,-91.44,,-80.12,-91.19,-94.62,-95.69,-100.5,-97.19,-100.69,,-68.12,-80.06,-88.12,-83.5,-87.94,-85.31,-91.88,,-72.32577687,0.56,-6.75,-9.56,-14.56,-12.12,-13.88,-13.31,,0.69,-0.25,-11.31,-12.0,-14.5,-15.25,-13.56,,-0.5,-2.25,-8.81,-9.5,-13.25,-13.06,-13.88,,4.56,-0.62,-8.88,-12.12,-13.38,-16.06,-16.06,
107,128.43,9.63,2.35,30.0,731.0,450.0,0.0,,,,,0.4,17.14,269445.0,222.0,1211.0,10.8,2.0,1.75,-82.38,1,5,2,3,0.0,6.0,4.0,,-86.88,-89.81,-98.06,-90.69,-95.06,-95.75,-95.69,,-83.94,-87.0,-98.56,-96.19,-93.94,-95.31,-96.38,,-94.38,-104.06,-105.62,-106.12,-103.69,-109.94,-105.56,,-84.06,-88.75,-88.5,-98.56,-91.81,-96.94,-97.69,,-80.23574984,-3.31,-4.75,-15.12,-2.94,-11.88,-9.88,-11.06,,0.0,0.06,-12.38,-8.25,-10.81,-11.06,-11.0,,-2.38,-8.44,-13.5,-8.62,-9.38,-13.88,-12.56,,0.88,-1.56,-1.06,-10.62,-9.0,-11.56,-14.0,
108,241.61,20.21,2.97,18.0,0.0,1115.0,0.0,,,,,0.0,9.14,251821.0,222.0,1136.0,14.33,3.0,12.5,-80.75,5,6,4,3,0.0,1.0,2.0,,-78.44,-90.06,-88.94,-91.38,-93.69,-99.31,-103.25,,-78.31,-84.69,-88.81,-89.56,-91.56,-94.5,-98.44,,-93.94,-95.75,-100.25,-102.06,-102.81,-105.75,-110.81,,-78.19,-83.31,-92.06,-93.62,-89.88,-93.19,-94.81,,-87.50674458,7.0,-0.12,4.0,1.88,-4.31,-6.81,-13.25,,12.44,12.06,5.56,5.94,0.31,1.56,-3.56,,2.31,6.06,1.31,-0.44,-3.88,-5.25,-13.81,,7.19,9.12,1.5,1.12,2.0,1.69,-3.12,
109,160.55,19.85,2.99,5.0,0.0,738.0,0.0,,,,,0.0,7.69,154134.0,207.0,745.0,14.5,3.0,11.5,-80.25,5,6,4,3,0.0,1.0,2.0,,-77.06,-87.31,-88.69,-90.38,-92.56,-94.88,-98.19,,-79.12,-84.19,-89.56,-89.19,-91.81,-94.56,-98.38,,-92.19,-94.12,-100.19,-101.12,-100.56,-103.94,-106.75,,-78.88,-84.0,-92.69,-94.62,-90.75,-93.94,-94.88,,-88.12542189,6.62,1.69,4.06,3.31,-2.19,-3.0,-7.12,,11.38,11.69,5.31,7.94,-0.25,1.5,-3.94,,4.31,8.12,1.25,0.19,-2.69,-4.62,-9.0,,5.56,7.81,1.38,0.12,1.62,1.31,-3.5,
110,131.14,15.04,3.93,14.0,0.0,0.0,611.0,,,,,0.0,7.83,120266.0,192.0,628.0,14.16,4.0,10.75,-80.62,5,6,4,3,1.0,0.0,2.0,,-76.44,-89.12,-87.69,-91.38,-97.44,-93.25,-99.75,,-79.44,-85.06,-89.12,-90.12,-94.69,-91.44,-98.44,,-92.25,-94.19,-99.81,-99.94,-103.69,-100.88,-107.44,,-78.69,-84.75,-92.81,-94.38,-93.75,-91.12,-95.12,,-87.4115066,5.75,-1.12,4.12,1.12,-5.0,-3.88,-9.56,,10.38,11.25,5.94,5.94,0.81,0.62,-3.62,,4.25,7.94,0.62,1.69,-4.62,-3.56,-10.44,,5.69,7.56,0.56,0.62,1.75,0.0,-4.0,
111,158.76,18.95,2.96,16.0,0.0,802.0,0.0,,,,,0.27,8.33,174892.0,214.0,819.0,14.83,3.0,4.5,-77.38,5,3,6,4,2.0,1.0,0.0,,-74.25,-84.06,-84.81,-78.88,-91.69,-91.44,-81.69,,-77.12,-88.19,-84.94,-82.19,-91.56,-87.62,-81.81,,-71.5,-87.5,-84.69,-81.31,-91.69,-91.19,-87.38,,-73.62,-86.81,-78.94,-78.75,-89.94,-89.69,-84.12,,-72.46405336,0.25,-5.75,-7.38,-3.62,-13.25,-13.69,-15.5,,-6.06,-11.0,-8.31,-8.38,-12.5,-10.19,-13.19,,3.62,-0.94,-1.44,-2.94,-7.0,-7.88,-13.75,,-2.25,-7.88,-1.38,-4.62,-10.0,-11.38,-13.44,
112,135.49,12.85,2.94,33.0,0.0,1147.0,0.0,,,,,0.09,7.96,263641.0,223.0,1182.0,12.17,3.0,2.88,-85.5,3,6,1,0,4.0,2.0,5.0,,-86.25,-88.56,-90.44,-92.56,-91.62,-96.12,-95.31,,-86.31,-90.38,-88.19,-87.44,-91.69,-93.25,-93.19,,-92.12,-96.62,-95.88,-95.31,-101.69,-100.25,-101.75,,-85.44,-88.06,-92.56,-87.75,-90.31,-90.5,-94.5,,-81.98074694,1.75,1.62,-1.88,-8.81,-2.88,-10.06,-6.75,,1.5,-3.38,-2.12,-4.44,-4.25,-6.81,-5.12,,3.56,-2.44,-0.75,-3.31,-6.38,-8.19,-5.06,,2.38,-2.5,-6.0,-1.62,-2.0,-3.56,-10.06,
113,110.7,14.21,3.94,10.0,0.0,0.0,474.0,,,,,0.0,9.26,82055.0,169.0,485.0,12.52,4.0,27.38,-70.38,1,2,0,6,3.0,5.0,4.0,,-53.62,-66.38,-70.88,-74.38,-74.75,-74.56,-76.12,,-59.5,-65.88,-72.69,-77.75,-77.88,-78.12,-79.81,,-61.94,-74.56,-79.19,-84.56,-83.0,-83.0,-83.75,,-62.38,-67.19,-73.38,-73.5,-80.44,-77.69,-81.12,,-77.72193105,25.56,14.81,11.38,6.81,5.81,-0.81,1.75,,24.94,20.56,13.0,7.69,7.81,1.81,1.69,,26.62,16.0,10.25,2.69,5.88,-3.69,1.5,,21.62,17.19,12.69,10.88,3.25,-2.19,-1.25,
114,97.31,11.06,2.09,102.0,543.0,175.0,0.0,,,,,0.0,5.8,164959.0,201.0,821.0,12.59,2.0,12.12,-78.25,0,1,6,5,2.0,3.0,4.0,,-79.19,-91.25,-94.06,-99.5,-99.31,-100.06,-97.94,,-86.56,-95.69,-97.56,-100.06,-102.56,-102.0,-98.69,,-92.0,-100.25,-103.69,-104.81,-107.75,-108.69,-105.19,,-82.06,-91.12,-92.81,-97.38,-97.56,-98.75,-100.12,,-83.40809683,11.88,0.0,-5.25,-11.94,-12.56,-10.69,-12.0,,5.19,-4.5,-7.69,-9.5,-11.31,-10.88,-12.75,,6.88,-1.31,-6.75,-8.06,-10.06,-11.06,-11.81,,9.56,-0.81,-2.38,-7.25,-9.19,-9.75,-14.81,
115,60.46,9.78,2.92,33.0,0.0,834.0,0.0,,,,,0.0,11.36,183687.0,212.0,867.0,10.42,3.0,7.38,-83.62,0,6,1,5,4.0,3.0,2.0,,-82.94,-89.31,-93.75,-92.75,-99.69,-100.38,-92.0,,-85.38,-92.62,-94.12,-94.0,-100.19,-102.38,-101.0,,-91.69,-96.38,-102.06,-102.75,-106.94,-108.94,-107.69,,-85.44,-94.88,-93.69,-98.25,-102.0,-102.5,-97.25,,-79.32236564,5.44,-1.69,-9.0,-9.25,-12.25,-14.25,-12.62,,5.31,-5.19,-6.25,-12.12,-12.19,-13.44,-13.94,,7.38,-1.69,-8.19,-11.56,-10.94,-12.31,-12.75,,3.5,-9.38,-5.88,-15.06,-16.19,-15.0,-13.62,
116,77.14,12.49,2.98,34.0,0.0,434.0,56.0,,,,,0.0,11.47,81952.0,156.0,525.0,13.81,3.0,8.38,-82.12,2,4,3,1,6.0,5.0,0.0,,-73.62,-88.69,-86.25,-82.19,-83.12,-81.5,-87.31,,-89.94,-85.94,-93.62,-89.19,-90.31,-91.56,-93.19,,-87.0,-97.88,-99.62,-93.19,-96.56,-99.19,-102.31,,-85.5,-85.25,-92.0,-88.06,-88.5,-89.62,-94.12,,-79.68356962,12.0,-2.5,4.31,3.75,-2.19,-2.0,-8.0,,-1.44,4.38,-1.62,-0.44,-4.69,-7.75,-9.31,,10.31,-1.5,-0.5,2.19,-4.25,-9.12,-11.0,,2.25,5.81,0.25,-0.06,-1.62,-4.44,-9.12,
117,165.9,13.29,3.85,26.0,0.0,0.0,510.0,,,,,0.4,8.15,97208.0,181.0,537.0,13.67,4.0,27.38,-63.62,5,6,0,1,4.0,2.0,3.0,,-51.19,-56.19,-62.19,-66.81,-67.5,-68.12,-71.38,,-53.38,-63.56,-69.75,-73.56,-72.75,-73.5,-74.0,,-66.38,-76.38,-81.88,-81.94,-87.06,-81.12,-86.75,,-50.12,-67.0,-68.75,-73.38,-73.06,-73.62,-75.75,,-74.15313538,27.0,20.75,16.38,9.56,11.19,10.25,6.5,,23.88,14.31,8.12,1.0,2.0,3.56,-0.12,,21.88,13.38,4.75,3.12,-1.62,6.25,-1.12,,24.94,8.56,5.81,1.12,0.25,1.69,-5.56,
118,150.47,13.3,2.35,40.0,743.0,485.0,0.0,,,,,0.09,7.39,293677.0,231.0,1269.0,12.97,2.0,4.62,-83.25,6,0,5,1,4.0,3.0,2.0,,-83.31,-86.5,-92.62,-95.06,-100.44,-97.25,-97.75,,-87.38,-90.75,-96.69,-94.38,-102.25,-101.38,-99.88,,-97.0,-98.44,-101.5,-105.31,-112.62,-104.69,-108.06,,-90.88,-91.38,-102.31,-95.25,-105.06,-98.06,-100.81,,-80.71091938,4.12,1.5,-3.56,-7.0,-11.25,-14.81,-12.25,,4.62,1.12,-6.56,-3.75,-11.69,-14.31,-12.62,,0.75,0.06,-2.12,-7.31,-15.38,-11.56,-11.88,,-0.44,-0.38,-11.44,-4.62,-14.81,-13.56,-14.88,
119,111.6,12.31,2.61,39.0,407.0,812.0,0.0,,,,,0.0,10.93,297285.0,236.0,1258.0,10.5,2.0,4.62,-84.12,6,0,1,5,4.0,3.0,2.0,,-84.81,-88.69,-95.88,-97.06,-103.44,-97.5,-100.0,,-88.5,-90.5,-96.75,-95.81,-105.31,-102.25,-99.62,,-96.75,-98.56,-104.25,-102.62,-106.38,-105.88,-111.81,,-86.94,-90.06,-94.81,-98.5,-102.75,-96.19,-102.19,,-82.95824094,3.19,0.69,-7.44,-9.5,-14.81,-14.75,-14.06,,3.12,1.0,-5.94,-5.25,-14.19,-14.75,-12.88,,1.69,0.25,-6.75,-5.69,-8.94,-13.5,-14.88,,4.62,2.44,-2.19,-6.62,-10.94,-11.25,-12.56,
120,156.02,15.57,2.26,35.0,899.0,371.0,0.0,,,,,0.09,10.02,308089.0,236.0,1304.0,13.32,2.0,1.88,-86.38,0,6,1,5,4.0,3.0,2.0,,-93.44,-89.88,-98.88,-98.19,-101.19,-98.12,-100.12,,-91.0,-88.62,-96.5,-98.62,-104.0,-97.94,-101.81,,-98.75,-94.94,-105.12,-103.44,-109.25,-106.81,-108.69,,-89.69,-87.5,-95.81,-97.94,-102.0,-97.69,-100.62,,-82.502268,-3.62,-3.06,-9.69,-7.31,-12.25,-12.12,-13.31,,-0.88,-3.75,-5.12,-8.5,-14.0,-13.0,-14.0,,-0.75,-1.69,-6.56,-6.81,-12.69,-12.5,-15.38,,1.69,-1.44,-5.19,-6.0,-11.81,-13.19,-14.19,
121,46.51,15.85,2.81,28.0,0.0,269.0,0.0,,,,,0.0,7.41,52311.0,176.0,297.0,13.5,3.0,10.38,-81.5,6,5,0,1,4.0,2.0,3.0,,-83.12,-85.0,-87.81,-96.19,-95.25,-97.0,-100.06,,-81.62,-91.31,-88.06,-99.25,-101.56,-98.88,-102.56,,-84.81,-91.75,-93.56,-101.0,-102.75,-102.56,-105.38,,-78.56,-83.81,-82.12,-92.62,-93.06,-93.25,-94.81,,-81.33137231,3.69,5.25,-2.5,-10.06,-7.88,-10.75,-14.62,,8.0,-1.5,-2.56,-10.25,-12.88,-12.25,-12.94,,10.31,5.5,-1.5,-5.81,-8.69,-9.62,-10.12,,6.5,6.94,2.56,-3.06,-4.44,-7.19,-7.62,
122,61.46,9.7,3.19,97.0,0.0,172.0,303.0,,,,,0.6,11.15,114687.0,196.0,584.0,11.46,3.0,18.88,-74.12,3,4,2,6,1.0,0.0,5.0,,-62.75,-73.56,-76.62,-77.56,-78.56,-79.19,-77.75,,-62.56,-73.25,-76.0,-78.25,-77.81,-79.19,-77.69,,-70.88,-81.25,-83.81,-85.81,-85.44,-86.69,-85.5,,-69.44,-78.31,-80.69,-82.44,-82.81,-82.75,-82.5,,-84.0,15.88,10.38,2.5,6.0,3.75,3.56,4.25,,15.19,11.06,4.81,5.69,7.31,5.75,4.88,,13.69,9.0,8.0,5.44,8.5,5.44,3.75,,6.81,9.94,0.56,3.31,1.94,3.0,3.44,
123,110.85,13.15,2.05,41.0,1154.0,100.0,0.0,,,,,0.0,10.64,296005.0,229.0,1294.0,13.64,1.0,0.62,-88.88,2,6,0,3,1.0,4.0,5.0,,-90.31,-84.62,-88.38,-95.0,-89.44,-95.19,-93.31,,-86.75,-87.62,-93.81,-94.81,-92.69,-95.69,-94.56,,-91.25,-92.81,-97.25,-96.88,-98.56,-100.38,-99.06,,-91.62,-86.75,-98.0,-97.06,-103.69,-96.44,-95.06,,-83.65743554,1.06,4.94,2.12,-5.38,-1.62,-6.88,-6.88,,5.56,2.88,-2.0,-3.81,-4.06,-6.44,-7.88,,8.25,4.31,3.06,1.94,-3.12,-4.06,-4.81,,1.44,4.69,-5.19,-4.25,-14.38,-5.25,-8.69,
124,106.42,12.41,3.92,15.0,0.0,0.0,580.0,,,,,0.0,9.75,104681.0,176.0,595.0,13.17,4.0,16.38,-78.25,0,6,5,2,4.0,1.0,3.0,,-72.5,-86.12,-93.25,-82.62,-92.44,-91.25,-90.38,,-79.19,-82.12,-92.25,-87.56,-93.88,-88.88,-98.31,,-83.94,-92.62,-100.19,-91.81,-101.94,-98.81,-101.0,,-68.0,-74.69,-79.69,-84.69,-85.56,-86.81,-85.38,,-77.44369975,15.81,3.12,-4.81,1.69,-4.12,-9.56,-9.5,,10.56,11.38,-0.88,2.75,-2.62,-2.0,-13.62,,10.44,5.38,-3.56,3.06,-5.94,-5.25,-14.62,,18.56,14.75,7.62,0.06,2.75,-4.06,-2.5,
125,80.57,12.72,3.03,9.0,0.0,336.0,30.0,,,,,0.0,6.91,67224.0,179.0,375.0,13.17,4.0,29.38,-68.0,1,5,3,4,2.0,6.0,0.0,,-53.44,-63.56,-64.38,-68.19,-70.06,-72.06,-76.94,,-58.69,-70.31,-70.25,-72.31,-74.06,-78.5,-83.56,,-72.44,-80.88,-77.5,-83.12,-79.0,-89.75,-94.44,,-55.12,-67.62,-66.81,-69.12,-70.25,-74.56,-81.0,,-83.38,28.5,17.56,14.75,12.38,8.75,11.25,3.19,,30.69,16.62,15.19,12.38,9.25,11.88,4.56,,22.19,13.5,16.81,9.56,12.88,6.69,-0.81,,27.19,15.94,13.12,12.56,8.62,10.62,3.0,
126,61.7,13.02,3.12,99.0,0.0,183.0,266.0,,,,,0.0,19.82,107554.0,191.0,563.0,11.77,4.0,11.62,-79.5,2,1,4,6,3.0,0.0,5.0,,-75.0,-84.44,-92.5,-90.0,-90.06,-94.69,-92.0,,-91.0,-87.25,-95.88,-93.31,-95.19,-94.75,-93.56,,-89.31,-90.06,-98.88,-101.81,-102.88,-100.0,-102.5,,-85.94,-88.5,-98.75,-92.12,-99.69,-95.62,-95.88,,-80.2688646,12.12,0.88,-5.19,-3.38,-3.88,-10.25,-7.88,,1.62,0.75,-9.69,-4.81,-3.62,-6.56,-9.81,,8.31,6.0,-0.75,-4.94,-6.12,-4.94,-10.5,,4.88,-1.06,-11.0,-6.81,-9.88,-6.94,-11.75,
127,116.93,7.38,3.01,36.0,0.0,1069.0,78.0,,,,,0.0,12.2,278813.0,236.0,1183.0,12.8,4.0,-4.0,-78.38,2,1,4,5,3.0,6.0,0.0,,-77.88,-75.06,-93.5,-90.12,-91.62,-92.06,-78.44,,-80.5,-82.06,-92.5,-95.81,-92.75,-92.69,-84.38,,-88.44,-87.94,-102.19,-100.94,-98.94,-96.5,-88.81,,-80.69,-82.38,-95.06,-93.94,-92.69,-92.25,-83.94,,-74.14178536,-7.62,-8.38,-15.62,-12.56,-14.75,-16.38,-15.44,,-8.44,-12.5,-12.5,-16.25,-13.94,-15.06,-14.75,,-8.06,-14.0,-15.62,-15.69,-13.56,-13.88,-15.31,,-6.75,-13.38,-15.56,-12.56,-15.5,-14.12,-16.75,
128,109.15,16.5,3.83,34.0,0.0,0.0,577.0,,,,,0.0,8.8,123477.0,202.0,612.0,14.93,4.0,11.25,-73.12,4,3,2,6,0.0,1.0,5.0,,-66.81,-73.0,-79.56,-78.31,-73.75,-79.44,-79.19,,-68.06,-71.81,-78.19,-79.5,-74.81,-82.88,-81.75,,-75.75,-85.69,-90.5,-92.75,-86.12,-89.06,-93.25,,-61.12,-70.25,-75.94,-78.94,-73.06,-76.12,-78.44,,-71.05438644,6.81,6.88,1.31,-3.5,-9.0,-3.94,-7.69,,6.94,9.44,5.38,0.0,-3.25,-3.75,-9.5,,6.94,1.75,-3.19,-8.62,-13.0,-5.69,-14.0,,10.19,5.19,-4.19,-11.44,-15.38,-6.81,-10.5,
129,69.83,16.06,1.95,22.0,449.0,0.0,0.0,,,,,0.0,8.28,86591.0,183.0,473.0,14.72,1.0,6.0,-72.88,5,6,0,3,2.0,1.0,4.0,,-64.06,-77.81,-83.88,-87.38,-89.69,-87.38,-77.19,,-75.19,-87.88,-87.88,-86.88,-86.69,-86.38,-82.12,,-73.25,-89.12,-91.38,-93.81,-96.69,-98.19,-85.25,,-68.62,-82.75,-79.5,-87.81,-84.44,-83.94,-80.44,,-71.50809296,4.44,-2.06,-14.5,-12.69,-14.62,-13.19,-13.88,,-2.25,-11.94,-15.88,-11.0,-12.0,-12.56,-13.5,,2.75,-6.06,-10.56,-12.31,-13.0,-15.31,-15.62,,1.25,-9.25,-11.31,-13.38,-13.0,-13.19,-14.56,
130,86.82,10.54,3.9,22.0,0.0,0.0,610.0,,,,,0.0,11.71,116149.0,183.0,635.0,10.84,4.0,9.75,-75.75,6,5,1,2,0.0,3.0,4.0,,-69.44,-64.31,-80.38,-80.25,-76.5,-82.25,-79.19,,-69.88,-63.94,-80.81,-81.38,-76.75,-82.56,-80.88,,-77.06,-71.62,-88.38,-88.19,-83.69,-90.06,-88.0,,-73.44,-65.69,-84.31,-84.81,-78.69,-86.31,-82.69,,-73.30527608,9.56,-1.81,0.88,1.88,0.12,-1.19,-3.31,,9.81,-1.88,2.44,2.25,0.38,-1.0,-4.31,,9.31,2.88,1.56,1.94,1.0,-0.75,-2.62,,4.94,0.12,-4.56,-3.19,-6.5,-5.31,-7.69,
131,83.74,14.46,2.93,31.0,0.0,587.0,16.0,,,,,0.0,7.78,137352.0,215.0,638.0,13.08,3.0,11.12,-78.75,1,0,2,3,5.0,4.0,,,-76.38,-78.0,-78.94,-83.5,-91.62,-89.56,,,-78.62,-76.81,-78.75,-83.38,-94.81,-87.12,,,-86.12,-89.06,-90.44,-94.56,-100.56,-98.25,,,-79.94,-79.56,-83.81,-88.56,-93.5,-89.12,,,-79.79986329,10.88,11.38,6.25,-5.94,-2.81,-9.31,,,9.56,11.81,8.69,-1.06,-4.44,-5.31,,,9.25,6.81,3.06,-5.25,-3.25,-11.06,,,7.19,8.69,2.38,-5.44,-3.56,-7.06,,
132,48.74,8.11,2.84,29.0,0.0,328.0,0.0,,,,,0.0,6.41,68992.0,192.0,360.0,10.12,3.0,3.88,-78.75,3,2,1,4,0.0,5.0,,,-79.19,-88.75,-86.06,-82.19,-92.31,-92.19,,,-75.0,-82.56,-82.25,-80.44,-91.0,-90.06,,,-86.94,-94.62,-93.88,-90.0,-100.75,-97.62,,,-75.31,-81.5,-81.75,-82.75,-88.81,-89.94,,,-77.15344272,-0.31,-6.44,-3.81,-6.06,-10.5,-11.12,,,4.56,0.94,-0.81,-3.69,-9.19,-10.25,,,-1.88,-3.12,-5.81,-5.0,-14.5,-11.38,,,1.94,-2.0,-0.19,-9.5,-8.69,-12.75,,
133,144.42,16.54,1.97,16.0,610.0,0.0,0.0,,,,,0.0,6.7,124206.0,198.0,626.0,14.71,2.0,14.38,-78.12,1,2,3,0,4.0,6.0,5.0,,-80.69,-88.81,-93.5,-89.38,-98.12,-90.69,-96.62,,-72.5,-81.25,-87.38,-88.69,-91.62,-90.38,-90.81,,-81.0,-90.06,-96.0,-96.44,-100.25,-98.75,-99.25,,-73.12,-80.5,-87.62,-88.62,-91.06,-88.69,-91.38,,-80.31069959999998,7.12,-2.25,-3.94,-1.38,-7.5,-3.69,-10.94,,16.44,5.38,2.81,-1.94,-0.12,-2.0,-3.5,,15.31,0.81,0.94,0.69,-2.94,-4.81,-5.44,,15.31,2.5,2.0,-0.06,-0.19,-3.62,-7.62,
134,42.78,12.85,1.96,15.0,367.0,0.0,0.0,,,,,0.0,9.38,63002.0,165.0,382.0,13.72,2.0,4.5,-80.62,1,0,3,5,6.0,4.0,2.0,,-80.44,-89.69,-92.69,-94.44,-95.56,-97.19,-93.0,,-79.62,-87.62,-98.12,-94.19,-94.06,-104.38,-95.56,,-84.56,-94.0,-97.19,-102.25,-101.0,-108.62,-100.06,,-90.19,-88.69,-96.88,-99.38,-99.75,-100.12,-92.94,,-82.37350636,3.12,0.5,-2.31,-2.75,-8.06,-5.88,-9.44,,5.38,3.12,-7.62,-1.94,-4.5,-12.25,-9.62,,5.56,4.0,-0.31,-3.06,-3.88,-10.12,-8.5,,-4.81,1.81,-7.81,-7.88,-10.81,-10.31,-7.62,
135,90.0,16.69,1.94,25.0,388.0,0.0,0.0,,,,,0.0,9.2,81779.0,197.0,415.0,14.84,2.0,5.5,-79.62,2,0,6,5,1.0,3.0,4.0,,-79.88,-94.75,-90.5,-92.25,-90.38,-91.31,-95.0,,-86.38,-92.12,-98.12,-96.94,-88.81,-97.0,-99.44,,-96.88,-101.56,-101.88,-102.44,-97.62,-103.0,-104.12,,-91.88,-90.69,-96.12,-97.12,-92.25,-97.69,-99.69,,-83.67825369,4.19,-5.0,-1.31,-1.94,-7.5,-3.0,-5.81,,-1.56,-2.31,-9.5,-5.19,-3.69,-7.38,-9.0,,-2.0,-4.0,-4.38,-2.5,-2.5,-6.38,-6.12,,-8.75,-1.31,-7.38,-6.25,-8.38,-9.06,-8.25,
136,169.92,10.34,1.99,17.0,1369.0,0.0,0.0,,,,,0.08,9.33,337508.0,244.0,1386.0,13.29,2.0,3.0,-82.12,2,6,1,4,5.0,0.0,3.0,,-80.12,-90.75,-86.75,-95.19,-92.25,-91.69,-93.06,,-86.62,-94.94,-92.5,-94.81,-96.69,-92.94,-86.81,,-96.31,-101.19,-95.81,-103.75,-104.25,-101.56,-100.56,,-87.19,-91.5,-95.0,-97.69,-95.38,-90.19,-90.88,,-75.86471338,2.25,-4.56,-4.69,-13.06,-13.12,-13.31,-14.69,,-6.5,-12.62,-14.88,-16.44,-15.75,-15.25,-15.75,,-3.94,-15.5,-5.69,-11.69,-14.75,-13.94,-15.0,,-3.75,-13.0,-12.94,-15.94,-15.94,-14.94,-14.88,
137,157.82,12.83,2.93,23.0,56.0,1286.0,0.0,,,,,0.0,11.28,322894.0,236.0,1369.0,14.72,3.0,12.38,-76.75,0,4,5,1,2.0,3.0,,,-71.69,-75.56,-77.5,-83.25,-79.94,-82.88,,,-74.12,-81.44,-84.44,-79.31,-77.88,-82.56,,,-85.62,-91.38,-89.81,-86.62,-90.94,-93.44,,,-73.81,-80.31,-80.88,-79.25,-83.5,-82.88,,,-78.36545249,12.69,9.19,7.56,-5.94,-6.44,-2.12,,,9.5,2.12,0.31,0.56,-0.56,-4.38,,,3.56,2.06,4.0,1.69,-4.12,-2.56,,,9.12,5.88,4.88,1.75,-5.12,-2.69,,
138,139.62,14.69,2.97,18.0,0.0,1016.0,0.0,,,,,0.0,9.31,213760.0,207.0,1034.0,12.36,3.0,2.25,-86.12,2,1,5,0,6.0,3.0,4.0,,-86.31,-97.88,-104.44,-103.31,-101.62,-98.31,-103.69,,-86.44,-100.31,-103.0,-104.25,-100.62,-99.44,-103.69,,-94.44,-107.75,-109.88,-109.38,-108.44,-105.94,-109.19,,-86.19,-102.75,-105.12,-102.5,-104.31,-100.94,-102.94,,-84.36885511,0.81,-8.44,-14.88,-14.25,-13.12,-13.94,-15.44,,2.62,-8.94,-12.44,-13.94,-13.19,-13.25,-13.94,,-3.06,-10.94,-12.19,-12.44,-13.31,-16.31,-13.88,,1.69,-12.62,-15.19,-12.5,-15.75,-16.56,-14.56,
