Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
105,9.15,11.73,1.99,2.0,178.0,0.0,0.0,,,,,0.0,11.73,33775.0,188.0,180.0,11.28,2.0,7.12,-93.12,4,6,0,5,3.0,2.0,1.0,,-97.38,-98.62,-103.88,-101.44,-105.75,-107.56,-108.75,,-98.62,-99.44,-105.0,-101.06,-107.19,-104.25,-107.12,,-100.44,-103.62,-108.44,-109.06,-111.94,-112.12,-116.5,,-95.75,-96.94,-100.12,-99.56,-102.5,-101.44,-106.81,,-95.387616,-0.25,0.56,-6.25,-5.81,-9.38,-11.0,-11.69,,1.12,1.0,-5.88,-4.25,-8.06,-5.62,-8.06,,5.88,3.44,-2.12,-5.25,-7.31,-7.06,-11.62,,2.75,2.94,-0.94,-2.81,-3.75,-4.06,-8.62,
106,63.01,16.05,1.92,30.0,354.0,0.0,0.0,,,,,0.0,9.38,64127.0,167.0,384.0,14.17,2.0,0.38,-82.12,0,3,1,6,2.0,5.0,4.0,,-82.69,-97.38,-87.12,-94.81,-100.56,-90.44,-88.38,,-93.12,-104.44,-89.94,-98.06,-105.62,-90.81,-91.31,,-105.69,-115.44,-102.44,-110.75,-113.06,-109.06,-101.12,,-90.31,-103.12,-94.56,-101.31,-107.38,-96.38,-92.88,,-75.76532186,-0.44,-1.0,-11.06,-10.0,-10.12,-13.12,-13.5,,-10.0,-4.56,-12.12,-11.31,-14.06,-12.06,-14.31,,-9.56,-3.94,-8.31,-13.81,-10.25,-15.5,-12.81,,-5.75,-1.81,-11.25,-13.69,-13.31,-13.69,-13.62,
107,93.26,19.81,2.86,30.0,0.0,388.0,0.0,,,,,0.0,9.09,78874.0,189.0,418.0,14.57,1.0,19.75,-78.75,1,0,6,2,3.0,5.0,4.0,,-69.12,-72.62,-80.81,-81.31,-82.0,-85.5,-86.94,,-82.31,-85.5,-97.19,-91.31,-95.75,-99.69,-100.0,,-91.0,-94.38,-103.44,-102.94,-101.94,-104.88,-105.19,,-79.38,-80.31,-89.12,-88.38,-91.25,-91.56,-93.69,,-82.41429793,21.69,16.81,6.19,5.31,14.12,-1.94,-2.19,,10.81,6.31,-6.44,3.19,2.94,-12.88,-14.0,,13.5,10.06,-0.19,0.94,10.19,-6.44,-7.0,,13.81,10.94,3.38,5.56,10.19,-5.38,-6.75,
108,141.0,19.09,2.99,2.0,0.0,612.0,0.0,,,,,0.0,11.4,89427.0,146.0,614.0,14.86,3.0,24.75,-76.25,0,1,6,3,2.0,5.0,4.0,,-68.31,-69.5,-76.75,-79.31,-79.31,-81.0,-82.81,,-74.69,-68.81,-79.88,-83.62,-79.31,-83.69,-86.31,,-89.06,-86.44,-93.88,-95.25,-95.62,-97.56,-99.56,,-76.19,-71.56,-83.06,-87.31,-80.88,-87.19,-90.81,,-82.91500936,20.62,18.31,6.44,8.38,12.25,7.25,6.44,,18.19,24.56,8.94,10.12,15.94,5.94,5.56,,14.62,17.44,5.81,8.38,9.31,3.19,3.31,,17.12,22.94,8.88,5.56,14.75,3.0,1.19,
109,144.05,13.93,3.99,2.0,0.0,0.0,521.0,,,,,0.0,7.25,96872.0,185.0,523.0,13.83,1.0,16.12,-68.38,4,6,2,3,1.0,5.0,0.0,,-65.94,-63.31,-73.06,-70.25,-76.56,-73.12,-81.75,,-66.19,-63.31,-70.12,-72.62,-70.12,-71.25,-77.56,,-81.81,-78.81,-77.75,-80.75,-80.25,-80.88,-88.31,,-62.56,-67.19,-66.75,-69.25,-69.38,-72.88,-75.5,,-79.25,11.69,17.31,6.06,7.5,3.88,2.94,-1.75,,10.75,16.44,6.56,6.94,12.62,7.06,1.19,,4.88,11.19,11.5,7.69,11.38,5.94,0.75,,10.12,11.56,7.0,7.62,7.94,-0.31,2.06,
110,89.08,12.29,2.95,14.0,0.0,503.0,0.0,,,,,0.22,12.04,102976.0,200.0,516.0,8.0,3.0,17.12,-70.5,4,3,5,0,6.0,1.0,2.0,,-68.69,-72.5,-75.12,-79.12,-82.12,-78.0,-75.31,,-56.25,-72.94,-71.44,-71.62,-74.94,-79.44,-72.44,,-71.06,-84.19,-87.56,-86.25,-90.0,-88.0,-82.12,,-65.5,-71.38,-74.12,-82.69,-79.25,-81.56,-67.81,,-68.57670854,2.69,12.0,2.06,-5.62,-2.06,-0.62,-9.56,,18.0,11.19,7.62,1.0,0.62,0.56,-9.62,,10.44,13.19,-0.19,-1.69,-9.19,-2.38,-9.0,,6.62,11.38,3.0,-14.81,-4.44,-0.38,-5.88,
111,80.92,10.65,1.98,23.0,1002.0,0.0,0.0,,,,,0.0,10.23,242387.0,236.0,1028.0,5.33,2.0,0.5,-83.88,3,2,6,1,0.0,5.0,4.0,,-96.62,-92.88,-90.81,-87.38,-81.19,-86.25,-82.06,,-95.44,-93.75,-92.75,-90.81,-87.94,-88.56,-85.5,,-105.75,-104.38,-102.12,-100.62,-98.62,-102.06,-99.81,,-92.81,-90.38,-87.81,-84.25,-88.19,-90.0,-80.06,,-71.03712495,-4.25,-9.19,-10.88,-13.75,-13.06,-13.0,-14.31,,-0.31,-6.94,-9.5,-12.38,-8.5,-11.06,-12.75,,-1.75,-6.81,-7.38,-12.38,-10.62,-11.56,-14.0,,-3.31,-9.38,-8.44,-7.81,-9.31,-13.38,-13.38,
112,94.32,11.22,1.98,22.0,1254.0,0.0,0.0,,,,,0.0,10.74,309897.0,243.0,1277.0,5.86,2.0,0.38,-89.0,3,1,2,6,5.0,4.0,0.0,,-102.31,-94.69,-100.5,-96.44,-90.19,-86.56,-81.25,,-101.62,-95.25,-100.5,-98.44,-96.0,-86.38,-89.25,,-111.62,-108.88,-112.38,-109.44,-107.56,-101.69,-97.0,,-99.62,-90.5,-99.62,-99.0,-92.88,-89.44,-87.81,,-72.86465012,-2.88,-13.5,-13.62,-13.12,-11.56,-13.81,-12.31,,1.06,-9.19,-9.81,-9.81,-13.38,-11.75,-12.06,,-2.25,-11.88,-11.19,-11.5,-14.56,-14.25,-14.06,,-2.31,-4.31,-9.69,-15.94,-12.94,-14.62,-13.88,
113,7.33,4.03,1.0,1209.0,0.0,0.0,0.0,,,,,0.58,13.3,282765.0,234.0,1210.0,2.0,1.0,-0.25,-101.25,3,2,6,1,5.0,4.0,0.0,,-102.31,-87.56,-95.69,-98.81,-91.69,-85.31,-81.38,,-105.44,-95.06,-99.75,-95.25,-97.19,-92.19,-88.38,,-116.19,-107.88,-108.38,-109.62,-105.44,-99.06,-95.94,,-100.75,-93.25,-100.94,-101.06,-98.56,-91.75,-90.94,,-72.19766412,-1.62,-12.0,-12.5,-15.06,-14.06,-15.5,-15.69,,-2.06,-14.06,-14.31,-12.81,-14.38,-15.88,-14.5,,-3.31,-12.56,-12.81,-13.0,-14.69,-14.06,-16.44,,0.0,-11.38,-14.5,-14.44,-15.81,-14.81,-14.81,
114,27.46,7.41,1.0,1283.0,0.0,0.0,0.0,,,,,0.09,8.65,304454.0,237.0,1283.0,2.67,1.0,3.12,-94.62,3,6,5,2,0.0,4.0,1.0,,-101.38,-93.62,-90.44,-87.62,-76.5,-83.31,-96.88,,-105.69,-101.38,-93.69,-96.44,-86.31,-91.81,-98.56,,-115.06,-105.62,-100.12,-104.12,-91.25,-98.38,-108.81,,-97.44,-97.94,-91.5,-100.62,-83.25,-87.62,-101.19,,-71.13910758,-1.56,-10.62,-13.75,-11.31,-12.94,-14.88,-13.81,,-5.5,-15.75,-13.38,-13.5,-13.06,-13.31,-13.56,,-3.88,-11.94,-10.69,-11.5,-14.75,-14.88,-14.25,,2.44,-13.38,-12.81,-15.44,-15.44,-14.75,-14.75,
115,9.31,5.88,1.0,988.0,0.0,0.0,0.0,,,,,0.93,12.21,228264.0,231.0,988.0,1.0,1.0,-2.38,-97.5,3,1,0,5,2.0,4.0,6.0,,-105.0,-94.06,-78.06,-88.81,-98.31,-87.31,-91.31,,-108.0,-92.56,-84.69,-95.81,-100.38,-92.81,-97.12,,-117.81,-105.81,-91.75,-106.0,-113.38,-102.81,-105.0,,-105.81,-94.81,-83.19,-94.44,-99.56,-87.56,-96.75,,-70.13618142,-5.44,-14.88,-14.31,-12.25,-14.38,-14.12,-14.0,,-4.5,-10.5,-13.44,-13.94,-13.69,-14.38,-12.69,,-5.31,-11.75,-11.5,-15.0,-14.81,-14.0,-13.12,,-3.31,-13.19,-15.44,-14.62,-12.38,-12.38,-13.12,
116,8.26,5.85,1.0,1100.0,0.0,0.0,0.0,,,,,1.97,15.43,262079.0,238.0,1100.0,2.33,1.0,-1.0,-97.5,3,6,2,5,4.0,1.0,0.0,,-108.25,-84.5,-89.19,-89.5,-83.38,-85.0,-74.62,,-102.19,-89.0,-90.75,-91.69,-83.94,-84.81,-79.62,,-116.0,-106.0,-108.5,-106.69,-98.38,-100.5,-94.69,,-104.25,-89.75,-91.06,-88.5,-83.44,-90.44,-78.0,,-68.1501503,-7.12,-13.12,-12.5,-15.81,-14.31,-13.69,-15.88,,1.25,-11.56,-11.56,-12.31,-15.0,-13.88,-14.06,,-2.0,-15.19,-14.25,-14.06,-13.56,-14.56,-14.62,,-1.75,-13.56,-14.0,-11.75,-12.44,-14.56,-15.19,
117,7.07,7.82,1.0,1188.0,0.0,0.0,0.0,,,,,2.58,20.53,282583.0,238.0,1188.0,2.0,1.0,-2.0,-96.12,3,2,6,1,5.0,4.0,0.0,,-103.56,-91.25,-88.0,-84.19,-90.88,-84.75,-82.0,,-104.5,-96.38,-88.5,-85.19,-93.38,-82.12,-78.0,,-113.5,-107.38,-98.44,-92.44,-101.94,-93.5,-88.44,,-101.0,-93.06,-87.69,-81.44,-91.12,-78.44,-77.88,,-69.83882433,-1.62,-9.88,-11.69,-13.12,-12.75,-14.19,-15.88,,-4.88,-14.62,-13.31,-14.25,-15.94,-14.62,-15.06,,-4.25,-14.12,-12.62,-12.25,-12.5,-14.56,-14.62,,-1.81,-12.0,-13.38,-13.38,-14.62,-13.56,-15.25,
118,5.58,9.36,1.0,1180.0,0.0,0.0,0.0,,,,,3.04,25.46,280034.0,237.0,1180.0,2.17,1.0,-3.62,-82.25,3,5,4,1,0.0,6.0,2.0,,-100.44,-86.31,-81.5,-83.12,-74.75,-88.44,-89.88,,-103.5,-89.06,-78.69,-83.56,-76.69,-88.75,-91.38,,-109.81,-102.31,-92.44,-95.25,-88.44,-101.25,-101.69,,-103.19,-88.88,-82.12,-89.69,-74.69,-89.81,-93.06,,-66.51315781,-11.75,-11.38,-14.75,-14.88,-12.62,-13.56,-15.81,,-6.06,-11.88,-12.5,-13.69,-14.0,-13.12,-14.06,,-12.56,-15.75,-14.31,-14.81,-13.69,-13.81,-15.25,,-7.31,-12.12,-14.25,-12.56,-12.69,-14.44,-15.56,
119,4.01,11.68,1.0,1055.0,0.0,0.0,0.0,,,,,4.59,24.57,243319.0,231.0,1054.0,2.17,1.0,-5.75,-79.75,3,0,5,6,2.0,1.0,4.0,,-108.12,-73.25,-89.81,-85.5,-89.0,-82.88,-81.06,,-101.44,-70.0,-86.5,-84.19,-84.75,-86.69,-82.94,,-116.44,-82.5,-98.12,-96.62,-97.12,-101.06,-94.94,,-106.06,-68.19,-87.25,-81.44,-84.62,-89.38,-79.44,,-64.87703357,-10.94,-12.44,-14.44,-13.75,-14.25,-14.75,-14.38,,-5.0,-11.94,-14.5,-13.25,-12.38,-13.12,-13.94,,-7.0,-11.69,-12.0,-12.44,-12.75,-13.81,-13.25,,-11.31,-12.25,-16.38,-12.25,-13.5,-15.25,-14.38,
120,6.72,8.8,1.0,1194.0,0.0,0.0,0.0,,,,,5.65,19.62,289623.0,242.0,1195.0,2.14,1.0,-7.5,-80.38,3,5,1,6,4.0,0.0,2.0,,-105.62,-94.19,-84.12,-88.25,-82.69,-76.56,-89.38,,-104.75,-86.25,-84.5,-87.31,-85.94,-74.12,-84.69,,-117.62,-97.44,-100.25,-98.31,-96.62,-84.75,-98.19,,-105.19,-83.56,-86.75,-83.25,-79.62,-69.75,-86.75,,-65.04247729,-7.88,-15.81,-13.44,-12.94,-15.44,-13.12,-15.88,,-8.5,-13.19,-12.69,-15.44,-14.69,-15.44,-14.56,,-8.88,-12.56,-13.31,-14.75,-13.81,-14.69,-13.75,,-11.62,-14.0,-13.56,-15.44,-13.12,-15.44,-15.5,
121,7.33,11.48,1.0,753.0,0.0,0.0,0.0,,,,,3.25,21.19,178796.0,237.0,753.0,1.29,1.0,-2.88,-100.62,3,6,2,4,1.0,5.0,0.0,,-103.56,-88.44,-87.5,-82.19,-84.44,-88.06,-75.81,,-104.38,-86.5,-85.19,-83.56,-86.25,-87.5,-74.44,,-112.75,-98.94,-96.81,-96.12,-97.0,-103.44,-89.44,,-104.06,-84.94,-85.38,-81.31,-85.31,-86.94,-71.06,,-65.95805658,-4.75,-14.69,-13.81,-13.25,-14.56,-13.5,-14.44,,-6.06,-11.69,-14.25,-13.12,-13.62,-13.5,-13.5,,-2.31,-11.69,-13.0,-13.44,-13.12,-15.12,-14.94,,-7.56,-14.38,-13.88,-15.31,-14.31,-15.62,-14.75,
122,3.41,8.9,1.0,724.0,0.0,0.0,0.0,,,,,4.7,18.9,163529.0,226.0,724.0,1.17,1.0,-1.12,-97.38,3,1,5,4,2.0,0.0,6.0,,-100.81,-81.12,-89.06,-83.62,-95.94,-77.62,-90.25,,-103.25,-88.62,-86.19,-85.12,-88.31,-74.88,-87.62,,-110.81,-100.5,-102.44,-99.94,-103.81,-92.38,-104.31,,-105.38,-88.69,-86.31,-81.44,-89.75,-73.75,-88.25,,-66.77628567,-3.5,-11.62,-14.44,-15.56,-13.38,-14.94,-15.81,,-4.75,-12.5,-12.38,-15.0,-13.44,-13.56,-14.0,,-0.56,-12.75,-12.94,-14.69,-13.62,-14.12,-14.69,,-8.31,-13.94,-14.12,-12.75,-13.69,-14.38,-15.75,
123,1.93,17.29,1.0,916.0,0.0,0.0,0.0,,,,,6.88,48.1,196359.0,214.0,916.0,1.67,1.0,-4.75,-88.75,3,0,1,4,5.0,2.0,6.0,,-102.0,-77.0,-84.81,-83.0,-92.06,-87.62,-91.25,,-106.19,-80.0,-86.62,-89.38,-92.25,-86.12,-93.94,,-118.31,-94.69,-99.19,-97.44,-104.81,-99.81,-106.88,,-105.25,-81.88,-89.94,-87.0,-92.88,-84.62,-94.06,,-69.29678673,-4.25,-12.5,-11.88,-14.12,-15.12,-12.94,-15.0,,-7.0,-13.19,-15.81,-15.12,-12.88,-12.5,-13.94,,-5.06,-11.69,-14.06,-12.81,-12.25,-13.31,-13.19,,-3.62,-12.69,-13.88,-12.12,-12.94,-12.81,-12.88,
124,0.23,21.46,1.0,731.0,0.0,0.0,0.0,,,,,0.38,63.92,136551.0,187.0,730.0,1.83,1.0,-8.38,-78.38,3,4,2,5,6.0,1.0,0.0,,-107.5,-81.0,-94.06,-87.62,-89.56,-74.81,-78.25,,-109.81,-87.31,-95.56,-91.56,-92.75,-86.75,-79.31,,-119.94,-93.19,-106.75,-101.25,-102.19,-96.69,-90.5,,-107.75,-86.38,-90.5,-91.88,-91.44,-83.19,-79.25,,-68.89608133,-11.0,-13.81,-16.19,-13.19,-14.56,-14.94,-15.0,,-10.12,-15.81,-12.88,-14.88,-12.81,-13.12,-14.19,,-10.94,-10.94,-13.88,-13.44,-14.81,-15.38,-14.62,,-8.62,-14.5,-11.94,-12.44,-15.44,-15.5,-15.5,
125,0.19,3.96,1.4,16.0,0.0,4.0,0.0,,,,,0.0,10.53,1062.0,46.0,23.0,9.16,1.0,10.38,-79.0,2,1,0,3,4.0,6.0,5.0,,-72.44,-85.25,-88.56,-86.5,-88.94,-86.44,-92.44,,-86.31,-100.75,-98.0,-97.19,-99.69,-91.06,-104.25,,-88.12,-101.56,-103.0,-98.81,-106.25,-95.5,-105.62,,-80.38,-93.88,-93.38,-96.06,-96.94,-94.56,-100.69,,-78.4537712,5.62,-4.5,-4.75,-5.12,-7.75,-10.56,-15.06,,0.56,-12.75,-8.44,-10.0,-10.31,-10.75,-16.06,,1.12,-9.69,-8.94,-8.69,-13.31,-14.12,-12.88,,2.25,-6.56,-5.25,-11.69,-8.44,-13.62,-13.06,
126,56.54,11.23,2.97,5.0,0.0,291.0,0.0,,,,,0.0,7.07,57840.0,194.0,298.0,12.68,3.0,19.5,-77.25,6,0,2,1,4.0,3.0,5.0,,-78.12,-78.38,-78.12,-85.0,-86.81,-85.12,-80.56,,-70.12,-74.31,-79.12,-81.12,-83.38,-81.44,-79.44,,-75.12,-78.44,-85.44,-85.38,-87.19,-85.94,-82.5,,-70.81,-74.69,-76.12,-79.62,-82.12,-79.62,-77.25,,-75.73357305,10.5,-0.5,-0.5,-0.5,-3.69,-4.88,-3.0,,21.75,7.25,5.38,8.0,3.75,1.06,0.06,,19.44,12.94,-0.81,5.12,0.75,2.06,-5.06,,16.19,4.38,3.56,5.19,2.69,-1.31,-5.31,
127,67.06,17.79,2.03,30.0,304.0,41.0,0.0,,,,,0.0,12.13,69485.0,184.0,377.0,14.5,3.0,21.62,-77.75,6,0,1,5,4.0,2.0,3.0,,-74.56,-74.31,-81.12,-81.5,-87.06,-83.88,-84.31,,-74.56,-78.5,-85.56,-81.12,-88.94,-81.69,-89.12,,-76.81,-83.12,-90.38,-88.75,-91.62,-94.06,-92.56,,-69.88,-74.31,-79.44,-79.75,-85.19,-79.12,-86.31,,-77.32761334,15.06,5.94,3.62,1.19,-3.06,-5.88,-3.0,,17.62,4.81,2.69,3.12,-1.38,0.25,-4.88,,20.94,6.88,2.38,-6.88,-0.12,-7.44,-2.31,,18.12,6.06,5.06,-2.81,1.31,-2.06,-5.31,
128,77.58,12.79,2.88,27.0,0.0,405.0,0.0,,,,,0.0,12.24,75443.0,175.0,432.0,11.17,3.0,22.5,-77.38,6,0,1,4,5.0,3.0,2.0,,-73.31,-72.19,-80.44,-86.44,-77.44,-85.25,-81.5,,-74.62,-77.94,-85.5,-86.0,-83.25,-83.44,-79.06,,-74.5,-76.94,-85.25,-88.06,-85.12,-88.75,-87.56,,-71.25,-75.62,-78.94,-84.0,-81.5,-80.75,-76.19,,-77.80504712,14.44,12.38,5.69,-3.25,3.38,-4.44,-0.69,,16.25,6.69,2.0,0.75,-0.44,-1.69,0.75,,23.06,12.44,8.19,4.44,-2.0,3.19,-0.56,,15.25,6.62,6.94,2.0,-4.5,1.62,2.12,
129,105.5,13.36,2.89,29.0,0.0,486.0,0.0,,,,,0.0,9.32,100660.0,195.0,515.0,13.0,3.0,22.5,-77.0,6,0,1,2,3.0,5.0,4.0,,-73.0,-73.88,-79.75,-78.5,-80.88,-77.44,-83.31,,-80.44,-79.69,-88.44,-79.31,-84.75,-84.62,-89.06,,-74.12,-76.62,-84.88,-88.19,-88.44,-83.12,-87.44,,-73.06,-74.19,-79.56,-73.94,-80.69,-79.31,-83.5,,-75.83144354,16.94,11.06,5.94,0.06,-0.25,2.25,1.38,,9.94,3.12,-2.19,-1.69,-1.12,1.25,-0.94,,23.38,14.31,7.62,-0.75,2.31,-5.0,1.69,,13.12,4.69,4.56,3.69,-0.62,-4.88,1.0,
130,76.33,17.68,1.92,32.0,378.0,0.0,0.0,,,,,0.0,6.9,59016.0,144.0,410.0,15.0,2.0,24.38,-67.12,5,0,4,3,1.0,2.0,,,-54.38,-58.25,-66.06,-71.12,-76.06,-81.31,,,-62.56,-66.69,-74.31,-79.38,-74.56,-80.06,,,-69.19,-71.81,-78.69,-84.06,-82.25,-87.69,,,-59.69,-63.0,-71.62,-76.94,-74.81,-76.94,,,-70.68465111,25.81,18.31,16.81,11.94,1.31,-4.31,,,20.5,12.94,10.88,5.06,6.88,-3.0,,,21.62,15.5,11.75,6.88,6.19,-1.0,,,23.94,19.69,15.62,8.5,7.44,2.38,,
131,125.15,12.93,1.99,6.0,861.0,0.0,0.0,,,,,0.0,8.31,183708.0,212.0,868.0,12.46,2.0,7.38,-90.5,0,1,4,2,5.0,3.0,,,-89.62,-90.25,-102.75,-107.25,-109.06,-107.44,,,-94.94,-99.94,-105.56,-106.19,-105.56,-107.94,,,-98.31,-100.44,-115.75,-112.94,-112.19,-110.5,,,-92.62,-95.06,-108.12,-104.94,-106.94,-105.94,,,-90.63954961,7.31,4.38,-7.31,-10.5,-14.25,-15.19,,,1.25,-5.44,-14.5,-11.12,-13.31,-16.0,,,4.62,2.0,-16.19,-10.75,-12.06,-12.19,,,4.94,-2.12,-15.44,-8.81,-13.69,-12.06,,
132,62.03,7.89,2.97,17.0,0.0,1146.0,0.0,,,,,0.0,8.22,259625.0,223.0,1163.0,10.5,3.0,5.0,-91.25,3,4,2,5,1.0,6.0,0.0,,-94.19,-106.75,-108.38,-110.25,-106.12,-105.5,-107.5,,-91.38,-101.69,-105.06,-104.75,-104.31,-106.44,-105.56,,-101.31,-115.56,-116.31,-115.62,-112.62,-111.06,-115.44,,-92.44,-107.62,-103.31,-103.56,-106.5,-107.38,-108.88,,-90.8980844,2.31,-12.5,-12.88,-14.94,-13.0,-13.5,-13.12,,5.19,-7.06,-8.94,-9.06,-9.44,-9.56,-10.0,,1.69,-12.94,-13.81,-12.88,-13.0,-11.56,-14.5,,3.56,-12.94,-7.81,-8.06,-12.44,-10.19,-13.5,
133,38.58,4.43,2.96,23.0,0.0,1151.0,0.0,,,,,0.09,8.18,271052.0,231.0,1174.0,8.42,3.0,0.62,-94.25,3,0,5,6,1.0,2.0,4.0,,-96.88,-106.06,-105.94,-110.5,-104.81,-107.12,-106.25,,-97.44,-105.81,-109.81,-113.81,-106.12,-108.69,-108.5,,-108.94,-115.38,-116.0,-116.62,-113.94,-115.06,-115.44,,-95.12,-102.62,-108.56,-110.31,-107.0,-110.94,-108.38,,-89.32327756,-3.69,-13.62,-10.5,-14.5,-14.25,-12.94,-12.75,,-1.94,-11.56,-13.94,-14.19,-12.06,-12.75,-15.12,,-6.19,-13.44,-13.62,-13.31,-13.25,-12.75,-14.56,,0.56,-8.06,-12.38,-11.06,-12.88,-15.12,-14.44,
134,63.94,13.62,2.9,26.0,0.0,521.0,0.0,,,,,0.0,7.66,102489.0,186.0,551.0,13.36,3.0,8.12,-85.88,1,0,3,2,4.0,5.0,,,-85.75,-89.06,-95.19,-93.81,-94.94,-98.19,,,-91.0,-90.69,-96.5,-96.75,-101.88,-101.25,,,-94.19,-95.06,-100.44,-100.25,-108.88,-105.06,,,-91.31,-94.5,-93.56,-95.0,-93.62,-97.0,,,-90.03816389,8.38,3.12,-5.62,-1.0,-1.38,-6.31,,,0.62,1.81,-7.12,-7.31,-9.38,-10.12,,,5.94,6.31,0.69,-0.38,-9.38,-2.88,,,-0.38,-4.75,-10.38,-10.94,-2.0,-10.94,,
135,103.77,15.85,2.91,33.0,0.0,742.0,0.0,,,,,0.0,10.58,157153.0,202.0,779.0,15.0,3.0,6.25,-86.75,1,0,3,2,4.0,5.0,,,-86.81,-88.69,-94.75,-94.5,-96.69,-99.5,,,-89.31,-91.0,-96.44,-97.31,-102.44,-101.94,,,-94.0,-98.25,-99.5,-99.81,-106.62,-104.31,,,-91.19,-94.19,-92.62,-93.0,-93.81,-96.19,,,-88.88,5.44,2.75,-5.56,-5.94,-4.81,-11.5,,,2.88,1.88,-6.5,-8.88,-9.69,-11.06,,,6.31,3.12,1.38,-0.88,-7.25,-5.12,,,-1.12,-4.62,-9.81,-9.88,-2.75,-11.81,,
136,159.61,12.83,3.88,9.0,0.0,125.0,1171.0,,,,,0.0,11.19,306145.0,234.0,1306.0,14.17,4.0,7.25,-86.38,0,1,2,3,4.0,5.0,,,-85.19,-86.38,-94.44,-96.06,-96.44,-95.06,,,-91.0,-90.12,-97.56,-96.94,-98.5,-103.38,,,-99.44,-92.81,-98.56,-99.19,-107.06,-106.31,,,-92.56,-90.19,-91.81,-93.62,-93.25,-93.62,,,-88.89121713,7.44,6.19,-2.81,-4.5,-3.88,-4.88,,,1.12,2.0,-8.88,-7.94,-6.5,-12.12,,,1.75,7.75,1.69,1.38,-8.12,-5.56,,,-1.56,-1.12,-7.94,-9.5,-3.19,-8.56,,
137,52.62,7.99,2.98,12.0,0.0,1076.0,0.0,,,,,0.0,10.48,241499.0,222.0,1089.0,9.33,3.0,-2.38,-101.25,0,4,3,1,2.0,5.0,,,-101.81,-106.69,-108.56,-107.38,-106.62,-109.88,,,-102.31,-104.62,-105.25,-108.31,-108.44,-109.19,,,-109.62,-115.12,-114.69,-114.56,-116.5,-115.75,,,-102.12,-106.75,-105.62,-106.38,-108.06,-107.88,,,-91.25788636,-3.75,-9.94,-11.5,-10.5,-10.38,-13.0,,,-3.44,-7.5,-7.94,-11.12,-11.75,-11.31,,,-4.69,-11.94,-11.25,-11.12,-13.38,-12.69,,,-3.69,-9.31,-8.62,-9.06,-10.88,-11.31,,
138,5.35,5.08,2.93,15.0,0.0,424.0,0.0,,,,,0.0,11.19,87509.0,200.0,438.0,8.33,3.0,3.25,-95.12,4,3,5,6,2.0,1.0,0.0,,-96.31,-97.5,-97.62,-99.88,-99.56,-105.31,-106.44,,-100.44,-102.75,-99.38,-101.06,-103.81,-107.81,-113.06,,-104.38,-106.62,-105.19,-109.5,-111.38,-117.06,-114.81,,-101.25,-102.5,-102.19,-106.0,-105.0,-109.0,-111.56,,-98.01896354,2.19,0.12,-0.25,-2.44,-3.06,-8.94,-9.12,,-0.5,-4.12,-0.81,-4.06,-5.81,-10.19,-14.62,,1.31,-1.25,-0.88,-7.38,-7.38,-13.25,-10.31,,-0.25,-3.5,-3.06,-7.44,-6.94,-11.12,-11.69,
139,84.0,19.03,2.75,18.0,153.0,584.0,0.0,,,,,0.0,9.91,134530.0,178.0,755.0,14.14,2.0,17.12,-79.62,5,4,6,3,2.0,1.0,0.0,,-85.56,-84.75,-88.69,-84.81,-86.31,-90.62,-97.81,,-87.44,-83.25,-96.12,-82.69,-86.25,-97.12,-95.94,,-96.0,-93.88,-99.5,-92.81,-94.19,-99.62,-105.69,,-77.44,-78.69,-80.12,-84.25,-89.69,-88.5,-93.12,,-87.27006517,7.06,8.88,3.25,8.5,2.06,-1.44,-9.75,,7.88,12.5,-2.44,14.19,7.81,-4.06,-1.19,,5.06,8.81,1.12,9.06,4.94,0.38,-4.5,,16.75,15.31,13.94,11.81,2.5,3.44,-1.31,
