Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
104,105.14,9.84,3.85,31.0,0.0,0.0,592.0,,,,,0.0,6.9,108008.0,173.0,623.0,10.74,4.0,8.88,-79.5,4,5,3,2,1.0,6.0,0.0,,-78.88,-90.06,-93.31,-95.88,-95.38,-94.5,-94.56,,-88.5,-90.94,-94.81,-96.94,-97.69,-95.5,-97.88,,-89.62,-99.56,-97.0,-105.38,-101.56,-102.62,-103.12,,-82.19,-87.62,-92.0,-92.44,-94.75,-99.19,-94.81,,-79.41119382,9.31,-5.38,-7.0,-11.5,-12.25,-11.06,-13.38,,0.0,-3.94,-9.69,-11.31,-12.44,-12.38,-14.06,,5.25,-4.75,-4.06,-11.69,-9.44,-11.25,-12.56,,7.06,0.44,-5.56,-6.38,-10.81,-12.75,-11.5,
105,25.78,16.04,1.98,6.0,353.0,0.0,0.0,,,,,0.0,27.68,76638.0,214.0,358.0,11.68,2.0,11.12,-80.12,1,3,0,4,5.0,2.0,,,-87.12,-94.88,-94.19,-100.31,-100.94,-99.94,,,-84.69,-96.0,-96.0,-99.19,-98.44,-102.44,,,-90.62,-100.88,-101.56,-107.75,-106.06,-107.69,,,-83.0,-95.69,-93.38,-96.38,-97.25,-103.06,,,-89.55615224,4.25,-0.62,0.06,-7.56,-8.31,-6.19,,,7.94,-1.56,-0.25,-5.06,-7.12,-7.62,,,9.75,1.25,1.06,-6.75,-5.25,-6.31,,,5.81,-1.5,0.5,-2.25,-6.38,-8.94,,
106,99.46,12.55,2.88,34.0,0.0,520.0,0.0,,,,,0.0,9.6,91825.0,166.0,553.0,13.9,3.0,17.75,-79.62,1,2,5,4,6.0,3.0,0.0,,-82.25,-82.44,-87.81,-94.88,-93.75,-91.19,-98.19,,-86.5,-93.25,-95.44,-99.69,-102.69,-96.62,-106.62,,-91.31,-95.19,-100.75,-104.19,-102.19,-102.62,-110.94,,-76.69,-86.62,-91.69,-92.25,-103.06,-96.62,-103.5,,-87.27059426,11.19,6.81,3.81,-3.12,-1.62,-1.44,-9.44,,11.25,2.38,0.12,-2.12,-5.94,-3.25,-9.19,,12.56,5.56,0.94,-1.88,1.88,-4.88,-7.38,,19.12,6.25,1.25,2.69,-8.94,-7.19,-8.81,
107,94.03,15.47,3.65,29.0,0.0,84.0,381.0,,,,,0.0,10.53,94713.0,190.0,498.0,14.41,4.0,13.62,-65.88,0,4,3,6,2.0,1.0,5.0,,-63.12,-63.19,-73.06,-72.25,-74.62,-69.94,-72.62,,-59.75,-66.56,-68.5,-65.94,-70.75,-71.31,-70.12,,-73.62,-68.25,-77.62,-80.69,-79.12,-84.44,-83.5,,-59.06,-62.44,-62.69,-70.0,-71.88,-74.44,-71.19,,-67.71231305,1.25,9.75,4.25,3.25,1.88,0.12,-5.69,,7.75,9.62,7.94,11.44,1.75,3.88,-1.38,,1.31,12.56,5.31,2.81,4.69,-1.69,-9.0,,13.44,12.94,13.69,6.38,1.19,1.62,3.06,
108,111.05,17.01,3.06,33.0,0.0,330.0,94.0,,,,,0.0,7.06,87208.0,190.0,460.0,14.86,4.0,8.5,-73.38,3,4,2,1,6.0,5.0,0.0,,-72.38,-73.81,-78.0,-83.25,-81.88,-81.31,-76.81,,-76.62,-76.12,-80.88,-85.0,-86.19,-87.5,-83.75,,-87.0,-84.06,-89.0,-90.38,-93.44,-91.0,-87.75,,-67.0,-66.69,-73.44,-84.31,-76.38,-77.88,-77.12,,-67.48290999,2.62,-7.0,-2.69,-10.31,-11.94,-14.0,-16.75,,3.88,-0.12,-1.06,-4.31,-10.0,-15.75,-16.19,,-1.25,-7.38,-3.5,-6.62,-12.56,-14.94,-16.38,,8.19,3.75,1.25,-11.5,-5.75,-9.5,-17.0,
109,75.65,19.08,2.75,36.0,207.0,103.0,155.0,,,,,2.85,29.23,95095.0,189.0,504.0,13.89,2.0,8.5,-77.12,5,6,1,3,0.0,2.0,4.0,,-68.75,-80.94,-85.5,-84.62,-79.19,-85.0,-76.75,,-71.94,-83.81,-88.0,-84.88,-79.75,-86.0,-81.94,,-72.94,-85.75,-91.75,-88.5,-87.44,-92.94,-84.44,,-69.06,-82.88,-86.94,-84.94,-83.81,-85.25,-80.5,,-68.96351681,3.38,-6.94,-11.75,-14.44,-13.94,-12.12,-16.0,,3.31,-7.12,-11.56,-14.44,-10.56,-13.38,-16.44,,9.06,-1.0,-7.0,-9.12,-11.56,-11.0,-16.56,,2.62,-7.38,-12.06,-13.25,-14.81,-12.19,-17.25,
110,63.88,9.27,2.97,59.0,19.0,534.0,116.0,,,,,1.02,19.32,161104.0,221.0,730.0,10.15,3.0,9.38,-78.12,1,0,2,3,6.0,5.0,4.0,,-71.62,-84.31,-87.0,-90.31,-90.12,-91.12,-91.38,,-80.12,-93.31,-91.56,-96.31,-91.88,-91.5,-95.0,,-82.75,-93.75,-95.88,-99.5,-101.75,-103.06,-101.94,,-77.25,-88.81,-90.31,-91.5,-91.81,-91.38,-91.38,,-76.63629250000002,11.31,-5.0,-5.75,-8.56,-9.69,-11.06,-12.81,,5.44,-12.5,-9.56,-12.88,-12.38,-12.25,-15.94,,8.88,-2.88,-3.88,-9.0,-12.62,-12.19,-13.69,,6.69,-6.94,-12.94,-9.94,-12.38,-11.81,-13.31,
111,53.71,14.59,2.96,13.0,0.0,226.0,15.0,,,,,0.0,11.02,49587.0,195.0,254.0,10.82,3.0,7.75,-77.5,3,4,6,2,5.0,0.0,1.0,,-68.69,-74.12,-85.62,-81.25,-85.25,-81.5,-84.88,,-70.25,-74.5,-87.25,-82.69,-88.19,-78.94,-84.69,,-77.5,-83.12,-94.38,-89.69,-95.62,-85.69,-90.81,,-72.12,-79.06,-89.88,-83.94,-89.62,-78.0,-87.19,,-74.12652148,5.56,3.12,-0.19,-2.56,-5.25,-16.12,-14.38,,6.06,3.75,1.44,-4.31,-8.31,-15.56,-15.62,,6.19,2.44,2.25,-4.25,-9.12,-15.88,-14.19,,6.31,1.5,1.06,-1.81,-6.69,-10.94,-13.5,
112,75.74,11.01,2.93,17.0,0.0,437.0,0.0,,,,,0.0,9.21,81176.0,178.0,455.0,14.22,1.0,13.88,-77.62,6,5,2,4,1.0,3.0,0.0,,-78.25,-80.25,-84.81,-91.06,-93.94,-94.5,-93.06,,-78.0,-80.25,-83.31,-91.12,-94.94,-96.81,-98.81,,-83.44,-84.69,-89.0,-98.81,-98.69,-101.19,-103.12,,-77.69,-78.5,-81.38,-88.44,-92.81,-93.94,-91.25,,-80.47463629,10.5,9.75,0.62,-2.12,-12.25,-7.25,-10.69,,11.5,10.38,1.06,-1.19,-11.94,-11.25,-13.06,,12.81,12.94,1.44,-2.88,-7.19,-11.0,-11.62,,11.06,10.19,3.0,-1.12,-10.62,-8.5,-11.38,
113,154.1,9.65,2.0,6.0,1295.0,0.0,0.0,,,,,0.0,6.82,302760.0,233.0,1301.0,13.18,2.0,0.25,-78.38,3,6,4,2,0.0,1.0,5.0,,-82.0,-96.94,-95.94,-89.31,-90.62,-91.56,-93.88,,-78.38,-88.5,-93.25,-94.94,-91.44,-92.12,-91.88,,-88.06,-104.44,-103.81,-102.56,-95.0,-103.56,-98.75,,-78.81,-93.31,-94.44,-91.81,-89.31,-95.94,-95.56,,-76.77317937,-5.0,-13.81,-11.62,-9.31,-13.56,-12.31,-12.5,,-4.06,-12.81,-9.25,-14.12,-14.38,-12.19,-12.31,,-5.0,-12.75,-13.94,-13.12,-10.75,-15.88,-13.75,,-0.12,-7.0,-11.62,-9.38,-12.31,-14.88,-12.69,
114,141.9,10.75,2.95,32.0,0.0,1360.0,0.0,,,,,0.0,8.61,333741.0,240.0,1392.0,14.52,3.0,6.62,-78.0,4,5,3,0,1.0,2.0,,,-76.31,-78.88,-84.12,-89.12,-83.19,-82.19,,,-81.94,-83.25,-87.81,-84.38,-85.19,-80.0,,,-87.19,-85.94,-89.31,-95.5,-93.0,-87.0,,,-80.75,-77.94,-78.62,-85.5,-85.25,-77.56,,,-76.0,4.88,1.31,-5.06,-13.12,-10.69,-16.81,,,-2.56,-4.19,-11.0,-4.75,-10.5,-16.5,,,-0.75,2.69,-2.75,-6.94,-8.56,-17.25,,,-2.0,0.31,-2.94,-5.44,-14.69,-15.88,,
115,306.41,20.32,2.97,14.0,0.0,916.0,0.0,,,,,0.0,9.74,199570.0,214.0,934.0,14.54,3.0,26.75,-67.0,5,1,6,0,4.0,2.0,3.0,,-56.62,-71.75,-68.0,-69.81,-69.19,-76.25,-76.38,,-61.5,-69.62,-68.94,-66.75,-73.81,-75.94,-79.44,,-70.19,-75.0,-80.88,-74.31,-80.62,-84.31,-86.25,,-59.0,-64.56,-66.38,-67.0,-71.19,-72.06,-76.19,,-77.94776913,26.75,5.56,16.44,11.12,10.19,0.06,7.12,,20.5,6.19,13.88,15.44,4.44,2.31,4.06,,20.0,12.25,9.0,13.75,4.5,3.0,3.44,,21.38,13.38,18.25,14.81,3.88,6.5,5.31,
116,169.07,16.06,1.98,23.0,1052.0,0.0,0.0,,,,,0.0,8.05,205736.0,192.0,1074.0,15.0,2.0,3.12,-77.12,3,0,6,4,5.0,2.0,1.0,,-84.62,-89.0,-97.94,-90.5,-93.19,-90.5,-93.06,,-85.56,-90.94,-96.25,-94.19,-97.25,-95.75,-98.81,,-91.88,-100.38,-106.25,-101.75,-100.56,-103.88,-101.12,,-76.88,-90.25,-94.62,-91.62,-98.06,-95.56,-93.31,,-75.95796972,-5.88,-9.38,-15.19,-12.06,-12.19,-12.38,-14.69,,-2.56,-5.31,-9.81,-11.81,-12.56,-11.25,-15.44,,-2.44,-9.75,-14.12,-14.19,-10.5,-14.56,-11.62,,3.38,-8.0,-10.88,-10.19,-13.88,-14.81,-13.69,
117,133.32,11.5,2.98,17.0,0.0,1356.0,0.0,,,,,0.0,11.87,325579.0,237.0,1374.0,12.32,3.0,-0.12,-86.5,2,1,4,0,6.0,5.0,3.0,,-87.12,-99.19,-102.0,-99.12,-101.12,-101.75,-97.81,,-88.62,-100.38,-98.25,-100.31,-103.5,-104.0,-98.25,,-95.0,-106.62,-109.69,-108.5,-110.19,-111.88,-106.25,,-87.31,-100.62,-98.06,-98.5,-102.5,-101.62,-96.44,,-81.59172476,-1.5,-10.38,-14.75,-10.69,-11.81,-12.56,-15.06,,-3.0,-11.75,-10.56,-12.31,-13.31,-13.81,-14.5,,0.25,-9.81,-13.75,-11.5,-12.06,-15.06,-13.44,,-2.44,-13.75,-11.88,-12.0,-13.56,-12.12,-13.94,
118,116.84,10.17,2.99,7.0,0.0,1317.0,0.0,,,,,0.0,9.0,305040.0,230.0,1325.0,12.2,3.0,3.75,-85.38,2,1,5,6,4.0,3.0,0.0,,-85.44,-94.88,-103.75,-101.12,-102.25,-96.81,-102.81,,-86.94,-99.5,-103.38,-103.19,-105.06,-98.06,-106.62,,-96.5,-102.94,-111.88,-109.25,-113.12,-105.06,-113.38,,-85.56,-98.38,-102.31,-106.12,-104.81,-100.19,-106.94,,-82.64445086,1.19,-6.31,-13.56,-12.94,-12.88,-13.31,-14.38,,-0.06,-7.69,-11.81,-12.62,-16.06,-15.0,-15.75,,-0.62,-3.56,-14.69,-12.56,-14.62,-14.12,-15.75,,3.81,-6.44,-11.69,-15.0,-14.94,-14.31,-15.31,
