Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
104,3.02,19.27,1.0,1273.0,0.0,0.0,0.0,,,,,3.7,65.85,276595.0,217.0,1276.0,2.86,1.0,5.0,-98.5,3,5,0,6,4.0,2.0,1.0,,-98.25,-97.06,-98.81,-95.5,-96.0,-101.81,-97.06,,-104.94,-105.56,-102.75,-103.94,-99.56,-109.44,-103.25,,-105.81,-111.5,-107.69,-107.75,-107.88,-119.31,-110.19,,-92.81,-97.62,-95.25,-102.38,-102.12,-105.62,-97.81,,-78.07890023,5.88,-11.5,-15.06,-9.0,-11.69,-12.75,-15.94,,2.88,-14.81,-14.31,-15.44,-13.12,-13.5,-15.19,,9.5,-15.25,-10.56,-10.69,-10.38,-16.31,-13.31,,13.38,-8.38,-8.75,-12.06,-16.25,-12.81,-13.31,
105,6.32,8.28,1.0,1280.0,0.0,0.0,0.0,,,,,0.0,27.34,298541.0,233.0,1281.0,3.83,1.0,10.62,-92.75,3,4,2,5,0.0,6.0,1.0,,-102.19,-96.62,-105.38,-97.88,-90.94,-96.56,-96.19,,-105.06,-98.69,-107.0,-102.44,-103.25,-97.0,-97.94,,-114.0,-111.12,-118.25,-114.62,-105.88,-115.12,-109.38,,-91.38,-97.06,-109.75,-105.38,-103.19,-103.62,-100.31,,-78.16416014,4.75,-14.94,-10.62,-11.62,-13.31,-12.5,-16.19,,2.19,-11.31,-15.44,-11.69,-15.75,-13.5,-16.31,,2.0,-14.62,-13.38,-15.19,-12.06,-14.94,-15.44,,13.06,-10.31,-15.56,-15.06,-15.38,-14.25,-14.75,
106,4.76,6.27,1.0,967.0,0.0,0.0,0.0,,,,,1.42,18.8,210347.0,217.0,968.0,3.17,1.0,5.62,-98.25,3,2,6,1,0.0,4.0,5.0,,-102.0,-96.88,-95.25,-92.19,-90.69,-91.19,-101.62,,-100.56,-102.62,-94.31,-94.88,-93.38,-98.81,-101.44,,-117.44,-114.81,-110.75,-103.69,-106.88,-107.75,-110.62,,-97.25,-101.25,-101.31,-94.44,-97.12,-99.94,-101.75,,-75.94320107,4.44,-14.0,-11.06,-14.56,-11.38,-12.25,-15.62,,6.31,-8.88,-9.06,-15.62,-10.94,-15.44,-12.81,,-0.38,-14.56,-16.25,-10.0,-15.25,-14.19,-13.12,,5.31,-10.75,-13.31,-12.69,-15.44,-16.19,-13.75,
107,2.68,10.44,1.0,814.0,0.0,0.0,0.0,,,,,0.76,34.85,178680.0,220.0,814.0,3.83,1.0,5.0,-97.5,3,0,1,2,6.0,4.0,5.0,,-101.81,-91.06,-93.19,-103.06,-94.75,-93.12,-100.25,,-100.0,-95.75,-90.62,-102.44,-103.0,-93.94,-102.75,,-119.88,-98.94,-105.5,-112.69,-106.69,-104.56,-112.19,,-104.56,-87.38,-96.25,-105.31,-101.38,-97.12,-103.69,,-75.20634281,2.56,-15.94,-15.38,-16.69,-12.5,-14.44,-15.5,,3.81,-15.88,-9.38,-9.38,-15.38,-12.19,-14.75,,-3.25,-10.5,-14.25,-12.0,-11.0,-14.69,-15.31,,-2.19,-8.56,-14.44,-14.5,-12.12,-14.75,-15.81,
108,7.35,5.06,1.0,715.0,0.0,0.0,0.0,,,,,0.49,12.98,155583.0,218.0,714.0,5.0,1.0,3.38,-95.25,3,5,1,0,2.0,6.0,4.0,,-104.06,-96.0,-90.44,-86.69,-104.56,-97.81,-93.56,,-103.62,-102.25,-96.75,-91.62,-109.31,-101.25,-97.94,,-119.25,-113.94,-104.0,-102.38,-112.5,-111.56,-108.12,,-100.19,-103.56,-99.44,-88.44,-106.81,-102.69,-96.81,,-75.45572198,0.31,-12.0,-12.56,-13.31,-15.44,-13.94,-15.75,,3.44,-13.75,-14.75,-15.19,-16.25,-15.56,-15.81,,-2.44,-15.25,-13.0,-13.06,-13.12,-16.25,-15.69,,3.38,-15.06,-16.19,-13.06,-15.62,-16.75,-15.31,
109,0.64,21.69,1.0,1206.0,0.0,0.0,0.0,,,,,31.23,74.92,240580.0,200.0,1205.0,2.17,1.0,0.0,-103.38,3,4,6,0,1.0,2.0,5.0,,-109.25,-90.75,-98.31,-89.62,-95.56,-95.44,-99.94,,-112.62,-93.56,-99.5,-94.38,-98.94,-106.38,-102.19,,-121.62,-88.62,-112.75,-99.12,-101.62,-113.56,-110.44,,-110.38,-94.69,-100.38,-98.38,-97.44,-106.12,-102.12,,-73.16891611,-3.56,-14.62,-10.19,-12.44,-16.25,-13.5,-15.69,,-3.62,-11.88,-10.0,-10.56,-15.81,-15.56,-16.31,,-4.0,-3.06,-16.5,-13.0,-12.31,-13.62,-14.12,,-2.75,-12.12,-13.0,-14.94,-14.75,-14.88,-15.44,
110,0.55,21.34,1.0,991.0,0.0,0.0,0.0,,,,,17.79,71.59,198892.0,201.0,991.0,4.67,1.0,-1.12,-102.25,3,5,6,2,1.0,0.0,4.0,,-104.62,-95.81,-95.5,-100.69,-94.69,-90.75,-89.31,,-110.94,-96.06,-104.06,-103.56,-95.12,-89.62,-99.06,,-127.56,-103.12,-112.94,-107.25,-104.88,-100.56,-106.31,,-105.62,-93.44,-100.25,-100.81,-96.5,-90.12,-92.44,,-74.26940533,-0.12,-14.31,-9.69,-14.56,-16.62,-12.0,-11.88,,-4.25,-10.81,-14.19,-10.0,-14.31,-13.25,-15.62,,-10.38,-9.62,-14.25,-15.69,-10.31,-15.31,-17.19,,-1.94,-7.38,-11.81,-16.31,-14.25,-11.06,-12.38,
111,4.07,11.17,1.0,1199.0,0.0,0.0,0.0,,,,,0.13,35.24,274282.0,229.0,1200.0,2.33,1.0,-1.88,-94.12,3,2,0,4,6.0,5.0,1.0,,-107.38,-99.0,-87.62,-91.44,-98.81,-94.12,-91.75,,-110.88,-102.5,-93.06,-92.19,-101.69,-97.88,-97.81,,-119.81,-104.19,-95.69,-97.12,-108.06,-109.06,-106.81,,-108.62,-99.88,-88.12,-91.06,-101.31,-101.69,-100.75,,-73.27293876,-2.31,-16.38,-11.62,-16.25,-15.19,-13.12,-12.81,,-5.44,-13.38,-15.94,-14.88,-13.88,-11.75,-15.75,,-2.25,-6.44,-8.12,-8.88,-11.31,-15.31,-15.88,,-0.81,-13.25,-12.62,-12.31,-13.12,-15.31,-16.31,
112,2.34,16.41,1.0,1089.0,0.0,0.0,0.0,,,,,1.8,53.48,239493.0,220.0,1088.0,2.17,1.0,-4.5,-80.0,3,6,5,1,4.0,0.0,2.0,,-110.12,-88.0,-86.5,-91.69,-88.62,-76.19,-97.31,,-109.44,-89.88,-89.38,-94.62,-85.5,-75.06,-95.12,,-117.12,-105.56,-103.75,-102.75,-100.81,-97.56,-103.25,,-107.88,-94.44,-90.5,-93.88,-90.88,-80.0,-92.06,,-71.69778949,-6.25,-9.5,-10.5,-15.44,-16.0,-15.88,-12.81,,-7.44,-7.62,-11.56,-15.5,-11.19,-12.81,-12.38,,-2.12,-11.38,-10.56,-10.94,-15.56,-11.31,-13.19,,-1.62,-13.69,-10.31,-14.75,-15.94,-15.38,-14.0,
113,1.44,18.87,1.0,962.0,0.0,0.0,0.0,,,,,0.27,60.42,218754.0,227.0,962.0,3.0,1.0,-7.75,-82.38,3,4,6,1,0.0,5.0,2.0,,-107.69,-85.56,-88.69,-82.25,-80.5,-91.25,-91.25,,-111.12,-90.75,-93.62,-88.06,-87.25,-95.56,-95.31,,-121.81,-94.81,-106.38,-100.19,-95.12,-105.5,-101.81,,-109.12,-82.69,-92.38,-93.25,-84.88,-95.31,-89.38,,-69.90784446,-8.62,-13.19,-14.0,-12.62,-12.69,-12.69,-16.25,,-4.25,-14.94,-15.0,-12.12,-13.5,-13.62,-15.94,,-5.31,-9.81,-15.56,-14.0,-15.25,-13.06,-16.31,,-5.5,-7.25,-9.81,-12.56,-15.44,-12.69,-15.94,
114,0.01,0.0,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,552.0,42.0,13.0,10.5,1.0,1.0,-82.38,0,1,2,4,5.0,3.0,,,-87.0,-88.31,-79.06,-88.06,-97.94,-77.5,,,-90.81,-84.94,-82.69,-87.56,-94.06,-81.06,,,-99.94,-93.56,-90.12,-100.56,-105.5,-93.75,,,-84.88,-84.62,-86.31,-90.62,-95.38,-86.12,,,-75.5152249,-9.06,-13.0,-10.25,-12.44,-15.31,-12.25,,,-10.38,-7.56,-10.69,-10.38,-11.12,-13.56,,,-9.5,-5.56,-6.06,-12.19,-13.56,-12.25,,,0.0,-4.88,-9.19,-10.75,-11.56,-14.38,,
115,0.89,7.39,2.03,12.0,6.0,13.0,0.0,,,,,0.0,16.13,1680.0,54.0,31.0,9.84,1.0,7.12,-79.38,4,3,2,0,5.0,6.0,1.0,,-79.44,-80.75,-72.94,-85.06,-85.44,-87.88,-85.38,,-80.75,-81.06,-73.06,-88.38,-87.44,-89.25,-85.0,,-95.44,-89.06,-88.69,-93.88,-98.0,-98.5,-94.06,,-82.31,-82.12,-78.5,-91.81,-87.88,-90.25,-88.06,,-77.16656181,6.25,2.81,0.62,-1.62,-0.25,-3.94,-9.19,,8.56,6.56,1.31,0.06,-0.88,-4.12,-4.62,,0.75,2.88,-6.62,-1.38,-5.69,-7.38,-8.25,,6.31,1.81,-4.44,-5.75,-1.81,-3.81,-10.81,
116,45.2,12.44,2.93,16.0,0.0,467.0,0.0,,,,,0.0,11.13,72684.0,149.0,487.0,11.67,3.0,10.5,-82.62,1,0,6,2,5.0,3.0,4.0,,-82.62,-82.88,-89.12,-87.44,-97.12,-95.69,-96.69,,-85.38,-84.75,-87.06,-86.0,-95.44,-96.69,-100.94,,-89.88,-89.0,-90.56,-92.75,-99.69,-102.44,-104.12,,-82.25,-85.31,-90.38,-85.44,-95.81,-95.94,-98.81,,-82.24499556,2.19,6.12,3.31,-1.5,-12.81,-12.25,-12.12,,5.75,6.5,7.81,2.94,-4.31,-9.75,-11.06,,4.94,7.75,9.88,-0.38,-2.56,-9.19,-7.62,,7.0,6.88,4.81,3.25,-4.25,-6.12,-7.94,
117,164.77,23.0,1.96,19.0,519.0,0.0,0.0,,,,,0.0,8.51,109740.0,204.0,538.0,14.98,2.0,28.0,-79.12,3,2,1,5,0.0,6.0,4.0,,-74.31,-77.19,-82.38,-84.56,-89.69,-90.0,-86.94,,-81.06,-82.0,-82.81,-94.75,-92.81,-96.94,-92.0,,-89.88,-94.0,-94.62,-101.81,-101.81,-105.62,-101.12,,-71.12,-74.0,-80.38,-83.38,-85.62,-87.5,-82.25,,-77.25893282,26.06,-1.62,3.19,3.5,2.06,-3.81,-8.25,,24.5,3.62,7.25,-0.69,6.12,-5.81,-6.0,,20.81,-1.0,5.44,1.19,5.81,-2.94,-5.12,,28.25,7.12,8.75,8.69,11.31,2.56,2.31,
118,64.02,6.08,2.97,18.0,0.0,1335.0,0.0,,,,,0.08,8.45,328827.0,243.0,1352.0,5.16,3.0,18.88,-80.38,3,0,2,6,5.0,1.0,4.0,,-89.75,-99.06,-72.06,-91.12,-94.69,-94.19,-94.31,,-93.31,-98.62,-80.81,-97.5,-99.0,-96.38,-98.44,,-96.31,-112.31,-93.19,-106.06,-109.19,-102.69,-104.75,,-88.5,-98.62,-79.12,-94.0,-97.75,-96.5,-94.5,,-75.06586499,16.25,-8.94,-6.81,-12.0,-11.5,-15.38,-15.19,,13.56,-9.62,-13.62,-13.25,-13.38,-13.88,-16.38,,19.44,-8.94,-14.5,-13.12,-14.0,-13.5,-14.5,,19.19,-4.06,-15.12,-10.69,-13.75,-12.81,-15.19,
119,44.72,11.37,1.03,1220.0,0.0,19.0,0.0,,,,,0.0,7.96,300302.0,242.0,1239.0,7.06,1.0,17.38,-89.62,3,0,6,5,2.0,4.0,1.0,,-90.06,-98.31,-92.5,-95.12,-78.38,-93.44,-92.31,,-96.69,-102.31,-98.69,-100.88,-82.25,-95.38,-94.69,,-99.06,-113.75,-104.25,-109.38,-90.69,-104.5,-104.19,,-92.44,-99.19,-97.75,-95.25,-76.75,-94.31,-95.5,,-74.20231208,15.62,-8.5,-13.25,-12.62,-15.25,-13.0,-14.88,,9.81,-12.81,-14.25,-15.88,-14.56,-13.5,-15.06,,17.38,-9.06,-9.75,-13.69,-12.38,-13.38,-14.25,,14.62,-4.56,-14.75,-12.0,-13.38,-15.06,-13.0,
120,18.87,4.54,1.98,21.0,1273.0,0.0,0.0,,,,,1.31,11.07,277369.0,214.0,1295.0,4.64,2.0,17.75,-86.0,3,0,4,2,5.0,1.0,6.0,,-90.38,-95.81,-91.44,-78.06,-93.5,-91.31,-93.88,,-89.12,-97.81,-83.06,-73.0,-89.62,-93.88,-91.44,,-97.62,-109.75,-100.81,-85.62,-106.31,-103.88,-106.62,,-91.19,-99.12,-87.12,-74.44,-89.88,-92.81,-94.62,,-70.47682644,14.56,-10.31,-15.19,-13.56,-14.56,-14.75,-15.19,,15.06,-12.88,-9.12,-10.31,-14.38,-14.25,-13.0,,17.69,-11.0,-12.19,-9.5,-14.0,-14.75,-14.0,,14.19,-7.56,-9.44,-9.69,-10.5,-13.0,-15.12,
121,16.27,5.09,1.98,33.0,1324.0,0.0,0.0,,,,,0.09,17.4,319531.0,236.0,1356.0,3.66,2.0,19.25,-85.88,3,2,0,1,5.0,4.0,6.0,,-90.0,-75.81,-97.94,-86.31,-93.81,-87.5,-91.5,,-92.81,-77.19,-100.19,-97.19,-91.94,-89.31,-94.31,,-107.5,-82.31,-112.5,-103.62,-104.81,-98.62,-105.62,,-86.19,-74.56,-100.81,-93.62,-92.44,-91.88,-95.62,,-70.43407812,14.31,-14.94,-11.94,-13.88,-14.69,-11.94,-14.0,,12.06,-14.5,-15.0,-16.12,-15.44,-15.69,-14.94,,6.06,-8.44,-12.19,-14.88,-15.25,-12.69,-12.69,,19.31,-12.81,-9.56,-10.56,-11.19,-12.81,-15.56,
122,8.96,6.26,1.97,28.0,777.0,0.0,0.0,,,,,0.0,21.35,181252.0,225.0,807.0,3.84,2.0,20.0,-84.0,3,0,2,4,6.0,1.0,5.0,,-88.25,-99.56,-72.88,-88.38,-92.44,-88.38,-95.75,,-96.94,-101.69,-76.38,-87.5,-93.69,-96.88,-90.88,,-104.5,-110.19,-82.62,-98.0,-104.5,-105.25,-102.88,,-85.75,-100.0,-73.69,-91.44,-94.5,-94.81,-96.25,,-71.4834447,15.5,-13.75,-12.44,-12.19,-15.25,-15.06,-15.25,,6.69,-15.69,-13.19,-13.75,-14.56,-15.38,-14.44,,8.62,-8.81,-8.94,-13.12,-12.12,-15.44,-14.12,,19.5,-9.94,-11.5,-11.38,-14.88,-12.75,-15.5,
123,32.54,8.01,1.0,1321.0,0.0,0.0,0.0,,,,,0.0,8.16,321963.0,243.0,1324.0,5.88,1.0,17.38,-75.0,3,2,1,0,4.0,5.0,6.0,,-92.19,-74.25,-89.5,-97.81,-86.94,-94.44,-93.88,,-98.12,-74.31,-91.88,-100.19,-90.25,-93.06,-95.19,,-109.06,-82.5,-99.56,-110.31,-100.56,-102.5,-108.81,,-88.5,-76.12,-96.25,-99.44,-92.88,-95.5,-95.19,,-71.77449977,12.56,-13.5,-16.06,-12.88,-10.5,-14.0,-15.44,,7.88,-9.94,-11.44,-14.19,-15.69,-14.88,-15.12,,6.19,-7.94,-10.25,-10.56,-14.06,-11.56,-15.81,,16.94,-13.38,-14.69,-10.44,-13.25,-14.88,-16.25,
124,7.74,15.04,1.97,41.0,1158.0,0.0,0.0,,,,,0.17,51.33,277555.0,231.0,1200.0,2.96,2.0,0.38,-102.5,3,1,0,6,2.0,5.0,4.0,,-103.62,-88.88,-100.38,-79.69,-84.25,-85.0,-93.25,,-111.06,-92.31,-100.0,-81.44,-87.69,-89.94,-95.0,,-120.12,-103.62,-109.12,-99.0,-96.81,-103.12,-106.56,,-105.88,-92.5,-102.12,-76.94,-80.12,-82.0,-90.94,,-71.01922445,0.19,-11.0,-13.62,-11.88,-14.69,-14.25,-15.62,,-8.62,-12.5,-11.31,-14.62,-15.5,-12.75,-14.38,,-8.81,-16.19,-12.56,-14.38,-14.88,-15.31,-14.75,,-3.38,-13.62,-12.12,-12.81,-12.0,-14.0,-14.44,
125,4.08,17.9,2.36,43.0,157.0,179.0,0.0,,,,,7.22,52.88,77759.0,202.0,384.0,8.71,1.0,0.38,-94.62,4,5,0,1,2.0,3.0,,,-93.88,-96.56,-101.0,-102.81,-105.88,-107.88,,,-108.19,-109.44,-105.31,-109.94,-107.5,-109.56,,,-109.25,-110.31,-114.19,-115.5,-114.06,-116.94,,,-103.19,-104.81,-108.06,-110.31,-108.62,-111.19,,,-95.13034836,0.88,-1.31,-5.31,-7.62,-13.69,-12.81,,,-11.44,-12.69,-8.31,-13.38,-14.12,-12.94,,,-5.5,-7.56,-10.62,-11.62,-12.88,-12.81,,,-5.81,-8.38,-11.94,-11.69,-11.5,-13.19,,
126,227.11,14.35,3.91,24.0,0.0,0.0,762.0,,,,,0.0,8.27,142159.0,180.0,791.0,12.88,4.0,16.75,-67.25,1,2,5,0,3.0,4.0,,,-58.06,-64.12,-67.19,-69.75,-71.44,-76.19,,,-67.38,-73.06,-74.75,-75.75,-76.12,-82.69,,,-67.75,-74.06,-77.19,-82.62,-79.62,-80.12,,,-64.69,-70.25,-71.62,-73.94,-74.25,-77.81,,,-73.04983174,13.81,7.88,11.25,4.0,4.44,4.0,,,11.88,4.56,9.88,6.75,9.5,6.25,,,16.0,10.75,11.5,1.38,5.12,6.5,,,13.06,5.31,9.75,7.0,6.06,4.5,,
127,144.45,13.56,2.95,14.0,10.0,768.0,0.0,,,,,0.0,11.84,177020.0,223.0,793.0,12.96,3.0,28.12,-59.0,1,6,0,2,5.0,3.0,4.0,,-56.19,-55.12,-57.62,-59.44,-59.94,-62.0,-64.94,,-55.12,-61.44,-56.56,-61.75,-68.38,-63.31,-70.56,,-65.38,-60.62,-67.88,-64.62,-69.81,-68.88,-68.62,,-57.12,-56.19,-59.56,-60.81,-62.81,-63.94,-71.81,,-67.17166759,16.19,20.5,14.38,11.94,7.75,6.38,3.62,,16.06,21.69,13.62,10.69,0.56,4.75,-6.25,,12.44,27.38,8.44,15.81,10.5,6.31,1.88,,14.44,28.19,9.19,8.31,3.75,5.62,-5.94,
128,104.06,15.16,1.99,9.0,982.0,0.0,0.0,,,,,0.11,3.55,214339.0,216.0,994.0,14.83,2.0,13.88,-71.75,6,5,0,1,2.0,3.0,4.0,,-68.0,-69.69,-70.0,-77.56,-90.06,-78.69,-85.88,,-78.31,-79.94,-79.12,-84.94,-97.94,-88.5,-94.88,,-80.75,-83.19,-82.94,-90.06,-98.19,-90.0,-97.62,,-73.94,-76.38,-75.88,-82.38,-96.31,-87.88,-85.5,,-77.51930298,12.12,9.75,12.44,2.81,-10.5,-12.0,-12.62,,8.38,0.31,7.19,-0.56,-12.75,-12.69,-15.69,,9.94,1.5,6.56,-2.38,-6.06,-11.06,-13.75,,9.56,-0.12,9.56,-0.12,-12.56,-12.94,-14.19,
129,41.82,14.35,1.89,32.0,261.0,0.0,0.0,,,,,0.0,11.6,51001.0,174.0,293.0,13.0,2.0,2.62,-82.12,0,3,6,1,2.0,5.0,4.0,,-80.31,-95.0,-90.25,-83.81,-95.06,-90.31,-89.44,,-89.62,-100.38,-99.69,-94.25,-101.44,-92.94,-90.94,,-103.81,-115.31,-111.88,-103.88,-111.5,-103.19,-99.06,,-88.94,-102.75,-100.25,-91.25,-102.12,-96.62,-94.12,,-77.24634295,3.81,-0.69,-5.62,-5.81,-5.88,-12.62,-13.31,,-5.75,-1.5,-14.44,-13.88,-10.62,-12.38,-12.75,,-8.44,-3.38,-15.06,-12.0,-6.69,-13.56,-12.5,,-1.81,-1.19,-13.19,-6.56,-7.75,-14.56,-15.0,
130,167.18,19.05,2.94,30.0,0.0,954.0,0.0,,,,,0.0,9.24,170287.0,172.0,988.0,14.5,3.0,13.38,-77.88,1,0,3,2,6.0,5.0,4.0,,-76.12,-78.38,-91.5,-87.44,-91.69,-94.62,-94.5,,-86.75,-83.94,-98.25,-96.31,-96.0,-100.94,-98.0,,-100.06,-103.62,-109.12,-106.94,-115.38,-112.31,-112.81,,-82.56,-84.69,-101.75,-94.12,-97.88,-99.25,-100.19,,-84.3987905,13.88,13.19,6.62,3.62,-4.0,-7.94,-9.5,,8.44,10.81,5.5,1.5,-3.69,-11.69,-11.38,,5.25,0.75,2.19,-1.0,-12.31,-11.06,-11.62,,11.62,8.94,0.75,-1.12,-6.5,-11.19,-12.38,
131,138.67,20.88,2.95,14.0,0.0,606.0,0.0,,,,,0.0,10.81,124936.0,200.0,624.0,14.67,3.0,16.75,-79.38,1,0,2,3,6.0,5.0,4.0,,-74.44,-81.5,-83.12,-88.56,-87.62,-93.31,-92.5,,-79.19,-81.62,-88.56,-95.81,-91.5,-94.81,-95.25,,-91.25,-100.44,-100.12,-103.69,-106.44,-108.94,-107.56,,-82.44,-86.81,-94.12,-97.5,-96.94,-100.56,-99.31,,-83.71956341,15.88,6.75,6.81,4.31,-3.12,-5.62,-6.38,,15.38,10.31,4.25,2.5,-1.31,-5.31,-6.81,,14.62,3.19,5.19,8.12,-5.0,-7.81,-7.38,,12.69,4.69,-1.0,1.5,-4.75,-11.44,-10.81,
132,59.72,10.7,3.89,24.0,0.0,0.0,629.0,,,,,0.0,15.69,121551.0,186.0,653.0,14.33,4.0,14.38,-71.88,3,2,4,6,5.0,1.0,0.0,,-64.56,-69.88,-68.75,-75.69,-75.94,-76.75,-77.19,,-65.94,-72.19,-68.94,-77.0,-79.5,-74.12,-76.25,,-77.06,-82.81,-78.44,-86.75,-90.25,-93.81,-86.38,,-63.44,-66.88,-70.19,-83.56,-78.38,-75.69,-80.81,,-72.88,13.19,5.5,8.44,-1.62,0.69,-9.25,-10.75,,9.88,3.88,10.0,-2.06,-2.25,-3.62,-8.31,,11.25,3.88,12.38,1.5,0.44,-15.56,-6.75,,15.31,12.94,12.12,-7.0,1.31,-4.56,-13.69,
133,117.95,12.34,3.89,20.0,0.0,0.0,541.0,,,,,0.0,12.26,103314.0,184.0,561.0,11.14,4.0,17.75,-78.12,3,2,5,4,1.0,6.0,0.0,,-81.69,-75.06,-85.94,-82.25,-88.0,-91.56,-90.19,,-79.94,-79.31,-77.56,-80.19,-90.31,-88.94,-94.31,,-90.94,-89.12,-92.0,-95.19,-99.94,-99.94,-104.94,,-74.5,-76.06,-78.0,-82.44,-84.44,-87.38,-88.19,,-91.88,11.44,16.12,1.5,7.38,5.12,-1.12,1.75,,13.31,14.12,12.38,11.25,5.06,-0.06,-2.5,,12.5,14.75,8.0,6.44,5.5,1.88,-2.0,,16.25,13.12,6.69,4.69,6.38,-0.38,0.62,
134,113.29,12.34,2.97,13.0,0.0,1004.0,0.0,,,,,0.0,8.55,223962.0,220.0,1020.0,10.83,3.0,2.62,-94.12,3,4,2,1,5.0,6.0,0.0,,-93.31,-95.88,-99.06,-103.38,-95.44,-99.0,-103.88,,-95.56,-98.56,-95.5,-104.06,-96.31,-100.69,-106.62,,-109.56,-108.25,-109.0,-119.5,-110.06,-113.81,-117.62,,-96.81,-94.81,-98.69,-103.75,-98.69,-107.31,-103.94,,-82.77039145,0.5,-11.94,-12.19,-12.25,-10.69,-9.62,-14.44,,2.0,-10.56,-6.0,-8.5,-7.81,-10.44,-15.69,,-1.62,-8.94,-5.38,-13.12,-9.0,-12.0,-13.12,,2.12,-4.06,-9.44,-7.56,-9.19,-14.94,-11.62,
135,66.29,10.21,1.97,29.0,989.0,0.0,0.0,,,,,0.0,7.68,233857.0,229.0,1022.0,7.5,2.0,3.75,-84.25,0,6,5,1,3.0,4.0,2.0,,-85.44,-87.62,-90.38,-95.5,-98.5,-85.25,-90.81,,-97.62,-92.81,-93.25,-101.19,-102.25,-95.81,-102.5,,-98.25,-100.81,-104.06,-108.31,-111.44,-100.69,-106.88,,-96.69,-92.19,-95.44,-104.12,-102.75,-95.12,-101.31,,-76.71847778,-0.25,-5.56,-8.75,-10.12,-14.31,-12.12,-14.19,,-5.19,-2.38,-5.06,-8.94,-11.06,-13.56,-14.38,,3.88,-2.38,-7.06,-5.62,-8.38,-8.31,-10.69,,-3.62,-0.44,-8.44,-14.69,-7.62,-12.56,-15.88,
136,139.32,19.07,1.96,35.0,883.0,0.0,0.0,,,,,0.0,9.27,205702.0,223.0,922.0,12.29,2.0,4.88,-81.0,0,6,5,1,3.0,2.0,4.0,,-74.38,-85.12,-83.62,-84.12,-88.88,-84.31,-81.69,,-86.12,-89.69,-86.38,-96.69,-98.75,-90.44,-90.19,,-92.56,-98.31,-97.12,-100.88,-104.12,-101.44,-99.31,,-83.62,-88.31,-88.62,-93.25,-96.12,-93.0,-91.81,,-73.78794846,0.94,-3.38,-5.12,-0.94,-4.38,-12.44,-11.5,,-2.19,-1.19,-0.69,-7.06,-9.81,-11.62,-11.06,,6.0,-1.69,-2.19,-3.19,-4.94,-10.62,-12.88,,5.75,0.12,-3.19,-2.75,-4.56,-11.25,-11.06,
137,133.06,14.24,1.98,20.0,1159.0,0.0,0.0,,,,,0.0,6.78,281013.0,238.0,1182.0,10.83,2.0,4.5,-76.25,0,5,1,6,3.0,2.0,4.0,,-68.19,-74.88,-78.06,-80.38,-81.69,-82.69,-79.12,,-78.12,-83.44,-89.12,-87.62,-87.0,-94.06,-87.69,,-84.31,-90.75,-93.69,-92.94,-96.88,-97.62,-95.5,,-83.31,-85.06,-93.69,-85.69,-90.31,-94.31,-87.38,,-69.82255747,-1.12,1.94,0.94,-3.0,-9.44,-13.19,-12.06,,0.25,-1.06,-3.81,-2.12,-0.81,-12.81,-11.38,,3.62,-0.81,-0.12,-0.56,-6.38,-8.81,-11.5,,-3.88,-2.62,-6.19,0.31,-1.31,-16.06,-10.06,
138,130.16,15.64,1.97,19.0,551.0,0.0,0.0,,,,,0.0,8.96,126496.0,221.0,573.0,11.38,2.0,10.5,-69.12,1,0,3,6,2.0,4.0,5.0,,-66.31,-69.56,-81.75,-78.12,-81.12,-69.0,-73.56,,-66.25,-69.81,-77.19,-76.69,-75.25,-74.31,-76.94,,-76.12,-78.94,-97.06,-92.44,-87.06,-85.81,-88.0,,-69.25,-72.06,-84.38,-81.12,-76.5,-65.44,-68.12,,-61.42131298,4.06,10.44,-7.44,-7.44,-12.06,-10.56,-16.25,,6.88,7.19,2.5,-2.19,-8.56,-11.62,-16.31,,9.44,11.88,-7.69,-13.12,-5.25,-8.88,-11.81,,4.69,3.69,-6.5,-8.88,-13.69,-10.5,-16.12,
