Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
105,144.81,17.33,2.95,21.0,0.0,785.0,0.0,,,,,0.0,9.32,165440.0,205.0,806.0,14.48,3.0,8.75,-81.88,5,6,3,4,0.0,1.0,2.0,,-80.19,-89.38,-92.25,-88.75,-96.19,-96.94,-98.62,,-80.19,-85.12,-90.94,-90.81,-92.62,-96.12,-100.31,,-91.38,-93.19,-103.44,-100.69,-100.94,-105.56,-107.0,,-79.31,-85.5,-93.75,-89.88,-91.69,-94.38,-96.19,,-80.91673638,-0.19,-2.38,0.5,3.06,-6.0,-5.06,-6.94,,6.12,8.31,6.06,3.38,0.88,0.06,-5.69,,4.56,8.56,-1.0,1.38,-2.25,-5.06,-10.0,,6.44,8.81,2.12,4.5,2.0,0.06,-4.0,
106,155.33,16.29,3.94,16.0,0.0,0.0,835.0,,,,,0.0,10.59,170980.0,201.0,852.0,15.0,4.0,14.25,-78.88,5,6,4,0,3.0,1.0,2.0,,-68.69,-75.12,-80.06,-81.69,-83.44,-84.75,-84.19,,-70.38,-76.06,-82.75,-83.62,-85.75,-85.12,-86.38,,-78.06,-88.81,-91.88,-93.19,-96.06,-93.81,-93.94,,-70.0,-72.94,-77.69,-79.88,-81.69,-81.88,-82.81,,-80.2503592,9.94,10.06,6.12,2.19,3.75,1.94,0.81,,11.06,13.0,4.62,2.75,4.19,2.06,-0.19,,7.12,5.5,2.0,-2.12,-0.5,2.5,-0.81,,9.94,14.88,10.62,5.69,8.88,6.0,2.88,
107,128.52,7.77,2.95,41.0,0.0,977.0,26.0,,,,,0.75,11.03,227598.0,218.0,1046.0,10.52,3.0,8.25,-78.75,5,6,1,0,2.0,3.0,4.0,,-72.75,-84.06,-87.12,-85.19,-90.06,-85.06,-78.94,,-67.88,-77.94,-84.06,-82.5,-84.62,-81.75,-80.25,,-74.81,-86.56,-93.19,-88.44,-93.75,-89.88,-86.38,,-72.12,-81.12,-85.62,-84.0,-86.88,-85.12,-82.62,,-73.43659369,2.19,-5.75,-8.56,-9.44,-12.06,-13.06,-14.88,,9.44,3.19,-2.94,-2.0,-4.81,-7.69,-14.38,,8.38,0.25,-8.56,-7.62,-8.06,-9.94,-14.56,,4.88,0.38,-1.56,-4.62,-3.44,-4.44,-12.69,
108,100.56,14.61,3.57,38.0,0.0,300.0,631.0,,,,,0.25,17.8,207254.0,214.0,970.0,13.62,4.0,11.38,-78.12,0,1,6,5,2.0,3.0,4.0,,-78.5,-89.62,-92.56,-94.06,-95.0,-96.38,-88.12,,-78.88,-91.75,-96.31,-96.38,-96.56,-99.38,-93.75,,-83.94,-96.88,-98.31,-103.12,-102.69,-106.62,-97.69,,-83.12,-87.88,-97.5,-98.69,-94.19,-101.19,-89.5,,-77.42384852,7.56,-10.94,-6.5,-6.62,-15.06,-14.44,-12.38,,8.44,-5.44,-8.56,-6.44,-8.88,-13.56,-13.94,,11.19,-7.12,-5.75,-8.5,-11.44,-11.69,-12.62,,2.94,-1.69,-12.56,-10.44,-8.06,-15.19,-13.25,
109,59.8,11.98,3.71,21.0,12.0,52.0,401.0,,,,,0.0,17.18,87455.0,179.0,488.0,12.08,2.0,22.75,-78.38,4,3,5,2,6.0,0.0,1.0,,-69.94,-88.0,-84.88,-91.12,-88.06,-94.5,-91.44,,-79.94,-88.0,-90.12,-95.0,-87.38,-89.25,-95.62,,-82.5,-92.94,-93.88,-103.12,-98.06,-100.5,-100.25,,-68.62,-84.75,-84.62,-87.56,-88.75,-89.38,-93.06,,-78.88,17.19,-1.5,-1.44,-4.75,-2.44,-15.25,-15.56,,11.56,3.94,-1.5,-6.19,-1.12,-11.56,-12.12,,16.0,4.25,1.88,-9.12,-2.0,-15.75,-13.44,,22.38,5.12,1.94,0.19,-3.88,-8.75,-11.75,
110,39.64,6.64,2.79,147.0,0.0,1011.0,39.0,,,,,0.0,12.37,251602.0,210.0,1198.0,10.91,1.0,5.38,-85.38,0,1,6,5,2.0,4.0,3.0,,-85.06,-93.88,-96.62,-97.75,-99.88,-98.44,-102.94,,-85.56,-95.19,-98.88,-104.12,-102.06,-93.75,-102.81,,-95.38,-100.69,-102.75,-109.62,-107.38,-107.0,-112.25,,-87.75,-93.56,-95.81,-99.81,-99.75,-91.69,-100.5,,-81.84221378,4.56,-4.5,-8.31,-10.25,-11.88,-14.44,-14.0,,4.88,-5.25,-10.88,-15.81,-13.44,-12.62,-13.88,,3.62,-2.94,-6.06,-12.88,-12.0,-13.31,-13.81,,1.94,-3.81,-9.69,-12.75,-11.38,-13.94,-13.69,
111,101.33,14.2,3.61,27.0,0.0,109.0,348.0,,,,,0.0,9.52,77520.0,160.0,484.0,12.0,1.0,21.38,-67.5,2,1,3,0,6.0,5.0,4.0,,-66.0,-73.56,-74.31,-77.25,-78.38,-78.75,-77.75,,-56.44,-64.5,-64.81,-69.75,-69.94,-70.31,-68.88,,-62.5,-71.0,-70.5,-75.81,-76.31,-76.19,-74.75,,-61.69,-70.19,-71.0,-75.31,-76.06,-76.0,-74.88,,-77.25,10.88,4.69,1.94,3.44,-1.44,-3.38,-3.94,,20.94,13.5,11.44,12.5,8.19,5.75,2.25,,18.12,9.94,7.38,10.12,6.69,1.88,-0.62,,17.19,9.69,9.12,6.88,3.19,1.12,1.0,
112,123.05,11.59,3.92,15.0,0.0,0.0,565.0,,,,,0.0,7.93,96284.0,166.0,580.0,10.94,1.0,27.12,-75.88,1,0,6,2,3.0,5.0,4.0,,-62.75,-84.75,-87.75,-84.62,-87.12,-88.88,-93.0,,-72.44,-84.19,-90.06,-83.19,-93.06,-92.75,-94.5,,-75.69,-91.5,-95.44,-93.06,-96.88,-101.25,-101.0,,-59.81,-83.44,-85.25,-87.25,-86.69,-87.94,-94.0,,-81.40987449,24.31,4.5,-0.38,-3.5,0.5,-1.12,-6.19,,15.62,7.31,-0.25,2.31,-5.56,-1.19,-4.81,,19.81,6.81,1.5,1.25,-1.88,-3.31,-5.25,,26.44,5.31,2.31,-4.69,-2.0,-0.31,-8.31,
113,69.55,7.88,2.13,74.0,848.0,227.0,0.0,,,,,0.0,8.58,259793.0,226.0,1151.0,10.76,1.0,-5.38,-91.38,3,4,2,0,1.0,5.0,6.0,,-91.25,-93.75,-94.25,-100.19,-99.38,-100.12,-100.44,,-100.56,-97.56,-99.88,-97.69,-100.75,-101.25,-100.12,,-104.38,-109.44,-107.81,-105.75,-107.62,-110.44,-109.19,,-97.62,-101.12,-101.31,-101.94,-102.5,-104.94,-99.44,,-82.85037541,-3.56,-5.88,-6.38,-12.25,-10.44,-10.44,-14.19,,-12.5,-6.12,-10.25,-7.62,-9.44,-10.75,-11.5,,-10.19,-13.12,-11.69,-8.94,-8.88,-12.12,-13.94,,-9.69,-10.31,-11.56,-14.12,-11.69,-14.06,-13.19,
114,93.3,6.12,2.94,20.0,25.0,1058.0,0.0,,,,,0.0,8.24,255106.0,231.0,1103.0,8.36,3.0,3.5,-87.38,0,6,1,5,2.0,4.0,3.0,,-89.94,-89.5,-98.62,-96.0,-96.44,-100.38,-96.25,,-89.88,-87.56,-95.56,-98.62,-97.19,-102.88,-98.81,,-99.06,-97.69,-108.75,-106.25,-107.06,-112.19,-107.19,,-89.38,-90.75,-97.69,-102.38,-97.81,-105.75,-98.06,,-81.52303443,-0.19,-1.75,-10.12,-9.0,-12.19,-11.81,-14.06,,3.25,2.88,-4.69,-10.31,-10.0,-12.69,-13.12,,-0.06,0.31,-11.75,-8.25,-12.94,-14.38,-14.81,,3.25,0.44,-5.75,-11.75,-10.38,-14.56,-13.19,
115,150.47,13.3,2.35,40.0,743.0,485.0,0.0,,,,,0.09,7.39,293677.0,231.0,1269.0,12.97,2.0,4.62,-83.25,6,0,5,1,4.0,3.0,2.0,,-83.31,-86.5,-92.62,-95.06,-100.44,-97.25,-97.75,,-87.38,-90.75,-96.69,-94.38,-102.25,-101.38,-99.88,,-97.0,-98.44,-101.5,-105.31,-112.62,-104.69,-108.06,,-90.88,-91.38,-102.31,-95.25,-105.06,-98.06,-100.81,,-80.71091938,4.12,1.5,-3.56,-7.0,-11.25,-14.81,-12.25,,4.62,1.12,-6.56,-3.75,-11.69,-14.31,-12.62,,0.75,0.06,-2.12,-7.31,-15.38,-11.56,-11.88,,-0.44,-0.38,-11.44,-4.62,-14.81,-13.56,-14.88,
116,110.86,12.4,1.98,33.0,1322.0,0.0,0.0,,,,,0.0,9.87,317535.0,234.0,1355.0,12.96,2.0,2.5,-89.5,0,6,5,1,2.0,3.0,4.0,,-91.69,-90.75,-95.94,-98.12,-99.62,-99.44,-102.94,,-93.12,-92.06,-99.81,-102.75,-98.38,-97.19,-105.69,,-101.69,-98.06,-102.44,-105.56,-104.94,-105.25,-111.06,,-90.25,-91.94,-98.38,-97.62,-98.38,-97.06,-106.81,,-81.37294928,-0.88,-1.19,-5.94,-10.56,-15.69,-14.81,-13.69,,-1.69,-3.12,-9.38,-13.44,-12.0,-12.88,-15.25,,-2.12,-3.62,-3.31,-8.69,-11.88,-13.06,-13.38,,2.5,-1.62,-5.94,-8.31,-12.56,-12.19,-15.62,
117,42.46,15.55,2.84,30.0,0.0,334.0,0.0,,,,,0.0,11.85,56756.0,156.0,363.0,13.8,3.0,5.62,-84.88,4,3,5,1,2.0,6.0,0.0,,-83.5,-91.88,-93.31,-98.75,-99.75,-88.62,-94.44,,-85.69,-93.25,-95.81,-98.31,-100.62,-97.69,-95.56,,-97.25,-105.19,-106.69,-102.88,-105.31,-101.31,-104.88,,-90.0,-91.88,-98.31,-102.31,-97.75,-96.56,-98.5,,-79.79806263,3.25,-5.62,-11.81,-15.44,-13.44,-12.06,-12.12,,4.88,-2.75,-7.69,-12.12,-13.25,-15.38,-13.0,,-0.94,-7.31,-13.06,-9.88,-10.56,-11.19,-15.56,,0.62,-0.38,-9.88,-15.25,-11.31,-14.5,-14.75,
118,61.46,9.7,3.19,97.0,0.0,172.0,303.0,,,,,0.6,11.15,114687.0,196.0,584.0,11.46,3.0,18.88,-74.12,3,4,2,6,1.0,0.0,5.0,,-62.75,-73.56,-76.62,-77.56,-78.56,-79.19,-77.75,,-62.56,-73.25,-76.0,-78.25,-77.81,-79.19,-77.69,,-70.88,-81.25,-83.81,-85.81,-85.44,-86.69,-85.5,,-69.44,-78.31,-80.69,-82.44,-82.81,-82.75,-82.5,,-84.0,15.88,10.38,2.5,6.0,3.75,3.56,4.25,,15.19,11.06,4.81,5.69,7.31,5.75,4.88,,13.69,9.0,8.0,5.44,8.5,5.44,3.75,,6.81,9.94,0.56,3.31,1.94,3.0,3.44,
119,123.23,13.08,2.98,13.0,0.0,1128.0,0.0,,,,,0.0,8.97,245012.0,214.0,1143.0,13.18,3.0,8.88,-84.25,1,2,5,4,3.0,6.0,0.0,,-85.62,-89.56,-96.75,-94.06,-92.38,-101.25,-105.81,,-93.31,-97.44,-97.06,-103.38,-98.38,-105.62,-107.81,,-100.19,-103.88,-106.75,-108.38,-106.38,-111.12,-114.12,,-90.06,-103.81,-98.38,-101.19,-98.31,-103.94,-105.88,,-87.43339517,7.12,0.75,-5.19,-3.19,-5.19,-9.56,-12.56,,2.06,-2.38,-1.5,-9.44,-8.19,-9.56,-11.19,,2.5,-3.81,-5.19,-6.19,-7.94,-9.31,-10.94,,2.0,-14.06,-6.0,-9.94,-12.44,-12.75,-12.69,
120,107.99,10.07,2.21,14.0,773.0,229.0,0.0,,,,,0.0,9.99,219189.0,216.0,1016.0,12.22,2.0,6.75,-81.12,0,1,6,5,3.0,2.0,4.0,,-79.5,-91.31,-93.12,-97.69,-100.81,-96.06,-97.25,,-85.69,-94.19,-98.06,-97.81,-102.12,-101.06,-101.31,,-93.12,-101.19,-106.94,-105.69,-107.69,-106.88,-107.69,,-84.19,-93.81,-96.69,-96.81,-100.12,-99.25,-99.75,,-80.7290873,8.5,-5.0,-6.94,-11.81,-15.12,-12.19,-13.38,,2.94,-7.75,-9.69,-11.12,-14.75,-14.94,-13.62,,3.69,-7.0,-13.38,-12.0,-13.75,-13.38,-15.75,,6.75,-6.38,-9.06,-9.94,-11.25,-11.62,-12.06,
121,147.28,14.44,3.62,56.0,0.0,76.0,504.0,,,,,0.0,19.24,127077.0,199.0,639.0,13.05,4.0,14.88,-77.62,4,3,2,0,1.0,6.0,5.0,,-66.5,-71.12,-84.38,-84.62,-85.62,-84.12,-79.38,,-68.44,-66.81,-80.81,-82.31,-82.94,-81.75,-77.88,,-72.69,-73.12,-87.12,-89.0,-89.62,-85.81,-82.62,,-72.44,-71.62,-85.56,-86.69,-87.88,-84.5,-79.62,,-77.42617781,14.81,12.62,-1.19,-2.0,-2.06,-2.44,-7.19,,7.38,11.88,-0.38,-4.12,-4.12,-6.25,-9.62,,11.75,14.06,0.88,-2.0,-2.44,-2.19,-5.81,,5.75,9.94,-2.88,-6.0,-6.44,-6.44,-10.06,
122,152.59,15.39,1.97,28.0,923.0,0.0,0.0,,,,,0.0,10.42,198830.0,209.0,950.0,14.67,2.0,9.25,-76.25,1,0,6,5,3.0,4.0,2.0,,-70.62,-83.81,-91.0,-86.31,-77.69,-82.5,-80.62,,-81.69,-88.31,-94.56,-85.5,-78.06,-85.62,-82.31,,-76.75,-90.12,-95.56,-94.88,-87.06,-93.44,-89.62,,-71.75,-82.44,-88.56,-88.44,-86.12,-89.12,-81.38,,-71.68279364,7.06,-6.38,-11.0,-12.44,-12.0,-10.0,-12.94,,-4.75,-11.12,-15.38,-11.88,-11.56,-12.06,-14.75,,9.31,-2.75,-8.75,-12.25,-11.19,-12.0,-13.06,,5.5,-2.69,-6.25,-8.38,-9.56,-10.19,-11.5,
123,95.46,16.19,2.94,13.0,0.0,396.0,0.0,,,,,0.0,9.05,67839.0,166.0,409.0,14.52,3.0,29.5,-70.12,1,4,3,2,5.0,6.0,0.0,,-51.81,-66.88,-68.38,-74.25,-78.38,-82.94,-85.19,,-63.88,-78.19,-77.75,-79.38,-86.88,-90.38,-92.81,,-68.44,-85.38,-83.75,-83.75,-92.94,-96.38,-98.88,,-66.88,-80.75,-82.62,-81.25,-88.06,-97.38,-97.0,,-80.99052901,30.94,14.94,12.12,7.25,5.31,2.62,-4.12,,26.81,12.75,15.06,10.69,6.44,4.44,-3.69,,28.94,11.0,13.06,11.69,4.88,2.75,-2.06,,26.88,13.44,8.81,10.5,7.81,-0.06,-4.81,
124,106.9,12.85,3.83,25.0,0.0,0.0,412.0,,,,,0.0,8.68,65045.0,149.0,436.0,12.57,1.0,29.5,-59.88,2,5,1,6,3.0,4.0,0.0,,-52.94,-57.56,-57.06,-58.25,-64.25,-67.56,-71.19,,-54.44,-55.69,-55.94,-61.12,-68.25,-69.44,-69.19,,-59.19,-60.0,-60.38,-64.31,-74.12,-73.44,-74.62,,-51.31,-54.25,-54.31,-56.44,-65.12,-66.25,-66.94,,-78.75,26.31,22.31,23.0,22.25,18.38,16.06,8.06,,29.81,26.12,26.31,20.19,15.12,14.44,15.88,,26.88,27.69,30.94,23.0,10.94,13.62,15.06,,26.88,27.0,26.0,23.69,12.44,14.0,14.75,
125,136.08,17.39,3.17,15.0,227.0,0.0,361.0,,,,,0.0,17.8,108214.0,180.0,602.0,14.0,4.0,16.0,-78.25,6,5,4,3,1.0,0.0,2.0,,-73.06,-79.94,-84.12,-89.0,-91.31,-87.19,-90.12,,-76.44,-81.62,-83.19,-90.06,-92.31,-88.56,-94.5,,-80.06,-88.5,-91.19,-95.25,-96.38,-94.75,-100.81,,-76.81,-80.06,-82.94,-87.19,-90.94,-87.38,-95.19,,-74.66120605,12.56,0.75,-6.38,-7.62,-10.31,-12.31,-10.19,,10.44,0.06,-1.5,-6.31,-8.0,-7.5,-12.5,,12.38,-0.62,-3.75,-3.06,-5.44,-10.88,-11.5,,8.75,-0.94,-0.94,-3.88,-7.88,-11.19,-14.06,
126,64.85,7.27,3.15,36.0,67.0,371.0,248.0,,,,,0.0,14.7,157413.0,217.0,724.0,11.48,4.0,-1.62,-83.12,2,1,3,0,5.0,4.0,,,-89.81,-94.25,-88.38,-95.31,-89.94,-86.38,,,-86.88,-91.56,-84.62,-93.81,-91.12,-88.44,,,-96.25,-102.88,-93.06,-101.56,-99.0,-97.12,,,-87.94,-88.94,-85.69,-94.06,-93.44,-88.56,,,-73.73322583,-8.75,-11.88,-10.81,-14.0,-13.5,-14.5,,,-4.0,-6.94,-4.31,-10.62,-13.81,-14.31,,,-3.94,-10.38,-3.69,-10.94,-14.62,-14.38,,,-3.19,-3.19,-3.44,-8.94,-12.0,-13.88,,
127,52.51,10.29,2.93,27.0,0.0,714.0,0.0,,,,,0.54,24.69,182383.0,242.0,753.0,13.2,1.0,3.38,-79.0,4,3,5,0,2.0,1.0,6.0,,-66.75,-79.5,-78.81,-84.75,-84.12,-85.88,-86.12,,-73.38,-85.88,-85.25,-91.31,-89.56,-91.69,-90.81,,-75.94,-89.12,-88.38,-95.75,-94.81,-96.5,-92.69,,-70.38,-82.5,-82.19,-88.75,-88.31,-88.88,-87.31,,-76.17153623,5.31,-1.25,-4.88,-4.69,-5.38,-7.94,-8.75,,1.06,-2.69,-7.25,-8.06,-7.44,-9.88,-10.38,,4.88,-2.06,-4.56,-6.44,-7.25,-10.38,-8.0,,0.0,-2.62,-4.31,-10.38,-7.06,-9.56,-11.06,
128,148.98,21.76,1.0,1102.0,0.0,0.0,0.0,,,,,0.0,4.72,230218.0,209.0,1103.0,10.88,1.0,-1.75,-81.38,4,6,5,3,2.0,1.0,0.0,,-78.38,-86.31,-80.81,-76.88,-84.31,-88.44,-90.31,,-69.81,-76.81,-80.25,-72.5,-79.25,-82.62,-90.12,,-80.5,-82.12,-84.38,-78.69,-90.44,-88.94,-91.62,,-74.19,-71.31,-74.75,-70.62,-80.38,-82.0,-82.06,,-72.87929129,2.0,-3.88,-0.06,-1.69,-4.69,-6.56,-9.31,,7.94,4.69,0.5,2.06,2.38,-3.38,-9.5,,4.25,6.88,5.25,4.62,-3.38,-1.56,-3.25,,6.19,7.62,5.0,4.44,2.75,1.25,-0.19,
