Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
107,7.0,5.92,1.0,989.0,0.0,0.0,0.0,,,,,1.93,15.55,238099.0,241.0,989.0,5.0,1.0,-6.0,-78.12,3,1,6,2,5.0,0.0,4.0,,-116.94,-71.0,-98.81,-96.31,-90.62,-92.75,-87.38,,-116.06,-72.94,-102.38,-98.69,-91.38,-95.06,-89.0,,-126.69,-83.56,-109.25,-112.38,-104.94,-107.19,-99.44,,-119.5,-73.06,-98.31,-94.56,-91.12,-94.75,-85.81,,-68.87415981,-7.88,-12.75,-11.75,-14.31,-14.69,-12.81,-14.75,,-6.19,-10.88,-15.56,-12.75,-12.5,-14.88,-13.81,,-7.44,-10.56,-12.94,-14.06,-14.38,-13.0,-13.56,,-10.5,-11.31,-14.0,-12.5,-13.88,-13.56,-14.0,
108,5.23,8.26,1.0,968.0,0.0,0.0,0.0,,,,,1.96,26.01,232408.0,240.0,969.0,3.57,1.0,-7.62,-75.62,3,1,2,0,5.0,4.0,6.0,,-115.31,-71.88,-97.75,-96.06,-87.75,-83.75,-91.94,,-116.56,-71.62,-99.06,-98.56,-89.19,-88.5,-97.44,,-130.31,-85.94,-109.94,-109.5,-100.81,-99.56,-98.75,,-119.25,-68.0,-100.75,-94.06,-86.56,-86.38,-96.06,,-67.08406874,-8.75,-14.06,-12.69,-13.25,-12.44,-12.75,-13.19,,-8.44,-12.75,-11.88,-14.38,-13.69,-15.5,-15.19,,-10.81,-12.94,-13.75,-14.88,-12.75,-13.62,-14.44,,-12.62,-11.75,-14.75,-12.19,-12.62,-14.69,-16.06,
109,5.6,9.78,1.0,1101.0,0.0,0.0,0.0,,,,,0.0,31.97,262326.0,238.0,1104.0,4.83,1.0,-7.5,-75.38,6,4,1,2,3.0,5.0,0.0,,-94.25,-83.81,-68.12,-93.62,-118.56,-87.94,-94.88,,-97.25,-81.31,-70.31,-88.81,-117.38,-88.31,-96.75,,-108.75,-94.44,-82.31,-103.69,-127.81,-101.94,-108.56,,-96.88,-82.19,-68.5,-91.12,-118.06,-89.75,-98.0,,-65.6844007,-14.88,-14.25,-12.25,-12.0,-13.75,-13.94,-13.94,,-13.31,-9.88,-11.94,-13.94,-12.25,-13.38,-15.25,,-14.38,-10.38,-14.0,-14.06,-13.12,-14.75,-14.69,,-7.75,-12.0,-13.75,-14.94,-15.69,-15.06,-16.44,
110,4.01,11.5,1.0,1044.0,0.0,0.0,0.0,,,,,2.16,37.87,246994.0,237.0,1044.0,5.29,1.0,-8.38,-76.62,3,2,6,5,1.0,0.0,4.0,,-115.88,-98.06,-94.25,-84.38,-71.44,-95.5,-84.81,,-117.0,-95.25,-98.19,-93.06,-72.94,-95.69,-88.69,,-129.62,-106.44,-109.56,-102.31,-85.0,-109.5,-98.31,,-118.56,-95.0,-99.56,-89.56,-70.12,-94.25,-86.19,,-66.55705168,-9.31,-13.38,-11.19,-11.31,-14.69,-13.31,-15.75,,-8.88,-12.12,-12.69,-15.81,-13.0,-13.88,-15.44,,-12.62,-11.06,-13.38,-15.19,-13.44,-14.44,-14.25,,-10.5,-12.19,-15.56,-13.0,-11.5,-12.75,-13.56,
111,4.27,12.51,1.0,1004.0,0.0,0.0,0.0,,,,,4.43,41.42,234851.0,234.0,1003.0,5.67,1.0,-6.25,-78.88,3,4,6,2,1.0,5.0,0.0,,-117.94,-87.19,-87.88,-96.62,-73.62,-89.69,-99.69,,-118.5,-85.56,-91.69,-93.94,-80.81,-92.81,-97.0,,-129.81,-97.0,-100.0,-108.75,-91.25,-101.94,-111.12,,-116.5,-89.12,-95.94,-95.44,-80.31,-90.94,-100.62,,-67.06157095,-11.81,-14.56,-12.56,-12.06,-13.56,-12.81,-12.81,,-9.38,-10.75,-11.62,-13.94,-13.44,-12.88,-15.31,,-12.19,-12.38,-12.12,-14.75,-14.88,-13.06,-14.5,,-6.19,-14.44,-13.75,-12.69,-12.5,-13.0,-17.38,
112,4.3,12.01,1.0,1058.0,0.0,0.0,0.0,,,,,0.32,41.3,252617.0,238.0,1060.0,3.83,1.0,-8.5,-72.38,3,1,2,5,6.0,4.0,0.0,,-120.12,-74.0,-100.38,-87.88,-96.31,-86.88,-98.06,,-121.44,-77.06,-100.38,-93.81,-98.19,-90.62,-100.88,,-131.06,-86.25,-112.88,-102.25,-113.94,-100.56,-109.56,,-115.75,-75.0,-96.44,-93.31,-99.12,-87.88,-101.38,,-66.80181671,-11.0,-13.06,-13.31,-11.44,-13.0,-13.56,-14.44,,-13.25,-12.12,-14.62,-13.12,-12.38,-14.0,-15.31,,-13.62,-9.81,-14.75,-11.19,-12.56,-12.94,-12.88,,-7.94,-11.31,-9.94,-13.06,-15.94,-12.5,-14.5,
113,1.98,20.4,1.0,1122.0,0.0,0.0,0.0,,,,,22.49,69.9,251763.0,224.0,1123.0,,1.0,-7.0,-76.25,3,4,2,0,6.0,1.0,5.0,,-119.0,-84.94,-102.88,-101.56,-81.0,-74.06,-92.75,,-122.81,-91.88,-97.38,-103.69,-86.31,-79.25,-96.19,,-131.75,-101.06,-110.31,-116.75,-97.88,-88.81,-106.62,,-119.75,-89.88,-99.0,-102.19,-93.0,-82.56,-97.44,,-68.30119861,-11.69,-10.19,-14.88,-14.5,-13.88,-13.94,-14.94,,-11.5,-13.69,-11.06,-14.0,-13.06,-13.69,-14.44,,-12.94,-12.5,-11.88,-14.56,-15.31,-13.94,-14.62,,-6.81,-12.38,-13.44,-12.38,-12.5,-12.75,-15.56,
114,3.0,14.67,1.0,1054.0,0.0,0.0,0.0,,,,,1.34,50.19,239654.0,228.0,1053.0,2.86,1.0,-7.62,-77.75,3,6,2,0,5.0,1.0,4.0,,-120.75,-87.12,-100.12,-100.12,-93.0,-76.75,-92.25,,-118.75,-90.75,-102.31,-103.62,-95.62,-83.75,-91.25,,-128.94,-101.75,-111.88,-112.56,-107.62,-93.06,-104.62,,-120.5,-91.38,-102.0,-102.75,-96.44,-86.19,-94.19,,-70.39539666,-13.56,-13.88,-11.25,-12.81,-12.56,-13.0,-15.19,,-7.38,-13.38,-13.88,-16.19,-13.31,-14.62,-14.31,,-12.44,-14.38,-12.44,-11.44,-13.44,-14.06,-15.25,,-7.75,-10.5,-14.69,-14.5,-12.94,-13.75,-14.31,
115,4.66,11.8,1.0,1037.0,0.0,0.0,0.0,,,,,0.0,40.14,238936.0,230.0,1037.0,2.83,1.0,-7.62,-80.12,1,3,4,2,0.0,5.0,6.0,,-77.06,-122.12,-85.81,-102.94,-101.44,-94.75,-86.19,,-79.12,-123.94,-97.5,-101.06,-105.69,-102.62,-97.88,,-92.75,-131.5,-106.0,-113.5,-117.69,-108.81,-104.0,,-82.94,-121.75,-95.75,-105.5,-105.5,-101.0,-94.44,,-72.07005858,-14.56,-12.81,-9.88,-14.69,-14.12,-15.94,-14.81,,-6.75,-10.69,-13.81,-11.12,-12.06,-14.5,-15.0,,-9.94,-14.19,-12.75,-12.12,-13.44,-13.31,-13.62,,-14.88,-9.75,-13.56,-15.69,-12.69,-15.56,-14.81,
116,4.81,10.67,1.0,1052.0,0.0,0.0,0.0,,,,,0.15,36.47,247963.0,235.0,1053.0,2.71,1.0,-8.38,-78.75,3,2,5,1,0.0,6.0,4.0,,-124.12,-100.0,-90.5,-78.44,-100.0,-87.19,-90.69,,-125.5,-104.38,-99.75,-83.31,-104.25,-95.5,-97.0,,-132.31,-117.25,-110.81,-91.81,-119.88,-100.56,-104.75,,-123.94,-104.38,-96.06,-84.5,-103.44,-93.88,-94.94,,-70.33005671,-15.0,-11.06,-11.44,-14.44,-14.75,-13.62,-15.69,,-11.81,-14.69,-13.25,-11.62,-11.62,-15.44,-14.88,,-12.5,-15.38,-15.94,-14.25,-15.69,-14.31,-13.19,,-9.75,-15.81,-11.62,-13.12,-14.06,-11.69,-14.06,
117,0.91,22.02,1.0,1108.0,0.0,0.0,0.0,,,,,39.78,75.7,238121.0,215.0,1108.0,3.43,1.0,-9.25,-76.25,3,0,1,4,6.0,5.0,2.0,,-121.12,-105.69,-70.12,-87.12,-79.81,-91.0,-99.12,,-123.0,-107.19,-82.94,-95.56,-90.31,-98.44,-105.75,,-133.69,-120.44,-94.0,-105.75,-97.19,-107.44,-115.62,,-121.75,-102.75,-83.06,-93.19,-84.44,-98.5,-102.69,,-71.58103784,-13.31,-16.56,-11.06,-11.31,-11.44,-12.94,-11.94,,-9.44,-13.19,-14.56,-12.94,-13.06,-12.38,-15.44,,-13.94,-15.0,-15.56,-12.38,-12.62,-11.75,-13.62,,-9.12,-10.44,-15.69,-12.56,-11.38,-15.56,-14.25,
118,1.67,20.54,1.0,1089.0,0.0,0.0,0.0,,,,,26.09,70.38,226805.0,208.0,1089.0,2.83,1.0,-10.5,-75.25,6,5,3,2,4.0,1.0,0.0,,-82.5,-88.81,-113.31,-100.38,-89.62,-69.94,-107.38,,-85.44,-96.25,-118.69,-103.25,-98.81,-83.88,-106.62,,-93.81,-110.56,-127.44,-115.81,-109.38,-94.62,-120.44,,-86.88,-96.88,-123.38,-101.94,-94.94,-81.19,-107.94,,-69.20194708,-13.38,-14.5,-12.88,-13.06,-13.81,-14.19,-15.06,,-12.75,-11.31,-12.69,-14.12,-15.44,-15.25,-14.69,,-10.75,-14.0,-11.56,-13.25,-14.38,-13.56,-15.94,,-11.94,-14.44,-15.88,-12.94,-13.56,-15.56,-14.88,
119,3.25,17.71,1.0,1201.0,0.0,0.0,0.0,,,,,14.96,61.03,277935.0,231.0,1202.0,2.83,1.0,-9.5,-75.25,3,0,4,6,2.0,5.0,1.0,,-109.0,-99.19,-95.38,-78.31,-103.0,-92.69,-73.69,,-109.19,-104.56,-100.25,-84.06,-105.62,-100.0,-84.38,,-123.31,-121.0,-109.06,-97.12,-117.94,-111.88,-96.75,,-111.38,-106.25,-97.88,-85.56,-106.62,-97.38,-78.19,,-71.76818211,-10.75,-12.31,-13.44,-12.31,-12.88,-15.31,-16.06,,-9.62,-12.06,-14.44,-13.94,-12.88,-13.88,-16.25,,-11.0,-15.81,-12.25,-14.56,-13.88,-13.62,-14.94,,-8.19,-14.75,-15.19,-12.75,-15.5,-13.69,-13.75,
120,2.33,18.31,1.0,1071.0,0.0,0.0,0.0,,,,,14.89,62.12,234706.0,219.0,1071.0,4.14,1.0,-9.75,-68.12,6,4,5,0,3.0,2.0,1.0,,-104.5,-91.62,-92.94,-97.0,-115.56,-104.12,-66.19,,-107.81,-99.0,-106.0,-107.25,-129.81,-106.81,-80.12,,-119.88,-107.12,-111.56,-113.44,-134.88,-117.44,-89.56,,-105.0,-95.88,-95.56,-107.31,-121.88,-104.81,-74.69,,-70.03435815,-13.44,-14.25,-14.19,-11.94,-12.19,-15.94,-14.31,,-9.94,-13.94,-15.88,-12.31,-14.62,-14.06,-14.44,,-12.69,-11.31,-13.56,-12.69,-14.56,-13.31,-15.25,,-10.5,-13.06,-11.75,-15.81,-13.25,-13.38,-14.56,
121,0.03,4.75,1.64,14.0,6.0,5.0,0.0,,,,,0.0,8.0,616.0,22.0,28.0,,1.0,3.0,-86.5,4,6,2,3,0.0,5.0,1.0,,-87.19,-86.5,-90.69,-91.69,-90.5,-92.88,-94.38,,-87.94,-90.06,-93.44,-93.81,-93.69,-94.25,-98.62,,-100.69,-98.25,-97.75,-103.31,-104.0,-104.62,-105.62,,-86.94,-89.38,-95.19,-93.38,-93.62,-92.94,-97.44,,-84.68696242,1.88,0.56,-3.5,-3.19,-5.0,-5.38,-8.94,,3.62,-2.81,-2.62,-2.81,-6.94,-5.62,-11.31,,-3.38,-2.56,0.19,-5.75,-7.12,-7.06,-15.06,,1.94,-2.5,-5.31,-3.69,-11.31,-6.06,-11.31,
122,251.78,16.39,3.92,24.0,0.0,0.0,901.0,,,,,0.0,7.68,198705.0,214.0,928.0,14.83,4.0,16.38,-70.5,0,6,5,2,3.0,4.0,1.0,,-62.31,-67.44,-72.06,-72.44,-73.06,-73.19,-73.81,,-74.44,-74.5,-74.5,-77.94,-79.75,-79.38,-78.5,,-78.75,-82.62,-80.94,-84.69,-82.44,-81.38,-88.31,,-74.5,-75.62,-75.81,-79.19,-78.56,-76.62,-79.44,,-80.25,15.81,16.06,3.38,8.75,6.19,8.5,5.5,,8.5,12.5,6.81,7.38,6.44,6.56,4.5,,5.69,9.12,0.5,6.5,3.44,8.06,-1.44,,10.69,9.94,5.38,7.0,7.38,9.5,5.25,
123,241.77,,,,,,,,,,,0.0,10.68,,,1099.0,14.86,,21.75,-67.62,6,4,3,5,0.0,1.0,2.0,,-57.0,-63.19,-63.31,-66.06,-71.62,-75.56,-74.38,,-58.75,-65.75,-66.88,-70.88,-69.5,-75.44,-77.38,,-63.81,-78.38,-77.5,-80.62,-78.69,-84.94,-86.88,,-68.69,-68.25,-69.31,-73.69,-72.06,-74.0,-74.69,,-78.38,16.12,15.81,12.31,9.31,0.69,2.25,-0.38,,20.5,14.06,13.88,5.62,10.69,4.94,1.81,,15.0,5.62,6.81,1.81,1.31,0.19,-5.38,,13.0,13.69,11.06,1.94,6.31,7.06,6.88,
124,80.25,17.67,2.89,21.0,0.0,377.0,0.0,,,,,0.0,16.04,61180.0,154.0,398.0,12.0,3.0,15.5,-82.0,2,3,5,1,4.0,6.0,0.0,,-76.31,-83.19,-86.62,-88.19,-87.12,-92.56,-91.5,,-89.12,-86.19,-93.44,-96.31,-91.69,-95.75,-102.25,,-88.31,-90.81,-100.44,-99.19,-99.69,-103.38,-102.38,,-79.44,-80.69,-83.25,-86.06,-91.81,-88.88,-90.88,,-92.98107966,15.88,11.56,4.0,6.81,4.19,-0.38,2.56,,7.56,12.88,0.75,2.38,1.88,1.75,-6.5,,16.69,15.88,2.12,8.38,4.38,0.44,3.25,,15.75,13.56,8.19,9.5,-0.69,3.81,2.5,
125,68.62,12.92,2.88,29.0,0.0,457.0,0.0,,,,,0.0,11.41,86526.0,178.0,485.0,11.83,3.0,14.88,-80.62,2,3,4,1,5.0,6.0,0.0,,-88.19,-91.31,-91.56,-97.0,-97.75,-99.12,-102.12,,-80.0,-94.31,-100.5,-98.12,-101.0,-103.88,-101.19,,-101.5,-104.94,-109.06,-111.38,-109.75,-119.0,-115.0,,-84.69,-90.31,-94.31,-96.25,-96.38,-101.56,-103.06,,-92.05059872,9.31,7.81,4.88,2.19,-3.25,-1.94,-5.5,,16.5,5.81,-5.69,-0.31,-7.0,-6.81,-3.75,,7.81,8.81,-1.25,0.25,-1.25,-9.25,-3.62,,10.5,5.69,-2.56,-0.12,-6.56,-8.06,-9.06,
126,64.12,13.29,2.98,4.0,0.0,413.0,0.0,,,,,0.0,11.33,66246.0,158.0,419.0,12.43,3.0,12.0,-86.62,2,3,1,0,6.0,5.0,4.0,,-93.31,-92.69,-101.19,-103.75,-104.5,-100.56,-108.62,,-99.38,-94.31,-106.88,-114.12,-109.06,-102.12,-107.0,,-107.25,-110.31,-115.25,-118.38,-118.31,-114.5,-116.88,,-89.88,-95.12,-105.06,-108.81,-108.75,-103.75,-106.75,,-94.19277643,4.12,6.12,-0.69,-5.38,-7.06,-7.38,-16.25,,-0.69,7.94,-3.69,-13.94,-9.94,-8.25,-11.69,,1.62,3.12,-3.25,-7.06,-7.56,-7.75,-10.0,,9.19,6.69,-3.75,-8.19,-9.5,-7.88,-11.31,
127,162.3,17.87,2.47,45.0,443.0,517.0,0.0,,,,,0.0,9.31,218186.0,217.0,1004.0,13.69,2.0,17.38,-83.0,3,2,5,6,1.0,4.0,0.0,,-86.0,-89.19,-86.69,-91.94,-90.5,-86.81,-88.56,,-89.62,-91.12,-92.88,-92.56,-94.25,-92.5,-96.0,,-100.06,-103.31,-97.5,-103.56,-103.25,-99.38,-103.81,,-84.75,-85.81,-85.81,-87.62,-90.19,-86.62,-92.19,,-74.99663156,4.75,8.31,-3.69,0.19,-1.25,-11.69,-11.56,,3.81,10.5,-4.62,8.12,3.44,-2.62,-5.25,,7.12,6.62,5.44,3.5,4.06,-6.06,-7.81,,10.31,14.88,3.81,5.88,6.81,-3.62,-7.56,
128,80.03,12.17,1.0,1207.0,0.0,0.0,0.0,,,,,0.0,8.79,279929.0,232.0,1209.0,10.5,1.0,19.62,-77.75,3,2,6,1,5.0,4.0,0.0,,-76.31,-88.75,-93.88,-91.0,-93.0,-82.38,-81.44,,-86.69,-97.12,-102.62,-100.88,-99.81,-87.88,-87.69,,-95.81,-107.06,-110.62,-110.19,-107.44,-95.81,-95.06,,-89.69,-99.44,-104.81,-102.56,-101.0,-92.31,-92.44,,-71.01627897,20.62,6.38,-4.12,-7.0,-8.25,-10.19,-10.44,,15.56,1.06,-7.0,-7.88,-11.19,-10.5,-11.0,,15.12,0.69,-6.81,-9.62,-9.12,-10.12,-10.44,,8.81,-1.69,-9.94,-6.25,-12.19,-9.38,-10.88,
129,116.64,11.7,2.88,34.0,0.0,555.0,0.0,,,,,0.0,3.05,106780.0,181.0,589.0,12.06,3.0,31.75,-67.88,2,1,3,6,5.0,4.0,0.0,,-61.38,-65.56,-72.12,-79.62,-79.75,-86.31,-74.25,,-58.0,-60.31,-70.56,-73.19,-73.5,-78.5,-67.75,,-77.0,-79.25,-84.88,-91.19,-92.31,-97.69,-86.38,,-63.38,-65.56,-77.06,-77.31,-78.0,-83.25,-71.88,,-71.04459537,29.25,19.56,20.81,4.94,6.69,-2.75,-3.94,,31.75,24.81,20.62,11.88,12.38,4.94,2.56,,25.69,18.06,20.12,6.06,5.94,0.5,-3.06,,26.12,19.44,17.69,6.94,8.62,-1.5,-3.44,
130,85.03,7.29,1.96,34.0,899.0,0.0,0.0,,,,,0.0,7.91,210734.0,226.0,933.0,7.5,2.0,13.25,-83.88,3,2,1,4,6.0,5.0,0.0,,-84.12,-87.75,-87.56,-85.19,-88.69,-79.75,-74.38,,-82.94,-88.38,-92.12,-88.0,-94.31,-93.38,-89.88,,-96.06,-105.38,-104.94,-99.44,-105.81,-102.19,-93.06,,-86.5,-85.75,-89.69,-84.94,-90.0,-88.88,-81.44,,-70.83348952,11.56,2.56,-2.38,-12.31,-11.75,-8.88,-13.5,,14.31,4.62,-1.44,-5.44,-6.06,-8.19,-12.75,,12.88,-3.94,-7.25,-7.75,-11.75,-12.56,-13.0,,9.06,6.62,-1.5,-4.94,-8.38,-10.0,-11.0,
131,74.22,12.11,1.0,1313.0,0.0,0.0,0.0,,,,,0.0,12.68,320398.0,244.0,1315.0,5.67,1.0,-5.38,-90.75,6,1,3,5,2.0,0.0,4.0,,-91.88,-97.94,-101.75,-93.62,-103.62,-94.94,-95.94,,-90.31,-99.75,-99.69,-97.81,-102.31,-94.25,-95.44,,-103.25,-103.69,-113.5,-107.94,-114.88,-105.94,-107.75,,-91.94,-97.12,-102.31,-94.38,-102.81,-89.44,-94.38,,-79.10829899,-7.06,-14.25,-12.44,-9.12,-12.5,-14.44,-13.75,,-3.31,-11.25,-6.81,-11.75,-10.19,-13.62,-12.75,,-5.19,-3.62,-10.31,-10.81,-12.12,-13.94,-12.12,,-7.12,-8.75,-10.12,-11.38,-11.62,-11.56,-13.31,
132,9.44,6.89,1.0,1162.0,0.0,0.0,0.0,,,,,0.1,14.04,273587.0,235.0,1165.0,2.6,1.0,10.5,-90.0,3,2,0,4,5.0,6.0,1.0,,-87.44,-100.12,-94.88,-96.19,-98.31,-101.56,-99.5,,-90.94,-103.31,-103.31,-99.62,-101.31,-101.19,-101.44,,-100.19,-113.75,-111.25,-109.75,-112.5,-112.44,-115.69,,-90.25,-104.69,-99.19,-97.25,-102.06,-105.5,-105.62,,-79.39698513,9.69,-8.56,-10.69,-12.56,-12.19,-16.0,-13.94,,9.88,-10.69,-16.0,-16.25,-16.12,-12.44,-13.0,,10.19,-8.5,-15.38,-11.69,-11.69,-12.62,-15.88,,10.88,-9.25,-13.56,-11.56,-14.25,-15.69,-16.12,
133,17.06,2.38,1.0,1248.0,0.0,0.0,0.0,,,,,0.09,6.26,300289.0,240.0,1249.0,3.83,1.0,11.5,-88.62,3,2,1,0,6.0,4.0,5.0,,-84.56,-102.12,-103.31,-92.94,-98.0,-94.31,-99.38,,-98.06,-106.06,-102.56,-101.0,-104.88,-98.44,-100.06,,-107.31,-114.06,-116.88,-108.69,-108.69,-108.12,-113.38,,-88.0,-103.56,-95.94,-98.62,-99.56,-96.12,-103.81,,-81.16587714,12.5,-8.94,-15.81,-9.75,-11.38,-10.75,-14.56,,5.75,-10.0,-12.81,-15.56,-13.38,-12.25,-12.0,,6.0,-9.0,-15.19,-13.56,-10.38,-14.81,-16.19,,10.81,-10.69,-9.38,-14.69,-11.81,-12.69,-16.12,
134,9.76,4.44,1.0,1196.0,0.0,0.0,0.0,,,,,0.19,10.13,291167.0,243.0,1196.0,3.67,1.0,7.38,-95.25,3,2,4,0,5.0,1.0,6.0,,-96.38,-107.38,-99.06,-93.25,-102.0,-101.75,-102.06,,-103.94,-104.31,-100.56,-82.44,-101.62,-106.31,-101.12,,-109.94,-116.38,-108.5,-101.44,-115.88,-111.38,-114.75,,-100.5,-103.5,-92.44,-81.31,-96.25,-98.25,-100.56,,-78.05567439,4.81,-13.94,-15.69,-16.38,-14.75,-15.75,-15.12,,1.56,-8.81,-15.31,-9.44,-14.56,-15.75,-14.62,,6.94,-10.31,-12.12,-11.31,-15.31,-12.25,-15.19,,3.56,-10.38,-9.25,-10.75,-11.25,-11.69,-13.81,
135,5.38,10.2,1.0,1184.0,0.0,0.0,0.0,,,,,1.65,33.05,271498.0,229.0,1185.0,3.43,1.0,4.62,-97.88,3,2,6,5,4.0,0.0,1.0,,-102.5,-104.69,-95.75,-97.88,-99.19,-92.81,-100.75,,-105.75,-105.0,-105.06,-105.56,-100.19,-92.69,-103.25,,-112.69,-118.19,-113.5,-112.44,-108.19,-108.0,-117.38,,-102.31,-105.69,-100.56,-104.56,-99.38,-92.31,-104.88,,-77.1546767,3.44,-11.31,-10.56,-12.62,-15.12,-15.0,-16.0,,0.06,-8.69,-16.19,-14.88,-13.75,-12.69,-14.81,,1.88,-12.94,-15.31,-11.19,-11.5,-16.31,-15.62,,0.19,-12.06,-11.06,-16.0,-15.88,-13.12,-15.81,
136,5.62,8.13,1.0,1288.0,0.0,0.0,0.0,,,,,0.0,27.87,300352.0,233.0,1288.0,3.0,1.0,6.75,-98.25,3,4,1,6,2.0,0.0,5.0,,-101.94,-97.44,-101.94,-97.06,-108.75,-93.31,-102.12,,-102.31,-97.25,-102.88,-104.31,-107.81,-98.44,-104.69,,-109.69,-106.12,-116.06,-112.0,-118.06,-109.56,-111.25,,-96.25,-90.12,-100.56,-102.62,-106.62,-90.0,-100.38,,-77.82669696,1.56,-12.81,-14.75,-10.94,-14.81,-11.5,-13.56,,5.88,-12.56,-13.62,-11.56,-11.06,-15.31,-13.81,,7.44,-9.62,-15.12,-12.31,-14.06,-17.12,-12.19,,8.88,-8.25,-9.44,-13.06,-12.06,-11.56,-11.88,
137,6.72,9.96,1.0,1267.0,0.0,0.0,0.0,,,,,0.0,32.33,298643.0,235.0,1269.0,3.17,1.0,6.62,-96.25,3,6,0,2,5.0,4.0,1.0,,-101.75,-95.38,-99.38,-105.94,-97.06,-95.06,-98.56,,-104.81,-101.12,-100.0,-105.12,-103.06,-102.69,-101.81,,-108.56,-114.88,-109.5,-119.62,-112.69,-110.06,-112.19,,-93.31,-100.12,-94.69,-103.88,-102.81,-103.56,-103.88,,-80.63415117,3.69,-10.75,-16.06,-14.5,-11.56,-12.69,-16.62,,4.62,-11.44,-15.19,-11.44,-12.0,-14.88,-13.94,,5.75,-13.75,-12.81,-16.94,-13.38,-13.56,-14.94,,12.06,-11.38,-11.06,-14.75,-15.25,-16.62,-16.5,
138,2.3,20.82,1.0,1112.0,0.0,0.0,0.0,,,,,8.12,71.17,209995.0,189.0,1111.0,3.0,1.0,9.62,-95.88,3,6,0,5,2.0,1.0,4.0,,-99.38,-98.81,-94.06,-100.5,-104.56,-94.19,-98.75,,-104.81,-102.69,-90.69,-104.88,-100.56,-97.88,-102.12,,-114.81,-112.25,-98.56,-109.81,-118.62,-110.12,-112.0,,-99.31,-93.38,-96.25,-95.94,-103.12,-102.0,-96.38,,-75.53208764,5.31,-11.88,-12.62,-14.44,-15.31,-13.62,-15.69,,1.88,-13.25,-9.5,-15.25,-9.94,-13.12,-14.38,,3.19,-13.06,-7.38,-11.69,-13.0,-12.5,-16.0,,4.81,-6.38,-11.12,-9.25,-12.88,-15.75,-12.56,
139,3.18,15.45,1.0,1241.0,0.0,0.0,0.0,,,,,0.34,52.47,285659.0,230.0,1241.0,3.0,1.0,7.5,-97.25,3,1,6,2,0.0,4.0,5.0,,-98.81,-94.25,-103.31,-101.69,-101.0,-100.75,-95.75,,-105.94,-102.44,-102.88,-109.62,-102.38,-104.31,-100.25,,-116.88,-110.81,-112.25,-119.75,-111.56,-112.19,-115.06,,-100.62,-102.56,-106.0,-103.12,-99.88,-103.19,-103.62,,-78.41454641,5.88,-11.5,-15.81,-15.12,-16.12,-16.69,-16.06,,0.06,-14.75,-12.38,-14.62,-13.44,-15.88,-15.38,,-2.12,-12.12,-12.81,-15.88,-14.81,-14.62,-15.0,,0.62,-15.25,-16.75,-13.12,-15.62,-16.31,-16.25,
140,1.25,21.68,1.0,1292.0,0.0,0.0,0.0,,,,,24.32,74.5,274470.0,212.0,1292.0,2.67,1.0,6.75,-96.5,3,5,2,1,4.0,0.0,6.0,,-101.5,-99.19,-103.25,-99.44,-98.06,-98.94,-102.06,,-104.88,-101.0,-103.5,-105.12,-103.25,-102.56,-104.44,,-109.56,-106.56,-117.31,-111.12,-112.94,-109.94,-113.56,,-94.5,-96.31,-104.38,-99.62,-101.12,-101.0,-103.5,,-78.5680158,5.94,-12.69,-14.0,-14.56,-13.38,-14.62,-15.94,,1.19,-15.31,-10.56,-15.94,-14.75,-15.62,-16.5,,7.88,-9.0,-12.44,-13.25,-15.75,-14.81,-15.12,,8.88,-14.81,-16.06,-11.38,-14.94,-16.25,-15.5,
141,3.02,19.27,1.0,1273.0,0.0,0.0,0.0,,,,,3.7,65.85,276595.0,217.0,1276.0,2.86,1.0,5.0,-98.5,3,5,0,6,4.0,2.0,1.0,,-98.25,-97.06,-98.81,-95.5,-96.0,-101.81,-97.06,,-104.94,-105.56,-102.75,-103.94,-99.56,-109.44,-103.25,,-105.81,-111.5,-107.69,-107.75,-107.88,-119.31,-110.19,,-92.81,-97.62,-95.25,-102.38,-102.12,-105.62,-97.81,,-78.07890023,5.88,-11.5,-15.06,-9.0,-11.69,-12.75,-15.94,,2.88,-14.81,-14.31,-15.44,-13.12,-13.5,-15.19,,9.5,-15.25,-10.56,-10.69,-10.38,-16.31,-13.31,,13.38,-8.38,-8.75,-12.06,-16.25,-12.81,-13.31,
