Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
105,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1,5,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
106,7.02,4.28,1.0,1045.0,0.0,0.0,0.0,,,,,0.0,13.58,253457.0,243.0,1045.0,5.33,1.0,-8.38,-77.25,3,1,2,4,6.0,0.0,5.0,,-119.75,-71.25,-99.31,-83.31,-100.88,-94.44,-90.31,,-118.62,-77.75,-99.88,-87.06,-104.75,-95.31,-91.62,,-129.56,-86.5,-112.69,-101.0,-115.5,-105.31,-106.44,,-120.88,-76.94,-96.12,-84.81,-99.44,-93.25,-90.38,,-66.76296366,-11.25,-11.19,-14.69,-11.94,-12.94,-15.12,-14.62,,-8.62,-13.44,-14.88,-12.38,-15.12,-16.06,-13.69,,-9.31,-9.25,-15.75,-14.56,-14.69,-13.69,-15.56,,-11.06,-14.25,-11.62,-12.38,-14.25,-13.19,-13.88,
107,5.23,8.26,1.0,968.0,0.0,0.0,0.0,,,,,1.96,26.01,232408.0,240.0,969.0,3.57,1.0,-7.62,-75.62,3,1,2,0,5.0,4.0,6.0,,-115.31,-71.88,-97.75,-96.06,-87.75,-83.75,-91.94,,-116.56,-71.62,-99.06,-98.56,-89.19,-88.5,-97.44,,-130.31,-85.94,-109.94,-109.5,-100.81,-99.56,-98.75,,-119.25,-68.0,-100.75,-94.06,-86.56,-86.38,-96.06,,-67.08406874,-8.75,-14.06,-12.69,-13.25,-12.44,-12.75,-13.19,,-8.44,-12.75,-11.88,-14.38,-13.69,-15.5,-15.19,,-10.81,-12.94,-13.75,-14.88,-12.75,-13.62,-14.44,,-12.62,-11.75,-14.75,-12.19,-12.62,-14.69,-16.06,
108,4.01,11.5,1.0,1044.0,0.0,0.0,0.0,,,,,2.16,37.87,246994.0,237.0,1044.0,5.29,1.0,-8.38,-76.62,3,2,6,5,1.0,0.0,4.0,,-115.88,-98.06,-94.25,-84.38,-71.44,-95.5,-84.81,,-117.0,-95.25,-98.19,-93.06,-72.94,-95.69,-88.69,,-129.62,-106.44,-109.56,-102.31,-85.0,-109.5,-98.31,,-118.56,-95.0,-99.56,-89.56,-70.12,-94.25,-86.19,,-66.55705168,-9.31,-13.38,-11.19,-11.31,-14.69,-13.31,-15.75,,-8.88,-12.12,-12.69,-15.81,-13.0,-13.88,-15.44,,-12.62,-11.06,-13.38,-15.19,-13.44,-14.44,-14.25,,-10.5,-12.19,-15.56,-13.0,-11.5,-12.75,-13.56,
109,1.98,20.4,1.0,1122.0,0.0,0.0,0.0,,,,,22.49,69.9,251763.0,224.0,1123.0,,1.0,-7.0,-76.25,3,4,2,0,6.0,1.0,5.0,,-119.0,-84.94,-102.88,-101.56,-81.0,-74.06,-92.75,,-122.81,-91.88,-97.38,-103.69,-86.31,-79.25,-96.19,,-131.75,-101.06,-110.31,-116.75,-97.88,-88.81,-106.62,,-119.75,-89.88,-99.0,-102.19,-93.0,-82.56,-97.44,,-68.30119861,-11.69,-10.19,-14.88,-14.5,-13.88,-13.94,-14.94,,-11.5,-13.69,-11.06,-14.0,-13.06,-13.69,-14.44,,-12.94,-12.5,-11.88,-14.56,-15.31,-13.94,-14.62,,-6.81,-12.38,-13.44,-12.38,-12.5,-12.75,-15.56,
110,3.0,14.67,1.0,1054.0,0.0,0.0,0.0,,,,,1.34,50.19,239654.0,228.0,1053.0,2.86,1.0,-7.62,-77.75,3,6,2,0,5.0,1.0,4.0,,-120.75,-87.12,-100.12,-100.12,-93.0,-76.75,-92.25,,-118.75,-90.75,-102.31,-103.62,-95.62,-83.75,-91.25,,-128.94,-101.75,-111.88,-112.56,-107.62,-93.06,-104.62,,-120.5,-91.38,-102.0,-102.75,-96.44,-86.19,-94.19,,-70.39539666,-13.56,-13.88,-11.25,-12.81,-12.56,-13.0,-15.19,,-7.38,-13.38,-13.88,-16.19,-13.31,-14.62,-14.31,,-12.44,-14.38,-12.44,-11.44,-13.44,-14.06,-15.25,,-7.75,-10.5,-14.69,-14.5,-12.94,-13.75,-14.31,
111,1.67,20.54,1.0,1089.0,0.0,0.0,0.0,,,,,26.09,70.38,226805.0,208.0,1089.0,2.83,1.0,-10.5,-75.25,6,5,3,2,4.0,1.0,0.0,,-82.5,-88.81,-113.31,-100.38,-89.62,-69.94,-107.38,,-85.44,-96.25,-118.69,-103.25,-98.81,-83.88,-106.62,,-93.81,-110.56,-127.44,-115.81,-109.38,-94.62,-120.44,,-86.88,-96.88,-123.38,-101.94,-94.94,-81.19,-107.94,,-69.20194708,-13.38,-14.5,-12.88,-13.06,-13.81,-14.19,-15.06,,-12.75,-11.31,-12.69,-14.12,-15.44,-15.25,-14.69,,-10.75,-14.0,-11.56,-13.25,-14.38,-13.56,-15.94,,-11.94,-14.44,-15.88,-12.94,-13.56,-15.56,-14.88,
112,157.55,13.57,3.98,10.0,0.0,0.0,1253.0,,,,,0.0,9.82,272183.0,215.0,1266.0,14.83,4.0,9.0,-75.0,3,4,2,0,1.0,6.0,5.0,,-70.94,-76.5,-77.94,-82.69,-84.19,-83.44,-76.19,,-68.31,-76.06,-76.44,-81.81,-80.0,-82.25,-79.44,,-77.44,-82.0,-85.69,-89.19,-89.25,-91.12,-88.12,,-67.38,-74.19,-75.0,-80.19,-80.75,-78.25,-78.12,,-73.48804239,5.19,-3.62,-2.06,-10.25,-10.81,-12.31,-7.25,,8.56,0.94,0.31,-7.81,-5.5,-5.06,-5.38,,3.56,-2.31,-1.81,-7.31,-5.19,-9.31,-10.12,,8.75,-1.31,0.75,-4.38,-5.0,-7.0,-10.5,
113,129.9,15.4,2.9,28.0,0.0,559.0,0.0,,,,,0.0,10.03,107828.0,183.0,589.0,13.17,3.0,17.38,-76.62,4,3,5,2,6.0,0.0,1.0,,-72.62,-75.56,-73.62,-83.88,-78.81,-83.31,-83.44,,-76.31,-77.06,-75.44,-77.88,-76.75,-88.69,-81.06,,-79.0,-81.5,-80.44,-90.0,-86.62,-90.44,-91.81,,-71.88,-72.25,-74.69,-76.06,-79.88,-84.88,-86.12,,-78.88,14.56,13.31,8.94,3.38,10.69,0.5,-5.5,,11.31,12.31,5.12,11.31,15.75,-9.31,-5.75,,17.62,16.5,12.5,8.81,10.88,0.56,-4.06,,14.25,14.38,8.94,12.25,9.62,-0.75,-6.88,
114,132.38,14.85,2.91,29.0,0.0,622.0,0.0,,,,,0.0,8.47,126449.0,194.0,651.0,13.0,3.0,16.25,-76.5,4,5,3,6,2.0,0.0,1.0,,-71.88,-72.0,-74.88,-75.5,-82.19,-84.0,-84.38,,-75.69,-73.75,-79.75,-75.62,-79.19,-85.75,-80.75,,-80.0,-82.38,-81.56,-88.44,-88.56,-90.06,-95.19,,-72.06,-75.0,-72.19,-79.25,-76.31,-85.12,-89.12,,-78.0,15.12,11.44,14.94,11.06,6.31,-0.06,-5.75,,11.12,8.06,10.0,9.81,9.25,-5.62,-4.94,,16.19,9.94,16.44,4.12,9.19,-0.06,-9.19,,13.56,8.31,16.38,7.19,11.31,0.12,-9.94,
115,83.86,13.95,3.83,26.0,0.0,0.0,446.0,,,,,0.0,18.28,81890.0,173.0,474.0,11.17,4.0,19.75,-79.88,2,3,4,1,5.0,0.0,6.0,,-75.25,-79.75,-83.06,-83.75,-89.25,-88.0,-89.5,,-77.25,-79.81,-83.56,-88.94,-87.5,-92.31,-93.12,,-87.44,-90.62,-94.38,-96.62,-97.06,-99.75,-100.75,,-73.5,-82.06,-83.5,-87.19,-85.5,-90.25,-89.19,,-87.75,17.31,16.88,8.19,11.25,-1.81,3.5,0.44,,18.06,15.44,9.31,7.12,3.81,3.88,1.38,,17.5,16.12,9.94,10.44,4.81,6.0,4.44,,20.69,13.31,7.44,7.19,5.81,2.62,3.38,
116,149.65,18.45,2.95,10.0,0.0,433.0,0.0,,,,,0.0,11.26,75531.0,170.0,443.0,14.33,3.0,21.5,-79.25,2,3,5,1,4.0,0.0,6.0,,-78.88,-78.06,-92.25,-87.44,-85.31,-91.5,-91.31,,-84.62,-82.12,-87.25,-92.38,-83.5,-97.06,-94.19,,-92.69,-95.44,-98.06,-101.62,-96.31,-106.31,-103.12,,-69.94,-73.94,-78.44,-79.94,-80.75,-83.44,-84.19,,-88.43012053,13.62,18.56,-3.19,8.81,8.38,1.5,0.81,,10.94,14.44,5.31,4.81,11.44,-0.12,0.94,,12.12,12.56,1.94,6.38,5.94,-0.31,0.25,,22.31,21.69,11.75,14.0,9.81,10.25,10.19,
117,83.04,12.55,2.97,9.0,0.0,519.0,0.0,,,,,0.0,8.75,95269.0,180.0,528.0,12.83,3.0,16.38,-76.12,2,3,1,5,6.0,4.0,0.0,,-81.81,-89.88,-97.81,-104.12,-95.38,-95.44,-102.88,,-76.69,-89.12,-91.81,-98.25,-105.06,-103.12,-103.88,,-96.81,-100.88,-109.56,-111.12,-112.75,-106.88,-111.81,,-75.88,-89.31,-90.88,-92.75,-96.19,-95.38,-101.25,,-88.75,11.81,8.75,-2.81,-15.31,-2.0,-4.88,-7.75,,15.56,4.31,1.06,-12.25,-15.25,-16.0,-13.62,,12.12,10.06,-0.31,-6.69,-4.94,-1.62,-2.44,,17.88,8.94,6.25,0.44,0.44,-0.75,-5.75,
118,161.91,7.72,2.99,6.0,0.0,1342.0,0.0,,,,,0.0,8.69,327849.0,243.0,1347.0,7.5,3.0,7.0,-89.5,3,2,4,1,0.0,5.0,6.0,,-89.5,-99.62,-95.75,-103.88,-98.81,-95.19,-105.25,,-88.56,-97.81,-92.69,-101.0,-99.5,-94.62,-108.25,,-103.31,-113.0,-111.12,-117.12,-119.19,-113.25,-118.12,,-92.44,-99.88,-98.19,-107.75,-102.88,-103.12,-108.0,,-89.31155535,5.38,-3.0,-3.81,-4.0,-2.06,-5.31,-7.69,,7.12,1.06,0.5,0.19,-2.06,-5.5,-8.69,,3.5,-4.25,-4.81,-4.44,-10.69,-8.25,-7.06,,1.56,-4.06,-3.12,-6.06,-2.69,-7.69,-7.06,
119,82.31,13.65,1.0,1115.0,0.0,0.0,0.0,,,,,0.0,10.92,252843.0,227.0,1115.0,11.5,1.0,19.38,-79.25,3,2,6,1,5.0,4.0,0.0,,-74.81,-87.69,-95.44,-92.25,-93.56,-80.44,-81.62,,-78.88,-90.44,-95.88,-94.62,-94.81,-87.62,-90.44,,-92.94,-106.06,-110.75,-109.44,-107.94,-97.5,-97.12,,-83.31,-94.19,-99.81,-99.5,-98.75,-92.31,-95.12,,-71.2242988,22.62,5.94,-3.94,-5.06,-10.44,-11.0,-12.25,,21.12,7.19,-0.25,-0.94,-6.19,-6.62,-10.69,,17.44,1.75,-4.44,-7.69,-8.5,-11.44,-11.38,,15.31,3.31,-4.44,-3.81,-8.56,-8.69,-12.19,
120,99.36,12.74,1.0,1278.0,0.0,0.0,0.0,,,,,0.0,8.38,299043.0,234.0,1277.0,9.5,1.0,12.25,-86.0,3,2,6,5,1.0,4.0,0.0,,-86.44,-97.19,-98.56,-93.88,-96.62,-87.38,-84.81,,-89.5,-100.81,-105.94,-103.12,-101.94,-87.0,-87.19,,-96.69,-108.75,-112.06,-113.56,-111.75,-98.75,-97.94,,-90.12,-103.25,-108.0,-104.75,-107.81,-91.75,-90.62,,-73.6469915,11.44,-1.69,-5.12,-6.69,-9.31,-11.94,-11.12,,12.56,-0.5,-10.19,-13.75,-9.0,-8.44,-8.69,,12.75,0.94,-6.75,-14.5,-7.88,-9.38,-9.56,,9.31,-6.5,-15.44,-16.19,-11.69,-12.19,-10.69,
121,72.13,9.72,1.0,1217.0,0.0,0.0,0.0,,,,,0.0,8.05,279579.0,230.0,1218.0,6.83,1.0,14.38,-87.0,3,2,6,4,1.0,5.0,0.0,,-88.69,-99.81,-99.81,-81.94,-101.06,-98.88,-81.69,,-87.5,-98.19,-102.31,-85.06,-102.62,-97.56,-86.44,,-97.19,-108.38,-113.06,-97.44,-112.31,-110.06,-99.81,,-92.31,-106.0,-106.88,-95.88,-105.44,-103.5,-93.62,,-70.94197441,4.94,-4.31,-8.38,-10.19,-16.12,-15.19,-11.56,,14.12,1.38,-4.75,-8.19,-11.88,-9.62,-10.25,,12.31,0.94,-8.62,-8.31,-8.69,-10.56,-12.06,,5.25,-8.88,-11.81,-12.5,-11.38,-15.38,-10.31,
122,71.47,12.16,1.0,892.0,0.0,0.0,0.0,,,,,0.0,9.2,195803.0,220.0,891.0,11.0,1.0,15.12,-82.5,3,2,1,6,4.0,0.0,5.0,,-79.75,-90.94,-94.81,-94.19,-84.19,-85.81,-95.62,,-86.88,-98.44,-103.12,-102.06,-88.88,-86.94,-101.81,,-94.38,-107.0,-110.75,-111.81,-100.06,-106.06,-111.94,,-86.19,-97.38,-100.44,-101.31,-89.5,-93.0,-101.12,,-73.15608892,15.56,3.56,-7.12,-4.38,-6.12,-10.19,-13.0,,16.0,2.25,-10.06,-8.62,-11.75,-10.44,-13.25,,14.0,1.94,-3.69,-7.25,-6.44,-11.62,-11.88,,15.06,-0.44,-3.25,-6.69,-8.62,-11.81,-12.0,
123,74.67,19.2,1.0,1110.0,0.0,0.0,0.0,,,,,0.0,9.46,260047.0,234.0,1110.0,10.67,1.0,1.88,-90.12,6,2,5,1,0.0,3.0,4.0,,-88.94,-100.75,-99.81,-96.06,-87.81,-98.69,-89.69,,-94.38,-108.38,-95.0,-103.75,-93.62,-105.69,-98.88,,-101.12,-118.19,-106.88,-113.94,-104.62,-118.06,-111.06,,-92.88,-104.5,-95.88,-102.88,-99.56,-102.25,-98.0,,-78.10443522,2.81,-3.62,-13.25,-4.62,-14.94,-10.75,-13.38,,0.31,-11.44,-4.06,-9.69,-12.94,-14.12,-16.06,,5.19,-11.12,-5.19,-10.75,-9.38,-16.06,-16.06,,0.56,-10.06,-7.5,-10.0,-15.81,-11.25,-16.25,
124,18.83,8.24,1.0,1176.0,0.0,0.0,0.0,,,,,0.0,11.67,285741.0,243.0,1177.0,3.67,1.0,3.75,-93.0,3,4,2,1,0.0,5.0,6.0,,-99.19,-90.81,-98.56,-100.38,-86.44,-88.94,-97.88,,-93.81,-97.62,-108.81,-103.62,-91.25,-94.56,-93.62,,-107.56,-99.62,-115.25,-115.56,-99.56,-99.81,-104.31,,-97.06,-90.69,-100.81,-103.06,-91.62,-92.12,-97.12,,-73.38726194,-7.31,-12.25,-10.69,-15.19,-14.75,-14.75,-16.19,,3.06,-15.31,-15.56,-12.56,-13.5,-15.62,-16.19,,-1.0,-11.06,-13.44,-15.25,-15.5,-15.44,-15.12,,-3.19,-9.75,-10.25,-13.25,-16.06,-16.06,-15.56,
125,74.22,12.11,1.0,1313.0,0.0,0.0,0.0,,,,,0.0,12.68,320398.0,244.0,1315.0,5.67,1.0,-5.38,-90.75,6,1,3,5,2.0,0.0,4.0,,-91.88,-97.94,-101.75,-93.62,-103.62,-94.94,-95.94,,-90.31,-99.75,-99.69,-97.81,-102.31,-94.25,-95.44,,-103.25,-103.69,-113.5,-107.94,-114.88,-105.94,-107.75,,-91.94,-97.12,-102.31,-94.38,-102.81,-89.44,-94.38,,-79.10829899,-7.06,-14.25,-12.44,-9.12,-12.5,-14.44,-13.75,,-3.31,-11.25,-6.81,-11.75,-10.19,-13.62,-12.75,,-5.19,-3.62,-10.31,-10.81,-12.12,-13.94,-12.12,,-7.12,-8.75,-10.12,-11.38,-11.62,-11.56,-13.31,
126,9.76,4.44,1.0,1196.0,0.0,0.0,0.0,,,,,0.19,10.13,291167.0,243.0,1196.0,3.67,1.0,7.38,-95.25,3,2,4,0,5.0,1.0,6.0,,-96.38,-107.38,-99.06,-93.25,-102.0,-101.75,-102.06,,-103.94,-104.31,-100.56,-82.44,-101.62,-106.31,-101.12,,-109.94,-116.38,-108.5,-101.44,-115.88,-111.38,-114.75,,-100.5,-103.5,-92.44,-81.31,-96.25,-98.25,-100.56,,-78.05567439,4.81,-13.94,-15.69,-16.38,-14.75,-15.75,-15.12,,1.56,-8.81,-15.31,-9.44,-14.56,-15.75,-14.62,,6.94,-10.31,-12.12,-11.31,-15.31,-12.25,-15.19,,3.56,-10.38,-9.25,-10.75,-11.25,-11.69,-13.81,
127,6.72,9.96,1.0,1267.0,0.0,0.0,0.0,,,,,0.0,32.33,298643.0,235.0,1269.0,3.17,1.0,6.62,-96.25,3,6,0,2,5.0,4.0,1.0,,-101.75,-95.38,-99.38,-105.94,-97.06,-95.06,-98.56,,-104.81,-101.12,-100.0,-105.12,-103.06,-102.69,-101.81,,-108.56,-114.88,-109.5,-119.62,-112.69,-110.06,-112.19,,-93.31,-100.12,-94.69,-103.88,-102.81,-103.56,-103.88,,-80.63415117,3.69,-10.75,-16.06,-14.5,-11.56,-12.69,-16.62,,4.62,-11.44,-15.19,-11.44,-12.0,-14.88,-13.94,,5.75,-13.75,-12.81,-16.94,-13.38,-13.56,-14.94,,12.06,-11.38,-11.06,-14.75,-15.25,-16.62,-16.5,
128,1.25,21.68,1.0,1292.0,0.0,0.0,0.0,,,,,24.32,74.5,274470.0,212.0,1292.0,2.67,1.0,6.75,-96.5,3,5,2,1,4.0,0.0,6.0,,-101.5,-99.19,-103.25,-99.44,-98.06,-98.94,-102.06,,-104.88,-101.0,-103.5,-105.12,-103.25,-102.56,-104.44,,-109.56,-106.56,-117.31,-111.12,-112.94,-109.94,-113.56,,-94.5,-96.31,-104.38,-99.62,-101.12,-101.0,-103.5,,-78.5680158,5.94,-12.69,-14.0,-14.56,-13.38,-14.62,-15.94,,1.19,-15.31,-10.56,-15.94,-14.75,-15.62,-16.5,,7.88,-9.0,-12.44,-13.25,-15.75,-14.81,-15.12,,8.88,-14.81,-16.06,-11.38,-14.94,-16.25,-15.5,
129,3.02,19.27,1.0,1273.0,0.0,0.0,0.0,,,,,3.7,65.85,276595.0,217.0,1276.0,2.86,1.0,5.0,-98.5,3,5,0,6,4.0,2.0,1.0,,-98.25,-97.06,-98.81,-95.5,-96.0,-101.81,-97.06,,-104.94,-105.56,-102.75,-103.94,-99.56,-109.44,-103.25,,-105.81,-111.5,-107.69,-107.75,-107.88,-119.31,-110.19,,-92.81,-97.62,-95.25,-102.38,-102.12,-105.62,-97.81,,-78.07890023,5.88,-11.5,-15.06,-9.0,-11.69,-12.75,-15.94,,2.88,-14.81,-14.31,-15.44,-13.12,-13.5,-15.19,,9.5,-15.25,-10.56,-10.69,-10.38,-16.31,-13.31,,13.38,-8.38,-8.75,-12.06,-16.25,-12.81,-13.31,
130,4.76,6.27,1.0,967.0,0.0,0.0,0.0,,,,,1.42,18.8,210347.0,217.0,968.0,3.17,1.0,5.62,-98.25,3,2,6,1,0.0,4.0,5.0,,-102.0,-96.88,-95.25,-92.19,-90.69,-91.19,-101.62,,-100.56,-102.62,-94.31,-94.88,-93.38,-98.81,-101.44,,-117.44,-114.81,-110.75,-103.69,-106.88,-107.75,-110.62,,-97.25,-101.25,-101.31,-94.44,-97.12,-99.94,-101.75,,-75.94320107,4.44,-14.0,-11.06,-14.56,-11.38,-12.25,-15.62,,6.31,-8.88,-9.06,-15.62,-10.94,-15.44,-12.81,,-0.38,-14.56,-16.25,-10.0,-15.25,-14.19,-13.12,,5.31,-10.75,-13.31,-12.69,-15.44,-16.19,-13.75,
131,2.68,10.44,1.0,814.0,0.0,0.0,0.0,,,,,0.76,34.85,178680.0,220.0,814.0,3.83,1.0,5.0,-97.5,3,0,1,2,6.0,4.0,5.0,,-101.81,-91.06,-93.19,-103.06,-94.75,-93.12,-100.25,,-100.0,-95.75,-90.62,-102.44,-103.0,-93.94,-102.75,,-119.88,-98.94,-105.5,-112.69,-106.69,-104.56,-112.19,,-104.56,-87.38,-96.25,-105.31,-101.38,-97.12,-103.69,,-75.20634281,2.56,-15.94,-15.38,-16.69,-12.5,-14.44,-15.5,,3.81,-15.88,-9.38,-9.38,-15.38,-12.19,-14.75,,-3.25,-10.5,-14.25,-12.0,-11.0,-14.69,-15.31,,-2.19,-8.56,-14.44,-14.5,-12.12,-14.75,-15.81,
132,3.11,9.71,1.0,792.0,0.0,0.0,0.0,,,,,1.42,27.04,176436.0,223.0,792.0,3.43,1.0,1.62,-103.0,3,0,5,1,2.0,6.0,4.0,,-109.0,-83.38,-99.31,-93.81,-101.88,-95.12,-90.88,,-106.88,-83.31,-101.19,-97.56,-107.5,-99.06,-97.88,,-118.06,-91.75,-107.12,-109.56,-111.94,-108.38,-105.94,,-104.25,-91.44,-101.19,-94.19,-105.69,-103.94,-96.5,,-73.59053898,-4.12,-11.56,-13.75,-12.06,-15.25,-10.88,-11.0,,-1.19,-12.0,-15.25,-14.19,-16.56,-13.94,-16.0,,-2.38,-11.94,-10.31,-15.88,-10.81,-12.88,-13.81,,-1.25,-9.81,-13.12,-10.62,-13.44,-16.25,-12.62,
133,1.62,18.76,1.0,1156.0,0.0,0.0,0.0,,,,,7.43,63.36,249309.0,216.0,1156.0,2.33,1.0,1.75,-104.12,3,6,4,5,1.0,0.0,2.0,,-109.06,-90.94,-89.12,-96.31,-93.0,-75.88,-97.5,,-105.38,-91.44,-94.94,-92.25,-92.0,-76.5,-101.81,,-122.06,-105.69,-102.06,-109.56,-107.38,-90.62,-111.81,,-102.94,-85.88,-88.81,-91.06,-94.69,-73.19,-105.88,,-74.00345659999998,-4.06,-13.0,-12.5,-15.31,-12.56,-12.25,-14.0,,0.56,-12.88,-15.62,-10.69,-10.88,-11.0,-13.75,,-4.56,-13.81,-11.19,-15.12,-14.88,-12.31,-14.0,,1.69,-9.0,-10.38,-12.25,-11.19,-12.12,-16.0,
134,1.05,18.49,1.0,706.0,0.0,0.0,0.0,,,,,6.48,63.99,149230.0,211.0,707.0,2.5,1.0,1.25,-103.25,3,2,0,5,6.0,4.0,1.0,,-105.25,-93.88,-78.94,-99.06,-94.94,-93.81,-94.44,,-108.81,-102.56,-80.0,-96.06,-95.5,-97.62,-98.12,,-120.0,-110.25,-89.31,-108.19,-105.94,-103.69,-107.31,,-101.81,-106.88,-79.38,-95.69,-94.69,-94.06,-94.31,,-73.91996068,-1.31,-6.38,-10.38,-16.38,-12.06,-15.06,-14.75,,-3.19,-12.25,-11.88,-11.44,-13.0,-16.06,-15.38,,-3.31,-11.31,-10.81,-14.69,-12.88,-12.44,-14.12,,1.0,-16.44,-13.62,-12.19,-14.56,-13.88,-13.69,
135,0.55,21.34,1.0,991.0,0.0,0.0,0.0,,,,,17.79,71.59,198892.0,201.0,991.0,4.67,1.0,-1.12,-102.25,3,5,6,2,1.0,0.0,4.0,,-104.62,-95.81,-95.5,-100.69,-94.69,-90.75,-89.31,,-110.94,-96.06,-104.06,-103.56,-95.12,-89.62,-99.06,,-127.56,-103.12,-112.94,-107.25,-104.88,-100.56,-106.31,,-105.62,-93.44,-100.25,-100.81,-96.5,-90.12,-92.44,,-74.26940533,-0.12,-14.31,-9.69,-14.56,-16.62,-12.0,-11.88,,-4.25,-10.81,-14.19,-10.0,-14.31,-13.25,-15.62,,-10.38,-9.62,-14.25,-15.69,-10.31,-15.31,-17.19,,-1.94,-7.38,-11.81,-16.31,-14.25,-11.06,-12.38,
136,4.59,14.58,1.0,1190.0,0.0,0.0,0.0,,,,,0.16,47.29,272109.0,228.0,1191.0,4.14,1.0,-2.25,-99.0,3,0,6,1,2.0,4.0,5.0,,-114.81,-89.5,-99.38,-93.75,-99.62,-89.75,-98.94,,-113.88,-95.12,-102.19,-97.06,-103.62,-98.81,-102.12,,-123.44,-98.19,-108.81,-106.81,-110.19,-102.12,-112.5,,-107.31,-90.62,-99.19,-95.81,-104.5,-96.75,-101.0,,-73.81375589,-9.12,-13.31,-14.56,-12.81,-15.0,-13.75,-15.44,,-7.19,-15.56,-14.31,-14.12,-13.31,-16.44,-15.06,,-5.5,-10.75,-12.94,-15.25,-15.31,-15.25,-16.5,,-0.56,-14.56,-11.69,-13.38,-16.56,-16.0,-14.69,
137,4.07,11.17,1.0,1199.0,0.0,0.0,0.0,,,,,0.13,35.24,274282.0,229.0,1200.0,2.33,1.0,-1.88,-94.12,3,2,0,4,6.0,5.0,1.0,,-107.38,-99.0,-87.62,-91.44,-98.81,-94.12,-91.75,,-110.88,-102.5,-93.06,-92.19,-101.69,-97.88,-97.81,,-119.81,-104.19,-95.69,-97.12,-108.06,-109.06,-106.81,,-108.62,-99.88,-88.12,-91.06,-101.31,-101.69,-100.75,,-73.27293876,-2.31,-16.38,-11.62,-16.25,-15.19,-13.12,-12.81,,-5.44,-13.38,-15.94,-14.88,-13.88,-11.75,-15.75,,-2.25,-6.44,-8.12,-8.88,-11.31,-15.31,-15.88,,-0.81,-13.25,-12.62,-12.31,-13.12,-15.31,-16.31,
138,1.43,20.54,1.0,1123.0,0.0,0.0,0.0,,,,,11.21,70.54,250807.0,223.0,1125.0,2.67,1.0,0.88,-98.62,3,2,4,1,0.0,6.0,5.0,,-100.69,-94.94,-90.12,-93.75,-91.06,-95.81,-96.19,,-104.44,-96.06,-98.25,-97.44,-95.5,-104.56,-100.88,,-118.38,-113.31,-98.56,-107.19,-105.25,-113.31,-112.38,,-109.88,-96.81,-93.31,-94.69,-89.12,-98.75,-99.25,,-73.39767643,2.38,-12.69,-14.12,-15.38,-16.06,-11.25,-15.0,,1.81,-7.62,-15.06,-15.25,-14.25,-14.25,-15.38,,-2.0,-13.56,-8.06,-13.5,-15.69,-14.62,-16.0,,-4.5,-16.25,-15.44,-9.75,-10.44,-11.19,-13.81,
139,5.32,10.12,1.0,1176.0,0.0,0.0,0.0,,,,,1.84,29.17,275827.0,235.0,1176.0,3.0,1.0,-2.75,-92.88,3,0,4,5,6.0,2.0,1.0,,-112.56,-71.88,-82.94,-88.0,-90.44,-92.0,-85.5,,-109.62,-80.56,-86.69,-92.25,-99.12,-100.06,-94.56,,-119.94,-93.56,-96.69,-104.0,-107.56,-111.12,-104.69,,-110.75,-80.94,-84.12,-100.81,-94.5,-92.38,-95.12,,-71.32114527,-9.12,-11.81,-13.31,-15.12,-14.94,-14.62,-13.38,,-3.56,-11.62,-12.06,-11.56,-15.19,-12.19,-14.38,,-4.31,-8.25,-9.44,-11.69,-13.31,-15.56,-16.31,,-4.12,-11.38,-8.81,-16.69,-11.81,-15.06,-16.0,
