Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
96,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,432.0,23.0,19.0,14.19,1.0,18.12,-64.75,5,6,4.0,3.0,2.0,1.0,7.0,0.0,-70.12,-67.31,-67.56,-76.81,-76.06,-80.12,-70.0,-84.06,-67.38,-70.5,-70.81,-73.06,-78.62,-80.75,-71.81,-86.75,-63.19,-66.0,-67.69,-72.38,-78.06,-78.44,-75.25,-83.56,-67.44,-73.44,-73.31,-72.62,-76.81,-81.38,-74.56,-86.56,-74.85428191,10.88,12.0,15.0,5.0,8.56,3.44,-3.75,-4.62,15.38,6.31,13.0,9.19,5.62,2.19,-2.0,-4.5,15.81,15.94,12.19,10.81,6.5,7.0,-4.38,-3.06,15.56,8.25,12.38,11.19,8.94,3.0,-5.88,-6.0
97,244.38,14.72,3.77,4.0,0.0,45.0,197.0,,,,,0.0,8.68,37635.0,154.0,245.0,13.29,4.0,16.12,-66.75,6,5,4.0,3.0,2.0,1.0,7.0,0.0,-66.31,-68.19,-73.0,-76.0,-77.94,-82.88,-74.94,-81.62,-70.19,-69.88,-78.44,-77.06,-79.94,-81.19,-78.62,-84.56,-68.44,-66.31,-71.94,-75.31,-76.94,-80.88,-74.56,-84.44,-64.94,-65.88,-73.88,-73.19,-79.38,-81.5,-76.75,-81.06,-75.14444342,12.56,14.0,11.94,8.75,6.38,-1.38,-6.12,-4.62,6.0,11.06,6.44,6.25,6.88,0.0,-11.81,-5.62,4.31,12.88,11.25,7.94,5.69,0.0,-2.44,-8.88,8.62,13.62,8.12,7.69,5.31,1.56,-8.94,-7.88
98,787.72,17.77,3.95,26.0,0.0,0.0,1575.0,,,,,0.0,9.25,390788.0,244.0,1601.0,12.36,4.0,14.75,-68.38,1,4,2.0,5.0,6.0,3.0,7.0,0.0,-67.12,-69.62,-71.56,-79.06,-71.12,-79.06,-74.19,-79.75,-72.06,-70.69,-70.88,-75.56,-75.94,-73.81,-73.81,-75.31,-66.94,-67.75,-69.81,-70.25,-70.81,-75.12,-75.94,-76.19,-73.75,-71.62,-75.62,-77.81,-72.88,-76.69,-74.5,-79.94,-77.12,16.69,5.06,-0.38,-1.5,5.94,-4.62,-2.31,-6.38,6.62,6.81,9.0,8.31,7.06,3.06,3.88,9.69,8.38,11.38,13.38,7.62,6.12,9.44,-3.19,7.19,7.06,12.38,7.5,6.12,8.06,1.5,8.06,1.06
99,880.16,19.39,3.94,31.0,0.0,0.0,1570.0,,,,,0.0,9.68,391139.0,244.0,1601.0,12.62,4.0,12.5,-67.38,5,3,4.0,0.0,2.0,1.0,7.0,6.0,-74.25,-71.06,-71.88,-71.31,-81.5,-74.88,-76.19,-72.88,-66.12,-67.19,-72.06,-75.62,-72.06,-71.94,-73.75,-73.19,-66.0,-68.81,-68.56,-70.44,-71.0,-67.12,-75.62,-70.19,-73.25,-69.06,-73.25,-68.94,-72.25,-73.62,-73.38,-77.56,-72.62,6.0,5.75,3.31,8.19,-3.75,-3.88,-4.81,-2.5,15.38,10.5,5.19,3.25,7.88,0.12,-1.88,-1.62,16.56,8.19,12.81,9.5,7.12,3.62,-3.56,0.0,12.06,6.19,6.12,13.69,11.5,4.62,4.31,-3.31
100,777.15,18.05,3.98,9.0,0.0,0.0,1591.0,,,,,0.0,10.38,396818.0,248.0,1600.0,12.14,4.0,17.62,-70.38,3,5,2.0,0.0,1.0,4.0,6.0,7.0,-69.06,-68.0,-70.19,-78.12,-74.94,-76.88,-78.44,-79.56,-82.81,-82.19,-76.25,-75.94,-71.56,-73.12,-75.06,-87.69,-66.38,-69.06,-68.75,-69.62,-81.69,-78.56,-83.75,-73.06,-76.75,-77.81,-80.56,-77.88,-76.0,-78.19,-79.44,-83.06,-76.88718026,16.88,15.56,19.06,9.81,2.06,7.69,-2.62,-4.19,9.94,3.31,7.12,6.94,11.38,14.31,6.88,-7.94,17.31,11.88,15.88,14.56,-2.56,5.94,-10.81,-1.44,11.25,5.25,4.94,3.69,8.12,9.88,-1.62,-7.38
101,813.75,19.46,3.98,9.0,0.0,0.0,1587.0,,,,,0.0,9.4,389678.0,244.0,1596.0,13.38,4.0,11.0,-66.0,4,3,7.0,1.0,0.0,6.0,2.0,5.0,-68.88,-74.0,-71.12,-73.38,-74.31,-72.19,-72.0,-69.94,-71.5,-71.75,-73.56,-73.56,-76.38,-71.25,-72.69,-75.75,-67.88,-69.25,-71.81,-73.88,-75.5,-73.19,-74.12,-74.31,-68.75,-69.81,-69.44,-70.69,-70.81,-72.38,-74.88,-70.94,-71.5,1.88,-0.44,3.75,-5.12,-4.38,1.12,-0.12,1.75,5.12,8.0,1.31,8.31,5.31,7.12,7.94,0.62,3.12,6.56,3.69,-7.12,-6.62,-3.19,-4.56,-4.81,5.31,5.81,6.31,-0.06,0.94,1.44,-1.06,3.38
102,536.83,15.65,2.97,23.0,0.0,1532.0,0.0,,,,,0.0,8.98,376524.0,242.0,1556.0,14.16,1.0,3.38,-75.38,5,4,6.0,7.0,3.0,1.0,2.0,0.0,-70.88,-72.69,-69.62,-70.19,-74.62,-77.75,-75.88,-79.88,-65.06,-66.25,-66.44,-70.12,-70.5,-80.31,-80.12,-77.81,-71.75,-75.06,-70.25,-69.81,-81.62,-79.94,-81.5,-81.44,-66.69,-67.88,-67.62,-69.19,-71.44,-82.88,-79.12,-79.12,-71.2107705,9.56,6.31,11.62,11.0,5.75,4.12,4.06,1.38,12.31,10.62,13.44,8.19,11.25,-2.5,-2.5,-0.88,2.31,0.06,6.38,8.0,-3.56,-4.0,-2.25,-6.44,13.44,10.44,14.62,10.81,10.0,-3.69,-0.5,-0.88
103,0.01,0.86,1.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,24.0,14.0,,1.0,19.0,-82.12,6,7,1.0,0.0,4.0,3.0,5.0,2.0,-82.19,-84.69,-100.12,-100.56,-99.06,-101.81,-95.0,-97.44,-79.81,-81.44,-97.75,-102.0,-96.94,-96.88,-92.62,-96.94,-78.19,-80.38,-94.44,-98.69,-93.81,-96.12,-90.12,-95.5,-80.06,-82.19,-96.31,-99.69,-95.69,-97.31,-92.5,-96.75,-87.13370799,11.19,13.19,-5.06,-2.19,-6.56,-11.75,-9.94,-15.12,17.12,16.88,-3.12,-2.12,-3.75,-7.25,-7.62,-8.38,13.56,17.38,2.38,0.25,-2.0,-5.38,-6.31,-14.56,18.06,14.81,-1.06,-1.25,0.06,-5.62,-6.12,-7.94
104,757.38,22.01,2.96,31.0,0.0,1513.0,0.0,,,,,0.0,8.92,375385.0,243.0,1545.0,14.4,3.0,14.75,-86.25,0,1,3.0,2.0,4.0,7.0,6.0,5.0,-84.56,-94.5,-99.62,-98.56,-94.75,-92.62,-99.06,-99.56,-85.62,-90.94,-96.31,-100.25,-94.81,-94.06,-101.0,-102.0,-82.88,-89.88,-98.44,-95.06,-92.19,-89.56,-97.19,-98.5,-88.38,-93.69,-96.0,-98.81,-101.38,-94.19,-100.81,-103.38,-91.57998401,11.0,2.38,-2.12,-1.5,1.44,0.88,-3.19,-9.81,13.69,5.75,3.19,-0.5,0.81,-0.25,-7.81,-10.44,13.81,5.38,-1.31,3.62,2.5,1.19,-6.0,-6.94,7.62,4.69,3.88,1.88,-1.62,-0.31,-6.75,-7.06
105,142.77,13.83,1.59,492.0,718.0,0.0,0.0,,,,,0.0,6.55,290266.0,237.0,1226.0,12.22,2.0,0.12,-98.75,3,4,5.0,6.0,0.0,7.0,1.0,2.0,-96.62,-99.62,-103.25,-105.38,-108.88,-106.31,-111.69,-109.62,-96.19,-98.69,-104.88,-106.62,-107.38,-107.12,-109.75,-108.81,-90.62,-92.69,-98.62,-108.0,-102.25,-101.31,-104.94,-107.31,-97.31,-98.38,-101.69,-104.62,-108.19,-106.38,-112.31,-109.5,-90.5698704,3.62,-0.75,-1.44,-4.19,-6.5,-9.38,-12.19,-12.69,3.25,-2.38,-5.44,-9.12,-8.44,-14.38,-13.56,-12.38,5.44,1.81,-1.25,-12.56,-5.56,-11.44,-11.5,-12.44,1.06,-2.31,-2.12,-6.62,-8.06,-10.25,-15.38,-14.44
106,513.54,18.84,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,9.49,386551.0,241.0,1604.0,13.33,3.0,7.38,-89.25,3,4,0.0,6.0,1.0,7.0,5.0,2.0,-94.88,-94.06,-99.31,-96.88,-97.31,-102.81,-98.56,-99.5,-91.88,-92.56,-94.75,-93.88,-95.0,-102.5,-99.31,-100.31,-88.69,-90.75,-93.38,-90.62,-94.88,-99.75,-98.06,-100.56,-89.31,-90.0,-92.62,-91.31,-92.94,-101.25,-98.38,-100.56,-89.89918949,-2.38,0.56,0.31,-2.38,-1.5,-2.75,-2.5,-7.69,0.88,4.94,4.44,-0.5,0.19,-4.5,-4.75,-9.06,3.44,0.25,3.31,0.44,-2.5,-2.88,-4.12,-11.69,5.5,6.56,6.44,1.94,1.56,-2.38,-2.56,-9.94
107,614.67,19.18,2.98,13.0,0.0,1578.0,0.0,,,,,0.0,8.93,385810.0,242.0,1591.0,13.9,3.0,8.12,-83.88,5,4,6.0,3.0,0.0,7.0,1.0,2.0,-80.75,-82.62,-83.81,-90.0,-92.94,-95.06,-90.81,-91.94,-81.88,-83.81,-84.94,-90.38,-93.19,-96.81,-92.0,-94.31,-83.31,-83.94,-85.81,-88.44,-91.38,-91.94,-89.25,-89.44,-85.75,-87.75,-88.0,-90.0,-95.06,-95.44,-91.44,-90.0,-84.44899774,7.12,7.75,5.88,2.06,1.12,0.62,-1.25,-5.0,6.94,6.62,1.19,1.75,-0.88,-3.88,-6.62,-6.88,4.06,5.88,3.31,-0.12,-6.56,-3.38,-12.06,-4.38,5.12,1.94,3.0,2.0,-5.5,-4.38,-10.38,-1.81
108,677.43,20.33,2.96,33.0,0.0,1565.0,0.0,,,,,0.0,9.76,384012.0,240.0,1602.0,13.92,1.0,17.75,-70.25,4,5,3.0,0.0,1.0,6.0,7.0,2.0,-71.06,-72.12,-74.88,-75.56,-77.75,-78.19,-79.0,-82.94,-75.5,-74.56,-75.62,-76.25,-77.5,-77.62,-79.5,-83.0,-74.62,-72.31,-73.06,-73.19,-73.94,-74.06,-75.12,-77.5,-71.56,-72.19,-74.38,-81.25,-82.75,-76.19,-81.62,-81.5,-84.62,15.88,16.94,11.75,11.0,12.0,7.25,5.31,7.0,8.94,6.75,6.06,10.44,6.94,2.0,3.44,-1.94,12.44,14.06,11.31,14.38,12.44,9.69,9.62,5.88,10.88,13.06,10.69,2.62,3.12,9.38,4.5,5.62
109,0.06,1.18,1.96,34.0,0.0,0.0,16.0,,,,,0.0,0.0,832.0,17.0,50.0,,1.0,26.12,-72.62,6,3,0.0,7.0,5.0,2.0,1.0,4.0,-64.25,-77.94,-77.19,-77.38,-80.62,-83.31,-83.12,-84.25,-66.44,-79.75,-82.44,-79.44,-78.88,-83.94,-86.56,-90.25,-67.31,-79.69,-81.12,-82.56,-80.94,-86.56,-87.12,-84.94,-65.44,-77.19,-84.69,-88.62,-80.94,-82.75,-87.75,-83.56,-89.12511607,26.62,14.94,13.44,10.5,11.75,8.88,9.5,7.56,25.56,15.31,9.62,8.56,14.12,9.25,5.62,3.75,22.06,12.56,9.31,3.56,11.38,4.94,1.12,8.25,22.19,15.06,3.38,-2.88,9.88,8.44,2.81,5.94
110,552.18,17.62,2.96,31.0,0.0,1568.0,0.0,,,,,0.0,10.33,390586.0,244.0,1598.0,12.98,3.0,2.88,-72.12,6,7,1.0,5.0,4.0,2.0,0.0,3.0,-71.88,-73.56,-77.44,-83.5,-83.5,-83.19,-90.94,-81.06,-67.0,-68.94,-74.88,-77.88,-80.75,-87.12,-84.31,-76.06,-72.12,-77.25,-78.62,-86.0,-88.88,-85.19,-84.0,-85.25,-64.62,-67.25,-71.75,-75.94,-81.19,-81.62,-79.62,-75.94,-66.33467142,4.69,5.69,6.0,-0.31,2.19,1.0,-9.69,-1.38,14.62,14.94,7.0,2.5,2.81,-6.94,-5.94,-0.5,-5.06,-6.81,1.5,-9.19,-9.25,-2.62,-0.56,-12.38,12.06,12.12,10.81,5.69,1.38,-3.5,0.56,-0.25
111,689.46,17.34,3.94,32.0,0.0,0.0,1537.0,,,,,0.0,11.7,381931.0,243.0,1569.0,12.8,4.0,15.75,-64.25,3,2,0.0,4.0,5.0,1.0,7.0,6.0,-73.5,-67.75,-71.44,-70.19,-75.5,-73.88,-72.44,-78.12,-69.31,-68.62,-71.44,-73.81,-76.69,-74.5,-78.81,-79.81,-65.0,-62.44,-70.12,-66.62,-68.69,-73.0,-70.75,-74.94,-61.19,-65.0,-65.12,-72.88,-72.81,-76.31,-75.0,-75.44,-74.75083670000002,6.62,12.25,4.88,7.5,-0.56,5.0,4.56,-1.75,6.94,7.81,6.5,5.75,-3.19,2.38,-1.12,-3.44,10.5,15.94,4.62,10.12,5.38,3.06,4.81,-1.75,17.75,13.31,11.31,6.56,0.0,0.75,2.38,2.25
112,693.02,21.77,2.96,30.0,0.0,1545.0,0.0,,,,,0.0,10.58,380417.0,242.0,1575.0,14.18,3.0,16.38,-68.5,5,4,0.0,6.0,3.0,7.0,2.0,1.0,-69.38,-80.94,-70.69,-83.75,-77.62,-84.69,-82.88,-85.88,-71.69,-75.88,-80.06,-85.56,-87.25,-92.0,-88.44,-83.62,-64.56,-67.94,-81.62,-73.0,-84.31,-87.44,-90.0,-84.06,-70.0,-80.5,-73.31,-78.62,-84.5,-88.06,-85.94,-82.0,-75.18553425,14.88,-0.25,13.75,-1.38,2.12,-1.5,-2.38,-13.62,9.38,1.31,3.44,-2.94,-9.31,-8.56,-13.06,-12.88,14.88,7.25,0.94,6.06,-7.69,-5.5,-11.06,-11.94,11.81,-4.38,9.81,4.31,-6.25,-4.88,-11.19,-11.62
113,521.01,18.42,2.99,7.0,0.0,1386.0,0.0,,,,,0.0,7.33,335466.0,241.0,1393.0,13.28,3.0,7.75,-71.62,1,0,2.0,7.0,6.0,5.0,3.0,4.0,-79.12,-86.06,-69.0,-87.69,-89.06,-83.19,-86.31,-83.56,-73.25,-78.0,-63.56,-80.25,-80.44,-79.25,-90.19,-77.81,-77.62,-82.31,-65.25,-84.56,-85.56,-82.62,-83.94,-81.56,-77.44,-85.38,-67.38,-87.19,-88.5,-85.5,-85.0,-85.12,-70.16986116,3.0,-3.19,2.38,-8.62,-8.19,-10.69,-6.12,-11.12,9.44,6.69,-1.38,-2.56,-2.56,-4.88,-13.62,-7.56,4.12,-2.31,1.62,-11.44,-4.19,-7.69,-4.19,-7.75,1.81,-2.69,1.75,-9.56,-8.94,-2.88,-9.19,-8.81
114,0.05,1.03,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.65,1.0,2.75,-86.88,7,2,5.0,6.0,1.0,3.0,0.0,4.0,-91.44,-91.5,-89.75,-88.5,-93.44,-91.12,-96.31,-90.19,-87.62,-92.44,-92.5,-98.38,-98.5,-95.62,-96.94,-87.94,-85.44,-84.5,-90.25,-85.5,-90.31,-83.44,-96.06,-89.56,-90.88,-98.31,-92.06,-92.38,-99.06,-93.12,-100.12,-88.62,-82.85146511,1.75,-2.12,1.94,-0.31,-0.31,-5.56,-7.44,-11.56,1.81,-3.5,-4.81,-11.38,-8.75,-12.75,-8.81,-12.5,5.56,4.38,-6.94,1.06,-1.06,-3.38,-8.56,-15.19,1.44,-9.56,-6.0,-5.19,-11.38,-8.19,-12.44,-7.56
115,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
116,0.14,1.77,1.19,37.0,4.0,2.0,0.0,,,,,0.0,0.0,1052.0,22.0,48.0,12.79,2.0,3.5,-83.12,4,3,6.0,5.0,7.0,1.0,2.0,0.0,-81.5,-81.94,-92.75,-95.06,-97.44,-95.94,-99.38,-99.81,-81.62,-82.88,-90.25,-96.06,-97.75,-88.12,-93.06,-96.44,-81.88,-83.0,-95.44,-92.88,-98.69,-90.38,-95.5,-98.0,-82.0,-82.56,-93.12,-94.75,-99.25,-98.44,-99.19,-97.69,-78.42007043,1.56,1.81,-6.94,-9.06,-11.19,-11.56,-13.44,-15.25,-2.69,-3.12,-12.31,-12.62,-11.5,-13.31,-13.5,-13.5,-2.81,-3.31,-14.31,-9.38,-14.0,-13.06,-13.06,-13.88,2.31,-0.5,-9.44,-9.75,-13.56,-13.19,-13.5,-13.38
117,660.92,19.07,2.99,6.0,0.0,1587.0,0.0,,,,,0.0,8.98,392102.0,246.0,1593.0,14.46,3.0,5.38,-87.0,1,2,0.0,5.0,4.0,3.0,6.0,7.0,-96.25,-96.12,-102.81,-96.12,-97.62,-93.5,-94.38,-101.81,-86.56,-90.38,-88.0,-100.06,-100.06,-93.81,-99.94,-98.69,-92.5,-90.19,-91.75,-97.38,-93.5,-95.38,-97.69,-102.0,-95.88,-93.88,-93.69,-100.56,-98.06,-94.94,-101.81,-98.94,-85.2541764,-8.06,-5.5,-12.75,-5.88,-7.81,-10.06,-13.88,-13.69,0.44,-2.56,-1.88,-13.31,-12.06,-9.88,-13.44,-14.88,-4.5,-1.44,-2.88,-8.44,-6.25,-13.69,-15.19,-13.69,-7.12,-5.88,-7.81,-14.0,-9.88,-10.12,-14.31,-16.06
118,619.9,24.38,1.98,30.0,1571.0,0.0,0.0,,,,,0.0,9.5,389906.0,244.0,1601.0,14.9,2.0,4.25,-87.62,4,6,3.0,5.0,7.0,1.0,0.0,2.0,-89.88,-95.0,-94.0,-94.25,-92.5,-93.06,-100.94,-101.94,-94.5,-99.94,-98.0,-100.88,-100.06,-98.19,-105.25,-107.06,-92.06,-96.94,-90.31,-93.81,-92.44,-94.19,-105.69,-101.25,-86.75,-90.75,-93.06,-92.81,-90.0,-91.0,-100.25,-101.38,-85.0921181,1.81,-2.88,-1.19,0.88,-0.44,-5.5,-11.12,-12.12,-0.69,-8.31,-4.0,-4.0,-7.5,-6.56,-13.25,-11.69,0.75,-6.44,1.94,0.31,-1.19,-5.25,-16.44,-11.31,3.38,2.06,-1.0,1.12,-0.75,-4.81,-11.44,-13.12
119,572.27,17.62,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,10.19,387218.0,242.0,1603.0,12.24,3.0,-1.12,-91.12,2,4,7.0,1.0,5.0,6.0,0.0,3.0,-93.75,-94.06,-89.94,-98.94,-94.94,-93.38,-96.31,-103.12,-98.88,-96.69,-94.25,-99.19,-101.19,-95.94,-99.62,-99.38,-94.75,-92.31,-90.31,-99.12,-96.56,-94.19,-96.88,-99.56,-98.75,-98.75,-96.31,-98.62,-101.44,-97.38,-99.0,-101.12,-84.33241762,-2.62,-4.62,-4.31,-4.69,-4.88,-7.94,-7.75,-12.94,-7.56,-8.31,-8.06,-9.25,-11.56,-7.06,-11.75,-9.5,-4.75,-2.75,-5.31,-5.88,-7.0,-5.88,-8.31,-9.94,-6.62,-11.62,-7.88,-10.0,-10.56,-11.5,-12.0,-11.38
120,445.31,14.05,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,8.51,388253.0,243.0,1600.0,10.78,3.0,-0.88,-93.38,2,7,5.0,0.0,6.0,4.0,3.0,1.0,-94.56,-91.75,-97.25,-94.81,-94.88,-98.5,-99.38,-104.19,-98.62,-96.94,-100.12,-99.88,-98.88,-98.38,-101.25,-101.19,-102.88,-96.56,-99.25,-100.25,-97.5,-98.12,-101.69,-102.75,-95.12,-91.06,-94.12,-95.25,-95.0,-93.62,-97.38,-99.81,-86.75528464,-1.44,-2.31,-6.81,-5.81,-6.81,-11.38,-9.75,-13.69,-6.19,-5.94,-6.81,-11.81,-12.19,-8.56,-10.38,-11.0,-11.81,-7.38,-9.88,-13.88,-8.75,-10.44,-13.25,-14.5,-3.31,-3.56,-5.44,-5.69,-8.62,-7.25,-8.75,-9.56
121,607.3,18.65,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,11.81,395983.0,247.0,1601.0,13.24,3.0,15.0,-65.0,4,3,2.0,0.0,1.0,7.0,5.0,6.0,-65.0,-65.5,-72.75,-77.12,-82.62,-78.06,-70.0,-84.88,-71.0,-71.06,-77.06,-82.19,-88.38,-82.0,-76.69,-87.31,-63.44,-63.62,-70.44,-75.0,-81.81,-76.81,-68.69,-81.06,-65.31,-66.56,-74.69,-78.94,-82.56,-80.69,-69.0,-82.62,-72.87506671,9.75,15.31,12.31,5.25,1.88,1.25,-1.38,-11.31,4.31,8.44,9.88,1.75,-2.06,-1.31,-5.88,-14.38,9.5,13.12,12.44,7.81,3.31,3.0,0.94,-7.0,6.06,9.69,7.81,3.75,-0.38,-3.5,-3.44,-12.06
122,581.05,20.16,2.32,18.0,1052.0,531.0,0.0,,,,,0.0,5.31,395432.0,247.0,1601.0,14.24,2.0,12.5,-69.62,4,3,2.0,5.0,1.0,7.0,0.0,6.0,-73.56,-73.81,-80.31,-80.06,-89.12,-84.0,-84.81,-86.12,-68.81,-70.06,-78.69,-73.25,-85.31,-80.62,-82.81,-89.31,-68.5,-70.0,-78.19,-72.06,-85.44,-83.12,-82.69,-82.44,-76.88,-77.31,-83.75,-80.75,-90.25,-86.75,-89.25,-87.5,-73.87476964,5.88,10.25,3.62,-4.5,-5.06,-1.62,-3.06,-12.94,8.56,8.94,3.12,4.06,0.5,1.56,-1.0,-12.88,12.25,14.5,4.94,2.44,1.62,-1.56,-0.5,-8.38,-0.44,0.75,-1.31,-9.44,-4.56,-3.88,-5.94,-15.56
123,468.21,15.4,2.96,31.0,0.0,1544.0,0.0,,,,,0.0,10.03,383167.0,243.0,1576.0,12.66,3.0,3.88,-82.38,2,1,0.0,5.0,3.0,6.0,4.0,7.0,-63.25,-73.38,-78.81,-81.31,-88.62,-82.75,-80.12,-79.94,-62.69,-73.56,-78.94,-80.75,-81.81,-82.56,-80.44,-82.06,-64.62,-75.81,-81.38,-82.81,-83.69,-84.56,-82.56,-81.06,-65.88,-76.0,-83.5,-84.56,-81.69,-86.5,-83.62,-83.31,-73.69114688,11.56,3.94,5.38,3.81,-13.62,-1.44,-1.38,-7.38,19.62,10.62,7.88,6.62,1.12,0.94,0.75,-3.0,9.88,-0.88,0.94,0.88,-8.69,-5.75,-2.44,-8.06,14.88,6.81,2.31,2.56,-0.38,-1.75,-4.31,-7.56
124,642.22,16.0,3.96,20.0,0.0,0.0,1501.0,,,,,0.0,8.1,369631.0,243.0,1521.0,11.5,4.0,11.5,-78.88,2,3,1.0,7.0,6.0,0.0,4.0,5.0,-86.56,-82.38,-94.88,-88.62,-88.56,-88.88,-84.12,-92.81,-91.81,-89.25,-96.5,-90.25,-88.88,-96.44,-91.12,-97.62,-79.06,-80.31,-82.25,-83.94,-84.75,-88.25,-83.69,-87.75,-92.81,-90.0,-90.38,-90.62,-89.06,-90.94,-88.69,-92.5,-84.22963452,7.69,8.81,-2.5,3.12,-0.5,1.62,1.5,-12.0,1.25,1.12,-4.56,1.75,-0.69,-5.75,-3.12,-11.62,11.25,9.06,7.88,5.75,2.75,0.12,1.56,-4.38,-0.31,0.25,2.12,1.56,-0.5,1.5,-0.88,-6.88
125,653.62,16.29,3.96,16.0,0.0,5.0,1491.0,,,,,0.0,9.34,370396.0,244.0,1516.0,10.56,4.0,10.25,-82.12,3,4,0.0,2.0,6.0,7.0,1.0,5.0,-84.81,-87.44,-92.31,-86.31,-93.12,-94.56,-89.69,-94.88,-90.75,-92.31,-92.06,-95.69,-90.62,-90.62,-95.5,-100.25,-80.06,-82.38,-83.38,-85.12,-87.5,-87.19,-89.75,-92.69,-83.12,-88.0,-88.56,-84.38,-85.44,-86.0,-91.5,-99.44,-88.61186002,7.25,4.88,-0.25,5.0,-5.12,-4.12,2.25,-4.25,2.56,-0.25,-1.31,-4.5,-1.69,2.12,-4.19,-11.81,8.81,6.44,6.44,7.0,0.44,3.06,1.56,-5.31,10.25,5.69,6.06,9.38,6.88,7.0,0.25,-7.62
