Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
107,91.1,18.92,2.16,25.0,416.0,117.0,0.0,,,,,0.0,8.02,103238.0,185.0,558.0,7.0,3.0,12.25,-80.5,5,6,2,3,1.0,4.0,0.0,,-74.56,-81.81,-87.06,-82.81,-92.38,-83.31,-85.0,,-85.75,-89.44,-97.94,-98.69,-103.12,-90.56,-93.38,,-98.69,-103.06,-111.75,-109.44,-110.88,-103.62,-107.06,,-86.38,-90.88,-96.19,-92.62,-99.62,-88.44,-91.88,,-74.64934424,11.56,8.88,3.62,1.62,-4.19,-7.38,-10.56,,3.06,2.06,-7.56,-8.94,-9.5,-11.81,-9.69,,-1.69,-2.88,-13.31,-12.31,-11.81,-15.5,-13.88,,-3.06,-2.75,-11.56,-7.38,-11.38,-14.75,-12.31,
108,126.4,18.7,2.03,1.0,558.0,18.0,0.0,,,,,0.0,14.26,119860.0,208.0,576.0,14.0,2.0,31.0,-73.62,2,1,3,6,4.0,5.0,0.0,,-67.62,-73.75,-85.75,-88.69,-85.69,-87.44,-85.06,,-64.12,-69.44,-85.31,-83.06,-85.0,-82.44,-78.94,,-73.62,-84.0,-96.12,-92.12,-95.81,-92.81,-89.94,,-68.69,-73.44,-87.06,-86.69,-90.94,-87.94,-83.12,,-75.02744905,24.44,10.06,4.62,-3.19,-1.06,-2.75,-10.06,,28.88,16.19,4.25,-0.06,2.75,1.06,-7.56,,27.38,9.31,6.38,4.62,0.44,2.25,-5.56,,20.5,10.56,2.69,-1.12,-6.31,-1.94,-8.06,
109,9.3,5.89,1.0,912.0,0.0,0.0,0.0,,,,,2.34,10.49,203376.0,222.0,915.0,3.86,1.0,5.62,-93.0,3,2,1,0,4.0,6.0,5.0,,-102.5,-107.75,-96.19,-89.31,-92.94,-90.31,-98.56,,-97.56,-103.56,-99.0,-89.81,-94.75,-90.44,-90.19,,-107.81,-118.62,-110.44,-98.44,-107.38,-102.06,-107.19,,-95.75,-97.62,-99.56,-84.69,-90.19,-95.44,-88.69,,-74.29952183,-9.06,-16.5,-11.75,-11.5,-11.31,-11.38,-16.25,,1.5,-13.25,-7.56,-14.44,-16.0,-13.88,-16.19,,0.31,-15.62,-12.31,-15.06,-15.88,-13.81,-11.88,,2.75,-6.19,-12.62,-10.69,-14.0,-14.62,-15.19,
110,9.44,6.89,1.0,1162.0,0.0,0.0,0.0,,,,,0.1,14.04,273587.0,235.0,1165.0,2.6,1.0,10.5,-90.0,3,2,0,4,5.0,6.0,1.0,,-87.44,-100.12,-94.88,-96.19,-98.31,-101.56,-99.5,,-90.94,-103.31,-103.31,-99.62,-101.31,-101.19,-101.44,,-100.19,-113.75,-111.25,-109.75,-112.5,-112.44,-115.69,,-90.25,-104.69,-99.19,-97.25,-102.06,-105.5,-105.62,,-79.39698513,9.69,-8.56,-10.69,-12.56,-12.19,-16.0,-13.94,,9.88,-10.69,-16.0,-16.25,-16.12,-12.44,-13.0,,10.19,-8.5,-15.38,-11.69,-11.69,-12.62,-15.88,,10.88,-9.25,-13.56,-11.56,-14.25,-15.69,-16.12,
111,5.62,8.13,1.0,1288.0,0.0,0.0,0.0,,,,,0.0,27.87,300352.0,233.0,1288.0,3.0,1.0,6.75,-98.25,3,4,1,6,2.0,0.0,5.0,,-101.94,-97.44,-101.94,-97.06,-108.75,-93.31,-102.12,,-102.31,-97.25,-102.88,-104.31,-107.81,-98.44,-104.69,,-109.69,-106.12,-116.06,-112.0,-118.06,-109.56,-111.25,,-96.25,-90.12,-100.56,-102.62,-106.62,-90.0,-100.38,,-77.82669696,1.56,-12.81,-14.75,-10.94,-14.81,-11.5,-13.56,,5.88,-12.56,-13.62,-11.56,-11.06,-15.31,-13.81,,7.44,-9.62,-15.12,-12.31,-14.06,-17.12,-12.19,,8.88,-8.25,-9.44,-13.06,-12.06,-11.56,-11.88,
112,2.75,16.25,1.0,1256.0,0.0,0.0,0.0,,,,,0.87,54.34,290436.0,231.0,1259.0,2.67,1.0,9.75,-93.25,3,6,5,1,0.0,4.0,2.0,,-96.56,-96.88,-97.56,-94.19,-100.94,-95.94,-105.19,,-103.81,-104.0,-100.88,-96.62,-100.44,-102.25,-103.75,,-106.81,-110.44,-113.81,-113.5,-106.06,-112.06,-115.06,,-94.69,-102.19,-101.12,-97.25,-98.19,-94.38,-99.31,,-79.52666408,8.62,-10.12,-10.12,-11.56,-15.38,-13.06,-15.44,,4.75,-14.19,-11.25,-10.94,-15.31,-16.25,-13.31,,4.94,-12.94,-15.12,-16.0,-11.25,-14.88,-13.31,,11.06,-16.44,-13.88,-13.0,-15.56,-11.25,-11.94,
113,2.3,20.82,1.0,1112.0,0.0,0.0,0.0,,,,,8.12,71.17,209995.0,189.0,1111.0,3.0,1.0,9.62,-95.88,3,6,0,5,2.0,1.0,4.0,,-99.38,-98.81,-94.06,-100.5,-104.56,-94.19,-98.75,,-104.81,-102.69,-90.69,-104.88,-100.56,-97.88,-102.12,,-114.81,-112.25,-98.56,-109.81,-118.62,-110.12,-112.0,,-99.31,-93.38,-96.25,-95.94,-103.12,-102.0,-96.38,,-75.53208764,5.31,-11.88,-12.62,-14.44,-15.31,-13.62,-15.69,,1.88,-13.25,-9.5,-15.25,-9.94,-13.12,-14.38,,3.19,-13.06,-7.38,-11.69,-13.0,-12.5,-16.0,,4.81,-6.38,-11.12,-9.25,-12.88,-15.75,-12.56,
114,4.45,11.57,1.0,1156.0,0.0,0.0,0.0,,,,,1.41,38.06,256024.0,221.0,1156.0,3.86,1.0,6.88,-96.12,3,2,1,5,0.0,4.0,6.0,,-103.12,-97.25,-95.0,-97.19,-94.31,-95.38,-98.25,,-104.44,-109.19,-92.31,-100.19,-100.75,-98.0,-99.5,,-113.44,-115.69,-108.0,-110.25,-108.25,-107.88,-106.56,,-97.81,-106.31,-94.88,-104.75,-99.25,-98.31,-94.94,,-77.72810112,1.81,-8.56,-14.44,-12.56,-15.56,-15.38,-16.12,,3.5,-12.69,-10.25,-13.25,-13.19,-13.31,-15.94,,2.75,-12.69,-16.19,-15.12,-14.88,-13.75,-14.56,,7.81,-12.81,-16.56,-17.06,-15.12,-13.75,-14.06,
115,4.76,6.27,1.0,967.0,0.0,0.0,0.0,,,,,1.42,18.8,210347.0,217.0,968.0,3.17,1.0,5.62,-98.25,3,2,6,1,0.0,4.0,5.0,,-102.0,-96.88,-95.25,-92.19,-90.69,-91.19,-101.62,,-100.56,-102.62,-94.31,-94.88,-93.38,-98.81,-101.44,,-117.44,-114.81,-110.75,-103.69,-106.88,-107.75,-110.62,,-97.25,-101.25,-101.31,-94.44,-97.12,-99.94,-101.75,,-75.94320107,4.44,-14.0,-11.06,-14.56,-11.38,-12.25,-15.62,,6.31,-8.88,-9.06,-15.62,-10.94,-15.44,-12.81,,-0.38,-14.56,-16.25,-10.0,-15.25,-14.19,-13.12,,5.31,-10.75,-13.31,-12.69,-15.44,-16.19,-13.75,
116,7.35,5.06,1.0,715.0,0.0,0.0,0.0,,,,,0.49,12.98,155583.0,218.0,714.0,5.0,1.0,3.38,-95.25,3,5,1,0,2.0,6.0,4.0,,-104.06,-96.0,-90.44,-86.69,-104.56,-97.81,-93.56,,-103.62,-102.25,-96.75,-91.62,-109.31,-101.25,-97.94,,-119.25,-113.94,-104.0,-102.38,-112.5,-111.56,-108.12,,-100.19,-103.56,-99.44,-88.44,-106.81,-102.69,-96.81,,-75.45572198,0.31,-12.0,-12.56,-13.31,-15.44,-13.94,-15.75,,3.44,-13.75,-14.75,-15.19,-16.25,-15.56,-15.81,,-2.44,-15.25,-13.0,-13.06,-13.12,-16.25,-15.69,,3.38,-15.06,-16.19,-13.06,-15.62,-16.75,-15.31,
117,3.11,9.71,1.0,792.0,0.0,0.0,0.0,,,,,1.42,27.04,176436.0,223.0,792.0,3.43,1.0,1.62,-103.0,3,0,5,1,2.0,6.0,4.0,,-109.0,-83.38,-99.31,-93.81,-101.88,-95.12,-90.88,,-106.88,-83.31,-101.19,-97.56,-107.5,-99.06,-97.88,,-118.06,-91.75,-107.12,-109.56,-111.94,-108.38,-105.94,,-104.25,-91.44,-101.19,-94.19,-105.69,-103.94,-96.5,,-73.59053898,-4.12,-11.56,-13.75,-12.06,-15.25,-10.88,-11.0,,-1.19,-12.0,-15.25,-14.19,-16.56,-13.94,-16.0,,-2.38,-11.94,-10.31,-15.88,-10.81,-12.88,-13.81,,-1.25,-9.81,-13.12,-10.62,-13.44,-16.25,-12.62,
118,1.62,18.76,1.0,1156.0,0.0,0.0,0.0,,,,,7.43,63.36,249309.0,216.0,1156.0,2.33,1.0,1.75,-104.12,3,6,4,5,1.0,0.0,2.0,,-109.06,-90.94,-89.12,-96.31,-93.0,-75.88,-97.5,,-105.38,-91.44,-94.94,-92.25,-92.0,-76.5,-101.81,,-122.06,-105.69,-102.06,-109.56,-107.38,-90.62,-111.81,,-102.94,-85.88,-88.81,-91.06,-94.69,-73.19,-105.88,,-74.00345659999998,-4.06,-13.0,-12.5,-15.31,-12.56,-12.25,-14.0,,0.56,-12.88,-15.62,-10.69,-10.88,-11.0,-13.75,,-4.56,-13.81,-11.19,-15.12,-14.88,-12.31,-14.0,,1.69,-9.0,-10.38,-12.25,-11.19,-12.12,-16.0,
119,0.55,21.34,1.0,991.0,0.0,0.0,0.0,,,,,17.79,71.59,198892.0,201.0,991.0,4.67,1.0,-1.12,-102.25,3,5,6,2,1.0,0.0,4.0,,-104.62,-95.81,-95.5,-100.69,-94.69,-90.75,-89.31,,-110.94,-96.06,-104.06,-103.56,-95.12,-89.62,-99.06,,-127.56,-103.12,-112.94,-107.25,-104.88,-100.56,-106.31,,-105.62,-93.44,-100.25,-100.81,-96.5,-90.12,-92.44,,-74.26940533,-0.12,-14.31,-9.69,-14.56,-16.62,-12.0,-11.88,,-4.25,-10.81,-14.19,-10.0,-14.31,-13.25,-15.62,,-10.38,-9.62,-14.25,-15.69,-10.31,-15.31,-17.19,,-1.94,-7.38,-11.81,-16.31,-14.25,-11.06,-12.38,
120,5.32,10.12,1.0,1176.0,0.0,0.0,0.0,,,,,1.84,29.17,275827.0,235.0,1176.0,3.0,1.0,-2.75,-92.88,3,0,4,5,6.0,2.0,1.0,,-112.56,-71.88,-82.94,-88.0,-90.44,-92.0,-85.5,,-109.62,-80.56,-86.69,-92.25,-99.12,-100.06,-94.56,,-119.94,-93.56,-96.69,-104.0,-107.56,-111.12,-104.69,,-110.75,-80.94,-84.12,-100.81,-94.5,-92.38,-95.12,,-71.32114527,-9.12,-11.81,-13.31,-15.12,-14.94,-14.62,-13.38,,-3.56,-11.62,-12.06,-11.56,-15.19,-12.19,-14.38,,-4.31,-8.25,-9.44,-11.69,-13.31,-15.56,-16.31,,-4.12,-11.38,-8.81,-16.69,-11.81,-15.06,-16.0,
121,1.44,18.87,1.0,962.0,0.0,0.0,0.0,,,,,0.27,60.42,218754.0,227.0,962.0,3.0,1.0,-7.75,-82.38,3,4,6,1,0.0,5.0,2.0,,-107.69,-85.56,-88.69,-82.25,-80.5,-91.25,-91.25,,-111.12,-90.75,-93.62,-88.06,-87.25,-95.56,-95.31,,-121.81,-94.81,-106.38,-100.19,-95.12,-105.5,-101.81,,-109.12,-82.69,-92.38,-93.25,-84.88,-95.31,-89.38,,-69.90784446,-8.62,-13.19,-14.0,-12.62,-12.69,-12.69,-16.25,,-4.25,-14.94,-15.0,-12.12,-13.5,-13.62,-15.94,,-5.31,-9.81,-15.56,-14.0,-15.25,-13.06,-16.31,,-5.5,-7.25,-9.81,-12.56,-15.44,-12.69,-15.94,
122,0.6,19.65,1.0,921.0,0.0,0.0,0.0,,,,,1.78,62.89,195701.0,212.0,922.0,1.58,1.0,-5.38,-94.62,3,5,6,0,2.0,4.0,1.0,,-106.06,-92.62,-90.12,-82.81,-85.38,-88.06,-91.94,,-109.25,-91.56,-95.75,-89.25,-95.0,-90.81,-91.0,,-124.62,-105.5,-102.12,-95.38,-103.31,-101.75,-104.19,,-108.69,-97.06,-94.12,-80.75,-89.25,-90.69,-91.75,,-69.98034911,-2.81,-15.75,-10.62,-11.5,-15.19,-15.31,-15.62,,-12.62,-10.31,-15.0,-15.62,-12.5,-14.88,-15.81,,-12.94,-14.88,-12.06,-15.31,-15.12,-13.31,-15.75,,-4.62,-15.94,-13.88,-10.62,-13.5,-15.5,-14.62,
123,7.27,12.88,2.5,59.0,0.0,177.0,0.0,,,,,4.64,34.63,42489.0,181.0,235.0,8.68,1.0,6.12,-79.75,3,2,4,6,1.0,0.0,5.0,,-83.5,-77.88,-92.62,-100.31,-91.0,-92.31,-95.25,,-78.81,-77.06,-89.12,-95.12,-88.81,-92.31,-93.94,,-86.88,-82.31,-94.25,-106.88,-92.88,-100.5,-99.38,,-80.88,-79.44,-89.5,-95.62,-90.0,-99.44,-99.0,,-77.29918404,0.75,1.19,-4.38,-15.12,-11.5,-8.44,-8.81,,10.06,3.44,-1.0,-5.25,-7.12,-7.75,-8.5,,5.12,3.12,0.25,-16.25,-6.62,-8.94,-8.94,,3.88,1.75,-0.12,-6.62,-8.56,-13.81,-10.94,
124,197.04,16.46,2.98,9.0,0.0,720.0,0.0,,,,,0.0,8.53,132600.0,181.0,731.0,13.22,3.0,29.38,-67.88,3,2,5,0,4.0,1.0,,,-55.0,-55.88,-72.44,-73.25,-73.69,-75.62,,,-66.0,-65.94,-82.31,-81.19,-86.38,-81.06,,,-79.88,-80.69,-95.06,-92.75,-96.06,-88.75,,,-71.25,-71.31,-95.06,-83.88,-88.56,-78.5,,,-81.87557397,29.44,24.69,6.12,7.25,7.81,5.56,,,20.44,21.44,3.56,2.94,-1.0,5.12,,,13.5,9.06,-3.06,-3.75,-2.56,3.69,,,16.94,14.19,-7.44,-0.88,0.0,2.81,,
125,139.61,24.06,1.97,11.0,370.0,0.0,0.0,,,,,0.0,6.3,87397.0,228.0,384.0,15.0,2.0,29.62,-74.62,2,3,1,4,0.0,5.0,6.0,,-65.75,-71.81,-76.88,-79.38,-78.94,-80.25,-84.25,,-67.94,-72.0,-75.38,-79.38,-80.19,-81.19,-82.19,,-88.06,-91.75,-92.94,-97.5,-101.69,-101.69,-102.81,,-63.38,-69.31,-72.44,-78.62,-78.69,-80.19,-82.44,,-80.47856721,13.81,27.56,10.12,0.62,16.0,7.88,2.75,,16.75,25.31,14.19,3.81,15.88,9.56,7.31,,7.25,22.44,8.44,0.19,8.69,3.19,2.56,,20.56,30.19,18.38,6.5,20.06,11.44,8.38,
126,3.73,4.94,1.96,16.0,410.0,0.0,0.0,,,,,1.66,15.22,86783.0,203.0,427.0,3.98,2.0,19.75,-80.12,3,5,1,2,4.0,0.0,6.0,,-88.56,-93.06,-80.75,-71.81,-91.25,-96.81,-94.31,,-99.56,-88.81,-96.94,-75.62,-87.0,-100.25,-93.94,,-108.25,-101.62,-103.0,-82.56,-94.62,-111.38,-105.62,,-85.75,-92.19,-94.75,-74.12,-97.06,-100.19,-96.31,,-71.2618811,14.12,-13.56,-7.62,-10.69,-15.81,-10.0,-15.31,,5.0,-12.19,-16.0,-12.25,-12.75,-15.75,-14.69,,4.94,-11.94,-13.44,-8.19,-8.38,-11.56,-13.69,,19.69,-7.44,-11.31,-10.69,-15.69,-10.44,-15.88,
127,8.96,6.26,1.97,28.0,777.0,0.0,0.0,,,,,0.0,21.35,181252.0,225.0,807.0,3.84,2.0,20.0,-84.0,3,0,2,4,6.0,1.0,5.0,,-88.25,-99.56,-72.88,-88.38,-92.44,-88.38,-95.75,,-96.94,-101.69,-76.38,-87.5,-93.69,-96.88,-90.88,,-104.5,-110.19,-82.62,-98.0,-104.5,-105.25,-102.88,,-85.75,-100.0,-73.69,-91.44,-94.5,-94.81,-96.25,,-71.4834447,15.5,-13.75,-12.44,-12.19,-15.25,-15.06,-15.25,,6.69,-15.69,-13.19,-13.75,-14.56,-15.38,-14.44,,8.62,-8.81,-8.94,-13.12,-12.12,-15.44,-14.12,,19.5,-9.94,-11.5,-11.38,-14.88,-12.75,-15.5,
128,7.74,15.04,1.97,41.0,1158.0,0.0,0.0,,,,,0.17,51.33,277555.0,231.0,1200.0,2.96,2.0,0.38,-102.5,3,1,0,6,2.0,5.0,4.0,,-103.62,-88.88,-100.38,-79.69,-84.25,-85.0,-93.25,,-111.06,-92.31,-100.0,-81.44,-87.69,-89.94,-95.0,,-120.12,-103.62,-109.12,-99.0,-96.81,-103.12,-106.56,,-105.88,-92.5,-102.12,-76.94,-80.12,-82.0,-90.94,,-71.01922445,0.19,-11.0,-13.62,-11.88,-14.69,-14.25,-15.62,,-8.62,-12.5,-11.31,-14.62,-15.5,-12.75,-14.38,,-8.81,-16.19,-12.56,-14.38,-14.88,-15.31,-14.75,,-3.38,-13.62,-12.12,-12.81,-12.0,-14.0,-14.44,
129,9.15,11.73,1.99,2.0,178.0,0.0,0.0,,,,,0.0,11.73,33775.0,188.0,180.0,11.28,2.0,7.12,-93.12,4,6,0,5,3.0,2.0,1.0,,-97.38,-98.62,-103.88,-101.44,-105.75,-107.56,-108.75,,-98.62,-99.44,-105.0,-101.06,-107.19,-104.25,-107.12,,-100.44,-103.62,-108.44,-109.06,-111.94,-112.12,-116.5,,-95.75,-96.94,-100.12,-99.56,-102.5,-101.44,-106.81,,-95.387616,-0.25,0.56,-6.25,-5.81,-9.38,-11.0,-11.69,,1.12,1.0,-5.88,-4.25,-8.06,-5.62,-8.06,,5.88,3.44,-2.12,-5.25,-7.31,-7.06,-11.62,,2.75,2.94,-0.94,-2.81,-3.75,-4.06,-8.62,
130,4.08,17.9,2.36,43.0,157.0,179.0,0.0,,,,,7.22,52.88,77759.0,202.0,384.0,8.71,1.0,0.38,-94.62,4,5,0,1,2.0,3.0,,,-93.88,-96.56,-101.0,-102.81,-105.88,-107.88,,,-108.19,-109.44,-105.31,-109.94,-107.5,-109.56,,,-109.25,-110.31,-114.19,-115.5,-114.06,-116.94,,,-103.19,-104.81,-108.06,-110.31,-108.62,-111.19,,,-95.13034836,0.88,-1.31,-5.31,-7.62,-13.69,-12.81,,,-11.44,-12.69,-8.31,-13.38,-14.12,-12.94,,,-5.5,-7.56,-10.62,-11.62,-12.88,-12.81,,,-5.81,-8.38,-11.94,-11.69,-11.5,-13.19,,
131,168.37,11.96,3.87,31.0,0.0,0.0,704.0,,,,,0.0,9.8,140949.0,190.0,740.0,13.18,4.0,12.75,-78.88,2,3,1,4,5.0,0.0,,,-72.06,-73.75,-81.5,-85.56,-88.94,-88.81,,,-85.81,-82.88,-86.81,-92.06,-93.31,-92.56,,,-88.38,-90.5,-93.56,-96.88,-96.0,-102.38,,,-83.38,-76.69,-84.31,-87.56,-92.69,-92.5,,,-80.22395788,8.75,11.94,-3.88,-1.0,-4.5,-11.12,,,4.5,5.69,1.06,-1.69,-4.38,-7.31,,,4.94,6.62,-0.5,1.06,0.06,-9.38,,,4.81,12.94,0.19,-0.44,-3.5,-9.94,,
132,21.19,12.08,1.8,30.0,118.0,0.0,0.0,,,,,0.0,2.7,22682.0,153.0,148.0,11.83,2.0,2.5,-80.25,0,3,2,6,1.0,5.0,4.0,,-79.5,-94.31,-97.12,-92.62,-86.06,-87.88,-91.25,,-90.88,-103.12,-102.44,-99.06,-92.06,-90.25,-87.88,,-102.88,-112.81,-115.81,-108.06,-104.75,-105.56,-100.69,,-88.19,-101.75,-104.62,-97.5,-97.06,-96.25,-93.62,,-76.27849892,3.12,1.38,-6.0,-7.56,-9.5,-11.25,-13.81,,-8.81,-4.0,-10.0,-12.5,-12.31,-12.0,-12.12,,-5.19,-2.62,-12.88,-11.19,-10.44,-13.19,-14.31,,-3.5,0.19,-10.31,-9.56,-13.62,-12.75,-15.5,
133,244.04,20.48,2.94,31.0,0.0,997.0,0.0,,,,,0.0,7.68,207791.0,202.0,1028.0,14.67,3.0,18.25,-78.88,1,0,2,3,6.0,5.0,4.0,,-73.12,-78.31,-84.69,-89.56,-84.31,-88.38,-88.38,,-74.81,-81.81,-88.62,-90.62,-89.31,-92.19,-93.56,,-90.19,-97.56,-106.38,-107.44,-106.94,-110.5,-111.19,,-77.81,-82.88,-91.31,-91.75,-89.38,-92.81,-94.75,,-81.96993873,17.69,11.44,6.12,2.19,0.75,-3.0,-4.12,,19.06,10.44,6.25,7.44,-0.56,-2.5,-5.5,,16.5,6.12,-2.62,2.81,-5.94,-10.56,-12.38,,16.06,9.75,2.56,6.38,2.19,-4.75,-8.19,
134,76.33,7.79,3.83,27.0,0.0,0.0,448.0,,,,,0.0,0.42,72676.0,153.0,475.0,11.33,4.0,18.5,-71.0,1,2,3,4,5.0,6.0,0.0,,-65.06,-65.25,-69.62,-69.88,-77.19,-76.62,-72.0,,-70.19,-68.81,-71.12,-75.0,-82.0,-79.62,-75.25,,-78.38,-77.81,-85.5,-83.69,-92.12,-90.12,-88.25,,-73.44,-66.81,-71.31,-74.19,-79.56,-80.19,-75.0,,-75.12,9.19,17.38,10.44,12.31,4.19,1.69,-0.25,,10.44,17.5,14.25,11.25,2.44,3.06,2.12,,12.31,19.5,11.44,14.38,4.31,1.0,0.75,,8.12,18.25,15.88,11.94,5.62,4.5,0.44,
135,117.08,12.24,3.85,23.0,0.0,0.0,449.0,,,,,0.0,4.66,75812.0,160.0,475.0,11.57,4.0,25.5,-63.75,3,4,2,5,6.0,0.0,1.0,,-57.5,-68.69,-69.62,-68.31,-74.56,-82.88,-73.75,,-60.75,-68.25,-69.69,-69.44,-69.38,-77.62,-72.5,,-69.06,-79.0,-80.0,-81.88,-81.0,-89.56,-84.06,,-51.44,-60.88,-63.12,-65.75,-67.81,-68.88,-73.31,,-79.5,23.56,11.88,10.88,11.69,6.06,-0.19,9.75,,22.69,14.69,11.69,9.94,11.19,-0.38,9.44,,22.75,12.56,10.94,8.25,11.06,1.62,7.62,,25.81,17.88,14.56,10.75,11.62,7.0,7.81,
136,122.36,11.57,3.84,28.0,0.0,0.0,508.0,,,,,0.0,8.22,96884.0,180.0,537.0,12.57,1.0,27.88,-65.75,3,2,4,1,5.0,0.0,6.0,,-62.31,-66.88,-70.19,-73.5,-70.19,-76.88,-75.94,,-62.44,-70.31,-71.56,-72.94,-73.38,-77.81,-78.25,,-75.81,-80.0,-84.81,-85.25,-82.0,-89.94,-89.69,,-52.5,-58.06,-63.62,-65.06,-67.81,-68.69,-69.94,,-86.75,23.56,19.62,15.19,15.06,9.75,7.69,8.69,,25.88,16.56,15.75,17.75,7.69,8.38,8.06,,20.12,16.75,10.62,14.44,9.19,7.19,5.56,,29.62,26.19,17.88,21.44,9.62,15.38,12.19,
137,66.19,10.73,2.87,29.0,0.0,416.0,0.0,,,,,0.0,7.67,80234.0,181.0,444.0,9.0,3.0,17.0,-70.0,4,5,3,0,6.0,1.0,2.0,,-62.75,-73.0,-72.44,-74.94,-80.38,-79.31,-73.0,,-55.62,-69.56,-70.44,-71.38,-74.12,-80.12,-74.12,,-70.31,-85.69,-82.12,-87.12,-89.75,-90.06,-82.69,,-60.25,-71.06,-71.69,-78.06,-76.75,-77.5,-75.25,,-66.26460396,5.12,2.81,11.12,0.81,-3.75,-3.31,-11.31,,14.88,8.5,17.19,-0.5,0.69,-2.5,-13.38,,9.75,0.56,13.75,-1.94,-10.25,-6.06,-11.75,,10.06,3.0,12.0,-12.44,-5.0,-0.38,-15.25,
138,9.17,4.59,1.0,1279.0,0.0,0.0,0.0,,,,,1.49,10.51,299513.0,234.0,1281.0,2.86,1.0,-0.38,-102.62,3,1,6,5,2.0,0.0,4.0,,-103.12,-97.94,-96.56,-90.56,-93.38,-80.06,-87.88,,-103.81,-96.44,-99.06,-95.44,-99.12,-91.44,-90.44,,-116.88,-107.88,-109.5,-107.19,-106.31,-100.75,-101.12,,-102.38,-98.0,-95.94,-94.62,-99.31,-84.31,-87.0,,-71.79353218,-1.69,-14.62,-15.06,-13.25,-13.56,-13.69,-15.94,,0.56,-12.06,-11.81,-12.06,-15.25,-15.19,-13.81,,-3.0,-11.38,-14.0,-15.5,-12.88,-15.25,-13.25,,-0.31,-14.69,-11.62,-14.25,-14.31,-12.88,-13.38,
139,5.79,6.09,1.0,481.0,0.0,0.0,0.0,,,,,1.41,11.41,110083.0,228.0,482.0,1.67,1.0,-0.38,-101.5,3,2,1,6,5.0,0.0,4.0,,-104.88,-88.75,-92.0,-89.56,-88.0,-78.81,-86.75,,-103.94,-100.31,-95.0,-96.94,-95.69,-87.25,-91.75,,-115.69,-107.25,-108.06,-104.5,-104.62,-94.25,-101.06,,-103.62,-98.19,-97.12,-97.06,-94.56,-81.25,-89.44,,-69.48931703,-5.25,-11.25,-15.06,-13.88,-12.81,-15.69,-15.31,,0.0,-16.12,-11.75,-12.69,-13.56,-15.56,-14.44,,-3.81,-13.81,-14.19,-13.75,-13.69,-15.88,-13.38,,-2.25,-12.25,-14.31,-14.94,-14.94,-13.19,-14.31,
140,9.31,5.88,1.0,988.0,0.0,0.0,0.0,,,,,0.93,12.21,228264.0,231.0,988.0,1.0,1.0,-2.38,-97.5,3,1,0,5,2.0,4.0,6.0,,-105.0,-94.06,-78.06,-88.81,-98.31,-87.31,-91.31,,-108.0,-92.56,-84.69,-95.81,-100.38,-92.81,-97.12,,-117.81,-105.81,-91.75,-106.0,-113.38,-102.81,-105.0,,-105.81,-94.81,-83.19,-94.44,-99.56,-87.56,-96.75,,-70.13618142,-5.44,-14.88,-14.31,-12.25,-14.38,-14.12,-14.0,,-4.5,-10.5,-13.44,-13.94,-13.69,-14.38,-12.69,,-5.31,-11.75,-11.5,-15.0,-14.81,-14.0,-13.12,,-3.31,-13.19,-15.44,-14.62,-12.38,-12.38,-13.12,
141,5.58,9.36,1.0,1180.0,0.0,0.0,0.0,,,,,3.04,25.46,280034.0,237.0,1180.0,2.17,1.0,-3.62,-82.25,3,5,4,1,0.0,6.0,2.0,,-100.44,-86.31,-81.5,-83.12,-74.75,-88.44,-89.88,,-103.5,-89.06,-78.69,-83.56,-76.69,-88.75,-91.38,,-109.81,-102.31,-92.44,-95.25,-88.44,-101.25,-101.69,,-103.19,-88.88,-82.12,-89.69,-74.69,-89.81,-93.06,,-66.51315781,-11.75,-11.38,-14.75,-14.88,-12.62,-13.56,-15.81,,-6.06,-11.88,-12.5,-13.69,-14.0,-13.12,-14.06,,-12.56,-15.75,-14.31,-14.81,-13.69,-13.81,-15.25,,-7.31,-12.12,-14.25,-12.56,-12.69,-14.44,-15.56,
