Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
107,106.42,15.58,3.82,27.0,0.0,0.0,418.0,,,,,0.25,10.59,70340.0,158.0,444.0,14.14,4.0,22.25,-67.12,2,1,3,5,4.0,6.0,0.0,,-51.88,-73.38,-69.25,-69.06,-74.62,-72.5,-70.12,,-57.38,-69.12,-69.06,-77.62,-76.31,-76.81,-70.56,,-62.06,-75.88,-76.0,-86.31,-75.44,-85.62,-82.94,,-56.38,-68.56,-69.44,-83.94,-75.12,-74.06,-72.56,,-72.53816389,22.31,-0.12,4.19,6.62,2.81,3.19,-0.94,,19.19,3.88,7.81,4.94,2.19,2.31,1.94,,20.88,10.12,7.19,-0.56,7.62,-0.25,2.12,,19.0,8.44,6.38,-3.75,2.88,4.94,4.44,
108,142.96,16.21,3.91,15.0,0.0,0.0,472.0,,,,,0.0,8.23,83331.0,171.0,486.0,13.33,4.0,21.25,-67.62,2,1,3,4,6.0,5.0,0.0,,-52.62,-74.62,-66.81,-75.88,-72.19,-70.44,-71.81,,-57.31,-76.38,-72.56,-78.25,-76.81,-79.81,-72.69,,-61.5,-71.38,-81.06,-73.94,-85.94,-89.06,-85.0,,-62.06,-64.88,-73.0,-81.19,-72.75,-81.25,-76.19,,-72.79614234,20.69,-0.31,6.69,0.69,3.12,3.44,0.81,,19.81,-1.44,5.5,1.56,3.62,1.06,-1.62,,20.62,8.69,2.88,12.94,-0.38,-3.38,-1.75,,14.19,11.56,4.56,-4.81,4.88,-2.5,-3.38,
109,138.69,15.43,3.97,6.0,0.0,0.0,543.0,,,,,0.0,9.16,94573.0,172.0,550.0,12.81,4.0,18.62,-67.5,3,4,2,6,5.0,1.0,0.0,,-64.19,-61.44,-64.75,-78.0,-80.44,-77.88,-80.06,,-70.5,-78.56,-68.88,-82.38,-84.0,-78.06,-74.56,,-76.19,-72.0,-70.38,-84.62,-84.31,-79.25,-84.56,,-60.31,-65.44,-70.62,-74.94,-76.75,-73.31,-73.69,,-71.83121795,11.12,16.88,11.44,-3.38,0.38,-9.19,-11.5,,3.0,5.12,0.38,-3.25,-9.06,-10.31,-9.56,,3.88,10.5,7.0,5.56,0.0,1.62,-11.62,,19.56,11.88,6.75,5.88,3.25,0.06,0.31,
110,9.78,8.54,1.0,1032.0,0.0,0.0,0.0,,,,,0.0,24.17,246949.0,240.0,1031.0,5.43,1.0,-7.88,-78.62,3,6,1,4,2.0,5.0,0.0,,-117.44,-96.56,-73.62,-84.56,-94.94,-87.06,-92.69,,-119.06,-96.94,-77.88,-86.5,-98.94,-91.81,-93.12,,-129.0,-112.62,-92.38,-98.62,-110.75,-103.19,-102.56,,-118.31,-101.0,-75.62,-84.94,-96.31,-92.44,-92.25,,-66.58561249,-9.5,-15.19,-14.12,-14.31,-12.94,-13.12,-14.25,,-7.25,-10.44,-12.81,-12.38,-15.19,-14.75,-15.31,,-10.19,-15.19,-14.5,-13.56,-14.56,-13.38,-16.0,,-9.31,-14.56,-11.31,-12.25,-13.62,-14.44,-14.81,
111,7.0,5.92,1.0,989.0,0.0,0.0,0.0,,,,,1.93,15.55,238099.0,241.0,989.0,5.0,1.0,-6.0,-78.12,3,1,6,2,5.0,0.0,4.0,,-116.94,-71.0,-98.81,-96.31,-90.62,-92.75,-87.38,,-116.06,-72.94,-102.38,-98.69,-91.38,-95.06,-89.0,,-126.69,-83.56,-109.25,-112.38,-104.94,-107.19,-99.44,,-119.5,-73.06,-98.31,-94.56,-91.12,-94.75,-85.81,,-68.87415981,-7.88,-12.75,-11.75,-14.31,-14.69,-12.81,-14.75,,-6.19,-10.88,-15.56,-12.75,-12.5,-14.88,-13.81,,-7.44,-10.56,-12.94,-14.06,-14.38,-13.0,-13.56,,-10.5,-11.31,-14.0,-12.5,-13.88,-13.56,-14.0,
112,4.81,10.67,1.0,1052.0,0.0,0.0,0.0,,,,,0.15,36.47,247963.0,235.0,1053.0,2.71,1.0,-8.38,-78.75,3,2,5,1,0.0,6.0,4.0,,-124.12,-100.0,-90.5,-78.44,-100.0,-87.19,-90.69,,-125.5,-104.38,-99.75,-83.31,-104.25,-95.5,-97.0,,-132.31,-117.25,-110.81,-91.81,-119.88,-100.56,-104.75,,-123.94,-104.38,-96.06,-84.5,-103.44,-93.88,-94.94,,-70.33005671,-15.0,-11.06,-11.44,-14.44,-14.75,-13.62,-15.69,,-11.81,-14.69,-13.25,-11.62,-11.62,-15.44,-14.88,,-12.5,-15.38,-15.94,-14.25,-15.69,-14.31,-13.19,,-9.75,-15.81,-11.62,-13.12,-14.06,-11.69,-14.06,
113,2.79,17.36,1.0,1099.0,0.0,0.0,0.0,,,,,15.62,59.27,241532.0,220.0,1100.0,2.67,1.0,-10.38,-74.25,4,2,1,0,6.0,3.0,5.0,,-92.38,-103.44,-71.56,-103.94,-79.69,-114.0,-92.88,,-98.38,-104.38,-80.69,-107.12,-82.75,-116.38,-101.06,,-109.44,-114.56,-92.75,-117.12,-96.06,-128.5,-113.38,,-92.94,-101.81,-79.5,-105.56,-86.56,-119.75,-99.5,,-71.48389951,-12.56,-14.5,-13.5,-13.06,-13.25,-13.69,-14.44,,-13.62,-13.5,-13.62,-12.19,-13.75,-13.62,-13.88,,-14.5,-11.25,-11.69,-12.44,-12.62,-13.5,-14.94,,-10.31,-11.19,-14.0,-14.56,-13.5,-12.88,-16.06,
114,79.24,10.43,2.95,13.0,0.0,563.0,0.0,,,,,0.0,6.98,100361.0,174.0,576.0,10.17,3.0,14.88,-80.5,3,2,1,6,0.0,4.0,5.0,,-86.44,-84.81,-95.19,-97.62,-96.69,-90.69,-93.12,,-89.06,-83.81,-96.06,-94.12,-100.0,-92.94,-93.88,,-95.75,-101.12,-105.5,-116.31,-109.88,-108.5,-104.75,,-81.44,-89.69,-86.06,-88.12,-91.44,-88.94,-89.44,,-93.44085173,7.0,6.19,-0.69,-6.0,-5.38,-1.56,-5.31,,7.44,10.44,1.44,2.38,-1.81,0.81,-1.25,,10.69,2.88,3.0,-12.38,-2.75,-6.12,-3.88,,14.0,5.44,10.31,5.69,1.81,-1.0,-0.06,
115,80.09,14.91,1.0,668.0,0.0,0.0,0.0,,,,,0.0,4.03,141625.0,212.0,669.0,12.5,1.0,10.75,-84.5,3,1,2,5,4.0,6.0,0.0,,-85.44,-90.62,-88.5,-84.69,-78.06,-88.12,-87.94,,-84.5,-96.31,-90.12,-94.31,-81.19,-95.62,-86.75,,-103.94,-106.38,-99.94,-100.69,-88.31,-102.38,-96.19,,-84.12,-92.31,-90.94,-84.88,-73.38,-93.12,-78.94,,-69.17772729,8.5,-11.06,-10.25,-13.62,-10.56,-15.75,-15.12,,10.12,-12.25,-8.88,-14.12,-15.62,-12.0,-14.0,,2.81,-14.5,-10.88,-15.19,-11.94,-14.5,-13.75,,11.88,-8.62,-13.94,-10.12,-15.0,-13.62,-13.94,
116,151.78,15.63,1.0,1222.0,0.0,0.0,0.0,,,,,0.0,4.18,292735.0,240.0,1222.0,11.33,1.0,11.5,-85.88,3,1,2,0,5.0,6.0,4.0,,-86.06,-96.25,-94.88,-82.94,-81.81,-79.44,-79.81,,-92.62,-100.62,-95.62,-83.38,-94.94,-92.0,-81.12,,-99.44,-106.44,-103.81,-98.5,-102.44,-98.31,-93.31,,-93.94,-92.69,-91.88,-78.31,-91.25,-89.88,-76.81,,-67.4177432,8.81,-11.75,-11.94,-13.31,-11.75,-12.81,-14.69,,4.44,-14.44,-7.75,-11.56,-14.44,-12.06,-13.75,,9.06,-12.25,-8.44,-13.25,-15.5,-13.44,-13.38,,5.06,-5.69,-8.81,-10.81,-12.88,-12.06,-13.88,
117,9.44,6.89,1.0,1162.0,0.0,0.0,0.0,,,,,0.1,14.04,273587.0,235.0,1165.0,2.6,1.0,10.5,-90.0,3,2,0,4,5.0,6.0,1.0,,-87.44,-100.12,-94.88,-96.19,-98.31,-101.56,-99.5,,-90.94,-103.31,-103.31,-99.62,-101.31,-101.19,-101.44,,-100.19,-113.75,-111.25,-109.75,-112.5,-112.44,-115.69,,-90.25,-104.69,-99.19,-97.25,-102.06,-105.5,-105.62,,-79.39698513,9.69,-8.56,-10.69,-12.56,-12.19,-16.0,-13.94,,9.88,-10.69,-16.0,-16.25,-16.12,-12.44,-13.0,,10.19,-8.5,-15.38,-11.69,-11.69,-12.62,-15.88,,10.88,-9.25,-13.56,-11.56,-14.25,-15.69,-16.12,
118,4.07,11.17,1.0,1199.0,0.0,0.0,0.0,,,,,0.13,35.24,274282.0,229.0,1200.0,2.33,1.0,-1.88,-94.12,3,2,0,4,6.0,5.0,1.0,,-107.38,-99.0,-87.62,-91.44,-98.81,-94.12,-91.75,,-110.88,-102.5,-93.06,-92.19,-101.69,-97.88,-97.81,,-119.81,-104.19,-95.69,-97.12,-108.06,-109.06,-106.81,,-108.62,-99.88,-88.12,-91.06,-101.31,-101.69,-100.75,,-73.27293876,-2.31,-16.38,-11.62,-16.25,-15.19,-13.12,-12.81,,-5.44,-13.38,-15.94,-14.88,-13.88,-11.75,-15.75,,-2.25,-6.44,-8.12,-8.88,-11.31,-15.31,-15.88,,-0.81,-13.25,-12.62,-12.31,-13.12,-15.31,-16.31,
119,0.01,0.0,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,552.0,42.0,13.0,10.5,1.0,1.0,-82.38,0,1,2,4,5.0,3.0,,,-87.0,-88.31,-79.06,-88.06,-97.94,-77.5,,,-90.81,-84.94,-82.69,-87.56,-94.06,-81.06,,,-99.94,-93.56,-90.12,-100.56,-105.5,-93.75,,,-84.88,-84.62,-86.31,-90.62,-95.38,-86.12,,,-75.5152249,-9.06,-13.0,-10.25,-12.44,-15.31,-12.25,,,-10.38,-7.56,-10.69,-10.38,-11.12,-13.56,,,-9.5,-5.56,-6.06,-12.19,-13.56,-12.25,,,0.0,-4.88,-9.19,-10.75,-11.56,-14.38,,
120,0.89,7.39,2.03,12.0,6.0,13.0,0.0,,,,,0.0,16.13,1680.0,54.0,31.0,9.84,1.0,7.12,-79.38,4,3,2,0,5.0,6.0,1.0,,-79.44,-80.75,-72.94,-85.06,-85.44,-87.88,-85.38,,-80.75,-81.06,-73.06,-88.38,-87.44,-89.25,-85.0,,-95.44,-89.06,-88.69,-93.88,-98.0,-98.5,-94.06,,-82.31,-82.12,-78.5,-91.81,-87.88,-90.25,-88.06,,-77.16656181,6.25,2.81,0.62,-1.62,-0.25,-3.94,-9.19,,8.56,6.56,1.31,0.06,-0.88,-4.12,-4.62,,0.75,2.88,-6.62,-1.38,-5.69,-7.38,-8.25,,6.31,1.81,-4.44,-5.75,-1.81,-3.81,-10.81,
121,155.05,13.21,3.93,18.0,0.0,0.0,810.0,,,,,0.0,5.8,177665.0,214.0,831.0,12.58,4.0,18.0,-75.5,3,2,1,4,5.0,0.0,,,-68.31,-77.25,-81.38,-82.44,-88.94,-86.0,,,-77.0,-86.0,-85.38,-89.56,-92.12,-92.88,,,-80.94,-82.75,-84.62,-94.31,-96.25,-97.31,,,-75.75,-74.81,-75.0,-88.75,-87.38,-90.81,,,-81.55768164,18.44,6.38,2.44,4.5,-6.38,0.12,,,14.0,1.44,2.19,0.06,-4.31,-5.5,,,15.88,8.0,8.0,2.19,-2.62,-2.12,,,16.62,8.31,10.5,1.5,1.0,-2.25,,
122,191.14,16.14,2.93,24.0,0.0,665.0,0.0,,,,,0.0,9.55,139957.0,203.0,690.0,12.68,3.0,28.5,-67.0,3,2,5,0,4.0,1.0,,,-55.81,-56.62,-72.69,-74.38,-74.5,-78.19,,,-63.0,-62.75,-79.56,-78.38,-83.06,-79.25,,,-74.69,-74.94,-90.62,-90.25,-92.69,-87.5,,,-67.44,-69.06,-87.38,-85.25,-85.0,-77.12,,,-81.13805111,27.56,24.31,5.88,6.44,6.31,3.5,,,23.5,24.5,3.69,5.06,1.94,7.31,,,17.62,15.62,1.06,-2.62,0.19,4.5,,,20.5,17.38,-0.19,-2.69,2.88,3.38,,
123,181.72,23.15,1.98,10.0,632.0,0.0,0.0,,,,,0.0,7.8,119373.0,186.0,642.0,14.54,2.0,27.88,-68.75,2,3,0,1,5.0,4.0,,,-58.31,-58.88,-74.5,-75.88,-74.5,-78.12,,,-68.81,-68.5,-82.88,-80.06,-86.38,-89.19,,,-83.12,-86.31,-87.94,-87.69,-94.44,-96.44,,,-63.5,-64.56,-80.75,-78.5,-79.19,-85.44,,,-77.22043983,25.62,24.31,5.19,7.56,4.69,3.38,,,15.69,19.38,-2.62,7.31,-1.5,-2.56,,,5.62,8.75,-4.5,4.06,-0.31,-0.44,,,22.44,23.19,5.0,3.69,4.38,0.75,,
124,34.69,14.58,3.83,10.0,0.0,0.0,163.0,,,,,0.0,5.26,29989.0,173.0,173.0,14.08,4.0,21.62,-74.88,0,6,5,1,2.0,4.0,3.0,,-71.0,-71.56,-71.25,-73.19,-81.0,-82.06,-83.5,,-68.94,-76.44,-80.56,-76.44,-80.75,-83.88,-85.94,,-79.88,-85.5,-80.88,-82.44,-88.12,-92.31,-92.56,,-66.62,-66.94,-76.5,-76.75,-78.56,-82.56,-84.56,,-76.5,5.25,18.0,17.31,2.12,3.56,2.56,3.19,,16.5,14.75,6.75,7.0,8.38,3.75,3.25,,9.94,12.62,13.62,6.81,6.0,2.19,4.12,,12.19,24.44,12.31,2.25,7.44,4.75,4.25,
125,34.19,12.54,3.8,12.0,0.0,0.0,166.0,,,,,0.0,7.3,29659.0,167.0,178.0,12.79,1.0,27.0,-74.25,6,5,2,1,0.0,4.0,3.0,,-69.81,-71.25,-77.06,-80.12,-78.25,-80.06,-83.69,,-67.0,-76.44,-77.88,-81.19,-82.06,-80.88,-87.81,,-75.62,-79.69,-86.0,-85.69,-85.12,-88.44,-92.44,,-65.88,-69.56,-72.56,-74.62,-75.5,-76.62,-80.25,,-80.0901649,19.44,16.94,11.31,0.31,1.06,0.0,3.94,,26.75,15.5,13.44,6.94,4.0,3.81,0.56,,23.62,18.0,11.0,7.56,7.94,4.75,2.56,,25.81,20.5,15.81,7.88,7.06,5.12,7.5,
126,109.6,10.39,2.69,182.0,0.0,1009.0,0.0,,,,,3.19,18.4,279598.0,234.0,1193.0,7.0,1.0,4.62,-82.5,6,5,0,3,2.0,1.0,4.0,,-75.19,-84.69,-84.31,-91.12,-94.88,-91.12,-89.69,,-77.19,-91.81,-90.19,-92.75,-92.44,-97.0,-94.38,,-79.75,-92.31,-90.0,-97.38,-104.12,-98.25,-100.62,,-73.19,-83.94,-80.19,-87.62,-89.31,-88.25,-87.81,,-77.36290140000001,9.94,-3.44,-1.12,-7.12,-11.56,-6.62,-11.94,,15.44,-1.44,-7.44,-5.62,-3.12,-9.38,-9.12,,20.12,3.88,-4.31,-6.38,-9.19,-5.88,-12.69,,16.0,3.94,3.31,0.62,-0.62,-3.88,-4.62,
127,63.74,6.99,2.97,16.0,0.0,1222.0,0.0,,,,,0.0,10.13,303974.0,245.0,1241.0,4.52,3.0,17.38,-89.88,3,0,1,2,5.0,4.0,6.0,,-91.69,-102.19,-91.75,-75.19,-94.5,-93.94,-93.19,,-92.75,-101.69,-95.88,-79.19,-99.88,-94.56,-99.88,,-99.12,-112.81,-104.75,-91.56,-108.31,-103.44,-108.0,,-90.19,-96.62,-93.38,-77.5,-97.81,-93.19,-95.81,,-75.45364734,14.44,-11.0,-12.31,-11.12,-11.75,-14.12,-12.88,,15.19,-13.0,-12.06,-10.75,-13.25,-12.0,-15.5,,16.94,-9.06,-13.94,-13.06,-13.94,-13.19,-14.62,,17.19,-1.19,-9.31,-13.56,-14.31,-13.75,-12.56,
128,35.06,5.26,2.94,26.0,0.0,887.0,0.0,,,,,0.0,9.14,203586.0,223.0,912.0,3.54,3.0,18.0,-90.12,3,0,2,1,6.0,4.0,5.0,,-92.62,-97.56,-74.19,-94.06,-93.56,-91.81,-95.19,,-91.44,-102.31,-78.75,-93.38,-96.5,-97.5,-100.06,,-97.44,-111.0,-91.38,-105.94,-107.12,-106.0,-107.19,,-90.19,-99.75,-76.12,-98.56,-99.06,-94.06,-97.38,,-74.85425966,12.06,-6.5,-8.81,-15.0,-13.25,-11.94,-12.62,,15.56,-13.19,-10.94,-9.62,-11.62,-14.62,-13.19,,17.5,-7.56,-13.69,-15.31,-14.06,-15.31,-12.62,,16.19,-4.75,-12.5,-12.69,-15.31,-15.19,-14.25,
129,47.51,7.5,2.48,275.0,0.0,777.0,0.0,,,,,0.0,9.37,250492.0,238.0,1051.0,4.04,3.0,17.5,-90.0,3,0,2,4,1.0,5.0,6.0,,-89.44,-101.12,-76.81,-93.5,-91.81,-95.38,-93.19,,-93.75,-98.62,-77.06,-93.94,-97.56,-98.62,-97.62,,-97.69,-112.31,-90.62,-106.94,-104.25,-108.31,-106.75,,-91.19,-99.0,-73.56,-92.69,-94.69,-98.62,-95.44,,-74.32294218,16.06,-10.31,-12.75,-13.94,-13.62,-12.38,-13.06,,13.81,-9.0,-10.06,-10.75,-15.19,-12.81,-13.5,,18.88,-7.31,-13.38,-15.5,-14.31,-13.31,-14.38,,15.38,-4.94,-9.81,-13.88,-11.69,-15.94,-12.56,
130,42.1,13.62,1.22,644.0,181.0,0.0,0.0,,,,,0.0,11.3,188085.0,228.0,826.0,14.17,1.0,-2.0,-95.25,4,5,0,3,1.0,2.0,,,-94.75,-100.44,-102.19,-107.12,-105.06,-106.81,,,-105.81,-108.38,-106.06,-112.31,-111.5,-107.88,,,-110.62,-113.06,-111.62,-114.31,-115.12,-114.44,,,-101.62,-105.06,-110.88,-111.75,-110.5,-108.69,,,-91.1885439,-3.0,-5.19,-6.12,-12.19,-10.19,-14.44,,,-9.88,-12.31,-8.56,-15.19,-14.81,-12.69,,,-7.19,-9.44,-7.56,-9.94,-11.12,-12.94,,,-5.5,-9.12,-13.62,-14.06,-12.75,-13.19,,
131,144.34,17.01,2.81,30.0,128.0,621.0,34.0,,,,,0.0,6.55,169278.0,208.0,813.0,13.87,2.0,-6.12,-79.5,1,5,6,0,2.0,3.0,4.0,,-79.44,-94.62,-90.81,-90.69,-90.19,-88.19,-93.44,,-94.31,-104.06,-99.0,-98.25,-97.19,-99.44,-101.62,,-93.88,-106.31,-106.38,-104.56,-104.62,-101.25,-103.69,,-86.25,-100.12,-94.81,-96.19,-95.56,-90.12,-97.69,,-75.4138738,-6.44,-8.69,-9.25,-11.25,-11.62,-12.25,-13.12,,-11.12,-13.44,-13.06,-14.44,-14.0,-13.94,-14.69,,-6.06,-9.81,-12.0,-15.38,-12.75,-13.62,-12.5,,-7.69,-12.62,-11.94,-12.44,-13.25,-11.81,-14.5,
132,88.86,20.18,1.95,33.0,581.0,0.0,0.0,,,,,0.0,11.24,118603.0,193.0,614.0,13.67,2.0,2.12,-82.38,0,3,2,1,6.0,5.0,4.0,,-79.38,-95.5,-94.5,-85.19,-93.25,-87.94,-85.12,,-85.94,-101.12,-102.44,-92.5,-99.75,-93.25,-93.0,,-102.56,-116.25,-113.62,-102.0,-107.44,-100.0,-100.38,,-89.75,-105.0,-106.75,-95.44,-100.06,-91.31,-90.5,,-75.69731206,2.5,-1.38,-4.19,-4.81,-9.62,-12.88,-12.06,,-6.0,-3.19,-11.75,-9.88,-14.5,-13.38,-16.19,,-11.62,-6.38,-11.62,-15.44,-11.94,-10.81,-12.88,,-5.44,-3.69,-13.44,-11.38,-12.69,-10.75,-13.0,
133,42.46,20.72,1.91,27.0,270.0,0.0,0.0,,,,,0.0,11.33,47869.0,159.0,301.0,14.86,1.0,17.0,-76.12,0,1,2,3,6.0,5.0,4.0,,-73.25,-77.56,-85.94,-89.75,-90.25,-92.06,-93.62,,-85.81,-84.44,-97.25,-100.75,-101.31,-99.12,-104.12,,-95.31,-96.5,-102.81,-107.88,-106.62,-108.88,-108.75,,-85.19,-85.12,-98.25,-101.5,-101.44,-98.88,-98.12,,-83.76772325,18.31,12.56,8.12,4.62,-1.0,-6.19,-8.44,,8.56,10.0,-0.62,0.38,-8.06,-11.25,-14.94,,7.69,4.94,5.0,4.0,-2.94,-10.81,-10.19,,5.88,7.25,-3.75,0.31,-9.38,-13.62,-12.56,
134,258.36,21.18,2.94,30.0,0.0,1040.0,0.0,,,,,0.0,6.92,212447.0,199.0,1070.0,15.0,3.0,18.5,-77.38,0,1,3,2,6.0,4.0,5.0,,-72.81,-80.12,-86.44,-88.62,-86.44,-91.31,-90.81,,-81.56,-85.44,-95.0,-91.12,-93.56,-95.0,-96.12,,-87.94,-90.06,-100.06,-101.88,-100.94,-108.06,-106.5,,-78.0,-83.75,-92.06,-90.06,-90.75,-98.12,-94.31,,-84.2809196,17.44,12.25,7.94,3.06,0.0,-2.75,-3.44,,9.62,10.5,6.12,2.88,-1.88,-8.31,-5.31,,14.31,15.94,6.12,2.5,0.31,-8.69,-5.88,,13.0,9.81,8.44,4.44,1.0,-11.38,-3.88,
135,164.42,21.34,2.88,40.0,0.0,603.0,0.0,,,,,0.0,8.22,115210.0,178.0,647.0,15.0,3.0,18.0,-80.62,0,1,2,3,6.0,5.0,4.0,,-78.75,-80.0,-85.75,-88.19,-87.19,-91.69,-91.5,,-85.81,-86.88,-93.75,-98.38,-101.38,-102.12,-99.5,,-97.0,-98.56,-105.88,-105.75,-104.56,-106.81,-108.12,,-83.5,-81.88,-92.94,-92.69,-91.81,-95.06,-97.25,,-83.00301513,13.06,12.25,6.38,2.5,0.69,-3.31,-3.5,,8.56,11.44,3.44,1.88,-7.25,-11.75,-10.25,,8.5,7.5,0.44,1.81,-2.38,-5.19,-7.69,,10.88,17.06,4.19,7.31,2.94,-4.38,-6.75,
136,113.29,12.34,2.97,13.0,0.0,1004.0,0.0,,,,,0.0,8.55,223962.0,220.0,1020.0,10.83,3.0,2.62,-94.12,3,4,2,1,5.0,6.0,0.0,,-93.31,-95.88,-99.06,-103.38,-95.44,-99.0,-103.88,,-95.56,-98.56,-95.5,-104.06,-96.31,-100.69,-106.62,,-109.56,-108.25,-109.0,-119.5,-110.06,-113.81,-117.62,,-96.81,-94.81,-98.69,-103.75,-98.69,-107.31,-103.94,,-82.77039145,0.5,-11.94,-12.19,-12.25,-10.69,-9.62,-14.44,,2.0,-10.56,-6.0,-8.5,-7.81,-10.44,-15.69,,-1.62,-8.94,-5.38,-13.12,-9.0,-12.0,-13.12,,2.12,-4.06,-9.44,-7.56,-9.19,-14.94,-11.62,
137,71.22,10.7,2.87,30.0,0.0,434.0,0.0,,,,,0.0,7.31,89013.0,190.0,468.0,8.0,3.0,19.38,-69.12,4,3,5,1,6.0,0.0,2.0,,-77.19,-71.81,-78.69,-80.94,-85.06,-77.56,-72.62,,-54.62,-71.94,-69.12,-79.12,-73.62,-71.56,-75.19,,-71.38,-81.38,-90.69,-90.88,-93.31,-89.5,-80.19,,-59.19,-68.75,-69.69,-76.38,-75.31,-77.19,-73.56,,-67.91946309999999,-9.12,16.19,-0.88,-4.25,-6.69,-4.56,-9.75,,19.31,12.81,9.25,0.06,0.31,-0.19,-12.94,,9.19,17.5,-4.06,-6.31,-13.06,-3.56,-9.75,,11.81,16.62,9.19,1.81,-1.0,-7.62,-11.56,
138,90.3,12.94,1.97,34.0,942.0,0.0,0.0,,,,,0.0,7.57,230074.0,235.0,980.0,9.17,2.0,-0.25,-82.5,3,2,0,6,1.0,5.0,4.0,,-94.81,-89.25,-86.19,-91.06,-86.38,-87.44,-81.81,,-94.56,-92.25,-87.38,-89.88,-86.69,-91.62,-86.25,,-107.75,-100.44,-99.38,-99.62,-100.38,-104.88,-96.81,,-92.12,-86.88,-82.56,-85.88,-80.88,-90.75,-82.12,,-71.14493137,-1.88,-4.81,-13.56,-11.38,-8.19,-13.0,-14.06,,-0.44,-4.88,-7.06,-5.94,-8.0,-13.44,-14.0,,-0.69,-2.69,-9.62,-4.5,-6.56,-14.19,-12.88,,-0.62,-4.81,-3.88,-4.38,-4.69,-12.31,-13.25,
139,91.81,11.16,1.98,19.0,1144.0,0.0,0.0,,,,,0.0,9.72,281734.0,242.0,1164.0,5.71,2.0,-0.75,-87.25,3,1,2,6,0.0,4.0,5.0,,-97.5,-86.12,-98.0,-91.69,-83.25,-80.56,-90.25,,-100.19,-90.38,-101.0,-93.25,-91.31,-88.19,-94.19,,-108.94,-102.69,-110.88,-107.25,-101.31,-100.19,-105.06,,-96.44,-86.25,-91.94,-93.19,-86.31,-82.81,-92.19,,-70.72892394,-3.06,-6.94,-11.19,-9.75,-14.81,-12.44,-14.88,,-3.44,-6.19,-11.69,-10.19,-11.62,-14.12,-12.69,,0.25,-8.75,-9.94,-9.88,-12.94,-12.31,-12.62,,-3.94,-2.75,-5.5,-12.75,-12.62,-11.94,-13.69,
140,31.22,5.29,1.99,8.0,1211.0,0.0,0.0,,,,,0.09,9.4,297176.0,244.0,1218.0,2.71,2.0,2.0,-100.0,3,2,5,1,4.0,0.0,6.0,,-101.88,-95.06,-91.56,-96.25,-85.94,-81.06,-97.44,,-101.38,-101.38,-93.62,-99.0,-91.06,-90.5,-99.44,,-111.19,-111.25,-104.5,-109.56,-101.12,-99.69,-111.62,,-100.25,-97.38,-88.81,-95.94,-83.06,-87.69,-91.38,,-71.93634421,-2.0,-12.0,-15.06,-13.94,-15.94,-15.0,-14.75,,2.44,-13.38,-13.44,-11.69,-15.44,-15.69,-13.75,,1.06,-14.56,-11.19,-12.94,-12.56,-15.19,-13.69,,-1.88,-10.44,-13.25,-12.62,-12.19,-12.44,-12.5,
141,13.58,7.66,1.0,999.0,0.0,0.0,0.0,,,,,0.34,10.64,239200.0,239.0,999.0,2.83,1.0,1.38,-98.0,3,6,0,1,2.0,4.0,5.0,,-101.94,-92.06,-74.56,-95.5,-89.94,-83.12,-89.88,,-106.44,-99.62,-82.0,-97.5,-96.81,-87.06,-91.69,,-114.94,-106.69,-91.38,-109.75,-104.75,-99.12,-102.62,,-99.25,-96.5,-79.19,-99.5,-95.31,-87.81,-90.44,,-70.70842094,-4.94,-10.62,-11.94,-11.94,-12.0,-15.12,-14.94,,-5.81,-15.25,-13.69,-13.69,-12.44,-12.56,-13.25,,-6.88,-13.69,-13.25,-14.94,-12.31,-14.88,-14.0,,0.12,-14.06,-12.75,-14.44,-12.19,-16.25,-13.5,
