Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
105,2.83,13.71,1.0,958.0,0.0,0.0,0.0,,,,,3.47,42.66,196786.0,205.0,958.0,2.83,1.0,-6.62,-81.75,3,4,6,5,0.0,1.0,2.0,,-107.69,-84.62,-89.19,-94.25,-80.12,-80.31,-91.38,,-106.81,-86.69,-96.38,-92.5,-85.81,-82.62,-91.38,,-116.56,-95.44,-103.62,-106.0,-94.31,-94.62,-104.19,,-105.38,-85.75,-92.75,-93.19,-82.81,-83.81,-92.19,,-70.89408342,-9.62,-15.06,-12.44,-16.44,-13.38,-14.62,-14.81,,-6.88,-13.88,-14.19,-13.62,-14.81,-14.56,-15.19,,-6.31,-12.12,-14.81,-14.44,-13.81,-14.88,-14.62,,-6.25,-12.94,-14.12,-12.94,-13.75,-15.0,-14.88,
106,0.02,,,,,,,,,,,,,,,,,,-7.5,-75.62,3,5,6,4,2.0,1.0,0.0,,-106.69,-86.25,-88.38,-77.06,-91.69,-70.75,-77.94,,-109.25,-92.75,-95.44,-85.56,-96.81,-83.69,-81.0,,-118.75,-104.44,-101.88,-95.38,-107.81,-90.94,-91.38,,-106.81,-93.31,-93.81,-86.25,-93.12,-82.06,-82.19,,-66.70924661,-14.44,-15.38,-14.81,-16.25,-14.56,-16.31,-16.31,,-11.0,-15.38,-14.81,-13.31,-15.94,-14.94,-15.75,,-10.94,-16.06,-13.12,-13.88,-15.94,-15.38,-15.25,,-8.44,-12.88,-15.81,-15.88,-13.94,-15.25,-16.56,
107,0.19,3.96,1.4,16.0,0.0,4.0,0.0,,,,,0.0,10.53,1062.0,46.0,23.0,9.16,1.0,10.38,-79.0,2,1,0,3,4.0,6.0,5.0,,-72.44,-85.25,-88.56,-86.5,-88.94,-86.44,-92.44,,-86.31,-100.75,-98.0,-97.19,-99.69,-91.06,-104.25,,-88.12,-101.56,-103.0,-98.81,-106.25,-95.5,-105.62,,-80.38,-93.88,-93.38,-96.06,-96.94,-94.56,-100.69,,-78.4537712,5.62,-4.5,-4.75,-5.12,-7.75,-10.56,-15.06,,0.56,-12.75,-8.44,-10.0,-10.31,-10.75,-16.06,,1.12,-9.69,-8.94,-8.69,-13.31,-14.12,-12.88,,2.25,-6.56,-5.25,-11.69,-8.44,-13.62,-13.06,
108,58.94,12.63,2.9,16.0,0.0,302.0,0.0,,,,,0.0,8.81,53644.0,169.0,318.0,12.52,3.0,25.38,-71.0,6,0,2,1,5.0,4.0,3.0,,-62.5,-68.81,-74.0,-75.06,-72.81,-77.44,-76.38,,-65.06,-69.94,-71.81,-75.38,-74.75,-79.0,-76.44,,-67.44,-71.69,-80.44,-80.81,-77.94,-82.62,-82.44,,-68.12,-67.69,-73.06,-72.69,-74.19,-79.19,-74.94,,-73.72963452,22.56,11.56,-3.25,4.56,9.0,5.5,3.19,,23.62,15.25,8.94,9.94,10.25,6.38,0.75,,26.62,19.19,3.31,9.94,10.25,8.25,4.12,,18.81,17.25,5.56,11.56,5.94,5.88,0.69,
109,81.78,13.5,2.93,13.0,0.0,387.0,0.0,,,,,0.0,11.5,76834.0,192.0,400.0,13.48,3.0,18.12,-77.25,6,0,2,1,3.0,4.0,5.0,,-77.5,-77.31,-82.88,-82.88,-84.38,-87.62,-79.5,,-77.44,-79.5,-81.81,-83.19,-82.56,-88.56,-83.62,,-76.0,-81.31,-88.31,-88.0,-88.25,-91.31,-86.38,,-74.88,-75.0,-75.19,-79.19,-81.06,-83.81,-81.31,,-77.64434211,9.94,5.75,-4.12,1.38,-0.5,-2.75,0.44,,13.44,4.25,1.44,5.06,4.56,-1.88,-0.31,,20.12,10.31,-2.0,5.56,2.81,0.06,-7.0,,13.81,5.62,5.19,7.88,3.31,1.69,-6.06,
110,49.3,17.74,1.99,2.0,244.0,0.0,0.0,,,,,0.0,11.38,46764.0,190.0,246.0,14.36,1.0,25.12,-68.75,6,0,5,1,4.0,3.0,2.0,,-61.31,-66.5,-68.0,-69.44,-74.06,-75.5,-73.62,,-63.75,-66.38,-72.25,-73.12,-77.69,-78.62,-76.81,,-67.5,-71.31,-76.94,-78.19,-82.44,-83.25,-81.44,,-68.06,-70.06,-72.44,-76.19,-79.62,-80.88,-80.0,,-72.74635635,21.75,13.94,10.75,9.75,6.19,1.94,1.94,,25.44,13.62,1.88,7.56,4.19,2.88,2.62,,23.62,17.56,9.81,10.38,5.75,1.94,-0.56,,22.56,8.25,-0.25,4.75,-0.75,1.69,-0.69,
111,122.26,11.4,1.59,464.0,659.0,0.0,0.0,,,,,0.0,7.73,260162.0,231.0,1124.0,9.49,2.0,6.75,-87.75,0,1,2,4,5.0,3.0,,,-88.75,-94.12,-101.94,-103.0,-107.06,-105.5,,,-95.06,-96.38,-102.0,-105.19,-108.19,-106.62,,,-101.88,-105.38,-109.44,-111.94,-114.44,-109.38,,,-87.62,-87.62,-104.06,-102.88,-102.31,-102.69,,,-87.66050694,6.38,-0.75,-8.56,-11.75,-14.56,-16.56,,,1.38,-4.38,-7.5,-12.94,-14.5,-15.69,,,0.44,-5.31,-7.94,-13.88,-14.88,-14.56,,,6.0,2.5,-12.31,-12.88,-11.94,-14.31,,
112,82.46,13.96,3.0,1.0,0.0,665.0,0.0,,,,,0.0,9.77,142147.0,212.0,669.0,13.67,3.0,8.0,-85.5,1,0,3,2,4.0,5.0,,,-84.75,-88.38,-92.88,-92.69,-95.94,-98.44,,,-90.69,-89.62,-94.44,-96.06,-101.81,-99.12,,,-93.94,-96.81,-99.19,-97.94,-106.81,-103.25,,,-89.44,-95.69,-93.25,-94.06,-95.25,-97.81,,,-86.88,8.81,3.31,-3.56,-2.06,-3.88,-9.0,,,-1.5,1.56,-6.69,-10.56,-10.81,-11.25,,,5.88,4.0,1.62,0.31,-7.0,-3.62,,,2.69,-4.38,-7.94,-7.94,-3.44,-10.5,,
113,115.02,17.02,2.4,35.0,414.0,353.0,0.0,,,,,0.0,7.45,170765.0,212.0,805.0,14.33,1.0,14.88,-77.75,6,5,4,3,0.0,1.0,2.0,,-81.06,-76.81,-87.75,-89.06,-89.94,-92.94,-91.69,,-82.56,-79.38,-85.38,-90.0,-94.12,-92.62,-93.25,,-92.38,-83.31,-92.94,-95.56,-97.69,-101.25,-97.94,,-72.44,-79.19,-83.56,-88.31,-88.69,-90.62,-92.12,,-79.99966207,7.12,7.25,-2.81,-7.69,-4.12,-6.75,-10.12,,6.19,9.19,1.69,-5.62,-7.06,-4.19,-10.12,,2.44,13.69,3.5,-0.94,-3.38,-5.94,-6.62,,14.44,8.88,1.62,-5.69,-3.0,-4.38,-11.06,
114,15.19,7.11,1.88,70.0,499.0,0.0,0.0,,,,,0.2,11.73,99093.0,174.0,569.0,9.33,1.0,3.25,-77.88,2,3,1,4,0.0,5.0,6.0,,-88.94,-93.12,-92.44,-93.75,-99.88,-89.06,-94.38,,-84.19,-89.44,-93.0,-91.69,-96.06,-87.38,-94.44,,-98.19,-100.75,-105.94,-99.75,-105.25,-100.56,-103.81,,-83.06,-90.88,-94.69,-94.62,-98.88,-92.44,-98.31,,-75.42156431,-7.38,-12.06,-11.0,-13.0,-15.19,-14.06,-13.88,,-4.12,-9.62,-9.5,-12.62,-12.25,-14.44,-14.75,,-8.62,-8.69,-15.31,-10.88,-15.38,-14.0,-15.44,,-3.5,-11.38,-11.62,-14.44,-15.44,-13.62,-15.56,
115,24.98,15.6,2.92,6.0,0.0,146.0,0.0,,,,,0.0,11.84,20446.0,135.0,152.0,13.75,1.0,31.62,-68.38,6,1,0,5,4.0,2.0,3.0,,-49.38,-60.12,-69.5,-73.25,-73.75,-75.25,-79.12,,-53.94,-68.69,-71.0,-75.12,-80.06,-81.69,-82.38,,-61.69,-72.5,-79.94,-83.25,-86.19,-84.75,-89.44,,-51.44,-69.19,-71.12,-72.25,-73.81,-77.81,-79.75,,-76.95842873,31.62,17.81,11.88,7.81,4.0,2.06,0.56,,30.31,9.5,13.56,9.38,2.69,-2.44,1.31,,29.19,13.88,10.25,7.75,1.56,0.38,0.38,,29.5,6.0,10.44,7.44,2.0,-0.19,-0.81,
116,7.14,10.93,2.51,20.0,43.0,105.0,0.0,,,,,0.0,18.56,26873.0,160.0,168.0,11.08,3.0,13.88,-75.0,5,0,4,1,3.0,2.0,,,-73.44,-75.06,-87.44,-89.94,-93.5,-92.5,,,-81.38,-82.56,-92.38,-95.19,-97.25,-95.88,,,-80.75,-82.44,-97.12,-95.88,-96.62,-99.25,,,-83.94,-84.31,-90.69,-92.69,-95.38,-91.25,,,-79.46638186,13.06,14.69,0.44,-2.25,-7.38,-9.44,,,7.94,4.69,-3.38,-7.31,-11.5,-16.38,,,13.5,14.62,-2.19,-1.12,-4.69,-10.0,,,-0.31,1.5,-3.0,-6.88,-12.44,-15.44,,
117,5.57,17.06,2.21,58.0,558.0,188.0,24.0,,,,,14.83,58.25,161527.0,194.0,834.0,6.79,3.0,-1.12,-99.0,3,4,2,5,0.0,6.0,1.0,,-101.81,-102.81,-104.12,-106.25,-110.81,-108.62,-110.12,,-106.38,-106.19,-108.81,-112.19,-110.5,-111.25,-112.0,,-111.56,-112.19,-114.44,-119.25,-115.75,-116.06,-118.06,,-99.19,-102.44,-108.25,-109.06,-106.75,-109.44,-107.44,,-95.69871555,-3.81,-6.12,-7.69,-8.19,-13.94,-11.25,-13.44,,-8.56,-8.38,-11.56,-13.75,-12.25,-13.81,-14.06,,-6.06,-8.06,-10.0,-13.06,-11.44,-11.69,-14.38,,-1.44,-5.44,-11.94,-11.44,-10.0,-11.88,-11.56,
118,6.75,7.55,2.9,10.0,0.0,192.0,0.0,,,,,1.18,16.75,40130.0,198.0,203.0,,3.0,-4.88,-102.38,3,2,4,0,6.0,5.0,1.0,,-108.38,-102.56,-105.75,-108.81,-109.06,-111.81,-107.5,,-105.94,-107.12,-103.62,-112.06,-110.62,-111.0,-111.06,,-111.62,-112.5,-115.88,-116.62,-117.62,-116.5,-114.88,,-106.25,-106.94,-105.81,-107.81,-111.75,-112.56,-109.5,,-95.84881457,-10.94,-5.44,-9.38,-11.62,-10.62,-13.38,-11.81,,-7.31,-8.81,-5.62,-12.62,-12.44,-11.12,-12.81,,-5.31,-8.06,-11.38,-10.88,-11.5,-11.12,-11.19,,-7.38,-8.94,-7.94,-9.75,-13.38,-13.62,-11.44,
119,57.79,9.65,2.96,9.0,0.0,395.0,0.0,,,,,0.0,11.14,91739.0,227.0,404.0,11.9,3.0,10.25,-76.0,4,3,6,2,5.0,1.0,0.0,,-74.19,-74.56,-90.31,-83.75,-88.88,-85.06,-87.56,,-68.81,-74.38,-86.44,-83.5,-88.5,-86.62,-88.62,,-78.56,-84.81,-96.94,-94.75,-99.19,-96.5,-98.56,,-72.0,-74.56,-88.38,-83.75,-88.88,-86.75,-86.69,,-72.97902345,3.56,5.75,-10.06,-5.56,-10.44,-9.25,-10.81,,7.62,8.81,-0.56,-6.0,-3.88,-12.56,-15.44,,5.31,4.25,-5.69,-10.38,-7.81,-12.81,-15.06,,4.44,8.56,-2.44,-3.81,-5.56,-13.62,-15.56,
120,9.92,4.25,3.01,29.0,26.0,114.0,86.0,,,,,0.0,2.77,46979.0,183.0,257.0,12.04,3.0,2.62,-75.75,4,3,5,2,6.0,0.0,1.0,,-72.88,-82.06,-87.38,-87.19,-92.62,-90.25,-91.25,,-70.25,-86.12,-87.44,-91.31,-92.69,-94.75,-87.31,,-86.12,-94.38,-95.94,-98.38,-99.19,-100.12,-100.69,,-72.31,-88.25,-91.12,-88.88,-87.12,-92.88,-86.56,,-70.5511186,-1.5,-2.44,-10.5,-9.75,-13.12,-11.19,-13.12,,-0.06,-5.62,-10.56,-16.06,-14.25,-16.12,-14.31,,-13.25,-8.0,-11.31,-12.31,-13.0,-14.06,-14.62,,1.12,-8.25,-9.25,-16.5,-10.69,-14.5,-15.94,
121,68.63,9.02,2.93,30.0,0.0,846.0,0.0,,,,,0.0,7.21,216061.0,246.0,877.0,11.26,3.0,4.12,-90.62,1,0,3,4,2.0,5.0,,,-95.69,-101.44,-104.75,-104.12,-106.5,-101.12,,,-95.81,-105.44,-106.88,-106.94,-105.0,-105.06,,,-101.75,-111.62,-112.44,-112.62,-113.44,-111.12,,,-92.19,-97.94,-99.12,-101.94,-103.69,-102.75,,,-87.189952,-1.75,-8.81,-11.5,-10.12,-14.38,-12.69,,,-2.69,-12.31,-13.81,-12.06,-15.12,-14.56,,,-0.25,-9.69,-10.38,-11.19,-13.38,-13.44,,,3.25,-2.56,-4.62,-7.44,-11.56,-11.75,,
122,173.47,15.8,2.93,34.0,0.0,998.0,0.0,,,,,0.0,7.05,225003.0,218.0,1033.0,14.7,3.0,10.5,-80.88,5,6,4,3,0.0,1.0,2.0,,-77.94,-87.38,-87.5,-92.19,-96.44,-98.12,-98.38,,-79.56,-84.5,-88.75,-91.62,-91.5,-94.56,-100.19,,-91.62,-95.12,-101.0,-103.69,-102.38,-107.0,-107.62,,-78.62,-84.62,-90.81,-93.56,-91.94,-94.38,-95.5,,-86.36716069,4.69,2.75,5.75,0.75,-6.25,-5.5,-7.25,,6.94,8.94,6.06,4.88,2.31,1.5,-7.12,,5.88,6.38,-0.12,-2.56,-2.62,-8.12,-10.56,,9.81,11.38,3.31,2.06,1.81,1.62,-2.88,
123,117.33,14.09,2.98,10.0,0.0,928.0,0.0,,,,,0.0,8.54,201595.0,215.0,937.0,13.33,3.0,6.88,-84.25,6,5,0,1,2.0,4.0,3.0,,-87.06,-92.75,-86.5,-98.12,-97.88,-97.31,-99.56,,-89.19,-94.19,-88.0,-96.62,-100.56,-104.0,-103.31,,-89.0,-93.88,-96.38,-103.44,-104.75,-107.31,-108.56,,-85.94,-92.88,-87.88,-103.12,-95.38,-101.5,-102.06,,-81.96256089,2.94,-4.88,-1.25,-12.12,-11.06,-11.06,-11.25,,-1.88,-3.44,-1.88,-8.56,-12.31,-14.56,-13.94,,7.19,5.5,-1.25,-6.56,-9.44,-11.19,-11.62,,3.19,-2.56,-2.06,-14.75,-7.5,-14.0,-12.5,
124,43.72,11.3,2.94,28.0,0.0,899.0,0.0,,,,,0.0,6.67,188051.0,202.0,929.0,12.69,3.0,5.0,-82.88,6,0,5,1,2.0,4.0,3.0,,-86.0,-85.69,-97.75,-96.62,-96.62,-100.81,-100.56,,-82.06,-87.81,-90.12,-95.94,-96.88,-98.44,-100.06,,-94.12,-95.94,-98.0,-103.5,-105.25,-109.31,-108.12,,-85.19,-85.69,-91.31,-92.19,-96.75,-97.0,-99.69,,-80.53260941,2.19,-0.69,-10.06,-11.62,-10.5,-14.0,-13.5,,2.81,-3.88,-1.81,-9.75,-9.12,-13.0,-12.38,,0.38,-2.81,-3.0,-9.19,-12.12,-15.06,-13.25,,5.06,-1.19,-2.0,-6.06,-9.5,-10.56,-12.31,
125,105.13,15.38,2.72,19.0,288.0,225.0,139.0,,,,,1.38,13.47,127541.0,190.0,671.0,11.76,4.0,18.12,-73.5,4,3,5,6,2.0,1.0,0.0,,-73.44,-89.81,-88.62,-89.75,-95.5,-85.94,-91.62,,-74.81,-92.12,-87.81,-91.31,-92.19,-86.75,-92.44,,-80.81,-94.12,-94.69,-98.06,-99.12,-97.88,-99.19,,-79.81,-90.12,-91.31,-88.88,-96.5,-89.19,-93.25,,-79.32085173,11.81,-2.75,-5.0,-6.25,-13.88,-15.0,-15.5,,13.38,-4.06,-0.69,-6.0,-9.06,-14.31,-15.38,,15.75,1.75,-1.06,-5.56,-6.75,-15.56,-14.94,,9.19,-1.12,-4.94,-3.06,-11.94,-14.94,-15.38,
126,82.41,8.41,3.98,4.0,0.0,0.0,589.0,,,,,0.0,9.24,107048.0,180.0,594.0,11.56,4.0,22.62,-76.12,4,3,5,6,2.0,0.0,1.0,,-62.25,-77.06,-76.62,-80.0,-79.56,-80.38,-80.94,,-79.56,-87.88,-87.25,-94.31,-93.25,-88.69,-85.88,,-79.81,-91.25,-93.0,-92.12,-95.69,-95.31,-89.94,,-69.31,-83.12,-82.69,-85.12,-86.81,-86.88,-87.25,,-77.18668952,20.69,5.81,4.44,0.62,-1.06,-8.19,-12.06,,5.06,-1.88,-5.81,-13.88,-14.06,-16.38,-16.31,,11.5,-0.38,-4.94,-3.94,-10.88,-14.38,-15.56,,18.44,4.19,-0.12,0.12,-2.88,-9.69,-8.19,
127,79.23,9.49,2.98,10.0,0.0,1076.0,0.0,,,,,0.0,14.15,246950.0,227.0,1087.0,10.92,3.0,7.62,-80.75,3,2,4,1,5.0,0.0,6.0,,-79.81,-85.62,-90.06,-94.12,-95.69,-95.38,-94.88,,-79.62,-84.12,-89.31,-92.19,-95.31,-93.5,-96.19,,-94.25,-97.88,-103.44,-106.12,-110.94,-109.06,-108.69,,-79.31,-84.31,-89.81,-92.38,-95.56,-92.81,-95.0,,-80.42948887,7.44,-4.44,-2.31,-5.06,-7.19,-10.69,-10.94,,8.31,2.81,-1.0,-2.5,-4.12,-8.25,-9.5,,2.38,-4.88,-6.25,-8.81,-13.38,-15.19,-13.56,,8.06,1.69,-0.25,-3.25,-5.5,-7.5,-9.81,
128,184.86,6.56,3.98,7.0,0.0,0.0,1316.0,,,,,0.0,9.3,316461.0,239.0,1324.0,8.18,4.0,5.75,-83.75,3,4,2,5,1.0,0.0,6.0,,-83.38,-90.12,-83.88,-95.31,-93.88,-94.75,-97.31,,-88.81,-93.62,-88.69,-98.94,-103.88,-100.88,-104.31,,-91.56,-99.88,-93.94,-103.75,-103.06,-106.5,-105.81,,-85.94,-93.12,-89.56,-99.38,-96.88,-98.75,-99.81,,-82.48003779,5.75,-0.12,-1.12,-6.5,-7.94,-6.75,-9.0,,-1.5,-1.38,-3.38,-9.0,-14.25,-10.81,-13.5,,7.25,0.0,-0.31,-6.06,-6.31,-8.38,-8.31,,-0.62,-2.81,-8.88,-10.19,-7.38,-9.56,-10.94,
129,34.89,8.97,2.62,58.0,86.0,298.0,24.0,,,,,0.0,15.77,92500.0,198.0,466.0,11.3,4.0,8.38,-82.88,2,4,1,3,0.0,6.0,5.0,,-85.31,-90.88,-85.06,-92.81,-92.5,-95.81,-93.31,,-84.44,-84.38,-87.62,-93.81,-95.69,-96.12,-93.94,,-93.44,-100.0,-96.0,-101.69,-101.69,-103.25,-102.25,,-82.12,-82.19,-87.44,-90.62,-92.81,-94.5,-94.81,,-81.60094262,6.19,-1.25,5.19,-2.75,-8.19,-7.5,-7.31,,6.75,4.75,0.81,-3.56,-9.44,-6.88,-8.44,,5.5,-3.0,0.75,-4.38,-5.75,-7.75,-8.5,,7.5,6.19,0.75,-1.19,-9.25,-6.38,-7.12,
130,66.0,9.7,3.36,40.0,0.0,189.0,257.0,,,,,0.0,9.52,89108.0,183.0,486.0,12.67,3.0,7.62,-83.12,0,6,1,4,3.0,5.0,2.0,,-82.06,-88.25,-90.44,-98.06,-101.31,-93.19,-91.31,,-82.31,-89.12,-92.38,-97.38,-100.38,-96.56,-97.19,,-89.81,-95.56,-98.56,-105.06,-104.75,-101.75,-104.56,,-85.06,-91.75,-94.94,-103.12,-103.12,-96.06,-99.12,,-81.30896319,6.25,-1.81,-9.0,-10.38,-13.5,-12.88,-12.38,,10.06,0.0,-4.5,-6.12,-9.88,-9.0,-9.88,,9.44,-0.19,-3.12,-7.31,-6.31,-9.88,-10.12,,6.69,-2.62,-6.19,-13.31,-13.31,-7.5,-12.94,
131,127.17,12.26,2.97,15.0,0.0,1078.0,0.0,,,,,0.0,8.27,240221.0,220.0,1092.0,11.7,3.0,5.75,-83.38,6,0,5,1,2.0,4.0,3.0,,-81.88,-84.88,-91.88,-93.19,-98.75,-97.69,-95.19,,-88.25,-90.69,-97.88,-94.06,-101.81,-101.5,-97.81,,-98.75,-100.25,-100.38,-106.5,-108.75,-111.75,-104.06,,-84.75,-85.81,-97.44,-95.75,-97.38,-99.69,-94.06,,-80.52425797,5.5,3.19,-3.81,-6.69,-14.75,-9.88,-13.31,,0.06,0.38,-6.75,-3.62,-14.44,-11.38,-10.56,,-2.25,-3.12,-3.0,-9.0,-14.06,-14.62,-10.62,,1.06,3.81,-7.56,-5.38,-9.88,-10.62,-11.38,
132,93.1,11.04,1.0,1321.0,0.0,0.0,0.0,,,,,0.0,8.44,320416.0,242.0,1322.0,9.62,1.0,-0.88,-85.5,3,4,2,0,6.0,5.0,1.0,,-84.88,-97.19,-98.88,-97.81,-94.25,-100.38,-101.25,,-93.62,-96.88,-99.31,-100.69,-97.69,-100.25,-100.94,,-101.06,-105.94,-104.19,-106.81,-109.94,-109.19,-112.5,,-89.38,-97.81,-99.44,-100.44,-101.88,-102.38,-104.5,,-80.96826818,-0.25,-9.19,-14.0,-12.81,-10.62,-14.0,-14.5,,-4.75,-6.38,-12.25,-12.62,-13.5,-11.81,-12.31,,-6.12,-8.31,-7.19,-9.69,-13.44,-12.25,-14.56,,-2.31,-7.56,-11.81,-12.38,-14.0,-12.06,-14.62,
133,168.7,9.71,2.6,254.0,0.0,1013.0,0.0,,,,,1.04,16.23,298946.0,235.0,1274.0,9.0,3.0,6.75,-82.75,3,4,2,5,0.0,1.0,6.0,,-80.88,-87.62,-84.94,-94.38,-97.69,-92.0,-95.56,,-87.12,-92.69,-89.25,-100.0,-98.69,-96.94,-100.31,,-94.5,-97.69,-94.69,-105.0,-105.62,-103.25,-104.81,,-90.06,-94.38,-89.81,-98.25,-95.94,-96.94,-101.19,,-83.23996031,7.0,4.5,0.25,-5.56,-9.31,-6.81,-8.31,,0.12,-0.31,-3.62,-10.88,-12.44,-7.31,-14.06,,3.12,3.06,0.06,-7.94,-10.81,-6.56,-9.19,,-1.38,-2.06,-3.19,-7.0,-6.31,-6.94,-12.56,
134,134.46,6.8,2.96,26.0,0.0,1256.0,0.0,,,,,0.0,7.73,287898.0,225.0,1281.0,9.6,3.0,5.12,-85.75,5,6,4,0,3.0,1.0,2.0,,-86.25,-90.06,-96.12,-97.38,-96.94,-99.38,-99.38,,-87.06,-96.62,-100.12,-103.25,-103.62,-105.19,-105.38,,-94.81,-101.12,-107.81,-108.81,-109.12,-109.81,-110.94,,-89.69,-97.5,-100.44,-102.31,-103.88,-106.5,-107.56,,-85.69740401,3.81,-1.44,-5.31,-7.25,-7.56,-11.12,-13.56,,6.31,-4.38,-4.62,-8.56,-9.12,-12.62,-13.94,,3.56,-2.81,-6.44,-6.81,-9.62,-10.5,-14.44,,1.88,-6.31,-3.94,-9.38,-9.62,-12.5,-15.81,
135,127.92,13.39,3.84,29.0,0.0,0.0,500.0,,,,,0.0,9.9,94916.0,180.0,528.0,13.5,4.0,18.12,-78.75,0,2,6,5,4.0,3.0,1.0,,-69.94,-85.81,-84.94,-84.75,-91.44,-90.25,-89.38,,-74.31,-80.44,-85.94,-88.62,-91.12,-90.12,-92.06,,-79.75,-90.31,-92.38,-94.38,-101.25,-101.31,-99.25,,-74.75,-85.56,-81.81,-91.69,-92.88,-89.0,-89.5,,-79.23809835,14.44,-5.94,2.19,2.25,-5.25,-5.88,-14.75,,16.88,7.69,5.0,-0.81,-1.0,-6.25,-6.25,,16.69,2.94,2.56,-1.06,-5.06,-8.69,-8.75,,12.5,0.31,7.0,-4.44,-5.81,-3.56,-6.38,
136,168.31,15.43,1.97,28.0,901.0,0.0,0.0,,,,,0.0,8.71,190813.0,205.0,929.0,14.5,2.0,7.0,-77.0,1,6,0,4,3.0,5.0,2.0,,-73.06,-92.69,-86.94,-92.5,-84.94,-92.12,-83.5,,-77.81,-93.44,-86.06,-90.75,-82.44,-92.38,-83.19,,-78.81,-98.25,-91.5,-95.81,-91.0,-99.44,-91.88,,-70.38,-86.69,-82.0,-87.69,-84.88,-87.19,-80.0,,-71.96400263,2.06,-9.38,-12.5,-14.94,-13.38,-13.31,-13.25,,-2.25,-12.5,-11.81,-15.56,-12.12,-13.88,-13.88,,7.12,-8.75,-5.19,-12.31,-12.69,-14.19,-13.69,,4.0,-3.62,-6.56,-9.31,-10.25,-10.88,-13.25,
137,87.16,14.36,2.97,7.0,0.0,506.0,0.0,,,,,0.0,8.67,117505.0,227.0,518.0,13.46,3.0,11.0,-87.0,1,0,3,5,4.0,2.0,,,-87.12,-88.88,-92.62,-96.44,-95.69,-99.5,,,-88.88,-88.25,-92.5,-92.69,-92.44,-94.0,,,-92.94,-97.31,-99.75,-99.44,-99.12,-107.25,,,-89.94,-91.88,-97.25,-94.88,-96.88,-99.94,,,-92.44776913,7.62,7.88,4.19,-0.31,0.12,-3.44,,,8.25,9.88,4.25,3.75,2.69,2.5,,,10.69,7.12,4.62,4.56,4.31,-4.06,,,7.88,5.81,1.94,3.31,1.12,-2.31,,
138,25.78,16.04,1.98,6.0,353.0,0.0,0.0,,,,,0.0,27.68,76638.0,214.0,358.0,11.68,2.0,11.12,-80.12,1,3,0,4,5.0,2.0,,,-87.12,-94.88,-94.19,-100.31,-100.94,-99.94,,,-84.69,-96.0,-96.0,-99.19,-98.44,-102.44,,,-90.62,-100.88,-101.56,-107.75,-106.06,-107.69,,,-83.0,-95.69,-93.38,-96.38,-97.25,-103.06,,,-89.55615224,4.25,-0.62,0.06,-7.56,-8.31,-6.19,,,7.94,-1.56,-0.25,-5.06,-7.12,-7.62,,,9.75,1.25,1.06,-6.75,-5.25,-6.31,,,5.81,-1.5,0.5,-2.25,-6.38,-8.94,,
139,25.93,15.08,1.96,53.0,348.0,34.0,0.0,,,,,4.46,26.81,76740.0,176.0,435.0,12.54,2.0,9.25,-86.5,3,4,2,1,0.0,5.0,6.0,,-92.25,-103.0,-107.25,-100.38,-110.06,-104.88,-108.31,,-90.06,-99.06,-101.0,-97.69,-111.06,-104.12,-105.5,,-98.56,-109.75,-113.81,-108.5,-117.12,-113.0,-115.75,,-87.19,-96.75,-103.62,-94.88,-109.25,-104.38,-106.5,,-86.47327292,3.69,-7.81,-14.69,-9.94,-11.81,-12.31,-13.19,,3.5,-5.88,-7.81,-11.69,-13.75,-13.56,-13.19,,4.94,-7.12,-12.94,-13.25,-11.0,-14.25,-14.0,,8.12,-3.19,-10.5,-13.0,-11.12,-13.31,-12.56,
140,41.67,12.51,1.91,34.0,334.0,0.0,0.0,,,,,0.0,12.95,68720.0,187.0,368.0,12.04,2.0,8.88,-87.12,3,4,0,1,2.0,5.0,6.0,,-95.88,-104.0,-110.62,-97.88,-106.94,-107.38,-109.81,,-89.69,-102.44,-108.88,-95.94,-107.5,-105.56,-110.12,,-98.81,-110.44,-118.38,-107.94,-115.94,-113.5,-117.31,,-88.62,-99.94,-105.69,-96.75,-104.44,-104.06,-107.81,,-84.88110057,0.62,-7.75,-13.81,-11.56,-14.5,-15.44,-12.31,,7.38,-6.12,-13.44,-12.56,-14.31,-12.12,-13.88,,5.81,-6.38,-13.69,-13.94,-14.88,-12.56,-14.12,,7.12,-5.75,-10.56,-13.62,-12.0,-12.19,-12.25,
